Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"9.06000","11.29945","0.89450"
"9.06100","11.30070","0.89366"
"9.06200","11.30195","0.89261"
"9.06300","11.30320","0.89137"
"9.06400","11.30445","0.89006"
"9.06500","11.30570","0.88884"
"9.06600","11.30695","0.88786"
"9.06700","11.30820","0.88710"
"9.06800","11.30945","0.88646"
"9.06900","11.31070","0.88587"
"9.07000","11.31195","0.88531"
"9.07100","11.31320","0.88467"
"9.07200","11.31445","0.88389"
"9.07300","11.31569","0.88301"
"9.07400","11.31694","0.88206"
"9.07500","11.31819","0.88113"
"9.07600","11.31944","0.88034"
"9.07700","11.32069","0.87981"
"9.07800","11.32193","0.87959"
"9.07900","11.32318","0.87970"
"9.08000","11.32443","0.88007"
"9.08100","11.32568","0.88064"
"9.08200","11.32692","0.88132"
"9.08300","11.32817","0.88197"
"9.08400","11.32942","0.88246"
"9.08500","11.33066","0.88275"
"9.08600","11.33191","0.88296"
"9.08700","11.33316","0.88319"
"9.08800","11.33440","0.88350"
"9.08900","11.33565","0.88393"
"9.09000","11.33690","0.88451"
"9.09100","11.33814","0.88524"
"9.09200","11.33939","0.88600"
"9.09300","11.34063","0.88665"
"9.09400","11.34188","0.88713"
"9.09500","11.34313","0.88740"
"9.09600","11.34437","0.88737"
"9.09700","11.34562","0.88704"
"9.09800","11.34686","0.88650"
"9.09900","11.34810","0.88586"
"9.10000","11.34935","0.88524"
"9.10100","11.35059","0.88477"
"9.10200","11.35184","0.88460"
"9.10300","11.35308","0.88484"
"9.10400","11.35432","0.88541"
"9.10500","11.35556","0.88612"
"9.10600","11.35681","0.88690"
"9.10700","11.35805","0.88773"
"9.10800","11.35929","0.88852"
"9.10900","11.36053","0.88913"
"9.11000","11.36177","0.88953"
"9.11100","11.36302","0.88983"
"9.11200","11.36426","0.89011"
"9.11300","11.36550","0.89042"
"9.11400","11.36674","0.89081"
"9.11500","11.36799","0.89133"
"9.11600","11.36923","0.89190"
"9.11700","11.37047","0.89233"
"9.11800","11.37172","0.89253"
"9.11900","11.37296","0.89251"
"9.12000","11.37421","0.89221"
"9.12100","11.37545","0.89149"
"9.12200","11.37670","0.89032"
"9.12300","11.37795","0.88887"
"9.12400","11.37919","0.88737"
"9.12500","11.38044","0.88594"
"9.12600","11.38169","0.88469"
"9.12700","11.38293","0.88374"
"9.12800","11.38418","0.88309"
"9.12900","11.38543","0.88261"
"9.13000","11.38668","0.88216"
"9.13100","11.38792","0.88170"
"9.13200","11.38917","0.88131"
"9.13300","11.39042","0.88098"
"9.13400","11.39167","0.88065"
"9.13500","11.39292","0.88041"
"9.13600","11.39417","0.88048"
"9.13700","11.39541","0.88096"
"9.13800","11.39666","0.88181"
"9.13900","11.39791","0.88304"
"9.14000","11.39916","0.88470"
"9.14100","11.40041","0.88675"
"9.14200","11.40166","0.88899"
"9.14300","11.40291","0.89121"
"9.14400","11.40416","0.89325"
"9.14500","11.40541","0.89502"
"9.14600","11.40667","0.89649"
"9.14700","11.40792","0.89773"
"9.14800","11.40917","0.89885"
"9.14900","11.41042","0.90002"
"9.15000","11.41168","0.90132"
"9.15100","11.41293","0.90276"
"9.15200","11.41419","0.90428"
"9.15300","11.41544","0.90583"
"9.15400","11.41669","0.90723"
"9.15500","11.41795","0.90830"
"9.15600","11.41920","0.90897"
"9.15700","11.42046","0.90930"
"9.15800","11.42171","0.90930"
"9.15900","11.42297","0.90893"
"9.16000","11.42422","0.90830"
"9.16100","11.42548","0.90764"
"9.16200","11.42673","0.90712"
"9.16300","11.42799","0.90681"
"9.16400","11.42924","0.90667"
"9.16500","11.43050","0.90667"
"9.16600","11.43175","0.90671"
"9.16700","11.43301","0.90663"
"9.16800","11.43426","0.90640"
"9.16900","11.43552","0.90613"
"9.17000","11.43677","0.90580"
"9.17100","11.43803","0.90526"
"9.17200","11.43928","0.90443"
"9.17300","11.44054","0.90346"
"9.17400","11.44179","0.90259"
"9.17500","11.44305","0.90193"
"9.17600","11.44430","0.90150"
"9.17700","11.44556","0.90125"
"9.17800","11.44681","0.90114"
"9.17900","11.44807","0.90095"
"9.18000","11.44932","0.90049"
"9.18100","11.45058","0.89970"
"9.18200","11.45183","0.89870"
"9.18300","11.45309","0.89759"
"9.18400","11.45434","0.89643"
"9.18500","11.45560","0.89534"
"9.18600","11.45685","0.89446"
"9.18700","11.45811","0.89396"
"9.18800","11.45936","0.89385"
"9.18900","11.46061","0.89395"
"9.19000","11.46187","0.89411"
"9.19100","11.46312","0.89428"
"9.19200","11.46437","0.89441"
"9.19300","11.46562","0.89445"
"9.19400","11.46687","0.89442"
"9.19500","11.46812","0.89437"
"9.19600","11.46937","0.89432"
"9.19700","11.47062","0.89430"
"9.19800","11.47187","0.89434"
"9.19900","11.47312","0.89452"
"9.20000","11.47437","0.89503"
"9.20100","11.47562","0.89596"
"9.20200","11.47687","0.89731"
"9.20300","11.47812","0.89904"
"9.20400","11.47936","0.90147"
"9.20500","11.48061","0.90537"
"9.20600","11.48186","0.91017"
"9.20700","11.48311","0.91306"
"9.20800","11.48436","0.91225"
"9.20900","11.48560","0.90988"
"9.21000","11.48685","0.90905"
"9.21100","11.48810","0.90985"
"9.21200","11.48935","0.91011"
"9.21300","11.49059","0.90915"
"9.21400","11.49184","0.90864"
"9.21500","11.49309","0.90965"
"9.21600","11.49434","0.91071"
"9.21700","11.49559","0.91027"
"9.21800","11.49684","0.90913"
"9.21900","11.49809","0.90866"
"9.22000","11.49934","0.90840"
"9.22100","11.50059","0.90730"
"9.22200","11.50184","0.90578"
"9.22300","11.50309","0.90494"
"9.22400","11.50434","0.90473"
"9.22500","11.50559","0.90430"
"9.22600","11.50684","0.90361"
"9.22700","11.50809","0.90335"
"9.22800","11.50933","0.90335"
"9.22900","11.51058","0.90284"
"9.23000","11.51183","0.90198"
"9.23100","11.51308","0.90144"
"9.23200","11.51433","0.90106"
"9.23300","11.51558","0.90023"
"9.23400","11.51683","0.89912"
"9.23500","11.51807","0.89835"
"9.23600","11.51932","0.89798"
"9.23700","11.52057","0.89783"
"9.23800","11.52182","0.89804"
"9.23900","11.52307","0.89886"
"9.24000","11.52432","0.89991"
"9.24100","11.52556","0.90039"
"9.24200","11.52681","0.90009"
"9.24300","11.52806","0.89961"
"9.24400","11.52931","0.89935"
"9.24500","11.53056","0.89906"
"9.24600","11.53181","0.89860"
"9.24700","11.53305","0.89841"
"9.24800","11.53430","0.89881"
"9.24900","11.53555","0.89941"
"9.25000","11.53680","0.89993"
"9.25100","11.53805","0.90058"
"9.25200","11.53929","0.90150"
"9.25300","11.54054","0.90236"
"9.25400","11.54179","0.90288"
"9.25500","11.54304","0.90323"
"9.25600","11.54428","0.90364"
"9.25700","11.54553","0.90403"
"9.25800","11.54678","0.90426"
"9.25900","11.54802","0.90435"
"9.26000","11.54927","0.90453"
"9.26100","11.55052","0.90495"
"9.26200","11.55176","0.90555"
"9.26300","11.55301","0.90631"
"9.26400","11.55426","0.90727"
"9.26500","11.55550","0.90834"
"9.26600","11.55675","0.90915"
"9.26700","11.55800","0.90956"
"9.26800","11.55924","0.90983"
"9.26900","11.56049","0.91031"
"9.27000","11.56173","0.91112"
"9.27100","11.56298","0.91231"
"9.27200","11.56423","0.91405"
"9.27300","11.56547","0.91623"
"9.27400","11.56672","0.91834"
"9.27500","11.56797","0.92012"
"9.27600","11.56921","0.92179"
"9.27700","11.57046","0.92355"
"9.27800","11.57171","0.92524"
"9.27900","11.57296","0.92660"
"9.28000","11.57421","0.92759"
"9.28100","11.57545","0.92841"
"9.28200","11.57670","0.92916"
"9.28300","11.57795","0.92970"
"9.28400","11.57920","0.92999"
"9.28500","11.58045","0.93021"
"9.28600","11.58170","0.93053"
"9.28700","11.58295","0.93079"
"9.28800","11.58421","0.93085"
"9.28900","11.58546","0.93079"
"9.29000","11.58671","0.93062"
"9.29100","11.58796","0.93003"
"9.29200","11.58921","0.92885"
"9.29300","11.59047","0.92742"
"9.29400","11.59172","0.92618"
"9.29500","11.59297","0.92514"
"9.29600","11.59422","0.92415"
"9.29700","11.59548","0.92327"
"9.29800","11.59673","0.92264"
"9.29900","11.59798","0.92219"
"9.30000","11.59924","0.92173"
"9.30100","11.60049","0.92119"
"9.30200","11.60174","0.92065"
"9.30300","11.60300","0.92018"
"9.30400","11.60425","0.91977"
"9.30500","11.60551","0.91950"
"9.30600","11.60676","0.91941"
"9.30700","11.60802","0.91912"
"9.30800","11.60927","0.91833"
"9.30900","11.61052","0.91740"
"9.31000","11.61178","0.91698"
"9.31100","11.61303","0.91709"
"9.31200","11.61429","0.91724"
"9.31300","11.61554","0.91719"
"9.31400","11.61680","0.91711"
"9.31500","11.61805","0.91701"
"9.31600","11.61931","0.91657"
"9.31700","11.62057","0.91569"
"9.31800","11.62182","0.91472"
"9.31900","11.62308","0.91394"
"9.32000","11.62433","0.91335"
"9.32100","11.62559","0.91285"
"9.32200","11.62685","0.91256"
"9.32300","11.62810","0.91256"
"9.32400","11.62936","0.91272"
"9.32500","11.63061","0.91277"
"9.32600","11.63187","0.91255"
"9.32700","11.63313","0.91204"
"9.32800","11.63438","0.91132"
"9.32900","11.63564","0.91046"
"9.33000","11.63689","0.90966"
"9.33100","11.63814","0.90909"
"9.33200","11.63940","0.90870"
"9.33300","11.64065","0.90844"
"9.33400","11.64191","0.90852"
"9.33500","11.64316","0.90917"
"9.33600","11.64441","0.91047"
"9.33700","11.64566","0.91274"
"9.33800","11.64692","0.91627"
"9.33900","11.64817","0.92075"
"9.34000","11.64942","0.92531"
"9.34100","11.65067","0.92822"
"9.34200","11.65192","0.92811"
"9.34300","11.65317","0.92608"
"9.34400","11.65442","0.92489"
"9.34500","11.65567","0.92574"
"9.34600","11.65692","0.92725"
"9.34700","11.65818","0.92783"
"9.34800","11.65943","0.92778"
"9.34900","11.66068","0.92822"
"9.35000","11.66193","0.92913"
"9.35100","11.66318","0.92942"
"9.35200","11.66444","0.92882"
"9.35300","11.66569","0.92800"
"9.35400","11.66694","0.92724"
"9.35500","11.66820","0.92623"
"9.35600","11.66945","0.92506"
"9.35700","11.67071","0.92420"
"9.35800","11.67196","0.92358"
"9.35900","11.67322","0.92280"
"9.36000","11.67447","0.92185"
"9.36100","11.67573","0.92110"
"9.36200","11.67698","0.92068"
"9.36300","11.67824","0.92025"
"9.36400","11.67949","0.91973"
"9.36500","11.68074","0.91955"
"9.36600","11.68200","0.91972"
"9.36700","11.68325","0.91966"
"9.36800","11.68450","0.91921"
"9.36900","11.68575","0.91895"
"9.37000","11.68701","0.91918"
"9.37100","11.68826","0.91959"
"9.37200","11.68951","0.92017"
"9.37300","11.69077","0.92118"
"9.37400","11.69202","0.92249"
"9.37500","11.69327","0.92347"
"9.37600","11.69452","0.92383"
"9.37700","11.69577","0.92393"
"9.37800","11.69703","0.92412"
"9.37900","11.69828","0.92431"
"9.38000","11.69953","0.92433"
"9.38100","11.70078","0.92434"
"9.38200","11.70203","0.92467"
"9.38300","11.70328","0.92519"
"9.38400","11.70453","0.92555"
"9.38500","11.70578","0.92583"
"9.38600","11.70703","0.92634"
"9.38700","11.70828","0.92690"
"9.38800","11.70953","0.92716"
"9.38900","11.71078","0.92717"
"9.39000","11.71203","0.92727"
"9.39100","11.71328","0.92749"
"9.39200","11.71453","0.92751"
"9.39300","11.71577","0.92732"
"9.39400","11.71702","0.92727"
"9.39500","11.71827","0.92762"
"9.39600","11.71951","0.92821"
"9.39700","11.72076","0.92891"
"9.39800","11.72200","0.92983"
"9.39900","11.72325","0.93091"
"9.40000","11.72449","0.93179"
"9.40100","11.72573","0.93226"
"9.40200","11.72698","0.93251"
"9.40300","11.72822","0.93284"
"9.40400","11.72946","0.93339"
"9.40500","11.73071","0.93410"
"9.40600","11.73195","0.93502"
"9.40700","11.73319","0.93621"
"9.40800","11.73443","0.93748"
"9.40900","11.73568","0.93855"
"9.41000","11.73692","0.93935"
"9.41100","11.73816","0.93996"
"9.41200","11.73941","0.94030"
"9.41300","11.74065","0.94023"
"9.41400","11.74190","0.93987"
"9.41500","11.74314","0.93948"
"9.41600","11.74439","0.93914"
"9.41700","11.74563","0.93885"
"9.41800","11.74688","0.93864"
"9.41900","11.74813","0.93857"
"9.42000","11.74937","0.93860"
"9.42100","11.75062","0.93858"
"9.42200","11.75186","0.93841"
"9.42300","11.75311","0.93808"
"9.42400","11.75436","0.93756"
"9.42500","11.75561","0.93676"
"9.42600","11.75685","0.93567"
"9.42700","11.75810","0.93450"
"9.42800","11.75935","0.93353"
"9.42900","11.76059","0.93285"
"9.43000","11.76184","0.93241"
"9.43100","11.76309","0.93214"
"9.43200","11.76434","0.93198"
"9.43300","11.76559","0.93181"
"9.43400","11.76684","0.93154"
"9.43500","11.76808","0.93120"
"9.43600","11.76933","0.93087"
"9.43700","11.77058","0.93052"
"9.43800","11.77183","0.93023"
"9.43900","11.77308","0.93015"
"9.44000","11.77433","0.93033"
"9.44100","11.77558","0.93070"
"9.44200","11.77684","0.93117"
"9.44300","11.77809","0.93169"
"9.44400","11.77934","0.93228"
"9.44500","11.78059","0.93292"
"9.44600","11.78184","0.93352"
"9.44700","11.78310","0.93402"
"9.44800","11.78435","0.93444"
"9.44900","11.78561","0.93479"
"9.45000","11.78686","0.93503"
"9.45100","11.78811","0.93527"
"9.45200","11.78937","0.93571"
"9.45300","11.79062","0.93645"
"9.45400","11.79188","0.93740"
"9.45500","11.79313","0.93847"
"9.45600","11.79439","0.93963"
"9.45700","11.79564","0.94082"
"9.45800","11.79690","0.94192"
"9.45900","11.79816","0.94287"
"9.46000","11.79941","0.94364"
"9.46100","11.80067","0.94409"
"9.46200","11.80193","0.94415"
"9.46300","11.80318","0.94393"
"9.46400","11.80444","0.94369"
"9.46500","11.80570","0.94356"
"9.46600","11.80695","0.94356"
"9.46700","11.80821","0.94372"
"9.46800","11.80947","0.94408"
"9.46900","11.81072","0.94463"
"9.47000","11.81198","0.94522"
"9.47100","11.81324","0.94575"
"9.47200","11.81449","0.94617"
"9.47300","11.81575","0.94646"
"9.47400","11.81701","0.94656"
"9.47500","11.81826","0.94646"
"9.47600","11.81952","0.94627"
"9.47700","11.82078","0.94613"
"9.47800","11.82203","0.94601"
"9.47900","11.82329","0.94592"
"9.48000","11.82455","0.94600"
"9.48100","11.82580","0.94633"
"9.48200","11.82706","0.94677"
"9.48300","11.82831","0.94715"
"9.48400","11.82957","0.94742"
"9.48500","11.83082","0.94760"
"9.48600","11.83208","0.94766"
"9.48700","11.83333","0.94765"
"9.48800","11.83459","0.94769"
"9.48900","11.83584","0.94779"
"9.49000","11.83709","0.94791"
"9.49100","11.83835","0.94808"
"9.49200","11.83960","0.94838"
"9.49300","11.84085","0.94884"
"9.49400","11.84210","0.94943"
"9.49500","11.84336","0.94999"
"9.49600","11.84461","0.95035"
"9.49700","11.84586","0.95046"
"9.49800","11.84711","0.95036"
"9.49900","11.84836","0.95009"
"9.50000","11.84961","0.94969"
"9.50100","11.85086","0.94922"
"9.50200","11.85210","0.94886"
"9.50300","11.85335","0.94884"
"9.50400","11.85460","0.94931"
"9.50500","11.85585","0.95032"
"9.50600","11.85709","0.95172"
"9.50700","11.85834","0.95322"
"9.50800","11.85959","0.95462"
"9.50900","11.86083","0.95588"
"9.51000","11.86208","0.95701"
"9.51100","11.86332","0.95801"
"9.51200","11.86457","0.95893"
"9.51300","11.86581","0.95980"
"9.51400","11.86706","0.96065"
"9.51500","11.86830","0.96149"
"9.51600","11.86954","0.96238"
"9.51700","11.87079","0.96333"
"9.51800","11.87203","0.96424"
"9.51900","11.87328","0.96497"
"9.52000","11.87452","0.96539"
"9.52100","11.87577","0.96539"
"9.52200","11.87701","0.96487"
"9.52300","11.87826","0.96387"
"9.52400","11.87950","0.96255"
"9.52500","11.88074","0.96112"
"9.52600","11.88199","0.95972"
"9.52700","11.88323","0.95844"
"9.52800","11.88447","0.95733"
"9.52900","11.88572","0.95644"
"9.53000","11.88696","0.95573"
"9.53100","11.88820","0.95494"
"9.53200","11.88944","0.95389"
"9.53300","11.89069","0.95254"
"9.53400","11.89193","0.95094"
"9.53500","11.89317","0.94907"
"9.53600","11.89441","0.94700"
"9.53700","11.89565","0.94494"
"9.53800","11.89689","0.94327"
"9.53900","11.89813","0.94225"
"9.54000","11.89937","0.94188"
"9.54100","11.90061","0.94191"
"9.54200","11.90185","0.94203"
"9.54300","11.90309","0.94209"
"9.54400","11.90433","0.94218"
"9.54500","11.90557","0.94238"
"9.54600","11.90682","0.94264"
"9.54700","11.90806","0.94291"
"9.54800","11.90930","0.94328"
"9.54900","11.91054","0.94386"
"9.55000","11.91178","0.94465"
"9.55100","11.91303","0.94562"
"9.55200","11.91427","0.94682"
"9.55300","11.91551","0.94826"
"9.55400","11.91676","0.94988"
"9.55500","11.91800","0.95157"
"9.55600","11.91925","0.95323"
"9.55700","11.92049","0.95466"
"9.55800","11.92174","0.95575"
"9.55900","11.92298","0.95650"
"9.56000","11.92423","0.95705"
"9.56100","11.92548","0.95760"
"9.56200","11.92672","0.95823"
"9.56300","11.92797","0.95893"
"9.56400","11.92922","0.95977"
"9.56500","11.93046","0.96074"
"9.56600","11.93171","0.96166"
"9.56700","11.93296","0.96233"
"9.56800","11.93421","0.96273"
"9.56900","11.93545","0.96294"
"9.57000","11.93670","0.96291"
"9.57100","11.93795","0.96281"
"9.57200","11.93920","0.96340"
"9.57300","11.94045","0.96506"
"9.57400","11.94170","0.96663"
"9.57500","11.94296","0.96672"
"9.57600","11.94421","0.96569"
"9.57700","11.94546","0.96499"
"9.57800","11.94671","0.96534"
"9.57900","11.94797","0.96620"
"9.58000","11.94922","0.96669"
"9.58100","11.95047","0.96654"
"9.58200","11.95173","0.96597"
"9.58300","11.95298","0.96519"
"9.58400","11.95424","0.96438"
"9.58500","11.95550","0.96368"
"9.58600","11.95675","0.96299"
"9.58700","11.95801","0.96201"
"9.58800","11.95927","0.96080"
"9.58900","11.96053","0.95982"
"9.59000","11.96178","0.95935"
"9.59100","11.96304","0.95912"
"9.59200","11.96430","0.95860"
"9.59300","11.96556","0.95769"
"9.59400","11.96681","0.95665"
"9.59500","11.96807","0.95557"
"9.59600","11.96933","0.95449"
"9.59700","11.97059","0.95370"
"9.59800","11.97184","0.95330"
"9.59900","11.97310","0.95305"
"9.60000","11.97436","0.95281"
"9.60100","11.97561","0.95285"
"9.60200","11.97687","0.95334"
"9.60300","11.97813","0.95404"
"9.60400","11.97938","0.95469"
"9.60500","11.98064","0.95536"
"9.60600","11.98189","0.95612"
"9.60700","11.98315","0.95695"
"9.60800","11.98441","0.95791"
"9.60900","11.98566","0.95908"
"9.61000","11.98692","0.96044"
"9.61100","11.98817","0.96193"
"9.61200","11.98943","0.96347"
"9.61300","11.99068","0.96508"
"9.61400","11.99194","0.96683"
"9.61500","11.99319","0.96864"
"9.61600","11.99445","0.97016"
"9.61700","11.99570","0.97117"
"9.61800","11.99696","0.97167"
"9.61900","11.99821","0.97175"
"9.62000","11.99947","0.97159"
"9.62100","12.00072","0.97155"
"9.62200","12.00198","0.97186"
"9.62300","12.00323","0.97240"
"9.62400","12.00448","0.97296"
"9.62500","12.00574","0.97347"
"9.62600","12.00699","0.97395"
"9.62700","12.00824","0.97431"
"9.62800","12.00950","0.97450"
"9.62900","12.01075","0.97452"
"9.63000","12.01200","0.97436"
"9.63100","12.01325","0.97390"
"9.63200","12.01450","0.97310"
"9.63300","12.01575","0.97208"
"9.63400","12.01700","0.97099"
"9.63500","12.01825","0.96996"
"9.63600","12.01950","0.96906"
"9.63700","12.02075","0.96828"
"9.63800","12.02200","0.96757"
"9.63900","12.02325","0.96682"
"9.64000","12.02450","0.96602"
"9.64100","12.02575","0.96536"
"9.64200","12.02700","0.96508"
"9.64300","12.02825","0.96505"
"9.64400","12.02950","0.96483"
"9.64500","12.03074","0.96429"
