Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.87500","4.81793","0.25956"
"3.87600","4.81918","0.26064"
"3.87700","4.82044","0.26145"
"3.87800","4.82169","0.26201"
"3.87900","4.82295","0.26256"
"3.88000","4.82420","0.26321"
"3.88100","4.82546","0.26385"
"3.88200","4.82671","0.26447"
"3.88300","4.82797","0.26519"
"3.88400","4.82922","0.26595"
"3.88500","4.83048","0.26668"
"3.88600","4.83173","0.26755"
"3.88700","4.83299","0.26870"
"3.88800","4.83424","0.26983"
"3.88900","4.83550","0.27048"
"3.89000","4.83676","0.27063"
"3.89100","4.83801","0.27056"
"3.89200","4.83927","0.27042"
"3.89300","4.84052","0.27013"
"3.89400","4.84178","0.26954"
"3.89500","4.84304","0.26877"
"3.89600","4.84429","0.26806"
"3.89700","4.84555","0.26751"
"3.89800","4.84680","0.26716"
"3.89900","4.84806","0.26704"
"3.90000","4.84931","0.26711"
"3.90100","4.85057","0.26710"
"3.90200","4.85182","0.26680"
"3.90300","4.85308","0.26641"
"3.90400","4.85433","0.26616"
"3.90500","4.85559","0.26595"
"3.90600","4.85684","0.26571"
"3.90700","4.85810","0.26567"
"3.90800","4.85935","0.26602"
"3.90900","4.86061","0.26660"
"3.91000","4.86186","0.26730"
"3.91100","4.86312","0.26816"
"3.91200","4.86437","0.26918"
"3.91300","4.86562","0.27019"
"3.91400","4.86688","0.27098"
"3.91500","4.86813","0.27151"
"3.91600","4.86939","0.27187"
"3.91700","4.87064","0.27207"
"3.91800","4.87190","0.27210"
"3.91900","4.87316","0.27205"
"3.92000","4.87441","0.27212"
"3.92100","4.87567","0.27227"
"3.92200","4.87692","0.27230"
"3.92300","4.87818","0.27216"
"3.92400","4.87943","0.27204"
"3.92500","4.88069","0.27200"
"3.92600","4.88195","0.27171"
"3.92700","4.88320","0.27088"
"3.92800","4.88446","0.26961"
"3.92900","4.88571","0.26819"
"3.93000","4.88697","0.26680"
"3.93100","4.88822","0.26560"
"3.93200","4.88948","0.26476"
"3.93300","4.89073","0.26431"
"3.93400","4.89198","0.26408"
"3.93500","4.89324","0.26401"
"3.93600","4.89449","0.26419"
"3.93700","4.89574","0.26465"
"3.93800","4.89699","0.26525"
"3.93900","4.89825","0.26578"
"3.94000","4.89950","0.26626"
"3.94100","4.90075","0.26689"
"3.94200","4.90200","0.26769"
"3.94300","4.90325","0.26847"
"3.94400","4.90450","0.26919"
"3.94500","4.90575","0.27010"
"3.94600","4.90700","0.27139"
"3.94700","4.90826","0.27292"
"3.94800","4.90951","0.27450"
"3.94900","4.91076","0.27613"
"3.95000","4.91201","0.27774"
"3.95100","4.91326","0.27911"
"3.95200","4.91451","0.28012"
"3.95300","4.91576","0.28084"
"3.95400","4.91701","0.28139"
"3.95500","4.91826","0.28180"
"3.95600","4.91951","0.28206"
"3.95700","4.92076","0.28227"
"3.95800","4.92201","0.28252"
"3.95900","4.92326","0.28273"
"3.96000","4.92451","0.28268"
"3.96100","4.92576","0.28228"
"3.96200","4.92701","0.28177"
"3.96300","4.92826","0.28133"
"3.96400","4.92950","0.28077"
"3.96500","4.93075","0.27987"
"3.96600","4.93200","0.27877"
"3.96700","4.93325","0.27780"
"3.96800","4.93449","0.27711"
"3.96900","4.93574","0.27681"
"3.97000","4.93699","0.27692"
"3.97100","4.93823","0.27734"
"3.97200","4.93948","0.27785"
"3.97300","4.94073","0.27832"
"3.97400","4.94197","0.27867"
"3.97500","4.94322","0.27883"
"3.97600","4.94447","0.27868"
"3.97700","4.94571","0.27815"
"3.97800","4.94696","0.27743"
"3.97900","4.94821","0.27694"
"3.98000","4.94945","0.27689"
"3.98100","4.95070","0.27710"
"3.98200","4.95195","0.27742"
"3.98300","4.95320","0.27792"
"3.98400","4.95444","0.27861"
"3.98500","4.95569","0.27924"
"3.98600","4.95694","0.27953"
"3.98700","4.95819","0.27953"
"3.98800","4.95943","0.27935"
"3.98900","4.96068","0.27889"
"3.99000","4.96193","0.27808"
"3.99100","4.96317","0.27711"
"3.99200","4.96442","0.27610"
"3.99300","4.96567","0.27497"
"3.99400","4.96691","0.27371"
"3.99500","4.96816","0.27249"
"3.99600","4.96940","0.27153"
"3.99700","4.97065","0.27088"
"3.99800","4.97189","0.27034"
"3.99900","4.97314","0.26961"
"4.00000","4.97439","0.26868"
"4.00100","4.97563","0.26770"
"4.00200","4.97688","0.26676"
"4.00300","4.97812","0.26605"
"4.00400","4.97936","0.26576"
"4.00500","4.98061","0.26598"
"4.00600","4.98186","0.26666"
"4.00700","4.98310","0.26780"
"4.00800","4.98435","0.26934"
"4.00900","4.98559","0.27110"
"4.01000","4.98684","0.27280"
"4.01100","4.98809","0.27434"
"4.01200","4.98933","0.27583"
"4.01300","4.99058","0.27727"
"4.01400","4.99183","0.27861"
"4.01500","4.99308","0.27992"
"4.01600","4.99432","0.28137"
"4.01700","4.99557","0.28304"
"4.01800","4.99682","0.28484"
"4.01900","4.99807","0.28670"
"4.02000","4.99932","0.28852"
"4.02100","5.00057","0.29011"
"4.02200","5.00182","0.29125"
"4.02300","5.00307","0.29182"
"4.02400","5.00432","0.29199"
"4.02500","5.00556","0.29205"
"4.02600","5.00681","0.29213"
"4.02700","5.00806","0.29208"
"4.02800","5.00931","0.29177"
"4.02900","5.01056","0.29128"
"4.03000","5.01181","0.29082"
"4.03100","5.01306","0.29055"
"4.03200","5.01431","0.29055"
"4.03300","5.01556","0.29069"
"4.03400","5.01681","0.29068"
"4.03500","5.01807","0.29041"
"4.03600","5.01932","0.29002"
"4.03700","5.02057","0.28961"
"4.03800","5.02182","0.28911"
"4.03900","5.02307","0.28852"
"4.04000","5.02432","0.28796"
"4.04100","5.02557","0.28758"
"4.04200","5.02683","0.28747"
"4.04300","5.02808","0.28758"
"4.04400","5.02933","0.28781"
"4.04500","5.03058","0.28810"
"4.04600","5.03184","0.28835"
"4.04700","5.03309","0.28842"
"4.04800","5.03434","0.28829"
"4.04900","5.03560","0.28806"
"4.05000","5.03685","0.28784"
"4.05100","5.03810","0.28761"
"4.05200","5.03936","0.28733"
"4.05300","5.04061","0.28707"
"4.05400","5.04186","0.28686"
"4.05500","5.04311","0.28665"
"4.05600","5.04437","0.28645"
"4.05700","5.04562","0.28641"
"4.05800","5.04687","0.28659"
"4.05900","5.04813","0.28677"
"4.06000","5.04938","0.28659"
"4.06100","5.05063","0.28595"
"4.06200","5.05189","0.28508"
"4.06300","5.05314","0.28425"
"4.06400","5.05439","0.28364"
"4.06500","5.05564","0.28333"
"4.06600","5.05690","0.28337"
"4.06700","5.05815","0.28375"
"4.06800","5.05940","0.28446"
"4.06900","5.06066","0.28557"
"4.07000","5.06191","0.28705"
"4.07100","5.06316","0.28871"
"4.07200","5.06442","0.29026"
"4.07300","5.06567","0.29157"
"4.07400","5.06692","0.29276"
"4.07500","5.06818","0.29399"
"4.07600","5.06943","0.29520"
"4.07700","5.07069","0.29637"
"4.07800","5.07194","0.29766"
"4.07900","5.07319","0.29917"
"4.08000","5.07445","0.30082"
"4.08100","5.07570","0.30243"
"4.08200","5.07696","0.30392"
"4.08300","5.07821","0.30521"
"4.08400","5.07946","0.30613"
"4.08500","5.08072","0.30654"
"4.08600","5.08197","0.30651"
"4.08700","5.08323","0.30625"
"4.08800","5.08448","0.30580"
"4.08900","5.08573","0.30513"
"4.09000","5.08699","0.30471"
"4.09100","5.08824","0.30562"
"4.09200","5.08950","0.30807"
"4.09300","5.09075","0.31018"
"4.09400","5.09200","0.30983"
"4.09500","5.09325","0.30740"
"4.09600","5.09451","0.30486"
"4.09700","5.09576","0.30320"
"4.09800","5.09701","0.30199"
"4.09900","5.09826","0.30052"
"4.10000","5.09951","0.29872"
"4.10100","5.10077","0.29698"
"4.10200","5.10202","0.29562"
"4.10300","5.10327","0.29494"
"4.10400","5.10452","0.29510"
"4.10500","5.10577","0.29573"
"4.10600","5.10702","0.29612"
"4.10700","5.10827","0.29618"
"4.10800","5.10952","0.29649"
"4.10900","5.11077","0.29715"
"4.11000","5.11203","0.29756"
"4.11100","5.11328","0.29751"
"4.11200","5.11453","0.29754"
"4.11300","5.11578","0.29805"
"4.11400","5.11703","0.29878"
"4.11500","5.11828","0.29937"
"4.11600","5.11953","0.30013"
"4.11700","5.12078","0.30137"
"4.11800","5.12203","0.30263"
"4.11900","5.12328","0.30344"
"4.12000","5.12453","0.30397"
"4.12100","5.12577","0.30445"
"4.12200","5.12702","0.30448"
"4.12300","5.12827","0.30387"
"4.12400","5.12952","0.30322"
"4.12500","5.13077","0.30301"
"4.12600","5.13201","0.30304"
"4.12700","5.13326","0.30300"
"4.12800","5.13450","0.30289"
"4.12900","5.13575","0.30290"
"4.13000","5.13699","0.30299"
"4.13100","5.13824","0.30293"
"4.13200","5.13948","0.30263"
"4.13300","5.14073","0.30220"
"4.13400","5.14197","0.30153"
"4.13500","5.14321","0.30038"
"4.13600","5.14446","0.29903"
"4.13700","5.14570","0.29819"
"4.13800","5.14694","0.29800"
"4.13900","5.14818","0.29808"
"4.14000","5.14943","0.29831"
"4.14100","5.15067","0.29891"
"4.14200","5.15191","0.29975"
"4.14300","5.15315","0.30045"
"4.14400","5.15440","0.30093"
"4.14500","5.15564","0.30133"
"4.14600","5.15688","0.30159"
"4.14700","5.15813","0.30149"
"4.14800","5.15937","0.30108"
"4.14900","5.16061","0.30089"
"4.15000","5.16186","0.30124"
"4.15100","5.16310","0.30195"
"4.15200","5.16435","0.30270"
"4.15300","5.16560","0.30343"
"4.15400","5.16684","0.30409"
"4.15500","5.16809","0.30446"
"4.15600","5.16933","0.30448"
"4.15700","5.17058","0.30445"
"4.15800","5.17183","0.30448"
"4.15900","5.17307","0.30426"
"4.16000","5.17432","0.30351"
"4.16100","5.17557","0.30256"
"4.16200","5.17681","0.30199"
"4.16300","5.17806","0.30191"
"4.16400","5.17931","0.30210"
"4.16500","5.18055","0.30255"
"4.16600","5.18180","0.30333"
"4.16700","5.18305","0.30416"
"4.16800","5.18429","0.30479"
"4.16900","5.18554","0.30540"
"4.17000","5.18679","0.30623"
"4.17100","5.18804","0.30721"
"4.17200","5.18928","0.30819"
"4.17300","5.19053","0.30919"
"4.17400","5.19178","0.31037"
"4.17500","5.19303","0.31185"
"4.17600","5.19428","0.31359"
"4.17700","5.19553","0.31551"
"4.17800","5.19678","0.31758"
"4.17900","5.19803","0.31970"
"4.18000","5.19928","0.32155"
"4.18100","5.20053","0.32296"
"4.18200","5.20178","0.32414"
"4.18300","5.20303","0.32527"
"4.18400","5.20428","0.32616"
"4.18500","5.20553","0.32658"
"4.18600","5.20678","0.32671"
"4.18700","5.20804","0.32690"
"4.18800","5.20929","0.32725"
"4.18900","5.21054","0.32761"
"4.19000","5.21179","0.32785"
"4.19100","5.21304","0.32778"
"4.19200","5.21430","0.32715"
"4.19300","5.21555","0.32597"
"4.19400","5.21680","0.32454"
"4.19500","5.21805","0.32306"
"4.19600","5.21931","0.32143"
"4.19700","5.22056","0.31952"
"4.19800","5.22181","0.31752"
"4.19900","5.22306","0.31585"
"4.20000","5.22431","0.31471"
"4.20100","5.22557","0.31396"
"4.20200","5.22682","0.31349"
"4.20300","5.22807","0.31332"
"4.20400","5.22932","0.31336"
"4.20500","5.23057","0.31328"
"4.20600","5.23183","0.31302"
"4.20700","5.23308","0.31285"
"4.20800","5.23433","0.31298"
"4.20900","5.23558","0.31324"
"4.21000","5.23683","0.31354"
"4.21100","5.23809","0.31407"
"4.21200","5.23934","0.31505"
"4.21300","5.24059","0.31643"
"4.21400","5.24184","0.31817"
"4.21500","5.24310","0.32025"
"4.21600","5.24435","0.32244"
"4.21700","5.24560","0.32437"
"4.21800","5.24685","0.32580"
"4.21900","5.24811","0.32676"
"4.22000","5.24936","0.32744"
"4.22100","5.25061","0.32817"
"4.22200","5.25186","0.32920"
"4.22300","5.25311","0.33042"
"4.22400","5.25437","0.33166"
"4.22500","5.25562","0.33281"
"4.22600","5.25687","0.33389"
"4.22700","5.25812","0.33497"
"4.22800","5.25937","0.33589"
"4.22900","5.26062","0.33637"
"4.23000","5.26187","0.33628"
"4.23100","5.26313","0.33583"
"4.23200","5.26438","0.33523"
"4.23300","5.26563","0.33456"
"4.23400","5.26688","0.33395"
"4.23500","5.26813","0.33367"
"4.23600","5.26938","0.33376"
"4.23700","5.27063","0.33401"
"4.23800","5.27189","0.33428"
"4.23900","5.27314","0.33461"
"4.24000","5.27439","0.33497"
"4.24100","5.27564","0.33517"
"4.24200","5.27689","0.33507"
"4.24300","5.27814","0.33471"
"4.24400","5.27939","0.33421"
"4.24500","5.28064","0.33374"
"4.24600","5.28189","0.33351"
"4.24700","5.28314","0.33354"
"4.24800","5.28439","0.33376"
"4.24900","5.28564","0.33412"
"4.25000","5.28689","0.33450"
"4.25100","5.28814","0.33475"
"4.25200","5.28939","0.33480"
"4.25300","5.29064","0.33457"
"4.25400","5.29189","0.33392"
"4.25500","5.29314","0.33287"
"4.25600","5.29439","0.33166"
"4.25700","5.29564","0.33041"
"4.25800","5.29689","0.32904"
"4.25900","5.29814","0.32762"
"4.26000","5.29938","0.32635"
"4.26100","5.30063","0.32535"
"4.26200","5.30188","0.32450"
"4.26300","5.30313","0.32366"
"4.26400","5.30438","0.32282"
"4.26500","5.30562","0.32199"
"4.26600","5.30687","0.32115"
"4.26700","5.30812","0.32017"
"4.26800","5.30937","0.31909"
"4.26900","5.31061","0.31809"
"4.27000","5.31186","0.31734"
"4.27100","5.31311","0.31685"
"4.27200","5.31436","0.31671"
"4.27300","5.31560","0.31710"
"4.27400","5.31685","0.31799"
"4.27500","5.31810","0.31903"
"4.27600","5.31934","0.31995"
"4.27700","5.32059","0.32081"
"4.27800","5.32184","0.32164"
"4.27900","5.32308","0.32230"
"4.28000","5.32433","0.32281"
"4.28100","5.32558","0.32338"
"4.28200","5.32682","0.32422"
"4.28300","5.32807","0.32538"
"4.28400","5.32931","0.32676"
"4.28500","5.33056","0.32827"
"4.28600","5.33181","0.32982"
"4.28700","5.33305","0.33132"
"4.28800","5.33430","0.33275"
"4.28900","5.33554","0.33397"
"4.29000","5.33679","0.33484"
"4.29100","5.33804","0.33526"
"4.29200","5.33928","0.33527"
"4.29300","5.34053","0.33495"
"4.29400","5.34178","0.33441"
"4.29500","5.34302","0.33379"
"4.29600","5.34427","0.33322"
"4.29700","5.34552","0.33285"
"4.29800","5.34676","0.33272"
"4.29900","5.34801","0.33267"
"4.30000","5.34926","0.33252"
"4.30100","5.35050","0.33230"
"4.30200","5.35175","0.33206"
"4.30300","5.35300","0.33178"
"4.30400","5.35425","0.33151"
"4.30500","5.35549","0.33137"
"4.30600","5.35674","0.33138"
"4.30700","5.35799","0.33153"
"4.30800","5.35924","0.33190"
"4.30900","5.36049","0.33255"
"4.31000","5.36174","0.33343"
"4.31100","5.36298","0.33446"
"4.31200","5.36423","0.33561"
"4.31300","5.36548","0.33682"
"4.31400","5.36673","0.33797"
"4.31500","5.36798","0.33896"
"4.31600","5.36924","0.33979"
"4.31700","5.37049","0.34052"
"4.31800","5.37174","0.34123"
"4.31900","5.37299","0.34192"
"4.32000","5.37424","0.34254"
"4.32100","5.37549","0.34319"
"4.32200","5.37675","0.34404"
"4.32300","5.37800","0.34505"
"4.32400","5.37925","0.34595"
"4.32500","5.38050","0.34656"
"4.32600","5.38176","0.34679"
"4.32700","5.38301","0.34648"
"4.32800","5.38426","0.34554"
"4.32900","5.38552","0.34421"
"4.33000","5.38677","0.34297"
"4.33100","5.38802","0.34223"
"4.33200","5.38927","0.34198"
"4.33300","5.39053","0.34195"
"4.33400","5.39178","0.34195"
"4.33500","5.39303","0.34205"
"4.33600","5.39428","0.34238"
"4.33700","5.39554","0.34289"
"4.33800","5.39679","0.34337"
"4.33900","5.39804","0.34373"
"4.34000","5.39929","0.34405"
"4.34100","5.40055","0.34433"
"4.34200","5.40180","0.34448"
"4.34300","5.40305","0.34456"
"4.34400","5.40430","0.34474"
"4.34500","5.40556","0.34514"
"4.34600","5.40681","0.34578"
"4.34700","5.40806","0.34660"
"4.34800","5.40932","0.34750"
"4.34900","5.41057","0.34832"
"4.35000","5.41183","0.34891"
"4.35100","5.41308","0.34913"
"4.35200","5.41433","0.34899"
"4.35300","5.41559","0.34863"
"4.35400","5.41684","0.34826"
"4.35500","5.41810","0.34796"
"4.35600","5.41935","0.34774"
"4.35700","5.42060","0.34757"
"4.35800","5.42186","0.34741"
"4.35900","5.42311","0.34720"
"4.36000","5.42436","0.34703"
"4.36100","5.42561","0.34696"
"4.36200","5.42687","0.34674"
"4.36300","5.42812","0.34607"
"4.36400","5.42937","0.34499"
"4.36500","5.43062","0.34379"
"4.36600","5.43188","0.34272"
"4.36700","5.43313","0.34185"
"4.36800","5.43438","0.34120"
"4.36900","5.43563","0.34087"
"4.37000","5.43689","0.34099"
"4.37100","5.43814","0.34153"
"4.37200","5.43939","0.34229"
"4.37300","5.44064","0.34309"
"4.37400","5.44190","0.34392"
"4.37500","5.44315","0.34469"
"4.37600","5.44441","0.34526"
"4.37700","5.44566","0.34560"
"4.37800","5.44691","0.34594"
"4.37900","5.44817","0.34647"
"4.38000","5.44942","0.34716"
"4.38100","5.45068","0.34801"
"4.38200","5.45193","0.34914"
"4.38300","5.45319","0.35048"
"4.38400","5.45444","0.35183"
"4.38500","5.45570","0.35307"
"4.38600","5.45695","0.35411"
"4.38700","5.45821","0.35486"
"4.38800","5.45946","0.35524"
"4.38900","5.46072","0.35526"
"4.39000","5.46197","0.35498"
"4.39100","5.46323","0.35451"
"4.39200","5.46448","0.35391"
"4.39300","5.46574","0.35333"
"4.39400","5.46699","0.35301"
"4.39500","5.46824","0.35305"
"4.39600","5.46949","0.35316"
"4.39700","5.47074","0.35293"
"4.39800","5.47200","0.35236"
"4.39900","5.47325","0.35170"
"4.40000","5.47450","0.35107"
"4.40100","5.47575","0.35034"
"4.40200","5.47700","0.34952"
"4.40300","5.47825","0.34889"
"4.40400","5.47949","0.34861"
"4.40500","5.48074","0.34866"
"4.40600","5.48199","0.34907"
"4.40700","5.48324","0.34993"
"4.40800","5.48449","0.35110"
"4.40900","5.48574","0.35217"
"4.41000","5.48698","0.35293"
"4.41100","5.48823","0.35348"
"4.41200","5.48948","0.35394"
"4.41300","5.49073","0.35423"
"4.41400","5.49197","0.35424"
"4.41500","5.49322","0.35417"
"4.41600","5.49447","0.35432"
"4.41700","5.49571","0.35471"
"4.41800","5.49696","0.35517"
"4.41900","5.49820","0.35563"
"4.42000","5.49945","0.35621"
"4.42100","5.50070","0.35762"
"4.42200","5.50194","0.36108"
"4.42300","5.50319","0.36621"
"4.42400","5.50443","0.37018"
"4.42500","5.50567","0.37055"
"4.42600","5.50692","0.36776"
"4.42700","5.50816","0.36443"
"4.42800","5.50941","0.36255"
"4.42900","5.51065","0.36217"
"4.43000","5.51189","0.36225"
"4.43100","5.51313","0.36209"
"4.43200","5.51438","0.36164"
"4.43300","5.51562","0.36105"
"4.43400","5.51686","0.36058"
"4.43500","5.51811","0.36053"
"4.43600","5.51935","0.36083"
"4.43700","5.52060","0.36098"
"4.43800","5.52184","0.36064"
"4.43900","5.52309","0.36010"
"4.44000","5.52434","0.35965"
"4.44100","5.52559","0.35919"
"4.44200","5.52683","0.35862"
"4.44300","5.52808","0.35838"
"4.44400","5.52933","0.35869"
"4.44500","5.53058","0.35897"
"4.44600","5.53183","0.35879"
"4.44700","5.53308","0.35860"
"4.44800","5.53434","0.35894"
"4.44900","5.53559","0.35961"
"4.45000","5.53684","0.36013"
"4.45100","5.53809","0.36044"
"4.45200","5.53935","0.36067"
"4.45300","5.54060","0.36093"
"4.45400","5.54185","0.36136"
"4.45500","5.54311","0.36211"
"4.45600","5.54436","0.36313"
"4.45700","5.54561","0.36428"
"4.45800","5.54687","0.36531"
"4.45900","5.54812","0.36603"
"4.46000","5.54937","0.36647"
"4.46100","5.55063","0.36670"
"4.46200","5.55188","0.36659"
"4.46300","5.55313","0.36606"
"4.46400","5.55438","0.36538"
"4.46500","5.55564","0.36483"
"4.46600","5.55689","0.36436"
"4.46700","5.55814","0.36398"
"4.46800","5.55939","0.36385"
"4.46900","5.56064","0.36402"
"4.47000","5.56189","0.36442"
"4.47100","5.56314","0.36502"
"4.47200","5.56439","0.36567"
"4.47300","5.56565","0.36620"
"4.47400","5.56690","0.36666"
"4.47500","5.56815","0.36725"
"4.47600","5.56940","0.36789"
"4.47700","5.57065","0.36838"
"4.47800","5.57190","0.36881"
"4.47900","5.57315","0.36949"
"4.48000","5.57440","0.37062"
"4.48100","5.57565","0.37217"
"4.48200","5.57690","0.37395"
"4.48300","5.57815","0.37561"
"4.48400","5.57940","0.37687"
"4.48500","5.58065","0.37772"
"4.48600","5.58190","0.37838"
"4.48700","5.58315","0.37901"
"4.48800","5.58440","0.37963"
"4.48900","5.58565","0.38021"
"4.49000","5.58690","0.38063"
"4.49100","5.58815","0.38098"
"4.49200","5.58941","0.38162"
"4.49300","5.59066","0.38258"
"4.49400","5.59191","0.38342"
"4.49500","5.59316","0.38383"
"4.49600","5.59441","0.38386"
"4.49700","5.59566","0.38355"
"4.49800","5.59691","0.38289"
"4.49900","5.59816","0.38205"
"4.50000","5.59942","0.38121"
"4.50100","5.60067","0.38046"
"4.50200","5.60192","0.37982"
"4.50300","5.60317","0.37938"
"4.50400","5.60442","0.37914"
"4.50500","5.60567","0.37900"
