Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"2.94100","3.65057","0.25321"
"2.94200","3.65182","0.25305"
"2.94300","3.65306","0.25293"
"2.94400","3.65430","0.25293"
"2.94500","3.65555","0.25308"
"2.94600","3.65679","0.25332"
"2.94700","3.65804","0.25353"
"2.94800","3.65928","0.25360"
"2.94900","3.66052","0.25352"
"2.95000","3.66177","0.25332"
"2.95100","3.66302","0.25304"
"2.95200","3.66426","0.25263"
"2.95300","3.66551","0.25212"
"2.95400","3.66675","0.25162"
"2.95500","3.66800","0.25125"
"2.95600","3.66925","0.25105"
"2.95700","3.67050","0.25104"
"2.95800","3.67175","0.25119"
"2.95900","3.67299","0.25139"
"2.96000","3.67424","0.25155"
"2.96100","3.67549","0.25161"
"2.96200","3.67674","0.25163"
"2.96300","3.67799","0.25169"
"2.96400","3.67924","0.25177"
"2.96500","3.68049","0.25185"
"2.96600","3.68174","0.25198"
"2.96700","3.68299","0.25231"
"2.96800","3.68424","0.25294"
"2.96900","3.68549","0.25390"
"2.97000","3.68674","0.25513"
"2.97100","3.68799","0.25654"
"2.97200","3.68925","0.25802"
"2.97300","3.69050","0.25944"
"2.97400","3.69175","0.26069"
"2.97500","3.69300","0.26171"
"2.97600","3.69425","0.26249"
"2.97700","3.69551","0.26306"
"2.97800","3.69676","0.26347"
"2.97900","3.69801","0.26379"
"2.98000","3.69926","0.26413"
"2.98100","3.70052","0.26458"
"2.98200","3.70177","0.26512"
"2.98300","3.70302","0.26565"
"2.98400","3.70428","0.26610"
"2.98500","3.70553","0.26635"
"2.98600","3.70678","0.26636"
"2.98700","3.70804","0.26612"
"2.98800","3.70929","0.26572"
"2.98900","3.71054","0.26517"
"2.99000","3.71179","0.26453"
"2.99100","3.71305","0.26387"
"2.99200","3.71430","0.26330"
"2.99300","3.71555","0.26290"
"2.99400","3.71680","0.26273"
"2.99500","3.71805","0.26270"
"2.99600","3.71930","0.26270"
"2.99700","3.72055","0.26261"
"2.99800","3.72180","0.26239"
"2.99900","3.72305","0.26206"
"3.00000","3.72430","0.26171"
"3.00100","3.72555","0.26144"
"3.00200","3.72680","0.26125"
"3.00300","3.72805","0.26118"
"3.00400","3.72930","0.26129"
"3.00500","3.73055","0.26158"
"3.00600","3.73180","0.26199"
"3.00700","3.73305","0.26243"
"3.00800","3.73430","0.26288"
"3.00900","3.73555","0.26337"
"3.01000","3.73680","0.26381"
"3.01100","3.73806","0.26408"
"3.01200","3.73931","0.26422"
"3.01300","3.74056","0.26436"
"3.01400","3.74181","0.26454"
"3.01500","3.74306","0.26468"
"3.01600","3.74431","0.26480"
"3.01700","3.74556","0.26503"
"3.01800","3.74681","0.26539"
"3.01900","3.74807","0.26585"
"3.02000","3.74932","0.26633"
"3.02100","3.75057","0.26683"
"3.02200","3.75182","0.26732"
"3.02300","3.75307","0.26772"
"3.02400","3.75432","0.26802"
"3.02500","3.75558","0.26828"
"3.02600","3.75683","0.26863"
"3.02700","3.75808","0.26908"
"3.02800","3.75933","0.26961"
"3.02900","3.76058","0.27029"
"3.03000","3.76183","0.27122"
"3.03100","3.76308","0.27236"
"3.03200","3.76434","0.27364"
"3.03300","3.76559","0.27506"
"3.03400","3.76684","0.27654"
"3.03500","3.76809","0.27793"
"3.03600","3.76934","0.27918"
"3.03700","3.77059","0.28036"
"3.03800","3.77185","0.28149"
"3.03900","3.77310","0.28251"
"3.04000","3.77435","0.28345"
"3.04100","3.77560","0.28443"
"3.04200","3.77685","0.28551"
"3.04300","3.77810","0.28658"
"3.04400","3.77936","0.28758"
"3.04500","3.78061","0.28851"
"3.04600","3.78186","0.28928"
"3.04700","3.78311","0.28974"
"3.04800","3.78436","0.28980"
"3.04900","3.78561","0.28959"
"3.05000","3.78686","0.28931"
"3.05100","3.78811","0.28905"
"3.05200","3.78936","0.28879"
"3.05300","3.79061","0.28858"
"3.05400","3.79186","0.28849"
"3.05500","3.79311","0.28852"
"3.05600","3.79435","0.28864"
"3.05700","3.79560","0.28880"
"3.05800","3.79685","0.28896"
"3.05900","3.79810","0.28899"
"3.06000","3.79935","0.28882"
"3.06100","3.80059","0.28851"
"3.06200","3.80184","0.28816"
"3.06300","3.80309","0.28782"
"3.06400","3.80434","0.28751"
"3.06500","3.80558","0.28730"
"3.06600","3.80683","0.28724"
"3.06700","3.80808","0.28732"
"3.06800","3.80932","0.28753"
"3.06900","3.81057","0.28791"
"3.07000","3.81182","0.28850"
"3.07100","3.81306","0.28917"
"3.07200","3.81431","0.28954"
"3.07300","3.81556","0.28943"
"3.07400","3.81680","0.28906"
"3.07500","3.81805","0.28876"
"3.07600","3.81929","0.28862"
"3.07700","3.82054","0.28861"
"3.07800","3.82178","0.28881"
"3.07900","3.82303","0.28931"
"3.08000","3.82427","0.28998"
"3.08100","3.82552","0.29057"
"3.08200","3.82676","0.29099"
"3.08300","3.82801","0.29136"
"3.08400","3.82925","0.29166"
"3.08500","3.83050","0.29179"
"3.08600","3.83174","0.29173"
"3.08700","3.83299","0.29167"
"3.08800","3.83423","0.29175"
"3.08900","3.83547","0.29192"
"3.09000","3.83672","0.29218"
"3.09100","3.83796","0.29258"
"3.09200","3.83921","0.29309"
"3.09300","3.84045","0.29355"
"3.09400","3.84170","0.29387"
"3.09500","3.84294","0.29408"
"3.09600","3.84419","0.29418"
"3.09700","3.84543","0.29410"
"3.09800","3.84668","0.29385"
"3.09900","3.84793","0.29361"
"3.10000","3.84917","0.29358"
"3.10100","3.85042","0.29378"
"3.10200","3.85166","0.29429"
"3.10300","3.85291","0.29513"
"3.10400","3.85416","0.29602"
"3.10500","3.85540","0.29666"
"3.10600","3.85665","0.29717"
"3.10700","3.85790","0.29780"
"3.10800","3.85915","0.29848"
"3.10900","3.86039","0.29899"
"3.11000","3.86164","0.29932"
"3.11100","3.86289","0.29957"
"3.11200","3.86414","0.29979"
"3.11300","3.86539","0.29996"
"3.11400","3.86664","0.30012"
"3.11500","3.86789","0.30043"
"3.11600","3.86914","0.30091"
"3.11700","3.87039","0.30140"
"3.11800","3.87164","0.30175"
"3.11900","3.87289","0.30200"
"3.12000","3.87415","0.30216"
"3.12100","3.87540","0.30210"
"3.12200","3.87665","0.30176"
"3.12300","3.87790","0.30121"
"3.12400","3.87915","0.30056"
"3.12500","3.88041","0.29981"
"3.12600","3.88166","0.29911"
"3.12700","3.88291","0.29873"
"3.12800","3.88416","0.29874"
"3.12900","3.88542","0.29891"
"3.13000","3.88667","0.29904"
"3.13100","3.88792","0.29912"
"3.13200","3.88917","0.29916"
"3.13300","3.89043","0.29915"
"3.13400","3.89168","0.29919"
"3.13500","3.89293","0.29947"
"3.13600","3.89418","0.30016"
"3.13700","3.89544","0.30126"
"3.13800","3.89669","0.30328"
"3.13900","3.89794","0.30827"
"3.14000","3.89920","0.31717"
"3.14100","3.90045","0.32681"
"3.14200","3.90171","0.33267"
"3.14300","3.90296","0.33325"
"3.14400","3.90421","0.33045"
"3.14500","3.90546","0.32748"
"3.14600","3.90672","0.32636"
"3.14700","3.90797","0.32645"
"3.14800","3.90922","0.32601"
"3.14900","3.91048","0.32462"
"3.15000","3.91173","0.32322"
"3.15100","3.91299","0.32269"
"3.15200","3.91424","0.32301"
"3.15300","3.91550","0.32319"
"3.15400","3.91675","0.32245"
"3.15500","3.91801","0.32123"
"3.15600","3.91927","0.32011"
"3.15700","3.92052","0.31881"
"3.15800","3.92178","0.31683"
"3.15900","3.92304","0.31426"
"3.16000","3.92430","0.31171"
"3.16100","3.92556","0.30944"
"3.16200","3.92682","0.30718"
"3.16300","3.92808","0.30484"
"3.16400","3.92934","0.30301"
"3.16500","3.93060","0.30196"
"3.16600","3.93186","0.30137"
"3.16700","3.93312","0.30108"
"3.16800","3.93438","0.30116"
"3.16900","3.93564","0.30132"
"3.17000","3.93690","0.30109"
"3.17100","3.93816","0.30070"
"3.17200","3.93942","0.30073"
"3.17300","3.94068","0.30137"
"3.17400","3.94194","0.30258"
"3.17500","3.94320","0.30421"
"3.17600","3.94446","0.30588"
"3.17700","3.94572","0.30737"
"3.17800","3.94698","0.30874"
"3.17900","3.94825","0.31008"
"3.18000","3.94951","0.31128"
"3.18100","3.95077","0.31221"
"3.18200","3.95203","0.31273"
"3.18300","3.95329","0.31272"
"3.18400","3.95456","0.31247"
"3.18500","3.95582","0.31237"
"3.18600","3.95708","0.31240"
"3.18700","3.95834","0.31248"
"3.18800","3.95960","0.31270"
"3.18900","3.96086","0.31314"
"3.19000","3.96212","0.31363"
"3.19100","3.96338","0.31410"
"3.19200","3.96463","0.31459"
"3.19300","3.96589","0.31485"
"3.19400","3.96715","0.31463"
"3.19500","3.96840","0.31403"
"3.19600","3.96966","0.31337"
"3.19700","3.97091","0.31286"
"3.19800","3.97216","0.31263"
"3.19900","3.97342","0.31273"
"3.20000","3.97467","0.31309"
"3.20100","3.97592","0.31346"
"3.20200","3.97717","0.31373"
"3.20300","3.97842","0.31402"
"3.20400","3.97967","0.31444"
"3.20500","3.98091","0.31509"
"3.20600","3.98216","0.31594"
"3.20700","3.98341","0.31677"
"3.20800","3.98465","0.31731"
"3.20900","3.98590","0.31756"
"3.21000","3.98715","0.31773"
"3.21100","3.98839","0.31800"
"3.21200","3.98963","0.31852"
"3.21300","3.99088","0.31934"
"3.21400","3.99212","0.32024"
"3.21500","3.99337","0.32098"
"3.21600","3.99461","0.32157"
"3.21700","3.99585","0.32199"
"3.21800","3.99709","0.32203"
"3.21900","3.99834","0.32158"
"3.22000","3.99958","0.32085"
"3.22100","4.00082","0.32009"
"3.22200","4.00206","0.31952"
"3.22300","4.00330","0.31926"
"3.22400","4.00454","0.31932"
"3.22500","4.00578","0.31947"
"3.22600","4.00702","0.31960"
"3.22700","4.00826","0.31974"
"3.22800","4.00949","0.31986"
"3.22900","4.01073","0.31985"
"3.23000","4.01197","0.31976"
"3.23100","4.01321","0.31969"
"3.23200","4.01444","0.31957"
"3.23300","4.01568","0.31932"
"3.23400","4.01692","0.31910"
"3.23500","4.01816","0.31912"
"3.23600","4.01940","0.31952"
"3.23700","4.02063","0.32039"
"3.23800","4.02187","0.32172"
"3.23900","4.02311","0.32341"
"3.24000","4.02435","0.32529"
"3.24100","4.02559","0.32715"
"3.24200","4.02683","0.32879"
"3.24300","4.02807","0.33008"
"3.24400","4.02931","0.33100"
"3.24500","4.03055","0.33162"
"3.24600","4.03179","0.33209"
"3.24700","4.03304","0.33268"
"3.24800","4.03428","0.33358"
"3.24900","4.03552","0.33470"
"3.25000","4.03677","0.33583"
"3.25100","4.03801","0.33684"
"3.25200","4.03926","0.33754"
"3.25300","4.04051","0.33779"
"3.25400","4.04175","0.33773"
"3.25500","4.04300","0.33747"
"3.25600","4.04425","0.33697"
"3.25700","4.04550","0.33620"
"3.25800","4.04674","0.33532"
"3.25900","4.04799","0.33450"
"3.26000","4.04924","0.33371"
"3.26100","4.05049","0.33295"
"3.26200","4.05174","0.33236"
"3.26300","4.05299","0.33201"
"3.26400","4.05424","0.33169"
"3.26500","4.05550","0.33119"
"3.26600","4.05675","0.33054"
"3.26700","4.05800","0.32987"
"3.26800","4.05925","0.32922"
"3.26900","4.06050","0.32860"
"3.27000","4.06176","0.32812"
"3.27100","4.06301","0.32804"
"3.27200","4.06426","0.32854"
"3.27300","4.06551","0.32947"
"3.27400","4.06677","0.33074"
"3.27500","4.06802","0.33228"
"3.27600","4.06927","0.33383"
"3.27700","4.07053","0.33490"
"3.27800","4.07178","0.33534"
"3.27900","4.07303","0.33552"
"3.28000","4.07429","0.33574"
"3.28100","4.07554","0.33595"
"3.28200","4.07679","0.33609"
"3.28300","4.07805","0.33631"
"3.28400","4.07930","0.33668"
"3.28500","4.08055","0.33714"
"3.28600","4.08181","0.33762"
"3.28700","4.08306","0.33814"
"3.28800","4.08432","0.33860"
"3.28900","4.08557","0.33880"
"3.29000","4.08682","0.33866"
"3.29100","4.08808","0.33822"
"3.29200","4.08933","0.33761"
"3.29300","4.09059","0.33693"
"3.29400","4.09184","0.33618"
"3.29500","4.09310","0.33542"
"3.29600","4.09435","0.33481"
"3.29700","4.09561","0.33446"
"3.29800","4.09686","0.33427"
"3.29900","4.09811","0.33410"
"3.30000","4.09937","0.33391"
"3.30100","4.10062","0.33360"
"3.30200","4.10188","0.33305"
"3.30300","4.10313","0.33236"
"3.30400","4.10438","0.33181"
"3.30500","4.10564","0.33151"
"3.30600","4.10689","0.33144"
"3.30700","4.10814","0.33171"
"3.30800","4.10940","0.33242"
"3.30900","4.11065","0.33340"
"3.31000","4.11191","0.33432"
"3.31100","4.11316","0.33512"
"3.31200","4.11441","0.33591"
"3.31300","4.11567","0.33674"
"3.31400","4.11692","0.33750"
"3.31500","4.11818","0.33810"
"3.31600","4.11943","0.33856"
"3.31700","4.12069","0.33902"
"3.31800","4.12195","0.33955"
"3.31900","4.12320","0.34011"
"3.32000","4.12446","0.34070"
"3.32100","4.12572","0.34139"
"3.32200","4.12697","0.34211"
"3.32300","4.12823","0.34275"
"3.32400","4.12949","0.34328"
"3.32500","4.13075","0.34367"
"3.32600","4.13200","0.34383"
"3.32700","4.13326","0.34369"
"3.32800","4.13452","0.34332"
"3.32900","4.13577","0.34281"
"3.33000","4.13703","0.34226"
"3.33100","4.13829","0.34176"
"3.33200","4.13954","0.34150"
"3.33300","4.14080","0.34159"
"3.33400","4.14205","0.34195"
"3.33500","4.14331","0.34253"
"3.33600","4.14456","0.34324"
"3.33700","4.14581","0.34398"
"3.33800","4.14707","0.34470"
"3.33900","4.14832","0.34541"
"3.34000","4.14957","0.34614"
"3.34100","4.15082","0.34688"
"3.34200","4.15208","0.34768"
"3.34300","4.15333","0.34853"
"3.34400","4.15458","0.34933"
"3.34500","4.15583","0.35005"
"3.34600","4.15708","0.35070"
"3.34700","4.15833","0.35132"
"3.34800","4.15959","0.35183"
"3.34900","4.16084","0.35211"
"3.35000","4.16209","0.35204"
"3.35100","4.16334","0.35168"
"3.35200","4.16459","0.35115"
"3.35300","4.16585","0.35061"
"3.35400","4.16710","0.35011"
"3.35500","4.16835","0.34964"
"3.35600","4.16960","0.34923"
"3.35700","4.17085","0.34899"
"3.35800","4.17210","0.34896"
"3.35900","4.17335","0.34906"
"3.36000","4.17460","0.34919"
"3.36100","4.17585","0.34923"
"3.36200","4.17710","0.34908"
"3.36300","4.17835","0.34875"
"3.36400","4.17960","0.34831"
"3.36500","4.18085","0.34780"
"3.36600","4.18209","0.34733"
"3.36700","4.18334","0.34697"
"3.36800","4.18459","0.34667"
"3.36900","4.18583","0.34651"
"3.37000","4.18708","0.34684"
"3.37100","4.18833","0.34785"
"3.37200","4.18957","0.34926"
"3.37300","4.19082","0.35072"
"3.37400","4.19206","0.35211"
"3.37500","4.19331","0.35347"
"3.37600","4.19456","0.35469"
"3.37700","4.19580","0.35571"
"3.37800","4.19705","0.35665"
"3.37900","4.19829","0.35774"
"3.38000","4.19954","0.35904"
"3.38100","4.20079","0.36042"
"3.38200","4.20203","0.36185"
"3.38300","4.20328","0.36340"
"3.38400","4.20452","0.36495"
"3.38500","4.20577","0.36619"
"3.38600","4.20702","0.36696"
"3.38700","4.20826","0.36739"
"3.38800","4.20951","0.36764"
"3.38900","4.21076","0.36761"
"3.39000","4.21200","0.36725"
"3.39100","4.21325","0.36674"
"3.39200","4.21449","0.36634"
"3.39300","4.21574","0.36611"
"3.39400","4.21699","0.36597"
"3.39500","4.21823","0.36598"
"3.39600","4.21947","0.36615"
"3.39700","4.22072","0.36628"
"3.39800","4.22196","0.36617"
"3.39900","4.22321","0.36579"
"3.40000","4.22445","0.36523"
"3.40100","4.22569","0.36450"
"3.40200","4.22694","0.36366"
"3.40300","4.22818","0.36286"
"3.40400","4.22942","0.36227"
"3.40500","4.23067","0.36198"
"3.40600","4.23191","0.36189"
"3.40700","4.23316","0.36187"
"3.40800","4.23440","0.36201"
"3.40900","4.23564","0.36243"
"3.41000","4.23689","0.36300"
"3.41100","4.23813","0.36348"
"3.41200","4.23938","0.36384"
"3.41300","4.24063","0.36407"
"3.41400","4.24187","0.36416"
"3.41500","4.24312","0.36417"
"3.41600","4.24437","0.36427"
"3.41700","4.24561","0.36463"
"3.41800","4.24686","0.36525"
"3.41900","4.24811","0.36602"
"3.42000","4.24936","0.36676"
"3.42100","4.25061","0.36744"
"3.42200","4.25186","0.36814"
"3.42300","4.25311","0.36888"
"3.42400","4.25436","0.36956"
"3.42500","4.25561","0.37007"
"3.42600","4.25686","0.37036"
"3.42700","4.25811","0.37051"
"3.42800","4.25936","0.37069"
"3.42900","4.26061","0.37108"
"3.43000","4.26186","0.37176"
"3.43100","4.26312","0.37263"
"3.43200","4.26437","0.37352"
"3.43300","4.26562","0.37434"
"3.43400","4.26687","0.37504"
"3.43500","4.26812","0.37559"
"3.43600","4.26937","0.37605"
"3.43700","4.27063","0.37642"
"3.43800","4.27188","0.37657"
"3.43900","4.27313","0.37648"
"3.44000","4.27439","0.37663"
"3.44100","4.27564","0.37743"
"3.44200","4.27689","0.37865"
"3.44300","4.27815","0.37979"
"3.44400","4.27940","0.38066"
"3.44500","4.28066","0.38139"
"3.44600","4.28191","0.38200"
"3.44700","4.28317","0.38233"
"3.44800","4.28442","0.38228"
"3.44900","4.28568","0.38191"
"3.45000","4.28693","0.38141"
"3.45100","4.28819","0.38090"
"3.45200","4.28945","0.38043"
"3.45300","4.29070","0.38017"
"3.45400","4.29196","0.38019"
"3.45500","4.29321","0.38030"
"3.45600","4.29447","0.38028"
"3.45700","4.29573","0.38011"
"3.45800","4.29698","0.37980"
"3.45900","4.29824","0.37919"
"3.46000","4.29950","0.37829"
"3.46100","4.30075","0.37744"
"3.46200","4.30201","0.37689"
"3.46300","4.30326","0.37643"
"3.46400","4.30452","0.37589"
"3.46500","4.30577","0.37540"
"3.46600","4.30702","0.37521"
"3.46700","4.30828","0.37533"
"3.46800","4.30953","0.37568"
"3.46900","4.31078","0.37622"
"3.47000","4.31204","0.37678"
"3.47100","4.31329","0.37705"
"3.47200","4.31454","0.37691"
"3.47300","4.31579","0.37658"
"3.47400","4.31704","0.37642"
"3.47500","4.31829","0.37676"
"3.47600","4.31954","0.37761"
"3.47700","4.32079","0.37866"
"3.47800","4.32204","0.37974"
"3.47900","4.32329","0.38090"
"3.48000","4.32454","0.38218"
"3.48100","4.32579","0.38349"
"3.48200","4.32704","0.38479"
"3.48300","4.32829","0.38585"
"3.48400","4.32954","0.38644"
"3.48500","4.33079","0.38657"
"3.48600","4.33204","0.38649"
"3.48700","4.33329","0.38644"
"3.48800","4.33454","0.38654"
"3.48900","4.33579","0.38672"
"3.49000","4.33704","0.38677"
"3.49100","4.33828","0.38656"
"3.49200","4.33953","0.38621"
"3.49300","4.34078","0.38587"
"3.49400","4.34203","0.38555"
"3.49500","4.34327","0.38510"
"3.49600","4.34452","0.38445"
"3.49700","4.34577","0.38359"
"3.49800","4.34702","0.38256"
"3.49900","4.34826","0.38150"
"3.50000","4.34951","0.38066"
"3.50100","4.35075","0.38020"
"3.50200","4.35200","0.38008"
"3.50300","4.35325","0.38017"
"3.50400","4.35449","0.38046"
"3.50500","4.35574","0.38097"
"3.50600","4.35698","0.38173"
"3.50700","4.35823","0.38267"
"3.50800","4.35947","0.38352"
"3.50900","4.36072","0.38406"
"3.51000","4.36197","0.38432"
"3.51100","4.36321","0.38452"
"3.51200","4.36446","0.38495"
"3.51300","4.36570","0.38585"
"3.51400","4.36695","0.38709"
"3.51500","4.36820","0.38830"
"3.51600","4.36944","0.38930"
"3.51700","4.37069","0.39024"
"3.51800","4.37194","0.39121"
"3.51900","4.37319","0.39201"
"3.52000","4.37443","0.39253"
"3.52100","4.37568","0.39280"
"3.52200","4.37693","0.39278"
"3.52300","4.37818","0.39245"
"3.52400","4.37943","0.39207"
"3.52500","4.38067","0.39187"
"3.52600","4.38192","0.39178"
"3.52700","4.38317","0.39161"
"3.52800","4.38442","0.39137"
"3.52900","4.38567","0.39116"
"3.53000","4.38691","0.39103"
"3.53100","4.38816","0.39090"
"3.53200","4.38941","0.39062"
"3.53300","4.39065","0.39012"
"3.53400","4.39190","0.38944"
"3.53500","4.39315","0.38859"
"3.53600","4.39439","0.38766"
"3.53700","4.39564","0.38684"
"3.53800","4.39688","0.38628"
"3.53900","4.39813","0.38598"
"3.54000","4.39937","0.38584"
"3.54100","4.40062","0.38592"
"3.54200","4.40186","0.38636"
"3.54300","4.40311","0.38695"
"3.54400","4.40435","0.38737"
"3.54500","4.40560","0.38759"
"3.54600","4.40684","0.38766"
"3.54700","4.40809","0.38749"
"3.54800","4.40933","0.38709"
"3.54900","4.41058","0.38661"
"3.55000","4.41182","0.38621"
"3.55100","4.41307","0.38598"
"3.55200","4.41432","0.38600"
"3.55300","4.41556","0.38621"
"3.55400","4.41681","0.38634"
"3.55500","4.41806","0.38622"
"3.55600","4.41931","0.38579"
"3.55700","4.42055","0.38514"
"3.55800","4.42180","0.38436"
"3.55900","4.42305","0.38350"
"3.56000","4.42430","0.38251"
"3.56100","4.42554","0.38146"
"3.56200","4.42679","0.38056"
"3.56300","4.42804","0.37994"
"3.56400","4.42929","0.37959"
"3.56500","4.43054","0.37942"
"3.56600","4.43179","0.37938"
"3.56700","4.43303","0.37940"
"3.56800","4.43428","0.37934"
"3.56900","4.43553","0.37908"
"3.57000","4.43678","0.37870"
"3.57100","4.43803","0.37863"
