Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.24900","5.28572","0.47864"
"4.25000","5.28697","0.47912"
"4.25100","5.28823","0.47939"
"4.25200","5.28948","0.47963"
"4.25300","5.29073","0.47969"
"4.25400","5.29199","0.47947"
"4.25500","5.29324","0.47936"
"4.25600","5.29450","0.47969"
"4.25700","5.29575","0.48040"
"4.25800","5.29700","0.48115"
"4.25900","5.29825","0.48173"
"4.26000","5.29950","0.48229"
"4.26100","5.30076","0.48304"
"4.26200","5.30201","0.48381"
"4.26300","5.30326","0.48435"
"4.26400","5.30451","0.48482"
"4.26500","5.30575","0.48548"
"4.26600","5.30700","0.48607"
"4.26700","5.30825","0.48641"
"4.26800","5.30950","0.48681"
"4.26900","5.31074","0.48760"
"4.27000","5.31199","0.48868"
"4.27100","5.31324","0.48989"
"4.27200","5.31448","0.49134"
"4.27300","5.31573","0.49299"
"4.27400","5.31697","0.49461"
"4.27500","5.31821","0.49599"
"4.27600","5.31946","0.49708"
"4.27700","5.32070","0.49786"
"4.27800","5.32195","0.49836"
"4.27900","5.32319","0.49870"
"4.28000","5.32443","0.49916"
"4.28100","5.32568","0.49998"
"4.28200","5.32692","0.50119"
"4.28300","5.32816","0.50245"
"4.28400","5.32940","0.50344"
"4.28500","5.33065","0.50413"
"4.28600","5.33189","0.50461"
"4.28700","5.33313","0.50476"
"4.28800","5.33438","0.50447"
"4.28900","5.33562","0.50385"
"4.29000","5.33686","0.50300"
"4.29100","5.33811","0.50190"
"4.29200","5.33935","0.50073"
"4.29300","5.34060","0.49990"
"4.29400","5.34184","0.49941"
"4.29500","5.34309","0.49900"
"4.29600","5.34433","0.49857"
"4.29700","5.34558","0.49819"
"4.29800","5.34682","0.49786"
"4.29900","5.34807","0.49752"
"4.30000","5.34931","0.49716"
"4.30100","5.35056","0.49667"
"4.30200","5.35180","0.49608"
"4.30300","5.35305","0.49558"
"4.30400","5.35430","0.49532"
"4.30500","5.35554","0.49535"
"4.30600","5.35679","0.49573"
"4.30700","5.35804","0.49651"
"4.30800","5.35929","0.49751"
"4.30900","5.36054","0.49847"
"4.31000","5.36178","0.49932"
"4.31100","5.36303","0.50001"
"4.31200","5.36428","0.50051"
"4.31300","5.36553","0.50092"
"4.31400","5.36678","0.50137"
"4.31500","5.36804","0.50180"
"4.31600","5.36929","0.50209"
"4.31700","5.37054","0.50236"
"4.31800","5.37179","0.50278"
"4.31900","5.37304","0.50340"
"4.32000","5.37430","0.50416"
"4.32100","5.37555","0.50490"
"4.32200","5.37680","0.50538"
"4.32300","5.37805","0.50540"
"4.32400","5.37931","0.50499"
"4.32500","5.38056","0.50425"
"4.32600","5.38181","0.50324"
"4.32700","5.38306","0.50219"
"4.32800","5.38432","0.50146"
"4.32900","5.38557","0.50109"
"4.33000","5.38682","0.50076"
"4.33100","5.38807","0.50033"
"4.33200","5.38932","0.50002"
"4.33300","5.39058","0.49995"
"4.33400","5.39183","0.50004"
"4.33500","5.39308","0.50017"
"4.33600","5.39433","0.50033"
"4.33700","5.39558","0.50060"
"4.33800","5.39683","0.50100"
"4.33900","5.39808","0.50147"
"4.34000","5.39933","0.50198"
"4.34100","5.40058","0.50264"
"4.34200","5.40183","0.50339"
"4.34300","5.40308","0.50411"
"4.34400","5.40433","0.50482"
"4.34500","5.40558","0.50566"
"4.34600","5.40683","0.50651"
"4.34700","5.40808","0.50712"
"4.34800","5.40933","0.50743"
"4.34900","5.41059","0.50752"
"4.35000","5.41184","0.50738"
"4.35100","5.41309","0.50698"
"4.35200","5.41434","0.50648"
"4.35300","5.41560","0.50617"
"4.35400","5.41685","0.50622"
"4.35500","5.41810","0.50661"
"4.35600","5.41935","0.50715"
"4.35700","5.42061","0.50767"
"4.35800","5.42186","0.50810"
"4.35900","5.42311","0.50840"
"4.36000","5.42436","0.50852"
"4.36100","5.42562","0.50843"
"4.36200","5.42687","0.50819"
"4.36300","5.42812","0.50788"
"4.36400","5.42937","0.50754"
"4.36500","5.43063","0.50734"
"4.36600","5.43188","0.50746"
"4.36700","5.43313","0.50792"
"4.36800","5.43438","0.50854"
"4.36900","5.43564","0.50927"
"4.37000","5.43689","0.51015"
"4.37100","5.43814","0.51107"
"4.37200","5.43939","0.51190"
"4.37300","5.44064","0.51261"
"4.37400","5.44190","0.51321"
"4.37500","5.44315","0.51365"
"4.37600","5.44440","0.51395"
"4.37700","5.44566","0.51419"
"4.37800","5.44691","0.51452"
"4.37900","5.44817","0.51511"
"4.38000","5.44942","0.51600"
"4.38100","5.45068","0.51691"
"4.38200","5.45193","0.51760"
"4.38300","5.45319","0.51811"
"4.38400","5.45444","0.51848"
"4.38500","5.45570","0.51852"
"4.38600","5.45695","0.51815"
"4.38700","5.45821","0.51751"
"4.38800","5.45946","0.51679"
"4.38900","5.46072","0.51612"
"4.39000","5.46197","0.51553"
"4.39100","5.46323","0.51508"
"4.39200","5.46448","0.51474"
"4.39300","5.46574","0.51435"
"4.39400","5.46699","0.51379"
"4.39500","5.46824","0.51311"
"4.39600","5.46949","0.51248"
"4.39700","5.47075","0.51197"
"4.39800","5.47200","0.51150"
"4.39900","5.47325","0.51108"
"4.40000","5.47450","0.51083"
"4.40100","5.47575","0.51091"
"4.40200","5.47700","0.51134"
"4.40300","5.47825","0.51213"
"4.40400","5.47950","0.51333"
"4.40500","5.48075","0.51494"
"4.40600","5.48200","0.51674"
"4.40700","5.48325","0.51846"
"4.40800","5.48450","0.51990"
"4.40900","5.48575","0.52096"
"4.41000","5.48700","0.52164"
"4.41100","5.48825","0.52212"
"4.41200","5.48949","0.52265"
"4.41300","5.49074","0.52339"
"4.41400","5.49199","0.52436"
"4.41500","5.49324","0.52543"
"4.41600","5.49449","0.52644"
"4.41700","5.49574","0.52739"
"4.41800","5.49698","0.52834"
"4.41900","5.49823","0.52922"
"4.42000","5.49948","0.52980"
"4.42100","5.50073","0.53000"
"4.42200","5.50197","0.52993"
"4.42300","5.50322","0.52970"
"4.42400","5.50447","0.52939"
"4.42500","5.50571","0.52909"
"4.42600","5.50696","0.52879"
"4.42700","5.50821","0.52847"
"4.42800","5.50945","0.52809"
"4.42900","5.51070","0.52765"
"4.43000","5.51194","0.52726"
"4.43100","5.51319","0.52695"
"4.43200","5.51443","0.52662"
"4.43300","5.51568","0.52609"
"4.43400","5.51692","0.52541"
"4.43500","5.51817","0.52483"
"4.43600","5.51941","0.52457"
"4.43700","5.52066","0.52467"
"4.43800","5.52190","0.52518"
"4.43900","5.52315","0.52601"
"4.44000","5.52439","0.52693"
"4.44100","5.52564","0.52778"
"4.44200","5.52688","0.52864"
"4.44300","5.52813","0.52956"
"4.44400","5.52937","0.53036"
"4.44500","5.53062","0.53087"
"4.44600","5.53186","0.53111"
"4.44700","5.53311","0.53118"
"4.44800","5.53436","0.53111"
"4.44900","5.53560","0.53099"
"4.45000","5.53685","0.53102"
"4.45100","5.53809","0.53144"
"4.45200","5.53934","0.53214"
"4.45300","5.54059","0.53277"
"4.45400","5.54183","0.53321"
"4.45500","5.54308","0.53354"
"4.45600","5.54433","0.53382"
"4.45700","5.54557","0.53397"
"4.45800","5.54682","0.53387"
"4.45900","5.54807","0.53357"
"4.46000","5.54931","0.53320"
"4.46100","5.55056","0.53281"
"4.46200","5.55181","0.53242"
"4.46300","5.55306","0.53218"
"4.46400","5.55430","0.53226"
"4.46500","5.55555","0.53254"
"4.46600","5.55680","0.53280"
"4.46700","5.55805","0.53302"
"4.46800","5.55930","0.53333"
"4.46900","5.56055","0.53375"
"4.47000","5.56180","0.53423"
"4.47100","5.56305","0.53481"
"4.47200","5.56430","0.53554"
"4.47300","5.56555","0.53634"
"4.47400","5.56680","0.53702"
"4.47500","5.56805","0.53756"
"4.47600","5.56930","0.53811"
"4.47700","5.57055","0.53874"
"4.47800","5.57180","0.53940"
"4.47900","5.57305","0.54001"
"4.48000","5.57430","0.54051"
"4.48100","5.57555","0.54082"
"4.48200","5.57681","0.54094"
"4.48300","5.57806","0.54097"
"4.48400","5.57931","0.54092"
"4.48500","5.58056","0.54069"
"4.48600","5.58182","0.54036"
"4.48700","5.58307","0.54012"
"4.48800","5.58432","0.54016"
"4.48900","5.58557","0.54046"
"4.49000","5.58683","0.54082"
"4.49100","5.58808","0.54101"
"4.49200","5.58933","0.54099"
"4.49300","5.59058","0.54083"
"4.49400","5.59184","0.54049"
"4.49500","5.59309","0.53987"
"4.49600","5.59434","0.53911"
"4.49700","5.59560","0.53847"
"4.49800","5.59685","0.53809"
"4.49900","5.59810","0.53795"
"4.50000","5.59935","0.53812"
"4.50100","5.60061","0.53873"
"4.50200","5.60186","0.53976"
"4.50300","5.60311","0.54098"
"4.50400","5.60436","0.54217"
"4.50500","5.60561","0.54335"
"4.50600","5.60687","0.54457"
"4.50700","5.60812","0.54579"
"4.50800","5.60937","0.54692"
"4.50900","5.61062","0.54794"
"4.51000","5.61188","0.54885"
"4.51100","5.61313","0.54968"
"4.51200","5.61438","0.55055"
"4.51300","5.61563","0.55160"
"4.51400","5.61689","0.55286"
"4.51500","5.61814","0.55414"
"4.51600","5.61939","0.55525"
"4.51700","5.62065","0.55612"
"4.51800","5.62190","0.55680"
"4.51900","5.62315","0.55724"
"4.52000","5.62441","0.55737"
"4.52100","5.62566","0.55723"
"4.52200","5.62692","0.55700"
"4.52300","5.62817","0.55674"
"4.52400","5.62943","0.55634"
"4.52500","5.63068","0.55578"
"4.52600","5.63194","0.55511"
"4.52700","5.63319","0.55434"
"4.52800","5.63445","0.55342"
"4.52900","5.63570","0.55234"
"4.53000","5.63696","0.55116"
"4.53100","5.63821","0.54988"
"4.53200","5.63947","0.54847"
"4.53300","5.64072","0.54706"
"4.53400","5.64197","0.54589"
"4.53500","5.64323","0.54510"
"4.53600","5.64448","0.54459"
"4.53700","5.64573","0.54427"
"4.53800","5.64699","0.54426"
"4.53900","5.64824","0.54466"
"4.54000","5.64949","0.54515"
"4.54100","5.65074","0.54529"
"4.54200","5.65199","0.54506"
"4.54300","5.65324","0.54470"
"4.54400","5.65450","0.54440"
"4.54500","5.65575","0.54414"
"4.54600","5.65700","0.54399"
"4.54700","5.65825","0.54414"
"4.54800","5.65950","0.54471"
"4.54900","5.66075","0.54554"
"4.55000","5.66200","0.54639"
"4.55100","5.66325","0.54721"
"4.55200","5.66450","0.54803"
"4.55300","5.66575","0.54878"
"4.55400","5.66700","0.54930"
"4.55500","5.66825","0.54956"
"4.55600","5.66950","0.54962"
"4.55700","5.67074","0.54956"
"4.55800","5.67199","0.54941"
"4.55900","5.67324","0.54916"
"4.56000","5.67449","0.54885"
"4.56100","5.67574","0.54871"
"4.56200","5.67698","0.54888"
"4.56300","5.67823","0.54932"
"4.56400","5.67948","0.54984"
"4.56500","5.68072","0.55021"
"4.56600","5.68197","0.55036"
"4.56700","5.68321","0.55042"
"4.56800","5.68446","0.55053"
"4.56900","5.68570","0.55067"
"4.57000","5.68695","0.55083"
"4.57100","5.68819","0.55109"
"4.57200","5.68944","0.55145"
"4.57300","5.69068","0.55187"
"4.57400","5.69193","0.55235"
"4.57500","5.69317","0.55291"
"4.57600","5.69442","0.55342"
"4.57700","5.69566","0.55371"
"4.57800","5.69691","0.55373"
"4.57900","5.69815","0.55352"
"4.58000","5.69940","0.55315"
"4.58100","5.70064","0.55275"
"4.58200","5.70189","0.55243"
"4.58300","5.70313","0.55227"
"4.58400","5.70438","0.55224"
"4.58500","5.70562","0.55230"
"4.58600","5.70687","0.55247"
"4.58700","5.70811","0.55274"
"4.58800","5.70936","0.55299"
"4.58900","5.71061","0.55321"
"4.59000","5.71185","0.55347"
"4.59100","5.71310","0.55369"
"4.59200","5.71434","0.55366"
"4.59300","5.71559","0.55334"
"4.59400","5.71683","0.55289"
"4.59500","5.71808","0.55262"
"4.59600","5.71932","0.55273"
"4.59700","5.72057","0.55318"
"4.59800","5.72181","0.55379"
"4.59900","5.72305","0.55455"
"4.60000","5.72430","0.55549"
"4.60100","5.72554","0.55655"
"4.60200","5.72679","0.55769"
"4.60300","5.72803","0.55894"
"4.60400","5.72928","0.56021"
"4.60500","5.73053","0.56138"
"4.60600","5.73177","0.56253"
"4.60700","5.73302","0.56380"
"4.60800","5.73426","0.56519"
"4.60900","5.73551","0.56651"
"4.61000","5.73676","0.56776"
"4.61100","5.73801","0.56907"
"4.61200","5.73925","0.57047"
"4.61300","5.74050","0.57177"
"4.61400","5.74175","0.57289"
"4.61500","5.74300","0.57388"
"4.61600","5.74425","0.57472"
"4.61700","5.74550","0.57531"
"4.61800","5.74675","0.57569"
"4.61900","5.74800","0.57607"
"4.62000","5.74925","0.57656"
"4.62100","5.75050","0.57712"
"4.62200","5.75175","0.57761"
"4.62300","5.75300","0.57797"
"4.62400","5.75425","0.57819"
"4.62500","5.75550","0.57828"
"4.62600","5.75675","0.57830"
"4.62700","5.75800","0.57820"
"4.62800","5.75925","0.57786"
"4.62900","5.76050","0.57714"
"4.63000","5.76175","0.57615"
"4.63100","5.76300","0.57523"
"4.63200","5.76425","0.57460"
"4.63300","5.76551","0.57426"
"4.63400","5.76676","0.57412"
"4.63500","5.76801","0.57423"
"4.63600","5.76926","0.57460"
"4.63700","5.77051","0.57511"
"4.63800","5.77176","0.57557"
"4.63900","5.77302","0.57584"
"4.64000","5.77427","0.57588"
"4.64100","5.77552","0.57572"
"4.64200","5.77678","0.57541"
"4.64300","5.77803","0.57508"
"4.64400","5.77928","0.57482"
"4.64500","5.78054","0.57476"
"4.64600","5.78179","0.57497"
"4.64700","5.78305","0.57546"
"4.64800","5.78430","0.57607"
"4.64900","5.78555","0.57659"
"4.65000","5.78681","0.57685"
"4.65100","5.78806","0.57682"
"4.65200","5.78932","0.57658"
"4.65300","5.79057","0.57614"
"4.65400","5.79183","0.57552"
"4.65500","5.79308","0.57498"
"4.65600","5.79434","0.57476"
"4.65700","5.79559","0.57477"
"4.65800","5.79685","0.57476"
"4.65900","5.79810","0.57471"
"4.66000","5.79936","0.57474"
"4.66100","5.80061","0.57489"
"4.66200","5.80187","0.57507"
"4.66300","5.80312","0.57590"
"4.66400","5.80438","0.57876"
"4.66500","5.80563","0.58335"
"4.66600","5.80689","0.58668"
"4.66700","5.80814","0.58647"
"4.66800","5.80940","0.58377"
"4.66900","5.81065","0.58139"
"4.67000","5.81190","0.58100"
"4.67100","5.81316","0.58223"
"4.67200","5.81441","0.58379"
"4.67300","5.81566","0.58492"
"4.67400","5.81692","0.58558"
"4.67500","5.81817","0.58607"
"4.67600","5.81943","0.58668"
"4.67700","5.82068","0.58754"
"4.67800","5.82194","0.58831"
"4.67900","5.82319","0.58853"
"4.68000","5.82445","0.58841"
"4.68100","5.82570","0.58859"
"4.68200","5.82696","0.58917"
"4.68300","5.82821","0.58964"
"4.68400","5.82947","0.58983"
"4.68500","5.83072","0.59013"
"4.68600","5.83198","0.59063"
"4.68700","5.83324","0.59068"
"4.68800","5.83449","0.58993"
"4.68900","5.83575","0.58900"
"4.69000","5.83701","0.58844"
"4.69100","5.83826","0.58800"
"4.69200","5.83952","0.58736"
"4.69300","5.84078","0.58661"
"4.69400","5.84203","0.58580"
"4.69500","5.84329","0.58486"
"4.69600","5.84455","0.58396"
"4.69700","5.84580","0.58331"
"4.69800","5.84706","0.58280"
"4.69900","5.84831","0.58219"
"4.70000","5.84957","0.58139"
"4.70100","5.85082","0.58050"
"4.70200","5.85207","0.57977"
"4.70300","5.85332","0.57927"
"4.70400","5.85458","0.57880"
"4.70500","5.85583","0.57827"
"4.70600","5.85708","0.57808"
"4.70700","5.85833","0.57841"
"4.70800","5.85958","0.57895"
"4.70900","5.86083","0.57951"
"4.71000","5.86208","0.58018"
"4.71100","5.86333","0.58091"
"4.71200","5.86458","0.58155"
"4.71300","5.86583","0.58205"
"4.71400","5.86707","0.58250"
"4.71500","5.86832","0.58291"
"4.71600","5.86957","0.58340"
"4.71700","5.87082","0.58412"
"4.71800","5.87207","0.58500"
"4.71900","5.87331","0.58580"
"4.72000","5.87456","0.58640"
"4.72100","5.87581","0.58691"
"4.72200","5.87705","0.58744"
"4.72300","5.87830","0.58802"
"4.72400","5.87954","0.58872"
"4.72500","5.88079","0.58939"
"4.72600","5.88203","0.58968"
"4.72700","5.88328","0.58954"
"4.72800","5.88452","0.58929"
"4.72900","5.88577","0.58920"
"4.73000","5.88701","0.58938"
"4.73100","5.88826","0.58979"
"4.73200","5.88950","0.59023"
"4.73300","5.89074","0.59053"
"4.73400","5.89199","0.59080"
"4.73500","5.89323","0.59115"
"4.73600","5.89447","0.59148"
"4.73700","5.89571","0.59178"
"4.73800","5.89696","0.59217"
"4.73900","5.89820","0.59261"
"4.74000","5.89944","0.59301"
"4.74100","5.90068","0.59348"
"4.74200","5.90192","0.59412"
"4.74300","5.90316","0.59485"
"4.74400","5.90441","0.59554"
"4.74500","5.90565","0.59622"
"4.74600","5.90689","0.59684"
"4.74700","5.90813","0.59729"
"4.74800","5.90938","0.59760"
"4.74900","5.91062","0.59778"
"4.75000","5.91186","0.59771"
"4.75100","5.91311","0.59734"
"4.75200","5.91435","0.59689"
"4.75300","5.91560","0.59647"
"4.75400","5.91684","0.59601"
"4.75500","5.91808","0.59573"
"4.75600","5.91933","0.59589"
"4.75700","5.92057","0.59628"
"4.75800","5.92182","0.59642"
"4.75900","5.92307","0.59612"
"4.76000","5.92431","0.59559"
"4.76100","5.92556","0.59506"
"4.76200","5.92680","0.59463"
"4.76300","5.92805","0.59424"
"4.76400","5.92930","0.59388"
"4.76500","5.93055","0.59372"
"4.76600","5.93179","0.59383"
"4.76700","5.93304","0.59410"
"4.76800","5.93429","0.59443"
"4.76900","5.93554","0.59493"
"4.77000","5.93679","0.59555"
"4.77100","5.93804","0.59603"
"4.77200","5.93929","0.59635"
"4.77300","5.94054","0.59666"
"4.77400","5.94179","0.59692"
"4.77500","5.94304","0.59699"
"4.77600","5.94429","0.59699"
"4.77700","5.94554","0.59714"
"4.77800","5.94679","0.59736"
"4.77900","5.94805","0.59759"
"4.78000","5.94930","0.59793"
"4.78100","5.95055","0.59844"
"4.78200","5.95181","0.59890"
"4.78300","5.95306","0.59910"
"4.78400","5.95431","0.59903"
"4.78500","5.95557","0.59877"
"4.78600","5.95682","0.59832"
"4.78700","5.95808","0.59770"
"4.78800","5.95933","0.59693"
"4.78900","5.96058","0.59603"
"4.79000","5.96184","0.59516"
"4.79100","5.96309","0.59455"
"4.79200","5.96435","0.59430"
"4.79300","5.96560","0.59419"
"4.79400","5.96686","0.59389"
"4.79500","5.96811","0.59321"
"4.79600","5.96937","0.59226"
"4.79700","5.97062","0.59140"
"4.79800","5.97187","0.59081"
"4.79900","5.97313","0.59028"
"4.80000","5.97438","0.58969"
"4.80100","5.97564","0.58916"
"4.80200","5.97689","0.58885"
"4.80300","5.97814","0.58880"
"4.80400","5.97940","0.58900"
"4.80500","5.98065","0.58950"
"4.80600","5.98190","0.59022"
"4.80700","5.98316","0.59102"
"4.80800","5.98441","0.59185"
"4.80900","5.98566","0.59265"
"4.81000","5.98692","0.59336"
"4.81100","5.98817","0.59406"
"4.81200","5.98942","0.59483"
"4.81300","5.99068","0.59564"
"4.81400","5.99193","0.59643"
"4.81500","5.99318","0.59731"
"4.81600","5.99444","0.59840"
"4.81700","5.99569","0.59964"
"4.81800","5.99694","0.60091"
"4.81900","5.99819","0.60212"
"4.82000","5.99945","0.60315"
"4.82100","6.00070","0.60395"
"4.82200","6.00195","0.60459"
"4.82300","6.00320","0.60517"
"4.82400","6.00445","0.60573"
"4.82500","6.00570","0.60627"
"4.82600","6.00696","0.60676"
"4.82700","6.00821","0.60719"
"4.82800","6.00946","0.60765"
"4.82900","6.01071","0.60821"
"4.83000","6.01196","0.60882"
"4.83100","6.01321","0.60941"
"4.83200","6.01446","0.60994"
"4.83300","6.01571","0.61038"
"4.83400","6.01696","0.61071"
"4.83500","6.01821","0.61097"
"4.83600","6.01946","0.61130"
"4.83700","6.02070","0.61166"
"4.83800","6.02195","0.61193"
"4.83900","6.02320","0.61212"
"4.84000","6.02445","0.61239"
"4.84100","6.02570","0.61286"
"4.84200","6.02695","0.61360"
"4.84300","6.02819","0.61452"
"4.84400","6.02944","0.61544"
"4.84500","6.03069","0.61616"
"4.84600","6.03194","0.61669"
"4.84700","6.03319","0.61706"
"4.84800","6.03443","0.61734"
"4.84900","6.03568","0.61761"
"4.85000","6.03693","0.61794"
"4.85100","6.03818","0.61835"
"4.85200","6.03943","0.61885"
"4.85300","6.04068","0.61945"
"4.85400","6.04193","0.62010"
"4.85500","6.04318","0.62066"
"4.85600","6.04443","0.62105"
"4.85700","6.04567","0.62123"
"4.85800","6.04692","0.62113"
"4.85900","6.04817","0.62076"
"4.86000","6.04942","0.62027"
"4.86100","6.05068","0.61980"
"4.86200","6.05193","0.61937"
"4.86300","6.05318","0.61898"
"4.86400","6.05443","0.61873"
"4.86500","6.05568","0.61863"
"4.86600","6.05693","0.61856"
"4.86700","6.05818","0.61848"
"4.86800","6.05943","0.61835"
"4.86900","6.06068","0.61816"
"4.87000","6.06193","0.61791"
"4.87100","6.06318","0.61758"
"4.87200","6.06443","0.61713"
"4.87300","6.06568","0.61664"
"4.87400","6.06693","0.61631"
"4.87500","6.06817","0.61626"
"4.87600","6.06942","0.61642"
"4.87700","6.07067","0.61671"
"4.87800","6.07192","0.61715"
"4.87900","6.07317","0.61774"
