Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.75800","5.92178","0.43327"
"4.75900","5.92303","0.43306"
"4.76000","5.92427","0.43280"
"4.76100","5.92552","0.43268"
"4.76200","5.92676","0.43266"
"4.76300","5.92801","0.43257"
"4.76400","5.92926","0.43241"
"4.76500","5.93050","0.43224"
"4.76600","5.93175","0.43207"
"4.76700","5.93300","0.43186"
"4.76800","5.93425","0.43162"
"4.76900","5.93550","0.43128"
"4.77000","5.93675","0.43081"
"4.77100","5.93800","0.43030"
"4.77200","5.93925","0.42996"
"4.77300","5.94050","0.42994"
"4.77400","5.94175","0.43029"
"4.77500","5.94300","0.43097"
"4.77600","5.94425","0.43192"
"4.77700","5.94550","0.43309"
"4.77800","5.94676","0.43429"
"4.77900","5.94801","0.43530"
"4.78000","5.94927","0.43602"
"4.78100","5.95052","0.43654"
"4.78200","5.95177","0.43687"
"4.78300","5.95303","0.43706"
"4.78400","5.95429","0.43728"
"4.78500","5.95554","0.43767"
"4.78600","5.95680","0.43817"
"4.78700","5.95805","0.43871"
"4.78800","5.95931","0.43931"
"4.78900","5.96057","0.43993"
"4.79000","5.96183","0.44045"
"4.79100","5.96308","0.44072"
"4.79200","5.96434","0.44062"
"4.79300","5.96560","0.44010"
"4.79400","5.96685","0.43924"
"4.79500","5.96811","0.43813"
"4.79600","5.96936","0.43696"
"4.79700","5.97062","0.43594"
"4.79800","5.97188","0.43518"
"4.79900","5.97313","0.43468"
"4.80000","5.97439","0.43432"
"4.80100","5.97564","0.43401"
"4.80200","5.97690","0.43373"
"4.80300","5.97816","0.43344"
"4.80400","5.97941","0.43311"
"4.80500","5.98066","0.43270"
"4.80600","5.98192","0.43220"
"4.80700","5.98317","0.43165"
"4.80800","5.98443","0.43116"
"4.80900","5.98568","0.43084"
"4.81000","5.98694","0.43074"
"4.81100","5.98819","0.43084"
"4.81200","5.98945","0.43115"
"4.81300","5.99070","0.43164"
"4.81400","5.99195","0.43220"
"4.81500","5.99321","0.43274"
"4.81600","5.99446","0.43321"
"4.81700","5.99572","0.43358"
"4.81800","5.99697","0.43378"
"4.81900","5.99822","0.43390"
"4.82000","5.99947","0.43414"
"4.82100","6.00073","0.43458"
"4.82200","6.00198","0.43524"
"4.82300","6.00323","0.43609"
"4.82400","6.00448","0.43706"
"4.82500","6.00573","0.43804"
"4.82600","6.00698","0.43886"
"4.82700","6.00823","0.43946"
"4.82800","6.00949","0.43992"
"4.82900","6.01074","0.44038"
"4.83000","6.01199","0.44072"
"4.83100","6.01324","0.44078"
"4.83200","6.01448","0.44061"
"4.83300","6.01573","0.44043"
"4.83400","6.01698","0.44044"
"4.83500","6.01823","0.44062"
"4.83600","6.01948","0.44095"
"4.83700","6.02073","0.44146"
"4.83800","6.02198","0.44212"
"4.83900","6.02323","0.44271"
"4.84000","6.02447","0.44313"
"4.84100","6.02572","0.44347"
"4.84200","6.02697","0.44386"
"4.84300","6.02822","0.44425"
"4.84400","6.02947","0.44459"
"4.84500","6.03071","0.44497"
"4.84600","6.03196","0.44555"
"4.84700","6.03321","0.44641"
"4.84800","6.03446","0.44749"
"4.84900","6.03571","0.44874"
"4.85000","6.03696","0.45011"
"4.85100","6.03820","0.45142"
"4.85200","6.03945","0.45252"
"4.85300","6.04070","0.45341"
"4.85400","6.04195","0.45418"
"4.85500","6.04320","0.45483"
"4.85600","6.04445","0.45533"
"4.85700","6.04570","0.45573"
"4.85800","6.04695","0.45611"
"4.85900","6.04820","0.45651"
"4.86000","6.04945","0.45693"
"4.86100","6.05070","0.45737"
"4.86200","6.05195","0.45779"
"4.86300","6.05320","0.45809"
"4.86400","6.05445","0.45808"
"4.86500","6.05570","0.45764"
"4.86600","6.05695","0.45685"
"4.86700","6.05820","0.45582"
"4.86800","6.05944","0.45458"
"4.86900","6.06069","0.45319"
"4.87000","6.06194","0.45184"
"4.87100","6.06319","0.45067"
"4.87200","6.06444","0.44964"
"4.87300","6.06569","0.44874"
"4.87400","6.06693","0.44807"
"4.87500","6.06818","0.44768"
"4.87600","6.06943","0.44738"
"4.87700","6.07067","0.44698"
"4.87800","6.07192","0.44647"
"4.87900","6.07316","0.44599"
"4.88000","6.07441","0.44561"
"4.88100","6.07565","0.44537"
"4.88200","6.07690","0.44532"
"4.88300","6.07814","0.44555"
"4.88400","6.07938","0.44607"
"4.88500","6.08063","0.44683"
"4.88600","6.08187","0.44774"
"4.88700","6.08311","0.44873"
"4.88800","6.08436","0.44967"
"4.88900","6.08560","0.45034"
"4.89000","6.08684","0.45062"
"4.89100","6.08809","0.45058"
"4.89200","6.08933","0.45030"
"4.89300","6.09057","0.44983"
"4.89400","6.09182","0.44948"
"4.89500","6.09306","0.44951"
"4.89600","6.09430","0.44977"
"4.89700","6.09555","0.44993"
"4.89800","6.09679","0.44999"
"4.89900","6.09803","0.45012"
"4.90000","6.09928","0.45029"
"4.90100","6.10052","0.45025"
"4.90200","6.10177","0.44994"
"4.90300","6.10301","0.44952"
"4.90400","6.10425","0.44909"
"4.90500","6.10550","0.44860"
"4.90600","6.10674","0.44820"
"4.90700","6.10798","0.44820"
"4.90800","6.10923","0.44873"
"4.90900","6.11047","0.44963"
"4.91000","6.11172","0.45070"
"4.91100","6.11296","0.45194"
"4.91200","6.11420","0.45336"
"4.91300","6.11545","0.45473"
"4.91400","6.11670","0.45579"
"4.91500","6.11794","0.45660"
"4.91600","6.11919","0.45742"
"4.91700","6.12043","0.45830"
"4.91800","6.12168","0.45918"
"4.91900","6.12293","0.46020"
"4.92000","6.12418","0.46149"
"4.92100","6.12543","0.46295"
"4.92200","6.12668","0.46435"
"4.92300","6.12792","0.46564"
"4.92400","6.12917","0.46675"
"4.92500","6.13043","0.46749"
"4.92600","6.13168","0.46771"
"4.92700","6.13293","0.46746"
"4.92800","6.13418","0.46694"
"4.92900","6.13543","0.46635"
"4.93000","6.13668","0.46581"
"4.93100","6.13793","0.46541"
"4.93200","6.13919","0.46526"
"4.93300","6.14044","0.46525"
"4.93400","6.14169","0.46511"
"4.93500","6.14294","0.46471"
"4.93600","6.14419","0.46423"
"4.93700","6.14545","0.46377"
"4.93800","6.14670","0.46318"
"4.93900","6.14795","0.46236"
"4.94000","6.14920","0.46155"
"4.94100","6.15046","0.46102"
"4.94200","6.15171","0.46080"
"4.94300","6.15296","0.46083"
"4.94400","6.15422","0.46125"
"4.94500","6.15547","0.46209"
"4.94600","6.15672","0.46311"
"4.94700","6.15798","0.46406"
"4.94800","6.15923","0.46500"
"4.94900","6.16049","0.46607"
"4.95000","6.16174","0.46721"
"4.95100","6.16299","0.46819"
"4.95200","6.16425","0.46895"
"4.95300","6.16550","0.46966"
"4.95400","6.16676","0.47046"
"4.95500","6.16801","0.47132"
"4.95600","6.16927","0.47221"
"4.95700","6.17052","0.47327"
"4.95800","6.17178","0.47446"
"4.95900","6.17303","0.47556"
"4.96000","6.17429","0.47639"
"4.96100","6.17554","0.47699"
"4.96200","6.17680","0.47744"
"4.96300","6.17805","0.47768"
"4.96400","6.17930","0.47762"
"4.96500","6.18055","0.47739"
"4.96600","6.18181","0.47710"
"4.96700","6.18306","0.47679"
"4.96800","6.18431","0.47649"
"4.96900","6.18557","0.47634"
"4.97000","6.18682","0.47637"
"4.97100","6.18807","0.47647"
"4.97200","6.18932","0.47658"
"4.97300","6.19057","0.47671"
"4.97400","6.19183","0.47689"
"4.97500","6.19308","0.47706"
"4.97600","6.19433","0.47710"
"4.97700","6.19559","0.47689"
"4.97800","6.19684","0.47638"
"4.97900","6.19809","0.47574"
"4.98000","6.19935","0.47522"
"4.98100","6.20060","0.47492"
"4.98200","6.20185","0.47485"
"4.98300","6.20310","0.47495"
"4.98400","6.20436","0.47514"
"4.98500","6.20561","0.47530"
"4.98600","6.20687","0.47527"
"4.98700","6.20812","0.47495"
"4.98800","6.20937","0.47440"
"4.98900","6.21063","0.47372"
"4.99000","6.21188","0.47301"
"4.99100","6.21313","0.47233"
"4.99200","6.21438","0.47176"
"4.99300","6.21564","0.47132"
"4.99400","6.21689","0.47100"
"4.99500","6.21814","0.47068"
"4.99600","6.21939","0.47026"
"4.99700","6.22064","0.46970"
"4.99800","6.22189","0.46899"
"4.99900","6.22314","0.46817"
"5.00000","6.22439","0.46727"
"5.00100","6.22564","0.46637"
"5.00200","6.22689","0.46553"
"5.00300","6.22814","0.46481"
"5.00400","6.22939","0.46426"
"5.00500","6.23064","0.46396"
"5.00600","6.23189","0.46397"
"5.00700","6.23314","0.46424"
"5.00800","6.23439","0.46469"
"5.00900","6.23564","0.46519"
"5.01000","6.23689","0.46563"
"5.01100","6.23814","0.46592"
"5.01200","6.23938","0.46602"
"5.01300","6.24063","0.46606"
"5.01400","6.24188","0.46623"
"5.01500","6.24313","0.46666"
"5.01600","6.24438","0.46732"
"5.01700","6.24563","0.46820"
"5.01800","6.24688","0.46933"
"5.01900","6.24812","0.47064"
"5.02000","6.24937","0.47200"
"5.02100","6.25062","0.47321"
"5.02200","6.25187","0.47413"
"5.02300","6.25311","0.47474"
"5.02400","6.25436","0.47508"
"5.02500","6.25561","0.47527"
"5.02600","6.25685","0.47545"
"5.02700","6.25810","0.47574"
"5.02800","6.25934","0.47614"
"5.02900","6.26059","0.47666"
"5.03000","6.26183","0.47732"
"5.03100","6.26308","0.47816"
"5.03200","6.26432","0.47916"
"5.03300","6.26556","0.48020"
"5.03400","6.26681","0.48113"
"5.03500","6.26805","0.48183"
"5.03600","6.26930","0.48230"
"5.03700","6.27054","0.48271"
"5.03800","6.27179","0.48322"
"5.03900","6.27303","0.48385"
"5.04000","6.27427","0.48452"
"5.04100","6.27552","0.48514"
"5.04200","6.27676","0.48578"
"5.04300","6.27801","0.48652"
"5.04400","6.27925","0.48736"
"5.04500","6.28050","0.48819"
"5.04600","6.28174","0.48891"
"5.04700","6.28299","0.48943"
"5.04800","6.28423","0.48971"
"5.04900","6.28548","0.48973"
"5.05000","6.28672","0.48962"
"5.05100","6.28797","0.48951"
"5.05200","6.28921","0.48950"
"5.05300","6.29046","0.48962"
"5.05400","6.29170","0.48982"
"5.05500","6.29295","0.49007"
"5.05600","6.29419","0.49029"
"5.05700","6.29543","0.49038"
"5.05800","6.29668","0.49029"
"5.05900","6.29792","0.48992"
"5.06000","6.29917","0.48918"
"5.06100","6.30041","0.48810"
"5.06200","6.30166","0.48684"
"5.06300","6.30290","0.48557"
"5.06400","6.30415","0.48441"
"5.06500","6.30539","0.48340"
"5.06600","6.30664","0.48253"
"5.06700","6.30789","0.48181"
"5.06800","6.30913","0.48120"
"5.06900","6.31038","0.48064"
"5.07000","6.31163","0.48014"
"5.07100","6.31287","0.47975"
"5.07200","6.31412","0.47942"
"5.07300","6.31537","0.47902"
"5.07400","6.31662","0.47848"
"5.07500","6.31787","0.47790"
"5.07600","6.31912","0.47757"
"5.07700","6.32037","0.47763"
"5.07800","6.32162","0.47804"
"5.07900","6.32287","0.47873"
"5.08000","6.32412","0.47966"
"5.08100","6.32537","0.48065"
"5.08200","6.32663","0.48154"
"5.08300","6.32788","0.48225"
"5.08400","6.32913","0.48279"
"5.08500","6.33038","0.48320"
"5.08600","6.33164","0.48354"
"5.08700","6.33289","0.48395"
"5.08800","6.33414","0.48454"
"5.08900","6.33540","0.48534"
"5.09000","6.33665","0.48630"
"5.09100","6.33791","0.48735"
"5.09200","6.33916","0.48836"
"5.09300","6.34042","0.48922"
"5.09400","6.34167","0.48985"
"5.09500","6.34293","0.49022"
"5.09600","6.34418","0.49032"
"5.09700","6.34544","0.49014"
"5.09800","6.34669","0.48978"
"5.09900","6.34795","0.48935"
"5.10000","6.34921","0.48897"
"5.10100","6.35046","0.48881"
"5.10200","6.35172","0.48897"
"5.10300","6.35297","0.48952"
"5.10400","6.35423","0.49041"
"5.10500","6.35548","0.49136"
"5.10600","6.35674","0.49204"
"5.10700","6.35800","0.49239"
"5.10800","6.35925","0.49268"
"5.10900","6.36051","0.49298"
"5.11000","6.36177","0.49319"
"5.11100","6.36302","0.49333"
"5.11200","6.36428","0.49359"
"5.11300","6.36554","0.49402"
"5.11400","6.36680","0.49455"
"5.11500","6.36805","0.49513"
"5.11600","6.36931","0.49582"
"5.11700","6.37057","0.49663"
"5.11800","6.37183","0.49743"
"5.11900","6.37308","0.49807"
"5.12000","6.37434","0.49853"
"5.12100","6.37560","0.49886"
"5.12200","6.37686","0.49903"
"5.12300","6.37811","0.49897"
"5.12400","6.37937","0.49874"
"5.12500","6.38063","0.49844"
"5.12600","6.38189","0.49816"
"5.12700","6.38314","0.49786"
"5.12800","6.38440","0.49755"
"5.12900","6.38565","0.49726"
"5.13000","6.38691","0.49694"
"5.13100","6.38816","0.49643"
"5.13200","6.38942","0.49572"
"5.13300","6.39067","0.49502"
"5.13400","6.39193","0.49449"
"5.13500","6.39318","0.49419"
"5.13600","6.39443","0.49454"
"5.13700","6.39568","0.49689"
"5.13800","6.39694","0.50173"
"5.13900","6.39819","0.50632"
"5.14000","6.39944","0.50749"
"5.14100","6.40069","0.50601"
"5.14200","6.40194","0.50522"
"5.14300","6.40319","0.50632"
"5.14400","6.40444","0.50752"
"5.14500","6.40569","0.50727"
"5.14600","6.40694","0.50648"
"5.14700","6.40819","0.50686"
"5.14800","6.40944","0.50814"
"5.14900","6.41070","0.50872"
"5.15000","6.41195","0.50841"
"5.15100","6.41320","0.50848"
"5.15200","6.41445","0.50925"
"5.15300","6.41571","0.50982"
"5.15400","6.41696","0.50975"
"5.15500","6.41821","0.50942"
"5.15600","6.41947","0.50899"
"5.15700","6.42072","0.50811"
"5.15800","6.42198","0.50672"
"5.15900","6.42323","0.50524"
"5.16000","6.42448","0.50378"
"5.16100","6.42574","0.50204"
"5.16200","6.42699","0.50035"
"5.16300","6.42824","0.49951"
"5.16400","6.42950","0.49938"
"5.16500","6.43075","0.49904"
"5.16600","6.43200","0.49832"
"5.16700","6.43325","0.49771"
"5.16800","6.43451","0.49714"
"5.16900","6.43576","0.49620"
"5.17000","6.43701","0.49519"
"5.17100","6.43826","0.49478"
"5.17200","6.43951","0.49509"
"5.17300","6.44076","0.49571"
"5.17400","6.44201","0.49631"
"5.17500","6.44326","0.49700"
"5.17600","6.44451","0.49797"
"5.17700","6.44576","0.49893"
"5.17800","6.44701","0.49954"
"5.17900","6.44826","0.49999"
"5.18000","6.44951","0.50060"
"5.18100","6.45076","0.50101"
"5.18200","6.45201","0.50086"
"5.18300","6.45326","0.50058"
"5.18400","6.45451","0.50063"
"5.18500","6.45576","0.50083"
"5.18600","6.45700","0.50107"
"5.18700","6.45825","0.50174"
"5.18800","6.45950","0.50302"
"5.18900","6.46075","0.50454"
"5.19000","6.46200","0.50587"
"5.19100","6.46324","0.50685"
"5.19200","6.46449","0.50745"
"5.19300","6.46573","0.50761"
"5.19400","6.46698","0.50735"
"5.19500","6.46823","0.50704"
"5.19600","6.46947","0.50699"
"5.19700","6.47071","0.50720"
"5.19800","6.47196","0.50738"
"5.19900","6.47320","0.50745"
"5.20000","6.47445","0.50762"
"5.20100","6.47569","0.50796"
"5.20200","6.47693","0.50829"
"5.20300","6.47817","0.50854"
"5.20400","6.47942","0.50889"
"5.20500","6.48066","0.50938"
"5.20600","6.48190","0.50967"
"5.20700","6.48315","0.50937"
"5.20800","6.48439","0.50863"
"5.20900","6.48564","0.50794"
"5.21000","6.48688","0.50759"
"5.21100","6.48813","0.50754"
"5.21200","6.48937","0.50771"
"5.21300","6.49062","0.50794"
"5.21400","6.49186","0.50815"
"5.21500","6.49311","0.50834"
"5.21600","6.49436","0.50831"
"5.21700","6.49560","0.50787"
"5.21800","6.49685","0.50717"
"5.21900","6.49810","0.50645"
"5.22000","6.49935","0.50580"
"5.22100","6.50060","0.50531"
"5.22200","6.50184","0.50516"
"5.22300","6.50309","0.50527"
"5.22400","6.50434","0.50546"
"5.22500","6.50559","0.50576"
"5.22600","6.50684","0.50624"
"5.22700","6.50809","0.50677"
"5.22800","6.50934","0.50710"
"5.22900","6.51059","0.50714"
"5.23000","6.51184","0.50693"
"5.23100","6.51309","0.50657"
"5.23200","6.51434","0.50619"
"5.23300","6.51559","0.50600"
"5.23400","6.51684","0.50622"
"5.23500","6.51809","0.50694"
"5.23600","6.51935","0.50814"
"5.23700","6.52060","0.50963"
"5.23800","6.52185","0.51107"
"5.23900","6.52310","0.51221"
"5.24000","6.52435","0.51316"
"5.24100","6.52560","0.51412"
"5.24200","6.52685","0.51509"
"5.24300","6.52811","0.51597"
"5.24400","6.52936","0.51678"
"5.24500","6.53061","0.51774"
"5.24600","6.53186","0.51905"
"5.24700","6.53312","0.52068"
"5.24800","6.53437","0.52246"
"5.24900","6.53562","0.52435"
"5.25000","6.53687","0.52635"
"5.25100","6.53813","0.52831"
"5.25200","6.53938","0.53001"
"5.25300","6.54063","0.53143"
"5.25400","6.54188","0.53264"
"5.25500","6.54314","0.53364"
"5.25600","6.54439","0.53440"
"5.25700","6.54564","0.53506"
"5.25800","6.54689","0.53569"
"5.25900","6.54814","0.53621"
"5.26000","6.54939","0.53655"
"5.26100","6.55065","0.53669"
"5.26200","6.55190","0.53675"
"5.26300","6.55315","0.53673"
"5.26400","6.55440","0.53653"
"5.26500","6.55565","0.53595"
"5.26600","6.55690","0.53490"
"5.26700","6.55816","0.53347"
"5.26800","6.55941","0.53190"
"5.26900","6.56066","0.53043"
"5.27000","6.56191","0.52919"
"5.27100","6.56316","0.52829"
"5.27200","6.56441","0.52772"
"5.27300","6.56566","0.52714"
"5.27400","6.56692","0.52620"
"5.27500","6.56817","0.52501"
"5.27600","6.56942","0.52390"
"5.27700","6.57067","0.52299"
"5.27800","6.57192","0.52213"
"5.27900","6.57317","0.52124"
"5.28000","6.57443","0.52044"
"5.28100","6.57568","0.51984"
"5.28200","6.57693","0.51939"
"5.28300","6.57818","0.51903"
"5.28400","6.57943","0.51888"
"5.28500","6.58069","0.51910"
"5.28600","6.58194","0.51960"
"5.28700","6.58319","0.52017"
"5.28800","6.58444","0.52071"
"5.28900","6.58569","0.52120"
"5.29000","6.58695","0.52149"
"5.29100","6.58820","0.52153"
"5.29200","6.58945","0.52149"
"5.29300","6.59070","0.52151"
"5.29400","6.59195","0.52149"
"5.29500","6.59320","0.52135"
"5.29600","6.59445","0.52129"
"5.29700","6.59571","0.52145"
"5.29800","6.59696","0.52170"
"5.29900","6.59821","0.52182"
"5.30000","6.59946","0.52183"
"5.30100","6.60071","0.52188"
"5.30200","6.60196","0.52211"
"5.30300","6.60321","0.52251"
"5.30400","6.60446","0.52312"
"5.30500","6.60571","0.52401"
"5.30600","6.60696","0.52509"
"5.30700","6.60821","0.52614"
"5.30800","6.60946","0.52715"
"5.30900","6.61071","0.52840"
"5.31000","6.61196","0.53011"
"5.31100","6.61321","0.53209"
"5.31200","6.61446","0.53398"
"5.31300","6.61571","0.53564"
"5.31400","6.61696","0.53712"
"5.31500","6.61821","0.53840"
"5.31600","6.61946","0.53944"
"5.31700","6.62071","0.54033"
"5.31800","6.62196","0.54118"
"5.31900","6.62321","0.54201"
"5.32000","6.62446","0.54280"
"5.32100","6.62571","0.54359"
"5.32200","6.62696","0.54432"
"5.32300","6.62821","0.54487"
"5.32400","6.62946","0.54510"
"5.32500","6.63071","0.54497"
"5.32600","6.63196","0.54454"
"5.32700","6.63320","0.54386"
"5.32800","6.63445","0.54288"
"5.32900","6.63570","0.54161"
"5.33000","6.63695","0.54024"
"5.33100","6.63820","0.53892"
"5.33200","6.63944","0.53766"
"5.33300","6.64069","0.53648"
"5.33400","6.64193","0.53553"
"5.33500","6.64318","0.53496"
"5.33600","6.64443","0.53481"
"5.33700","6.64567","0.53523"
"5.33800","6.64692","0.53608"
"5.33900","6.64816","0.53638"
"5.34000","6.64941","0.53545"
"5.34100","6.65065","0.53400"
"5.34200","6.65190","0.53311"
"5.34300","6.65314","0.53291"
"5.34400","6.65439","0.53279"
"5.34500","6.65563","0.53251"
"5.34600","6.65688","0.53246"
"5.34700","6.65813","0.53294"
"5.34800","6.65937","0.53363"
"5.34900","6.66062","0.53408"
"5.35000","6.66186","0.53429"
"5.35100","6.66311","0.53450"
"5.35200","6.66436","0.53463"
"5.35300","6.66560","0.53450"
"5.35400","6.66685","0.53426"
"5.35500","6.66810","0.53419"
"5.35600","6.66934","0.53423"
"5.35700","6.67059","0.53408"
"5.35800","6.67184","0.53378"
"5.35900","6.67309","0.53358"
"5.36000","6.67433","0.53345"
"5.36100","6.67558","0.53309"
"5.36200","6.67683","0.53255"
"5.36300","6.67808","0.53198"
"5.36400","6.67932","0.53125"
"5.36500","6.68057","0.53028"
"5.36600","6.68182","0.52930"
"5.36700","6.68307","0.52865"
"5.36800","6.68431","0.52849"
"5.36900","6.68556","0.52897"
"5.37000","6.68681","0.53038"
"5.37100","6.68806","0.53260"
"5.37200","6.68931","0.53454"
"5.37300","6.69056","0.53530"
"5.37400","6.69180","0.53532"
"5.37500","6.69305","0.53563"
"5.37600","6.69430","0.53642"
"5.37700","6.69555","0.53703"
"5.37800","6.69680","0.53709"
"5.37900","6.69805","0.53717"
"5.38000","6.69930","0.53785"
"5.38100","6.70055","0.53887"
"5.38200","6.70180","0.53970"
"5.38300","6.70305","0.54039"
"5.38400","6.70431","0.54120"
"5.38500","6.70556","0.54196"
"5.38600","6.70681","0.54247"
"5.38700","6.70806","0.54284"
"5.38800","6.70931","0.54322"
