Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.72000","5.87446","0.27538"
"4.72100","5.87571","0.27522"
"4.72200","5.87696","0.27490"
"4.72300","5.87821","0.27463"
"4.72400","5.87946","0.27462"
"4.72500","5.88071","0.27473"
"4.72600","5.88196","0.27468"
"4.72700","5.88320","0.27439"
"4.72800","5.88445","0.27406"
"4.72900","5.88570","0.27383"
"4.73000","5.88694","0.27360"
"4.73100","5.88819","0.27319"
"4.73200","5.88944","0.27258"
"4.73300","5.89068","0.27192"
"4.73400","5.89192","0.27137"
"4.73500","5.89317","0.27102"
"4.73600","5.89441","0.27101"
"4.73700","5.89566","0.27140"
"4.73800","5.89690","0.27206"
"4.73900","5.89814","0.27289"
"4.74000","5.89938","0.27386"
"4.74100","5.90063","0.27493"
"4.74200","5.90187","0.27587"
"4.74300","5.90311","0.27647"
"4.74400","5.90436","0.27683"
"4.74500","5.90560","0.27715"
"4.74600","5.90684","0.27746"
"4.74700","5.90808","0.27772"
"4.74800","5.90933","0.27802"
"4.74900","5.91057","0.27842"
"4.75000","5.91181","0.27886"
"4.75100","5.91306","0.27927"
"4.75200","5.91430","0.27963"
"4.75300","5.91555","0.27989"
"4.75400","5.91679","0.27994"
"4.75500","5.91804","0.27965"
"4.75600","5.91928","0.27895"
"4.75700","5.92053","0.27807"
"4.75800","5.92177","0.27745"
"4.75900","5.92302","0.27723"
"4.76000","5.92427","0.27709"
"4.76100","5.92551","0.27677"
"4.76200","5.92676","0.27641"
"4.76300","5.92801","0.27626"
"4.76400","5.92926","0.27630"
"4.76500","5.93051","0.27636"
"4.76600","5.93176","0.27638"
"4.76700","5.93300","0.27636"
"4.76800","5.93425","0.27626"
"4.76900","5.93550","0.27609"
"4.77000","5.93675","0.27594"
"4.77100","5.93800","0.27604"
"4.77200","5.93925","0.27652"
"4.77300","5.94051","0.27734"
"4.77400","5.94176","0.27841"
"4.77500","5.94301","0.27966"
"4.77600","5.94426","0.28106"
"4.77700","5.94551","0.28242"
"4.77800","5.94677","0.28363"
"4.77900","5.94802","0.28480"
"4.78000","5.94927","0.28595"
"4.78100","5.95053","0.28694"
"4.78200","5.95178","0.28776"
"4.78300","5.95303","0.28858"
"4.78400","5.95429","0.28954"
"4.78500","5.95554","0.29052"
"4.78600","5.95680","0.29144"
"4.78700","5.95805","0.29237"
"4.78800","5.95930","0.29326"
"4.78900","5.96056","0.29396"
"4.79000","5.96181","0.29439"
"4.79100","5.96307","0.29454"
"4.79200","5.96432","0.29443"
"4.79300","5.96558","0.29405"
"4.79400","5.96683","0.29344"
"4.79500","5.96808","0.29272"
"4.79600","5.96934","0.29202"
"4.79700","5.97059","0.29145"
"4.79800","5.97184","0.29105"
"4.79900","5.97310","0.29079"
"4.80000","5.97435","0.29062"
"4.80100","5.97561","0.29044"
"4.80200","5.97686","0.29019"
"4.80300","5.97812","0.28983"
"4.80400","5.97937","0.28935"
"4.80500","5.98062","0.28882"
"4.80600","5.98188","0.28833"
"4.80700","5.98313","0.28804"
"4.80800","5.98439","0.28807"
"4.80900","5.98564","0.28839"
"4.81000","5.98690","0.28888"
"4.81100","5.98815","0.28945"
"4.81200","5.98941","0.29005"
"4.81300","5.99066","0.29063"
"4.81400","5.99192","0.29113"
"4.81500","5.99317","0.29153"
"4.81600","5.99443","0.29185"
"4.81700","5.99568","0.29215"
"4.81800","5.99694","0.29246"
"4.81900","5.99819","0.29275"
"4.82000","5.99945","0.29307"
"4.82100","6.00070","0.29353"
"4.82200","6.00196","0.29415"
"4.82300","6.00321","0.29487"
"4.82400","6.00447","0.29560"
"4.82500","6.00572","0.29621"
"4.82600","6.00698","0.29654"
"4.82700","6.00823","0.29644"
"4.82800","6.00948","0.29592"
"4.82900","6.01074","0.29535"
"4.83000","6.01199","0.29502"
"4.83100","6.01324","0.29484"
"4.83200","6.01450","0.29457"
"4.83300","6.01575","0.29430"
"4.83400","6.01700","0.29432"
"4.83500","6.01825","0.29465"
"4.83600","6.01951","0.29507"
"4.83700","6.02076","0.29535"
"4.83800","6.02201","0.29546"
"4.83900","6.02326","0.29542"
"4.84000","6.02451","0.29517"
"4.84100","6.02576","0.29480"
"4.84200","6.02701","0.29452"
"4.84300","6.02826","0.29443"
"4.84400","6.02951","0.29447"
"4.84500","6.03076","0.29468"
"4.84600","6.03201","0.29524"
"4.84700","6.03326","0.29612"
"4.84800","6.03451","0.29710"
"4.84900","6.03576","0.29793"
"4.85000","6.03701","0.29853"
"4.85100","6.03826","0.29890"
"4.85200","6.03950","0.29890"
"4.85300","6.04075","0.29852"
"4.85400","6.04200","0.29802"
"4.85500","6.04325","0.29761"
"4.85600","6.04450","0.29729"
"4.85700","6.04575","0.29701"
"4.85800","6.04700","0.29690"
"4.85900","6.04824","0.29702"
"4.86000","6.04949","0.29725"
"4.86100","6.05074","0.29744"
"4.86200","6.05199","0.29756"
"4.86300","6.05324","0.29756"
"4.86400","6.05449","0.29731"
"4.86500","6.05573","0.29676"
"4.86600","6.05698","0.29607"
"4.86700","6.05823","0.29546"
"4.86800","6.05948","0.29508"
"4.86900","6.06072","0.29492"
"4.87000","6.06197","0.29499"
"4.87100","6.06322","0.29527"
"4.87200","6.06447","0.29565"
"4.87300","6.06571","0.29604"
"4.87400","6.06696","0.29653"
"4.87500","6.06820","0.29715"
"4.87600","6.06945","0.29771"
"4.87700","6.07070","0.29809"
"4.87800","6.07194","0.29842"
"4.87900","6.07319","0.29887"
"4.88000","6.07443","0.29943"
"4.88100","6.07568","0.30001"
"4.88200","6.07692","0.30068"
"4.88300","6.07817","0.30159"
"4.88400","6.07941","0.30264"
"4.88500","6.08066","0.30358"
"4.88600","6.08191","0.30431"
"4.88700","6.08315","0.30480"
"4.88800","6.08440","0.30497"
"4.88900","6.08564","0.30466"
"4.89000","6.08689","0.30398"
"4.89100","6.08814","0.30319"
"4.89200","6.08938","0.30244"
"4.89300","6.09063","0.30170"
"4.89400","6.09188","0.30097"
"4.89500","6.09312","0.30031"
"4.89600","6.09437","0.29972"
"4.89700","6.09561","0.29916"
"4.89800","6.09686","0.29863"
"4.89900","6.09811","0.29815"
"4.90000","6.09935","0.29778"
"4.90100","6.10060","0.29739"
"4.90200","6.10184","0.29672"
"4.90300","6.10309","0.29573"
"4.90400","6.10433","0.29478"
"4.90500","6.10558","0.29421"
"4.90600","6.10682","0.29403"
"4.90700","6.10807","0.29414"
"4.90800","6.10931","0.29458"
"4.90900","6.11056","0.29541"
"4.91000","6.11180","0.29652"
"4.91100","6.11304","0.29771"
"4.91200","6.11429","0.29893"
"4.91300","6.11553","0.30049"
"4.91400","6.11678","0.30367"
"4.91500","6.11802","0.30955"
"4.91600","6.11927","0.31604"
"4.91700","6.12051","0.31939"
"4.91800","6.12176","0.31918"
"4.91900","6.12301","0.31851"
"4.92000","6.12425","0.31969"
"4.92100","6.12550","0.32191"
"4.92200","6.12675","0.32327"
"4.92300","6.12799","0.32356"
"4.92400","6.12924","0.32408"
"4.92500","6.13049","0.32543"
"4.92600","6.13174","0.32671"
"4.92700","6.13299","0.32706"
"4.92800","6.13424","0.32675"
"4.92900","6.13549","0.32644"
"4.93000","6.13674","0.32620"
"4.93100","6.13799","0.32576"
"4.93200","6.13924","0.32518"
"4.93300","6.14049","0.32459"
"4.93400","6.14174","0.32371"
"4.93500","6.14300","0.32243"
"4.93600","6.14425","0.32134"
"4.93700","6.14550","0.32052"
"4.93800","6.14676","0.31918"
"4.93900","6.14801","0.31720"
"4.94000","6.14927","0.31559"
"4.94100","6.15052","0.31490"
"4.94200","6.15178","0.31457"
"4.94300","6.15303","0.31424"
"4.94400","6.15429","0.31406"
"4.94500","6.15554","0.31394"
"4.94600","6.15680","0.31365"
"4.94700","6.15806","0.31335"
"4.94800","6.15931","0.31317"
"4.94900","6.16057","0.31298"
"4.95000","6.16183","0.31262"
"4.95100","6.16308","0.31198"
"4.95200","6.16434","0.31112"
"4.95300","6.16560","0.31034"
"4.95400","6.16685","0.30977"
"4.95500","6.16811","0.30919"
"4.95600","6.16937","0.30850"
"4.95700","6.17062","0.30791"
"4.95800","6.17188","0.30729"
"4.95900","6.17313","0.30624"
"4.96000","6.17438","0.30484"
"4.96100","6.17564","0.30347"
"4.96200","6.17689","0.30214"
"4.96300","6.17814","0.30075"
"4.96400","6.17939","0.29963"
"4.96500","6.18065","0.29913"
"4.96600","6.18190","0.29915"
"4.96700","6.18315","0.29949"
"4.96800","6.18440","0.30015"
"4.96900","6.18565","0.30097"
"4.97000","6.18690","0.30168"
"4.97100","6.18814","0.30235"
"4.97200","6.18939","0.30329"
"4.97300","6.19064","0.30457"
"4.97400","6.19189","0.30602"
"4.97500","6.19314","0.30754"
"4.97600","6.19439","0.30903"
"4.97700","6.19564","0.31046"
"4.97800","6.19689","0.31202"
"4.97900","6.19814","0.31381"
"4.98000","6.19939","0.31572"
"4.98100","6.20064","0.31770"
"4.98200","6.20189","0.31969"
"4.98300","6.20314","0.32140"
"4.98400","6.20439","0.32261"
"4.98500","6.20564","0.32355"
"4.98600","6.20689","0.32440"
"4.98700","6.20814","0.32505"
"4.98800","6.20939","0.32551"
"4.98900","6.21064","0.32595"
"4.99000","6.21189","0.32634"
"4.99100","6.21314","0.32654"
"4.99200","6.21439","0.32662"
"4.99300","6.21564","0.32655"
"4.99400","6.21689","0.32609"
"4.99500","6.21814","0.32520"
"4.99600","6.21939","0.32413"
"4.99700","6.22064","0.32300"
"4.99800","6.22189","0.32176"
"4.99900","6.22313","0.32056"
"5.00000","6.22438","0.31951"
"5.00100","6.22563","0.31858"
"5.00200","6.22688","0.31777"
"5.00300","6.22812","0.31723"
"5.00400","6.22937","0.31697"
"5.00500","6.23062","0.31700"
"5.00600","6.23187","0.31737"
"5.00700","6.23311","0.31800"
"5.00800","6.23436","0.31863"
"5.00900","6.23561","0.31918"
"5.01000","6.23685","0.31977"
"5.01100","6.23810","0.32041"
"5.01200","6.23935","0.32107"
"5.01300","6.24059","0.32190"
"5.01400","6.24184","0.32295"
"5.01500","6.24309","0.32408"
"5.01600","6.24434","0.32521"
"5.01700","6.24558","0.32643"
"5.01800","6.24683","0.32768"
"5.01900","6.24808","0.32882"
"5.02000","6.24933","0.32973"
"5.02100","6.25057","0.33036"
"5.02200","6.25182","0.33069"
"5.02300","6.25307","0.33088"
"5.02400","6.25432","0.33104"
"5.02500","6.25556","0.33115"
"5.02600","6.25681","0.33119"
"5.02700","6.25806","0.33128"
"5.02800","6.25930","0.33145"
"5.02900","6.26055","0.33161"
"5.03000","6.26179","0.33176"
"5.03100","6.26304","0.33192"
"5.03200","6.26429","0.33193"
"5.03300","6.26553","0.33161"
"5.03400","6.26678","0.33107"
"5.03500","6.26802","0.33039"
"5.03600","6.26927","0.32957"
"5.03700","6.27051","0.32874"
"5.03800","6.27176","0.32813"
"5.03900","6.27300","0.32784"
"5.04000","6.27425","0.32784"
"5.04100","6.27549","0.32805"
"5.04200","6.27674","0.32820"
"5.04300","6.27798","0.32809"
"5.04400","6.27923","0.32781"
"5.04500","6.28047","0.32748"
"5.04600","6.28172","0.32704"
"5.04700","6.28296","0.32650"
"5.04800","6.28421","0.32607"
"5.04900","6.28546","0.32583"
"5.05000","6.28670","0.32575"
"5.05100","6.28795","0.32582"
"5.05200","6.28920","0.32605"
"5.05300","6.29044","0.32638"
"5.05400","6.29169","0.32675"
"5.05500","6.29294","0.32719"
"5.05600","6.29418","0.32755"
"5.05700","6.29543","0.32768"
"5.05800","6.29668","0.32762"
"5.05900","6.29793","0.32743"
"5.06000","6.29917","0.32709"
"5.06100","6.30042","0.32668"
"5.06200","6.30167","0.32642"
"5.06300","6.30292","0.32638"
"5.06400","6.30417","0.32645"
"5.06500","6.30541","0.32669"
"5.06600","6.30666","0.32721"
"5.06700","6.30791","0.32794"
"5.06800","6.30916","0.32876"
"5.06900","6.31041","0.32966"
"5.07000","6.31166","0.33058"
"5.07100","6.31291","0.33145"
"5.07200","6.31416","0.33233"
"5.07300","6.31541","0.33328"
"5.07400","6.31666","0.33428"
"5.07500","6.31791","0.33537"
"5.07600","6.31916","0.33667"
"5.07700","6.32041","0.33812"
"5.07800","6.32166","0.33955"
"5.07900","6.32291","0.34092"
"5.08000","6.32416","0.34220"
"5.08100","6.32542","0.34324"
"5.08200","6.32667","0.34394"
"5.08300","6.32792","0.34441"
"5.08400","6.32917","0.34472"
"5.08500","6.33042","0.34485"
"5.08600","6.33168","0.34489"
"5.08700","6.33293","0.34494"
"5.08800","6.33418","0.34497"
"5.08900","6.33544","0.34490"
"5.09000","6.33669","0.34476"
"5.09100","6.33794","0.34450"
"5.09200","6.33920","0.34406"
"5.09300","6.34045","0.34343"
"5.09400","6.34170","0.34257"
"5.09500","6.34296","0.34134"
"5.09600","6.34421","0.33977"
"5.09700","6.34546","0.33804"
"5.09800","6.34671","0.33624"
"5.09900","6.34797","0.33450"
"5.10000","6.34922","0.33312"
"5.10100","6.35047","0.33215"
"5.10200","6.35172","0.33144"
"5.10300","6.35298","0.33088"
"5.10400","6.35423","0.33061"
"5.10500","6.35548","0.33068"
"5.10600","6.35673","0.33094"
"5.10700","6.35799","0.33114"
"5.10800","6.35924","0.33119"
"5.10900","6.36049","0.33131"
"5.11000","6.36175","0.33173"
"5.11100","6.36300","0.33246"
"5.11200","6.36426","0.33341"
"5.11300","6.36551","0.33463"
"5.11400","6.36677","0.33617"
"5.11500","6.36802","0.33786"
"5.11600","6.36928","0.33943"
"5.11700","6.37053","0.34082"
"5.11800","6.37179","0.34212"
"5.11900","6.37304","0.34323"
"5.12000","6.37430","0.34400"
"5.12100","6.37556","0.34449"
"5.12200","6.37681","0.34480"
"5.12300","6.37807","0.34497"
"5.12400","6.37932","0.34518"
"5.12500","6.38058","0.34558"
"5.12600","6.38184","0.34608"
"5.12700","6.38309","0.34643"
"5.12800","6.38435","0.34660"
"5.12900","6.38561","0.34666"
"5.13000","6.38686","0.34658"
"5.13100","6.38812","0.34626"
"5.13200","6.38937","0.34575"
"5.13300","6.39063","0.34513"
"5.13400","6.39188","0.34451"
"5.13500","6.39313","0.34406"
"5.13600","6.39439","0.34396"
"5.13700","6.39564","0.34441"
"5.13800","6.39689","0.34561"
"5.13900","6.39815","0.34729"
"5.14000","6.39940","0.34863"
"5.14100","6.40065","0.34926"
"5.14200","6.40191","0.34966"
"5.14300","6.40316","0.35023"
"5.14400","6.40441","0.35069"
"5.14500","6.40566","0.35092"
"5.14600","6.40692","0.35124"
"5.14700","6.40817","0.35191"
"5.14800","6.40942","0.35277"
"5.14900","6.41068","0.35367"
"5.15000","6.41193","0.35463"
"5.15100","6.41318","0.35565"
"5.15200","6.41444","0.35653"
"5.15300","6.41569","0.35707"
"5.15400","6.41694","0.35728"
"5.15500","6.41820","0.35724"
"5.15600","6.41945","0.35698"
"5.15700","6.42070","0.35650"
"5.15800","6.42196","0.35592"
"5.15900","6.42321","0.35536"
"5.16000","6.42446","0.35487"
"5.16100","6.42571","0.35435"
"5.16200","6.42696","0.35385"
"5.16300","6.42821","0.35360"
"5.16400","6.42946","0.35361"
"5.16500","6.43071","0.35359"
"5.16600","6.43196","0.35339"
"5.16700","6.43320","0.35305"
"5.16800","6.43445","0.35251"
"5.16900","6.43570","0.35175"
"5.17000","6.43695","0.35112"
"5.17100","6.43819","0.35097"
"5.17200","6.43944","0.35134"
"5.17300","6.44069","0.35202"
"5.17400","6.44193","0.35260"
"5.17500","6.44318","0.35286"
"5.17600","6.44442","0.35311"
"5.17700","6.44567","0.35367"
"5.17800","6.44692","0.35425"
"5.17900","6.44816","0.35441"
"5.18000","6.44941","0.35419"
"5.18100","6.45066","0.35398"
"5.18200","6.45190","0.35390"
"5.18300","6.45315","0.35385"
"5.18400","6.45440","0.35378"
"5.18500","6.45564","0.35382"
"5.18600","6.45689","0.35406"
"5.18700","6.45813","0.35443"
"5.18800","6.45938","0.35487"
"5.18900","6.46063","0.35535"
"5.19000","6.46187","0.35576"
"5.19100","6.46312","0.35597"
"5.19200","6.46436","0.35585"
"5.19300","6.46561","0.35539"
"5.19400","6.46685","0.35488"
"5.19500","6.46810","0.35456"
"5.19600","6.46934","0.35451"
"5.19700","6.47058","0.35474"
"5.19800","6.47183","0.35531"
"5.19900","6.47307","0.35613"
"5.20000","6.47432","0.35696"
"5.20100","6.47556","0.35770"
"5.20200","6.47680","0.35837"
"5.20300","6.47805","0.35902"
"5.20400","6.47929","0.35979"
"5.20500","6.48054","0.36092"
"5.20600","6.48178","0.36211"
"5.20700","6.48303","0.36271"
"5.20800","6.48427","0.36287"
"5.20900","6.48552","0.36343"
"5.21000","6.48677","0.36465"
"5.21100","6.48802","0.36605"
"5.21200","6.48926","0.36730"
"5.21300","6.49051","0.36851"
"5.21400","6.49176","0.36981"
"5.21500","6.49301","0.37108"
"5.21600","6.49426","0.37198"
"5.21700","6.49551","0.37234"
"5.21800","6.49676","0.37240"
"5.21900","6.49801","0.37246"
"5.22000","6.49926","0.37263"
"5.22100","6.50051","0.37294"
"5.22200","6.50177","0.37342"
"5.22300","6.50302","0.37397"
"5.22400","6.50427","0.37440"
"5.22500","6.50552","0.37457"
"5.22600","6.50677","0.37445"
"5.22700","6.50803","0.37399"
"5.22800","6.50928","0.37313"
"5.22900","6.51053","0.37198"
"5.23000","6.51178","0.37078"
"5.23100","6.51304","0.36954"
"5.23200","6.51429","0.36821"
"5.23300","6.51554","0.36696"
"5.23400","6.51680","0.36606"
"5.23500","6.51805","0.36557"
"5.23600","6.51930","0.36562"
"5.23700","6.52056","0.36628"
"5.23800","6.52181","0.36691"
"5.23900","6.52306","0.36668"
"5.24000","6.52432","0.36582"
"5.24100","6.52557","0.36515"
"5.24200","6.52682","0.36484"
"5.24300","6.52808","0.36441"
"5.24400","6.52933","0.36376"
"5.24500","6.53058","0.36334"
"5.24600","6.53184","0.36355"
"5.24700","6.53309","0.36422"
"5.24800","6.53435","0.36486"
"5.24900","6.53560","0.36531"
"5.25000","6.53685","0.36574"
"5.25100","6.53811","0.36608"
"5.25200","6.53936","0.36616"
"5.25300","6.54062","0.36601"
"5.25400","6.54187","0.36585"
"5.25500","6.54312","0.36568"
"5.25600","6.54438","0.36533"
"5.25700","6.54563","0.36494"
"5.25800","6.54688","0.36473"
"5.25900","6.54814","0.36461"
"5.26000","6.54939","0.36434"
"5.26100","6.55064","0.36405"
"5.26200","6.55190","0.36392"
"5.26300","6.55315","0.36378"
"5.26400","6.55440","0.36334"
"5.26500","6.55566","0.36265"
"5.26600","6.55691","0.36187"
"5.26700","6.55816","0.36110"
"5.26800","6.55942","0.36051"
"5.26900","6.56067","0.36038"
"5.27000","6.56192","0.36098"
"5.27100","6.56317","0.36229"
"5.27200","6.56443","0.36370"
"5.27300","6.56568","0.36433"
"5.27400","6.56693","0.36427"
"5.27500","6.56818","0.36435"
"5.27600","6.56944","0.36477"
"5.27700","6.57069","0.36499"
"5.27800","6.57194","0.36472"
"5.27900","6.57320","0.36445"
"5.28000","6.57445","0.36456"
"5.28100","6.57570","0.36492"
"5.28200","6.57696","0.36532"
"5.28300","6.57821","0.36579"
"5.28400","6.57947","0.36647"
"5.28500","6.58072","0.36737"
"5.28600","6.58197","0.36835"
"5.28700","6.58323","0.36922"
"5.28800","6.58448","0.36987"
"5.28900","6.58573","0.37027"
"5.29000","6.58699","0.37034"
"5.29100","6.58824","0.37003"
"5.29200","6.58950","0.36962"
"5.29300","6.59075","0.36937"
"5.29400","6.59200","0.36920"
"5.29500","6.59325","0.36905"
"5.29600","6.59451","0.36913"
"5.29700","6.59576","0.36936"
"5.29800","6.59701","0.36928"
"5.29900","6.59826","0.36877"
"5.30000","6.59951","0.36817"
"5.30100","6.60077","0.36770"
"5.30200","6.60202","0.36738"
"5.30300","6.60327","0.36756"
"5.30400","6.60452","0.36850"
"5.30500","6.60577","0.36957"
"5.30600","6.60702","0.36981"
"5.30700","6.60827","0.36946"
"5.30800","6.60952","0.36958"
"5.30900","6.61077","0.37054"
"5.31000","6.61202","0.37165"
"5.31100","6.61327","0.37226"
"5.31200","6.61452","0.37256"
"5.31300","6.61576","0.37313"
"5.31400","6.61701","0.37391"
"5.31500","6.61826","0.37438"
"5.31600","6.61951","0.37451"
"5.31700","6.62076","0.37483"
"5.31800","6.62201","0.37548"
"5.31900","6.62326","0.37611"
"5.32000","6.62451","0.37668"
"5.32100","6.62575","0.37745"
"5.32200","6.62700","0.37825"
"5.32300","6.62825","0.37862"
"5.32400","6.62950","0.37856"
"5.32500","6.63075","0.37837"
"5.32600","6.63199","0.37803"
"5.32700","6.63324","0.37733"
"5.32800","6.63449","0.37647"
"5.32900","6.63573","0.37593"
"5.33000","6.63698","0.37572"
"5.33100","6.63823","0.37552"
"5.33200","6.63947","0.37520"
"5.33300","6.64072","0.37504"
"5.33400","6.64196","0.37524"
"5.33500","6.64321","0.37575"
"5.33600","6.64445","0.37668"
"5.33700","6.64569","0.37836"
"5.33800","6.64694","0.38027"
"5.33900","6.64818","0.38115"
"5.34000","6.64943","0.38086"
"5.34100","6.65067","0.38084"
"5.34200","6.65191","0.38199"
"5.34300","6.65316","0.38364"
"5.34400","6.65440","0.38488"
"5.34500","6.65565","0.38593"
"5.34600","6.65689","0.38751"
"5.34700","6.65814","0.38941"
"5.34800","6.65938","0.39091"
"5.34900","6.66063","0.39187"
"5.35000","6.66187","0.39269"
