Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"2.89100","3.58816","-0.02603"
"2.89200","3.58941","-0.02615"
"2.89300","3.59065","-0.02564"
"2.89400","3.59190","-0.02471"
"2.89500","3.59314","-0.02360"
"2.89600","3.59439","-0.02230"
"2.89700","3.59563","-0.02084"
"2.89800","3.59688","-0.01952"
"2.89900","3.59812","-0.01844"
"2.90000","3.59937","-0.01727"
"2.90100","3.60061","-0.01571"
"2.90200","3.60186","-0.01392"
"2.90300","3.60310","-0.01211"
"2.90400","3.60435","-0.01011"
"2.90500","3.60559","-0.00760"
"2.90600","3.60684","-0.00465"
"2.90700","3.60808","-0.00162"
"2.90800","3.60933","0.00134"
"2.90900","3.61058","0.00421"
"2.91000","3.61182","0.00678"
"2.91100","3.61307","0.00883"
"2.91200","3.61432","0.01039"
"2.91300","3.61556","0.01172"
"2.91400","3.61681","0.01303"
"2.91500","3.61806","0.01434"
"2.91600","3.61931","0.01573"
"2.91700","3.62056","0.01729"
"2.91800","3.62180","0.01894"
"2.91900","3.62305","0.02049"
"2.92000","3.62430","0.02174"
"2.92100","3.62555","0.02260"
"2.92200","3.62680","0.02295"
"2.92300","3.62805","0.02259"
"2.92400","3.62930","0.02150"
"2.92500","3.63055","0.02020"
"2.92600","3.63179","0.01924"
"2.92700","3.63304","0.01856"
"2.92800","3.63429","0.01768"
"2.92900","3.63554","0.01647"
"2.93000","3.63679","0.01529"
"2.93100","3.63804","0.01443"
"2.93200","3.63929","0.01376"
"2.93300","3.64054","0.01299"
"2.93400","3.64179","0.01180"
"2.93500","3.64304","0.01000"
"2.93600","3.64429","0.00765"
"2.93700","3.64554","0.00513"
"2.93800","3.64679","0.00280"
"2.93900","3.64804","0.00074"
"2.94000","3.64929","-0.00116"
"2.94100","3.65054","-0.00290"
"2.94200","3.65179","-0.00439"
"2.94300","3.65304","-0.00576"
"2.94400","3.65429","-0.00719"
"2.94500","3.65554","-0.00875"
"2.94600","3.65679","-0.01043"
"2.94700","3.65804","-0.01228"
"2.94800","3.65930","-0.01433"
"2.94900","3.66055","-0.01647"
"2.95000","3.66180","-0.01850"
"2.95100","3.66305","-0.02025"
"2.95200","3.66430","-0.02158"
"2.95300","3.66555","-0.02237"
"2.95400","3.66680","-0.02267"
"2.95500","3.66805","-0.02274"
"2.95600","3.66930","-0.02290"
"2.95700","3.67055","-0.02329"
"2.95800","3.67181","-0.02365"
"2.95900","3.67306","-0.02362"
"2.96000","3.67431","-0.02338"
"2.96100","3.67556","-0.02348"
"2.96200","3.67681","-0.02407"
"2.96300","3.67806","-0.02469"
"2.96400","3.67931","-0.02480"
"2.96500","3.68056","-0.02425"
"2.96600","3.68181","-0.02328"
"2.96700","3.68306","-0.02221"
"2.96800","3.68431","-0.02125"
"2.96900","3.68556","-0.02050"
"2.97000","3.68682","-0.02001"
"2.97100","3.68807","-0.01964"
"2.97200","3.68932","-0.01934"
"2.97300","3.69058","-0.01923"
"2.97400","3.69183","-0.01938"
"2.97500","3.69308","-0.01957"
"2.97600","3.69434","-0.01954"
"2.97700","3.69559","-0.01916"
"2.97800","3.69684","-0.01839"
"2.97900","3.69810","-0.01729"
"2.98000","3.69935","-0.01598"
"2.98100","3.70061","-0.01471"
"2.98200","3.70186","-0.01371"
"2.98300","3.70311","-0.01309"
"2.98400","3.70437","-0.01280"
"2.98500","3.70562","-0.01265"
"2.98600","3.70688","-0.01246"
"2.98700","3.70813","-0.01209"
"2.98800","3.70938","-0.01152"
"2.98900","3.71064","-0.01082"
"2.99000","3.71189","-0.01001"
"2.99100","3.71314","-0.00895"
"2.99200","3.71439","-0.00750"
"2.99300","3.71565","-0.00580"
"2.99400","3.71690","-0.00437"
"2.99500","3.71815","-0.00372"
"2.99600","3.71940","-0.00387"
"2.99700","3.72065","-0.00434"
"2.99800","3.72191","-0.00464"
"2.99900","3.72316","-0.00459"
"3.00000","3.72441","-0.00428"
"3.00100","3.72566","-0.00382"
"3.00200","3.72691","-0.00320"
"3.00300","3.72816","-0.00234"
"3.00400","3.72942","-0.00125"
"3.00500","3.73067","-0.00003"
"3.00600","3.73192","0.00114"
"3.00700","3.73317","0.00206"
"3.00800","3.73442","0.00253"
"3.00900","3.73567","0.00248"
"3.01000","3.73692","0.00204"
"3.01100","3.73817","0.00159"
"3.01200","3.73942","0.00144"
"3.01300","3.74067","0.00163"
"3.01400","3.74192","0.00206"
"3.01500","3.74317","0.00264"
"3.01600","3.74441","0.00336"
"3.01700","3.74566","0.00410"
"3.01800","3.74691","0.00471"
"3.01900","3.74816","0.00503"
"3.02000","3.74941","0.00502"
"3.02100","3.75065","0.00468"
"3.02200","3.75190","0.00400"
"3.02300","3.75315","0.00296"
"3.02400","3.75439","0.00166"
"3.02500","3.75564","0.00060"
"3.02600","3.75689","0.00028"
"3.02700","3.75813","0.00044"
"3.02800","3.75938","0.00029"
"3.02900","3.76062","-0.00052"
"3.03000","3.76187","-0.00173"
"3.03100","3.76312","-0.00299"
"3.03200","3.76436","-0.00427"
"3.03300","3.76561","-0.00573"
"3.03400","3.76686","-0.00742"
"3.03500","3.76810","-0.00924"
"3.03600","3.76935","-0.01098"
"3.03700","3.77060","-0.01234"
"3.03800","3.77184","-0.01315"
"3.03900","3.77309","-0.01351"
"3.04000","3.77433","-0.01364"
"3.04100","3.77558","-0.01366"
"3.04200","3.77683","-0.01366"
"3.04300","3.77807","-0.01388"
"3.04400","3.77932","-0.01443"
"3.04500","3.78057","-0.01514"
"3.04600","3.78181","-0.01580"
"3.04700","3.78306","-0.01625"
"3.04800","3.78430","-0.01631"
"3.04900","3.78555","-0.01585"
"3.05000","3.78679","-0.01484"
"3.05100","3.78804","-0.01338"
"3.05200","3.78929","-0.01165"
"3.05300","3.79053","-0.00987"
"3.05400","3.79178","-0.00819"
"3.05500","3.79302","-0.00673"
"3.05600","3.79427","-0.00566"
"3.05700","3.79551","-0.00513"
"3.05800","3.79676","-0.00490"
"3.05900","3.79801","-0.00443"
"3.06000","3.79925","-0.00350"
"3.06100","3.80050","-0.00248"
"3.06200","3.80174","-0.00171"
"3.06300","3.80299","-0.00104"
"3.06400","3.80423","-0.00012"
"3.06500","3.80548","0.00105"
"3.06600","3.80673","0.00223"
"3.06700","3.80797","0.00312"
"3.06800","3.80922","0.00344"
"3.06900","3.81047","0.00309"
"3.07000","3.81171","0.00231"
"3.07100","3.81296","0.00151"
"3.07200","3.81421","0.00087"
"3.07300","3.81545","0.00033"
"3.07400","3.81670","0.00000"
"3.07500","3.81795","-0.00001"
"3.07600","3.81920","0.00011"
"3.07700","3.82044","0.00000"
"3.07800","3.82169","-0.00039"
"3.07900","3.82294","-0.00100"
"3.08000","3.82419","-0.00191"
"3.08100","3.82544","-0.00321"
"3.08200","3.82669","-0.00476"
"3.08300","3.82794","-0.00635"
"3.08400","3.82919","-0.00785"
"3.08500","3.83044","-0.00917"
"3.08600","3.83169","-0.01024"
"3.08700","3.83294","-0.01111"
"3.08800","3.83419","-0.01196"
"3.08900","3.83545","-0.01283"
"3.09000","3.83670","-0.01365"
"3.09100","3.83795","-0.01454"
"3.09200","3.83920","-0.01553"
"3.09300","3.84045","-0.01660"
"3.09400","3.84171","-0.01786"
"3.09500","3.84296","-0.01937"
"3.09600","3.84421","-0.02088"
"3.09700","3.84546","-0.02197"
"3.09800","3.84671","-0.02236"
"3.09900","3.84797","-0.02216"
"3.10000","3.84922","-0.02160"
"3.10100","3.85047","-0.02089"
"3.10200","3.85172","-0.02015"
"3.10300","3.85297","-0.01950"
"3.10400","3.85423","-0.01893"
"3.10500","3.85548","-0.01855"
"3.10600","3.85673","-0.01853"
"3.10700","3.85798","-0.01876"
"3.10800","3.85924","-0.01883"
"3.10900","3.86049","-0.01855"
"3.11000","3.86174","-0.01796"
"3.11100","3.86300","-0.01707"
"3.11200","3.86425","-0.01577"
"3.11300","3.86550","-0.01417"
"3.11400","3.86676","-0.01255"
"3.11500","3.86801","-0.01104"
"3.11600","3.86926","-0.00970"
"3.11700","3.87052","-0.00860"
"3.11800","3.87177","-0.00782"
"3.11900","3.87302","-0.00724"
"3.12000","3.87428","-0.00655"
"3.12100","3.87553","-0.00552"
"3.12200","3.87678","-0.00421"
"3.12300","3.87804","-0.00280"
"3.12400","3.87929","-0.00145"
"3.12500","3.88054","-0.00037"
"3.12600","3.88180","0.00026"
"3.12700","3.88305","0.00052"
"3.12800","3.88430","0.00074"
"3.12900","3.88555","0.00092"
"3.13000","3.88681","0.00076"
"3.13100","3.88806","0.00011"
"3.13200","3.88931","-0.00066"
"3.13300","3.89056","-0.00107"
"3.13400","3.89182","-0.00098"
"3.13500","3.89307","-0.00072"
"3.13600","3.89432","-0.00043"
"3.13700","3.89558","0.00012"
"3.13800","3.89683","0.00097"
"3.13900","3.89809","0.00173"
"3.14000","3.89934","0.00213"
"3.14100","3.90059","0.00220"
"3.14200","3.90185","0.00196"
"3.14300","3.90310","0.00141"
"3.14400","3.90436","0.00079"
"3.14500","3.90561","0.00054"
"3.14600","3.90686","0.00081"
"3.14700","3.90812","0.00136"
"3.14800","3.90937","0.00201"
"3.14900","3.91063","0.00295"
"3.15000","3.91188","0.00423"
"3.15100","3.91313","0.00541"
"3.15200","3.91438","0.00610"
"3.15300","3.91564","0.00644"
"3.15400","3.91689","0.00661"
"3.15500","3.91814","0.00641"
"3.15600","3.91939","0.00589"
"3.15700","3.92064","0.00570"
"3.15800","3.92189","0.00625"
"3.15900","3.92314","0.00705"
"3.16000","3.92439","0.00751"
"3.16100","3.92564","0.00775"
"3.16200","3.92689","0.00813"
"3.16300","3.92814","0.00844"
"3.16400","3.92939","0.00817"
"3.16500","3.93064","0.00728"
"3.16600","3.93189","0.00621"
"3.16700","3.93314","0.00521"
"3.16800","3.93439","0.00415"
"3.16900","3.93564","0.00302"
"3.17000","3.93689","0.00206"
"3.17100","3.93814","0.00136"
"3.17200","3.93939","0.00076"
"3.17300","3.94064","0.00019"
"3.17400","3.94189","-0.00038"
"3.17500","3.94314","-0.00101"
"3.17600","3.94439","-0.00175"
"3.17700","3.94564","-0.00159"
"3.17800","3.94689","0.00118"
"3.17900","3.94814","0.00584"
"3.18000","3.94939","0.00864"
"3.18100","3.95064","0.00697"
"3.18200","3.95189","0.00224"
"3.18300","3.95314","-0.00186"
"3.18400","3.95439","-0.00340"
"3.18500","3.95564","-0.00360"
"3.18600","3.95689","-0.00432"
"3.18700","3.95814","-0.00574"
"3.18800","3.95939","-0.00706"
"3.18900","3.96063","-0.00800"
"3.19000","3.96188","-0.00865"
"3.19100","3.96313","-0.00920"
"3.19200","3.96438","-0.01002"
"3.19300","3.96563","-0.01121"
"3.19400","3.96688","-0.01223"
"3.19500","3.96813","-0.01262"
"3.19600","3.96938","-0.01248"
"3.19700","3.97063","-0.01223"
"3.19800","3.97188","-0.01203"
"3.19900","3.97312","-0.01180"
"3.20000","3.97438","-0.01154"
"3.20100","3.97563","-0.01147"
"3.20200","3.97688","-0.01165"
"3.20300","3.97813","-0.01157"
"3.20400","3.97938","-0.01082"
"3.20500","3.98063","-0.00959"
"3.20600","3.98188","-0.00835"
"3.20700","3.98314","-0.00713"
"3.20800","3.98439","-0.00559"
"3.20900","3.98564","-0.00385"
"3.21000","3.98689","-0.00232"
"3.21100","3.98815","-0.00091"
"3.21200","3.98940","0.00084"
"3.21300","3.99065","0.00285"
"3.21400","3.99191","0.00446"
"3.21500","3.99316","0.00533"
"3.21600","3.99441","0.00588"
"3.21700","3.99567","0.00664"
"3.21800","3.99692","0.00762"
"3.21900","3.99817","0.00867"
"3.22000","3.99942","0.00989"
"3.22100","4.00068","0.01114"
"3.22200","4.00193","0.01190"
"3.22300","4.00318","0.01204"
"3.22400","4.00443","0.01198"
"3.22500","4.00568","0.01183"
"3.22600","4.00694","0.01124"
"3.22700","4.00819","0.01003"
"3.22800","4.00944","0.00853"
"3.22900","4.01069","0.00710"
"3.23000","4.01194","0.00583"
"3.23100","4.01319","0.00464"
"3.23200","4.01444","0.00352"
"3.23300","4.01569","0.00252"
"3.23400","4.01694","0.00146"
"3.23500","4.01819","0.00016"
"3.23600","4.01944","-0.00134"
"3.23700","4.02069","-0.00288"
"3.23800","4.02194","-0.00449"
"3.23900","4.02319","-0.00630"
"3.24000","4.02444","-0.00835"
"3.24100","4.02569","-0.01045"
"3.24200","4.02694","-0.01222"
"3.24300","4.02819","-0.01346"
"3.24400","4.02944","-0.01425"
"3.24500","4.03069","-0.01473"
"3.24600","4.03194","-0.01506"
"3.24700","4.03319","-0.01553"
"3.24800","4.03444","-0.01631"
"3.24900","4.03569","-0.01717"
"3.25000","4.03694","-0.01781"
"3.25100","4.03819","-0.01826"
"3.25200","4.03943","-0.01872"
"3.25300","4.04068","-0.01914"
"3.25400","4.04193","-0.01927"
"3.25500","4.04318","-0.01916"
"3.25600","4.04443","-0.01894"
"3.25700","4.04568","-0.01837"
"3.25800","4.04693","-0.01725"
"3.25900","4.04818","-0.01604"
"3.26000","4.04943","-0.01544"
"3.26100","4.05068","-0.01553"
"3.26200","4.05193","-0.01585"
"3.26300","4.05318","-0.01608"
"3.26400","4.05443","-0.01628"
"3.26500","4.05568","-0.01648"
"3.26600","4.05693","-0.01653"
"3.26700","4.05818","-0.01636"
"3.26800","4.05943","-0.01599"
"3.26900","4.06068","-0.01533"
"3.27000","4.06193","-0.01439"
"3.27100","4.06318","-0.01345"
"3.27200","4.06444","-0.01277"
"3.27300","4.06569","-0.01238"
"3.27400","4.06694","-0.01221"
"3.27500","4.06819","-0.01217"
"3.27600","4.06944","-0.01225"
"3.27700","4.07069","-0.01238"
"3.27800","4.07195","-0.01244"
"3.27900","4.07320","-0.01228"
"3.28000","4.07445","-0.01193"
"3.28100","4.07571","-0.01154"
"3.28200","4.07696","-0.01114"
"3.28300","4.07821","-0.01069"
"3.28400","4.07947","-0.01031"
"3.28500","4.08072","-0.01031"
"3.28600","4.08198","-0.01081"
"3.28700","4.08323","-0.01160"
"3.28800","4.08449","-0.01245"
"3.28900","4.08574","-0.01329"
"3.29000","4.08700","-0.01397"
"3.29100","4.08825","-0.01419"
"3.29200","4.08951","-0.01391"
"3.29300","4.09076","-0.01343"
"3.29400","4.09202","-0.01287"
"3.29500","4.09327","-0.01218"
"3.29600","4.09452","-0.01147"
"3.29700","4.09578","-0.01110"
"3.29800","4.09703","-0.01111"
"3.29900","4.09828","-0.01123"
"3.30000","4.09953","-0.01131"
"3.30100","4.10079","-0.01134"
"3.30200","4.10204","-0.01113"
"3.30300","4.10329","-0.01043"
"3.30400","4.10454","-0.00928"
"3.30500","4.10579","-0.00796"
"3.30600","4.10704","-0.00655"
"3.30700","4.10829","-0.00501"
"3.30800","4.10954","-0.00344"
"3.30900","4.11079","-0.00210"
"3.31000","4.11204","-0.00113"
"3.31100","4.11329","-0.00056"
"3.31200","4.11455","-0.00029"
"3.31300","4.11580","0.00004"
"3.31400","4.11705","0.00079"
"3.31500","4.11830","0.00195"
"3.31600","4.11955","0.00320"
"3.31700","4.12080","0.00442"
"3.31800","4.12206","0.00563"
"3.31900","4.12331","0.00671"
"3.32000","4.12456","0.00749"
"3.32100","4.12581","0.00793"
"3.32200","4.12706","0.00802"
"3.32300","4.12832","0.00769"
"3.32400","4.12957","0.00696"
"3.32500","4.13082","0.00607"
"3.32600","4.13207","0.00527"
"3.32700","4.13332","0.00464"
"3.32800","4.13457","0.00426"
"3.32900","4.13582","0.00421"
"3.33000","4.13707","0.00441"
"3.33100","4.13832","0.00469"
"3.33200","4.13957","0.00483"
"3.33300","4.14081","0.00466"
"3.33400","4.14206","0.00411"
"3.33500","4.14331","0.00329"
"3.33600","4.14456","0.00241"
"3.33700","4.14580","0.00160"
"3.33800","4.14705","0.00085"
"3.33900","4.14830","0.00025"
"3.34000","4.14954","-0.00007"
"3.34100","4.15079","-0.00007"
"3.34200","4.15204","0.00009"
"3.34300","4.15328","0.00032"
"3.34400","4.15453","0.00055"
"3.34500","4.15578","0.00057"
"3.34600","4.15702","0.00028"
"3.34700","4.15827","-0.00022"
"3.34800","4.15951","-0.00081"
"3.34900","4.16076","-0.00145"
"3.35000","4.16200","-0.00198"
"3.35100","4.16325","-0.00215"
"3.35200","4.16449","-0.00188"
"3.35300","4.16574","-0.00130"
"3.35400","4.16699","-0.00054"
"3.35500","4.16823","0.00028"
"3.35600","4.16947","0.00090"
"3.35700","4.17072","0.00116"
"3.35800","4.17196","0.00137"
"3.35900","4.17320","0.00172"
"3.36000","4.17445","0.00189"
"3.36100","4.17569","0.00160"
"3.36200","4.17693","0.00115"
"3.36300","4.17818","0.00106"
"3.36400","4.17942","0.00134"
"3.36500","4.18066","0.00170"
"3.36600","4.18191","0.00208"
"3.36700","4.18315","0.00259"
"3.36800","4.18439","0.00307"
"3.36900","4.18564","0.00320"
"3.37000","4.18688","0.00296"
"3.37100","4.18812","0.00245"
"3.37200","4.18937","0.00167"
"3.37300","4.19061","0.00071"
"3.37400","4.19186","-0.00016"
"3.37500","4.19310","-0.00074"
"3.37600","4.19435","-0.00103"
"3.37700","4.19560","-0.00107"
"3.37800","4.19684","-0.00089"
"3.37900","4.19809","-0.00057"
"3.38000","4.19934","-0.00025"
"3.38100","4.20058","-0.00015"
"3.38200","4.20183","-0.00045"
"3.38300","4.20308","-0.00113"
"3.38400","4.20433","-0.00198"
"3.38500","4.20558","-0.00283"
"3.38600","4.20682","-0.00361"
"3.38700","4.20807","-0.00424"
"3.38800","4.20932","-0.00452"
"3.38900","4.21057","-0.00440"
"3.39000","4.21182","-0.00411"
"3.39100","4.21306","-0.00385"
"3.39200","4.21431","-0.00365"
"3.39300","4.21556","-0.00362"
"3.39400","4.21681","-0.00393"
"3.39500","4.21805","-0.00455"
"3.39600","4.21930","-0.00530"
"3.39700","4.22055","-0.00607"
"3.39800","4.22180","-0.00685"
"3.39900","4.22305","-0.00741"
"3.40000","4.22429","-0.00751"
"3.40100","4.22554","-0.00721"
"3.40200","4.22679","-0.00675"
"3.40300","4.22804","-0.00620"
"3.40400","4.22929","-0.00553"
"3.40500","4.23054","-0.00498"
"3.40600","4.23179","-0.00479"
"3.40700","4.23303","-0.00490"
"3.40800","4.23428","-0.00516"
"3.40900","4.23553","-0.00557"
"3.41000","4.23678","-0.00608"
"3.41100","4.23803","-0.00642"
"3.41200","4.23928","-0.00636"
"3.41300","4.24054","-0.00586"
"3.41400","4.24179","-0.00510"
"3.41500","4.24304","-0.00421"
"3.41600","4.24429","-0.00332"
"3.41700","4.24554","-0.00258"
"3.41800","4.24679","-0.00214"
"3.41900","4.24804","-0.00203"
"3.42000","4.24930","-0.00225"
"3.42100","4.25055","-0.00272"
"3.42200","4.25180","-0.00330"
"3.42300","4.25305","-0.00387"
"3.42400","4.25431","-0.00433"
"3.42500","4.25556","-0.00453"
"3.42600","4.25681","-0.00440"
"3.42700","4.25807","-0.00409"
"3.42800","4.25932","-0.00387"
"3.42900","4.26057","-0.00386"
"3.43000","4.26183","-0.00410"
"3.43100","4.26308","-0.00467"
"3.43200","4.26433","-0.00557"
"3.43300","4.26559","-0.00657"
"3.43400","4.26684","-0.00750"
"3.43500","4.26810","-0.00835"
"3.43600","4.26935","-0.00908"
"3.43700","4.27061","-0.00943"
"3.43800","4.27186","-0.00938"
"3.43900","4.27312","-0.00916"
"3.44000","4.27437","-0.00899"
"3.44100","4.27563","-0.00888"
"3.44200","4.27688","-0.00895"
"3.44300","4.27813","-0.00937"
"3.44400","4.27939","-0.01012"
"3.44500","4.28064","-0.01093"
"3.44600","4.28190","-0.01160"
"3.44700","4.28315","-0.01208"
"3.44800","4.28441","-0.01224"
"3.44900","4.28566","-0.01192"
"3.45000","4.28692","-0.01113"
"3.45100","4.28817","-0.01010"
"3.45200","4.28943","-0.00899"
"3.45300","4.29068","-0.00798"
"3.45400","4.29194","-0.00725"
"3.45500","4.29319","-0.00691"
"3.45600","4.29445","-0.00693"
"3.45700","4.29570","-0.00723"
"3.45800","4.29695","-0.00763"
"3.45900","4.29821","-0.00792"
"3.46000","4.29946","-0.00794"
"3.46100","4.30071","-0.00768"
"3.46200","4.30197","-0.00711"
"3.46300","4.30322","-0.00625"
"3.46400","4.30447","-0.00527"
"3.46500","4.30573","-0.00442"
"3.46600","4.30698","-0.00383"
"3.46700","4.30823","-0.00353"
"3.46800","4.30948","-0.00355"
"3.46900","4.31073","-0.00389"
"3.47000","4.31198","-0.00437"
"3.47100","4.31323","-0.00469"
"3.47200","4.31448","-0.00473"
"3.47300","4.31573","-0.00457"
"3.47400","4.31698","-0.00420"
"3.47500","4.31823","-0.00362"
"3.47600","4.31948","-0.00302"
"3.47700","4.32073","-0.00263"
"3.47800","4.32198","-0.00252"
"3.47900","4.32323","-0.00270"
"3.48000","4.32448","-0.00323"
"3.48100","4.32572","-0.00410"
"3.48200","4.32697","-0.00508"
"3.48300","4.32822","-0.00590"
"3.48400","4.32947","-0.00645"
"3.48500","4.33072","-0.00669"
"3.48600","4.33196","-0.00666"
"3.48700","4.33321","-0.00642"
"3.48800","4.33446","-0.00614"
"3.48900","4.33571","-0.00597"
"3.49000","4.33695","-0.00607"
"3.49100","4.33820","-0.00650"
"3.49200","4.33945","-0.00722"
"3.49300","4.34069","-0.00814"
"3.49400","4.34194","-0.00910"
"3.49500","4.34318","-0.00993"
"3.49600","4.34443","-0.01046"
"3.49700","4.34567","-0.01065"
"3.49800","4.34692","-0.01060"
"3.49900","4.34817","-0.01041"
"3.50000","4.34941","-0.01011"
"3.50100","4.35065","-0.00976"
"3.50200","4.35190","-0.00957"
"3.50300","4.35314","-0.00974"
"3.50400","4.35439","-0.01029"
"3.50500","4.35563","-0.01112"
"3.50600","4.35688","-0.01211"
"3.50700","4.35812","-0.01310"
"3.50800","4.35937","-0.01384"
"3.50900","4.36061","-0.01412"
"3.51000","4.36186","-0.01400"
"3.51100","4.36310","-0.01363"
"3.51200","4.36435","-0.01310"
"3.51300","4.36559","-0.01247"
"3.51400","4.36684","-0.01193"
"3.51500","4.36809","-0.01159"
"3.51600","4.36933","-0.01145"
"3.51700","4.37058","-0.01147"
"3.51800","4.37183","-0.01164"
"3.51900","4.37308","-0.01180"
"3.52000","4.37432","-0.01176"
