Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"10.15100","12.66309","1.37737"
"10.15200","12.66434","1.37763"
"10.15300","12.66558","1.37787"
"10.15400","12.66683","1.37819"
"10.15500","12.66807","1.37859"
"10.15600","12.66932","1.37900"
"10.15700","12.67057","1.37948"
"10.15800","12.67181","1.38016"
"10.15900","12.67306","1.38101"
"10.16000","12.67430","1.38178"
"10.16100","12.67555","1.38226"
"10.16200","12.67680","1.38244"
"10.16300","12.67804","1.38232"
"10.16400","12.67929","1.38193"
"10.16500","12.68054","1.38136"
"10.16600","12.68178","1.38081"
"10.16700","12.68303","1.38046"
"10.16800","12.68428","1.38042"
"10.16900","12.68553","1.38072"
"10.17000","12.68678","1.38130"
"10.17100","12.68803","1.38201"
"10.17200","12.68927","1.38267"
"10.17300","12.69052","1.38306"
"10.17400","12.69177","1.38304"
"10.17500","12.69302","1.38269"
"10.17600","12.69427","1.38213"
"10.17700","12.69553","1.38140"
"10.17800","12.69678","1.38059"
"10.17900","12.69803","1.37993"
"10.18000","12.69928","1.37961"
"10.18100","12.70053","1.37956"
"10.18200","12.70179","1.37968"
"10.18300","12.70304","1.37993"
"10.18400","12.70429","1.38033"
"10.18500","12.70555","1.38074"
"10.18600","12.70680","1.38093"
"10.18700","12.70805","1.38082"
"10.18800","12.70931","1.38047"
"10.18900","12.71056","1.37997"
"10.19000","12.71181","1.37932"
"10.19100","12.71307","1.37862"
"10.19200","12.71432","1.37803"
"10.19300","12.71557","1.37768"
"10.19400","12.71682","1.37754"
"10.19500","12.71808","1.37754"
"10.19600","12.71933","1.37767"
"10.19700","12.72058","1.37792"
"10.19800","12.72183","1.37812"
"10.19900","12.72308","1.37817"
"10.20000","12.72434","1.37822"
"10.20100","12.72559","1.37844"
"10.20200","12.72684","1.37887"
"10.20300","12.72810","1.37953"
"10.20400","12.72935","1.38048"
"10.20500","12.73060","1.38174"
"10.20600","12.73185","1.38312"
"10.20700","12.73311","1.38450"
"10.20800","12.73436","1.38583"
"10.20900","12.73561","1.38713"
"10.21000","12.73687","1.38831"
"10.21100","12.73812","1.38923"
"10.21200","12.73937","1.38985"
"10.21300","12.74063","1.39022"
"10.21400","12.74188","1.39041"
"10.21500","12.74314","1.39050"
"10.21600","12.74439","1.39063"
"10.21700","12.74564","1.39100"
"10.21800","12.74690","1.39160"
"10.21900","12.74815","1.39221"
"10.22000","12.74940","1.39270"
"10.22100","12.75066","1.39308"
"10.22200","12.75191","1.39333"
"10.22300","12.75316","1.39323"
"10.22400","12.75442","1.39264"
"10.22500","12.75567","1.39167"
"10.22600","12.75692","1.39049"
"10.22700","12.75817","1.38914"
"10.22800","12.75942","1.38759"
"10.22900","12.76067","1.38608"
"10.23000","12.76193","1.38503"
"10.23100","12.76318","1.38461"
"10.23200","12.76443","1.38455"
"10.23300","12.76568","1.38447"
"10.23400","12.76693","1.38427"
"10.23500","12.76818","1.38404"
"10.23600","12.76943","1.38382"
"10.23700","12.77068","1.38357"
"10.23800","12.77193","1.38333"
"10.23900","12.77318","1.38310"
"10.24000","12.77444","1.38277"
"10.24100","12.77569","1.38242"
"10.24200","12.77694","1.38235"
"10.24300","12.77818","1.38273"
"10.24400","12.77944","1.38340"
"10.24500","12.78069","1.38412"
"10.24600","12.78193","1.38479"
"10.24700","12.78318","1.38535"
"10.24800","12.78443","1.38572"
"10.24900","12.78568","1.38588"
"10.25000","12.78693","1.38598"
"10.25100","12.78818","1.38622"
"10.25200","12.78942","1.38669"
"10.25300","12.79067","1.38733"
"10.25400","12.79192","1.38813"
"10.25500","12.79317","1.38915"
"10.25600","12.79441","1.39030"
"10.25700","12.79566","1.39136"
"10.25800","12.79691","1.39217"
"10.25900","12.79815","1.39267"
"10.26000","12.79940","1.39282"
"10.26100","12.80064","1.39253"
"10.26200","12.80189","1.39189"
"10.26300","12.80313","1.39120"
"10.26400","12.80438","1.39063"
"10.26500","12.80562","1.39019"
"10.26600","12.80687","1.38989"
"10.26700","12.80812","1.38985"
"10.26800","12.80936","1.39018"
"10.26900","12.81061","1.39088"
"10.27000","12.81185","1.39186"
"10.27100","12.81309","1.39279"
"10.27200","12.81434","1.39319"
"10.27300","12.81558","1.39300"
"10.27400","12.81683","1.39258"
"10.27500","12.81807","1.39229"
"10.27600","12.81931","1.39221"
"10.27700","12.82056","1.39227"
"10.27800","12.82180","1.39246"
"10.27900","12.82305","1.39284"
"10.28000","12.82429","1.39337"
"10.28100","12.82554","1.39384"
"10.28200","12.82678","1.39414"
"10.28300","12.82802","1.39433"
"10.28400","12.82927","1.39436"
"10.28500","12.83051","1.39406"
"10.28600","12.83175","1.39342"
"10.28700","12.83300","1.39271"
"10.28800","12.83424","1.39211"
"10.28900","12.83549","1.39161"
"10.29000","12.83673","1.39118"
"10.29100","12.83798","1.39093"
"10.29200","12.83922","1.39079"
"10.29300","12.84047","1.39058"
"10.29400","12.84171","1.39023"
"10.29500","12.84296","1.38983"
"10.29600","12.84420","1.38938"
"10.29700","12.84545","1.38877"
"10.29800","12.84669","1.38798"
"10.29900","12.84794","1.38710"
"10.30000","12.84918","1.38631"
"10.30100","12.85043","1.38584"
"10.30200","12.85168","1.38593"
"10.30300","12.85292","1.38675"
"10.30400","12.85417","1.38806"
"10.30500","12.85542","1.38929"
"10.30600","12.85666","1.39011"
"10.30700","12.85791","1.39070"
"10.30800","12.85916","1.39142"
"10.30900","12.86041","1.39221"
"10.31000","12.86166","1.39286"
"10.31100","12.86290","1.39337"
"10.31200","12.86415","1.39401"
"10.31300","12.86540","1.39484"
"10.31400","12.86665","1.39576"
"10.31500","12.86790","1.39676"
"10.31600","12.86915","1.39792"
"10.31700","12.87041","1.39913"
"10.31800","12.87166","1.40017"
"10.31900","12.87291","1.40102"
"10.32000","12.87416","1.40172"
"10.32100","12.87542","1.40225"
"10.32200","12.87667","1.40248"
"10.32300","12.87792","1.40233"
"10.32400","12.87918","1.40194"
"10.32500","12.88043","1.40157"
"10.32600","12.88169","1.40125"
"10.32700","12.88294","1.40093"
"10.32800","12.88419","1.40072"
"10.32900","12.88545","1.40076"
"10.33000","12.88670","1.40089"
"10.33100","12.88796","1.40084"
"10.33200","12.88921","1.40053"
"10.33300","12.89047","1.40011"
"10.33400","12.89172","1.39971"
"10.33500","12.89298","1.39943"
"10.33600","12.89423","1.39939"
"10.33700","12.89549","1.39974"
"10.33800","12.89675","1.40039"
"10.33900","12.89800","1.40098"
"10.34000","12.89926","1.40139"
"10.34100","12.90051","1.40189"
"10.34200","12.90177","1.40270"
"10.34300","12.90302","1.40363"
"10.34400","12.90428","1.40436"
"10.34500","12.90553","1.40488"
"10.34600","12.90679","1.40528"
"10.34700","12.90805","1.40554"
"10.34800","12.90930","1.40555"
"10.34900","12.91056","1.40544"
"10.35000","12.91181","1.40546"
"10.35100","12.91307","1.40572"
"10.35200","12.91433","1.40610"
"10.35300","12.91558","1.40654"
"10.35400","12.91684","1.40702"
"10.35500","12.91809","1.40738"
"10.35600","12.91935","1.40744"
"10.35700","12.92060","1.40717"
"10.35800","12.92186","1.40666"
"10.35900","12.92311","1.40601"
"10.36000","12.92437","1.40528"
"10.36100","12.92562","1.40456"
"10.36200","12.92688","1.40405"
"10.36300","12.92813","1.40384"
"10.36400","12.92939","1.40384"
"10.36500","12.93064","1.40398"
"10.36600","12.93190","1.40437"
"10.36700","12.93315","1.40505"
"10.36800","12.93440","1.40591"
"10.36900","12.93566","1.40677"
"10.37000","12.93691","1.40732"
"10.37100","12.93816","1.40725"
"10.37200","12.93942","1.40678"
"10.37300","12.94067","1.40644"
"10.37400","12.94192","1.40646"
"10.37500","12.94317","1.40666"
"10.37600","12.94443","1.40687"
"10.37700","12.94568","1.40719"
"10.37800","12.94693","1.40767"
"10.37900","12.94818","1.40812"
"10.38000","12.94943","1.40834"
"10.38100","12.95069","1.40826"
"10.38200","12.95194","1.40787"
"10.38300","12.95319","1.40715"
"10.38400","12.95444","1.40618"
"10.38500","12.95569","1.40522"
"10.38600","12.95694","1.40450"
"10.38700","12.95819","1.40408"
"10.38800","12.95944","1.40392"
"10.38900","12.96069","1.40397"
"10.39000","12.96194","1.40418"
"10.39100","12.96319","1.40445"
"10.39200","12.96444","1.40458"
"10.39300","12.96569","1.40448"
"10.39400","12.96694","1.40422"
"10.39500","12.96819","1.40389"
"10.39600","12.96943","1.40347"
"10.39700","12.97068","1.40303"
"10.39800","12.97193","1.40275"
"10.39900","12.97318","1.40267"
"10.40000","12.97443","1.40284"
"10.40100","12.97568","1.40345"
"10.40200","12.97692","1.40457"
"10.40300","12.97817","1.40606"
"10.40400","12.97942","1.40750"
"10.40500","12.98067","1.40846"
"10.40600","12.98192","1.40882"
"10.40700","12.98317","1.40882"
"10.40800","12.98442","1.40882"
"10.40900","12.98567","1.40896"
"10.41000","12.98691","1.40928"
"10.41100","12.98816","1.40982"
"10.41200","12.98941","1.41057"
"10.41300","12.99066","1.41138"
"10.41400","12.99191","1.41211"
"10.41500","12.99316","1.41275"
"10.41600","12.99441","1.41331"
"10.41700","12.99566","1.41378"
"10.41800","12.99691","1.41398"
"10.41900","12.99816","1.41380"
"10.42000","12.99941","1.41338"
"10.42100","13.00066","1.41301"
"10.42200","13.00190","1.41285"
"10.42300","13.00315","1.41288"
"10.42400","13.00440","1.41308"
"10.42500","13.00565","1.41345"
"10.42600","13.00689","1.41396"
"10.42700","13.00814","1.41441"
"10.42800","13.00939","1.41466"
"10.42900","13.01063","1.41486"
"10.43000","13.01188","1.41513"
"10.43100","13.01312","1.41523"
"10.43200","13.01437","1.41502"
"10.43300","13.01561","1.41473"
"10.43400","13.01686","1.41480"
"10.43500","13.01811","1.41542"
"10.43600","13.01935","1.41649"
"10.43700","13.02060","1.41788"
"10.43800","13.02184","1.41954"
"10.43900","13.02309","1.42106"
"10.44000","13.02433","1.42190"
"10.44100","13.02558","1.42214"
"10.44200","13.02682","1.42234"
"10.44300","13.02807","1.42270"
"10.44400","13.02932","1.42292"
"10.44500","13.03056","1.42290"
"10.44600","13.03181","1.42304"
"10.44700","13.03306","1.42359"
"10.44800","13.03430","1.42430"
"10.44900","13.03555","1.42494"
"10.45000","13.03680","1.42561"
"10.45100","13.03804","1.42640"
"10.45200","13.03929","1.42700"
"10.45300","13.04054","1.42714"
"10.45400","13.04179","1.42698"
"10.45500","13.04303","1.42674"
"10.45600","13.04428","1.42632"
"10.45700","13.04553","1.42559"
"10.45800","13.04678","1.42479"
"10.45900","13.04803","1.42427"
"10.46000","13.04928","1.42404"
"10.46100","13.05052","1.42391"
"10.46200","13.05177","1.42394"
"10.46300","13.05303","1.42427"
"10.46400","13.05427","1.42501"
"10.46500","13.05553","1.42718"
"10.46600","13.05678","1.43205"
"10.46700","13.05803","1.43800"
"10.46800","13.05928","1.44101"
"10.46900","13.06053","1.43939"
"10.47000","13.06178","1.43565"
"10.47100","13.06303","1.43333"
"10.47200","13.06429","1.43342"
"10.47300","13.06554","1.43417"
"10.47400","13.06679","1.43391"
"10.47500","13.06804","1.43300"
"10.47600","13.06929","1.43255"
"10.47700","13.07055","1.43263"
"10.47800","13.07180","1.43273"
"10.47900","13.07306","1.43256"
"10.48000","13.07431","1.43192"
"10.48100","13.07557","1.43074"
"10.48200","13.07682","1.42932"
"10.48300","13.07808","1.42817"
"10.48400","13.07933","1.42734"
"10.48500","13.08059","1.42643"
"10.48600","13.08185","1.42536"
"10.48700","13.08310","1.42455"
"10.48800","13.08436","1.42405"
"10.48900","13.08562","1.42322"
"10.49000","13.08687","1.42191"
"10.49100","13.08813","1.42074"
"10.49200","13.08939","1.41993"
"10.49300","13.09065","1.41909"
"10.49400","13.09190","1.41822"
"10.49500","13.09316","1.41762"
"10.49600","13.09442","1.41713"
"10.49700","13.09568","1.41649"
"10.49800","13.09693","1.41601"
"10.49900","13.09819","1.41610"
"10.50000","13.09945","1.41673"
"10.50100","13.10070","1.41748"
"10.50200","13.10196","1.41796"
"10.50300","13.10321","1.41823"
"10.50400","13.10447","1.41875"
"10.50500","13.10572","1.41964"
"10.50600","13.10698","1.42055"
"10.50700","13.10823","1.42133"
"10.50800","13.10949","1.42213"
"10.50900","13.11074","1.42296"
"10.51000","13.11199","1.42381"
"10.51100","13.11325","1.42491"
"10.51200","13.11450","1.42626"
"10.51300","13.11576","1.42750"
"10.51400","13.11701","1.42846"
"10.51500","13.11827","1.42939"
"10.51600","13.11952","1.43044"
"10.51700","13.12078","1.43148"
"10.51800","13.12203","1.43242"
"10.51900","13.12328","1.43327"
"10.52000","13.12454","1.43399"
"10.52100","13.12579","1.43444"
"10.52200","13.12705","1.43467"
"10.52300","13.12830","1.43493"
"10.52400","13.12956","1.43530"
"10.52500","13.13081","1.43565"
"10.52600","13.13207","1.43571"
"10.52700","13.13332","1.43523"
"10.52800","13.13458","1.43426"
"10.52900","13.13583","1.43303"
"10.53000","13.13709","1.43171"
"10.53100","13.13834","1.43042"
"10.53200","13.13960","1.42934"
"10.53300","13.14085","1.42853"
"10.53400","13.14210","1.42782"
"10.53500","13.14336","1.42723"
"10.53600","13.14461","1.42702"
"10.53700","13.14586","1.42722"
"10.53800","13.14711","1.42761"
"10.53900","13.14836","1.42787"
"10.54000","13.14961","1.42770"
"10.54100","13.15087","1.42708"
"10.54200","13.15212","1.42641"
"10.54300","13.15337","1.42612"
"10.54400","13.15462","1.42615"
"10.54500","13.15587","1.42623"
"10.54600","13.15712","1.42633"
"10.54700","13.15837","1.42653"
"10.54800","13.15962","1.42683"
"10.54900","13.16087","1.42722"
"10.55000","13.16212","1.42767"
"10.55100","13.16338","1.42790"
"10.55200","13.16463","1.42767"
"10.55300","13.16588","1.42711"
"10.55400","13.16713","1.42657"
"10.55500","13.16838","1.42623"
"10.55600","13.16963","1.42614"
"10.55700","13.17088","1.42638"
"10.55800","13.17213","1.42687"
"10.55900","13.17338","1.42752"
"10.56000","13.17463","1.42828"
"10.56100","13.17588","1.42908"
"10.56200","13.17713","1.42984"
"10.56300","13.17838","1.43056"
"10.56400","13.17962","1.43127"
"10.56500","13.18087","1.43195"
"10.56600","13.18212","1.43270"
"10.56700","13.18336","1.43371"
"10.56800","13.18461","1.43503"
"10.56900","13.18586","1.43665"
"10.57000","13.18710","1.43858"
"10.57100","13.18835","1.44071"
"10.57200","13.18959","1.44278"
"10.57300","13.19084","1.44465"
"10.57400","13.19208","1.44635"
"10.57500","13.19333","1.44774"
"10.57600","13.19457","1.44860"
"10.57700","13.19581","1.44901"
"10.57800","13.19706","1.44921"
"10.57900","13.19830","1.44929"
"10.58000","13.19954","1.44929"
"10.58100","13.20079","1.44941"
"10.58200","13.20203","1.44974"
"10.58300","13.20327","1.45006"
"10.58400","13.20452","1.45014"
"10.58500","13.20576","1.45005"
"10.58600","13.20700","1.44985"
"10.58700","13.20824","1.44945"
"10.58800","13.20949","1.44874"
"10.58900","13.21073","1.44773"
"10.59000","13.21197","1.44647"
"10.59100","13.21321","1.44504"
"10.59200","13.21445","1.44347"
"10.59300","13.21569","1.44182"
"10.59400","13.21693","1.44046"
"10.59500","13.21817","1.43962"
"10.59600","13.21942","1.43898"
"10.59700","13.22066","1.43814"
"10.59800","13.22190","1.43706"
"10.59900","13.22314","1.43593"
"10.60000","13.22438","1.43484"
"10.60100","13.22562","1.43384"
"10.60200","13.22686","1.43309"
"10.60300","13.22811","1.43261"
"10.60400","13.22935","1.43238"
"10.60500","13.23059","1.43265"
"10.60600","13.23184","1.43369"
"10.60700","13.23308","1.43511"
"10.60800","13.23433","1.43626"
"10.60900","13.23557","1.43714"
"10.61000","13.23682","1.43820"
"10.61100","13.23807","1.43950"
"10.61200","13.23931","1.44068"
"10.61300","13.24056","1.44152"
"10.61400","13.24181","1.44219"
"10.61500","13.24306","1.44300"
"10.61600","13.24431","1.44390"
"10.61700","13.24556","1.44469"
"10.61800","13.24681","1.44544"
"10.61900","13.24806","1.44642"
"10.62000","13.24931","1.44758"
"10.62100","13.25056","1.44854"
"10.62200","13.25181","1.44915"
"10.62300","13.25306","1.44948"
"10.62400","13.25432","1.44947"
"10.62500","13.25557","1.44901"
"10.62600","13.25682","1.44835"
"10.62700","13.25807","1.44780"
"10.62800","13.25933","1.44734"
"10.62900","13.26058","1.44686"
"10.63000","13.26183","1.44652"
"10.63100","13.26308","1.44652"
"10.63200","13.26434","1.44674"
"10.63300","13.26559","1.44704"
"10.63400","13.26684","1.44747"
"10.63500","13.26810","1.44803"
"10.63600","13.26935","1.44852"
"10.63700","13.27060","1.44884"
"10.63800","13.27186","1.44920"
"10.63900","13.27311","1.44987"
"10.64000","13.27436","1.45061"
"10.64100","13.27562","1.45098"
"10.64200","13.27687","1.45109"
"10.64300","13.27812","1.45147"
"10.64400","13.27938","1.45223"
"10.64500","13.28063","1.45298"
"10.64600","13.28188","1.45350"
"10.64700","13.28314","1.45396"
"10.64800","13.28439","1.45433"
"10.64900","13.28564","1.45421"
"10.65000","13.28690","1.45351"
"10.65100","13.28815","1.45265"
"10.65200","13.28940","1.45187"
"10.65300","13.29066","1.45101"
"10.65400","13.29191","1.45005"
"10.65500","13.29316","1.44937"
"10.65600","13.29442","1.44911"
"10.65700","13.29567","1.44900"
"10.65800","13.29692","1.44873"
"10.65900","13.29818","1.44827"
"10.66000","13.29943","1.44763"
"10.66100","13.30068","1.44677"
"10.66200","13.30194","1.44571"
"10.66300","13.30319","1.44472"
"10.66400","13.30445","1.44408"
"10.66500","13.30570","1.44373"
"10.66600","13.30695","1.44354"
"10.66700","13.30821","1.44367"
"10.66800","13.30946","1.44426"
"10.66900","13.31071","1.44513"
"10.67000","13.31197","1.44594"
"10.67100","13.31322","1.44669"
"10.67200","13.31448","1.44755"
"10.67300","13.31573","1.44850"
"10.67400","13.31699","1.44933"
"10.67500","13.31824","1.44982"
"10.67600","13.31949","1.44996"
"10.67700","13.32075","1.45006"
"10.67800","13.32200","1.45050"
"10.67900","13.32325","1.45140"
"10.68000","13.32451","1.45249"
"10.68100","13.32576","1.45350"
"10.68200","13.32701","1.45434"
"10.68300","13.32826","1.45500"
"10.68400","13.32952","1.45557"
"10.68500","13.33077","1.45604"
"10.68600","13.33202","1.45628"
"10.68700","13.33327","1.45613"
"10.68800","13.33452","1.45572"
"10.68900","13.33577","1.45534"
"10.69000","13.33702","1.45516"
"10.69100","13.33827","1.45511"
"10.69200","13.33952","1.45507"
"10.69300","13.34077","1.45499"
"10.69400","13.34202","1.45486"
"10.69500","13.34327","1.45448"
"10.69600","13.34452","1.45372"
"10.69700","13.34577","1.45279"
"10.69800","13.34702","1.45207"
"10.69900","13.34826","1.45163"
"10.70000","13.34951","1.45128"
"10.70100","13.35076","1.45103"
"10.70200","13.35201","1.45114"
"10.70300","13.35326","1.45175"
"10.70400","13.35451","1.45265"
"10.70500","13.35576","1.45372"
"10.70600","13.35701","1.45516"
"10.70700","13.35825","1.45685"
"10.70800","13.35950","1.45803"
"10.70900","13.36075","1.45836"
"10.71000","13.36200","1.45839"
"10.71100","13.36325","1.45868"
"10.71200","13.36449","1.45915"
"10.71300","13.36574","1.45954"
