Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"2.20500","2.73053","0.01635"
"2.20600","2.73178","0.01808"
"2.20700","2.73302","0.01980"
"2.20800","2.73427","0.02156"
"2.20900","2.73552","0.02329"
"2.21000","2.73677","0.02477"
"2.21100","2.73801","0.02598"
"2.21200","2.73926","0.02705"
"2.21300","2.74051","0.02798"
"2.21400","2.74176","0.02865"
"2.21500","2.74301","0.02918"
"2.21600","2.74426","0.02985"
"2.21700","2.74551","0.03063"
"2.21800","2.74676","0.03128"
"2.21900","2.74802","0.03175"
"2.22000","2.74927","0.03214"
"2.22100","2.75052","0.03236"
"2.22200","2.75177","0.03228"
"2.22300","2.75302","0.03212"
"2.22400","2.75427","0.03208"
"2.22500","2.75552","0.03197"
"2.22600","2.75677","0.03151"
"2.22700","2.75802","0.03090"
"2.22800","2.75927","0.03052"
"2.22900","2.76052","0.03038"
"2.23000","2.76178","0.03007"
"2.23100","2.76303","0.02927"
"2.23200","2.76428","0.02813"
"2.23300","2.76553","0.02723"
"2.23400","2.76678","0.02681"
"2.23500","2.76803","0.02653"
"2.23600","2.76929","0.02600"
"2.23700","2.77054","0.02534"
"2.23800","2.77179","0.02487"
"2.23900","2.77304","0.02461"
"2.24000","2.77430","0.02442"
"2.24100","2.77555","0.02427"
"2.24200","2.77680","0.02427"
"2.24300","2.77806","0.02447"
"2.24400","2.77931","0.02473"
"2.24500","2.78056","0.02483"
"2.24600","2.78182","0.02473"
"2.24700","2.78307","0.02451"
"2.24800","2.78433","0.02420"
"2.24900","2.78558","0.02381"
"2.25000","2.78684","0.02345"
"2.25100","2.78809","0.02386"
"2.25200","2.78934","0.02690"
"2.25300","2.79060","0.03365"
"2.25400","2.79185","0.04184"
"2.25500","2.79311","0.04727"
"2.25600","2.79436","0.04761"
"2.25700","2.79561","0.04420"
"2.25800","2.79687","0.04055"
"2.25900","2.79812","0.03889"
"2.26000","2.79937","0.03876"
"2.26100","2.80062","0.03870"
"2.26200","2.80188","0.03802"
"2.26300","2.80313","0.03679"
"2.26400","2.80438","0.03544"
"2.26500","2.80564","0.03473"
"2.26600","2.80689","0.03511"
"2.26700","2.80815","0.03594"
"2.26800","2.80940","0.03616"
"2.26900","2.81066","0.03557"
"2.27000","2.81191","0.03493"
"2.27100","2.81317","0.03480"
"2.27200","2.81443","0.03482"
"2.27300","2.81569","0.03455"
"2.27400","2.81694","0.03420"
"2.27500","2.81820","0.03400"
"2.27600","2.81946","0.03383"
"2.27700","2.82072","0.03366"
"2.27800","2.82198","0.03386"
"2.27900","2.82325","0.03466"
"2.28000","2.82451","0.03580"
"2.28100","2.82577","0.03681"
"2.28200","2.82703","0.03738"
"2.28300","2.82829","0.03750"
"2.28400","2.82955","0.03730"
"2.28500","2.83081","0.03695"
"2.28600","2.83208","0.03664"
"2.28700","2.83334","0.03653"
"2.28800","2.83460","0.03642"
"2.28900","2.83586","0.03618"
"2.29000","2.83712","0.03602"
"2.29100","2.83838","0.03621"
"2.29200","2.83964","0.03651"
"2.29300","2.84089","0.03645"
"2.29400","2.84215","0.03600"
"2.29500","2.84341","0.03534"
"2.29600","2.84466","0.03439"
"2.29700","2.84592","0.03301"
"2.29800","2.84717","0.03136"
"2.29900","2.84843","0.02983"
"2.30000","2.84968","0.02867"
"2.30100","2.85093","0.02787"
"2.30200","2.85218","0.02749"
"2.30300","2.85343","0.02765"
"2.30400","2.85468","0.02840"
"2.30500","2.85593","0.02946"
"2.30600","2.85718","0.03036"
"2.30700","2.85842","0.03085"
"2.30800","2.85967","0.03102"
"2.30900","2.86091","0.03115"
"2.31000","2.86216","0.03155"
"2.31100","2.86340","0.03251"
"2.31200","2.86465","0.03411"
"2.31300","2.86589","0.03589"
"2.31400","2.86714","0.03727"
"2.31500","2.86838","0.03806"
"2.31600","2.86962","0.03855"
"2.31700","2.87086","0.03923"
"2.31800","2.87211","0.04055"
"2.31900","2.87335","0.04243"
"2.32000","2.87459","0.04416"
"2.32100","2.87583","0.04508"
"2.32200","2.87707","0.04542"
"2.32300","2.87832","0.04584"
"2.32400","2.87956","0.04663"
"2.32500","2.88080","0.04764"
"2.32600","2.88204","0.04865"
"2.32700","2.88328","0.04957"
"2.32800","2.88452","0.05029"
"2.32900","2.88576","0.05065"
"2.33000","2.88700","0.05069"
"2.33100","2.88824","0.05082"
"2.33200","2.88949","0.05129"
"2.33300","2.89073","0.05175"
"2.33400","2.89197","0.05169"
"2.33500","2.89321","0.05116"
"2.33600","2.89445","0.05073"
"2.33700","2.89569","0.05086"
"2.33800","2.89693","0.05150"
"2.33900","2.89817","0.05223"
"2.34000","2.89941","0.05273"
"2.34100","2.90065","0.05297"
"2.34200","2.90190","0.05306"
"2.34300","2.90314","0.05314"
"2.34400","2.90438","0.05320"
"2.34500","2.90562","0.05307"
"2.34600","2.90687","0.05266"
"2.34700","2.90811","0.05205"
"2.34800","2.90936","0.05127"
"2.34900","2.91060","0.05044"
"2.35000","2.91185","0.04983"
"2.35100","2.91309","0.04981"
"2.35200","2.91434","0.05041"
"2.35300","2.91559","0.05118"
"2.35400","2.91683","0.05147"
"2.35500","2.91808","0.05108"
"2.35600","2.91933","0.05038"
"2.35700","2.92057","0.04971"
"2.35800","2.92182","0.04900"
"2.35900","2.92307","0.04812"
"2.36000","2.92432","0.04719"
"2.36100","2.92557","0.04643"
"2.36200","2.92681","0.04590"
"2.36300","2.92806","0.04550"
"2.36400","2.92931","0.04523"
"2.36500","2.93056","0.04519"
"2.36600","2.93181","0.04541"
"2.36700","2.93305","0.04573"
"2.36800","2.93430","0.04608"
"2.36900","2.93555","0.04656"
"2.37000","2.93680","0.04729"
"2.37100","2.93805","0.04819"
"2.37200","2.93929","0.04905"
"2.37300","2.94054","0.04989"
"2.37400","2.94179","0.05096"
"2.37500","2.94304","0.05229"
"2.37600","2.94429","0.05374"
"2.37700","2.94554","0.05515"
"2.37800","2.94679","0.05645"
"2.37900","2.94804","0.05752"
"2.38000","2.94929","0.05823"
"2.38100","2.95054","0.05864"
"2.38200","2.95179","0.05908"
"2.38300","2.95304","0.05982"
"2.38400","2.95429","0.06076"
"2.38500","2.95554","0.06155"
"2.38600","2.95679","0.06209"
"2.38700","2.95804","0.06264"
"2.38800","2.95929","0.06336"
"2.38900","2.96054","0.06406"
"2.39000","2.96179","0.06448"
"2.39100","2.96304","0.06462"
"2.39200","2.96429","0.06449"
"2.39300","2.96554","0.06395"
"2.39400","2.96679","0.06313"
"2.39500","2.96804","0.06247"
"2.39600","2.96930","0.06225"
"2.39700","2.97055","0.06219"
"2.39800","2.97180","0.06201"
"2.39900","2.97305","0.06179"
"2.40000","2.97430","0.06182"
"2.40100","2.97555","0.06211"
"2.40200","2.97680","0.06248"
"2.40300","2.97805","0.06285"
"2.40400","2.97930","0.06320"
"2.40500","2.98056","0.06340"
"2.40600","2.98181","0.06337"
"2.40700","2.98306","0.06330"
"2.40800","2.98432","0.06350"
"2.40900","2.98557","0.06396"
"2.41000","2.98682","0.06443"
"2.41100","2.98808","0.06479"
"2.41200","2.98933","0.06513"
"2.41300","2.99059","0.06541"
"2.41400","2.99184","0.06537"
"2.41500","2.99310","0.06505"
"2.41600","2.99435","0.06490"
"2.41700","2.99560","0.06495"
"2.41800","2.99686","0.06469"
"2.41900","2.99811","0.06390"
"2.42000","2.99937","0.06306"
"2.42100","3.00062","0.06266"
"2.42200","3.00188","0.06263"
"2.42300","3.00313","0.06266"
"2.42400","3.00438","0.06273"
"2.42500","3.00564","0.06297"
"2.42600","3.00689","0.06313"
"2.42700","3.00814","0.06282"
"2.42800","3.00940","0.06227"
"2.42900","3.01065","0.06203"
"2.43000","3.01190","0.06214"
"2.43100","3.01315","0.06215"
"2.43200","3.01440","0.06190"
"2.43300","3.01566","0.06178"
"2.43400","3.01691","0.06205"
"2.43500","3.01816","0.06257"
"2.43600","3.01941","0.06324"
"2.43700","3.02066","0.06420"
"2.43800","3.02191","0.06534"
"2.43900","3.02316","0.06627"
"2.44000","3.02441","0.06683"
"2.44100","3.02566","0.06725"
"2.44200","3.02691","0.06758"
"2.44300","3.02817","0.06757"
"2.44400","3.02942","0.06714"
"2.44500","3.03067","0.06670"
"2.44600","3.03192","0.06678"
"2.44700","3.03317","0.06745"
"2.44800","3.03442","0.06830"
"2.44900","3.03567","0.06905"
"2.45000","3.03692","0.06981"
"2.45100","3.03817","0.07068"
"2.45200","3.03942","0.07146"
"2.45300","3.04067","0.07196"
"2.45400","3.04193","0.07228"
"2.45500","3.04318","0.07261"
"2.45600","3.04443","0.07290"
"2.45700","3.04568","0.07302"
"2.45800","3.04693","0.07303"
"2.45900","3.04818","0.07311"
"2.46000","3.04943","0.07336"
"2.46100","3.05068","0.07371"
"2.46200","3.05193","0.07401"
"2.46300","3.05318","0.07416"
"2.46400","3.05443","0.07412"
"2.46500","3.05568","0.07392"
"2.46600","3.05693","0.07362"
"2.46700","3.05818","0.07335"
"2.46800","3.05943","0.07317"
"2.46900","3.06068","0.07315"
"2.47000","3.06193","0.07342"
"2.47100","3.06318","0.07401"
"2.47200","3.06443","0.07481"
"2.47300","3.06568","0.07566"
"2.47400","3.06692","0.07650"
"2.47500","3.06817","0.07723"
"2.47600","3.06942","0.07769"
"2.47700","3.07067","0.07773"
"2.47800","3.07191","0.07741"
"2.47900","3.07316","0.07700"
"2.48000","3.07441","0.07671"
"2.48100","3.07565","0.07665"
"2.48200","3.07690","0.07687"
"2.48300","3.07815","0.07731"
"2.48400","3.07939","0.07773"
"2.48500","3.08064","0.07792"
"2.48600","3.08189","0.07796"
"2.48700","3.08313","0.07810"
"2.48800","3.08438","0.07832"
"2.48900","3.08563","0.07831"
"2.49000","3.08687","0.07788"
"2.49100","3.08812","0.07715"
"2.49200","3.08937","0.07634"
"2.49300","3.09061","0.07550"
"2.49400","3.09186","0.07484"
"2.49500","3.09311","0.07460"
"2.49600","3.09435","0.07461"
"2.49700","3.09560","0.07448"
"2.49800","3.09685","0.07418"
"2.49900","3.09809","0.07401"
"2.50000","3.09934","0.07406"
"2.50100","3.10059","0.07411"
"2.50200","3.10183","0.07400"
"2.50300","3.10308","0.07389"
"2.50400","3.10432","0.07402"
"2.50500","3.10557","0.07439"
"2.50600","3.10682","0.07493"
"2.50700","3.10806","0.07560"
"2.50800","3.10931","0.07640"
"2.50900","3.11056","0.07731"
"2.51000","3.11180","0.07830"
"2.51100","3.11305","0.07929"
"2.51200","3.11430","0.08028"
"2.51300","3.11554","0.08118"
"2.51400","3.11679","0.08193"
"2.51500","3.11804","0.08253"
"2.51600","3.11929","0.08310"
"2.51700","3.12054","0.08363"
"2.51800","3.12179","0.08406"
"2.51900","3.12303","0.08444"
"2.52000","3.12428","0.08492"
"2.52100","3.12553","0.08549"
"2.52200","3.12678","0.08586"
"2.52300","3.12803","0.08591"
"2.52400","3.12928","0.08587"
"2.52500","3.13053","0.08593"
"2.52600","3.13178","0.08587"
"2.52700","3.13303","0.08533"
"2.52800","3.13428","0.08434"
"2.52900","3.13553","0.08327"
"2.53000","3.13678","0.08244"
"2.53100","3.13803","0.08199"
"2.53200","3.13928","0.08202"
"2.53300","3.14053","0.08246"
"2.53400","3.14177","0.08305"
"2.53500","3.14302","0.08344"
"2.53600","3.14427","0.08366"
"2.53700","3.14552","0.08404"
"2.53800","3.14677","0.08464"
"2.53900","3.14801","0.08524"
"2.54000","3.14926","0.08573"
"2.54100","3.15051","0.08618"
"2.54200","3.15176","0.08665"
"2.54300","3.15300","0.08706"
"2.54400","3.15425","0.08740"
"2.54500","3.15550","0.08779"
"2.54600","3.15675","0.08833"
"2.54700","3.15800","0.08897"
"2.54800","3.15925","0.08959"
"2.54900","3.16050","0.09013"
"2.55000","3.16175","0.09058"
"2.55100","3.16300","0.09091"
"2.55200","3.16425","0.09114"
"2.55300","3.16550","0.09143"
"2.55400","3.16675","0.09181"
"2.55500","3.16800","0.09223"
"2.55600","3.16925","0.09292"
"2.55700","3.17050","0.09414"
"2.55800","3.17176","0.09564"
"2.55900","3.17301","0.09683"
"2.56000","3.17426","0.09751"
"2.56100","3.17551","0.09790"
"2.56200","3.17676","0.09817"
"2.56300","3.17802","0.09836"
"2.56400","3.17927","0.09859"
"2.56500","3.18052","0.09911"
"2.56600","3.18178","0.09987"
"2.56700","3.18303","0.10055"
"2.56800","3.18428","0.10113"
"2.56900","3.18554","0.10194"
"2.57000","3.18679","0.10313"
"2.57100","3.18804","0.10441"
"2.57200","3.18930","0.10540"
"2.57300","3.19055","0.10607"
"2.57400","3.19181","0.10656"
"2.57500","3.19306","0.10680"
"2.57600","3.19432","0.10662"
"2.57700","3.19557","0.10607"
"2.57800","3.19683","0.10546"
"2.57900","3.19809","0.10487"
"2.58000","3.19934","0.10419"
"2.58100","3.20060","0.10355"
"2.58200","3.20185","0.10321"
"2.58300","3.20311","0.10303"
"2.58400","3.20437","0.10257"
"2.58500","3.20562","0.10167"
"2.58600","3.20688","0.10046"
"2.58700","3.20813","0.09901"
"2.58800","3.20939","0.09749"
"2.58900","3.21064","0.09618"
"2.59000","3.21190","0.09518"
"2.59100","3.21315","0.09426"
"2.59200","3.21441","0.09320"
"2.59300","3.21566","0.09208"
"2.59400","3.21691","0.09116"
"2.59500","3.21817","0.09049"
"2.59600","3.21942","0.08979"
"2.59700","3.22067","0.08900"
"2.59800","3.22192","0.08847"
"2.59900","3.22317","0.08833"
"2.60000","3.22442","0.08826"
"2.60100","3.22568","0.08806"
"2.60200","3.22693","0.08801"
"2.60300","3.22818","0.08845"
"2.60400","3.22943","0.08934"
"2.60500","3.23068","0.09045"
"2.60600","3.23193","0.09173"
"2.60700","3.23318","0.09318"
"2.60800","3.23443","0.09465"
"2.60900","3.23567","0.09598"
"2.61000","3.23692","0.09713"
"2.61100","3.23817","0.09815"
"2.61200","3.23942","0.09898"
"2.61300","3.24067","0.09958"
"2.61400","3.24192","0.10007"
"2.61500","3.24317","0.10066"
"2.61600","3.24442","0.10146"
"2.61700","3.24567","0.10225"
"2.61800","3.24692","0.10285"
"2.61900","3.24817","0.10332"
"2.62000","3.24942","0.10376"
"2.62100","3.25067","0.10406"
"2.62200","3.25191","0.10416"
"2.62300","3.25316","0.10421"
"2.62400","3.25441","0.10422"
"2.62500","3.25566","0.10392"
"2.62600","3.25691","0.10323"
"2.62700","3.25815","0.10246"
"2.62800","3.25940","0.10189"
"2.62900","3.26065","0.10140"
"2.63000","3.26189","0.10079"
"2.63100","3.26314","0.10023"
"2.63200","3.26439","0.09998"
"2.63300","3.26563","0.09990"
"2.63400","3.26688","0.09961"
"2.63500","3.26813","0.09902"
"2.63600","3.26937","0.09849"
"2.63700","3.27062","0.09830"
"2.63800","3.27186","0.09830"
"2.63900","3.27311","0.09825"
"2.64000","3.27435","0.09828"
"2.64100","3.27560","0.09861"
"2.64200","3.27685","0.09906"
"2.64300","3.27809","0.09938"
"2.64400","3.27934","0.09961"
"2.64500","3.28058","0.09986"
"2.64600","3.28183","0.10002"
"2.64700","3.28308","0.10003"
"2.64800","3.28432","0.10005"
"2.64900","3.28557","0.10010"
"2.65000","3.28682","0.09996"
"2.65100","3.28806","0.09959"
"2.65200","3.28931","0.09930"
"2.65300","3.29056","0.09931"
"2.65400","3.29180","0.09955"
"2.65500","3.29305","0.09979"
"2.65600","3.29430","0.09994"
"2.65700","3.29554","0.10006"
"2.65800","3.29679","0.10009"
"2.65900","3.29804","0.09993"
"2.66000","3.29928","0.09957"
"2.66100","3.30053","0.09917"
"2.66200","3.30178","0.09902"
"2.66300","3.30303","0.09912"
"2.66400","3.30428","0.09929"
"2.66500","3.30553","0.09947"
"2.66600","3.30678","0.09977"
"2.66700","3.30803","0.10023"
"2.66800","3.30927","0.10087"
"2.66900","3.31053","0.10171"
"2.67000","3.31178","0.10271"
"2.67100","3.31303","0.10375"
"2.67200","3.31428","0.10472"
"2.67300","3.31553","0.10558"
"2.67400","3.31678","0.10645"
"2.67500","3.31803","0.10743"
"2.67600","3.31928","0.10851"
"2.67700","3.32054","0.10956"
"2.67800","3.32179","0.11062"
"2.67900","3.32304","0.11182"
"2.68000","3.32429","0.11309"
"2.68100","3.32555","0.11423"
"2.68200","3.32680","0.11524"
"2.68300","3.32805","0.11619"
"2.68400","3.32930","0.11696"
"2.68500","3.33056","0.11737"
"2.68600","3.33181","0.11752"
"2.68700","3.33306","0.11773"
"2.68800","3.33432","0.11813"
"2.68900","3.33557","0.11861"
"2.69000","3.33682","0.11907"
"2.69100","3.33807","0.11955"
"2.69200","3.33933","0.12013"
"2.69300","3.34058","0.12073"
"2.69400","3.34183","0.12112"
"2.69500","3.34308","0.12117"
"2.69600","3.34433","0.12097"
"2.69700","3.34559","0.12065"
"2.69800","3.34684","0.12030"
"2.69900","3.34809","0.12007"
"2.70000","3.34934","0.12017"
"2.70100","3.35059","0.12064"
"2.70200","3.35184","0.12139"
"2.70300","3.35309","0.12242"
"2.70400","3.35435","0.12370"
"2.70500","3.35560","0.12501"
"2.70600","3.35685","0.12614"
"2.70700","3.35810","0.12713"
"2.70800","3.35935","0.12809"
"2.70900","3.36060","0.12893"
"2.71000","3.36185","0.12956"
"2.71100","3.36311","0.13005"
"2.71200","3.36436","0.13047"
"2.71300","3.36561","0.13082"
"2.71400","3.36686","0.13115"
"2.71500","3.36811","0.13147"
"2.71600","3.36937","0.13168"
"2.71700","3.37062","0.13174"
"2.71800","3.37187","0.13170"
"2.71900","3.37312","0.13153"
"2.72000","3.37438","0.13111"
"2.72100","3.37563","0.13047"
"2.72200","3.37688","0.12966"
"2.72300","3.37814","0.12874"
"2.72400","3.37939","0.12789"
"2.72500","3.38064","0.12724"
"2.72600","3.38190","0.12671"
"2.72700","3.38315","0.12629"
"2.72800","3.38441","0.12608"
"2.72900","3.38566","0.12604"
"2.73000","3.38691","0.12596"
"2.73100","3.38817","0.12577"
"2.73200","3.38942","0.12559"
"2.73300","3.39068","0.12554"
"2.73400","3.39193","0.12564"
"2.73500","3.39318","0.12593"
"2.73600","3.39443","0.12649"
"2.73700","3.39569","0.12736"
"2.73800","3.39694","0.12850"
"2.73900","3.39819","0.12983"
"2.74000","3.39945","0.13131"
"2.74100","3.40070","0.13289"
"2.74200","3.40195","0.13443"
"2.74300","3.40320","0.13576"
"2.74400","3.40446","0.13668"
"2.74500","3.40571","0.13723"
"2.74600","3.40696","0.13758"
"2.74700","3.40822","0.13783"
"2.74800","3.40947","0.13797"
"2.74900","3.41072","0.13808"
"2.75000","3.41198","0.13829"
"2.75100","3.41323","0.13860"
"2.75200","3.41449","0.13893"
"2.75300","3.41574","0.13920"
"2.75400","3.41700","0.13918"
"2.75500","3.41825","0.13872"
"2.75600","3.41951","0.13800"
"2.75700","3.42076","0.13738"
"2.75800","3.42202","0.13689"
"2.75900","3.42327","0.13628"
"2.76000","3.42452","0.13545"
"2.76100","3.42578","0.13460"
"2.76200","3.42703","0.13395"
"2.76300","3.42828","0.13351"
"2.76400","3.42953","0.13320"
"2.76500","3.43079","0.13309"
"2.76600","3.43204","0.13335"
"2.76700","3.43329","0.13386"
"2.76800","3.43454","0.13429"
"2.76900","3.43579","0.13455"
"2.77000","3.43704","0.13494"
"2.77100","3.43828","0.13554"
"2.77200","3.43953","0.13621"
"2.77300","3.44078","0.13695"
"2.77400","3.44203","0.13792"
"2.77500","3.44328","0.13917"
"2.77600","3.44452","0.14048"
"2.77700","3.44577","0.14174"
"2.77800","3.44702","0.14294"
"2.77900","3.44826","0.14396"
"2.78000","3.44951","0.14456"
"2.78100","3.45076","0.14471"
"2.78200","3.45200","0.14460"
"2.78300","3.45325","0.14445"
"2.78400","3.45449","0.14436"
"2.78500","3.45574","0.14431"
"2.78600","3.45699","0.14432"
"2.78700","3.45823","0.14444"
"2.78800","3.45948","0.14464"
"2.78900","3.46072","0.14481"
"2.79000","3.46197","0.14495"
"2.79100","3.46321","0.14509"
"2.79200","3.46446","0.14511"
"2.79300","3.46570","0.14477"
"2.79400","3.46694","0.14403"
"2.79500","3.46819","0.14309"
"2.79600","3.46943","0.14235"
"2.79700","3.47068","0.14211"
"2.79800","3.47192","0.14226"
"2.79900","3.47316","0.14253"
"2.80000","3.47441","0.14280"
"2.80100","3.47565","0.14321"
"2.80200","3.47689","0.14388"
"2.80300","3.47814","0.14461"
"2.80400","3.47938","0.14515"
"2.80500","3.48062","0.14556"
"2.80600","3.48187","0.14598"
"2.80700","3.48311","0.14636"
"2.80800","3.48435","0.14665"
"2.80900","3.48560","0.14702"
"2.81000","3.48684","0.14767"
"2.81100","3.48809","0.14851"
"2.81200","3.48933","0.14937"
"2.81300","3.49058","0.15018"
"2.81400","3.49183","0.15095"
"2.81500","3.49307","0.15164"
"2.81600","3.49432","0.15216"
"2.81700","3.49556","0.15249"
"2.81800","3.49681","0.15269"
"2.81900","3.49806","0.15272"
"2.82000","3.49931","0.15254"
"2.82100","3.50055","0.15230"
"2.82200","3.50180","0.15227"
"2.82300","3.50305","0.15248"
"2.82400","3.50429","0.15282"
"2.82500","3.50554","0.15320"
"2.82600","3.50679","0.15359"
"2.82700","3.50804","0.15384"
"2.82800","3.50928","0.15384"
"2.82900","3.51053","0.15369"
"2.83000","3.51178","0.15349"
"2.83100","3.51303","0.15318"
"2.83200","3.51428","0.15271"
"2.83300","3.51553","0.15219"
"2.83400","3.51677","0.15190"
"2.83500","3.51802","0.15196"
"2.83600","3.51927","0.15235"
"2.83700","3.52052","0.15298"
"2.83800","3.52177","0.15379"
"2.83900","3.52302","0.15469"
"2.84000","3.52427","0.15557"
"2.84100","3.52552","0.15634"
"2.84200","3.52677","0.15697"
"2.84300","3.52802","0.15742"
"2.84400","3.52927","0.15768"
"2.84500","3.53052","0.15790"
"2.84600","3.53178","0.15828"
"2.84700","3.53303","0.15892"
"2.84800","3.53428","0.15976"
"2.84900","3.53553","0.16073"
"2.85000","3.53678","0.16177"
"2.85100","3.53804","0.16274"
"2.85200","3.53929","0.16343"
"2.85300","3.54054","0.16383"
