Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"2.73900","3.39826","0.04832"
"2.74000","3.39951","0.04848"
"2.74100","3.40076","0.04888"
"2.74200","3.40202","0.04949"
"2.74300","3.40327","0.05000"
"2.74400","3.40452","0.05027"
"2.74500","3.40577","0.05064"
"2.74600","3.40702","0.05132"
"2.74700","3.40827","0.05199"
"2.74800","3.40952","0.05227"
"2.74900","3.41077","0.05220"
"2.75000","3.41202","0.05212"
"2.75100","3.41327","0.05207"
"2.75200","3.41452","0.05186"
"2.75300","3.41577","0.05156"
"2.75400","3.41702","0.05146"
"2.75500","3.41827","0.05157"
"2.75600","3.41952","0.05163"
"2.75700","3.42077","0.05152"
"2.75800","3.42202","0.05129"
"2.75900","3.42327","0.05105"
"2.76000","3.42451","0.05093"
"2.76100","3.42576","0.05094"
"2.76200","3.42701","0.05090"
"2.76300","3.42826","0.05067"
"2.76400","3.42951","0.05029"
"2.76500","3.43075","0.04998"
"2.76600","3.43200","0.05009"
"2.76700","3.43325","0.05068"
"2.76800","3.43449","0.05142"
"2.76900","3.43574","0.05211"
"2.77000","3.43699","0.05287"
"2.77100","3.43823","0.05373"
"2.77200","3.43948","0.05454"
"2.77300","3.44072","0.05519"
"2.77400","3.44197","0.05573"
"2.77500","3.44322","0.05621"
"2.77600","3.44446","0.05663"
"2.77700","3.44571","0.05704"
"2.77800","3.44695","0.05754"
"2.77900","3.44820","0.05821"
"2.78000","3.44945","0.05907"
"2.78100","3.45069","0.06004"
"2.78200","3.45194","0.06100"
"2.78300","3.45319","0.06182"
"2.78400","3.45443","0.06243"
"2.78500","3.45568","0.06283"
"2.78600","3.45692","0.06302"
"2.78700","3.45817","0.06300"
"2.78800","3.45942","0.06282"
"2.78900","3.46066","0.06256"
"2.79000","3.46191","0.06229"
"2.79100","3.46316","0.06214"
"2.79200","3.46440","0.06217"
"2.79300","3.46565","0.06227"
"2.79400","3.46689","0.06235"
"2.79500","3.46814","0.06233"
"2.79600","3.46938","0.06219"
"2.79700","3.47063","0.06193"
"2.79800","3.47187","0.06160"
"2.79900","3.47312","0.06126"
"2.80000","3.47436","0.06091"
"2.80100","3.47561","0.06053"
"2.80200","3.47686","0.06021"
"2.80300","3.47810","0.06006"
"2.80400","3.47935","0.06014"
"2.80500","3.48059","0.06043"
"2.80600","3.48184","0.06079"
"2.80700","3.48308","0.06109"
"2.80800","3.48433","0.06128"
"2.80900","3.48558","0.06136"
"2.81000","3.48682","0.06125"
"2.81100","3.48807","0.06093"
"2.81200","3.48932","0.06049"
"2.81300","3.49057","0.06008"
"2.81400","3.49182","0.05979"
"2.81500","3.49307","0.05971"
"2.81600","3.49431","0.05987"
"2.81700","3.49556","0.06027"
"2.81800","3.49681","0.06085"
"2.81900","3.49806","0.06147"
"2.82000","3.49931","0.06196"
"2.82100","3.50056","0.06227"
"2.82200","3.50182","0.06244"
"2.82300","3.50307","0.06245"
"2.82400","3.50432","0.06231"
"2.82500","3.50557","0.06212"
"2.82600","3.50682","0.06196"
"2.82700","3.50807","0.06183"
"2.82800","3.50932","0.06171"
"2.82900","3.51057","0.06165"
"2.83000","3.51183","0.06165"
"2.83100","3.51308","0.06160"
"2.83200","3.51433","0.06134"
"2.83300","3.51558","0.06088"
"2.83400","3.51684","0.06034"
"2.83500","3.51809","0.05980"
"2.83600","3.51934","0.05932"
"2.83700","3.52059","0.05903"
"2.83800","3.52185","0.05907"
"2.83900","3.52310","0.05956"
"2.84000","3.52435","0.06039"
"2.84100","3.52560","0.06141"
"2.84200","3.52686","0.06254"
"2.84300","3.52811","0.06384"
"2.84400","3.52936","0.06527"
"2.84500","3.53062","0.06665"
"2.84600","3.53187","0.06791"
"2.84700","3.53312","0.06915"
"2.84800","3.53437","0.07044"
"2.84900","3.53563","0.07174"
"2.85000","3.53688","0.07307"
"2.85100","3.53813","0.07451"
"2.85200","3.53938","0.07608"
"2.85300","3.54064","0.07769"
"2.85400","3.54189","0.07929"
"2.85500","3.54314","0.08087"
"2.85600","3.54440","0.08232"
"2.85700","3.54565","0.08342"
"2.85800","3.54691","0.08404"
"2.85900","3.54816","0.08424"
"2.86000","3.54941","0.08416"
"2.86100","3.55067","0.08392"
"2.86200","3.55192","0.08355"
"2.86300","3.55318","0.08315"
"2.86400","3.55443","0.08283"
"2.86500","3.55569","0.08253"
"2.86600","3.55694","0.08216"
"2.86700","3.55820","0.08184"
"2.86800","3.55945","0.08165"
"2.86900","3.56071","0.08146"
"2.87000","3.56196","0.08103"
"2.87100","3.56322","0.08042"
"2.87200","3.56447","0.07985"
"2.87300","3.56573","0.07938"
"2.87400","3.56698","0.07890"
"2.87500","3.56823","0.07845"
"2.87600","3.56949","0.07814"
"2.87700","3.57074","0.07799"
"2.87800","3.57200","0.07785"
"2.87900","3.57325","0.07771"
"2.88000","3.57450","0.07761"
"2.88100","3.57576","0.07748"
"2.88200","3.57701","0.07713"
"2.88300","3.57826","0.07651"
"2.88400","3.57952","0.07579"
"2.88500","3.58077","0.07513"
"2.88600","3.58202","0.07451"
"2.88700","3.58327","0.07388"
"2.88800","3.58453","0.07331"
"2.88900","3.58578","0.07287"
"2.89000","3.58703","0.07243"
"2.89100","3.58828","0.07186"
"2.89200","3.58953","0.07121"
"2.89300","3.59078","0.07052"
"2.89400","3.59203","0.06970"
"2.89500","3.59329","0.06872"
"2.89600","3.59454","0.06772"
"2.89700","3.59579","0.06686"
"2.89800","3.59703","0.06618"
"2.89900","3.59828","0.06569"
"2.90000","3.59953","0.06550"
"2.90100","3.60078","0.06566"
"2.90200","3.60203","0.06613"
"2.90300","3.60328","0.06679"
"2.90400","3.60452","0.06760"
"2.90500","3.60577","0.06857"
"2.90600","3.60702","0.06965"
"2.90700","3.60826","0.07070"
"2.90800","3.60951","0.07166"
"2.90900","3.61075","0.07259"
"2.91000","3.61200","0.07357"
"2.91100","3.61324","0.07464"
"2.91200","3.61449","0.07583"
"2.91300","3.61573","0.07719"
"2.91400","3.61698","0.07871"
"2.91500","3.61822","0.08025"
"2.91600","3.61946","0.08166"
"2.91700","3.62071","0.08295"
"2.91800","3.62195","0.08411"
"2.91900","3.62319","0.08500"
"2.92000","3.62444","0.08558"
"2.92100","3.62568","0.08599"
"2.92200","3.62692","0.08634"
"2.92300","3.62816","0.08664"
"2.92400","3.62941","0.08690"
"2.92500","3.63065","0.08717"
"2.92600","3.63189","0.08748"
"2.92700","3.63313","0.08775"
"2.92800","3.63437","0.08789"
"2.92900","3.63561","0.08790"
"2.93000","3.63686","0.08781"
"2.93100","3.63810","0.08757"
"2.93200","3.63934","0.08709"
"2.93300","3.64058","0.08642"
"2.93400","3.64182","0.08579"
"2.93500","3.64306","0.08529"
"2.93600","3.64430","0.08493"
"2.93700","3.64554","0.08484"
"2.93800","3.64679","0.08515"
"2.93900","3.64803","0.08574"
"2.94000","3.64927","0.08632"
"2.94100","3.65051","0.08669"
"2.94200","3.65175","0.08685"
"2.94300","3.65300","0.08681"
"2.94400","3.65424","0.08658"
"2.94500","3.65548","0.08619"
"2.94600","3.65673","0.08574"
"2.94700","3.65797","0.08533"
"2.94800","3.65922","0.08499"
"2.94900","3.66046","0.08482"
"2.95000","3.66171","0.08489"
"2.95100","3.66295","0.08512"
"2.95200","3.66420","0.08532"
"2.95300","3.66545","0.08537"
"2.95400","3.66669","0.08531"
"2.95500","3.66794","0.08523"
"2.95600","3.66919","0.08516"
"2.95700","3.67044","0.08505"
"2.95800","3.67169","0.08496"
"2.95900","3.67294","0.08497"
"2.96000","3.67418","0.08507"
"2.96100","3.67543","0.08528"
"2.96200","3.67668","0.08564"
"2.96300","3.67793","0.08618"
"2.96400","3.67918","0.08680"
"2.96500","3.68043","0.08735"
"2.96600","3.68168","0.08779"
"2.96700","3.68293","0.08812"
"2.96800","3.68419","0.08839"
"2.96900","3.68544","0.08860"
"2.97000","3.68669","0.08882"
"2.97100","3.68794","0.08918"
"2.97200","3.68919","0.08977"
"2.97300","3.69045","0.09054"
"2.97400","3.69170","0.09138"
"2.97500","3.69295","0.09222"
"2.97600","3.69420","0.09305"
"2.97700","3.69546","0.09382"
"2.97800","3.69671","0.09438"
"2.97900","3.69797","0.09469"
"2.98000","3.69922","0.09486"
"2.98100","3.70048","0.09496"
"2.98200","3.70173","0.09501"
"2.98300","3.70299","0.09504"
"2.98400","3.70424","0.09508"
"2.98500","3.70550","0.09519"
"2.98600","3.70675","0.09540"
"2.98700","3.70801","0.09577"
"2.98800","3.70926","0.09628"
"2.98900","3.71052","0.09681"
"2.99000","3.71177","0.09717"
"2.99100","3.71302","0.09728"
"2.99200","3.71428","0.09718"
"2.99300","3.71553","0.09698"
"2.99400","3.71678","0.09679"
"2.99500","3.71804","0.09666"
"2.99600","3.71929","0.09665"
"2.99700","3.72054","0.09680"
"2.99800","3.72179","0.09709"
"2.99900","3.72304","0.09747"
"3.00000","3.72429","0.09791"
"3.00100","3.72554","0.09842"
"3.00200","3.72680","0.09896"
"3.00300","3.72805","0.09942"
"3.00400","3.72930","0.09973"
"3.00500","3.73055","0.09988"
"3.00600","3.73180","0.09988"
"3.00700","3.73305","0.09976"
"3.00800","3.73430","0.09963"
"3.00900","3.73555","0.09964"
"3.01000","3.73680","0.09982"
"3.01100","3.73805","0.10012"
"3.01200","3.73930","0.10050"
"3.01300","3.74055","0.10101"
"3.01400","3.74180","0.10158"
"3.01500","3.74305","0.10208"
"3.01600","3.74430","0.10240"
"3.01700","3.74555","0.10255"
"3.01800","3.74680","0.10262"
"3.01900","3.74805","0.10269"
"3.02000","3.74929","0.10278"
"3.02100","3.75054","0.10297"
"3.02200","3.75179","0.10329"
"3.02300","3.75304","0.10371"
"3.02400","3.75429","0.10415"
"3.02500","3.75554","0.10460"
"3.02600","3.75679","0.10507"
"3.02700","3.75804","0.10542"
"3.02800","3.75929","0.10549"
"3.02900","3.76054","0.10530"
"3.03000","3.76179","0.10499"
"3.03100","3.76304","0.10466"
"3.03200","3.76429","0.10438"
"3.03300","3.76554","0.10428"
"3.03400","3.76679","0.10448"
"3.03500","3.76804","0.10506"
"3.03600","3.76929","0.10588"
"3.03700","3.77054","0.10646"
"3.03800","3.77180","0.10649"
"3.03900","3.77305","0.10627"
"3.04000","3.77430","0.10616"
"3.04100","3.77555","0.10597"
"3.04200","3.77680","0.10550"
"3.04300","3.77805","0.10504"
"3.04400","3.77930","0.10493"
"3.04500","3.78055","0.10515"
"3.04600","3.78180","0.10547"
"3.04700","3.78306","0.10590"
"3.04800","3.78431","0.10655"
"3.04900","3.78556","0.10733"
"3.05000","3.78681","0.10793"
"3.05100","3.78806","0.10823"
"3.05200","3.78931","0.10840"
"3.05300","3.79056","0.10850"
"3.05400","3.79181","0.10841"
"3.05500","3.79306","0.10814"
"3.05600","3.79431","0.10795"
"3.05700","3.79556","0.10794"
"3.05800","3.79681","0.10799"
"3.05900","3.79806","0.10798"
"3.06000","3.79931","0.10808"
"3.06100","3.80056","0.10839"
"3.06200","3.80181","0.10869"
"3.06300","3.80306","0.10879"
"3.06400","3.80430","0.10885"
"3.06500","3.80555","0.10896"
"3.06600","3.80680","0.10896"
"3.06700","3.80805","0.10887"
"3.06800","3.80930","0.10901"
"3.06900","3.81055","0.10962"
"3.07000","3.81180","0.11069"
"3.07100","3.81304","0.11270"
"3.07200","3.81429","0.11698"
"3.07300","3.81554","0.12327"
"3.07400","3.81679","0.12818"
"3.07500","3.81804","0.12878"
"3.07600","3.81928","0.12655"
"3.07700","3.82053","0.12520"
"3.07800","3.82178","0.12574"
"3.07900","3.82302","0.12592"
"3.08000","3.82427","0.12445"
"3.08100","3.82552","0.12306"
"3.08200","3.82676","0.12348"
"3.08300","3.82801","0.12457"
"3.08400","3.82926","0.12456"
"3.08500","3.83050","0.12404"
"3.08600","3.83175","0.12443"
"3.08700","3.83300","0.12534"
"3.08800","3.83425","0.12543"
"3.08900","3.83550","0.12456"
"3.09000","3.83675","0.12365"
"3.09100","3.83800","0.12294"
"3.09200","3.83925","0.12176"
"3.09300","3.84050","0.12006"
"3.09400","3.84175","0.11871"
"3.09500","3.84300","0.11786"
"3.09600","3.84425","0.11681"
"3.09700","3.84550","0.11556"
"3.09800","3.84675","0.11482"
"3.09900","3.84800","0.11462"
"3.10000","3.84926","0.11425"
"3.10100","3.85051","0.11349"
"3.10200","3.85176","0.11278"
"3.10300","3.85301","0.11225"
"3.10400","3.85426","0.11177"
"3.10500","3.85552","0.11151"
"3.10600","3.85677","0.11192"
"3.10700","3.85802","0.11306"
"3.10800","3.85927","0.11426"
"3.10900","3.86053","0.11496"
"3.11000","3.86178","0.11546"
"3.11100","3.86303","0.11625"
"3.11200","3.86428","0.11714"
"3.11300","3.86554","0.11767"
"3.11400","3.86679","0.11795"
"3.11500","3.86804","0.11829"
"3.11600","3.86930","0.11862"
"3.11700","3.87055","0.11873"
"3.11800","3.87180","0.11878"
"3.11900","3.87306","0.11915"
"3.12000","3.87431","0.11989"
"3.12100","3.87556","0.12078"
"3.12200","3.87681","0.12179"
"3.12300","3.87807","0.12304"
"3.12400","3.87932","0.12434"
"3.12500","3.88057","0.12527"
"3.12600","3.88182","0.12566"
"3.12700","3.88307","0.12570"
"3.12800","3.88432","0.12558"
"3.12900","3.88557","0.12542"
"3.13000","3.88682","0.12543"
"3.13100","3.88807","0.12584"
"3.13200","3.88932","0.12664"
"3.13300","3.89057","0.12748"
"3.13400","3.89182","0.12810"
"3.13500","3.89306","0.12862"
"3.13600","3.89431","0.12926"
"3.13700","3.89556","0.12992"
"3.13800","3.89680","0.13057"
"3.13900","3.89805","0.13159"
"3.14000","3.89930","0.13292"
"3.14100","3.90054","0.13376"
"3.14200","3.90179","0.13393"
"3.14300","3.90303","0.13431"
"3.14400","3.90428","0.13543"
"3.14500","3.90553","0.13678"
"3.14600","3.90677","0.13783"
"3.14700","3.90802","0.13869"
"3.14800","3.90927","0.13956"
"3.14900","3.91052","0.14025"
"3.15000","3.91176","0.14046"
"3.15100","3.91301","0.14024"
"3.15200","3.91426","0.13989"
"3.15300","3.91551","0.13945"
"3.15400","3.91676","0.13873"
"3.15500","3.91801","0.13783"
"3.15600","3.91926","0.13704"
"3.15700","3.92051","0.13641"
"3.15800","3.92176","0.13560"
"3.15900","3.92302","0.13450"
"3.16000","3.92427","0.13329"
"3.16100","3.92552","0.13199"
"3.16200","3.92677","0.13040"
"3.16300","3.92802","0.12868"
"3.16400","3.92927","0.12729"
"3.16500","3.93053","0.12618"
"3.16600","3.93178","0.12494"
"3.16700","3.93303","0.12364"
"3.16800","3.93428","0.12286"
"3.16900","3.93554","0.12283"
"3.17000","3.93679","0.12353"
"3.17100","3.93805","0.12525"
"3.17200","3.93930","0.12739"
"3.17300","3.94055","0.12829"
"3.17400","3.94181","0.12743"
"3.17500","3.94306","0.12626"
"3.17600","3.94432","0.12601"
"3.17700","3.94557","0.12628"
"3.17800","3.94683","0.12622"
"3.17900","3.94809","0.12601"
"3.18000","3.94934","0.12653"
"3.18100","3.95060","0.12791"
"3.18200","3.95186","0.12929"
"3.18300","3.95311","0.13021"
"3.18400","3.95437","0.13112"
"3.18500","3.95563","0.13225"
"3.18600","3.95688","0.13309"
"3.18700","3.95814","0.13336"
"3.18800","3.95940","0.13364"
"3.18900","3.96065","0.13437"
"3.19000","3.96191","0.13520"
"3.19100","3.96317","0.13579"
"3.19200","3.96442","0.13651"
"3.19300","3.96568","0.13754"
"3.19400","3.96693","0.13834"
"3.19500","3.96819","0.13870"
"3.19600","3.96944","0.13915"
"3.19700","3.97070","0.13992"
"3.19800","3.97195","0.14042"
"3.19900","3.97320","0.14026"
"3.20000","3.97446","0.13978"
"3.20100","3.97571","0.13942"
"3.20200","3.97696","0.13922"
"3.20300","3.97821","0.13935"
"3.20400","3.97946","0.14037"
"3.20500","3.98072","0.14245"
"3.20600","3.98197","0.14446"
"3.20700","3.98322","0.14515"
"3.20800","3.98447","0.14487"
"3.20900","3.98572","0.14491"
"3.21000","3.98697","0.14549"
"3.21100","3.98822","0.14563"
"3.21200","3.98947","0.14506"
"3.21300","3.99072","0.14464"
"3.21400","3.99197","0.14480"
"3.21500","3.99322","0.14503"
"3.21600","3.99447","0.14506"
"3.21700","3.99572","0.14528"
"3.21800","3.99697","0.14581"
"3.21900","3.99822","0.14622"
"3.22000","3.99947","0.14640"
"3.22100","4.00071","0.14664"
"3.22200","4.00196","0.14702"
"3.22300","4.00321","0.14716"
"3.22400","4.00446","0.14680"
"3.22500","4.00571","0.14611"
"3.22600","4.00696","0.14541"
"3.22700","4.00820","0.14476"
"3.22800","4.00945","0.14407"
"3.22900","4.01070","0.14358"
"3.23000","4.01194","0.14364"
"3.23100","4.01319","0.14404"
"3.23200","4.01444","0.14412"
"3.23300","4.01568","0.14373"
"3.23400","4.01693","0.14319"
"3.23500","4.01818","0.14259"
"3.23600","4.01942","0.14186"
"3.23700","4.02067","0.14142"
"3.23800","4.02191","0.14159"
"3.23900","4.02316","0.14218"
"3.24000","4.02440","0.14302"
"3.24100","4.02565","0.14401"
"3.24200","4.02689","0.14489"
"3.24300","4.02814","0.14551"
"3.24400","4.02938","0.14615"
"3.24500","4.03063","0.14700"
"3.24600","4.03188","0.14782"
"3.24700","4.03312","0.14836"
"3.24800","4.03437","0.14869"
"3.24900","4.03561","0.14897"
"3.25000","4.03686","0.14923"
"3.25100","4.03811","0.14939"
"3.25200","4.03935","0.14952"
"3.25300","4.04060","0.14979"
"3.25400","4.04185","0.15032"
"3.25500","4.04310","0.15093"
"3.25600","4.04434","0.15131"
"3.25700","4.04559","0.15128"
"3.25800","4.04684","0.15096"
"3.25900","4.04809","0.15043"
"3.26000","4.04934","0.14959"
"3.26100","4.05058","0.14857"
"3.26200","4.05183","0.14768"
"3.26300","4.05308","0.14692"
"3.26400","4.05433","0.14623"
"3.26500","4.05558","0.14580"
"3.26600","4.05683","0.14579"
"3.26700","4.05808","0.14602"
"3.26800","4.05933","0.14627"
"3.26900","4.06059","0.14661"
"3.27000","4.06184","0.14715"
"3.27100","4.06309","0.14808"
"3.27200","4.06434","0.14946"
"3.27300","4.06559","0.15077"
"3.27400","4.06684","0.15142"
"3.27500","4.06810","0.15177"
"3.27600","4.06935","0.15256"
"3.27700","4.07060","0.15391"
"3.27800","4.07185","0.15545"
"3.27900","4.07311","0.15708"
"3.28000","4.07436","0.15881"
"3.28100","4.07561","0.16042"
"3.28200","4.07687","0.16169"
"3.28300","4.07812","0.16263"
"3.28400","4.07937","0.16325"
"3.28500","4.08063","0.16360"
"3.28600","4.08188","0.16377"
"3.28700","4.08313","0.16385"
"3.28800","4.08439","0.16387"
"3.28900","4.08564","0.16390"
"3.29000","4.08689","0.16396"
"3.29100","4.08815","0.16394"
"3.29200","4.08940","0.16377"
"3.29300","4.09066","0.16347"
"3.29400","4.09191","0.16290"
"3.29500","4.09316","0.16189"
"3.29600","4.09442","0.16062"
"3.29700","4.09567","0.15941"
"3.29800","4.09692","0.15829"
"3.29900","4.09818","0.15724"
"3.30000","4.09943","0.15649"
"3.30100","4.10068","0.15608"
"3.30200","4.10193","0.15581"
"3.30300","4.10318","0.15580"
"3.30400","4.10443","0.15642"
"3.30500","4.10569","0.15767"
"3.30600","4.10694","0.15936"
"3.30700","4.10819","0.16124"
"3.30800","4.10944","0.16321"
"3.30900","4.11069","0.16642"
"3.31000","4.11194","0.17198"
"3.31100","4.11319","0.17798"
"3.31200","4.11444","0.18103"
"3.31300","4.11569","0.18036"
"3.31400","4.11694","0.17833"
"3.31500","4.11819","0.17743"
"3.31600","4.11944","0.17805"
"3.31700","4.12070","0.17895"
"3.31800","4.12195","0.17903"
"3.31900","4.12320","0.17832"
"3.32000","4.12445","0.17745"
"3.32100","4.12570","0.17690"
"3.32200","4.12696","0.17675"
"3.32300","4.12821","0.17667"
"3.32400","4.12947","0.17632"
"3.32500","4.13072","0.17556"
"3.32600","4.13198","0.17444"
"3.32700","4.13323","0.17336"
"3.32800","4.13449","0.17251"
"3.32900","4.13575","0.17149"
"3.33000","4.13701","0.17007"
"3.33100","4.13826","0.16871"
"3.33200","4.13952","0.16760"
"3.33300","4.14078","0.16632"
"3.33400","4.14204","0.16484"
"3.33500","4.14330","0.16372"
"3.33600","4.14456","0.16319"
"3.33700","4.14581","0.16298"
"3.33800","4.14707","0.16304"
"3.33900","4.14833","0.16329"
"3.34000","4.14959","0.16340"
"3.34100","4.15085","0.16338"
"3.34200","4.15211","0.16354"
"3.34300","4.15337","0.16380"
"3.34400","4.15462","0.16397"
"3.34500","4.15588","0.16409"
"3.34600","4.15714","0.16408"
"3.34700","4.15840","0.16382"
"3.34800","4.15965","0.16354"
"3.34900","4.16091","0.16348"
"3.35000","4.16217","0.16341"
"3.35100","4.16342","0.16316"
"3.35200","4.16468","0.16282"
"3.35300","4.16593","0.16228"
"3.35400","4.16719","0.16132"
"3.35500","4.16844","0.16017"
"3.35600","4.16970","0.15910"
"3.35700","4.17095","0.15797"
"3.35800","4.17220","0.15664"
"3.35900","4.17345","0.15548"
"3.36000","4.17470","0.15491"
"3.36100","4.17595","0.15496"
"3.36200","4.17720","0.15547"
"3.36300","4.17845","0.15620"
"3.36400","4.17969","0.15683"
"3.36500","4.18094","0.15720"
"3.36600","4.18218","0.15753"
"3.36700","4.18342","0.15805"
"3.36800","4.18467","0.15870"
"3.36900","4.18591","0.15942"
"3.37000","4.18715","0.16012"
"3.37100","4.18839","0.16080"
"3.37200","4.18964","0.16178"
"3.37300","4.19088","0.16344"
"3.37400","4.19212","0.16560"
"3.37500","4.19336","0.16771"
"3.37600","4.19460","0.16961"
"3.37700","4.19584","0.17141"
"3.37800","4.19708","0.17301"
"3.37900","4.19832","0.17429"
"3.38000","4.19956","0.17540"
"3.38100","4.20080","0.17645"
"3.38200","4.20204","0.17731"
