Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.48800","5.58429","0.70999"
"4.48900","5.58554","0.71010"
"4.49000","5.58679","0.71019"
"4.49100","5.58804","0.71033"
"4.49200","5.58930","0.71058"
"4.49300","5.59055","0.71088"
"4.49400","5.59180","0.71104"
"4.49500","5.59305","0.71093"
"4.49600","5.59431","0.71059"
"4.49700","5.59556","0.71005"
"4.49800","5.59681","0.70931"
"4.49900","5.59806","0.70846"
"4.50000","5.59932","0.70766"
"4.50100","5.60057","0.70705"
"4.50200","5.60182","0.70668"
"4.50300","5.60307","0.70653"
"4.50400","5.60433","0.70662"
"4.50500","5.60558","0.70694"
"4.50600","5.60683","0.70734"
"4.50700","5.60808","0.70772"
"4.50800","5.60934","0.70803"
"4.50900","5.61059","0.70823"
"4.51000","5.61184","0.70826"
"4.51100","5.61310","0.70820"
"4.51200","5.61435","0.70823"
"4.51300","5.61560","0.70842"
"4.51400","5.61686","0.70871"
"4.51500","5.61811","0.70911"
"4.51600","5.61937","0.70975"
"4.51700","5.62063","0.71068"
"4.51800","5.62188","0.71163"
"4.51900","5.62314","0.71230"
"4.52000","5.62439","0.71265"
"4.52100","5.62565","0.71278"
"4.52200","5.62691","0.71272"
"4.52300","5.62816","0.71242"
"4.52400","5.62942","0.71200"
"4.52500","5.63068","0.71165"
"4.52600","5.63194","0.71141"
"4.52700","5.63319","0.71119"
"4.52800","5.63445","0.71093"
"4.52900","5.63571","0.71066"
"4.53000","5.63696","0.71039"
"4.53100","5.63822","0.71017"
"4.53200","5.63948","0.71003"
"4.53300","5.64073","0.70987"
"4.53400","5.64199","0.70962"
"4.53500","5.64324","0.70927"
"4.53600","5.64450","0.70905"
"4.53700","5.64575","0.70917"
"4.53800","5.64701","0.70965"
"4.53900","5.64826","0.71039"
"4.54000","5.64952","0.71136"
"4.54100","5.65077","0.71247"
"4.54200","5.65203","0.71343"
"4.54300","5.65328","0.71408"
"4.54400","5.65453","0.71456"
"4.54500","5.65579","0.71498"
"4.54600","5.65704","0.71524"
"4.54700","5.65829","0.71520"
"4.54800","5.65954","0.71501"
"4.54900","5.66080","0.71496"
"4.55000","5.66205","0.71517"
"4.55100","5.66330","0.71555"
"4.55200","5.66455","0.71597"
"4.55300","5.66580","0.71637"
"4.55400","5.66705","0.71666"
"4.55500","5.66830","0.71685"
"4.55600","5.66955","0.71698"
"4.55700","5.67080","0.71694"
"4.55800","5.67205","0.71651"
"4.55900","5.67330","0.71569"
"4.56000","5.67455","0.71467"
"4.56100","5.67580","0.71376"
"4.56200","5.67705","0.71306"
"4.56300","5.67829","0.71255"
"4.56400","5.67954","0.71220"
"4.56500","5.68079","0.71212"
"4.56600","5.68203","0.71232"
"4.56700","5.68328","0.71266"
"4.56800","5.68452","0.71307"
"4.56900","5.68576","0.71360"
"4.57000","5.68701","0.71421"
"4.57100","5.68825","0.71478"
"4.57200","5.68950","0.71536"
"4.57300","5.69074","0.71615"
"4.57400","5.69198","0.71721"
"4.57500","5.69323","0.71846"
"4.57600","5.69447","0.71990"
"4.57700","5.69571","0.72159"
"4.57800","5.69696","0.72339"
"4.57900","5.69820","0.72508"
"4.58000","5.69944","0.72656"
"4.58100","5.70069","0.72781"
"4.58200","5.70193","0.72884"
"4.58300","5.70318","0.72959"
"4.58400","5.70442","0.73007"
"4.58500","5.70566","0.73039"
"4.58600","5.70691","0.73067"
"4.58700","5.70815","0.73095"
"4.58800","5.70939","0.73117"
"4.58900","5.71064","0.73141"
"4.59000","5.71188","0.73184"
"4.59100","5.71312","0.73232"
"4.59200","5.71437","0.73240"
"4.59300","5.71561","0.73187"
"4.59400","5.71685","0.73094"
"4.59500","5.71810","0.72991"
"4.59600","5.71934","0.72893"
"4.59700","5.72058","0.72802"
"4.59800","5.72183","0.72721"
"4.59900","5.72307","0.72660"
"4.60000","5.72431","0.72629"
"4.60100","5.72556","0.72640"
"4.60200","5.72680","0.72688"
"4.60300","5.72805","0.72753"
"4.60400","5.72929","0.72811"
"4.60500","5.73054","0.72854"
"4.60600","5.73178","0.72888"
"4.60700","5.73303","0.72920"
"4.60800","5.73428","0.72951"
"4.60900","5.73552","0.72976"
"4.61000","5.73677","0.73001"
"4.61100","5.73802","0.73041"
"4.61200","5.73927","0.73100"
"4.61300","5.74052","0.73167"
"4.61400","5.74177","0.73233"
"4.61500","5.74301","0.73298"
"4.61600","5.74426","0.73356"
"4.61700","5.74551","0.73389"
"4.61800","5.74676","0.73391"
"4.61900","5.74801","0.73374"
"4.62000","5.74926","0.73342"
"4.62100","5.75051","0.73292"
"4.62200","5.75176","0.73233"
"4.62300","5.75301","0.73195"
"4.62400","5.75426","0.73197"
"4.62500","5.75551","0.73226"
"4.62600","5.75676","0.73248"
"4.62700","5.75801","0.73249"
"4.62800","5.75926","0.73242"
"4.62900","5.76051","0.73236"
"4.63000","5.76176","0.73215"
"4.63100","5.76301","0.73161"
"4.63200","5.76426","0.73083"
"4.63300","5.76551","0.73003"
"4.63400","5.76676","0.72933"
"4.63500","5.76801","0.72890"
"4.63600","5.76926","0.72892"
"4.63700","5.77051","0.72935"
"4.63800","5.77176","0.72987"
"4.63900","5.77301","0.73029"
"4.64000","5.77426","0.73065"
"4.64100","5.77551","0.73097"
"4.64200","5.77676","0.73109"
"4.64300","5.77802","0.73087"
"4.64400","5.77927","0.73046"
"4.64500","5.78052","0.73012"
"4.64600","5.78178","0.72993"
"4.64700","5.78303","0.72979"
"4.64800","5.78428","0.72978"
"4.64900","5.78554","0.73000"
"4.65000","5.78679","0.73038"
"4.65100","5.78804","0.73076"
"4.65200","5.78930","0.73103"
"4.65300","5.79055","0.73123"
"4.65400","5.79181","0.73133"
"4.65500","5.79306","0.73124"
"4.65600","5.79432","0.73087"
"4.65700","5.79557","0.73033"
"4.65800","5.79683","0.72986"
"4.65900","5.79809","0.72978"
"4.66000","5.79934","0.73024"
"4.66100","5.80060","0.73197"
"4.66200","5.80185","0.73609"
"4.66300","5.80311","0.74168"
"4.66400","5.80436","0.74547"
"4.66500","5.80562","0.74557"
"4.66600","5.80688","0.74343"
"4.66700","5.80813","0.74170"
"4.66800","5.80939","0.74152"
"4.66900","5.81064","0.74222"
"4.67000","5.81190","0.74281"
"4.67100","5.81315","0.74308"
"4.67200","5.81441","0.74341"
"4.67300","5.81566","0.74405"
"4.67400","5.81692","0.74507"
"4.67500","5.81817","0.74644"
"4.67600","5.81943","0.74775"
"4.67700","5.82069","0.74844"
"4.67800","5.82194","0.74847"
"4.67900","5.82320","0.74835"
"4.68000","5.82445","0.74822"
"4.68100","5.82571","0.74770"
"4.68200","5.82697","0.74678"
"4.68300","5.82822","0.74616"
"4.68400","5.82948","0.74617"
"4.68500","5.83074","0.74615"
"4.68600","5.83199","0.74577"
"4.68700","5.83325","0.74566"
"4.68800","5.83450","0.74614"
"4.68900","5.83576","0.74663"
"4.69000","5.83701","0.74664"
"4.69100","5.83827","0.74622"
"4.69200","5.83952","0.74537"
"4.69300","5.84078","0.74406"
"4.69400","5.84203","0.74255"
"4.69500","5.84329","0.74122"
"4.69600","5.84454","0.74018"
"4.69700","5.84580","0.73932"
"4.69800","5.84705","0.73850"
"4.69900","5.84830","0.73772"
"4.70000","5.84956","0.73708"
"4.70100","5.85081","0.73656"
"4.70200","5.85206","0.73588"
"4.70300","5.85331","0.73489"
"4.70400","5.85456","0.73385"
"4.70500","5.85581","0.73282"
"4.70600","5.85706","0.73161"
"4.70700","5.85831","0.73046"
"4.70800","5.85956","0.72992"
"4.70900","5.86081","0.73004"
"4.71000","5.86206","0.73038"
"4.71100","5.86331","0.73081"
"4.71200","5.86456","0.73144"
"4.71300","5.86580","0.73220"
"4.71400","5.86705","0.73298"
"4.71500","5.86830","0.73374"
"4.71600","5.86955","0.73431"
"4.71700","5.87080","0.73455"
"4.71800","5.87204","0.73461"
"4.71900","5.87329","0.73479"
"4.72000","5.87454","0.73537"
"4.72100","5.87578","0.73644"
"4.72200","5.87703","0.73778"
"4.72300","5.87828","0.73896"
"4.72400","5.87952","0.73978"
"4.72500","5.88077","0.74059"
"4.72600","5.88201","0.74170"
"4.72700","5.88326","0.74292"
"4.72800","5.88450","0.74390"
"4.72900","5.88575","0.74458"
"4.73000","5.88699","0.74502"
"4.73100","5.88824","0.74536"
"4.73200","5.88948","0.74592"
"4.73300","5.89072","0.74687"
"4.73400","5.89196","0.74811"
"4.73500","5.89321","0.74956"
"4.73600","5.89445","0.75125"
"4.73700","5.89569","0.75299"
"4.73800","5.89693","0.75452"
"4.73900","5.89817","0.75585"
"4.74000","5.89941","0.75700"
"4.74100","5.90065","0.75793"
"4.74200","5.90190","0.75866"
"4.74300","5.90314","0.75931"
"4.74400","5.90438","0.75996"
"4.74500","5.90562","0.76074"
"4.74600","5.90686","0.76180"
"4.74700","5.90810","0.76305"
"4.74800","5.90934","0.76410"
"4.74900","5.91058","0.76474"
"4.75000","5.91182","0.76505"
"4.75100","5.91307","0.76512"
"4.75200","5.91431","0.76493"
"4.75300","5.91555","0.76455"
"4.75400","5.91679","0.76400"
"4.75500","5.91804","0.76318"
"4.75600","5.91928","0.76214"
"4.75700","5.92052","0.76114"
"4.75800","5.92177","0.76035"
"4.75900","5.92301","0.75967"
"4.76000","5.92425","0.75910"
"4.76100","5.92550","0.75875"
"4.76200","5.92674","0.75857"
"4.76300","5.92799","0.75824"
"4.76400","5.92924","0.75751"
"4.76500","5.93048","0.75642"
"4.76600","5.93173","0.75536"
"4.76700","5.93298","0.75473"
"4.76800","5.93422","0.75452"
"4.76900","5.93547","0.75448"
"4.77000","5.93672","0.75465"
"4.77100","5.93797","0.75524"
"4.77200","5.93922","0.75614"
"4.77300","5.94047","0.75707"
"4.77400","5.94172","0.75791"
"4.77500","5.94297","0.75859"
"4.77600","5.94422","0.75906"
"4.77700","5.94547","0.75948"
"4.77800","5.94672","0.76007"
"4.77900","5.94798","0.76087"
"4.78000","5.94923","0.76175"
"4.78100","5.95049","0.76271"
"4.78200","5.95174","0.76385"
"4.78300","5.95299","0.76513"
"4.78400","5.95425","0.76640"
"4.78500","5.95551","0.76755"
"4.78600","5.95676","0.76848"
"4.78700","5.95802","0.76904"
"4.78800","5.95928","0.76918"
"4.78900","5.96053","0.76895"
"4.79000","5.96179","0.76846"
"4.79100","5.96305","0.76790"
"4.79200","5.96430","0.76740"
"4.79300","5.96556","0.76695"
"4.79400","5.96682","0.76658"
"4.79500","5.96808","0.76642"
"4.79600","5.96933","0.76642"
"4.79700","5.97059","0.76644"
"4.79800","5.97185","0.76641"
"4.79900","5.97310","0.76630"
"4.80000","5.97436","0.76596"
"4.80100","5.97562","0.76536"
"4.80200","5.97687","0.76476"
"4.80300","5.97813","0.76439"
"4.80400","5.97939","0.76430"
"4.80500","5.98064","0.76455"
"4.80600","5.98190","0.76520"
"4.80700","5.98315","0.76612"
"4.80800","5.98441","0.76716"
"4.80900","5.98566","0.76822"
"4.81000","5.98692","0.76928"
"4.81100","5.98817","0.77019"
"4.81200","5.98943","0.77086"
"4.81300","5.99068","0.77127"
"4.81400","5.99194","0.77145"
"4.81500","5.99319","0.77153"
"4.81600","5.99445","0.77173"
"4.81700","5.99570","0.77215"
"4.81800","5.99696","0.77276"
"4.81900","5.99821","0.77352"
"4.82000","5.99946","0.77441"
"4.82100","6.00072","0.77534"
"4.82200","6.00197","0.77619"
"4.82300","6.00322","0.77693"
"4.82400","6.00448","0.77743"
"4.82500","6.00573","0.77756"
"4.82600","6.00698","0.77748"
"4.82700","6.00823","0.77752"
"4.82800","6.00948","0.77780"
"4.82900","6.01073","0.77818"
"4.83000","6.01199","0.77868"
"4.83100","6.01324","0.77939"
"4.83200","6.01449","0.78035"
"4.83300","6.01574","0.78143"
"4.83400","6.01699","0.78248"
"4.83500","6.01824","0.78332"
"4.83600","6.01949","0.78393"
"4.83700","6.02073","0.78432"
"4.83800","6.02198","0.78449"
"4.83900","6.02323","0.78454"
"4.84000","6.02448","0.78470"
"4.84100","6.02573","0.78515"
"4.84200","6.02698","0.78587"
"4.84300","6.02823","0.78673"
"4.84400","6.02947","0.78762"
"4.84500","6.03072","0.78839"
"4.84600","6.03197","0.78890"
"4.84700","6.03322","0.78912"
"4.84800","6.03447","0.78910"
"4.84900","6.03572","0.78875"
"4.85000","6.03696","0.78807"
"4.85100","6.03821","0.78728"
"4.85200","6.03946","0.78657"
"4.85300","6.04071","0.78595"
"4.85400","6.04196","0.78540"
"4.85500","6.04321","0.78498"
"4.85600","6.04446","0.78458"
"4.85700","6.04571","0.78402"
"4.85800","6.04696","0.78317"
"4.85900","6.04820","0.78206"
"4.86000","6.04945","0.78071"
"4.86100","6.05070","0.77914"
"4.86200","6.05195","0.77743"
"4.86300","6.05320","0.77568"
"4.86400","6.05445","0.77401"
"4.86500","6.05570","0.77256"
"4.86600","6.05695","0.77142"
"4.86700","6.05820","0.77062"
"4.86800","6.05945","0.77014"
"4.86900","6.06070","0.76990"
"4.87000","6.06195","0.76969"
"4.87100","6.06320","0.76943"
"4.87200","6.06445","0.76914"
"4.87300","6.06570","0.76883"
"4.87400","6.06695","0.76849"
"4.87500","6.06820","0.76831"
"4.87600","6.06944","0.76844"
"4.87700","6.07069","0.76885"
"4.87800","6.07194","0.76952"
"4.87900","6.07319","0.77053"
"4.88000","6.07443","0.77185"
"4.88100","6.07568","0.77327"
"4.88200","6.07693","0.77460"
"4.88300","6.07817","0.77584"
"4.88400","6.07942","0.77696"
"4.88500","6.08067","0.77786"
"4.88600","6.08191","0.77855"
"4.88700","6.08316","0.77912"
"4.88800","6.08441","0.77968"
"4.88900","6.08565","0.78028"
"4.89000","6.08690","0.78099"
"4.89100","6.08814","0.78178"
"4.89200","6.08939","0.78267"
"4.89300","6.09064","0.78362"
"4.89400","6.09188","0.78448"
"4.89500","6.09313","0.78511"
"4.89600","6.09437","0.78547"
"4.89700","6.09562","0.78559"
"4.89800","6.09686","0.78553"
"4.89900","6.09811","0.78544"
"4.90000","6.09935","0.78552"
"4.90100","6.10060","0.78587"
"4.90200","6.10184","0.78648"
"4.90300","6.10308","0.78734"
"4.90400","6.10433","0.78844"
"4.90500","6.10557","0.78963"
"4.90600","6.10681","0.79078"
"4.90700","6.10806","0.79187"
"4.90800","6.10930","0.79284"
"4.90900","6.11054","0.79358"
"4.91000","6.11179","0.79405"
"4.91100","6.11303","0.79436"
"4.91200","6.11428","0.79461"
"4.91300","6.11552","0.79480"
"4.91400","6.11677","0.79497"
"4.91500","6.11801","0.79514"
"4.91600","6.11926","0.79531"
"4.91700","6.12050","0.79544"
"4.91800","6.12175","0.79545"
"4.91900","6.12300","0.79519"
"4.92000","6.12425","0.79459"
"4.92100","6.12549","0.79369"
"4.92200","6.12674","0.79253"
"4.92300","6.12799","0.79118"
"4.92400","6.12924","0.78979"
"4.92500","6.13049","0.78851"
"4.92600","6.13174","0.78741"
"4.92700","6.13300","0.78658"
"4.92800","6.13425","0.78609"
"4.92900","6.13550","0.78598"
"4.93000","6.13675","0.78612"
"4.93100","6.13800","0.78634"
"4.93200","6.13925","0.78649"
"4.93300","6.14050","0.78650"
"4.93400","6.14175","0.78631"
"4.93500","6.14301","0.78597"
"4.93600","6.14426","0.78560"
"4.93700","6.14551","0.78537"
"4.93800","6.14676","0.78541"
"4.93900","6.14801","0.78580"
"4.94000","6.14926","0.78652"
"4.94100","6.15051","0.78758"
"4.94200","6.15176","0.78888"
"4.94300","6.15301","0.79018"
"4.94400","6.15426","0.79127"
"4.94500","6.15551","0.79209"
"4.94600","6.15676","0.79264"
"4.94700","6.15802","0.79292"
"4.94800","6.15927","0.79302"
"4.94900","6.16052","0.79313"
"4.95000","6.16177","0.79342"
"4.95100","6.16302","0.79390"
"4.95200","6.16427","0.79450"
"4.95300","6.16552","0.79517"
"4.95400","6.16677","0.79580"
"4.95500","6.16803","0.79623"
"4.95600","6.16928","0.79631"
"4.95700","6.17053","0.79604"
"4.95800","6.17178","0.79550"
"4.95900","6.17303","0.79470"
"4.96000","6.17428","0.79371"
"4.96100","6.17553","0.79269"
"4.96200","6.17678","0.79189"
"4.96300","6.17803","0.79144"
"4.96400","6.17928","0.79126"
"4.96500","6.18053","0.79119"
"4.96600","6.18178","0.79119"
"4.96700","6.18303","0.79123"
"4.96800","6.18428","0.79116"
"4.96900","6.18553","0.79092"
"4.97000","6.18678","0.79057"
"4.97100","6.18803","0.79022"
"4.97200","6.18928","0.78995"
"4.97300","6.19053","0.78994"
"4.97400","6.19178","0.79034"
"4.97500","6.19303","0.79120"
"4.97600","6.19428","0.79243"
"4.97700","6.19554","0.79388"
"4.97800","6.19679","0.79535"
"4.97900","6.19804","0.79674"
"4.98000","6.19929","0.79799"
"4.98100","6.20055","0.79901"
"4.98200","6.20180","0.79972"
"4.98300","6.20305","0.80018"
"4.98400","6.20430","0.80047"
"4.98500","6.20556","0.80066"
"4.98600","6.20681","0.80084"
"4.98700","6.20806","0.80112"
"4.98800","6.20932","0.80153"
"4.98900","6.21057","0.80203"
"4.99000","6.21182","0.80255"
"4.99100","6.21308","0.80299"
"4.99200","6.21433","0.80324"
"4.99300","6.21558","0.80315"
"4.99400","6.21683","0.80274"
"4.99500","6.21809","0.80209"
"4.99600","6.21934","0.80132"
"4.99700","6.22059","0.80058"
"4.99800","6.22184","0.80003"
"4.99900","6.22309","0.79980"
"5.00000","6.22434","0.79993"
"5.00100","6.22559","0.80039"
"5.00200","6.22684","0.80109"
"5.00300","6.22809","0.80191"
"5.00400","6.22934","0.80272"
"5.00500","6.23059","0.80346"
"5.00600","6.23184","0.80413"
"5.00700","6.23309","0.80471"
"5.00800","6.23434","0.80525"
"5.00900","6.23559","0.80579"
"5.01000","6.23684","0.80641"
"5.01100","6.23808","0.80716"
"5.01200","6.23933","0.80802"
"5.01300","6.24058","0.80888"
"5.01400","6.24183","0.80970"
"5.01500","6.24308","0.81041"
"5.01600","6.24433","0.81093"
"5.01700","6.24558","0.81121"
"5.01800","6.24683","0.81128"
"5.01900","6.24808","0.81118"
"5.02000","6.24933","0.81097"
"5.02100","6.25057","0.81077"
"5.02200","6.25182","0.81075"
"5.02300","6.25307","0.81094"
"5.02400","6.25432","0.81132"
"5.02500","6.25556","0.81188"
"5.02600","6.25681","0.81260"
"5.02700","6.25806","0.81336"
"5.02800","6.25930","0.81403"
"5.02900","6.26055","0.81453"
"5.03000","6.26180","0.81481"
"5.03100","6.26304","0.81486"
"5.03200","6.26429","0.81480"
"5.03300","6.26553","0.81478"
"5.03400","6.26678","0.81491"
"5.03500","6.26802","0.81523"
"5.03600","6.26927","0.81575"
"5.03700","6.27051","0.81649"
"5.03800","6.27176","0.81742"
"5.03900","6.27300","0.81846"
"5.04000","6.27425","0.81942"
"5.04100","6.27549","0.82011"
"5.04200","6.27674","0.82039"
"5.04300","6.27798","0.82036"
"5.04400","6.27923","0.82014"
"5.04500","6.28048","0.81981"
"5.04600","6.28172","0.81952"
"5.04700","6.28297","0.81941"
"5.04800","6.28421","0.81952"
"5.04900","6.28546","0.81981"
"5.05000","6.28671","0.82019"
"5.05100","6.28795","0.82053"
"5.05200","6.28920","0.82069"
"5.05300","6.29045","0.82057"
"5.05400","6.29169","0.82019"
"5.05500","6.29294","0.81958"
"5.05600","6.29419","0.81885"
"5.05700","6.29543","0.81811"
"5.05800","6.29668","0.81744"
"5.05900","6.29793","0.81692"
"5.06000","6.29918","0.81663"
"5.06100","6.30043","0.81659"
"5.06200","6.30168","0.81676"
"5.06300","6.30293","0.81700"
"5.06400","6.30417","0.81721"
"5.06500","6.30542","0.81731"
"5.06600","6.30667","0.81727"
"5.06700","6.30792","0.81712"
"5.06800","6.30917","0.81691"
"5.06900","6.31043","0.81668"
"5.07000","6.31168","0.81657"
"5.07100","6.31293","0.81675"
"5.07200","6.31418","0.81727"
"5.07300","6.31543","0.81801"
"5.07400","6.31668","0.81882"
"5.07500","6.31794","0.81961"
"5.07600","6.31919","0.82030"
"5.07700","6.32044","0.82081"
"5.07800","6.32169","0.82114"
"5.07900","6.32295","0.82136"
"5.08000","6.32420","0.82151"
"5.08100","6.32545","0.82165"
"5.08200","6.32671","0.82184"
"5.08300","6.32796","0.82218"
"5.08400","6.32921","0.82269"
"5.08500","6.33047","0.82334"
"5.08600","6.33172","0.82403"
"5.08700","6.33297","0.82471"
"5.08800","6.33422","0.82531"
"5.08900","6.33548","0.82572"
"5.09000","6.33673","0.82580"
"5.09100","6.33798","0.82555"
"5.09200","6.33924","0.82509"
"5.09300","6.34049","0.82454"
"5.09400","6.34174","0.82398"
"5.09500","6.34299","0.82351"
"5.09600","6.34424","0.82319"
"5.09700","6.34550","0.82298"
"5.09800","6.34675","0.82283"
"5.09900","6.34800","0.82273"
"5.10000","6.34925","0.82266"
"5.10100","6.35050","0.82258"
"5.10200","6.35175","0.82248"
"5.10300","6.35300","0.82238"
"5.10400","6.35425","0.82228"
"5.10500","6.35550","0.82216"
"5.10600","6.35675","0.82203"
"5.10700","6.35801","0.82191"
"5.10800","6.35926","0.82193"
"5.10900","6.36051","0.82221"
"5.11000","6.36176","0.82274"
"5.11100","6.36301","0.82339"
"5.11200","6.36426","0.82404"
"5.11300","6.36551","0.82461"
"5.11400","6.36677","0.82498"
"5.11500","6.36802","0.82511"
"5.11600","6.36927","0.82501"
"5.11700","6.37053","0.82482"
"5.11800","6.37178","0.82464"
