Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.85300","4.79057","0.18059"
"3.85400","4.79183","0.18032"
"3.85500","4.79308","0.18038"
"3.85600","4.79433","0.18070"
"3.85700","4.79559","0.18105"
"3.85800","4.79684","0.18120"
"3.85900","4.79809","0.18106"
"3.86000","4.79935","0.18058"
"3.86100","4.80060","0.17973"
"3.86200","4.80186","0.17869"
"3.86300","4.80311","0.17771"
"3.86400","4.80436","0.17704"
"3.86500","4.80562","0.17675"
"3.86600","4.80687","0.17680"
"3.86700","4.80813","0.17704"
"3.86800","4.80938","0.17740"
"3.86900","4.81063","0.17792"
"3.87000","4.81189","0.17866"
"3.87100","4.81314","0.17956"
"3.87200","4.81440","0.18051"
"3.87300","4.81565","0.18144"
"3.87400","4.81691","0.18213"
"3.87500","4.81816","0.18233"
"3.87600","4.81942","0.18213"
"3.87700","4.82067","0.18197"
"3.87800","4.82193","0.18218"
"3.87900","4.82318","0.18279"
"3.88000","4.82444","0.18368"
"3.88100","4.82569","0.18472"
"3.88200","4.82695","0.18573"
"3.88300","4.82821","0.18648"
"3.88400","4.82946","0.18689"
"3.88500","4.83072","0.18700"
"3.88600","4.83198","0.18678"
"3.88700","4.83323","0.18625"
"3.88800","4.83449","0.18564"
"3.88900","4.83575","0.18529"
"3.89000","4.83701","0.18525"
"3.89100","4.83826","0.18540"
"3.89200","4.83952","0.18568"
"3.89300","4.84078","0.18597"
"3.89400","4.84203","0.18606"
"3.89500","4.84329","0.18580"
"3.89600","4.84455","0.18527"
"3.89700","4.84580","0.18455"
"3.89800","4.84706","0.18367"
"3.89900","4.84831","0.18272"
"3.90000","4.84957","0.18238"
"3.90100","4.85082","0.18397"
"3.90200","4.85207","0.18763"
"3.90300","4.85333","0.19103"
"3.90400","4.85458","0.19191"
"3.90500","4.85583","0.19059"
"3.90600","4.85709","0.18905"
"3.90700","4.85834","0.18855"
"3.90800","4.85959","0.18860"
"3.90900","4.86084","0.18811"
"3.91000","4.86210","0.18680"
"3.91100","4.86335","0.18509"
"3.91200","4.86460","0.18349"
"3.91300","4.86586","0.18250"
"3.91400","4.86711","0.18228"
"3.91500","4.86836","0.18230"
"3.91600","4.86962","0.18203"
"3.91700","4.87087","0.18166"
"3.91800","4.87213","0.18152"
"3.91900","4.87338","0.18139"
"3.92000","4.87464","0.18075"
"3.92100","4.87589","0.17942"
"3.92200","4.87715","0.17774"
"3.92300","4.87840","0.17614"
"3.92400","4.87966","0.17490"
"3.92500","4.88091","0.17420"
"3.92600","4.88216","0.17405"
"3.92700","4.88342","0.17433"
"3.92800","4.88467","0.17492"
"3.92900","4.88592","0.17575"
"3.93000","4.88717","0.17674"
"3.93100","4.88842","0.17773"
"3.93200","4.88967","0.17837"
"3.93300","4.89092","0.17843"
"3.93400","4.89217","0.17823"
"3.93500","4.89342","0.17823"
"3.93600","4.89467","0.17854"
"3.93700","4.89591","0.17910"
"3.93800","4.89716","0.17999"
"3.93900","4.89841","0.18134"
"3.94000","4.89965","0.18305"
"3.94100","4.90090","0.18484"
"3.94200","4.90214","0.18659"
"3.94300","4.90339","0.18826"
"3.94400","4.90463","0.18950"
"3.94500","4.90588","0.18991"
"3.94600","4.90712","0.18967"
"3.94700","4.90837","0.18926"
"3.94800","4.90961","0.18880"
"3.94900","4.91085","0.18815"
"3.95000","4.91210","0.18754"
"3.95100","4.91334","0.18741"
"3.95200","4.91458","0.18783"
"3.95300","4.91582","0.18844"
"3.95400","4.91707","0.18900"
"3.95500","4.91831","0.18941"
"3.95600","4.91955","0.18944"
"3.95700","4.92079","0.18892"
"3.95800","4.92203","0.18810"
"3.95900","4.92327","0.18739"
"3.96000","4.92452","0.18705"
"3.96100","4.92576","0.18702"
"3.96200","4.92700","0.18723"
"3.96300","4.92824","0.18765"
"3.96400","4.92948","0.18820"
"3.96500","4.93072","0.18883"
"3.96600","4.93196","0.18957"
"3.96700","4.93320","0.19039"
"3.96800","4.93444","0.19107"
"3.96900","4.93569","0.19135"
"3.97000","4.93693","0.19107"
"3.97100","4.93817","0.19041"
"3.97200","4.93941","0.18991"
"3.97300","4.94066","0.19013"
"3.97400","4.94190","0.19105"
"3.97500","4.94314","0.19222"
"3.97600","4.94439","0.19343"
"3.97700","4.94563","0.19482"
"3.97800","4.94688","0.19638"
"3.97900","4.94813","0.19785"
"3.98000","4.94937","0.19897"
"3.98100","4.95062","0.19965"
"3.98200","4.95187","0.19980"
"3.98300","4.95311","0.19945"
"3.98400","4.95436","0.19894"
"3.98500","4.95561","0.19868"
"3.98600","4.95686","0.19877"
"3.98700","4.95811","0.19908"
"3.98800","4.95936","0.19958"
"3.98900","4.96061","0.20029"
"3.99000","4.96186","0.20111"
"3.99100","4.96311","0.20189"
"3.99200","4.96436","0.20255"
"3.99300","4.96561","0.20298"
"3.99400","4.96686","0.20302"
"3.99500","4.96811","0.20270"
"3.99600","4.96936","0.20222"
"3.99700","4.97061","0.20187"
"3.99800","4.97186","0.20183"
"3.99900","4.97311","0.20223"
"4.00000","4.97436","0.20309"
"4.00100","4.97561","0.20412"
"4.00200","4.97686","0.20490"
"4.00300","4.97811","0.20537"
"4.00400","4.97936","0.20600"
"4.00500","4.98061","0.20703"
"4.00600","4.98187","0.20810"
"4.00700","4.98312","0.20866"
"4.00800","4.98437","0.20866"
"4.00900","4.98562","0.20867"
"4.01000","4.98688","0.20923"
"4.01100","4.98813","0.21036"
"4.01200","4.98938","0.21181"
"4.01300","4.99064","0.21349"
"4.01400","4.99189","0.21530"
"4.01500","4.99314","0.21689"
"4.01600","4.99440","0.21801"
"4.01700","4.99565","0.21891"
"4.01800","4.99691","0.21987"
"4.01900","4.99816","0.22069"
"4.02000","4.99941","0.22102"
"4.02100","5.00067","0.22099"
"4.02200","5.00192","0.22101"
"4.02300","5.00318","0.22123"
"4.02400","5.00443","0.22158"
"4.02500","5.00568","0.22211"
"4.02600","5.00694","0.22284"
"4.02700","5.00819","0.22341"
"4.02800","5.00944","0.22338"
"4.02900","5.01070","0.22279"
"4.03000","5.01195","0.22198"
"4.03100","5.01320","0.22104"
"4.03200","5.01446","0.21993"
"4.03300","5.01571","0.21885"
"4.03400","5.01696","0.21805"
"4.03500","5.01821","0.21753"
"4.03600","5.01947","0.21724"
"4.03700","5.02072","0.21720"
"4.03800","5.02197","0.21729"
"4.03900","5.02322","0.21730"
"4.04000","5.02447","0.21721"
"4.04100","5.02573","0.21705"
"4.04200","5.02698","0.21670"
"4.04300","5.02823","0.21598"
"4.04400","5.02948","0.21500"
"4.04500","5.03073","0.21409"
"4.04600","5.03199","0.21347"
"4.04700","5.03324","0.21312"
"4.04800","5.03449","0.21299"
"4.04900","5.03574","0.21315"
"4.05000","5.03699","0.21351"
"4.05100","5.03824","0.21385"
"4.05200","5.03950","0.21397"
"4.05300","5.04075","0.21367"
"4.05400","5.04200","0.21292"
"4.05500","5.04325","0.21199"
"4.05600","5.04450","0.21115"
"4.05700","5.04575","0.21034"
"4.05800","5.04701","0.20952"
"4.05900","5.04826","0.20877"
"4.06000","5.04951","0.20826"
"4.06100","5.05076","0.20807"
"4.06200","5.05201","0.20815"
"4.06300","5.05326","0.20835"
"4.06400","5.05451","0.20846"
"4.06500","5.05576","0.20836"
"4.06600","5.05701","0.20815"
"4.06700","5.05826","0.20796"
"4.06800","5.05951","0.20780"
"4.06900","5.06076","0.20770"
"4.07000","5.06200","0.20792"
"4.07100","5.06325","0.20862"
"4.07200","5.06450","0.20979"
"4.07300","5.06575","0.21146"
"4.07400","5.06700","0.21359"
"4.07500","5.06824","0.21587"
"4.07600","5.06949","0.21786"
"4.07700","5.07074","0.21947"
"4.07800","5.07199","0.22085"
"4.07900","5.07323","0.22200"
"4.08000","5.07448","0.22276"
"4.08100","5.07573","0.22320"
"4.08200","5.07697","0.22359"
"4.08300","5.07822","0.22410"
"4.08400","5.07947","0.22496"
"4.08500","5.08071","0.22633"
"4.08600","5.08196","0.22798"
"4.08700","5.08321","0.22936"
"4.08800","5.08445","0.23014"
"4.08900","5.08570","0.23034"
"4.09000","5.08694","0.22996"
"4.09100","5.08819","0.22888"
"4.09200","5.08943","0.22742"
"4.09300","5.09068","0.22623"
"4.09400","5.09192","0.22555"
"4.09500","5.09316","0.22506"
"4.09600","5.09441","0.22460"
"4.09700","5.09565","0.22433"
"4.09800","5.09689","0.22432"
"4.09900","5.09813","0.22437"
"4.10000","5.09937","0.22433"
"4.10100","5.10062","0.22421"
"4.10200","5.10186","0.22399"
"4.10300","5.10310","0.22362"
"4.10400","5.10434","0.22315"
"4.10500","5.10558","0.22277"
"4.10600","5.10682","0.22263"
"4.10700","5.10806","0.22277"
"4.10800","5.10930","0.22324"
"4.10900","5.11054","0.22403"
"4.11000","5.11179","0.22490"
"4.11100","5.11303","0.22562"
"4.11200","5.11427","0.22620"
"4.11300","5.11551","0.22673"
"4.11400","5.11676","0.22716"
"4.11500","5.11800","0.22729"
"4.11600","5.11925","0.22702"
"4.11700","5.12049","0.22654"
"4.11800","5.12174","0.22622"
"4.11900","5.12298","0.22623"
"4.12000","5.12423","0.22649"
"4.12100","5.12547","0.22692"
"4.12200","5.12672","0.22752"
"4.12300","5.12797","0.22817"
"4.12400","5.12922","0.22866"
"4.12500","5.13046","0.22892"
"4.12600","5.13171","0.22905"
"4.12700","5.13296","0.22903"
"4.12800","5.13421","0.22873"
"4.12900","5.13546","0.22827"
"4.13000","5.13671","0.22796"
"4.13100","5.13796","0.22798"
"4.13200","5.13921","0.22827"
"4.13300","5.14046","0.22886"
"4.13400","5.14171","0.22980"
"4.13500","5.14296","0.23100"
"4.13600","5.14421","0.23210"
"4.13700","5.14546","0.23292"
"4.13800","5.14671","0.23355"
"4.13900","5.14796","0.23403"
"4.14000","5.14921","0.23425"
"4.14100","5.15047","0.23421"
"4.14200","5.15172","0.23417"
"4.14300","5.15297","0.23432"
"4.14400","5.15423","0.23466"
"4.14500","5.15548","0.23519"
"4.14600","5.15674","0.23590"
"4.14700","5.15799","0.23662"
"4.14800","5.15925","0.23712"
"4.14900","5.16050","0.23730"
"4.15000","5.16175","0.23707"
"4.15100","5.16301","0.23642"
"4.15200","5.16426","0.23558"
"4.15300","5.16552","0.23483"
"4.15400","5.16677","0.23423"
"4.15500","5.16803","0.23374"
"4.15600","5.16928","0.23343"
"4.15700","5.17054","0.23347"
"4.15800","5.17179","0.23388"
"4.15900","5.17304","0.23446"
"4.16000","5.17430","0.23502"
"4.16100","5.17555","0.23547"
"4.16200","5.17680","0.23559"
"4.16300","5.17806","0.23520"
"4.16400","5.17931","0.23442"
"4.16500","5.18056","0.23350"
"4.16600","5.18181","0.23262"
"4.16700","5.18307","0.23202"
"4.16800","5.18432","0.23195"
"4.16900","5.18557","0.23245"
"4.17000","5.18683","0.23322"
"4.17100","5.18808","0.23400"
"4.17200","5.18933","0.23471"
"4.17300","5.19059","0.23528"
"4.17400","5.19184","0.23560"
"4.17500","5.19309","0.23560"
"4.17600","5.19435","0.23518"
"4.17700","5.19560","0.23431"
"4.17800","5.19686","0.23317"
"4.17900","5.19811","0.23217"
"4.18000","5.19937","0.23187"
"4.18100","5.20062","0.23247"
"4.18200","5.20188","0.23363"
"4.18300","5.20314","0.23480"
"4.18400","5.20439","0.23567"
"4.18500","5.20565","0.23628"
"4.18600","5.20690","0.23677"
"4.18700","5.20816","0.23706"
"4.18800","5.20941","0.23704"
"4.18900","5.21066","0.23674"
"4.19000","5.21192","0.23628"
"4.19100","5.21317","0.23566"
"4.19200","5.21442","0.23503"
"4.19300","5.21568","0.23477"
"4.19400","5.21693","0.23517"
"4.19500","5.21818","0.23611"
"4.19600","5.21944","0.23722"
"4.19700","5.22069","0.23813"
"4.19800","5.22194","0.23852"
"4.19900","5.22319","0.23829"
"4.20000","5.22444","0.23771"
"4.20100","5.22570","0.23730"
"4.20200","5.22695","0.23727"
"4.20300","5.22820","0.23732"
"4.20400","5.22945","0.23731"
"4.20500","5.23070","0.23753"
"4.20600","5.23195","0.23822"
"4.20700","5.23320","0.23919"
"4.20800","5.23445","0.24010"
"4.20900","5.23570","0.24081"
"4.21000","5.23695","0.24126"
"4.21100","5.23820","0.24128"
"4.21200","5.23945","0.24088"
"4.21300","5.24070","0.24033"
"4.21400","5.24195","0.23987"
"4.21500","5.24320","0.23952"
"4.21600","5.24445","0.23924"
"4.21700","5.24570","0.23912"
"4.21800","5.24695","0.23923"
"4.21900","5.24820","0.23951"
"4.22000","5.24945","0.23996"
"4.22100","5.25070","0.24068"
"4.22200","5.25195","0.24160"
"4.22300","5.25320","0.24225"
"4.22400","5.25445","0.24223"
"4.22500","5.25570","0.24165"
"4.22600","5.25694","0.24094"
"4.22700","5.25819","0.24044"
"4.22800","5.25944","0.24024"
"4.22900","5.26069","0.24031"
"4.23000","5.26194","0.24070"
"4.23100","5.26319","0.24139"
"4.23200","5.26444","0.24222"
"4.23300","5.26568","0.24302"
"4.23400","5.26693","0.24376"
"4.23500","5.26818","0.24441"
"4.23600","5.26943","0.24490"
"4.23700","5.27068","0.24517"
"4.23800","5.27192","0.24535"
"4.23900","5.27317","0.24567"
"4.24000","5.27442","0.24627"
"4.24100","5.27567","0.24716"
"4.24200","5.27692","0.24835"
"4.24300","5.27816","0.24978"
"4.24400","5.27941","0.25124"
"4.24500","5.28066","0.25252"
"4.24600","5.28190","0.25350"
"4.24700","5.28315","0.25415"
"4.24800","5.28440","0.25448"
"4.24900","5.28565","0.25454"
"4.25000","5.28689","0.25446"
"4.25100","5.28814","0.25437"
"4.25200","5.28939","0.25435"
"4.25300","5.29064","0.25445"
"4.25400","5.29188","0.25472"
"4.25500","5.29313","0.25509"
"4.25600","5.29438","0.25525"
"4.25700","5.29562","0.25496"
"4.25800","5.29687","0.25440"
"4.25900","5.29812","0.25388"
"4.26000","5.29936","0.25347"
"4.26100","5.30061","0.25283"
"4.26200","5.30186","0.25174"
"4.26300","5.30310","0.25047"
"4.26400","5.30435","0.24949"
"4.26500","5.30559","0.24901"
"4.26600","5.30684","0.24897"
"4.26700","5.30808","0.24927"
"4.26800","5.30933","0.24982"
"4.26900","5.31058","0.25044"
"4.27000","5.31182","0.25089"
"4.27100","5.31307","0.25110"
"4.27200","5.31431","0.25116"
"4.27300","5.31556","0.25118"
"4.27400","5.31680","0.25117"
"4.27500","5.31805","0.25122"
"4.27600","5.31930","0.25150"
"4.27700","5.32054","0.25212"
"4.27800","5.32179","0.25304"
"4.27900","5.32303","0.25417"
"4.28000","5.32428","0.25545"
"4.28100","5.32553","0.25672"
"4.28200","5.32678","0.25769"
"4.28300","5.32802","0.25811"
"4.28400","5.32927","0.25800"
"4.28500","5.33052","0.25755"
"4.28600","5.33177","0.25686"
"4.28700","5.33301","0.25619"
"4.28800","5.33426","0.25601"
"4.28900","5.33551","0.25649"
"4.29000","5.33676","0.25719"
"4.29100","5.33801","0.25766"
"4.29200","5.33926","0.25790"
"4.29300","5.34051","0.25819"
"4.29400","5.34176","0.25852"
"4.29500","5.34301","0.25861"
"4.29600","5.34426","0.25837"
"4.29700","5.34551","0.25794"
"4.29800","5.34676","0.25738"
"4.29900","5.34801","0.25676"
"4.30000","5.34926","0.25638"
"4.30100","5.35051","0.25662"
"4.30200","5.35176","0.25746"
"4.30300","5.35301","0.25854"
"4.30400","5.35426","0.25960"
"4.30500","5.35551","0.26052"
"4.30600","5.35676","0.26118"
"4.30700","5.35801","0.26141"
"4.30800","5.35926","0.26113"
"4.30900","5.36051","0.26045"
"4.31000","5.36177","0.25951"
"4.31100","5.36302","0.25840"
"4.31200","5.36427","0.25727"
"4.31300","5.36553","0.25638"
"4.31400","5.36678","0.25587"
"4.31500","5.36803","0.25558"
"4.31600","5.36929","0.25521"
"4.31700","5.37054","0.25466"
"4.31800","5.37180","0.25387"
"4.31900","5.37305","0.25271"
"4.32000","5.37431","0.25117"
"4.32100","5.37556","0.24954"
"4.32200","5.37682","0.24818"
"4.32300","5.37807","0.24719"
"4.32400","5.37932","0.24640"
"4.32500","5.38058","0.24577"
"4.32600","5.38183","0.24552"
"4.32700","5.38308","0.24578"
"4.32800","5.38434","0.24640"
"4.32900","5.38559","0.24718"
"4.33000","5.38684","0.24798"
"4.33100","5.38809","0.24867"
"4.33200","5.38935","0.24919"
"4.33300","5.39060","0.24969"
"4.33400","5.39185","0.25034"
"4.33500","5.39310","0.25119"
"4.33600","5.39435","0.25224"
"4.33700","5.39560","0.25353"
"4.33800","5.39686","0.25508"
"4.33900","5.39811","0.25683"
"4.34000","5.39936","0.25866"
"4.34100","5.40061","0.26048"
"4.34200","5.40186","0.26220"
"4.34300","5.40312","0.26369"
"4.34400","5.40437","0.26484"
"4.34500","5.40562","0.26570"
"4.34600","5.40687","0.26638"
"4.34700","5.40813","0.26697"
"4.34800","5.40938","0.26758"
"4.34900","5.41063","0.26832"
"4.35000","5.41188","0.26923"
"4.35100","5.41314","0.27031"
"4.35200","5.41439","0.27155"
"4.35300","5.41564","0.27282"
"4.35400","5.41689","0.27381"
"4.35500","5.41814","0.27439"
"4.35600","5.41940","0.27469"
"4.35700","5.42065","0.27482"
"4.35800","5.42190","0.27473"
"4.35900","5.42315","0.27442"
"4.36000","5.42440","0.27405"
"4.36100","5.42565","0.27383"
"4.36200","5.42690","0.27383"
"4.36300","5.42815","0.27400"
"4.36400","5.42940","0.27424"
"4.36500","5.43065","0.27450"
"4.36600","5.43190","0.27467"
"4.36700","5.43315","0.27465"
"4.36800","5.43440","0.27439"
"4.36900","5.43565","0.27391"
"4.37000","5.43690","0.27333"
"4.37100","5.43814","0.27278"
"4.37200","5.43939","0.27229"
"4.37300","5.44064","0.27190"
"4.37400","5.44189","0.27171"
"4.37500","5.44314","0.27184"
"4.37600","5.44439","0.27228"
"4.37700","5.44563","0.27294"
"4.37800","5.44688","0.27368"
"4.37900","5.44813","0.27427"
"4.38000","5.44938","0.27440"
"4.38100","5.45062","0.27398"
"4.38200","5.45187","0.27318"
"4.38300","5.45312","0.27217"
"4.38400","5.45436","0.27108"
"4.38500","5.45561","0.27003"
"4.38600","5.45686","0.26921"
"4.38700","5.45810","0.26877"
"4.38800","5.45935","0.26882"
"4.38900","5.46059","0.26930"
"4.39000","5.46184","0.26984"
"4.39100","5.46308","0.26998"
"4.39200","5.46433","0.26961"
"4.39300","5.46557","0.26894"
"4.39400","5.46681","0.26823"
"4.39500","5.46806","0.26756"
"4.39600","5.46930","0.26701"
"4.39700","5.47054","0.26677"
"4.39800","5.47179","0.26687"
"4.39900","5.47303","0.26716"
"4.40000","5.47427","0.26765"
"4.40100","5.47552","0.26851"
"4.40200","5.47676","0.26970"
"4.40300","5.47800","0.27093"
"4.40400","5.47925","0.27195"
"4.40500","5.48049","0.27272"
"4.40600","5.48173","0.27323"
"4.40700","5.48298","0.27342"
"4.40800","5.48422","0.27343"
"4.40900","5.48547","0.27362"
"4.41000","5.48671","0.27425"
"4.41100","5.48796","0.27524"
"4.41200","5.48920","0.27636"
"4.41300","5.49045","0.27750"
"4.41400","5.49169","0.27860"
"4.41500","5.49294","0.27949"
"4.41600","5.49419","0.28003"
"4.41700","5.49544","0.28025"
"4.41800","5.49668","0.28023"
"4.41900","5.49793","0.28002"
"4.42000","5.49918","0.27975"
"4.42100","5.50043","0.27980"
"4.42200","5.50168","0.28046"
"4.42300","5.50293","0.28157"
"4.42400","5.50418","0.28271"
"4.42500","5.50543","0.28368"
"4.42600","5.50668","0.28460"
"4.42700","5.50793","0.28550"
"4.42800","5.50918","0.28611"
"4.42900","5.51043","0.28633"
"4.43000","5.51169","0.28650"
"4.43100","5.51294","0.28678"
"4.43200","5.51419","0.28700"
"4.43300","5.51545","0.28713"
"4.43400","5.51670","0.28754"
"4.43500","5.51795","0.28847"
"4.43600","5.51921","0.28972"
"4.43700","5.52046","0.29092"
"4.43800","5.52172","0.29201"
"4.43900","5.52297","0.29297"
"4.44000","5.52423","0.29358"
"4.44100","5.52548","0.29358"
"4.44200","5.52673","0.29308"
"4.44300","5.52799","0.29238"
"4.44400","5.52924","0.29162"
"4.44500","5.53050","0.29084"
"4.44600","5.53175","0.29019"
"4.44700","5.53301","0.28992"
"4.44800","5.53426","0.29013"
"4.44900","5.53552","0.29057"
"4.45000","5.53677","0.29088"
"4.45100","5.53803","0.29088"
"4.45200","5.53928","0.29051"
"4.45300","5.54054","0.28975"
"4.45400","5.54179","0.28866"
"4.45500","5.54305","0.28739"
"4.45600","5.54430","0.28602"
"4.45700","5.54556","0.28463"
"4.45800","5.54681","0.28323"
"4.45900","5.54806","0.28202"
"4.46000","5.54932","0.28131"
"4.46100","5.55057","0.28109"
"4.46200","5.55183","0.28094"
"4.46300","5.55308","0.28049"
"4.46400","5.55433","0.27972"
"4.46500","5.55559","0.27883"
"4.46600","5.55684","0.27801"
"4.46700","5.55809","0.27739"
"4.46800","5.55935","0.27713"
"4.46900","5.56060","0.27730"
"4.47000","5.56185","0.27783"
"4.47100","5.56311","0.27875"
"4.47200","5.56436","0.28018"
"4.47300","5.56561","0.28204"
"4.47400","5.56687","0.28399"
"4.47500","5.56812","0.28573"
"4.47600","5.56937","0.28717"
"4.47700","5.57063","0.28841"
"4.47800","5.57188","0.28944"
"4.47900","5.57314","0.29020"
"4.48000","5.57439","0.29080"
"4.48100","5.57565","0.29143"
"4.48200","5.57690","0.29221"
"4.48300","5.57816","0.29315"
