Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"5.73000","7.13689","0.79736"
"5.73100","7.13814","0.79697"
"5.73200","7.13939","0.79685"
"5.73300","7.14065","0.79676"
"5.73400","7.14190","0.79673"
"5.73500","7.14315","0.79690"
"5.73600","7.14440","0.79727"
"5.73700","7.14566","0.79786"
"5.73800","7.14691","0.79865"
"5.73900","7.14816","0.79952"
"5.74000","7.14941","0.80029"
"5.74100","7.15066","0.80094"
"5.74200","7.15192","0.80157"
"5.74300","7.15317","0.80222"
"5.74400","7.15442","0.80284"
"5.74500","7.15567","0.80345"
"5.74600","7.15692","0.80415"
"5.74700","7.15817","0.80489"
"5.74800","7.15943","0.80535"
"5.74900","7.16068","0.80528"
"5.75000","7.16193","0.80485"
"5.75100","7.16318","0.80443"
"5.75200","7.16443","0.80408"
"5.75300","7.16568","0.80360"
"5.75400","7.16694","0.80278"
"5.75500","7.16819","0.80174"
"5.75600","7.16944","0.80069"
"5.75700","7.17069","0.79961"
"5.75800","7.17194","0.79840"
"5.75900","7.17319","0.79731"
"5.76000","7.17444","0.79662"
"5.76100","7.17569","0.79607"
"5.76200","7.17694","0.79516"
"5.76300","7.17819","0.79386"
"5.76400","7.17944","0.79254"
"5.76500","7.18069","0.79148"
"5.76600","7.18193","0.79069"
"5.76700","7.18318","0.79016"
"5.76800","7.18443","0.78999"
"5.76900","7.18568","0.79023"
"5.77000","7.18693","0.79084"
"5.77100","7.18817","0.79169"
"5.77200","7.18942","0.79284"
"5.77300","7.19067","0.79427"
"5.77400","7.19192","0.79574"
"5.77500","7.19317","0.79703"
"5.77600","7.19441","0.79823"
"5.77700","7.19566","0.79943"
"5.77800","7.19691","0.80047"
"5.77900","7.19816","0.80141"
"5.78000","7.19941","0.80266"
"5.78100","7.20065","0.80443"
"5.78200","7.20190","0.80631"
"5.78300","7.20315","0.80791"
"5.78400","7.20440","0.80930"
"5.78500","7.20565","0.81071"
"5.78600","7.20690","0.81205"
"5.78700","7.20815","0.81306"
"5.78800","7.20940","0.81367"
"5.78900","7.21065","0.81408"
"5.79000","7.21189","0.81442"
"5.79100","7.21314","0.81451"
"5.79200","7.21439","0.81435"
"5.79300","7.21564","0.81446"
"5.79400","7.21689","0.81508"
"5.79500","7.21813","0.81572"
"5.79600","7.21938","0.81579"
"5.79700","7.22063","0.81537"
"5.79800","7.22188","0.81490"
"5.79900","7.22312","0.81446"
"5.80000","7.22437","0.81384"
"5.80100","7.22562","0.81305"
"5.80200","7.22686","0.81234"
"5.80300","7.22811","0.81179"
"5.80400","7.22936","0.81131"
"5.80500","7.23060","0.81103"
"5.80600","7.23185","0.81113"
"5.80700","7.23310","0.81145"
"5.80800","7.23435","0.81176"
"5.80900","7.23559","0.81199"
"5.81000","7.23684","0.81225"
"5.81100","7.23809","0.81264"
"5.81200","7.23934","0.81299"
"5.81300","7.24058","0.81311"
"5.81400","7.24183","0.81315"
"5.81500","7.24308","0.81334"
"5.81600","7.24433","0.81369"
"5.81700","7.24558","0.81409"
"5.81800","7.24683","0.81465"
"5.81900","7.24807","0.81536"
"5.82000","7.24932","0.81606"
"5.82100","7.25057","0.81658"
"5.82200","7.25182","0.81692"
"5.82300","7.25307","0.81713"
"5.82400","7.25431","0.81734"
"5.82500","7.25556","0.81761"
"5.82600","7.25681","0.81784"
"5.82700","7.25806","0.81787"
"5.82800","7.25931","0.81781"
"5.82900","7.26055","0.81787"
"5.83000","7.26180","0.81814"
"5.83100","7.26305","0.81857"
"5.83200","7.26429","0.81909"
"5.83300","7.26554","0.81958"
"5.83400","7.26679","0.81988"
"5.83500","7.26804","0.81988"
"5.83600","7.26928","0.81947"
"5.83700","7.27053","0.81863"
"5.83800","7.27178","0.81777"
"5.83900","7.27303","0.81767"
"5.84000","7.27428","0.81863"
"5.84100","7.27553","0.81984"
"5.84200","7.27677","0.82048"
"5.84300","7.27803","0.82071"
"5.84400","7.27928","0.82120"
"5.84500","7.28053","0.82212"
"5.84600","7.28178","0.82292"
"5.84700","7.28303","0.82316"
"5.84800","7.28428","0.82302"
"5.84900","7.28553","0.82282"
"5.85000","7.28679","0.82249"
"5.85100","7.28804","0.82187"
"5.85200","7.28929","0.82115"
"5.85300","7.29055","0.82060"
"5.85400","7.29180","0.82008"
"5.85500","7.29305","0.81931"
"5.85600","7.29431","0.81834"
"5.85700","7.29556","0.81733"
"5.85800","7.29682","0.81641"
"5.85900","7.29807","0.81564"
"5.86000","7.29933","0.81496"
"5.86100","7.30058","0.81404"
"5.86200","7.30184","0.81259"
"5.86300","7.30309","0.81087"
"5.86400","7.30435","0.80951"
"5.86500","7.30560","0.80875"
"5.86600","7.30686","0.80829"
"5.86700","7.30812","0.80786"
"5.86800","7.30937","0.80758"
"5.86900","7.31063","0.80757"
"5.87000","7.31188","0.80781"
"5.87100","7.31314","0.80827"
"5.87200","7.31439","0.80892"
"5.87300","7.31565","0.80962"
"5.87400","7.31691","0.81029"
"5.87500","7.31816","0.81102"
"5.87600","7.31942","0.81192"
"5.87700","7.32067","0.81299"
"5.87800","7.32193","0.81409"
"5.87900","7.32319","0.81513"
"5.88000","7.32444","0.81618"
"5.88100","7.32570","0.81732"
"5.88200","7.32695","0.81851"
"5.88300","7.32821","0.81978"
"5.88400","7.32946","0.82116"
"5.88500","7.33072","0.82246"
"5.88600","7.33198","0.82341"
"5.88700","7.33323","0.82394"
"5.88800","7.33449","0.82404"
"5.88900","7.33574","0.82379"
"5.89000","7.33700","0.82368"
"5.89100","7.33825","0.82421"
"5.89200","7.33951","0.82510"
"5.89300","7.34076","0.82558"
"5.89400","7.34202","0.82532"
"5.89500","7.34327","0.82473"
"5.89600","7.34452","0.82423"
"5.89700","7.34578","0.82376"
"5.89800","7.34703","0.82312"
"5.89900","7.34829","0.82241"
"5.90000","7.34954","0.82177"
"5.90100","7.35079","0.82113"
"5.90200","7.35204","0.82054"
"5.90300","7.35329","0.82025"
"5.90400","7.35455","0.82042"
"5.90500","7.35580","0.82079"
"5.90600","7.35705","0.82105"
"5.90700","7.35830","0.82120"
"5.90800","7.35955","0.82138"
"5.90900","7.36080","0.82155"
"5.91000","7.36205","0.82156"
"5.91100","7.36330","0.82161"
"5.91200","7.36454","0.82196"
"5.91300","7.36579","0.82251"
"5.91400","7.36704","0.82298"
"5.91500","7.36829","0.82335"
"5.91600","7.36954","0.82385"
"5.91700","7.37079","0.82456"
"5.91800","7.37204","0.82530"
"5.91900","7.37328","0.82585"
"5.92000","7.37453","0.82603"
"5.92100","7.37578","0.82583"
"5.92200","7.37703","0.82535"
"5.92300","7.37828","0.82468"
"5.92400","7.37952","0.82399"
"5.92500","7.38077","0.82370"
"5.92600","7.38202","0.82401"
"5.92700","7.38326","0.82457"
"5.92800","7.38451","0.82489"
"5.92900","7.38575","0.82500"
"5.93000","7.38700","0.82519"
"5.93100","7.38824","0.82562"
"5.93200","7.38949","0.82615"
"5.93300","7.39073","0.82659"
"5.93400","7.39197","0.82693"
"5.93500","7.39322","0.82730"
"5.93600","7.39446","0.82784"
"5.93700","7.39570","0.82868"
"5.93800","7.39694","0.82984"
"5.93900","7.39818","0.83120"
"5.94000","7.39943","0.83258"
"5.94100","7.40067","0.83389"
"5.94200","7.40191","0.83523"
"5.94300","7.40315","0.83666"
"5.94400","7.40439","0.83804"
"5.94500","7.40564","0.83916"
"5.94600","7.40688","0.84001"
"5.94700","7.40812","0.84066"
"5.94800","7.40936","0.84114"
"5.94900","7.41061","0.84160"
"5.95000","7.41185","0.84244"
"5.95100","7.41309","0.84379"
"5.95200","7.41434","0.84520"
"5.95300","7.41558","0.84620"
"5.95400","7.41682","0.84683"
"5.95500","7.41807","0.84729"
"5.95600","7.41931","0.84762"
"5.95700","7.42056","0.84768"
"5.95800","7.42181","0.84727"
"5.95900","7.42305","0.84643"
"5.96000","7.42430","0.84553"
"5.96100","7.42555","0.84481"
"5.96200","7.42679","0.84422"
"5.96300","7.42804","0.84371"
"5.96400","7.42929","0.84333"
"5.96500","7.43054","0.84310"
"5.96600","7.43179","0.84298"
"5.96700","7.43304","0.84300"
"5.96800","7.43429","0.84317"
"5.96900","7.43553","0.84341"
"5.97000","7.43679","0.84358"
"5.97100","7.43804","0.84360"
"5.97200","7.43929","0.84339"
"5.97300","7.44054","0.84303"
"5.97400","7.44179","0.84294"
"5.97500","7.44304","0.84334"
"5.97600","7.44429","0.84396"
"5.97700","7.44555","0.84445"
"5.97800","7.44680","0.84490"
"5.97900","7.44805","0.84548"
"5.98000","7.44931","0.84604"
"5.98100","7.45056","0.84629"
"5.98200","7.45182","0.84627"
"5.98300","7.45307","0.84615"
"5.98400","7.45432","0.84593"
"5.98500","7.45558","0.84554"
"5.98600","7.45683","0.84498"
"5.98700","7.45808","0.84430"
"5.98800","7.45934","0.84363"
"5.98900","7.46059","0.84305"
"5.99000","7.46184","0.84258"
"5.99100","7.46310","0.84231"
"5.99200","7.46435","0.84224"
"5.99300","7.46560","0.84198"
"5.99400","7.46686","0.84121"
"5.99500","7.46811","0.84013"
"5.99600","7.46936","0.83918"
"5.99700","7.47062","0.83850"
"5.99800","7.47187","0.83806"
"5.99900","7.47312","0.83788"
"6.00000","7.47437","0.83800"
"6.00100","7.47563","0.83843"
"6.00200","7.47688","0.83917"
"6.00300","7.47813","0.84008"
"6.00400","7.47939","0.84090"
"6.00500","7.48064","0.84149"
"6.00600","7.48190","0.84195"
"6.00700","7.48315","0.84239"
"6.00800","7.48441","0.84281"
"6.00900","7.48566","0.84319"
"6.01000","7.48692","0.84352"
"6.01100","7.48817","0.84384"
"6.01200","7.48943","0.84425"
"6.01300","7.49068","0.84482"
"6.01400","7.49194","0.84549"
"6.01500","7.49319","0.84615"
"6.01600","7.49445","0.84675"
"6.01700","7.49571","0.84725"
"6.01800","7.49696","0.84755"
"6.01900","7.49822","0.84755"
"6.02000","7.49947","0.84726"
"6.02100","7.50073","0.84681"
"6.02200","7.50198","0.84666"
"6.02300","7.50324","0.84727"
"6.02400","7.50449","0.84829"
"6.02500","7.50574","0.84892"
"6.02600","7.50700","0.84892"
"6.02700","7.50825","0.84881"
"6.02800","7.50950","0.84897"
"6.02900","7.51076","0.84913"
"6.03000","7.51201","0.84898"
"6.03100","7.51326","0.84856"
"6.03200","7.51451","0.84811"
"6.03300","7.51576","0.84777"
"6.03400","7.51701","0.84763"
"6.03500","7.51827","0.84782"
"6.03600","7.51952","0.84840"
"6.03700","7.52077","0.84912"
"6.03800","7.52202","0.84974"
"6.03900","7.52327","0.85035"
"6.04000","7.52452","0.85108"
"6.04100","7.52577","0.85178"
"6.04200","7.52702","0.85216"
"6.04300","7.52827","0.85218"
"6.04400","7.52951","0.85197"
"6.04500","7.53076","0.85158"
"6.04600","7.53201","0.85132"
"6.04700","7.53326","0.85173"
"6.04800","7.53451","0.85279"
"6.04900","7.53576","0.85373"
"6.05000","7.53701","0.85408"
"6.05100","7.53826","0.85433"
"6.05200","7.53951","0.85496"
"6.05300","7.54075","0.85561"
"6.05400","7.54200","0.85573"
"6.05500","7.54325","0.85539"
"6.05600","7.54450","0.85500"
"6.05700","7.54575","0.85461"
"6.05800","7.54699","0.85406"
"6.05900","7.54824","0.85346"
"6.06000","7.54949","0.85302"
"6.06100","7.55074","0.85253"
"6.06200","7.55199","0.85172"
"6.06300","7.55323","0.85091"
"6.06400","7.55448","0.85066"
"6.06500","7.55573","0.85083"
"6.06600","7.55698","0.85076"
"6.06700","7.55822","0.85027"
"6.06800","7.55947","0.84987"
"6.06900","7.56072","0.85000"
"6.07000","7.56197","0.85054"
"6.07100","7.56321","0.85129"
"6.07200","7.56446","0.85226"
"6.07300","7.56571","0.85348"
"6.07400","7.56696","0.85479"
"6.07500","7.56820","0.85612"
"6.07600","7.56945","0.85751"
"6.07700","7.57070","0.85894"
"6.07800","7.57194","0.86027"
"6.07900","7.57319","0.86143"
"6.08000","7.57443","0.86242"
"6.08100","7.57568","0.86328"
"6.08200","7.57693","0.86415"
"6.08300","7.57817","0.86508"
"6.08400","7.57942","0.86597"
"6.08500","7.58066","0.86681"
"6.08600","7.58191","0.86766"
"6.08700","7.58315","0.86855"
"6.08800","7.58440","0.86931"
"6.08900","7.58564","0.86971"
"6.09000","7.58689","0.86971"
"6.09100","7.58813","0.86954"
"6.09200","7.58938","0.86953"
"6.09300","7.59062","0.86973"
"6.09400","7.59186","0.86981"
"6.09500","7.59311","0.86956"
"6.09600","7.59435","0.86911"
"6.09700","7.59559","0.86872"
"6.09800","7.59684","0.86857"
"6.09900","7.59808","0.86857"
"6.10000","7.59932","0.86848"
"6.10100","7.60056","0.86817"
"6.10200","7.60181","0.86785"
"6.10300","7.60305","0.86770"
"6.10400","7.60429","0.86765"
"6.10500","7.60553","0.86749"
"6.10600","7.60678","0.86731"
"6.10700","7.60802","0.86737"
"6.10800","7.60926","0.86780"
"6.10900","7.61051","0.86846"
"6.11000","7.61175","0.86923"
"6.11100","7.61299","0.87008"
"6.11200","7.61424","0.87096"
"6.11300","7.61548","0.87180"
"6.11400","7.61673","0.87260"
"6.11500","7.61797","0.87331"
"6.11600","7.61922","0.87383"
"6.11700","7.62047","0.87417"
"6.11800","7.62171","0.87444"
"6.11900","7.62296","0.87471"
"6.12000","7.62421","0.87494"
"6.12100","7.62546","0.87521"
"6.12200","7.62671","0.87566"
"6.12300","7.62796","0.87624"
"6.12400","7.62921","0.87660"
"6.12500","7.63046","0.87645"
"6.12600","7.63171","0.87588"
"6.12700","7.63296","0.87512"
"6.12800","7.63422","0.87423"
"6.12900","7.63547","0.87315"
"6.13000","7.63672","0.87205"
"6.13100","7.63797","0.87113"
"6.13200","7.63922","0.87036"
"6.13300","7.64047","0.86965"
"6.13400","7.64173","0.86917"
"6.13500","7.64298","0.86907"
"6.13600","7.64423","0.86913"
"6.13700","7.64548","0.86906"
"6.13800","7.64673","0.86895"
"6.13900","7.64798","0.86900"
"6.14000","7.64923","0.86914"
"6.14100","7.65048","0.86912"
"6.14200","7.65173","0.86892"
"6.14300","7.65298","0.86885"
"6.14400","7.65423","0.86911"
"6.14500","7.65548","0.86957"
"6.14600","7.65673","0.87013"
"6.14700","7.65798","0.87080"
"6.14800","7.65923","0.87148"
"6.14900","7.66047","0.87191"
"6.15000","7.66172","0.87197"
"6.15100","7.66297","0.87182"
"6.15200","7.66421","0.87162"
"6.15300","7.66546","0.87137"
"6.15400","7.66671","0.87106"
"6.15500","7.66795","0.87081"
"6.15600","7.66920","0.87073"
"6.15700","7.67044","0.87077"
"6.15800","7.67168","0.87080"
"6.15900","7.67293","0.87083"
"6.16000","7.67417","0.87092"
"6.16100","7.67542","0.87101"
"6.16200","7.67666","0.87104"
"6.16300","7.67790","0.87104"
"6.16400","7.67914","0.87092"
"6.16500","7.68039","0.87057"
"6.16600","7.68163","0.87009"
"6.16700","7.68287","0.86980"
"6.16800","7.68412","0.86998"
"6.16900","7.68536","0.87068"
"6.17000","7.68660","0.87173"
"6.17100","7.68785","0.87303"
"6.17200","7.68910","0.87462"
"6.17300","7.69034","0.87633"
"6.17400","7.69159","0.87780"
"6.17500","7.69283","0.87889"
"6.17600","7.69408","0.87974"
"6.17700","7.69533","0.88048"
"6.17800","7.69658","0.88117"
"6.17900","7.69783","0.88188"
"6.18000","7.69908","0.88274"
"6.18100","7.70033","0.88378"
"6.18200","7.70158","0.88484"
"6.18300","7.70283","0.88581"
"6.18400","7.70408","0.88670"
"6.18500","7.70534","0.88751"
"6.18600","7.70659","0.88813"
"6.18700","7.70784","0.88851"
"6.18800","7.70910","0.88864"
"6.18900","7.71035","0.88851"
"6.19000","7.71160","0.88817"
"6.19100","7.71286","0.88767"
"6.19200","7.71411","0.88716"
"6.19300","7.71536","0.88690"
"6.19400","7.71662","0.88689"
"6.19500","7.71787","0.88690"
"6.19600","7.71912","0.88667"
"6.19700","7.72038","0.88624"
"6.19800","7.72163","0.88581"
"6.19900","7.72288","0.88542"
"6.20000","7.72413","0.88492"
"6.20100","7.72539","0.88429"
"6.20200","7.72664","0.88370"
"6.20300","7.72789","0.88334"
"6.20400","7.72914","0.88326"
"6.20500","7.73039","0.88338"
"6.20600","7.73164","0.88368"
"6.20700","7.73289","0.88404"
"6.20800","7.73415","0.88422"
"6.20900","7.73540","0.88415"
"6.21000","7.73665","0.88399"
"6.21100","7.73790","0.88384"
"6.21200","7.73915","0.88369"
"6.21300","7.74040","0.88358"
"6.21400","7.74166","0.88355"
"6.21500","7.74291","0.88355"
"6.21600","7.74416","0.88354"
"6.21700","7.74541","0.88363"
"6.21800","7.74667","0.88392"
"6.21900","7.74792","0.88432"
"6.22000","7.74917","0.88462"
"6.22100","7.75042","0.88480"
"6.22200","7.75167","0.88494"
"6.22300","7.75293","0.88504"
"6.22400","7.75418","0.88502"
"6.22500","7.75543","0.88482"
"6.22600","7.75668","0.88448"
"6.22700","7.75793","0.88408"
"6.22800","7.75918","0.88381"
"6.22900","7.76043","0.88401"
"6.23000","7.76168","0.88547"
"6.23100","7.76293","0.88848"
"6.23200","7.76418","0.89141"
"6.23300","7.76543","0.89211"
"6.23400","7.76668","0.89086"
"6.23500","7.76793","0.88983"
"6.23600","7.76918","0.89023"
"6.23700","7.77042","0.89139"
"6.23800","7.77167","0.89210"
"6.23900","7.77292","0.89208"
"6.24000","7.77417","0.89208"
"6.24100","7.77542","0.89273"
"6.24200","7.77667","0.89391"
"6.24300","7.77792","0.89509"
"6.24400","7.77916","0.89601"
"6.24500","7.78041","0.89676"
"6.24600","7.78166","0.89752"
"6.24700","7.78291","0.89831"
"6.24800","7.78416","0.89895"
"6.24900","7.78541","0.89931"
"6.25000","7.78666","0.89942"
"6.25100","7.78791","0.89950"
"6.25200","7.78916","0.89976"
"6.25300","7.79041","0.90010"
"6.25400","7.79166","0.90032"
"6.25500","7.79291","0.90051"
"6.25600","7.79416","0.90096"
"6.25700","7.79541","0.90152"
"6.25800","7.79667","0.90184"
"6.25900","7.79792","0.90183"
"6.26000","7.79917","0.90149"
"6.26100","7.80042","0.90065"
"6.26200","7.80167","0.89940"
"6.26300","7.80292","0.89816"
"6.26400","7.80417","0.89707"
"6.26500","7.80542","0.89596"
"6.26600","7.80667","0.89484"
"6.26700","7.80792","0.89383"
"6.26800","7.80917","0.89298"
"6.26900","7.81042","0.89235"
"6.27000","7.81168","0.89205"
"6.27100","7.81293","0.89198"
"6.27200","7.81418","0.89184"
"6.27300","7.81543","0.89121"
"6.27400","7.81668","0.88996"
"6.27500","7.81794","0.88857"
"6.27600","7.81919","0.88765"
"6.27700","7.82044","0.88725"
"6.27800","7.82170","0.88704"
"6.27900","7.82295","0.88701"
"6.28000","7.82420","0.88745"
"6.28100","7.82546","0.88836"
"6.28200","7.82671","0.88946"
"6.28300","7.82797","0.89061"
"6.28400","7.82922","0.89176"
"6.28500","7.83048","0.89270"
"6.28600","7.83173","0.89325"
"6.28700","7.83299","0.89358"
"6.28800","7.83424","0.89396"
"6.28900","7.83550","0.89451"
"6.29000","7.83675","0.89532"
"6.29100","7.83801","0.89634"
"6.29200","7.83927","0.89729"
"6.29300","7.84052","0.89793"
"6.29400","7.84178","0.89836"
"6.29500","7.84303","0.89874"
"6.29600","7.84429","0.89905"
"6.29700","7.84555","0.89920"
"6.29800","7.84680","0.89917"
"6.29900","7.84806","0.89907"
"6.30000","7.84931","0.89906"
"6.30100","7.85057","0.89932"
"6.30200","7.85182","0.89993"
"6.30300","7.85308","0.90101"
"6.30400","7.85433","0.90261"
"6.30500","7.85559","0.90416"
"6.30600","7.85684","0.90496"
"6.30700","7.85810","0.90516"
"6.30800","7.85935","0.90547"
"6.30900","7.86060","0.90595"
"6.31000","7.86186","0.90620"
"6.31100","7.86311","0.90618"
"6.31200","7.86437","0.90625"
"6.31300","7.86562","0.90659"
"6.31400","7.86688","0.90715"
"6.31500","7.86813","0.90792"
"6.31600","7.86939","0.90881"
"6.31700","7.87064","0.90963"
"6.31800","7.87189","0.91028"
"6.31900","7.87315","0.91075"
"6.32000","7.87440","0.91101"
"6.32100","7.87566","0.91103"
"6.32200","7.87691","0.91095"
"6.32300","7.87817","0.91088"
"6.32400","7.87943","0.91070"
"6.32500","7.88068","0.91027"
"6.32600","7.88194","0.90961"
"6.32700","7.88319","0.90899"
"6.32800","7.88445","0.90871"
"6.32900","7.88570","0.90879"
"6.33000","7.88696","0.90893"
"6.33100","7.88821","0.90894"
"6.33200","7.88947","0.90891"
"6.33300","7.89072","0.90879"
"6.33400","7.89198","0.90841"
"6.33500","7.89323","0.90800"
"6.33600","7.89449","0.90803"
"6.33700","7.89574","0.90846"
"6.33800","7.89700","0.90897"
"6.33900","7.89825","0.90966"
"6.34000","7.89950","0.91076"
"6.34100","7.90076","0.91209"
"6.34200","7.90201","0.91321"
"6.34300","7.90326","0.91410"
"6.34400","7.90452","0.91489"
"6.34500","7.90577","0.91553"
"6.34600","7.90703","0.91594"
"6.34700","7.90828","0.91616"
"6.34800","7.90953","0.91643"
"6.34900","7.91079","0.91698"
"6.35000","7.91204","0.91767"
"6.35100","7.91330","0.91820"
"6.35200","7.91455","0.91858"
"6.35300","7.91580","0.91902"
"6.35400","7.91706","0.91945"
"6.35500","7.91831","0.91962"
"6.35600","7.91956","0.91946"
"6.35700","7.92081","0.91894"
"6.35800","7.92207","0.91788"
"6.35900","7.92332","0.91620"
"6.36000","7.92457","0.91428"
