Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"2.84300","3.52810","0.33919"
"2.84400","3.52935","0.34030"
"2.84500","3.53060","0.34124"
"2.84600","3.53185","0.34212"
"2.84700","3.53310","0.34304"
"2.84800","3.53435","0.34396"
"2.84900","3.53559","0.34494"
"2.85000","3.53684","0.34607"
"2.85100","3.53809","0.34727"
"2.85200","3.53934","0.34840"
"2.85300","3.54059","0.34928"
"2.85400","3.54184","0.34982"
"2.85500","3.54309","0.34992"
"2.85600","3.54434","0.34960"
"2.85700","3.54559","0.34894"
"2.85800","3.54683","0.34802"
"2.85900","3.54808","0.34704"
"2.86000","3.54933","0.34613"
"2.86100","3.55058","0.34532"
"2.86200","3.55183","0.34464"
"2.86300","3.55308","0.34419"
"2.86400","3.55433","0.34388"
"2.86500","3.55558","0.34354"
"2.86600","3.55683","0.34312"
"2.86700","3.55808","0.34272"
"2.86800","3.55933","0.34232"
"2.86900","3.56059","0.34186"
"2.87000","3.56184","0.34137"
"2.87100","3.56309","0.34096"
"2.87200","3.56434","0.34071"
"2.87300","3.56559","0.34065"
"2.87400","3.56684","0.34080"
"2.87500","3.56809","0.34114"
"2.87600","3.56935","0.34163"
"2.87700","3.57060","0.34214"
"2.87800","3.57185","0.34251"
"2.87900","3.57310","0.34268"
"2.88000","3.57436","0.34267"
"2.88100","3.57561","0.34250"
"2.88200","3.57686","0.34220"
"2.88300","3.57812","0.34182"
"2.88400","3.57937","0.34151"
"2.88500","3.58062","0.34138"
"2.88600","3.58187","0.34136"
"2.88700","3.58313","0.34142"
"2.88800","3.58438","0.34158"
"2.88900","3.58563","0.34176"
"2.89000","3.58689","0.34182"
"2.89100","3.58814","0.34172"
"2.89200","3.58939","0.34148"
"2.89300","3.59064","0.34114"
"2.89400","3.59190","0.34076"
"2.89500","3.59315","0.34047"
"2.89600","3.59440","0.34034"
"2.89700","3.59565","0.34041"
"2.89800","3.59691","0.34073"
"2.89900","3.59816","0.34127"
"2.90000","3.59941","0.34196"
"2.90100","3.60066","0.34281"
"2.90200","3.60191","0.34379"
"2.90300","3.60316","0.34479"
"2.90400","3.60441","0.34570"
"2.90500","3.60566","0.34653"
"2.90600","3.60691","0.34733"
"2.90700","3.60816","0.34809"
"2.90800","3.60941","0.34887"
"2.90900","3.61066","0.34982"
"2.91000","3.61191","0.35097"
"2.91100","3.61316","0.35228"
"2.91200","3.61441","0.35367"
"2.91300","3.61566","0.35511"
"2.91400","3.61691","0.35646"
"2.91500","3.61816","0.35753"
"2.91600","3.61941","0.35827"
"2.91700","3.62066","0.35870"
"2.91800","3.62191","0.35885"
"2.91900","3.62316","0.35881"
"2.92000","3.62441","0.35866"
"2.92100","3.62566","0.35851"
"2.92200","3.62691","0.35841"
"2.92300","3.62816","0.35835"
"2.92400","3.62941","0.35820"
"2.92500","3.63066","0.35791"
"2.92600","3.63191","0.35746"
"2.92700","3.63315","0.35684"
"2.92800","3.63440","0.35599"
"2.92900","3.63565","0.35494"
"2.93000","3.63690","0.35375"
"2.93100","3.63815","0.35245"
"2.93200","3.63939","0.35116"
"2.93300","3.64064","0.35003"
"2.93400","3.64189","0.34919"
"2.93500","3.64313","0.34865"
"2.93600","3.64438","0.34843"
"2.93700","3.64563","0.34850"
"2.93800","3.64687","0.34882"
"2.93900","3.64812","0.34929"
"2.94000","3.64936","0.34978"
"2.94100","3.65061","0.35021"
"2.94200","3.65185","0.35052"
"2.94300","3.65310","0.35080"
"2.94400","3.65434","0.35115"
"2.94500","3.65559","0.35167"
"2.94600","3.65684","0.35243"
"2.94700","3.65808","0.35341"
"2.94800","3.65933","0.35452"
"2.94900","3.66057","0.35567"
"2.95000","3.66182","0.35680"
"2.95100","3.66307","0.35783"
"2.95200","3.66431","0.35869"
"2.95300","3.66556","0.35935"
"2.95400","3.66681","0.35986"
"2.95500","3.66805","0.36029"
"2.95600","3.66930","0.36065"
"2.95700","3.67055","0.36098"
"2.95800","3.67180","0.36137"
"2.95900","3.67304","0.36188"
"2.96000","3.67429","0.36246"
"2.96100","3.67554","0.36310"
"2.96200","3.67679","0.36377"
"2.96300","3.67804","0.36440"
"2.96400","3.67929","0.36500"
"2.96500","3.68053","0.36551"
"2.96600","3.68178","0.36586"
"2.96700","3.68303","0.36610"
"2.96800","3.68428","0.36641"
"2.96900","3.68553","0.36691"
"2.97000","3.68678","0.36766"
"2.97100","3.68802","0.36868"
"2.97200","3.68927","0.36997"
"2.97300","3.69052","0.37142"
"2.97400","3.69177","0.37281"
"2.97500","3.69302","0.37396"
"2.97600","3.69427","0.37485"
"2.97700","3.69552","0.37545"
"2.97800","3.69677","0.37572"
"2.97900","3.69802","0.37576"
"2.98000","3.69927","0.37574"
"2.98100","3.70053","0.37579"
"2.98200","3.70178","0.37598"
"2.98300","3.70303","0.37631"
"2.98400","3.70428","0.37675"
"2.98500","3.70553","0.37732"
"2.98600","3.70678","0.37794"
"2.98700","3.70803","0.37846"
"2.98800","3.70929","0.37874"
"2.98900","3.71054","0.37870"
"2.99000","3.71179","0.37839"
"2.99100","3.71304","0.37792"
"2.99200","3.71429","0.37738"
"2.99300","3.71554","0.37688"
"2.99400","3.71679","0.37646"
"2.99500","3.71804","0.37616"
"2.99600","3.71930","0.37602"
"2.99700","3.72055","0.37607"
"2.99800","3.72180","0.37630"
"2.99900","3.72305","0.37660"
"3.00000","3.72430","0.37687"
"3.00100","3.72555","0.37708"
"3.00200","3.72680","0.37725"
"3.00300","3.72805","0.37745"
"3.00400","3.72931","0.37778"
"3.00500","3.73056","0.37834"
"3.00600","3.73181","0.37912"
"3.00700","3.73306","0.37999"
"3.00800","3.73431","0.38092"
"3.00900","3.73556","0.38200"
"3.01000","3.73681","0.38318"
"3.01100","3.73807","0.38430"
"3.01200","3.73932","0.38523"
"3.01300","3.74057","0.38598"
"3.01400","3.74182","0.38660"
"3.01500","3.74307","0.38705"
"3.01600","3.74433","0.38730"
"3.01700","3.74558","0.38740"
"3.01800","3.74683","0.38747"
"3.01900","3.74808","0.38752"
"3.02000","3.74933","0.38751"
"3.02100","3.75058","0.38746"
"3.02200","3.75183","0.38736"
"3.02300","3.75308","0.38711"
"3.02400","3.75434","0.38661"
"3.02500","3.75559","0.38586"
"3.02600","3.75684","0.38493"
"3.02700","3.75809","0.38388"
"3.02800","3.75934","0.38274"
"3.02900","3.76059","0.38164"
"3.03000","3.76184","0.38080"
"3.03100","3.76309","0.38029"
"3.03200","3.76434","0.38000"
"3.03300","3.76559","0.37989"
"3.03400","3.76684","0.38003"
"3.03500","3.76809","0.38036"
"3.03600","3.76935","0.38080"
"3.03700","3.77060","0.38126"
"3.03800","3.77185","0.38162"
"3.03900","3.77310","0.38176"
"3.04000","3.77435","0.38182"
"3.04100","3.77560","0.38200"
"3.04200","3.77685","0.38245"
"3.04300","3.77810","0.38320"
"3.04400","3.77935","0.38426"
"3.04500","3.78061","0.38559"
"3.04600","3.78186","0.38705"
"3.04700","3.78311","0.38847"
"3.04800","3.78436","0.38965"
"3.04900","3.78561","0.39057"
"3.05000","3.78686","0.39124"
"3.05100","3.78811","0.39166"
"3.05200","3.78936","0.39188"
"3.05300","3.79061","0.39203"
"3.05400","3.79185","0.39224"
"3.05500","3.79310","0.39258"
"3.05600","3.79435","0.39305"
"3.05700","3.79560","0.39363"
"3.05800","3.79685","0.39426"
"3.05900","3.79810","0.39482"
"3.06000","3.79935","0.39520"
"3.06100","3.80060","0.39536"
"3.06200","3.80185","0.39534"
"3.06300","3.80310","0.39516"
"3.06400","3.80434","0.39484"
"3.06500","3.80559","0.39452"
"3.06600","3.80684","0.39434"
"3.06700","3.80809","0.39445"
"3.06800","3.80934","0.39490"
"3.06900","3.81058","0.39570"
"3.07000","3.81183","0.39678"
"3.07100","3.81308","0.39792"
"3.07200","3.81432","0.39873"
"3.07300","3.81557","0.39907"
"3.07400","3.81682","0.39922"
"3.07500","3.81807","0.39938"
"3.07600","3.81931","0.39944"
"3.07700","3.82056","0.39936"
"3.07800","3.82181","0.39944"
"3.07900","3.82305","0.39991"
"3.08000","3.82430","0.40070"
"3.08100","3.82554","0.40161"
"3.08200","3.82679","0.40256"
"3.08300","3.82804","0.40349"
"3.08400","3.82928","0.40423"
"3.08500","3.83053","0.40460"
"3.08600","3.83177","0.40470"
"3.08700","3.83302","0.40469"
"3.08800","3.83426","0.40460"
"3.08900","3.83551","0.40439"
"3.09000","3.83676","0.40417"
"3.09100","3.83800","0.40407"
"3.09200","3.83925","0.40415"
"3.09300","3.84049","0.40432"
"3.09400","3.84174","0.40461"
"3.09500","3.84298","0.40506"
"3.09600","3.84423","0.40559"
"3.09700","3.84547","0.40593"
"3.09800","3.84672","0.40596"
"3.09900","3.84797","0.40577"
"3.10000","3.84921","0.40549"
"3.10100","3.85046","0.40522"
"3.10200","3.85171","0.40519"
"3.10300","3.85295","0.40550"
"3.10400","3.85420","0.40584"
"3.10500","3.85545","0.40601"
"3.10600","3.85670","0.40632"
"3.10700","3.85794","0.40694"
"3.10800","3.85919","0.40761"
"3.10900","3.86044","0.40808"
"3.11000","3.86169","0.40845"
"3.11100","3.86294","0.40886"
"3.11200","3.86419","0.40921"
"3.11300","3.86544","0.40939"
"3.11400","3.86669","0.40943"
"3.11500","3.86793","0.40943"
"3.11600","3.86918","0.40939"
"3.11700","3.87043","0.40920"
"3.11800","3.87168","0.40894"
"3.11900","3.87293","0.40874"
"3.12000","3.87418","0.40852"
"3.12100","3.87543","0.40809"
"3.12200","3.87668","0.40741"
"3.12300","3.87793","0.40656"
"3.12400","3.87918","0.40554"
"3.12500","3.88043","0.40434"
"3.12600","3.88168","0.40310"
"3.12700","3.88293","0.40216"
"3.12800","3.88418","0.40166"
"3.12900","3.88542","0.40147"
"3.13000","3.88667","0.40149"
"3.13100","3.88792","0.40166"
"3.13200","3.88917","0.40183"
"3.13300","3.89041","0.40187"
"3.13400","3.89166","0.40192"
"3.13500","3.89291","0.40220"
"3.13600","3.89415","0.40299"
"3.13700","3.89540","0.40573"
"3.13800","3.89665","0.41230"
"3.13900","3.89789","0.42153"
"3.14000","3.89914","0.42918"
"3.14100","3.90039","0.43254"
"3.14200","3.90163","0.43251"
"3.14300","3.90288","0.43140"
"3.14400","3.90413","0.43075"
"3.14500","3.90537","0.43081"
"3.14600","3.90662","0.43099"
"3.14700","3.90787","0.43077"
"3.14800","3.90912","0.43019"
"3.14900","3.91037","0.42950"
"3.15000","3.91162","0.42902"
"3.15100","3.91287","0.42898"
"3.15200","3.91413","0.42901"
"3.15300","3.91538","0.42862"
"3.15400","3.91664","0.42811"
"3.15500","3.91790","0.42786"
"3.15600","3.91915","0.42741"
"3.15700","3.92041","0.42610"
"3.15800","3.92167","0.42416"
"3.15900","3.92294","0.42227"
"3.16000","3.92420","0.42040"
"3.16100","3.92546","0.41807"
"3.16200","3.92672","0.41555"
"3.16300","3.92799","0.41373"
"3.16400","3.92925","0.41268"
"3.16500","3.93052","0.41191"
"3.16600","3.93178","0.41153"
"3.16700","3.93305","0.41177"
"3.16800","3.93431","0.41213"
"3.16900","3.93558","0.41205"
"3.17000","3.93684","0.41179"
"3.17100","3.93811","0.41186"
"3.17200","3.93937","0.41241"
"3.17300","3.94064","0.41332"
"3.17400","3.94190","0.41441"
"3.17500","3.94317","0.41557"
"3.17600","3.94444","0.41685"
"3.17700","3.94570","0.41822"
"3.17800","3.94696","0.41942"
"3.17900","3.94823","0.42048"
"3.18000","3.94949","0.42155"
"3.18100","3.95076","0.42235"
"3.18200","3.95202","0.42256"
"3.18300","3.95328","0.42251"
"3.18400","3.95454","0.42258"
"3.18500","3.95580","0.42259"
"3.18600","3.95706","0.42242"
"3.18700","3.95832","0.42237"
"3.18800","3.95958","0.42263"
"3.18900","3.96084","0.42302"
"3.19000","3.96210","0.42344"
"3.19100","3.96335","0.42392"
"3.19200","3.96461","0.42431"
"3.19300","3.96586","0.42439"
"3.19400","3.96711","0.42415"
"3.19500","3.96837","0.42375"
"3.19600","3.96962","0.42338"
"3.19700","3.97087","0.42321"
"3.19800","3.97212","0.42321"
"3.19900","3.97337","0.42319"
"3.20000","3.97462","0.42316"
"3.20100","3.97586","0.42329"
"3.20200","3.97711","0.42359"
"3.20300","3.97836","0.42405"
"3.20400","3.97960","0.42480"
"3.20500","3.98085","0.42587"
"3.20600","3.98210","0.42690"
"3.20700","3.98334","0.42759"
"3.20800","3.98459","0.42795"
"3.20900","3.98584","0.42806"
"3.21000","3.98708","0.42801"
"3.21100","3.98833","0.42813"
"3.21200","3.98957","0.42859"
"3.21300","3.99082","0.42926"
"3.21400","3.99206","0.43002"
"3.21500","3.99331","0.43086"
"3.21600","3.99456","0.43155"
"3.21700","3.99580","0.43175"
"3.21800","3.99705","0.43139"
"3.21900","3.99829","0.43057"
"3.22000","3.99954","0.42939"
"3.22100","4.00078","0.42811"
"3.22200","4.00203","0.42700"
"3.22300","4.00327","0.42602"
"3.22400","4.00452","0.42494"
"3.22500","4.00576","0.42390"
"3.22600","4.00701","0.42309"
"3.22700","4.00825","0.42247"
"3.22800","4.00950","0.42196"
"3.22900","4.01074","0.42157"
"3.23000","4.01198","0.42123"
"3.23100","4.01322","0.42082"
"3.23200","4.01447","0.42039"
"3.23300","4.01571","0.42010"
"3.23400","4.01695","0.42002"
"3.23500","4.01820","0.42028"
"3.23600","4.01944","0.42098"
"3.23700","4.02068","0.42208"
"3.23800","4.02192","0.42358"
"3.23900","4.02316","0.42560"
"3.24000","4.02441","0.42800"
"3.24100","4.02565","0.43043"
"3.24200","4.02689","0.43273"
"3.24300","4.02814","0.43481"
"3.24400","4.02938","0.43649"
"3.24500","4.03062","0.43778"
"3.24600","4.03187","0.43906"
"3.24700","4.03311","0.44061"
"3.24800","4.03435","0.44223"
"3.24900","4.03560","0.44378"
"3.25000","4.03684","0.44530"
"3.25100","4.03809","0.44677"
"3.25200","4.03933","0.44810"
"3.25300","4.04058","0.44930"
"3.25400","4.04182","0.45032"
"3.25500","4.04307","0.45099"
"3.25600","4.04432","0.45132"
"3.25700","4.04556","0.45142"
"3.25800","4.04681","0.45130"
"3.25900","4.04806","0.45108"
"3.26000","4.04930","0.45103"
"3.26100","4.05055","0.45118"
"3.26200","4.05180","0.45125"
"3.26300","4.05305","0.45117"
"3.26400","4.05430","0.45110"
"3.26500","4.05555","0.45106"
"3.26600","4.05679","0.45097"
"3.26700","4.05804","0.45076"
"3.26800","4.05929","0.45038"
"3.26900","4.06054","0.44984"
"3.27000","4.06179","0.44925"
"3.27100","4.06304","0.44881"
"3.27200","4.06429","0.44858"
"3.27300","4.06554","0.44864"
"3.27400","4.06679","0.44909"
"3.27500","4.06804","0.44973"
"3.27600","4.06929","0.45021"
"3.27700","4.07055","0.45043"
"3.27800","4.07180","0.45045"
"3.27900","4.07305","0.45023"
"3.28000","4.07430","0.44980"
"3.28100","4.07555","0.44934"
"3.28200","4.07681","0.44883"
"3.28300","4.07806","0.44813"
"3.28400","4.07931","0.44737"
"3.28500","4.08056","0.44679"
"3.28600","4.08182","0.44638"
"3.28700","4.08307","0.44602"
"3.28800","4.08432","0.44566"
"3.28900","4.08558","0.44525"
"3.29000","4.08683","0.44467"
"3.29100","4.08808","0.44398"
"3.29200","4.08934","0.44324"
"3.29300","4.09059","0.44238"
"3.29400","4.09184","0.44140"
"3.29500","4.09310","0.44047"
"3.29600","4.09435","0.43975"
"3.29700","4.09560","0.43924"
"3.29800","4.09685","0.43900"
"3.29900","4.09811","0.43907"
"3.30000","4.09936","0.43933"
"3.30100","4.10061","0.43964"
"3.30200","4.10186","0.44003"
"3.30300","4.10311","0.44051"
"3.30400","4.10437","0.44105"
"3.30500","4.10562","0.44172"
"3.30600","4.10687","0.44269"
"3.30700","4.10812","0.44397"
"3.30800","4.10938","0.44546"
"3.30900","4.11063","0.44715"
"3.31000","4.11188","0.44897"
"3.31100","4.11314","0.45086"
"3.31200","4.11439","0.45280"
"3.31300","4.11564","0.45482"
"3.31400","4.11690","0.45680"
"3.31500","4.11815","0.45861"
"3.31600","4.11941","0.46024"
"3.31700","4.12067","0.46159"
"3.31800","4.12192","0.46258"
"3.31900","4.12318","0.46324"
"3.32000","4.12443","0.46364"
"3.32100","4.12569","0.46375"
"3.32200","4.12695","0.46363"
"3.32300","4.12821","0.46345"
"3.32400","4.12946","0.46318"
"3.32500","4.13072","0.46268"
"3.32600","4.13198","0.46199"
"3.32700","4.13324","0.46119"
"3.32800","4.13450","0.46017"
"3.32900","4.13575","0.45887"
"3.33000","4.13701","0.45744"
"3.33100","4.13827","0.45607"
"3.33200","4.13952","0.45477"
"3.33300","4.14078","0.45360"
"3.33400","4.14204","0.45266"
"3.33500","4.14329","0.45197"
"3.33600","4.14455","0.45149"
"3.33700","4.14580","0.45124"
"3.33800","4.14706","0.45133"
"3.33900","4.14831","0.45175"
"3.34000","4.14956","0.45239"
"3.34100","4.15082","0.45311"
"3.34200","4.15207","0.45384"
"3.34300","4.15332","0.45460"
"3.34400","4.15458","0.45548"
"3.34500","4.15583","0.45643"
"3.34600","4.15708","0.45740"
"3.34700","4.15834","0.45849"
"3.34800","4.15959","0.45975"
"3.34900","4.16084","0.46103"
"3.35000","4.16209","0.46223"
"3.35100","4.16335","0.46341"
"3.35200","4.16460","0.46448"
"3.35300","4.16585","0.46526"
"3.35400","4.16710","0.46575"
"3.35500","4.16835","0.46607"
"3.35600","4.16960","0.46625"
"3.35700","4.17085","0.46640"
"3.35800","4.17210","0.46664"
"3.35900","4.17335","0.46696"
"3.36000","4.17460","0.46723"
"3.36100","4.17585","0.46739"
"3.36200","4.17710","0.46755"
"3.36300","4.17835","0.46773"
"3.36400","4.17959","0.46787"
"3.36500","4.18084","0.46794"
"3.36600","4.18209","0.46793"
"3.36700","4.18333","0.46788"
"3.36800","4.18458","0.46815"
"3.36900","4.18582","0.46948"
"3.37000","4.18707","0.47206"
"3.37100","4.18831","0.47461"
"3.37200","4.18955","0.47570"
"3.37300","4.19080","0.47551"
"3.37400","4.19204","0.47535"
"3.37500","4.19329","0.47615"
"3.37600","4.19453","0.47757"
"3.37700","4.19578","0.47865"
"3.37800","4.19702","0.47901"
"3.37900","4.19826","0.47900"
"3.38000","4.19951","0.47907"
"3.38100","4.20076","0.47944"
"3.38200","4.20200","0.48006"
"3.38300","4.20325","0.48065"
"3.38400","4.20449","0.48093"
"3.38500","4.20574","0.48095"
"3.38600","4.20699","0.48103"
"3.38700","4.20823","0.48124"
"3.38800","4.20948","0.48128"
"3.38900","4.21073","0.48080"
"3.39000","4.21197","0.47983"
"3.39100","4.21322","0.47867"
"3.39200","4.21447","0.47758"
"3.39300","4.21571","0.47662"
"3.39400","4.21696","0.47584"
"3.39500","4.21821","0.47532"
"3.39600","4.21945","0.47505"
"3.39700","4.22070","0.47505"
"3.39800","4.22194","0.47531"
"3.39900","4.22319","0.47568"
"3.40000","4.22444","0.47589"
"3.40100","4.22568","0.47589"
"3.40200","4.22693","0.47587"
"3.40300","4.22818","0.47597"
"3.40400","4.22942","0.47619"
"3.40500","4.23067","0.47656"
"3.40600","4.23191","0.47707"
"3.40700","4.23316","0.47772"
"3.40800","4.23441","0.47869"
"3.40900","4.23565","0.48020"
"3.41000","4.23690","0.48215"
"3.41100","4.23815","0.48412"
"3.41200","4.23940","0.48573"
"3.41300","4.24065","0.48687"
"3.41400","4.24189","0.48773"
"3.41500","4.24314","0.48850"
"3.41600","4.24439","0.48924"
"3.41700","4.24564","0.48987"
"3.41800","4.24689","0.49041"
"3.41900","4.24814","0.49088"
"3.42000","4.24939","0.49128"
"3.42100","4.25064","0.49162"
"3.42200","4.25189","0.49200"
"3.42300","4.25314","0.49229"
"3.42400","4.25439","0.49216"
"3.42500","4.25564","0.49140"
"3.42600","4.25689","0.49014"
"3.42700","4.25814","0.48867"
"3.42800","4.25939","0.48715"
"3.42900","4.26064","0.48568"
"3.43000","4.26190","0.48436"
"3.43100","4.26315","0.48317"
"3.43200","4.26440","0.48205"
"3.43300","4.26565","0.48100"
"3.43400","4.26690","0.48018"
"3.43500","4.26815","0.47965"
"3.43600","4.26940","0.47927"
"3.43700","4.27065","0.47879"
"3.43800","4.27190","0.47798"
"3.43900","4.27315","0.47687"
"3.44000","4.27440","0.47603"
"3.44100","4.27566","0.47605"
"3.44200","4.27691","0.47684"
"3.44300","4.27816","0.47778"
"3.44400","4.27941","0.47855"
"3.44500","4.28067","0.47931"
"3.44600","4.28192","0.48039"
"3.44700","4.28317","0.48172"
"3.44800","4.28443","0.48289"
"3.44900","4.28568","0.48367"
"3.45000","4.28694","0.48412"
"3.45100","4.28819","0.48428"
"3.45200","4.28945","0.48428"
"3.45300","4.29070","0.48444"
"3.45400","4.29196","0.48493"
"3.45500","4.29321","0.48551"
"3.45600","4.29447","0.48583"
"3.45700","4.29573","0.48595"
"3.45800","4.29698","0.48612"
"3.45900","4.29824","0.48632"
"3.46000","4.29949","0.48627"
"3.46100","4.30075","0.48595"
"3.46200","4.30201","0.48564"
"3.46300","4.30326","0.48544"
"3.46400","4.30452","0.48520"
"3.46500","4.30577","0.48490"
"3.46600","4.30703","0.48476"
"3.46700","4.30829","0.48489"
"3.46800","4.30954","0.48528"
"3.46900","4.31080","0.48589"
"3.47000","4.31205","0.48662"
"3.47100","4.31331","0.48737"
"3.47200","4.31456","0.48804"
"3.47300","4.31582","0.48859"
