Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"5.65500","7.04323","1.56849"
"5.65600","7.04448","1.56746"
"5.65700","7.04573","1.56697"
"5.65800","7.04698","1.56736"
"5.65900","7.04823","1.56827"
"5.66000","7.04948","1.56922"
"5.66100","7.05073","1.57013"
"5.66200","7.05198","1.57104"
"5.66300","7.05323","1.57182"
"5.66400","7.05448","1.57228"
"5.66500","7.05572","1.57242"
"5.66600","7.05697","1.57244"
"5.66700","7.05822","1.57236"
"5.66800","7.05947","1.57209"
"5.66900","7.06072","1.57179"
"5.67000","7.06196","1.57172"
"5.67100","7.06321","1.57184"
"5.67200","7.06446","1.57197"
"5.67300","7.06570","1.57220"
"5.67400","7.06695","1.57252"
"5.67500","7.06819","1.57262"
"5.67600","7.06944","1.57237"
"5.67700","7.07068","1.57193"
"5.67800","7.07193","1.57133"
"5.67900","7.07317","1.57045"
"5.68000","7.07442","1.56923"
"5.68100","7.07566","1.56802"
"5.68200","7.07690","1.56729"
"5.68300","7.07814","1.56714"
"5.68400","7.07939","1.56729"
"5.68500","7.08063","1.56767"
"5.68600","7.08187","1.56835"
"5.68700","7.08311","1.56908"
"5.68800","7.08436","1.56950"
"5.68900","7.08560","1.56967"
"5.69000","7.08684","1.56984"
"5.69100","7.08809","1.57009"
"5.69200","7.08933","1.57037"
"5.69300","7.09057","1.57081"
"5.69400","7.09182","1.57155"
"5.69500","7.09306","1.57255"
"5.69600","7.09431","1.57366"
"5.69700","7.09555","1.57483"
"5.69800","7.09680","1.57604"
"5.69900","7.09804","1.57713"
"5.70000","7.09929","1.57780"
"5.70100","7.10053","1.57799"
"5.70200","7.10178","1.57804"
"5.70300","7.10303","1.57816"
"5.70400","7.10428","1.57824"
"5.70500","7.10552","1.57829"
"5.70600","7.10677","1.57844"
"5.70700","7.10802","1.57878"
"5.70800","7.10927","1.57925"
"5.70900","7.11052","1.57977"
"5.71000","7.11176","1.58033"
"5.71100","7.11301","1.58090"
"5.71200","7.11426","1.58132"
"5.71300","7.11551","1.58148"
"5.71400","7.11676","1.58138"
"5.71500","7.11801","1.58105"
"5.71600","7.11926","1.58051"
"5.71700","7.12051","1.57991"
"5.71800","7.12176","1.57962"
"5.71900","7.12301","1.57988"
"5.72000","7.12426","1.58055"
"5.72100","7.12551","1.58135"
"5.72200","7.12676","1.58215"
"5.72300","7.12801","1.58300"
"5.72400","7.12926","1.58378"
"5.72500","7.13051","1.58432"
"5.72600","7.13176","1.58457"
"5.72700","7.13301","1.58461"
"5.72800","7.13427","1.58449"
"5.72900","7.13552","1.58429"
"5.73000","7.13677","1.58412"
"5.73100","7.13802","1.58414"
"5.73200","7.13928","1.58443"
"5.73300","7.14053","1.58487"
"5.73400","7.14178","1.58534"
"5.73500","7.14304","1.58577"
"5.73600","7.14429","1.58605"
"5.73700","7.14554","1.58609"
"5.73800","7.14680","1.58583"
"5.73900","7.14805","1.58528"
"5.74000","7.14931","1.58447"
"5.74100","7.15056","1.58351"
"5.74200","7.15181","1.58265"
"5.74300","7.15307","1.58226"
"5.74400","7.15432","1.58250"
"5.74500","7.15558","1.58312"
"5.74600","7.15683","1.58363"
"5.74700","7.15809","1.58377"
"5.74800","7.15934","1.58355"
"5.74900","7.16060","1.58309"
"5.75000","7.16185","1.58246"
"5.75100","7.16310","1.58168"
"5.75200","7.16436","1.58085"
"5.75300","7.16561","1.58013"
"5.75400","7.16686","1.57973"
"5.75500","7.16812","1.57980"
"5.75600","7.16937","1.58045"
"5.75700","7.17062","1.58156"
"5.75800","7.17188","1.58285"
"5.75900","7.17313","1.58409"
"5.76000","7.17438","1.58518"
"5.76100","7.17563","1.58600"
"5.76200","7.17689","1.58644"
"5.76300","7.17814","1.58655"
"5.76400","7.17939","1.58655"
"5.76500","7.18065","1.58664"
"5.76600","7.18190","1.58683"
"5.76700","7.18315","1.58707"
"5.76800","7.18441","1.58751"
"5.76900","7.18566","1.58840"
"5.77000","7.18691","1.58965"
"5.77100","7.18817","1.59088"
"5.77200","7.18942","1.59177"
"5.77300","7.19067","1.59225"
"5.77400","7.19193","1.59227"
"5.77500","7.19318","1.59186"
"5.77600","7.19443","1.59135"
"5.77700","7.19569","1.59111"
"5.77800","7.19694","1.59112"
"5.77900","7.19819","1.59101"
"5.78000","7.19945","1.59068"
"5.78100","7.20070","1.59044"
"5.78200","7.20195","1.59046"
"5.78300","7.20320","1.59047"
"5.78400","7.20446","1.59030"
"5.78500","7.20571","1.59014"
"5.78600","7.20696","1.58997"
"5.78700","7.20821","1.58951"
"5.78800","7.20946","1.58877"
"5.78900","7.21071","1.58818"
"5.79000","7.21196","1.58808"
"5.79100","7.21321","1.58836"
"5.79200","7.21446","1.58892"
"5.79300","7.21571","1.58990"
"5.79400","7.21696","1.59124"
"5.79500","7.21821","1.59249"
"5.79600","7.21945","1.59330"
"5.79700","7.22070","1.59381"
"5.79800","7.22195","1.59421"
"5.79900","7.22320","1.59438"
"5.80000","7.22445","1.59419"
"5.80100","7.22570","1.59387"
"5.80200","7.22695","1.59380"
"5.80300","7.22820","1.59407"
"5.80400","7.22945","1.59458"
"5.80500","7.23070","1.59528"
"5.80600","7.23195","1.59610"
"5.80700","7.23320","1.59690"
"5.80800","7.23445","1.59747"
"5.80900","7.23570","1.59773"
"5.81000","7.23694","1.59774"
"5.81100","7.23819","1.59759"
"5.81200","7.23944","1.59722"
"5.81300","7.24069","1.59661"
"5.81400","7.24194","1.59594"
"5.81500","7.24319","1.59543"
"5.81600","7.24443","1.59530"
"5.81700","7.24568","1.59560"
"5.81800","7.24693","1.59622"
"5.81900","7.24817","1.59704"
"5.82000","7.24942","1.59793"
"5.82100","7.25067","1.59882"
"5.82200","7.25192","1.59960"
"5.82300","7.25316","1.60023"
"5.82400","7.25441","1.60075"
"5.82500","7.25566","1.60123"
"5.82600","7.25690","1.60188"
"5.82700","7.25815","1.60286"
"5.82800","7.25940","1.60417"
"5.82900","7.26065","1.60559"
"5.83000","7.26190","1.60699"
"5.83100","7.26314","1.60843"
"5.83200","7.26439","1.60990"
"5.83300","7.26564","1.61124"
"5.83400","7.26689","1.61224"
"5.83500","7.26814","1.61292"
"5.83600","7.26939","1.61339"
"5.83700","7.27064","1.61366"
"5.83800","7.27189","1.61369"
"5.83900","7.27313","1.61360"
"5.84000","7.27438","1.61365"
"5.84100","7.27563","1.61407"
"5.84200","7.27688","1.61479"
"5.84300","7.27813","1.61562"
"5.84400","7.27938","1.61654"
"5.84500","7.28063","1.61747"
"5.84600","7.28187","1.61808"
"5.84700","7.28312","1.61809"
"5.84800","7.28437","1.61757"
"5.84900","7.28562","1.61684"
"5.85000","7.28687","1.61621"
"5.85100","7.28811","1.61588"
"5.85200","7.28936","1.61591"
"5.85300","7.29061","1.61635"
"5.85400","7.29186","1.61715"
"5.85500","7.29310","1.61813"
"5.85600","7.29435","1.61918"
"5.85700","7.29560","1.62017"
"5.85800","7.29685","1.62090"
"5.85900","7.29809","1.62118"
"5.86000","7.29934","1.62118"
"5.86100","7.30059","1.62115"
"5.86200","7.30184","1.62113"
"5.86300","7.30309","1.62108"
"5.86400","7.30434","1.62119"
"5.86500","7.30559","1.62167"
"5.86600","7.30683","1.62247"
"5.86700","7.30808","1.62337"
"5.86800","7.30933","1.62421"
"5.86900","7.31058","1.62490"
"5.87000","7.31183","1.62529"
"5.87100","7.31308","1.62512"
"5.87200","7.31433","1.62439"
"5.87300","7.31558","1.62351"
"5.87400","7.31683","1.62281"
"5.87500","7.31807","1.62239"
"5.87600","7.31932","1.62243"
"5.87700","7.32057","1.62303"
"5.87800","7.32182","1.62399"
"5.87900","7.32307","1.62493"
"5.88000","7.32432","1.62573"
"5.88100","7.32557","1.62647"
"5.88200","7.32681","1.62705"
"5.88300","7.32806","1.62717"
"5.88400","7.32931","1.62674"
"5.88500","7.33056","1.62608"
"5.88600","7.33181","1.62556"
"5.88700","7.33306","1.62525"
"5.88800","7.33431","1.62516"
"5.88900","7.33556","1.62549"
"5.89000","7.33681","1.62631"
"5.89100","7.33806","1.62734"
"5.89200","7.33931","1.62826"
"5.89300","7.34056","1.62895"
"5.89400","7.34182","1.62935"
"5.89500","7.34307","1.62936"
"5.89600","7.34432","1.62894"
"5.89700","7.34557","1.62822"
"5.89800","7.34683","1.62745"
"5.89900","7.34808","1.62681"
"5.90000","7.34933","1.62639"
"5.90100","7.35059","1.62626"
"5.90200","7.35184","1.62648"
"5.90300","7.35310","1.62695"
"5.90400","7.35435","1.62737"
"5.90500","7.35561","1.62752"
"5.90600","7.35686","1.62730"
"5.90700","7.35812","1.62682"
"5.90800","7.35937","1.62619"
"5.90900","7.36063","1.62544"
"5.91000","7.36189","1.62457"
"5.91100","7.36314","1.62368"
"5.91200","7.36440","1.62301"
"5.91300","7.36565","1.62272"
"5.91400","7.36691","1.62271"
"5.91500","7.36816","1.62286"
"5.91600","7.36942","1.62311"
"5.91700","7.37068","1.62344"
"5.91800","7.37193","1.62372"
"5.91900","7.37319","1.62381"
"5.92000","7.37444","1.62371"
"5.92100","7.37570","1.62343"
"5.92200","7.37695","1.62307"
"5.92300","7.37821","1.62294"
"5.92400","7.37946","1.62338"
"5.92500","7.38072","1.62443"
"5.92600","7.38198","1.62583"
"5.92700","7.38323","1.62740"
"5.92800","7.38449","1.62918"
"5.92900","7.38574","1.63113"
"5.93000","7.38700","1.63295"
"5.93100","7.38826","1.63434"
"5.93200","7.38951","1.63533"
"5.93300","7.39077","1.63601"
"5.93400","7.39202","1.63640"
"5.93500","7.39328","1.63669"
"5.93600","7.39453","1.63719"
"5.93700","7.39579","1.63798"
"5.93800","7.39705","1.63880"
"5.93900","7.39830","1.63945"
"5.94000","7.39956","1.64002"
"5.94100","7.40081","1.64060"
"5.94200","7.40207","1.64101"
"5.94300","7.40332","1.64092"
"5.94400","7.40458","1.64033"
"5.94500","7.40583","1.63946"
"5.94600","7.40709","1.63843"
"5.94700","7.40834","1.63725"
"5.94800","7.40960","1.63599"
"5.94900","7.41085","1.63481"
"5.95000","7.41211","1.63403"
"5.95100","7.41336","1.63392"
"5.95200","7.41462","1.63440"
"5.95300","7.41587","1.63493"
"5.95400","7.41712","1.63496"
"5.95500","7.41838","1.63452"
"5.95600","7.41963","1.63400"
"5.95700","7.42088","1.63352"
"5.95800","7.42213","1.63283"
"5.95900","7.42339","1.63194"
"5.96000","7.42464","1.63128"
"5.96100","7.42589","1.63114"
"5.96200","7.42714","1.63136"
"5.96300","7.42839","1.63170"
"5.96400","7.42964","1.63213"
"5.96500","7.43089","1.63261"
"5.96600","7.43214","1.63291"
"5.96700","7.43339","1.63286"
"5.96800","7.43464","1.63258"
"5.96900","7.43589","1.63217"
"5.97000","7.43714","1.63162"
"5.97100","7.43839","1.63095"
"5.97200","7.43963","1.63043"
"5.97300","7.44088","1.63029"
"5.97400","7.44213","1.63052"
"5.97500","7.44338","1.63107"
"5.97600","7.44463","1.63190"
"5.97700","7.44587","1.63282"
"5.97800","7.44712","1.63342"
"5.97900","7.44837","1.63352"
"5.98000","7.44961","1.63346"
"5.98100","7.45086","1.63369"
"5.98200","7.45210","1.63420"
"5.98300","7.45335","1.63462"
"5.98400","7.45459","1.63499"
"5.98500","7.45584","1.63578"
"5.98600","7.45708","1.63726"
"5.98700","7.45832","1.63924"
"5.98800","7.45956","1.64139"
"5.98900","7.46081","1.64364"
"5.99000","7.46205","1.64600"
"5.99100","7.46329","1.64819"
"5.99200","7.46453","1.64987"
"5.99300","7.46577","1.65107"
"5.99400","7.46701","1.65207"
"5.99500","7.46825","1.65297"
"5.99600","7.46950","1.65378"
"5.99700","7.47074","1.65467"
"5.99800","7.47198","1.65588"
"5.99900","7.47322","1.65745"
"6.00000","7.47446","1.65915"
"6.00100","7.47570","1.66069"
"6.00200","7.47694","1.66195"
"6.00300","7.47818","1.66282"
"6.00400","7.47942","1.66316"
"6.00500","7.48067","1.66291"
"6.00600","7.48191","1.66227"
"6.00700","7.48315","1.66149"
"6.00800","7.48439","1.66070"
"6.00900","7.48563","1.66003"
"6.01000","7.48688","1.65961"
"6.01100","7.48812","1.65938"
"6.01200","7.48936","1.65906"
"6.01300","7.49061","1.65865"
"6.01400","7.49185","1.65851"
"6.01500","7.49309","1.65860"
"6.01600","7.49434","1.65834"
"6.01700","7.49558","1.65737"
"6.01800","7.49682","1.65604"
"6.01900","7.49807","1.65498"
"6.02000","7.49931","1.65432"
"6.02100","7.50056","1.65383"
"6.02200","7.50180","1.65353"
"6.02300","7.50305","1.65376"
"6.02400","7.50429","1.65454"
"6.02500","7.50554","1.65545"
"6.02600","7.50679","1.65621"
"6.02700","7.50804","1.65688"
"6.02800","7.50928","1.65741"
"6.02900","7.51053","1.65757"
"6.03000","7.51178","1.65739"
"6.03100","7.51303","1.65713"
"6.03200","7.51428","1.65701"
"6.03300","7.51553","1.65703"
"6.03400","7.51678","1.65725"
"6.03500","7.51803","1.65780"
"6.03600","7.51929","1.65867"
"6.03700","7.52054","1.65963"
"6.03800","7.52179","1.66043"
"6.03900","7.52304","1.66101"
"6.04000","7.52430","1.66138"
"6.04100","7.52555","1.66148"
"6.04200","7.52680","1.66135"
"6.04300","7.52806","1.66121"
"6.04400","7.52931","1.66122"
"6.04500","7.53056","1.66135"
"6.04600","7.53182","1.66164"
"6.04700","7.53307","1.66221"
"6.04800","7.53432","1.66308"
"6.04900","7.53558","1.66409"
"6.05000","7.53683","1.66501"
"6.05100","7.53808","1.66572"
"6.05200","7.53934","1.66622"
"6.05300","7.54059","1.66645"
"6.05400","7.54184","1.66637"
"6.05500","7.54310","1.66613"
"6.05600","7.54435","1.66593"
"6.05700","7.54561","1.66591"
"6.05800","7.54686","1.66615"
"6.05900","7.54811","1.66671"
"6.06000","7.54937","1.66763"
"6.06100","7.55062","1.66881"
"6.06200","7.55187","1.66998"
"6.06300","7.55313","1.67090"
"6.06400","7.55438","1.67151"
"6.06500","7.55563","1.67179"
"6.06600","7.55689","1.67172"
"6.06700","7.55814","1.67138"
"6.06800","7.55939","1.67102"
"6.06900","7.56065","1.67088"
"6.07000","7.56190","1.67103"
"6.07100","7.56315","1.67137"
"6.07200","7.56441","1.67184"
"6.07300","7.56566","1.67242"
"6.07400","7.56691","1.67298"
"6.07500","7.56817","1.67335"
"6.07600","7.56942","1.67342"
"6.07700","7.57067","1.67321"
"6.07800","7.57193","1.67275"
"6.07900","7.57318","1.67208"
"6.08000","7.57443","1.67140"
"6.08100","7.57569","1.67095"
"6.08200","7.57694","1.67085"
"6.08300","7.57819","1.67101"
"6.08400","7.57945","1.67137"
"6.08500","7.58070","1.67197"
"6.08600","7.58195","1.67275"
"6.08700","7.58320","1.67350"
"6.08800","7.58445","1.67397"
"6.08900","7.58571","1.67406"
"6.09000","7.58696","1.67377"
"6.09100","7.58821","1.67319"
"6.09200","7.58946","1.67252"
"6.09300","7.59071","1.67206"
"6.09400","7.59196","1.67204"
"6.09500","7.59321","1.67250"
"6.09600","7.59446","1.67331"
"6.09700","7.59571","1.67431"
"6.09800","7.59696","1.67538"
"6.09900","7.59821","1.67635"
"6.10000","7.59945","1.67699"
"6.10100","7.60070","1.67724"
"6.10200","7.60195","1.67715"
"6.10300","7.60320","1.67683"
"6.10400","7.60445","1.67635"
"6.10500","7.60570","1.67581"
"6.10600","7.60695","1.67538"
"6.10700","7.60820","1.67525"
"6.10800","7.60944","1.67545"
"6.10900","7.61069","1.67587"
"6.11000","7.61194","1.67682"
"6.11100","7.61319","1.67953"
"6.11200","7.61444","1.68452"
"6.11300","7.61569","1.68924"
"6.11400","7.61694","1.69029"
"6.11500","7.61819","1.68763"
"6.11600","7.61943","1.68442"
"6.11700","7.62068","1.68314"
"6.11800","7.62193","1.68319"
"6.11900","7.62318","1.68266"
"6.12000","7.62442","1.68148"
"6.12100","7.62567","1.68125"
"6.12200","7.62692","1.68240"
"6.12300","7.62817","1.68338"
"6.12400","7.62941","1.68303"
"6.12500","7.63066","1.68200"
"6.12600","7.63191","1.68120"
"6.12700","7.63315","1.68065"
"6.12800","7.63440","1.68003"
"6.12900","7.63564","1.67937"
"6.13000","7.63689","1.67895"
"6.13100","7.63813","1.67888"
"6.13200","7.63938","1.67908"
"6.13300","7.64063","1.67947"
"6.13400","7.64187","1.67995"
"6.13500","7.64312","1.68022"
"6.13600","7.64436","1.68012"
"6.13700","7.64561","1.68000"
"6.13800","7.64685","1.68019"
"6.13900","7.64810","1.68034"
"6.14000","7.64935","1.67993"
"6.14100","7.65059","1.67912"
"6.14200","7.65184","1.67845"
"6.14300","7.65308","1.67815"
"6.14400","7.65433","1.67820"
"6.14500","7.65558","1.67856"
"6.14600","7.65682","1.67911"
"6.14700","7.65807","1.67961"
"6.14800","7.65931","1.67967"
"6.14900","7.66056","1.67912"
"6.15000","7.66181","1.67820"
"6.15100","7.66305","1.67721"
"6.15200","7.66430","1.67626"
"6.15300","7.66554","1.67536"
"6.15400","7.66679","1.67462"
"6.15500","7.66803","1.67415"
"6.15600","7.66927","1.67387"
"6.15700","7.67052","1.67367"
"6.15800","7.67176","1.67358"
"6.15900","7.67301","1.67362"
"6.16000","7.67425","1.67373"
"6.16100","7.67549","1.67382"
"6.16200","7.67673","1.67386"
"6.16300","7.67798","1.67389"
"6.16400","7.67922","1.67394"
"6.16500","7.68046","1.67397"
"6.16600","7.68171","1.67396"
"6.16700","7.68295","1.67409"
"6.16800","7.68419","1.67463"
"6.16900","7.68544","1.67571"
"6.17000","7.68668","1.67722"
"6.17100","7.68793","1.67885"
"6.17200","7.68917","1.68015"
"6.17300","7.69042","1.68085"
"6.17400","7.69166","1.68090"
"6.17500","7.69291","1.68051"
"6.17600","7.69415","1.68003"
"6.17700","7.69540","1.67973"
"6.17800","7.69665","1.67969"
"6.17900","7.69789","1.67985"
"6.18000","7.69914","1.68021"
"6.18100","7.70039","1.68081"
"6.18200","7.70163","1.68158"
"6.18300","7.70288","1.68246"
"6.18400","7.70413","1.68344"
"6.18500","7.70537","1.68439"
"6.18600","7.70662","1.68509"
"6.18700","7.70787","1.68540"
"6.18800","7.70912","1.68540"
"6.18900","7.71037","1.68530"
"6.19000","7.71161","1.68521"
"6.19100","7.71286","1.68514"
"6.19200","7.71411","1.68520"
"6.19300","7.71536","1.68551"
"6.19400","7.71661","1.68609"
"6.19500","7.71786","1.68684"
"6.19600","7.71911","1.68763"
"6.19700","7.72036","1.68827"
"6.19800","7.72161","1.68852"
"6.19900","7.72287","1.68828"
"6.20000","7.72412","1.68763"
"6.20100","7.72537","1.68677"
"6.20200","7.72662","1.68593"
"6.20300","7.72788","1.68530"
"6.20400","7.72913","1.68499"
"6.20500","7.73039","1.68501"
"6.20600","7.73164","1.68525"
"6.20700","7.73290","1.68559"
"6.20800","7.73415","1.68597"
"6.20900","7.73541","1.68634"
"6.21000","7.73666","1.68654"
"6.21100","7.73792","1.68640"
"6.21200","7.73917","1.68592"
"6.21300","7.74043","1.68527"
"6.21400","7.74168","1.68465"
"6.21500","7.74293","1.68425"
"6.21600","7.74419","1.68422"
"6.21700","7.74544","1.68460"
"6.21800","7.74670","1.68526"
"6.21900","7.74795","1.68599"
"6.22000","7.74921","1.68663"
"6.22100","7.75046","1.68708"
"6.22200","7.75171","1.68729"
"6.22300","7.75297","1.68718"
"6.22400","7.75422","1.68676"
"6.22500","7.75547","1.68619"
"6.22600","7.75673","1.68568"
"6.22700","7.75798","1.68544"
"6.22800","7.75924","1.68555"
"6.22900","7.76049","1.68591"
"6.23000","7.76175","1.68633"
"6.23100","7.76300","1.68663"
"6.23200","7.76426","1.68669"
"6.23300","7.76551","1.68646"
"6.23400","7.76677","1.68588"
"6.23500","7.76802","1.68499"
"6.23600","7.76928","1.68388"
"6.23700","7.77053","1.68265"
"6.23800","7.77179","1.68140"
"6.23900","7.77304","1.68028"
"6.24000","7.77430","1.67949"
"6.24100","7.77555","1.67908"
"6.24200","7.77681","1.67902"
"6.24300","7.77806","1.67914"
"6.24400","7.77932","1.67920"
"6.24500","7.78057","1.67895"
"6.24600","7.78182","1.67833"
"6.24700","7.78308","1.67743"
"6.24800","7.78433","1.67645"
"6.24900","7.78558","1.67550"
"6.25000","7.78683","1.67471"
"6.25100","7.78808","1.67421"
"6.25200","7.78933","1.67411"
"6.25300","7.79058","1.67437"
"6.25400","7.79183","1.67488"
"6.25500","7.79308","1.67549"
"6.25600","7.79433","1.67605"
"6.25700","7.79558","1.67642"
"6.25800","7.79683","1.67655"
"6.25900","7.79808","1.67648"
"6.26000","7.79933","1.67629"
"6.26100","7.80057","1.67606"
"6.26200","7.80182","1.67583"
"6.26300","7.80307","1.67566"
"6.26400","7.80432","1.67573"
"6.26500","7.80557","1.67616"
"6.26600","7.80682","1.67692"
"6.26700","7.80806","1.67790"
"6.26800","7.80931","1.67899"
"6.26900","7.81056","1.68004"
"6.27000","7.81181","1.68088"
"6.27100","7.81306","1.68142"
"6.27200","7.81430","1.68173"
"6.27300","7.81555","1.68196"
"6.27400","7.81680","1.68221"
"6.27500","7.81805","1.68259"
"6.27600","7.81929","1.68318"
"6.27700","7.82054","1.68399"
"6.27800","7.82179","1.68492"
"6.27900","7.82303","1.68594"
"6.28000","7.82428","1.68701"
"6.28100","7.82552","1.68801"
"6.28200","7.82677","1.68875"
"6.28300","7.82801","1.68910"
"6.28400","7.82926","1.68910"
"6.28500","7.83050","1.68890"
