Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"6.50500","8.10580","0.51473"
"6.50600","8.10705","0.51003"
"6.50700","8.10829","0.50557"
"6.50800","8.10954","0.50152"
"6.50900","8.11079","0.49811"
"6.51000","8.11204","0.49552"
"6.51100","8.11329","0.49355"
"6.51200","8.11453","0.49193"
"6.51300","8.11578","0.49072"
"6.51400","8.11703","0.49009"
"6.51500","8.11828","0.48987"
"6.51600","8.11952","0.48985"
"6.51700","8.12077","0.49023"
"6.51800","8.12201","0.49138"
"6.51900","8.12326","0.49332"
"6.52000","8.12451","0.49578"
"6.52100","8.12575","0.49863"
"6.52200","8.12700","0.50186"
"6.52300","8.12824","0.50526"
"6.52400","8.12949","0.50840"
"6.52500","8.13073","0.51104"
"6.52600","8.13198","0.51344"
"6.52700","8.13322","0.51582"
"6.52800","8.13447","0.51787"
"6.52900","8.13571","0.51912"
"6.53000","8.13696","0.51957"
"6.53100","8.13820","0.51961"
"6.53200","8.13945","0.51966"
"6.53300","8.14069","0.51994"
"6.53400","8.14194","0.52054"
"6.53500","8.14318","0.52134"
"6.53600","8.14443","0.52210"
"6.53700","8.14567","0.52270"
"6.53800","8.14691","0.52322"
"6.53900","8.14816","0.52378"
"6.54000","8.14940","0.52431"
"6.54100","8.15065","0.52484"
"6.54200","8.15189","0.52562"
"6.54300","8.15314","0.52695"
"6.54400","8.15438","0.52885"
"6.54500","8.15563","0.53110"
"6.54600","8.15688","0.53358"
"6.54700","8.15812","0.53624"
"6.54800","8.15937","0.53892"
"6.54900","8.16061","0.54144"
"6.55000","8.16186","0.54376"
"6.55100","8.16311","0.54580"
"6.55200","8.16435","0.54738"
"6.55300","8.16560","0.54832"
"6.55400","8.16684","0.54866"
"6.55500","8.16809","0.54868"
"6.55600","8.16934","0.54843"
"6.55700","8.17058","0.54775"
"6.55800","8.17183","0.54675"
"6.55900","8.17307","0.54570"
"6.56000","8.17432","0.54458"
"6.56100","8.17557","0.54311"
"6.56200","8.17681","0.54123"
"6.56300","8.17806","0.53904"
"6.56400","8.17930","0.53657"
"6.56500","8.18055","0.53393"
"6.56600","8.18180","0.53147"
"6.56700","8.18304","0.52960"
"6.56800","8.18429","0.52849"
"6.56900","8.18554","0.52811"
"6.57000","8.18678","0.52842"
"6.57100","8.18803","0.52936"
"6.57200","8.18928","0.53067"
"6.57300","8.19053","0.53212"
"6.57400","8.19178","0.53382"
"6.57500","8.19303","0.53591"
"6.57600","8.19428","0.53828"
"6.57700","8.19553","0.54072"
"6.57800","8.19678","0.54327"
"6.57900","8.19803","0.54615"
"6.58000","8.19928","0.54930"
"6.58100","8.20054","0.55244"
"6.58200","8.20179","0.55549"
"6.58300","8.20304","0.55870"
"6.58400","8.20430","0.56209"
"6.58500","8.20555","0.56524"
"6.58600","8.20680","0.56772"
"6.58700","8.20806","0.56946"
"6.58800","8.20931","0.57052"
"6.58900","8.21056","0.57086"
"6.59000","8.21182","0.57080"
"6.59100","8.21307","0.57092"
"6.59200","8.21433","0.57141"
"6.59300","8.21558","0.57187"
"6.59400","8.21683","0.57204"
"6.59500","8.21809","0.57218"
"6.59600","8.21934","0.57250"
"6.59700","8.22059","0.57276"
"6.59800","8.22184","0.57257"
"6.59900","8.22310","0.57197"
"6.60000","8.22435","0.57127"
"6.60100","8.22561","0.57063"
"6.60200","8.22686","0.56996"
"6.60300","8.22811","0.56925"
"6.60400","8.22936","0.56856"
"6.60500","8.23062","0.56783"
"6.60600","8.23187","0.56708"
"6.60700","8.23313","0.56637"
"6.60800","8.23438","0.56568"
"6.60900","8.23563","0.56469"
"6.61000","8.23689","0.56314"
"6.61100","8.23814","0.56111"
"6.61200","8.23940","0.55873"
"6.61300","8.24065","0.55580"
"6.61400","8.24191","0.55224"
"6.61500","8.24316","0.54859"
"6.61600","8.24442","0.54540"
"6.61700","8.24567","0.54264"
"6.61800","8.24693","0.54005"
"6.61900","8.24818","0.53770"
"6.62000","8.24943","0.53577"
"6.62100","8.25069","0.53463"
"6.62200","8.25194","0.53517"
"6.62300","8.25320","0.53720"
"6.62400","8.25445","0.53844"
"6.62500","8.25570","0.53701"
"6.62600","8.25695","0.53380"
"6.62700","8.25821","0.53125"
"6.62800","8.25946","0.53060"
"6.62900","8.26071","0.53103"
"6.63000","8.26196","0.53136"
"6.63100","8.26321","0.53159"
"6.63200","8.26446","0.53236"
"6.63300","8.26571","0.53353"
"6.63400","8.26696","0.53463"
"6.63500","8.26822","0.53590"
"6.63600","8.26947","0.53756"
"6.63700","8.27072","0.53899"
"6.63800","8.27197","0.53971"
"6.63900","8.27322","0.54015"
"6.64000","8.27447","0.54087"
"6.64100","8.27573","0.54179"
"6.64200","8.27698","0.54250"
"6.64300","8.27823","0.54307"
"6.64400","8.27948","0.54378"
"6.64500","8.28073","0.54443"
"6.64600","8.28199","0.54473"
"6.64700","8.28324","0.54500"
"6.64800","8.28449","0.54554"
"6.64900","8.28575","0.54597"
"6.65000","8.28700","0.54607"
"6.65100","8.28825","0.54632"
"6.65200","8.28950","0.54698"
"6.65300","8.29076","0.54767"
"6.65400","8.29201","0.54820"
"6.65500","8.29326","0.54906"
"6.65600","8.29452","0.55050"
"6.65700","8.29577","0.55216"
"6.65800","8.29702","0.55347"
"6.65900","8.29827","0.55428"
"6.66000","8.29953","0.55477"
"6.66100","8.30078","0.55496"
"6.66200","8.30203","0.55470"
"6.66300","8.30328","0.55407"
"6.66400","8.30453","0.55344"
"6.66500","8.30578","0.55274"
"6.66600","8.30703","0.55169"
"6.66700","8.30828","0.55056"
"6.66800","8.30953","0.54972"
"6.66900","8.31077","0.54893"
"6.67000","8.31202","0.54781"
"6.67100","8.31327","0.54644"
"6.67200","8.31452","0.54504"
"6.67300","8.31577","0.54357"
"6.67400","8.31701","0.54192"
"6.67500","8.31826","0.54027"
"6.67600","8.31950","0.53879"
"6.67700","8.32075","0.53746"
"6.67800","8.32199","0.53626"
"6.67900","8.32324","0.53549"
"6.68000","8.32448","0.53547"
"6.68100","8.32573","0.53614"
"6.68200","8.32697","0.53712"
"6.68300","8.32821","0.53813"
"6.68400","8.32946","0.53912"
"6.68500","8.33070","0.54010"
"6.68600","8.33194","0.54106"
"6.68700","8.33319","0.54211"
"6.68800","8.33443","0.54343"
"6.68900","8.33567","0.54507"
"6.69000","8.33692","0.54702"
"6.69100","8.33816","0.54935"
"6.69200","8.33940","0.55202"
"6.69300","8.34064","0.55466"
"6.69400","8.34189","0.55687"
"6.69500","8.34313","0.55867"
"6.69600","8.34437","0.56040"
"6.69700","8.34561","0.56207"
"6.69800","8.34686","0.56339"
"6.69900","8.34810","0.56437"
"6.70000","8.34934","0.56533"
"6.70100","8.35058","0.56634"
"6.70200","8.35183","0.56727"
"6.70300","8.35307","0.56844"
"6.70400","8.35431","0.57038"
"6.70500","8.35556","0.57296"
"6.70600","8.35680","0.57545"
"6.70700","8.35804","0.57741"
"6.70800","8.35929","0.57903"
"6.70900","8.36053","0.58060"
"6.71000","8.36178","0.58201"
"6.71100","8.36302","0.58307"
"6.71200","8.36427","0.58404"
"6.71300","8.36552","0.58528"
"6.71400","8.36676","0.58662"
"6.71500","8.36801","0.58763"
"6.71600","8.36926","0.58834"
"6.71700","8.37051","0.58918"
"6.71800","8.37176","0.59018"
"6.71900","8.37301","0.59080"
"6.72000","8.37426","0.59064"
"6.72100","8.37551","0.58984"
"6.72200","8.37676","0.58876"
"6.72300","8.37801","0.58748"
"6.72400","8.37927","0.58598"
"6.72500","8.38052","0.58443"
"6.72600","8.38177","0.58296"
"6.72700","8.38302","0.58148"
"6.72800","8.38428","0.57987"
"6.72900","8.38553","0.57822"
"6.73000","8.38678","0.57657"
"6.73100","8.38803","0.57468"
"6.73200","8.38929","0.57235"
"6.73300","8.39054","0.56971"
"6.73400","8.39179","0.56702"
"6.73500","8.39304","0.56437"
"6.73600","8.39430","0.56177"
"6.73700","8.39555","0.55937"
"6.73800","8.39680","0.55743"
"6.73900","8.39806","0.55592"
"6.74000","8.39931","0.55462"
"6.74100","8.40056","0.55344"
"6.74200","8.40181","0.55241"
"6.74300","8.40307","0.55135"
"6.74400","8.40432","0.55008"
"6.74500","8.40557","0.54858"
"6.74600","8.40682","0.54695"
"6.74700","8.40808","0.54535"
"6.74800","8.40933","0.54399"
"6.74900","8.41059","0.54306"
"6.75000","8.41184","0.54253"
"6.75100","8.41309","0.54229"
"6.75200","8.41435","0.54232"
"6.75300","8.41560","0.54260"
"6.75400","8.41685","0.54305"
"6.75500","8.41811","0.54354"
"6.75600","8.41936","0.54403"
"6.75700","8.42061","0.54464"
"6.75800","8.42186","0.54560"
"6.75900","8.42312","0.54699"
"6.76000","8.42437","0.54856"
"6.76100","8.42562","0.55018"
"6.76200","8.42688","0.55205"
"6.76300","8.42813","0.55445"
"6.76400","8.42938","0.55745"
"6.76500","8.43063","0.56086"
"6.76600","8.43188","0.56436"
"6.76700","8.43313","0.56766"
"6.76800","8.43439","0.57071"
"6.76900","8.43564","0.57368"
"6.77000","8.43689","0.57666"
"6.77100","8.43814","0.57952"
"6.77200","8.43939","0.58213"
"6.77300","8.44065","0.58452"
"6.77400","8.44190","0.58686"
"6.77500","8.44316","0.58925"
"6.77600","8.44441","0.59166"
"6.77700","8.44566","0.59395"
"6.77800","8.44692","0.59594"
"6.77900","8.44817","0.59752"
"6.78000","8.44943","0.59860"
"6.78100","8.45068","0.59910"
"6.78200","8.45194","0.59896"
"6.78300","8.45320","0.59824"
"6.78400","8.45445","0.59715"
"6.78500","8.45571","0.59599"
"6.78600","8.45696","0.59503"
"6.78700","8.45822","0.59426"
"6.78800","8.45948","0.59360"
"6.78900","8.46073","0.59297"
"6.79000","8.46199","0.59224"
"6.79100","8.46324","0.59138"
"6.79200","8.46450","0.59059"
"6.79300","8.46575","0.59000"
"6.79400","8.46700","0.58931"
"6.79500","8.46826","0.58811"
"6.79600","8.46951","0.58636"
"6.79700","8.47076","0.58446"
"6.79800","8.47201","0.58276"
"6.79900","8.47326","0.58124"
"6.80000","8.47451","0.57976"
"6.80100","8.47576","0.57840"
"6.80200","8.47701","0.57723"
"6.80300","8.47826","0.57605"
"6.80400","8.47951","0.57460"
"6.80500","8.48076","0.57280"
"6.80600","8.48201","0.57074"
"6.80700","8.48326","0.56850"
"6.80800","8.48450","0.56629"
"6.80900","8.48575","0.56432"
"6.81000","8.48700","0.56275"
"6.81100","8.48825","0.56161"
"6.81200","8.48949","0.56093"
"6.81300","8.49074","0.56077"
"6.81400","8.49199","0.56106"
"6.81500","8.49323","0.56150"
"6.81600","8.49448","0.56197"
"6.81700","8.49572","0.56270"
"6.81800","8.49697","0.56365"
"6.81900","8.49821","0.56446"
"6.82000","8.49946","0.56509"
"6.82100","8.50070","0.56598"
"6.82200","8.50195","0.56737"
"6.82300","8.50319","0.56911"
"6.82400","8.50444","0.57105"
"6.82500","8.50568","0.57316"
"6.82600","8.50693","0.57532"
"6.82700","8.50817","0.57722"
"6.82800","8.50942","0.57876"
"6.82900","8.51066","0.58014"
"6.83000","8.51190","0.58143"
"6.83100","8.51315","0.58237"
"6.83200","8.51439","0.58279"
"6.83300","8.51564","0.58296"
"6.83400","8.51688","0.58320"
"6.83500","8.51813","0.58349"
"6.83600","8.51937","0.58366"
"6.83700","8.52062","0.58373"
"6.83800","8.52186","0.58390"
"6.83900","8.52311","0.58414"
"6.84000","8.52435","0.58416"
"6.84100","8.52560","0.58378"
"6.84200","8.52684","0.58303"
"6.84300","8.52809","0.58201"
"6.84400","8.52934","0.58081"
"6.84500","8.53058","0.57962"
"6.84600","8.53183","0.57863"
"6.84700","8.53308","0.57795"
"6.84800","8.53432","0.57756"
"6.84900","8.53557","0.57738"
"6.85000","8.53682","0.57733"
"6.85100","8.53807","0.57727"
"6.85200","8.53932","0.57699"
"6.85300","8.54056","0.57621"
"6.85400","8.54181","0.57486"
"6.85500","8.54306","0.57320"
"6.85600","8.54431","0.57171"
"6.85700","8.54556","0.57060"
"6.85800","8.54680","0.56961"
"6.85900","8.54805","0.56850"
"6.86000","8.54930","0.56751"
"6.86100","8.55055","0.56694"
"6.86200","8.55180","0.56674"
"6.86300","8.55305","0.56651"
"6.86400","8.55430","0.56603"
"6.86500","8.55554","0.56545"
"6.86600","8.55679","0.56493"
"6.86700","8.55804","0.56443"
"6.86800","8.55929","0.56405"
"6.86900","8.56054","0.56404"
"6.87000","8.56179","0.56452"
"6.87100","8.56304","0.56550"
"6.87200","8.56429","0.56702"
"6.87300","8.56554","0.56910"
"6.87400","8.56679","0.57153"
"6.87500","8.56804","0.57406"
"6.87600","8.56929","0.57664"
"6.87700","8.57053","0.57928"
"6.87800","8.57178","0.58174"
"6.87900","8.57303","0.58377"
"6.88000","8.57428","0.58546"
"6.88100","8.57553","0.58713"
"6.88200","8.57678","0.58892"
"6.88300","8.57803","0.59074"
"6.88400","8.57928","0.59263"
"6.88500","8.58053","0.59467"
"6.88600","8.58178","0.59677"
"6.88700","8.58304","0.59867"
"6.88800","8.58429","0.60029"
"6.88900","8.58554","0.60161"
"6.89000","8.58679","0.60250"
"6.89100","8.58804","0.60275"
"6.89200","8.58929","0.60238"
"6.89300","8.59054","0.60177"
"6.89400","8.59179","0.60142"
"6.89500","8.59304","0.60154"
"6.89600","8.59429","0.60189"
"6.89700","8.59555","0.60216"
"6.89800","8.59680","0.60226"
"6.89900","8.59805","0.60227"
"6.90000","8.59930","0.60223"
"6.90100","8.60055","0.60209"
"6.90200","8.60180","0.60171"
"6.90300","8.60305","0.60094"
"6.90400","8.60430","0.59997"
"6.90500","8.60555","0.59910"
"6.90600","8.60681","0.59847"
"6.90700","8.60806","0.59812"
"6.90800","8.60931","0.59809"
"6.90900","8.61056","0.59841"
"6.91000","8.61181","0.59887"
"6.91100","8.61306","0.59906"
"6.91200","8.61431","0.59878"
"6.91300","8.61557","0.59813"
"6.91400","8.61682","0.59722"
"6.91500","8.61807","0.59605"
"6.91600","8.61932","0.59466"
"6.91700","8.62058","0.59323"
"6.91800","8.62183","0.59198"
"6.91900","8.62308","0.59096"
"6.92000","8.62434","0.59018"
"6.92100","8.62559","0.58972"
"6.92200","8.62684","0.58962"
"6.92300","8.62810","0.58977"
"6.92400","8.62935","0.58992"
"6.92500","8.63061","0.58989"
"6.92600","8.63186","0.58967"
"6.92700","8.63312","0.58923"
"6.92800","8.63437","0.58861"
"6.92900","8.63562","0.58808"
"6.93000","8.63688","0.58793"
"6.93100","8.63813","0.58814"
"6.93200","8.63939","0.58855"
"6.93300","8.64064","0.58918"
"6.93400","8.64189","0.59022"
"6.93500","8.64315","0.59164"
"6.93600","8.64440","0.59309"
"6.93700","8.64565","0.59430"
"6.93800","8.64690","0.59527"
"6.93900","8.64816","0.59613"
"6.94000","8.64941","0.59700"
"6.94100","8.65066","0.59792"
"6.94200","8.65191","0.59873"
"6.94300","8.65316","0.59931"
"6.94400","8.65441","0.59988"
"6.94500","8.65566","0.60073"
"6.94600","8.65691","0.60181"
"6.94700","8.65817","0.60284"
"6.94800","8.65942","0.60364"
"6.94900","8.66067","0.60422"
"6.95000","8.66192","0.60461"
"6.95100","8.66317","0.60469"
"6.95200","8.66442","0.60434"
"6.95300","8.66567","0.60369"
"6.95400","8.66693","0.60299"
"6.95500","8.66818","0.60233"
"6.95600","8.66943","0.60173"
"6.95700","8.67068","0.60128"
"6.95800","8.67193","0.60106"
"6.95900","8.67318","0.60084"
"6.96000","8.67443","0.60034"
"6.96100","8.67568","0.59966"
"6.96200","8.67693","0.59913"
"6.96300","8.67818","0.59858"
"6.96400","8.67943","0.59764"
"6.96500","8.68068","0.59638"
"6.96600","8.68192","0.59528"
"6.96700","8.68317","0.59465"
"6.96800","8.68442","0.59428"
"6.96900","8.68567","0.59391"
"6.97000","8.68692","0.59360"
"6.97100","8.68817","0.59355"
"6.97200","8.68941","0.59364"
"6.97300","8.69066","0.59353"
"6.97400","8.69191","0.59314"
"6.97500","8.69316","0.59259"
"6.97600","8.69440","0.59182"
"6.97700","8.69565","0.59071"
"6.97800","8.69690","0.58951"
"6.97900","8.69815","0.58864"
"6.98000","8.69939","0.58829"
"6.98100","8.70064","0.58828"
"6.98200","8.70189","0.58852"
"6.98300","8.70313","0.58913"
"6.98400","8.70438","0.59003"
"6.98500","8.70563","0.59095"
"6.98600","8.70687","0.59175"
"6.98700","8.70812","0.59250"
"6.98800","8.70937","0.59323"
"6.98900","8.71061","0.59392"
"6.99000","8.71186","0.59470"
"6.99100","8.71310","0.59573"
"6.99200","8.71434","0.59703"
"6.99300","8.71559","0.59850"
"6.99400","8.71683","0.60006"
"6.99500","8.71807","0.60166"
"6.99600","8.71932","0.60331"
"6.99700","8.72056","0.60491"
"6.99800","8.72180","0.60634"
"6.99900","8.72305","0.60756"
"7.00000","8.72429","0.60863"
"7.00100","8.72553","0.60953"
"7.00200","8.72677","0.61030"
"7.00300","8.72802","0.61113"
"7.00400","8.72926","0.61225"
"7.00500","8.73050","0.61368"
"7.00600","8.73175","0.61533"
"7.00700","8.73299","0.61705"
"7.00800","8.73423","0.61857"
"7.00900","8.73548","0.61967"
"7.01000","8.73672","0.62031"
"7.01100","8.73797","0.62058"
"7.01200","8.73921","0.62047"
"7.01300","8.74046","0.61998"
"7.01400","8.74171","0.61926"
"7.01500","8.74296","0.61856"
"7.01600","8.74420","0.61807"
"7.01700","8.74545","0.61780"
"7.01800","8.74670","0.61769"
"7.01900","8.74795","0.61762"
"7.02000","8.74920","0.61741"
"7.02100","8.75045","0.61691"
"7.02200","8.75170","0.61600"
"7.02300","8.75295","0.61456"
"7.02400","8.75420","0.61275"
"7.02500","8.75545","0.61096"
"7.02600","8.75670","0.60929"
"7.02700","8.75795","0.60750"
"7.02800","8.75920","0.60555"
"7.02900","8.76045","0.60378"
"7.03000","8.76170","0.60247"
"7.03100","8.76295","0.60153"
"7.03200","8.76420","0.60072"
"7.03300","8.76545","0.59990"
"7.03400","8.76670","0.59913"
"7.03500","8.76795","0.59842"
"7.03600","8.76921","0.59766"
"7.03700","8.77046","0.59686"
"7.03800","8.77171","0.59619"
"7.03900","8.77296","0.59581"
"7.04000","8.77421","0.59578"
"7.04100","8.77547","0.59614"
"7.04200","8.77672","0.59684"
"7.04300","8.77797","0.59773"
"7.04400","8.77923","0.59865"
"7.04500","8.78048","0.59960"
"7.04600","8.78173","0.60060"
"7.04700","8.78299","0.60151"
"7.04800","8.78424","0.60216"
"7.04900","8.78550","0.60262"
"7.05000","8.78675","0.60313"
"7.05100","8.78800","0.60385"
"7.05200","8.78926","0.60481"
"7.05300","8.79051","0.60605"
"7.05400","8.79177","0.60758"
"7.05500","8.79303","0.60930"
"7.05600","8.79428","0.61099"
"7.05700","8.79554","0.61253"
"7.05800","8.79679","0.61377"
"7.05900","8.79805","0.61460"
"7.06000","8.79931","0.61496"
"7.06100","8.80056","0.61499"
"7.06200","8.80182","0.61488"
"7.06300","8.80307","0.61478"
"7.06400","8.80433","0.61472"
"7.06500","8.80559","0.61475"
"7.06600","8.80684","0.61495"
"7.06700","8.80810","0.61531"
"7.06800","8.80935","0.61572"
"7.06900","8.81061","0.61610"
"7.07000","8.81187","0.61650"
"7.07100","8.81312","0.61694"
"7.07200","8.81438","0.61726"
"7.07300","8.81563","0.61713"
"7.07400","8.81689","0.61644"
"7.07500","8.81815","0.61562"
"7.07600","8.81940","0.61514"
"7.07700","8.82066","0.61500"
"7.07800","8.82191","0.61494"
"7.07900","8.82317","0.61495"
"7.08000","8.82442","0.61516"
"7.08100","8.82568","0.61553"
"7.08200","8.82694","0.61578"
"7.08300","8.82819","0.61572"
"7.08400","8.82945","0.61548"
"7.08500","8.83070","0.61517"
"7.08600","8.83196","0.61470"
"7.08700","8.83321","0.61406"
"7.08800","8.83447","0.61363"
"7.08900","8.83572","0.61368"
"7.09000","8.83697","0.61395"
"7.09100","8.83823","0.61413"
"7.09200","8.83948","0.61427"
"7.09300","8.84073","0.61451"
"7.09400","8.84199","0.61471"
"7.09500","8.84324","0.61460"
"7.09600","8.84449","0.61422"
"7.09700","8.84574","0.61388"
"7.09800","8.84699","0.61372"
"7.09900","8.84824","0.61358"
"7.10000","8.84949","0.61349"
"7.10100","8.85075","0.61386"
"7.10200","8.85200","0.61503"
"7.10300","8.85325","0.61679"
"7.10400","8.85450","0.61868"
"7.10500","8.85575","0.62058"
"7.10600","8.85699","0.62261"
"7.10700","8.85824","0.62469"
"7.10800","8.85949","0.62661"
"7.10900","8.86074","0.62830"
"7.11000","8.86199","0.62988"
"7.11100","8.86324","0.63135"
"7.11200","8.86449","0.63268"
"7.11300","8.86574","0.63401"
"7.11400","8.86699","0.63556"
"7.11500","8.86824","0.63727"
"7.11600","8.86948","0.63884"
"7.11700","8.87073","0.64010"
"7.11800","8.87198","0.64107"
"7.11900","8.87323","0.64167"
"7.12000","8.87448","0.64178"
"7.12100","8.87572","0.64145"
"7.12200","8.87697","0.64088"
"7.12300","8.87822","0.64018"
"7.12400","8.87946","0.63933"
"7.12500","8.88071","0.63851"
"7.12600","8.88196","0.63783"
"7.12700","8.88320","0.63718"
"7.12800","8.88445","0.63637"
"7.12900","8.88569","0.63546"
"7.13000","8.88693","0.63456"
"7.13100","8.88818","0.63356"
"7.13200","8.88942","0.63214"
"7.13300","8.89066","0.63028"
"7.13400","8.89191","0.62838"
"7.13500","8.89315","0.62685"
