Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"8.75700","10.92078","0.85557"
"8.75800","10.92203","0.85561"
"8.75900","10.92328","0.85568"
"8.76000","10.92453","0.85573"
"8.76100","10.92578","0.85575"
"8.76200","10.92703","0.85574"
"8.76300","10.92828","0.85559"
"8.76400","10.92953","0.85519"
"8.76500","10.93078","0.85458"
"8.76600","10.93203","0.85392"
"8.76700","10.93327","0.85327"
"8.76800","10.93452","0.85271"
"8.76900","10.93577","0.85245"
"8.77000","10.93702","0.85271"
"8.77100","10.93826","0.85343"
"8.77200","10.93951","0.85431"
"8.77300","10.94075","0.85523"
"8.77400","10.94200","0.85625"
"8.77500","10.94325","0.85726"
"8.77600","10.94449","0.85805"
"8.77700","10.94574","0.85854"
"8.77800","10.94698","0.85881"
"8.77900","10.94823","0.85885"
"8.78000","10.94948","0.85871"
"8.78100","10.95072","0.85860"
"8.78200","10.95197","0.85872"
"8.78300","10.95321","0.85900"
"8.78400","10.95446","0.85919"
"8.78500","10.95570","0.85919"
"8.78600","10.95695","0.85904"
"8.78700","10.95819","0.85868"
"8.78800","10.95944","0.85789"
"8.78900","10.96069","0.85680"
"8.79000","10.96193","0.85579"
"8.79100","10.96318","0.85489"
"8.79200","10.96442","0.85378"
"8.79300","10.96566","0.85238"
"8.79400","10.96691","0.85103"
"8.79500","10.96815","0.85005"
"8.79600","10.96940","0.84945"
"8.79700","10.97064","0.84919"
"8.79800","10.97188","0.84922"
"8.79900","10.97313","0.84936"
"8.80000","10.97437","0.84921"
"8.80100","10.97561","0.84866"
"8.80200","10.97686","0.84808"
"8.80300","10.97810","0.84782"
"8.80400","10.97935","0.84780"
"8.80500","10.98059","0.84788"
"8.80600","10.98183","0.84822"
"8.80700","10.98308","0.84901"
"8.80800","10.98433","0.85018"
"8.80900","10.98557","0.85144"
"8.81000","10.98682","0.85269"
"8.81100","10.98806","0.85393"
"8.81200","10.98931","0.85501"
"8.81300","10.99056","0.85574"
"8.81400","10.99181","0.85611"
"8.81500","10.99306","0.85634"
"8.81600","10.99430","0.85670"
"8.81700","10.99555","0.85725"
"8.81800","10.99680","0.85798"
"8.81900","10.99805","0.85890"
"8.82000","10.99930","0.85990"
"8.82100","11.00055","0.86078"
"8.82200","11.00180","0.86165"
"8.82300","11.00305","0.86276"
"8.82400","11.00430","0.86393"
"8.82500","11.00555","0.86463"
"8.82600","11.00680","0.86462"
"8.82700","11.00805","0.86419"
"8.82800","11.00930","0.86373"
"8.82900","11.01055","0.86334"
"8.83000","11.01180","0.86310"
"8.83100","11.01305","0.86324"
"8.83200","11.01430","0.86394"
"8.83300","11.01555","0.86496"
"8.83400","11.01680","0.86599"
"8.83500","11.01805","0.86702"
"8.83600","11.01930","0.86817"
"8.83700","11.02055","0.86934"
"8.83800","11.02180","0.87025"
"8.83900","11.02305","0.87085"
"8.84000","11.02430","0.87140"
"8.84100","11.02555","0.87209"
"8.84200","11.02680","0.87288"
"8.84300","11.02805","0.87374"
"8.84400","11.02931","0.87477"
"8.84500","11.03056","0.87597"
"8.84600","11.03181","0.87709"
"8.84700","11.03306","0.87795"
"8.84800","11.03431","0.87852"
"8.84900","11.03557","0.87873"
"8.85000","11.03682","0.87845"
"8.85100","11.03807","0.87776"
"8.85200","11.03932","0.87691"
"8.85300","11.04058","0.87607"
"8.85400","11.04183","0.87523"
"8.85500","11.04308","0.87439"
"8.85600","11.04434","0.87366"
"8.85700","11.04559","0.87305"
"8.85800","11.04684","0.87232"
"8.85900","11.04810","0.87114"
"8.86000","11.04935","0.86941"
"8.86100","11.05060","0.86738"
"8.86200","11.05186","0.86551"
"8.86300","11.05311","0.86400"
"8.86400","11.05437","0.86259"
"8.86500","11.05562","0.86105"
"8.86600","11.05688","0.85951"
"8.86700","11.05814","0.85836"
"8.86800","11.05939","0.85779"
"8.86900","11.06065","0.85772"
"8.87000","11.06190","0.85795"
"8.87100","11.06316","0.85839"
"8.87200","11.06441","0.85901"
"8.87300","11.06567","0.85971"
"8.87400","11.06693","0.86033"
"8.87500","11.06818","0.86087"
"8.87600","11.06944","0.86144"
"8.87700","11.07069","0.86213"
"8.87800","11.07195","0.86289"
"8.87900","11.07321","0.86376"
"8.88000","11.07446","0.86481"
"8.88100","11.07572","0.86608"
"8.88200","11.07697","0.86752"
"8.88300","11.07823","0.86895"
"8.88400","11.07948","0.87020"
"8.88500","11.08074","0.87113"
"8.88600","11.08200","0.87172"
"8.88700","11.08325","0.87204"
"8.88800","11.08450","0.87226"
"8.88900","11.08576","0.87248"
"8.89000","11.08701","0.87277"
"8.89100","11.08827","0.87315"
"8.89200","11.08952","0.87365"
"8.89300","11.09078","0.87417"
"8.89400","11.09203","0.87450"
"8.89500","11.09328","0.87475"
"8.89600","11.09453","0.87525"
"8.89700","11.09579","0.87600"
"8.89800","11.09704","0.87652"
"8.89900","11.09829","0.87648"
"8.90000","11.09954","0.87614"
"8.90100","11.10079","0.87594"
"8.90200","11.10204","0.87598"
"8.90300","11.10329","0.87610"
"8.90400","11.10454","0.87629"
"8.90500","11.10579","0.87674"
"8.90600","11.10704","0.87778"
"8.90700","11.10829","0.88050"
"8.90800","11.10953","0.88546"
"8.90900","11.11078","0.89024"
"8.91000","11.11203","0.89146"
"8.91100","11.11327","0.88910"
"8.91200","11.11452","0.88627"
"8.91300","11.11576","0.88516"
"8.91400","11.11701","0.88495"
"8.91500","11.11825","0.88385"
"8.91600","11.11949","0.88197"
"8.91700","11.12074","0.88101"
"8.91800","11.12198","0.88144"
"8.91900","11.12323","0.88174"
"8.92000","11.12447","0.88088"
"8.92100","11.12572","0.87950"
"8.92200","11.12696","0.87837"
"8.92300","11.12821","0.87723"
"8.92400","11.12945","0.87571"
"8.92500","11.13070","0.87417"
"8.92600","11.13194","0.87286"
"8.92700","11.13319","0.87147"
"8.92800","11.13443","0.87006"
"8.92900","11.13568","0.86938"
"8.93000","11.13692","0.86946"
"8.93100","11.13817","0.86937"
"8.93200","11.13941","0.86881"
"8.93300","11.14066","0.86867"
"8.93400","11.14190","0.86946"
"8.93500","11.14315","0.87050"
"8.93600","11.14439","0.87108"
"8.93700","11.14564","0.87136"
"8.93800","11.14689","0.87180"
"8.93900","11.14813","0.87267"
"8.94000","11.14938","0.87397"
"8.94100","11.15062","0.87558"
"8.94200","11.15187","0.87745"
"8.94300","11.15312","0.87948"
"8.94400","11.15436","0.88127"
"8.94500","11.15561","0.88264"
"8.94600","11.15686","0.88383"
"8.94700","11.15811","0.88498"
"8.94800","11.15936","0.88583"
"8.94900","11.16060","0.88637"
"8.95000","11.16185","0.88700"
"8.95100","11.16310","0.88773"
"8.95200","11.16435","0.88821"
"8.95300","11.16560","0.88846"
"8.95400","11.16685","0.88879"
"8.95500","11.16810","0.88923"
"8.95600","11.16935","0.88957"
"8.95700","11.17060","0.88970"
"8.95800","11.17185","0.88954"
"8.95900","11.17310","0.88906"
"8.96000","11.17435","0.88822"
"8.96100","11.17560","0.88701"
"8.96200","11.17685","0.88550"
"8.96300","11.17810","0.88387"
"8.96400","11.17935","0.88245"
"8.96500","11.18060","0.88150"
"8.96600","11.18185","0.88107"
"8.96700","11.18310","0.88102"
"8.96800","11.18435","0.88100"
"8.96900","11.18560","0.88068"
"8.97000","11.18684","0.88004"
"8.97100","11.18809","0.87931"
"8.97200","11.18934","0.87859"
"8.97300","11.19059","0.87786"
"8.97400","11.19184","0.87730"
"8.97500","11.19309","0.87710"
"8.97600","11.19434","0.87721"
"8.97700","11.19559","0.87754"
"8.97800","11.19684","0.87816"
"8.97900","11.19809","0.87898"
"8.98000","11.19934","0.87979"
"8.98100","11.20058","0.88048"
"8.98200","11.20183","0.88106"
"8.98300","11.20308","0.88142"
"8.98400","11.20433","0.88145"
"8.98500","11.20558","0.88124"
"8.98600","11.20683","0.88088"
"8.98700","11.20808","0.88047"
"8.98800","11.20933","0.88020"
"8.98900","11.21058","0.88016"
"8.99000","11.21183","0.88030"
"8.99100","11.21308","0.88064"
"8.99200","11.21433","0.88117"
"8.99300","11.21558","0.88159"
"8.99400","11.21683","0.88160"
"8.99500","11.21807","0.88128"
"8.99600","11.21932","0.88090"
"8.99700","11.22057","0.88057"
"8.99800","11.22182","0.88039"
"8.99900","11.22307","0.88047"
"9.00000","11.22431","0.88082"
"9.00100","11.22556","0.88134"
"9.00200","11.22681","0.88202"
"9.00300","11.22806","0.88288"
"9.00400","11.22930","0.88385"
"9.00500","11.23055","0.88480"
"9.00600","11.23180","0.88567"
"9.00700","11.23304","0.88640"
"9.00800","11.23429","0.88695"
"9.00900","11.23554","0.88738"
"9.01000","11.23679","0.88774"
"9.01100","11.23804","0.88802"
"9.01200","11.23929","0.88837"
"9.01300","11.24054","0.88893"
"9.01400","11.24179","0.88970"
"9.01500","11.24304","0.89051"
"9.01600","11.24429","0.89133"
"9.01700","11.24554","0.89209"
"9.01800","11.24679","0.89252"
"9.01900","11.24804","0.89244"
"9.02000","11.24929","0.89196"
"9.02100","11.25054","0.89129"
"9.02200","11.25179","0.89047"
"9.02300","11.25305","0.88959"
"9.02400","11.25430","0.88881"
"9.02500","11.25555","0.88825"
"9.02600","11.25680","0.88788"
"9.02700","11.25806","0.88769"
"9.02800","11.25931","0.88767"
"9.02900","11.26056","0.88771"
"9.03000","11.26181","0.88776"
"9.03100","11.26307","0.88774"
"9.03200","11.26432","0.88754"
"9.03300","11.26557","0.88721"
"9.03400","11.26682","0.88693"
"9.03500","11.26807","0.88681"
"9.03600","11.26933","0.88695"
"9.03700","11.27058","0.88745"
"9.03800","11.27183","0.88837"
"9.03900","11.27308","0.88963"
"9.04000","11.27433","0.89108"
"9.04100","11.27559","0.89254"
"9.04200","11.27684","0.89385"
"9.04300","11.27809","0.89498"
"9.04400","11.27934","0.89592"
"9.04500","11.28059","0.89665"
"9.04600","11.28184","0.89722"
"9.04700","11.28310","0.89782"
"9.04800","11.28435","0.89860"
"9.04900","11.28560","0.89954"
"9.05000","11.28685","0.90058"
"9.05100","11.28810","0.90168"
"9.05200","11.28935","0.90273"
"9.05300","11.29061","0.90354"
"9.05400","11.29186","0.90394"
"9.05500","11.29311","0.90390"
"9.05600","11.29436","0.90341"
"9.05700","11.29561","0.90247"
"9.05800","11.29687","0.90125"
"9.05900","11.29812","0.89999"
"9.06000","11.29937","0.89883"
"9.06100","11.30062","0.89782"
"9.06200","11.30187","0.89704"
"9.06300","11.30312","0.89652"
"9.06400","11.30437","0.89627"
"9.06500","11.30562","0.89619"
"9.06600","11.30688","0.89610"
"9.06700","11.30813","0.89579"
"9.06800","11.30938","0.89524"
"9.06900","11.31063","0.89456"
"9.07000","11.31188","0.89389"
"9.07100","11.31312","0.89339"
"9.07200","11.31437","0.89328"
"9.07300","11.31562","0.89368"
"9.07400","11.31687","0.89444"
"9.07500","11.31812","0.89541"
"9.07600","11.31937","0.89659"
"9.07700","11.32061","0.89794"
"9.07800","11.32186","0.89926"
"9.07900","11.32311","0.90039"
"9.08000","11.32435","0.90129"
"9.08100","11.32560","0.90201"
"9.08200","11.32685","0.90259"
"9.08300","11.32809","0.90312"
"9.08400","11.32934","0.90371"
"9.08500","11.33058","0.90444"
"9.08600","11.33183","0.90530"
"9.08700","11.33307","0.90620"
"9.08800","11.33432","0.90704"
"9.08900","11.33556","0.90779"
"9.09000","11.33681","0.90842"
"9.09100","11.33805","0.90882"
"9.09200","11.33930","0.90893"
"9.09300","11.34055","0.90887"
"9.09400","11.34179","0.90878"
"9.09500","11.34303","0.90873"
"9.09600","11.34428","0.90886"
"9.09700","11.34553","0.90938"
"9.09800","11.34677","0.91037"
"9.09900","11.34801","0.91163"
"9.10000","11.34926","0.91295"
"9.10100","11.35050","0.91424"
"9.10200","11.35175","0.91542"
"9.10300","11.35299","0.91639"
"9.10400","11.35424","0.91708"
"9.10500","11.35548","0.91757"
"9.10600","11.35673","0.91791"
"9.10700","11.35797","0.91818"
"9.10800","11.35922","0.91853"
"9.10900","11.36046","0.91912"
"9.11000","11.36171","0.92001"
"9.11100","11.36295","0.92105"
"9.11200","11.36420","0.92198"
"9.11300","11.36545","0.92260"
"9.11400","11.36669","0.92284"
"9.11500","11.36794","0.92264"
"9.11600","11.36919","0.92197"
"9.11700","11.37044","0.92089"
"9.11800","11.37168","0.91958"
"9.11900","11.37293","0.91821"
"9.12000","11.37418","0.91686"
"9.12100","11.37543","0.91559"
"9.12200","11.37668","0.91445"
"9.12300","11.37793","0.91343"
"9.12400","11.37918","0.91245"
"9.12500","11.38044","0.91147"
"9.12600","11.38169","0.91041"
"9.12700","11.38294","0.90924"
"9.12800","11.38419","0.90796"
"9.12900","11.38544","0.90663"
"9.13000","11.38670","0.90533"
"9.13100","11.38795","0.90420"
"9.13200","11.38920","0.90337"
"9.13300","11.39045","0.90291"
"9.13400","11.39170","0.90287"
"9.13500","11.39296","0.90328"
"9.13600","11.39421","0.90405"
"9.13700","11.39546","0.90497"
"9.13800","11.39671","0.90583"
"9.13900","11.39797","0.90651"
"9.14000","11.39922","0.90695"
"9.14100","11.40047","0.90713"
"9.14200","11.40172","0.90713"
"9.14300","11.40297","0.90709"
"9.14400","11.40423","0.90710"
"9.14500","11.40548","0.90725"
"9.14600","11.40673","0.90764"
"9.14700","11.40798","0.90833"
"9.14800","11.40924","0.90921"
"9.14900","11.41049","0.91013"
"9.15000","11.41174","0.91092"
"9.15100","11.41299","0.91146"
"9.15200","11.41424","0.91168"
"9.15300","11.41550","0.91161"
"9.15400","11.41675","0.91132"
"9.15500","11.41800","0.91092"
"9.15600","11.41925","0.91055"
"9.15700","11.42050","0.91033"
"9.15800","11.42175","0.91040"
"9.15900","11.42301","0.91080"
"9.16000","11.42426","0.91152"
"9.16100","11.42551","0.91239"
"9.16200","11.42676","0.91322"
"9.16300","11.42801","0.91396"
"9.16400","11.42926","0.91458"
"9.16500","11.43051","0.91506"
"9.16600","11.43176","0.91543"
"9.16700","11.43301","0.91583"
"9.16800","11.43426","0.91642"
"9.16900","11.43551","0.91731"
"9.17000","11.43676","0.91854"
"9.17100","11.43801","0.92005"
"9.17200","11.43926","0.92162"
"9.17300","11.44051","0.92306"
"9.17400","11.44177","0.92429"
"9.17500","11.44302","0.92531"
"9.17600","11.44427","0.92606"
"9.17700","11.44552","0.92645"
"9.17800","11.44677","0.92654"
"9.17900","11.44803","0.92643"
"9.18000","11.44928","0.92620"
"9.18100","11.45053","0.92594"
"9.18200","11.45179","0.92576"
"9.18300","11.45304","0.92567"
"9.18400","11.45430","0.92565"
"9.18500","11.45555","0.92566"
"9.18600","11.45681","0.92558"
"9.18700","11.45806","0.92524"
"9.18800","11.45931","0.92452"
"9.18900","11.46057","0.92342"
"9.19000","11.46182","0.92201"
"9.19100","11.46308","0.92043"
"9.19200","11.46433","0.91883"
"9.19300","11.46558","0.91738"
"9.19400","11.46684","0.91616"
"9.19500","11.46809","0.91518"
"9.19600","11.46935","0.91440"
"9.19700","11.47060","0.91373"
"9.19800","11.47185","0.91306"
"9.19900","11.47310","0.91224"
"9.20000","11.47435","0.91119"
"9.20100","11.47561","0.90999"
"9.20200","11.47686","0.90879"
"9.20300","11.47811","0.90770"
"9.20400","11.47936","0.90682"
"9.20500","11.48061","0.90622"
"9.20600","11.48187","0.90575"
"9.20700","11.48312","0.90529"
"9.20800","11.48437","0.90493"
"9.20900","11.48562","0.90484"
"9.21000","11.48687","0.90497"
"9.21100","11.48812","0.90512"
"9.21200","11.48937","0.90512"
"9.21300","11.49062","0.90496"
"9.21400","11.49187","0.90467"
"9.21500","11.49313","0.90430"
"9.21600","11.49438","0.90400"
"9.21700","11.49563","0.90396"
"9.21800","11.49687","0.90433"
"9.21900","11.49812","0.90504"
"9.22000","11.49937","0.90602"
"9.22100","11.50062","0.90725"
"9.22200","11.50187","0.90870"
"9.22300","11.50311","0.91019"
"9.22400","11.50436","0.91150"
"9.22500","11.50561","0.91258"
"9.22600","11.50685","0.91351"
"9.22700","11.50810","0.91437"
"9.22800","11.50934","0.91526"
"9.22900","11.51059","0.91640"
"9.23000","11.51183","0.91796"
"9.23100","11.51307","0.91985"
"9.23200","11.51432","0.92184"
"9.23300","11.51556","0.92391"
"9.23400","11.51680","0.92607"
"9.23500","11.51805","0.92823"
"9.23600","11.51929","0.93023"
"9.23700","11.52053","0.93196"
"9.23800","11.52178","0.93324"
"9.23900","11.52302","0.93389"
"9.24000","11.52426","0.93412"
"9.24100","11.52551","0.93436"
"9.24200","11.52675","0.93483"
"9.24300","11.52800","0.93552"
"9.24400","11.52924","0.93631"
"9.24500","11.53049","0.93709"
"9.24600","11.53173","0.93770"
"9.24700","11.53298","0.93804"
"9.24800","11.53423","0.93797"
"9.24900","11.53547","0.93745"
"9.25000","11.53672","0.93654"
"9.25100","11.53796","0.93531"
"9.25200","11.53921","0.93386"
"9.25300","11.54046","0.93237"
"9.25400","11.54170","0.93103"
"9.25500","11.54295","0.92989"
"9.25600","11.54420","0.92890"
"9.25700","11.54544","0.92805"
"9.25800","11.54669","0.92735"
"9.25900","11.54794","0.92677"
"9.26000","11.54918","0.92615"
"9.26100","11.55043","0.92540"
"9.26200","11.55168","0.92461"
"9.26300","11.55292","0.92386"
"9.26400","11.55417","0.92318"
"9.26500","11.55542","0.92262"
"9.26600","11.55667","0.92236"
"9.26700","11.55792","0.92258"
"9.26800","11.55916","0.92338"
"9.26900","11.56041","0.92469"
"9.27000","11.56166","0.92636"
"9.27100","11.56291","0.92820"
"9.27200","11.56416","0.92993"
"9.27300","11.56541","0.93131"
"9.27400","11.56666","0.93245"
"9.27500","11.56791","0.93363"
"9.27600","11.56916","0.93495"
"9.27700","11.57042","0.93631"
"9.27800","11.57167","0.93772"
"9.27900","11.57292","0.93928"
"9.28000","11.57417","0.94098"
"9.28100","11.57543","0.94271"
"9.28200","11.57668","0.94437"
"9.28300","11.57793","0.94581"
"9.28400","11.57919","0.94688"
"9.28500","11.58044","0.94753"
"9.28600","11.58170","0.94781"
"9.28700","11.58295","0.94785"
"9.28800","11.58421","0.94783"
"9.28900","11.58546","0.94782"
"9.29000","11.58672","0.94781"
"9.29100","11.58797","0.94784"
"9.29200","11.58923","0.94800"
"9.29300","11.59048","0.94827"
"9.29400","11.59174","0.94853"
"9.29500","11.59300","0.94871"
"9.29600","11.59425","0.94876"
"9.29700","11.59551","0.94859"
"9.29800","11.59676","0.94808"
"9.29900","11.59802","0.94728"
"9.30000","11.59927","0.94641"
"9.30100","11.60053","0.94563"
"9.30200","11.60179","0.94512"
"9.30300","11.60304","0.94512"
"9.30400","11.60430","0.94564"
"9.30500","11.60555","0.94612"
"9.30600","11.60681","0.94599"
"9.30700","11.60806","0.94537"
"9.30800","11.60932","0.94465"
"9.30900","11.61057","0.94387"
"9.31000","11.61183","0.94278"
"9.31100","11.61308","0.94138"
"9.31200","11.61434","0.93996"
"9.31300","11.61559","0.93875"
"9.31400","11.61685","0.93771"
"9.31500","11.61810","0.93674"
"9.31600","11.61936","0.93596"
"9.31700","11.62062","0.93552"
"9.31800","11.62187","0.93529"
"9.31900","11.62313","0.93506"
"9.32000","11.62438","0.93476"
"9.32100","11.62564","0.93437"
"9.32200","11.62690","0.93372"
"9.32300","11.62815","0.93275"
"9.32400","11.62941","0.93167"
"9.32500","11.63067","0.93073"
"9.32600","11.63192","0.93012"
"9.32700","11.63318","0.92989"
"9.32800","11.63443","0.93015"
"9.32900","11.63569","0.93093"
"9.33000","11.63694","0.93204"
"9.33100","11.63820","0.93320"
"9.33200","11.63945","0.93432"
"9.33300","11.64071","0.93539"
"9.33400","11.64196","0.93635"
"9.33500","11.64321","0.93731"
"9.33600","11.64446","0.93890"
"9.33700","11.64571","0.94190"
"9.33800","11.64697","0.94679"
"9.33900","11.64822","0.95381"
"9.34000","11.64947","0.96155"
"9.34100","11.65072","0.96695"
"9.34200","11.65197","0.96798"
"9.34300","11.65322","0.96601"
"9.34400","11.65446","0.96441"
