Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.27300","4.06560","0.03880"
"3.27400","4.06685","0.03961"
"3.27500","4.06810","0.04062"
"3.27600","4.06935","0.04194"
"3.27700","4.07060","0.04309"
"3.27800","4.07185","0.04397"
"3.27900","4.07310","0.04484"
"3.28000","4.07435","0.04574"
"3.28100","4.07560","0.04647"
"3.28200","4.07686","0.04704"
"3.28300","4.07811","0.04760"
"3.28400","4.07936","0.04815"
"3.28500","4.08061","0.04851"
"3.28600","4.08186","0.04859"
"3.28700","4.08312","0.04845"
"3.28800","4.08437","0.04820"
"3.28900","4.08562","0.04782"
"3.29000","4.08687","0.04723"
"3.29100","4.08813","0.04646"
"3.29200","4.08938","0.04563"
"3.29300","4.09063","0.04468"
"3.29400","4.09189","0.04343"
"3.29500","4.09314","0.04203"
"3.29600","4.09439","0.04078"
"3.29700","4.09565","0.03960"
"3.29800","4.09690","0.03829"
"3.29900","4.09815","0.03698"
"3.30000","4.09941","0.03579"
"3.30100","4.10066","0.03446"
"3.30200","4.10191","0.03283"
"3.30300","4.10317","0.03125"
"3.30400","4.10442","0.03016"
"3.30500","4.10567","0.02973"
"3.30600","4.10693","0.03017"
"3.30700","4.10818","0.03175"
"3.30800","4.10944","0.03525"
"3.30900","4.11069","0.04092"
"3.31000","4.11194","0.04645"
"3.31100","4.11320","0.04864"
"3.31200","4.11445","0.04698"
"3.31300","4.11570","0.04407"
"3.31400","4.11696","0.04256"
"3.31500","4.11821","0.04276"
"3.31600","4.11946","0.04337"
"3.31700","4.12072","0.04326"
"3.31800","4.12197","0.04252"
"3.31900","4.12322","0.04189"
"3.32000","4.12448","0.04192"
"3.32100","4.12573","0.04259"
"3.32200","4.12699","0.04328"
"3.32300","4.12825","0.04349"
"3.32400","4.12950","0.04316"
"3.32500","4.13076","0.04256"
"3.32600","4.13202","0.04190"
"3.32700","4.13327","0.04118"
"3.32800","4.13453","0.04019"
"3.32900","4.13579","0.03889"
"3.33000","4.13705","0.03766"
"3.33100","4.13830","0.03676"
"3.33200","4.13956","0.03598"
"3.33300","4.14082","0.03520"
"3.33400","4.14208","0.03468"
"3.33500","4.14333","0.03463"
"3.33600","4.14459","0.03495"
"3.33700","4.14585","0.03551"
"3.33800","4.14710","0.03607"
"3.33900","4.14836","0.03624"
"3.34000","4.14962","0.03616"
"3.34100","4.15087","0.03643"
"3.34200","4.15213","0.03715"
"3.34300","4.15338","0.03798"
"3.34400","4.15464","0.03876"
"3.34500","4.15590","0.03955"
"3.34600","4.15715","0.04035"
"3.34700","4.15841","0.04112"
"3.34800","4.15967","0.04187"
"3.34900","4.16092","0.04240"
"3.35000","4.16218","0.04251"
"3.35100","4.16343","0.04218"
"3.35200","4.16469","0.04144"
"3.35300","4.16594","0.04037"
"3.35400","4.16719","0.03928"
"3.35500","4.16845","0.03855"
"3.35600","4.16970","0.03818"
"3.35700","4.17095","0.03792"
"3.35800","4.17220","0.03776"
"3.35900","4.17346","0.03788"
"3.36000","4.17471","0.03822"
"3.36100","4.17595","0.03864"
"3.36200","4.17720","0.03897"
"3.36300","4.17845","0.03902"
"3.36400","4.17970","0.03873"
"3.36500","4.18094","0.03836"
"3.36600","4.18219","0.03825"
"3.36700","4.18343","0.03846"
"3.36800","4.18468","0.03895"
"3.36900","4.18592","0.03969"
"3.37000","4.18716","0.04039"
"3.37100","4.18841","0.04080"
"3.37200","4.18965","0.04127"
"3.37300","4.19089","0.04237"
"3.37400","4.19213","0.04412"
"3.37500","4.19338","0.04603"
"3.37600","4.19462","0.04762"
"3.37700","4.19586","0.04876"
"3.37800","4.19710","0.04971"
"3.37900","4.19834","0.05080"
"3.38000","4.19959","0.05203"
"3.38100","4.20083","0.05325"
"3.38200","4.20207","0.05444"
"3.38300","4.20331","0.05560"
"3.38400","4.20455","0.05649"
"3.38500","4.20580","0.05697"
"3.38600","4.20704","0.05711"
"3.38700","4.20828","0.05697"
"3.38800","4.20952","0.05650"
"3.38900","4.21076","0.05567"
"3.39000","4.21201","0.05457"
"3.39100","4.21325","0.05326"
"3.39200","4.21449","0.05187"
"3.39300","4.21573","0.05068"
"3.39400","4.21698","0.04981"
"3.39500","4.21822","0.04910"
"3.39600","4.21946","0.04841"
"3.39700","4.22070","0.04786"
"3.39800","4.22194","0.04745"
"3.39900","4.22318","0.04700"
"3.40000","4.22443","0.04648"
"3.40100","4.22567","0.04597"
"3.40200","4.22691","0.04545"
"3.40300","4.22815","0.04492"
"3.40400","4.22939","0.04455"
"3.40500","4.23064","0.04451"
"3.40600","4.23188","0.04487"
"3.40700","4.23312","0.04559"
"3.40800","4.23437","0.04664"
"3.40900","4.23561","0.04799"
"3.41000","4.23686","0.04943"
"3.41100","4.23810","0.05066"
"3.41200","4.23934","0.05148"
"3.41300","4.24059","0.05204"
"3.41400","4.24184","0.05258"
"3.41500","4.24308","0.05312"
"3.41600","4.24433","0.05355"
"3.41700","4.24558","0.05401"
"3.41800","4.24682","0.05474"
"3.41900","4.24807","0.05564"
"3.42000","4.24932","0.05647"
"3.42100","4.25056","0.05715"
"3.42200","4.25181","0.05764"
"3.42300","4.25306","0.05783"
"3.42400","4.25431","0.05771"
"3.42500","4.25556","0.05748"
"3.42600","4.25680","0.05725"
"3.42700","4.25805","0.05703"
"3.42800","4.25930","0.05689"
"3.42900","4.26055","0.05697"
"3.43000","4.26179","0.05726"
"3.43100","4.26304","0.05764"
"3.43200","4.26429","0.05797"
"3.43300","4.26554","0.05815"
"3.43400","4.26679","0.05815"
"3.43500","4.26803","0.05800"
"3.43600","4.26928","0.05776"
"3.43700","4.27053","0.05741"
"3.43800","4.27178","0.05691"
"3.43900","4.27303","0.05628"
"3.44000","4.27428","0.05590"
"3.44100","4.27553","0.05627"
"3.44200","4.27678","0.05735"
"3.44300","4.27803","0.05848"
"3.44400","4.27928","0.05909"
"3.44500","4.28053","0.05926"
"3.44600","4.28178","0.05934"
"3.44700","4.28303","0.05931"
"3.44800","4.28428","0.05899"
"3.44900","4.28554","0.05848"
"3.45000","4.28679","0.05796"
"3.45100","4.28805","0.05739"
"3.45200","4.28930","0.05674"
"3.45300","4.29055","0.05627"
"3.45400","4.29181","0.05611"
"3.45500","4.29307","0.05611"
"3.45600","4.29432","0.05607"
"3.45700","4.29558","0.05594"
"3.45800","4.29684","0.05566"
"3.45900","4.29809","0.05511"
"3.46000","4.29935","0.05420"
"3.46100","4.30061","0.05307"
"3.46200","4.30187","0.05210"
"3.46300","4.30313","0.05148"
"3.46400","4.30438","0.05103"
"3.46500","4.30564","0.05062"
"3.46600","4.30690","0.05035"
"3.46700","4.30816","0.05028"
"3.46800","4.30942","0.05028"
"3.46900","4.31068","0.05025"
"3.47000","4.31193","0.05026"
"3.47100","4.31319","0.05033"
"3.47200","4.31445","0.05045"
"3.47300","4.31571","0.05056"
"3.47400","4.31697","0.05074"
"3.47500","4.31822","0.05115"
"3.47600","4.31948","0.05197"
"3.47700","4.32074","0.05317"
"3.47800","4.32199","0.05450"
"3.47900","4.32325","0.05580"
"3.48000","4.32451","0.05708"
"3.48100","4.32576","0.05835"
"3.48200","4.32702","0.05947"
"3.48300","4.32827","0.06031"
"3.48400","4.32953","0.06098"
"3.48500","4.33078","0.06161"
"3.48600","4.33204","0.06210"
"3.48700","4.33329","0.06232"
"3.48800","4.33454","0.06237"
"3.48900","4.33580","0.06239"
"3.49000","4.33705","0.06241"
"3.49100","4.33830","0.06233"
"3.49200","4.33955","0.06206"
"3.49300","4.34080","0.06170"
"3.49400","4.34205","0.06136"
"3.49500","4.34330","0.06095"
"3.49600","4.34455","0.06032"
"3.49700","4.34580","0.05952"
"3.49800","4.34705","0.05870"
"3.49900","4.34830","0.05787"
"3.50000","4.34955","0.05709"
"3.50100","4.35079","0.05654"
"3.50200","4.35204","0.05628"
"3.50300","4.35329","0.05620"
"3.50400","4.35453","0.05634"
"3.50500","4.35578","0.05680"
"3.50600","4.35703","0.05750"
"3.50700","4.35827","0.05824"
"3.50800","4.35952","0.05894"
"3.50900","4.36076","0.05960"
"3.51000","4.36201","0.06025"
"3.51100","4.36325","0.06091"
"3.51200","4.36450","0.06165"
"3.51300","4.36574","0.06249"
"3.51400","4.36699","0.06336"
"3.51500","4.36823","0.06412"
"3.51600","4.36948","0.06464"
"3.51700","4.37072","0.06492"
"3.51800","4.37197","0.06516"
"3.51900","4.37321","0.06552"
"3.52000","4.37446","0.06591"
"3.52100","4.37570","0.06608"
"3.52200","4.37695","0.06595"
"3.52300","4.37819","0.06561"
"3.52400","4.37944","0.06524"
"3.52500","4.38068","0.06499"
"3.52600","4.38193","0.06488"
"3.52700","4.38317","0.06496"
"3.52800","4.38442","0.06525"
"3.52900","4.38566","0.06566"
"3.53000","4.38691","0.06593"
"3.53100","4.38815","0.06604"
"3.53200","4.38939","0.06615"
"3.53300","4.39064","0.06633"
"3.53400","4.39188","0.06649"
"3.53500","4.39313","0.06665"
"3.53600","4.39437","0.06699"
"3.53700","4.39561","0.06745"
"3.53800","4.39686","0.06781"
"3.53900","4.39810","0.06821"
"3.54000","4.39935","0.06922"
"3.54100","4.40059","0.07103"
"3.54200","4.40183","0.07301"
"3.54300","4.40308","0.07458"
"3.54400","4.40432","0.07579"
"3.54500","4.40557","0.07694"
"3.54600","4.40681","0.07808"
"3.54700","4.40806","0.07901"
"3.54800","4.40931","0.07968"
"3.54900","4.41055","0.08027"
"3.55000","4.41180","0.08080"
"3.55100","4.41305","0.08109"
"3.55200","4.41429","0.08127"
"3.55300","4.41554","0.08158"
"3.55400","4.41679","0.08188"
"3.55500","4.41804","0.08171"
"3.55600","4.41929","0.08099"
"3.55700","4.42053","0.08003"
"3.55800","4.42178","0.07893"
"3.55900","4.42303","0.07762"
"3.56000","4.42428","0.07625"
"3.56100","4.42553","0.07519"
"3.56200","4.42678","0.07449"
"3.56300","4.42802","0.07384"
"3.56400","4.42927","0.07311"
"3.56500","4.43052","0.07250"
"3.56600","4.43177","0.07212"
"3.56700","4.43302","0.07181"
"3.56800","4.43426","0.07147"
"3.56900","4.43551","0.07122"
"3.57000","4.43676","0.07104"
"3.57100","4.43801","0.07067"
"3.57200","4.43926","0.07013"
"3.57300","4.44051","0.07005"
"3.57400","4.44176","0.07086"
"3.57500","4.44301","0.07210"
"3.57600","4.44426","0.07311"
"3.57700","4.44551","0.07385"
"3.57800","4.44676","0.07469"
"3.57900","4.44801","0.07557"
"3.58000","4.44926","0.07613"
"3.58100","4.45051","0.07632"
"3.58200","4.45176","0.07633"
"3.58300","4.45302","0.07625"
"3.58400","4.45427","0.07608"
"3.58500","4.45552","0.07605"
"3.58600","4.45677","0.07633"
"3.58700","4.45803","0.07678"
"3.58800","4.45928","0.07714"
"3.58900","4.46053","0.07734"
"3.59000","4.46178","0.07740"
"3.59100","4.46304","0.07733"
"3.59200","4.46429","0.07719"
"3.59300","4.46554","0.07723"
"3.59400","4.46679","0.07774"
"3.59500","4.46805","0.07853"
"3.59600","4.46930","0.07906"
"3.59700","4.47055","0.07919"
"3.59800","4.47180","0.07931"
"3.59900","4.47305","0.07974"
"3.60000","4.47431","0.08033"
"3.60100","4.47556","0.08094"
"3.60200","4.47681","0.08165"
"3.60300","4.47806","0.08241"
"3.60400","4.47931","0.08304"
"3.60500","4.48057","0.08357"
"3.60600","4.48182","0.08423"
"3.60700","4.48307","0.08498"
"3.60800","4.48433","0.08566"
"3.60900","4.48558","0.08632"
"3.61000","4.48683","0.08711"
"3.61100","4.48809","0.08802"
"3.61200","4.48934","0.08888"
"3.61300","4.49060","0.08962"
"3.61400","4.49185","0.09029"
"3.61500","4.49311","0.09084"
"3.61600","4.49436","0.09106"
"3.61700","4.49562","0.09081"
"3.61800","4.49687","0.09014"
"3.61900","4.49813","0.08933"
"3.62000","4.49939","0.08866"
"3.62100","4.50064","0.08827"
"3.62200","4.50190","0.08807"
"3.62300","4.50315","0.08783"
"3.62400","4.50441","0.08733"
"3.62500","4.50567","0.08665"
"3.62600","4.50692","0.08597"
"3.62700","4.50818","0.08523"
"3.62800","4.50943","0.08434"
"3.62900","4.51069","0.08350"
"3.63000","4.51194","0.08293"
"3.63100","4.51320","0.08239"
"3.63200","4.51445","0.08158"
"3.63300","4.51570","0.08068"
"3.63400","4.51696","0.08009"
"3.63500","4.51821","0.07988"
"3.63600","4.51946","0.07988"
"3.63700","4.52072","0.08009"
"3.63800","4.52197","0.08062"
"3.63900","4.52322","0.08135"
"3.64000","4.52447","0.08198"
"3.64100","4.52572","0.08251"
"3.64200","4.52697","0.08318"
"3.64300","4.52822","0.08408"
"3.64400","4.52947","0.08514"
"3.64500","4.53072","0.08632"
"3.64600","4.53197","0.08764"
"3.64700","4.53321","0.08903"
"3.64800","4.53446","0.09031"
"3.64900","4.53571","0.09157"
"3.65000","4.53696","0.09320"
"3.65100","4.53820","0.09525"
"3.65200","4.53945","0.09717"
"3.65300","4.54070","0.09843"
"3.65400","4.54194","0.09911"
"3.65500","4.54319","0.09941"
"3.65600","4.54444","0.09933"
"3.65700","4.54568","0.09902"
"3.65800","4.54693","0.09894"
"3.65900","4.54817","0.09919"
"3.66000","4.54942","0.09938"
"3.66100","4.55067","0.09921"
"3.66200","4.55191","0.09881"
"3.66300","4.55316","0.09840"
"3.66400","4.55440","0.09789"
"3.66500","4.55565","0.09701"
"3.66600","4.55689","0.09575"
"3.66700","4.55814","0.09437"
"3.66800","4.55938","0.09298"
"3.66900","4.56063","0.09148"
"3.67000","4.56187","0.08993"
"3.67100","4.56312","0.08883"
"3.67200","4.56436","0.08866"
"3.67300","4.56561","0.08921"
"3.67400","4.56685","0.08984"
"3.67500","4.56810","0.09020"
"3.67600","4.56934","0.09039"
"3.67700","4.57059","0.09054"
"3.67800","4.57184","0.09074"
"3.67900","4.57308","0.09100"
"3.68000","4.57433","0.09129"
"3.68100","4.57557","0.09162"
"3.68200","4.57682","0.09208"
"3.68300","4.57806","0.09271"
"3.68400","4.57931","0.09348"
"3.68500","4.58056","0.09432"
"3.68600","4.58180","0.09508"
"3.68700","4.58305","0.09560"
"3.68800","4.58430","0.09577"
"3.68900","4.58554","0.09549"
"3.69000","4.58679","0.09494"
"3.69100","4.58804","0.09451"
"3.69200","4.58929","0.09435"
"3.69300","4.59053","0.09425"
"3.69400","4.59178","0.09391"
"3.69500","4.59303","0.09335"
"3.69600","4.59427","0.09294"
"3.69700","4.59552","0.09295"
"3.69800","4.59677","0.09316"
"3.69900","4.59802","0.09329"
"3.70000","4.59926","0.09337"
"3.70100","4.60051","0.09342"
"3.70200","4.60176","0.09332"
"3.70300","4.60300","0.09307"
"3.70400","4.60425","0.09287"
"3.70500","4.60549","0.09307"
"3.70600","4.60674","0.09385"
"3.70700","4.60799","0.09502"
"3.70800","4.60923","0.09620"
"3.70900","4.61048","0.09732"
"3.71000","4.61173","0.09855"
"3.71100","4.61298","0.09993"
"3.71200","4.61422","0.10130"
"3.71300","4.61547","0.10251"
"3.71400","4.61672","0.10347"
"3.71500","4.61797","0.10416"
"3.71600","4.61922","0.10463"
"3.71700","4.62047","0.10498"
"3.71800","4.62172","0.10532"
"3.71900","4.62297","0.10566"
"3.72000","4.62422","0.10591"
"3.72100","4.62547","0.10607"
"3.72200","4.62672","0.10625"
"3.72300","4.62797","0.10646"
"3.72400","4.62922","0.10648"
"3.72500","4.63047","0.10608"
"3.72600","4.63172","0.10537"
"3.72700","4.63297","0.10458"
"3.72800","4.63422","0.10375"
"3.72900","4.63548","0.10283"
"3.73000","4.63673","0.10203"
"3.73100","4.63798","0.10164"
"3.73200","4.63923","0.10160"
"3.73300","4.64048","0.10164"
"3.73400","4.64173","0.10171"
"3.73500","4.64298","0.10190"
"3.73600","4.64423","0.10220"
"3.73700","4.64548","0.10255"
"3.73800","4.64674","0.10293"
"3.73900","4.64799","0.10333"
"3.74000","4.64924","0.10366"
"3.74100","4.65049","0.10388"
"3.74200","4.65174","0.10404"
"3.74300","4.65299","0.10427"
"3.74400","4.65425","0.10462"
"3.74500","4.65550","0.10503"
"3.74600","4.65675","0.10537"
"3.74700","4.65800","0.10559"
"3.74800","4.65926","0.10574"
"3.74900","4.66051","0.10583"
"3.75000","4.66176","0.10578"
"3.75100","4.66302","0.10551"
"3.75200","4.66427","0.10503"
"3.75300","4.66552","0.10439"
"3.75400","4.66678","0.10361"
"3.75500","4.66803","0.10284"
"3.75600","4.66929","0.10222"
"3.75700","4.67054","0.10176"
"3.75800","4.67179","0.10143"
"3.75900","4.67305","0.10127"
"3.76000","4.67430","0.10111"
"3.76100","4.67556","0.10067"
"3.76200","4.67681","0.09981"
"3.76300","4.67806","0.09869"
"3.76400","4.67932","0.09761"
"3.76500","4.68057","0.09678"
"3.76600","4.68182","0.09623"
"3.76700","4.68308","0.09588"
"3.76800","4.68433","0.09581"
"3.76900","4.68558","0.09624"
"3.77000","4.68683","0.09720"
"3.77100","4.68809","0.09855"
"3.77200","4.68934","0.10021"
"3.77300","4.69059","0.10197"
"3.77400","4.69185","0.10339"
"3.77500","4.69310","0.10422"
"3.77600","4.69435","0.10478"
"3.77700","4.69561","0.10547"
"3.77800","4.69686","0.10633"
"3.77900","4.69811","0.10724"
"3.78000","4.69937","0.10830"
"3.78100","4.70062","0.10960"
"3.78200","4.70188","0.11101"
"3.78300","4.70313","0.11237"
"3.78400","4.70439","0.11357"
"3.78500","4.70564","0.11459"
"3.78600","4.70689","0.11536"
"3.78700","4.70815","0.11581"
"3.78800","4.70940","0.11601"
"3.78900","4.71066","0.11613"
"3.79000","4.71191","0.11638"
"3.79100","4.71316","0.11668"
"3.79200","4.71442","0.11686"
"3.79300","4.71567","0.11688"
"3.79400","4.71692","0.11685"
"3.79500","4.71817","0.11677"
"3.79600","4.71942","0.11653"
"3.79700","4.72068","0.11616"
"3.79800","4.72193","0.11571"
"3.79900","4.72318","0.11512"
"3.80000","4.72443","0.11439"
"3.80100","4.72568","0.11373"
"3.80200","4.72693","0.11332"
"3.80300","4.72818","0.11319"
"3.80400","4.72942","0.11344"
"3.80500","4.73067","0.11414"
"3.80600","4.73192","0.11502"
"3.80700","4.73317","0.11577"
"3.80800","4.73442","0.11638"
"3.80900","4.73567","0.11696"
"3.81000","4.73691","0.11752"
"3.81100","4.73816","0.11798"
"3.81200","4.73941","0.11831"
"3.81300","4.74066","0.11856"
"3.81400","4.74191","0.11887"
"3.81500","4.74315","0.11930"
"3.81600","4.74440","0.11982"
"3.81700","4.74565","0.12045"
"3.81800","4.74689","0.12112"
"3.81900","4.74814","0.12161"
"3.82000","4.74939","0.12178"
"3.82100","4.75063","0.12178"
"3.82200","4.75188","0.12179"
"3.82300","4.75312","0.12172"
"3.82400","4.75437","0.12137"
"3.82500","4.75561","0.12079"
"3.82600","4.75686","0.12022"
"3.82700","4.75810","0.11972"
"3.82800","4.75935","0.11920"
"3.82900","4.76059","0.11878"
"3.83000","4.76184","0.11869"
"3.83100","4.76308","0.11893"
"3.83200","4.76432","0.11935"
"3.83300","4.76557","0.11980"
"3.83400","4.76681","0.12021"
"3.83500","4.76805","0.12053"
"3.83600","4.76930","0.12078"
"3.83700","4.77054","0.12112"
"3.83800","4.77178","0.12173"
"3.83900","4.77303","0.12271"
"3.84000","4.77427","0.12395"
"3.84100","4.77552","0.12512"
"3.84200","4.77676","0.12610"
"3.84300","4.77801","0.12700"
"3.84400","4.77925","0.12801"
"3.84500","4.78050","0.12909"
"3.84600","4.78174","0.13006"
"3.84700","4.78299","0.13074"
"3.84800","4.78423","0.13111"
"3.84900","4.78548","0.13129"
"3.85000","4.78673","0.13133"
"3.85100","4.78797","0.13119"
"3.85200","4.78922","0.13091"
"3.85300","4.79047","0.13060"
"3.85400","4.79171","0.13033"
"3.85500","4.79296","0.13003"
"3.85600","4.79421","0.12963"
"3.85700","4.79546","0.12900"
"3.85800","4.79671","0.12805"
"3.85900","4.79796","0.12675"
"3.86000","4.79920","0.12513"
"3.86100","4.80045","0.12329"
"3.86200","4.80170","0.12143"
"3.86300","4.80295","0.11975"
"3.86400","4.80420","0.11839"
"3.86500","4.80545","0.11729"
"3.86600","4.80670","0.11636"
"3.86700","4.80795","0.11558"
"3.86800","4.80921","0.11495"
"3.86900","4.81046","0.11444"
"3.87000","4.81171","0.11401"
"3.87100","4.81296","0.11374"
"3.87200","4.81421","0.11370"
"3.87300","4.81546","0.11394"
"3.87400","4.81672","0.11440"
"3.87500","4.81797","0.11494"
"3.87600","4.81922","0.11551"
"3.87700","4.82048","0.11622"
"3.87800","4.82173","0.11715"
"3.87900","4.82298","0.11831"
"3.88000","4.82423","0.11957"
"3.88100","4.82549","0.12083"
"3.88200","4.82674","0.12199"
"3.88300","4.82799","0.12303"
"3.88400","4.82925","0.12389"
"3.88500","4.83050","0.12462"
"3.88600","4.83175","0.12527"
"3.88700","4.83301","0.12592"
"3.88800","4.83426","0.12655"
"3.88900","4.83551","0.12712"
"3.89000","4.83677","0.12766"
"3.89100","4.83802","0.12827"
"3.89200","4.83927","0.12891"
"3.89300","4.84052","0.12924"
"3.89400","4.84178","0.12905"
"3.89500","4.84303","0.12844"
"3.89600","4.84428","0.12760"
"3.89700","4.84554","0.12668"
"3.89800","4.84679","0.12582"
"3.89900","4.84804","0.12517"
"3.90000","4.84929","0.12477"
"3.90100","4.85055","0.12457"
"3.90200","4.85180","0.12459"
"3.90300","4.85305","0.12489"
"3.90400","4.85430","0.12556"
"3.90500","4.85556","0.12646"
"3.90600","4.85681","0.12743"
"3.90700","4.85806","0.12837"
"3.90800","4.85931","0.12909"
"3.90900","4.86056","0.12948"
"3.91000","4.86181","0.12965"
"3.91100","4.86307","0.12991"
"3.91200","4.86432","0.13037"
