Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.61800","-5.11136","-31.63654"
"3.61900","-5.11012","-31.63650"
"3.62000","-5.10887","-31.63633"
"3.62100","-5.10763","-31.63603"
"3.62200","-5.10638","-31.63552"
"3.62300","-5.10514","-31.63492"
"3.62400","-5.10390","-31.63446"
"3.62500","-5.10265","-31.63429"
"3.62600","-5.10141","-31.63439"
"3.62700","-5.10016","-31.63487"
"3.62800","-5.09892","-31.63581"
"3.62900","-5.09768","-31.63707"
"3.63000","-5.09643","-31.63845"
"3.63100","-5.09519","-31.63973"
"3.63200","-5.09394","-31.64061"
"3.63300","-5.09270","-31.64090"
"3.63400","-5.09145","-31.64067"
"3.63500","-5.09021","-31.64016"
"3.63600","-5.08896","-31.63953"
"3.63700","-5.08772","-31.63891"
"3.63800","-5.08647","-31.63846"
"3.63900","-5.08523","-31.63832"
"3.64000","-5.08398","-31.63846"
"3.64100","-5.08274","-31.63860"
"3.64200","-5.08149","-31.63857"
"3.64300","-5.08025","-31.63838"
"3.64400","-5.07901","-31.63795"
"3.64500","-5.07776","-31.63705"
"3.64600","-5.07652","-31.63562"
"3.64700","-5.07527","-31.63387"
"3.64800","-5.07403","-31.63207"
"3.64900","-5.07278","-31.63041"
"3.65000","-5.07153","-31.62909"
"3.65100","-5.07029","-31.62831"
"3.65200","-5.06904","-31.62815"
"3.65300","-5.06779","-31.62841"
"3.65400","-5.06654","-31.62889"
"3.65500","-5.06530","-31.62939"
"3.65600","-5.06405","-31.62976"
"3.65700","-5.06280","-31.62985"
"3.65800","-5.06155","-31.62964"
"3.65900","-5.06030","-31.62925"
"3.66000","-5.05904","-31.62881"
"3.66100","-5.05779","-31.62846"
"3.66200","-5.05654","-31.62844"
"3.66300","-5.05529","-31.62894"
"3.66400","-5.05404","-31.62985"
"3.66500","-5.05278","-31.63097"
"3.66600","-5.05153","-31.63226"
"3.66700","-5.05028","-31.63372"
"3.66800","-5.04902","-31.63512"
"3.66900","-5.04777","-31.63611"
"3.67000","-5.04652","-31.63664"
"3.67100","-5.04527","-31.63703"
"3.67200","-5.04401","-31.63749"
"3.67300","-5.04276","-31.63785"
"3.67400","-5.04151","-31.63802"
"3.67500","-5.04026","-31.63835"
"3.67600","-5.03900","-31.63912"
"3.67700","-5.03775","-31.64013"
"3.67800","-5.03650","-31.64105"
"3.67900","-5.03525","-31.64180"
"3.68000","-5.03400","-31.64241"
"3.68100","-5.03274","-31.64281"
"3.68200","-5.03149","-31.64295"
"3.68300","-5.03024","-31.64291"
"3.68400","-5.02899","-31.64282"
"3.68500","-5.02773","-31.64274"
"3.68600","-5.02648","-31.64276"
"3.68700","-5.02523","-31.64300"
"3.68800","-5.02397","-31.64359"
"3.68900","-5.02272","-31.64443"
"3.69000","-5.02147","-31.64536"
"3.69100","-5.02022","-31.64627"
"3.69200","-5.01896","-31.64699"
"3.69300","-5.01771","-31.64731"
"3.69400","-5.01646","-31.64720"
"3.69500","-5.01521","-31.64683"
"3.69600","-5.01395","-31.64635"
"3.69700","-5.01270","-31.64585"
"3.69800","-5.01145","-31.64542"
"3.69900","-5.01020","-31.64516"
"3.70000","-5.00895","-31.64509"
"3.70100","-5.00770","-31.64518"
"3.70200","-5.00645","-31.64537"
"3.70300","-5.00520","-31.64560"
"3.70400","-5.00395","-31.64571"
"3.70500","-5.00270","-31.64548"
"3.70600","-5.00145","-31.64476"
"3.70700","-5.00020","-31.64357"
"3.70800","-4.99895","-31.64214"
"3.70900","-4.99771","-31.64062"
"3.71000","-4.99646","-31.63918"
"3.71100","-4.99521","-31.63799"
"3.71200","-4.99396","-31.63725"
"3.71300","-4.99271","-31.63696"
"3.71400","-4.99146","-31.63700"
"3.71500","-4.99021","-31.63722"
"3.71600","-4.98896","-31.63756"
"3.71700","-4.98771","-31.63794"
"3.71800","-4.98645","-31.63819"
"3.71900","-4.98520","-31.63808"
"3.72000","-4.98395","-31.63766"
"3.72100","-4.98270","-31.63728"
"3.72200","-4.98144","-31.63724"
"3.72300","-4.98019","-31.63755"
"3.72400","-4.97893","-31.63812"
"3.72500","-4.97768","-31.63898"
"3.72600","-4.97643","-31.64015"
"3.72700","-4.97517","-31.64150"
"3.72800","-4.97392","-31.64273"
"3.72900","-4.97267","-31.64367"
"3.73000","-4.97141","-31.64431"
"3.73100","-4.97016","-31.64472"
"3.73200","-4.96891","-31.64485"
"3.73300","-4.96765","-31.64479"
"3.73400","-4.96640","-31.64478"
"3.73500","-4.96515","-31.64500"
"3.73600","-4.96390","-31.64545"
"3.73700","-4.96265","-31.64613"
"3.73800","-4.96140","-31.64698"
"3.73900","-4.96015","-31.64783"
"3.74000","-4.95890","-31.64844"
"3.74100","-4.95765","-31.64865"
"3.74200","-4.95640","-31.64839"
"3.74300","-4.95515","-31.64759"
"3.74400","-4.95390","-31.64635"
"3.74500","-4.95265","-31.64495"
"3.74600","-4.95140","-31.64377"
"3.74700","-4.95015","-31.64307"
"3.74800","-4.94890","-31.64279"
"3.74900","-4.94765","-31.64279"
"3.75000","-4.94639","-31.64295"
"3.75100","-4.94514","-31.64318"
"3.75200","-4.94389","-31.64334"
"3.75300","-4.94264","-31.64335"
"3.75400","-4.94139","-31.64315"
"3.75500","-4.94014","-31.64276"
"3.75600","-4.93889","-31.64223"
"3.75700","-4.93764","-31.64168"
"3.75800","-4.93639","-31.64120"
"3.75900","-4.93514","-31.64095"
"3.76000","-4.93389","-31.64101"
"3.76100","-4.93264","-31.64122"
"3.76200","-4.93140","-31.64139"
"3.76300","-4.93015","-31.64162"
"3.76400","-4.92890","-31.64209"
"3.76500","-4.92765","-31.64262"
"3.76600","-4.92640","-31.64284"
"3.76700","-4.92516","-31.64259"
"3.76800","-4.92391","-31.64207"
"3.76900","-4.92266","-31.64151"
"3.77000","-4.92142","-31.64100"
"3.77100","-4.92017","-31.64058"
"3.77200","-4.91893","-31.64042"
"3.77300","-4.91768","-31.64061"
"3.77400","-4.91644","-31.64097"
"3.77500","-4.91519","-31.64122"
"3.77600","-4.91395","-31.64119"
"3.77700","-4.91270","-31.64077"
"3.77800","-4.91146","-31.63985"
"3.77900","-4.91021","-31.63848"
"3.78000","-4.90897","-31.63701"
"3.78100","-4.90772","-31.63587"
"3.78200","-4.90648","-31.63505"
"3.78300","-4.90523","-31.63432"
"3.78400","-4.90399","-31.63374"
"3.78500","-4.90274","-31.63355"
"3.78600","-4.90150","-31.63381"
"3.78700","-4.90025","-31.63423"
"3.78800","-4.89900","-31.63456"
"3.78900","-4.89776","-31.63479"
"3.79000","-4.89651","-31.63498"
"3.79100","-4.89526","-31.63502"
"3.79200","-4.89401","-31.63486"
"3.79300","-4.89277","-31.63470"
"3.79400","-4.89152","-31.63476"
"3.79500","-4.89027","-31.63509"
"3.79600","-4.88902","-31.63575"
"3.79700","-4.88778","-31.63692"
"3.79800","-4.88653","-31.63859"
"3.79900","-4.88528","-31.64039"
"3.80000","-4.88403","-31.64192"
"3.80100","-4.88278","-31.64311"
"3.80200","-4.88153","-31.64413"
"3.80300","-4.88028","-31.64495"
"3.80400","-4.87904","-31.64539"
"3.80500","-4.87779","-31.64541"
"3.80600","-4.87654","-31.64526"
"3.80700","-4.87529","-31.64518"
"3.80800","-4.87404","-31.64513"
"3.80900","-4.87279","-31.64506"
"3.81000","-4.87154","-31.64511"
"3.81100","-4.87029","-31.64533"
"3.81200","-4.86904","-31.64543"
"3.81300","-4.86779","-31.64513"
"3.81400","-4.86654","-31.64457"
"3.81500","-4.86529","-31.64396"
"3.81600","-4.86404","-31.64313"
"3.81700","-4.86279","-31.64189"
"3.81800","-4.86154","-31.64044"
"3.81900","-4.86029","-31.63919"
"3.82000","-4.85904","-31.63828"
"3.82100","-4.85779","-31.63764"
"3.82200","-4.85654","-31.63729"
"3.82300","-4.85529","-31.63725"
"3.82400","-4.85403","-31.63738"
"3.82500","-4.85278","-31.63733"
"3.82600","-4.85153","-31.63701"
"3.82700","-4.85028","-31.63656"
"3.82800","-4.84903","-31.63605"
"3.82900","-4.84777","-31.63545"
"3.83000","-4.84652","-31.63491"
"3.83100","-4.84527","-31.63469"
"3.83200","-4.84402","-31.63492"
"3.83300","-4.84277","-31.63547"
"3.83400","-4.84151","-31.63623"
"3.83500","-4.84026","-31.63729"
"3.83600","-4.83901","-31.63871"
"3.83700","-4.83776","-31.64026"
"3.83800","-4.83650","-31.64151"
"3.83900","-4.83525","-31.64223"
"3.84000","-4.83400","-31.64247"
"3.84100","-4.83275","-31.64231"
"3.84200","-4.83149","-31.64176"
"3.84300","-4.83024","-31.64099"
"3.84400","-4.82899","-31.64029"
"3.84500","-4.82774","-31.63985"
"3.84600","-4.82648","-31.63968"
"3.84700","-4.82523","-31.63976"
"3.84800","-4.82398","-31.64002"
"3.84900","-4.82272","-31.64025"
"3.85000","-4.82147","-31.64023"
"3.85100","-4.82022","-31.63998"
"3.85200","-4.81896","-31.63964"
"3.85300","-4.81771","-31.63922"
"3.85400","-4.81645","-31.63872"
"3.85500","-4.81520","-31.63827"
"3.85600","-4.81394","-31.63815"
"3.85700","-4.81269","-31.63851"
"3.85800","-4.81143","-31.63934"
"3.85900","-4.81018","-31.64055"
"3.86000","-4.80892","-31.64200"
"3.86100","-4.80766","-31.64342"
"3.86200","-4.80641","-31.64454"
"3.86300","-4.80515","-31.64519"
"3.86400","-4.80389","-31.64538"
"3.86500","-4.80264","-31.64516"
"3.86600","-4.80138","-31.64469"
"3.86700","-4.80012","-31.64424"
"3.86800","-4.79887","-31.64405"
"3.86900","-4.79761","-31.64411"
"3.87000","-4.79636","-31.64431"
"3.87100","-4.79510","-31.64464"
"3.87200","-4.79385","-31.64513"
"3.87300","-4.79259","-31.64562"
"3.87400","-4.79134","-31.64576"
"3.87500","-4.79008","-31.64533"
"3.87600","-4.78883","-31.64443"
"3.87700","-4.78757","-31.64323"
"3.87800","-4.78632","-31.64184"
"3.87900","-4.78507","-31.64053"
"3.88000","-4.78381","-31.63962"
"3.88100","-4.78256","-31.63920"
"3.88200","-4.78130","-31.63919"
"3.88300","-4.78005","-31.63954"
"3.88400","-4.77880","-31.64017"
"3.88500","-4.77754","-31.64093"
"3.88600","-4.77629","-31.64153"
"3.88700","-4.77503","-31.64189"
"3.88800","-4.77378","-31.64203"
"3.88900","-4.77253","-31.64203"
"3.89000","-4.77127","-31.64194"
"3.89100","-4.77002","-31.64189"
"3.89200","-4.76876","-31.64209"
"3.89300","-4.76751","-31.64263"
"3.89400","-4.76625","-31.64348"
"3.89500","-4.76500","-31.64459"
"3.89600","-4.76375","-31.64594"
"3.89700","-4.76250","-31.64743"
"3.89800","-4.76124","-31.64876"
"3.89900","-4.75999","-31.64959"
"3.90000","-4.75874","-31.64979"
"3.90100","-4.75749","-31.64958"
"3.90200","-4.75624","-31.64929"
"3.90300","-4.75499","-31.64905"
"3.90400","-4.75374","-31.64878"
"3.90500","-4.75249","-31.64854"
"3.90600","-4.75124","-31.64845"
"3.90700","-4.74999","-31.64851"
"3.90800","-4.74874","-31.64850"
"3.90900","-4.74749","-31.64822"
"3.91000","-4.74624","-31.64767"
"3.91100","-4.74500","-31.64687"
"3.91200","-4.74375","-31.64577"
"3.91300","-4.74250","-31.64452"
"3.91400","-4.74125","-31.64330"
"3.91500","-4.74001","-31.64217"
"3.91600","-4.73876","-31.64113"
"3.91700","-4.73751","-31.64033"
"3.91800","-4.73626","-31.63997"
"3.91900","-4.73501","-31.64005"
"3.92000","-4.73377","-31.64033"
"3.92100","-4.73252","-31.64064"
"3.92200","-4.73127","-31.64091"
"3.92300","-4.73003","-31.64102"
"3.92400","-4.72878","-31.64081"
"3.92500","-4.72753","-31.64029"
"3.92600","-4.72628","-31.63961"
"3.92700","-4.72504","-31.63893"
"3.92800","-4.72379","-31.63838"
"3.92900","-4.72255","-31.63811"
"3.93000","-4.72130","-31.63831"
"3.93100","-4.72006","-31.63896"
"3.93200","-4.71881","-31.63988"
"3.93300","-4.71756","-31.64092"
"3.93400","-4.71632","-31.64198"
"3.93500","-4.71507","-31.64300"
"3.93600","-4.71383","-31.64384"
"3.93700","-4.71258","-31.64427"
"3.93800","-4.71134","-31.64409"
"3.93900","-4.71009","-31.64350"
"3.94000","-4.70885","-31.64294"
"3.94100","-4.70760","-31.64278"
"3.94200","-4.70636","-31.64300"
"3.94300","-4.70511","-31.64341"
"3.94400","-4.70386","-31.64391"
"3.94500","-4.70262","-31.64452"
"3.94600","-4.70137","-31.64521"
"3.94700","-4.70012","-31.64575"
"3.94800","-4.69888","-31.64598"
"3.94900","-4.69763","-31.64592"
"3.95000","-4.69638","-31.64567"
"3.95100","-4.69513","-31.64528"
"3.95200","-4.69389","-31.64488"
"3.95300","-4.69264","-31.64466"
"3.95400","-4.69139","-31.64474"
"3.95500","-4.69014","-31.64514"
"3.95600","-4.68890","-31.64586"
"3.95700","-4.68765","-31.64675"
"3.95800","-4.68640","-31.64758"
"3.95900","-4.68515","-31.64813"
"3.96000","-4.68391","-31.64828"
"3.96100","-4.68266","-31.64805"
"3.96200","-4.68141","-31.64749"
"3.96300","-4.68017","-31.64674"
"3.96400","-4.67892","-31.64599"
"3.96500","-4.67767","-31.64544"
"3.96600","-4.67643","-31.64507"
"3.96700","-4.67518","-31.64484"
"3.96800","-4.67394","-31.64474"
"3.96900","-4.67269","-31.64479"
"3.97000","-4.67144","-31.64482"
"3.97100","-4.67020","-31.64461"
"3.97200","-4.66895","-31.64400"
"3.97300","-4.66771","-31.64297"
"3.97400","-4.66646","-31.64149"
"3.97500","-4.66521","-31.63970"
"3.97600","-4.66396","-31.63779"
"3.97700","-4.66272","-31.63603"
"3.97800","-4.66147","-31.63482"
"3.97900","-4.66022","-31.63442"
"3.98000","-4.65897","-31.63463"
"3.98100","-4.65772","-31.63502"
"3.98200","-4.65647","-31.63531"
"3.98300","-4.65522","-31.63544"
"3.98400","-4.65397","-31.63534"
"3.98500","-4.65272","-31.63487"
"3.98600","-4.65147","-31.63408"
"3.98700","-4.65022","-31.63328"
"3.98800","-4.64897","-31.63272"
"3.98900","-4.64772","-31.63247"
"3.99000","-4.64646","-31.63258"
"3.99100","-4.64521","-31.63324"
"3.99200","-4.64396","-31.63448"
"3.99300","-4.64270","-31.63594"
"3.99400","-4.64145","-31.63726"
"3.99500","-4.64019","-31.63842"
"3.99600","-4.63894","-31.63949"
"3.99700","-4.63768","-31.64037"
"3.99800","-4.63643","-31.64091"
"3.99900","-4.63517","-31.64118"
"4.00000","-4.63392","-31.64141"
"4.00100","-4.63266","-31.64178"
"4.00200","-4.63140","-31.64233"
"4.00300","-4.63015","-31.64301"
"4.00400","-4.62889","-31.64383"
"4.00500","-4.62763","-31.64470"
"4.00600","-4.62637","-31.64534"
"4.00700","-4.62512","-31.64554"
"4.00800","-4.62386","-31.64529"
"4.00900","-4.62260","-31.64445"
"4.01000","-4.62134","-31.64271"
"4.01100","-4.62009","-31.64007"
"4.01200","-4.61883","-31.63743"
"4.01300","-4.61757","-31.63589"
"4.01400","-4.61631","-31.63549"
"4.01500","-4.61506","-31.63550"
"4.01600","-4.61380","-31.63550"
"4.01700","-4.61254","-31.63527"
"4.01800","-4.61129","-31.63327"
"4.01900","-4.61003","-31.62761"
"4.02000","-4.60877","-31.61970"
"4.02100","-4.60752","-31.61386"
"4.02200","-4.60626","-31.61290"
"4.02300","-4.60501","-31.61567"
"4.02400","-4.60375","-31.61879"
"4.02500","-4.60250","-31.62020"
"4.02600","-4.60125","-31.62046"
"4.02700","-4.59999","-31.62094"
"4.02800","-4.59874","-31.62220"
"4.02900","-4.59749","-31.62405"
"4.03000","-4.59623","-31.62606"
"4.03100","-4.59498","-31.62757"
"4.03200","-4.59373","-31.62832"
"4.03300","-4.59247","-31.62900"
"4.03400","-4.59122","-31.63013"
"4.03500","-4.58997","-31.63129"
"4.03600","-4.58871","-31.63199"
"4.03700","-4.58746","-31.63260"
"4.03800","-4.58620","-31.63367"
"4.03900","-4.58495","-31.63526"
"4.04000","-4.58369","-31.63712"
"4.04100","-4.58243","-31.63922"
"4.04200","-4.58118","-31.64162"
"4.04300","-4.57992","-31.64404"
"4.04400","-4.57867","-31.64580"
"4.04500","-4.57741","-31.64642"
"4.04600","-4.57615","-31.64604"
"4.04700","-4.57490","-31.64515"
"4.04800","-4.57364","-31.64434"
"4.04900","-4.57238","-31.64404"
"4.05000","-4.57113","-31.64418"
"4.05100","-4.56987","-31.64431"
"4.05200","-4.56861","-31.64435"
"4.05300","-4.56736","-31.64468"
"4.05400","-4.56610","-31.64542"
"4.05500","-4.56485","-31.64630"
"4.05600","-4.56359","-31.64711"
"4.05700","-4.56234","-31.64784"
"4.05800","-4.56108","-31.64831"
"4.05900","-4.55983","-31.64828"
"4.06000","-4.55857","-31.64782"
"4.06100","-4.55732","-31.64730"
"4.06200","-4.55607","-31.64713"
"4.06300","-4.55482","-31.64746"
"4.06400","-4.55357","-31.64828"
"4.06500","-4.55232","-31.64950"
"4.06600","-4.55107","-31.65077"
"4.06700","-4.54982","-31.65156"
"4.06800","-4.54857","-31.65163"
"4.06900","-4.54733","-31.65120"
"4.07000","-4.54608","-31.65052"
"4.07100","-4.54483","-31.64962"
"4.07200","-4.54359","-31.64853"
"4.07300","-4.54235","-31.64744"
"4.07400","-4.54110","-31.64665"
"4.07500","-4.53986","-31.64628"
"4.07600","-4.53862","-31.64623"
"4.07700","-4.53738","-31.64624"
"4.07800","-4.53614","-31.64613"
"4.07900","-4.53490","-31.64597"
"4.08000","-4.53366","-31.64598"
"4.08100","-4.53242","-31.64620"
"4.08200","-4.53118","-31.64631"
"4.08300","-4.52994","-31.64588"
"4.08400","-4.52870","-31.64494"
"4.08500","-4.52745","-31.64396"
"4.08600","-4.52621","-31.64331"
"4.08700","-4.52497","-31.64304"
"4.08800","-4.52373","-31.64314"
"4.08900","-4.52249","-31.64363"
"4.09000","-4.52125","-31.64433"
"4.09100","-4.52000","-31.64489"
"4.09200","-4.51876","-31.64507"
"4.09300","-4.51752","-31.64486"
"4.09400","-4.51627","-31.64438"
"4.09500","-4.51503","-31.64374"
"4.09600","-4.51379","-31.64306"
"4.09700","-4.51254","-31.64254"
"4.09800","-4.51130","-31.64242"
"4.09900","-4.51005","-31.64272"
"4.10000","-4.50881","-31.64338"
"4.10100","-4.50756","-31.64440"
"4.10200","-4.50632","-31.64569"
"4.10300","-4.50507","-31.64695"
"4.10400","-4.50383","-31.64793"
"4.10500","-4.50258","-31.64855"
"4.10600","-4.50134","-31.64882"
"4.10700","-4.50010","-31.64869"
"4.10800","-4.49885","-31.64820"
"4.10900","-4.49760","-31.64750"
"4.11000","-4.49636","-31.64670"
"4.11100","-4.49511","-31.64574"
"4.11200","-4.49387","-31.64463"
"4.11300","-4.49262","-31.64367"
"4.11400","-4.49137","-31.64313"
"4.11500","-4.49012","-31.64285"
"4.11600","-4.48887","-31.64235"
"4.11700","-4.48762","-31.64147"
"4.11800","-4.48637","-31.64036"
"4.11900","-4.48512","-31.63919"
"4.12000","-4.48387","-31.63798"
"4.12100","-4.48262","-31.63682"
"4.12200","-4.48137","-31.63589"
"4.12300","-4.48012","-31.63532"
"4.12400","-4.47887","-31.63510"
"4.12500","-4.47762","-31.63531"
"4.12600","-4.47636","-31.63602"
"4.12700","-4.47511","-31.63707"
"4.12800","-4.47386","-31.63812"
"4.12900","-4.47261","-31.63886"
"4.13000","-4.47136","-31.63915"
"4.13100","-4.47011","-31.63903"
"4.13200","-4.46886","-31.63870"
"4.13300","-4.46761","-31.63845"
"4.13400","-4.46636","-31.63845"
"4.13500","-4.46511","-31.63867"
"4.13600","-4.46386","-31.63908"
"4.13700","-4.46261","-31.63972"
"4.13800","-4.46136","-31.64058"
"4.13900","-4.46011","-31.64149"
"4.14000","-4.45886","-31.64226"
"4.14100","-4.45762","-31.64273"
"4.14200","-4.45637","-31.64270"
"4.14300","-4.45512","-31.64202"
"4.14400","-4.45387","-31.64086"
"4.14500","-4.45263","-31.63954"
"4.14600","-4.45138","-31.63835"
"4.14700","-4.45013","-31.63754"
"4.14800","-4.44888","-31.63724"
"4.14900","-4.44764","-31.63740"
"4.15000","-4.44639","-31.63778"
"4.15100","-4.44514","-31.63820"
"4.15200","-4.44389","-31.63863"
"4.15300","-4.44265","-31.63899"
"4.15400","-4.44140","-31.63904"
"4.15500","-4.44015","-31.63867"
"4.15600","-4.43890","-31.63804"
"4.15700","-4.43765","-31.63746"
"4.15800","-4.43640","-31.63707"
"4.15900","-4.43515","-31.63698"
"4.16000","-4.43391","-31.63737"
"4.16100","-4.43266","-31.63833"
"4.16200","-4.43141","-31.63965"
"4.16300","-4.43016","-31.64116"
"4.16400","-4.42891","-31.64281"
"4.16500","-4.42766","-31.64433"
"4.16600","-4.42641","-31.64509"
"4.16700","-4.42517","-31.64484"
"4.16800","-4.42392","-31.64407"
"4.16900","-4.42267","-31.64346"
"4.17000","-4.42142","-31.64322"
"4.17100","-4.42017","-31.64319"
"4.17200","-4.41892","-31.64333"
"4.17300","-4.41767","-31.64376"
"4.17400","-4.41642","-31.64437"
"4.17500","-4.41517","-31.64488"
"4.17600","-4.41392","-31.64528"
"4.17700","-4.41267","-31.64566"
"4.17800","-4.41141","-31.64580"
"4.17900","-4.41016","-31.64536"
"4.18000","-4.40891","-31.64436"
"4.18100","-4.40766","-31.64317"
"4.18200","-4.40641","-31.64215"
"4.18300","-4.40515","-31.64151"
"4.18400","-4.40390","-31.64136"
"4.18500","-4.40265","-31.64174"
"4.18600","-4.40139","-31.64250"
"4.18700","-4.40014","-31.64344"
"4.18800","-4.39889","-31.64443"
"4.18900","-4.39763","-31.64547"
"4.19000","-4.39638","-31.64651"
"4.19100","-4.39512","-31.64724"
"4.19200","-4.39387","-31.64719"
"4.19300","-4.39262","-31.64640"
"4.19400","-4.39136","-31.64549"
"4.19500","-4.39011","-31.64506"
"4.19600","-4.38885","-31.64526"
"4.19700","-4.38760","-31.64583"
"4.19800","-4.38634","-31.64651"
"4.19900","-4.38509","-31.64718"
"4.20000","-4.38384","-31.64776"
"4.20100","-4.38258","-31.64812"
"4.20200","-4.38133","-31.64820"
"4.20300","-4.38007","-31.64801"
"4.20400","-4.37882","-31.64745"
"4.20500","-4.37757","-31.64650"
"4.20600","-4.37632","-31.64545"
