Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"7.71500","9.61804","0.63493"
"7.71600","9.61929","0.63519"
"7.71700","9.62053","0.63528"
"7.71800","9.62178","0.63536"
"7.71900","9.62302","0.63556"
"7.72000","9.62426","0.63595"
"7.72100","9.62551","0.63654"
"7.72200","9.62675","0.63734"
"7.72300","9.62800","0.63841"
"7.72400","9.62924","0.63968"
"7.72500","9.63049","0.64079"
"7.72600","9.63173","0.64146"
"7.72700","9.63297","0.64170"
"7.72800","9.63422","0.64172"
"7.72900","9.63546","0.64166"
"7.73000","9.63671","0.64154"
"7.73100","9.63795","0.64147"
"7.73200","9.63919","0.64172"
"7.73300","9.64044","0.64251"
"7.73400","9.64168","0.64380"
"7.73500","9.64293","0.64544"
"7.73600","9.64417","0.64732"
"7.73700","9.64542","0.64907"
"7.73800","9.64667","0.65015"
"7.73900","9.64791","0.65041"
"7.74000","9.64916","0.65022"
"7.74100","9.65041","0.64993"
"7.74200","9.65166","0.64956"
"7.74300","9.65291","0.64911"
"7.74400","9.65416","0.64881"
"7.74500","9.65541","0.64897"
"7.74600","9.65666","0.64957"
"7.74700","9.65791","0.65030"
"7.74800","9.65916","0.65099"
"7.74900","9.66041","0.65166"
"7.75000","9.66166","0.65211"
"7.75100","9.66292","0.65209"
"7.75200","9.66417","0.65160"
"7.75300","9.66543","0.65096"
"7.75400","9.66668","0.65043"
"7.75500","9.66793","0.65014"
"7.75600","9.66919","0.65009"
"7.75700","9.67044","0.65027"
"7.75800","9.67170","0.65066"
"7.75900","9.67295","0.65125"
"7.76000","9.67420","0.65198"
"7.76100","9.67546","0.65272"
"7.76200","9.67671","0.65330"
"7.76300","9.67797","0.65360"
"7.76400","9.67922","0.65357"
"7.76500","9.68048","0.65333"
"7.76600","9.68173","0.65309"
"7.76700","9.68299","0.65295"
"7.76800","9.68424","0.65299"
"7.76900","9.68550","0.65340"
"7.77000","9.68675","0.65431"
"7.77100","9.68801","0.65538"
"7.77200","9.68927","0.65619"
"7.77300","9.69052","0.65665"
"7.77400","9.69178","0.65683"
"7.77500","9.69303","0.65669"
"7.77600","9.69429","0.65611"
"7.77700","9.69555","0.65518"
"7.77800","9.69680","0.65419"
"7.77900","9.69806","0.65331"
"7.78000","9.69932","0.65256"
"7.78100","9.70057","0.65204"
"7.78200","9.70183","0.65190"
"7.78300","9.70309","0.65209"
"7.78400","9.70434","0.65242"
"7.78500","9.70560","0.65279"
"7.78600","9.70686","0.65308"
"7.78700","9.70811","0.65310"
"7.78800","9.70937","0.65275"
"7.78900","9.71063","0.65218"
"7.79000","9.71188","0.65161"
"7.79100","9.71314","0.65101"
"7.79200","9.71439","0.65034"
"7.79300","9.71565","0.64974"
"7.79400","9.71690","0.64948"
"7.79500","9.71816","0.64952"
"7.79600","9.71941","0.64959"
"7.79700","9.72066","0.64947"
"7.79800","9.72192","0.64922"
"7.79900","9.72317","0.64897"
"7.80000","9.72443","0.64876"
"7.80100","9.72568","0.64849"
"7.80200","9.72693","0.64823"
"7.80300","9.72819","0.64819"
"7.80400","9.72944","0.64845"
"7.80500","9.73069","0.64881"
"7.80600","9.73195","0.64917"
"7.80700","9.73320","0.64975"
"7.80800","9.73445","0.65068"
"7.80900","9.73570","0.65176"
"7.81000","9.73696","0.65268"
"7.81100","9.73821","0.65338"
"7.81200","9.73946","0.65387"
"7.81300","9.74071","0.65402"
"7.81400","9.74196","0.65388"
"7.81500","9.74322","0.65378"
"7.81600","9.74447","0.65398"
"7.81700","9.74572","0.65444"
"7.81800","9.74697","0.65509"
"7.81900","9.74822","0.65601"
"7.82000","9.74947","0.65717"
"7.82100","9.75072","0.65830"
"7.82200","9.75197","0.65912"
"7.82300","9.75322","0.65965"
"7.82400","9.75447","0.65998"
"7.82500","9.75572","0.66005"
"7.82600","9.75697","0.65974"
"7.82700","9.75821","0.65920"
"7.82800","9.75946","0.65872"
"7.82900","9.76071","0.65850"
"7.83000","9.76196","0.65856"
"7.83100","9.76321","0.65882"
"7.83200","9.76446","0.65921"
"7.83300","9.76571","0.65971"
"7.83400","9.76695","0.66018"
"7.83500","9.76820","0.66042"
"7.83600","9.76945","0.66041"
"7.83700","9.77070","0.66011"
"7.83800","9.77195","0.65947"
"7.83900","9.77319","0.65854"
"7.84000","9.77444","0.65767"
"7.84100","9.77569","0.65716"
"7.84200","9.77693","0.65706"
"7.84300","9.77818","0.65722"
"7.84400","9.77943","0.65760"
"7.84500","9.78067","0.65818"
"7.84600","9.78192","0.65871"
"7.84700","9.78316","0.65892"
"7.84800","9.78441","0.65882"
"7.84900","9.78566","0.65856"
"7.85000","9.78690","0.65819"
"7.85100","9.78814","0.65775"
"7.85200","9.78939","0.65747"
"7.85300","9.79063","0.65758"
"7.85400","9.79188","0.65809"
"7.85500","9.79312","0.65893"
"7.85600","9.79437","0.66003"
"7.85700","9.79561","0.66127"
"7.85800","9.79685","0.66247"
"7.85900","9.79810","0.66349"
"7.86000","9.79934","0.66433"
"7.86100","9.80059","0.66503"
"7.86200","9.80183","0.66556"
"7.86300","9.80307","0.66593"
"7.86400","9.80432","0.66627"
"7.86500","9.80556","0.66681"
"7.86600","9.80681","0.66777"
"7.86700","9.80805","0.66922"
"7.86800","9.80929","0.67102"
"7.86900","9.81054","0.67284"
"7.87000","9.81178","0.67427"
"7.87100","9.81303","0.67514"
"7.87200","9.81427","0.67557"
"7.87300","9.81552","0.67576"
"7.87400","9.81677","0.67576"
"7.87500","9.81801","0.67561"
"7.87600","9.81926","0.67542"
"7.87700","9.82051","0.67538"
"7.87800","9.82175","0.67560"
"7.87900","9.82300","0.67595"
"7.88000","9.82425","0.67631"
"7.88100","9.82550","0.67666"
"7.88200","9.82675","0.67690"
"7.88300","9.82800","0.67680"
"7.88400","9.82925","0.67623"
"7.88500","9.83050","0.67531"
"7.88600","9.83175","0.67414"
"7.88700","9.83300","0.67272"
"7.88800","9.83425","0.67122"
"7.88900","9.83550","0.66997"
"7.89000","9.83676","0.66908"
"7.89100","9.83801","0.66837"
"7.89200","9.83926","0.66772"
"7.89300","9.84052","0.66724"
"7.89400","9.84177","0.66696"
"7.89500","9.84302","0.66661"
"7.89600","9.84428","0.66590"
"7.89700","9.84553","0.66486"
"7.89800","9.84679","0.66376"
"7.89900","9.84804","0.66281"
"7.90000","9.84929","0.66213"
"7.90100","9.85055","0.66192"
"7.90200","9.85180","0.66244"
"7.90300","9.85306","0.66357"
"7.90400","9.85431","0.66477"
"7.90500","9.85557","0.66566"
"7.90600","9.85683","0.66641"
"7.90700","9.85808","0.66731"
"7.90800","9.85934","0.66821"
"7.90900","9.86059","0.66880"
"7.91000","9.86185","0.66913"
"7.91100","9.86311","0.66953"
"7.91200","9.86436","0.67008"
"7.91300","9.86562","0.67069"
"7.91400","9.86688","0.67143"
"7.91500","9.86813","0.67253"
"7.91600","9.86939","0.67396"
"7.91700","9.87064","0.67546"
"7.91800","9.87190","0.67692"
"7.91900","9.87316","0.67834"
"7.92000","9.87441","0.67950"
"7.92100","9.87567","0.68017"
"7.92200","9.87692","0.68037"
"7.92300","9.87818","0.68027"
"7.92400","9.87943","0.68004"
"7.92500","9.88068","0.67984"
"7.92600","9.88194","0.67989"
"7.92700","9.88319","0.68031"
"7.92800","9.88444","0.68102"
"7.92900","9.88570","0.68174"
"7.93000","9.88695","0.68226"
"7.93100","9.88820","0.68253"
"7.93200","9.88945","0.68260"
"7.93300","9.89070","0.68249"
"7.93400","9.89196","0.68265"
"7.93500","9.89321","0.68498"
"7.93600","9.89446","0.69149"
"7.93700","9.89571","0.70039"
"7.93800","9.89696","0.70666"
"7.93900","9.89821","0.70697"
"7.94000","9.89946","0.70268"
"7.94100","9.90071","0.69805"
"7.94200","9.90196","0.69586"
"7.94300","9.90321","0.69545"
"7.94400","9.90446","0.69476"
"7.94500","9.90571","0.69287"
"7.94600","9.90696","0.69030"
"7.94700","9.90821","0.68798"
"7.94800","9.90946","0.68640"
"7.94900","9.91071","0.68518"
"7.95000","9.91196","0.68366"
"7.95100","9.91321","0.68204"
"7.95200","9.91446","0.68098"
"7.95300","9.91572","0.68053"
"7.95400","9.91697","0.68007"
"7.95500","9.91822","0.67914"
"7.95600","9.91948","0.67779"
"7.95700","9.92073","0.67621"
"7.95800","9.92199","0.67452"
"7.95900","9.92324","0.67259"
"7.96000","9.92450","0.67051"
"7.96100","9.92576","0.66893"
"7.96200","9.92701","0.66862"
"7.96300","9.92827","0.66951"
"7.96400","9.92953","0.67081"
"7.96500","9.93079","0.67193"
"7.96600","9.93204","0.67296"
"7.96700","9.93330","0.67405"
"7.96800","9.93456","0.67513"
"7.96900","9.93581","0.67621"
"7.97000","9.93707","0.67741"
"7.97100","9.93833","0.67858"
"7.97200","9.93959","0.67951"
"7.97300","9.94085","0.68019"
"7.97400","9.94210","0.68088"
"7.97500","9.94336","0.68192"
"7.97600","9.94462","0.68345"
"7.97700","9.94587","0.68529"
"7.97800","9.94713","0.68705"
"7.97900","9.94839","0.68820"
"7.98000","9.94964","0.68847"
"7.98100","9.95090","0.68818"
"7.98200","9.95215","0.68773"
"7.98300","9.95340","0.68718"
"7.98400","9.95465","0.68659"
"7.98500","9.95591","0.68610"
"7.98600","9.95716","0.68577"
"7.98700","9.95841","0.68570"
"7.98800","9.95965","0.68604"
"7.98900","9.96090","0.68675"
"7.99000","9.96215","0.68737"
"7.99100","9.96340","0.68750"
"7.99200","9.96464","0.68720"
"7.99300","9.96589","0.68675"
"7.99400","9.96713","0.68624"
"7.99500","9.96837","0.68561"
"7.99600","9.96961","0.68489"
"7.99700","9.97085","0.68423"
"7.99800","9.97209","0.68368"
"7.99900","9.97333","0.68325"
"8.00000","9.97457","0.68309"
"8.00100","9.97581","0.68334"
"8.00200","9.97705","0.68396"
"8.00300","9.97829","0.68481"
"8.00400","9.97953","0.68570"
"8.00500","9.98077","0.68624"
"8.00600","9.98200","0.68623"
"8.00700","9.98324","0.68591"
"8.00800","9.98448","0.68577"
"8.00900","9.98572","0.68599"
"8.01000","9.98696","0.68644"
"8.01100","9.98820","0.68697"
"8.01200","9.98944","0.68767"
"8.01300","9.99068","0.68866"
"8.01400","9.99192","0.68990"
"8.01500","9.99316","0.69117"
"8.01600","9.99440","0.69227"
"8.01700","9.99564","0.69296"
"8.01800","9.99688","0.69312"
"8.01900","9.99812","0.69283"
"8.02000","9.99937","0.69233"
"8.02100","10.00061","0.69190"
"8.02200","10.00185","0.69175"
"8.02300","10.00310","0.69191"
"8.02400","10.00434","0.69229"
"8.02500","10.00559","0.69287"
"8.02600","10.00683","0.69360"
"8.02700","10.00808","0.69436"
"8.02800","10.00933","0.69494"
"8.02900","10.01057","0.69522"
"8.03000","10.01182","0.69513"
"8.03100","10.01307","0.69464"
"8.03200","10.01432","0.69391"
"8.03300","10.01556","0.69329"
"8.03400","10.01681","0.69312"
"8.03500","10.01806","0.69352"
"8.03600","10.01931","0.69444"
"8.03700","10.02056","0.69570"
"8.03800","10.02181","0.69700"
"8.03900","10.02306","0.69804"
"8.04000","10.02431","0.69867"
"8.04100","10.02556","0.69896"
"8.04200","10.02681","0.69894"
"8.04300","10.02806","0.69860"
"8.04400","10.02931","0.69801"
"8.04500","10.03056","0.69741"
"8.04600","10.03181","0.69703"
"8.04700","10.03306","0.69700"
"8.04800","10.03431","0.69737"
"8.04900","10.03556","0.69802"
"8.05000","10.03681","0.69868"
"8.05100","10.03806","0.69915"
"8.05200","10.03931","0.69938"
"8.05300","10.04056","0.69929"
"8.05400","10.04181","0.69873"
"8.05500","10.04306","0.69773"
"8.05600","10.04431","0.69661"
"8.05700","10.04556","0.69558"
"8.05800","10.04681","0.69471"
"8.05900","10.04806","0.69407"
"8.06000","10.04931","0.69384"
"8.06100","10.05056","0.69405"
"8.06200","10.05181","0.69450"
"8.06300","10.05306","0.69495"
"8.06400","10.05431","0.69523"
"8.06500","10.05556","0.69527"
"8.06600","10.05681","0.69504"
"8.06700","10.05806","0.69460"
"8.06800","10.05931","0.69407"
"8.06900","10.06056","0.69356"
"8.07000","10.06181","0.69326"
"8.07100","10.06306","0.69346"
"8.07200","10.06431","0.69431"
"8.07300","10.06556","0.69558"
"8.07400","10.06681","0.69694"
"8.07500","10.06807","0.69817"
"8.07600","10.06932","0.69914"
"8.07700","10.07057","0.69975"
"8.07800","10.07182","0.69995"
"8.07900","10.07308","0.69981"
"8.08000","10.07433","0.69956"
"8.08100","10.07559","0.69938"
"8.08200","10.07684","0.69933"
"8.08300","10.07810","0.69941"
"8.08400","10.07936","0.69964"
"8.08500","10.08061","0.70011"
"8.08600","10.08187","0.70090"
"8.08700","10.08313","0.70182"
"8.08800","10.08439","0.70253"
"8.08900","10.08564","0.70291"
"8.09000","10.08690","0.70296"
"8.09100","10.08816","0.70267"
"8.09200","10.08942","0.70224"
"8.09300","10.09068","0.70206"
"8.09400","10.09194","0.70225"
"8.09500","10.09320","0.70268"
"8.09600","10.09446","0.70315"
"8.09700","10.09572","0.70374"
"8.09800","10.09697","0.70460"
"8.09900","10.09823","0.70562"
"8.10000","10.09949","0.70650"
"8.10100","10.10075","0.70715"
"8.10200","10.10200","0.70761"
"8.10300","10.10326","0.70785"
"8.10400","10.10452","0.70787"
"8.10500","10.10577","0.70784"
"8.10600","10.10703","0.70795"
"8.10700","10.10828","0.70822"
"8.10800","10.10954","0.70866"
"8.10900","10.11079","0.70933"
"8.11000","10.11205","0.71025"
"8.11100","10.11330","0.71128"
"8.11200","10.11456","0.71221"
"8.11300","10.11581","0.71282"
"8.11400","10.11706","0.71293"
"8.11500","10.11832","0.71256"
"8.11600","10.11957","0.71204"
"8.11700","10.12082","0.71165"
"8.11800","10.12208","0.71130"
"8.11900","10.12333","0.71081"
"8.12000","10.12458","0.71025"
"8.12100","10.12583","0.70986"
"8.12200","10.12709","0.70971"
"8.12300","10.12834","0.70953"
"8.12400","10.12959","0.70910"
"8.12500","10.13084","0.70852"
"8.12600","10.13208","0.70793"
"8.12700","10.13333","0.70716"
"8.12800","10.13458","0.70609"
"8.12900","10.13583","0.70482"
"8.13000","10.13708","0.70361"
"8.13100","10.13832","0.70266"
"8.13200","10.13957","0.70210"
"8.13300","10.14081","0.70200"
"8.13400","10.14206","0.70236"
"8.13500","10.14330","0.70298"
"8.13600","10.14455","0.70353"
"8.13700","10.14579","0.70385"
"8.13800","10.14704","0.70401"
"8.13900","10.14828","0.70412"
"8.14000","10.14953","0.70407"
"8.14100","10.15077","0.70377"
"8.14200","10.15202","0.70342"
"8.14300","10.15326","0.70329"
"8.14400","10.15451","0.70349"
"8.14500","10.15576","0.70396"
"8.14600","10.15700","0.70457"
"8.14700","10.15825","0.70514"
"8.14800","10.15949","0.70555"
"8.14900","10.16074","0.70599"
"8.15000","10.16198","0.70667"
"8.15100","10.16323","0.70740"
"8.15200","10.16447","0.70777"
"8.15300","10.16572","0.70767"
"8.15400","10.16696","0.70746"
"8.15500","10.16821","0.70747"
"8.15600","10.16945","0.70762"
"8.15700","10.17070","0.70791"
"8.15800","10.17194","0.70873"
"8.15900","10.17319","0.71028"
"8.16000","10.17443","0.71210"
"8.16100","10.17568","0.71360"
"8.16200","10.17692","0.71462"
"8.16300","10.17816","0.71533"
"8.16400","10.17941","0.71589"
"8.16500","10.18065","0.71633"
"8.16600","10.18189","0.71673"
"8.16700","10.18314","0.71727"
"8.16800","10.18438","0.71807"
"8.16900","10.18563","0.71912"
"8.17000","10.18687","0.72038"
"8.17100","10.18811","0.72180"
"8.17200","10.18936","0.72329"
"8.17300","10.19060","0.72473"
"8.17400","10.19185","0.72600"
"8.17500","10.19309","0.72702"
"8.17600","10.19434","0.72771"
"8.17700","10.19559","0.72810"
"8.17800","10.19683","0.72831"
"8.17900","10.19808","0.72852"
"8.18000","10.19933","0.72879"
"8.18100","10.20058","0.72914"
"8.18200","10.20183","0.72961"
"8.18300","10.20307","0.73016"
"8.18400","10.20432","0.73059"
"8.18500","10.20557","0.73056"
"8.18600","10.20682","0.72996"
"8.18700","10.20807","0.72908"
"8.18800","10.20932","0.72830"
"8.18900","10.21057","0.72767"
"8.19000","10.21182","0.72693"
"8.19100","10.21307","0.72596"
"8.19200","10.21432","0.72492"
"8.19300","10.21557","0.72406"
"8.19400","10.21681","0.72355"
"8.19500","10.21806","0.72335"
"8.19600","10.21931","0.72321"
"8.19700","10.22056","0.72285"
"8.19800","10.22181","0.72214"
"8.19900","10.22306","0.72102"
"8.20000","10.22431","0.71937"
"8.20100","10.22556","0.71727"
"8.20200","10.22681","0.71522"
"8.20300","10.22806","0.71378"
"8.20400","10.22931","0.71322"
"8.20500","10.23056","0.71342"
"8.20600","10.23181","0.71391"
"8.20700","10.23306","0.71434"
"8.20800","10.23431","0.71466"
"8.20900","10.23556","0.71506"
"8.21000","10.23682","0.71558"
"8.21100","10.23807","0.71591"
"8.21200","10.23932","0.71572"
"8.21300","10.24057","0.71504"
"8.21400","10.24183","0.71430"
"8.21500","10.24308","0.71383"
"8.21600","10.24433","0.71380"
"8.21700","10.24559","0.71425"
"8.21800","10.24684","0.71505"
"8.21900","10.24809","0.71588"
"8.22000","10.24935","0.71650"
"8.22100","10.25060","0.71689"
"8.22200","10.25185","0.71710"
"8.22300","10.25311","0.71710"
"8.22400","10.25436","0.71698"
"8.22500","10.25561","0.71707"
"8.22600","10.25686","0.71744"
"8.22700","10.25812","0.71782"
"8.22800","10.25937","0.71805"
"8.22900","10.26062","0.71843"
"8.23000","10.26188","0.71926"
"8.23100","10.26313","0.72060"
"8.23200","10.26438","0.72214"
"8.23300","10.26563","0.72357"
"8.23400","10.26689","0.72477"
"8.23500","10.26814","0.72559"
"8.23600","10.26939","0.72581"
"8.23700","10.27065","0.72570"
"8.23800","10.27190","0.72597"
"8.23900","10.27315","0.72684"
"8.24000","10.27441","0.72775"
"8.24100","10.27566","0.72824"
"8.24200","10.27691","0.72862"
"8.24300","10.27817","0.72946"
"8.24400","10.27942","0.73068"
"8.24500","10.28068","0.73166"
"8.24600","10.28193","0.73208"
"8.24700","10.28319","0.73213"
"8.24800","10.28444","0.73181"
"8.24900","10.28570","0.73090"
"8.25000","10.28695","0.72964"
"8.25100","10.28821","0.72864"
"8.25200","10.28946","0.72815"
"8.25300","10.29072","0.72788"
"8.25400","10.29197","0.72767"
"8.25500","10.29323","0.72765"
"8.25600","10.29448","0.72780"
"8.25700","10.29573","0.72786"
"8.25800","10.29699","0.72767"
"8.25900","10.29824","0.72728"
"8.26000","10.29949","0.72671"
"8.26100","10.30075","0.72583"
"8.26200","10.30200","0.72457"
"8.26300","10.30325","0.72317"
"8.26400","10.30450","0.72193"
"8.26500","10.30575","0.72094"
"8.26600","10.30701","0.72023"
"8.26700","10.30826","0.72016"
"8.26800","10.30951","0.72093"
"8.26900","10.31076","0.72203"
"8.27000","10.31201","0.72282"
"8.27100","10.31326","0.72317"
"8.27200","10.31451","0.72339"
"8.27300","10.31575","0.72364"
"8.27400","10.31700","0.72379"
"8.27500","10.31825","0.72380"
"8.27600","10.31950","0.72396"
"8.27700","10.32075","0.72449"
"8.27800","10.32200","0.72529"
"8.27900","10.32325","0.72625"
"8.28000","10.32450","0.72754"
"8.28100","10.32574","0.72919"
"8.28200","10.32699","0.73084"
"8.28300","10.32824","0.73216"
"8.28400","10.32949","0.73315"
"8.28500","10.33074","0.73390"
"8.28600","10.33199","0.73426"
"8.28700","10.33324","0.73412"
"8.28800","10.33449","0.73390"
"8.28900","10.33573","0.73427"
"8.29000","10.33698","0.73537"
"8.29100","10.33823","0.73663"
"8.29200","10.33948","0.73768"
"8.29300","10.34072","0.73861"
"8.29400","10.34197","0.73951"
"8.29500","10.34322","0.74020"
"8.29600","10.34446","0.74050"
"8.29700","10.34571","0.74054"
"8.29800","10.34696","0.74045"
"8.29900","10.34820","0.74022"
"8.30000","10.34945","0.73992"
"8.30100","10.35069","0.73980"
"8.30200","10.35194","0.73996"
"8.30300","10.35318","0.74033"
"8.30400","10.35443","0.74110"
"8.30500","10.35567","0.74245"
"8.30600","10.35692","0.74394"
"8.30700","10.35816","0.74482"
"8.30800","10.35940","0.74486"
"8.30900","10.36065","0.74457"
"8.31000","10.36189","0.74439"
"8.31100","10.36314","0.74420"
"8.31200","10.36439","0.74373"
"8.31300","10.36563","0.74320"
"8.31400","10.36688","0.74299"
"8.31500","10.36812","0.74306"
"8.31600","10.36937","0.74315"
"8.31700","10.37062","0.74333"
"8.31800","10.37186","0.74378"
"8.31900","10.37311","0.74419"
"8.32000","10.37436","0.74407"
"8.32100","10.37561","0.74332"
"8.32200","10.37685","0.74228"
"8.32300","10.37810","0.74107"
"8.32400","10.37935","0.73959"
"8.32500","10.38060","0.73826"
"8.32600","10.38185","0.73778"
"8.32700","10.38310","0.73817"
"8.32800","10.38434","0.73873"
"8.32900","10.38559","0.73902"
"8.33000","10.38684","0.73933"
"8.33100","10.38809","0.73985"
"8.33200","10.38934","0.74025"
"8.33300","10.39059","0.74026"
"8.33400","10.39184","0.74018"
"8.33500","10.39308","0.74026"
