Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.03300","5.01560","0.07741"
"4.03400","5.01685","0.07746"
"4.03500","5.01810","0.07755"
"4.03600","5.01936","0.07784"
"4.03700","5.02061","0.07852"
"4.03800","5.02186","0.07948"
"4.03900","5.02311","0.08050"
"4.04000","5.02437","0.08152"
"4.04100","5.02562","0.08263"
"4.04200","5.02687","0.08384"
"4.04300","5.02813","0.08499"
"4.04400","5.02938","0.08602"
"4.04500","5.03063","0.08693"
"4.04600","5.03189","0.08770"
"4.04700","5.03314","0.08830"
"4.04800","5.03440","0.08892"
"4.04900","5.03565","0.08977"
"4.05000","5.03690","0.09072"
"4.05100","5.03816","0.09149"
"4.05200","5.03941","0.09201"
"4.05300","5.04067","0.09252"
"4.05400","5.04192","0.09307"
"4.05500","5.04318","0.09339"
"4.05600","5.04443","0.09335"
"4.05700","5.04568","0.09309"
"4.05800","5.04694","0.09266"
"4.05900","5.04819","0.09191"
"4.06000","5.04944","0.09080"
"4.06100","5.05070","0.08949"
"4.06200","5.05195","0.08818"
"4.06300","5.05321","0.08707"
"4.06400","5.05446","0.08630"
"4.06500","5.05571","0.08592"
"4.06600","5.05697","0.08570"
"4.06700","5.05822","0.08532"
"4.06800","5.05947","0.08480"
"4.06900","5.06072","0.08446"
"4.07000","5.06198","0.08447"
"4.07100","5.06323","0.08463"
"4.07200","5.06448","0.08473"
"4.07300","5.06573","0.08487"
"4.07400","5.06699","0.08523"
"4.07500","5.06824","0.08577"
"4.07600","5.06949","0.08635"
"4.07700","5.07074","0.08696"
"4.07800","5.07200","0.08762"
"4.07900","5.07325","0.08827"
"4.08000","5.07450","0.08879"
"4.08100","5.07575","0.08923"
"4.08200","5.07700","0.08978"
"4.08300","5.07825","0.09044"
"4.08400","5.07951","0.09104"
"4.08500","5.08076","0.09145"
"4.08600","5.08201","0.09183"
"4.08700","5.08326","0.09250"
"4.08800","5.08451","0.09359"
"4.08900","5.08576","0.09482"
"4.09000","5.08701","0.09584"
"4.09100","5.08826","0.09649"
"4.09200","5.08951","0.09681"
"4.09300","5.09076","0.09689"
"4.09400","5.09201","0.09674"
"4.09500","5.09326","0.09639"
"4.09600","5.09451","0.09593"
"4.09700","5.09576","0.09548"
"4.09800","5.09701","0.09508"
"4.09900","5.09826","0.09476"
"4.10000","5.09951","0.09459"
"4.10100","5.10076","0.09460"
"4.10200","5.10201","0.09470"
"4.10300","5.10326","0.09483"
"4.10400","5.10451","0.09496"
"4.10500","5.10576","0.09503"
"4.10600","5.10701","0.09492"
"4.10700","5.10826","0.09474"
"4.10800","5.10951","0.09472"
"4.10900","5.11075","0.09498"
"4.11000","5.11200","0.09541"
"4.11100","5.11325","0.09601"
"4.11200","5.11450","0.09687"
"4.11300","5.11575","0.09801"
"4.11400","5.11700","0.09927"
"4.11500","5.11825","0.10050"
"4.11600","5.11950","0.10163"
"4.11700","5.12074","0.10254"
"4.11800","5.12199","0.10312"
"4.11900","5.12324","0.10342"
"4.12000","5.12449","0.10372"
"4.12100","5.12574","0.10415"
"4.12200","5.12698","0.10451"
"4.12300","5.12823","0.10460"
"4.12400","5.12948","0.10451"
"4.12500","5.13073","0.10443"
"4.12600","5.13197","0.10436"
"4.12700","5.13322","0.10413"
"4.12800","5.13447","0.10362"
"4.12900","5.13571","0.10289"
"4.13000","5.13696","0.10200"
"4.13100","5.13820","0.10097"
"4.13200","5.13945","0.09998"
"4.13300","5.14069","0.09923"
"4.13400","5.14194","0.09875"
"4.13500","5.14318","0.09855"
"4.13600","5.14442","0.09869"
"4.13700","5.14567","0.09917"
"4.13800","5.14691","0.09984"
"4.13900","5.14816","0.10059"
"4.14000","5.14940","0.10137"
"4.14100","5.15064","0.10212"
"4.14200","5.15188","0.10272"
"4.14300","5.15313","0.10316"
"4.14400","5.15437","0.10357"
"4.14500","5.15561","0.10409"
"4.14600","5.15686","0.10470"
"4.14700","5.15810","0.10530"
"4.14800","5.15935","0.10601"
"4.14900","5.16059","0.10695"
"4.15000","5.16183","0.10799"
"4.15100","5.16308","0.10890"
"4.15200","5.16432","0.10959"
"4.15300","5.16557","0.11009"
"4.15400","5.16681","0.11037"
"4.15500","5.16806","0.11030"
"4.15600","5.16930","0.10988"
"4.15700","5.17055","0.10935"
"4.15800","5.17180","0.10894"
"4.15900","5.17304","0.10866"
"4.16000","5.17429","0.10839"
"4.16100","5.17553","0.10801"
"4.16200","5.17678","0.10746"
"4.16300","5.17803","0.10680"
"4.16400","5.17927","0.10618"
"4.16500","5.18052","0.10565"
"4.16600","5.18177","0.10507"
"4.16700","5.18301","0.10434"
"4.16800","5.18426","0.10359"
"4.16900","5.18551","0.10300"
"4.17000","5.18675","0.10274"
"4.17100","5.18800","0.10288"
"4.17200","5.18925","0.10342"
"4.17300","5.19050","0.10410"
"4.17400","5.19175","0.10465"
"4.17500","5.19300","0.10499"
"4.17600","5.19425","0.10526"
"4.17700","5.19550","0.10555"
"4.17800","5.19675","0.10578"
"4.17900","5.19800","0.10579"
"4.18000","5.19925","0.10560"
"4.18100","5.20050","0.10537"
"4.18200","5.20176","0.10529"
"4.18300","5.20301","0.10542"
"4.18400","5.20426","0.10577"
"4.18500","5.20551","0.10636"
"4.18600","5.20676","0.10711"
"4.18700","5.20802","0.10785"
"4.18800","5.20927","0.10843"
"4.18900","5.21052","0.10878"
"4.19000","5.21177","0.10898"
"4.19100","5.21302","0.10916"
"4.19200","5.21427","0.10927"
"4.19300","5.21552","0.10918"
"4.19400","5.21678","0.10891"
"4.19500","5.21803","0.10857"
"4.19600","5.21928","0.10855"
"4.19700","5.22053","0.11008"
"4.19800","5.22178","0.11395"
"4.19900","5.22303","0.11845"
"4.20000","5.22428","0.12067"
"4.20100","5.22553","0.11985"
"4.20200","5.22678","0.11773"
"4.20300","5.22803","0.11647"
"4.20400","5.22928","0.11668"
"4.20500","5.23053","0.11734"
"4.20600","5.23178","0.11743"
"4.20700","5.23303","0.11712"
"4.20800","5.23428","0.11715"
"4.20900","5.23553","0.11778"
"4.21000","5.23679","0.11880"
"4.21100","5.23804","0.11982"
"4.21200","5.23929","0.12049"
"4.21300","5.24054","0.12081"
"4.21400","5.24180","0.12105"
"4.21500","5.24305","0.12133"
"4.21600","5.24431","0.12139"
"4.21700","5.24556","0.12104"
"4.21800","5.24682","0.12044"
"4.21900","5.24807","0.11995"
"4.22000","5.24933","0.11951"
"4.22100","5.25059","0.11879"
"4.22200","5.25184","0.11803"
"4.22300","5.25310","0.11770"
"4.22400","5.25436","0.11757"
"4.22500","5.25561","0.11708"
"4.22600","5.25687","0.11617"
"4.22700","5.25812","0.11500"
"4.22800","5.25938","0.11348"
"4.22900","5.26063","0.11157"
"4.23000","5.26189","0.10968"
"4.23100","5.26314","0.10822"
"4.23200","5.26440","0.10724"
"4.23300","5.26565","0.10654"
"4.23400","5.26691","0.10589"
"4.23500","5.26816","0.10523"
"4.23600","5.26942","0.10472"
"4.23700","5.27067","0.10439"
"4.23800","5.27192","0.10408"
"4.23900","5.27318","0.10379"
"4.24000","5.27443","0.10354"
"4.24100","5.27568","0.10313"
"4.24200","5.27693","0.10245"
"4.24300","5.27819","0.10185"
"4.24400","5.27944","0.10168"
"4.24500","5.28069","0.10191"
"4.24600","5.28194","0.10242"
"4.24700","5.28319","0.10327"
"4.24800","5.28444","0.10449"
"4.24900","5.28569","0.10589"
"4.25000","5.28694","0.10722"
"4.25100","5.28819","0.10830"
"4.25200","5.28944","0.10907"
"4.25300","5.29069","0.10964"
"4.25400","5.29194","0.11011"
"4.25500","5.29319","0.11064"
"4.25600","5.29444","0.11140"
"4.25700","5.29569","0.11239"
"4.25800","5.29694","0.11343"
"4.25900","5.29819","0.11424"
"4.26000","5.29944","0.11477"
"4.26100","5.30069","0.11515"
"4.26200","5.30193","0.11540"
"4.26300","5.30318","0.11543"
"4.26400","5.30443","0.11530"
"4.26500","5.30568","0.11515"
"4.26600","5.30693","0.11496"
"4.26700","5.30817","0.11467"
"4.26800","5.30942","0.11448"
"4.26900","5.31067","0.11459"
"4.27000","5.31192","0.11508"
"4.27100","5.31316","0.11590"
"4.27200","5.31441","0.11683"
"4.27300","5.31566","0.11764"
"4.27400","5.31690","0.11831"
"4.27500","5.31815","0.11892"
"4.27600","5.31940","0.11936"
"4.27700","5.32065","0.11955"
"4.27800","5.32189","0.11957"
"4.27900","5.32314","0.11960"
"4.28000","5.32439","0.11980"
"4.28100","5.32563","0.12036"
"4.28200","5.32688","0.12132"
"4.28300","5.32813","0.12240"
"4.28400","5.32938","0.12326"
"4.28500","5.33062","0.12389"
"4.28600","5.33187","0.12441"
"4.28700","5.33312","0.12480"
"4.28800","5.33437","0.12488"
"4.28900","5.33561","0.12474"
"4.29000","5.33686","0.12454"
"4.29100","5.33811","0.12423"
"4.29200","5.33936","0.12373"
"4.29300","5.34061","0.12314"
"4.29400","5.34186","0.12280"
"4.29500","5.34310","0.12279"
"4.29600","5.34435","0.12280"
"4.29700","5.34560","0.12256"
"4.29800","5.34685","0.12207"
"4.29900","5.34809","0.12144"
"4.30000","5.34934","0.12064"
"4.30100","5.35059","0.11964"
"4.30200","5.35183","0.11866"
"4.30300","5.35308","0.11795"
"4.30400","5.35433","0.11754"
"4.30500","5.35558","0.11738"
"4.30600","5.35682","0.11765"
"4.30700","5.35807","0.11831"
"4.30800","5.35931","0.11895"
"4.30900","5.36056","0.11935"
"4.31000","5.36181","0.11968"
"4.31100","5.36305","0.12007"
"4.31200","5.36430","0.12026"
"4.31300","5.36555","0.12005"
"4.31400","5.36680","0.11968"
"4.31500","5.36804","0.11953"
"4.31600","5.36929","0.11968"
"4.31700","5.37054","0.11994"
"4.31800","5.37179","0.12025"
"4.31900","5.37304","0.12072"
"4.32000","5.37429","0.12128"
"4.32100","5.37553","0.12177"
"4.32200","5.37678","0.12212"
"4.32300","5.37803","0.12240"
"4.32400","5.37928","0.12253"
"4.32500","5.38053","0.12237"
"4.32600","5.38178","0.12201"
"4.32700","5.38303","0.12173"
"4.32800","5.38428","0.12160"
"4.32900","5.38553","0.12152"
"4.33000","5.38678","0.12155"
"4.33100","5.38803","0.12187"
"4.33200","5.38928","0.12247"
"4.33300","5.39053","0.12320"
"4.33400","5.39177","0.12395"
"4.33500","5.39302","0.12469"
"4.33600","5.39427","0.12539"
"4.33700","5.39552","0.12608"
"4.33800","5.39677","0.12689"
"4.33900","5.39802","0.12791"
"4.34000","5.39927","0.12916"
"4.34100","5.40052","0.13066"
"4.34200","5.40176","0.13235"
"4.34300","5.40301","0.13413"
"4.34400","5.40426","0.13593"
"4.34500","5.40552","0.13758"
"4.34600","5.40677","0.13891"
"4.34700","5.40802","0.13996"
"4.34800","5.40927","0.14099"
"4.34900","5.41052","0.14202"
"4.35000","5.41177","0.14284"
"4.35100","5.41302","0.14338"
"4.35200","5.41428","0.14387"
"4.35300","5.41553","0.14453"
"4.35400","5.41678","0.14539"
"4.35500","5.41803","0.14629"
"4.35600","5.41929","0.14707"
"4.35700","5.42054","0.14755"
"4.35800","5.42179","0.14762"
"4.35900","5.42305","0.14721"
"4.36000","5.42430","0.14633"
"4.36100","5.42556","0.14509"
"4.36200","5.42681","0.14359"
"4.36300","5.42806","0.14194"
"4.36400","5.42932","0.14034"
"4.36500","5.43057","0.13907"
"4.36600","5.43182","0.13815"
"4.36700","5.43308","0.13738"
"4.36800","5.43433","0.13668"
"4.36900","5.43558","0.13617"
"4.37000","5.43684","0.13593"
"4.37100","5.43809","0.13585"
"4.37200","5.43935","0.13585"
"4.37300","5.44060","0.13574"
"4.37400","5.44185","0.13531"
"4.37500","5.44311","0.13458"
"4.37600","5.44436","0.13389"
"4.37700","5.44562","0.13363"
"4.37800","5.44687","0.13392"
"4.37900","5.44813","0.13457"
"4.38000","5.44938","0.13530"
"4.38100","5.45064","0.13597"
"4.38200","5.45189","0.13656"
"4.38300","5.45315","0.13702"
"4.38400","5.45441","0.13722"
"4.38500","5.45566","0.13704"
"4.38600","5.45692","0.13662"
"4.38700","5.45818","0.13618"
"4.38800","5.45943","0.13579"
"4.38900","5.46069","0.13546"
"4.39000","5.46194","0.13523"
"4.39100","5.46320","0.13514"
"4.39200","5.46446","0.13513"
"4.39300","5.46571","0.13514"
"4.39400","5.46697","0.13508"
"4.39500","5.46822","0.13487"
"4.39600","5.46948","0.13443"
"4.39700","5.47073","0.13378"
"4.39800","5.47198","0.13306"
"4.39900","5.47324","0.13242"
"4.40000","5.47449","0.13196"
"4.40100","5.47574","0.13171"
"4.40200","5.47700","0.13178"
"4.40300","5.47825","0.13229"
"4.40400","5.47950","0.13328"
"4.40500","5.48075","0.13457"
"4.40600","5.48200","0.13592"
"4.40700","5.48326","0.13710"
"4.40800","5.48451","0.13796"
"4.40900","5.48576","0.13855"
"4.41000","5.48701","0.13903"
"4.41100","5.48826","0.13961"
"4.41200","5.48951","0.14044"
"4.41300","5.49076","0.14146"
"4.41400","5.49201","0.14252"
"4.41500","5.49326","0.14351"
"4.41600","5.49451","0.14438"
"4.41700","5.49576","0.14517"
"4.41800","5.49701","0.14590"
"4.41900","5.49826","0.14641"
"4.42000","5.49951","0.14654"
"4.42100","5.50076","0.14638"
"4.42200","5.50200","0.14614"
"4.42300","5.50325","0.14584"
"4.42400","5.50450","0.14551"
"4.42500","5.50575","0.14530"
"4.42600","5.50699","0.14529"
"4.42700","5.50824","0.14541"
"4.42800","5.50948","0.14554"
"4.42900","5.51073","0.14568"
"4.43000","5.51197","0.14589"
"4.43100","5.51322","0.14611"
"4.43200","5.51446","0.14617"
"4.43300","5.51570","0.14602"
"4.43400","5.51695","0.14582"
"4.43500","5.51819","0.14573"
"4.43600","5.51943","0.14599"
"4.43700","5.52067","0.14687"
"4.43800","5.52192","0.14839"
"4.43900","5.52316","0.15003"
"4.44000","5.52440","0.15137"
"4.44100","5.52565","0.15257"
"4.44200","5.52689","0.15397"
"4.44300","5.52813","0.15549"
"4.44400","5.52937","0.15681"
"4.44500","5.53062","0.15779"
"4.44600","5.53186","0.15863"
"4.44700","5.53310","0.15949"
"4.44800","5.53435","0.16038"
"4.44900","5.53559","0.16130"
"4.45000","5.53684","0.16234"
"4.45100","5.53808","0.16347"
"4.45200","5.53932","0.16452"
"4.45300","5.54057","0.16539"
"4.45400","5.54181","0.16614"
"4.45500","5.54306","0.16669"
"4.45600","5.54430","0.16684"
"4.45700","5.54555","0.16653"
"4.45800","5.54680","0.16591"
"4.45900","5.54804","0.16508"
"4.46000","5.54929","0.16403"
"4.46100","5.55054","0.16285"
"4.46200","5.55178","0.16177"
"4.46300","5.55303","0.16093"
"4.46400","5.55428","0.16023"
"4.46500","5.55553","0.15950"
"4.46600","5.55678","0.15875"
"4.46700","5.55803","0.15797"
"4.46800","5.55928","0.15708"
"4.46900","5.56053","0.15607"
"4.47000","5.56178","0.15514"
"4.47100","5.56303","0.15438"
"4.47200","5.56428","0.15370"
"4.47300","5.56553","0.15301"
"4.47400","5.56678","0.15234"
"4.47500","5.56803","0.15185"
"4.47600","5.56928","0.15166"
"4.47700","5.57054","0.15175"
"4.47800","5.57179","0.15198"
"4.47900","5.57304","0.15221"
"4.48000","5.57430","0.15233"
"4.48100","5.57555","0.15224"
"4.48200","5.57680","0.15197"
"4.48300","5.57806","0.15174"
"4.48400","5.57931","0.15165"
"4.48500","5.58056","0.15159"
"4.48600","5.58182","0.15153"
"4.48700","5.58307","0.15168"
"4.48800","5.58433","0.15216"
"4.48900","5.58558","0.15281"
"4.49000","5.58684","0.15344"
"4.49100","5.58809","0.15388"
"4.49200","5.58935","0.15405"
"4.49300","5.59060","0.15391"
"4.49400","5.59186","0.15348"
"4.49500","5.59311","0.15280"
"4.49600","5.59436","0.15200"
"4.49700","5.59562","0.15123"
"4.49800","5.59687","0.15061"
"4.49900","5.59813","0.15023"
"4.50000","5.59938","0.15014"
"4.50100","5.60063","0.15036"
"4.50200","5.60189","0.15079"
"4.50300","5.60314","0.15126"
"4.50400","5.60439","0.15164"
"4.50500","5.60565","0.15204"
"4.50600","5.60690","0.15251"
"4.50700","5.60815","0.15289"
"4.50800","5.60941","0.15300"
"4.50900","5.61066","0.15300"
"4.51000","5.61191","0.15319"
"4.51100","5.61316","0.15378"
"4.51200","5.61442","0.15473"
"4.51300","5.61567","0.15579"
"4.51400","5.61692","0.15678"
"4.51500","5.61818","0.15764"
"4.51600","5.61943","0.15828"
"4.51700","5.62068","0.15860"
"4.51800","5.62194","0.15862"
"4.51900","5.62319","0.15846"
"4.52000","5.62445","0.15823"
"4.52100","5.62570","0.15799"
"4.52200","5.62695","0.15784"
"4.52300","5.62821","0.15779"
"4.52400","5.62946","0.15793"
"4.52500","5.63072","0.15838"
"4.52600","5.63197","0.15902"
"4.52700","5.63323","0.15948"
"4.52800","5.63448","0.15955"
"4.52900","5.63574","0.15937"
"4.53000","5.63699","0.15913"
"4.53100","5.63825","0.15886"
"4.53200","5.63950","0.15854"
"4.53300","5.64075","0.15837"
"4.53400","5.64201","0.15859"
"4.53500","5.64326","0.15926"
"4.53600","5.64451","0.16030"
"4.53700","5.64576","0.16170"
"4.53800","5.64702","0.16345"
"4.53900","5.64827","0.16545"
"4.54000","5.64952","0.16740"
"4.54100","5.65077","0.16896"
"4.54200","5.65202","0.17003"
"4.54300","5.65327","0.17075"
"4.54400","5.65452","0.17132"
"4.54500","5.65577","0.17187"
"4.54600","5.65702","0.17260"
"4.54700","5.65827","0.17361"
"4.54800","5.65952","0.17476"
"4.54900","5.66077","0.17600"
"4.55000","5.66202","0.17731"
"4.55100","5.66327","0.17863"
"4.55200","5.66452","0.17976"
"4.55300","5.66577","0.18056"
"4.55400","5.66702","0.18095"
"4.55500","5.66827","0.18094"
"4.55600","5.66952","0.18067"
"4.55700","5.67077","0.18029"
"4.55800","5.67202","0.17983"
"4.55900","5.67327","0.17930"
"4.56000","5.67451","0.17863"
"4.56100","5.67576","0.17777"
"4.56200","5.67701","0.17691"
"4.56300","5.67826","0.17630"
"4.56400","5.67951","0.17589"
"4.56500","5.68075","0.17523"
"4.56600","5.68200","0.17400"
"4.56700","5.68325","0.17241"
"4.56800","5.68450","0.17094"
"4.56900","5.68574","0.16978"
"4.57000","5.68699","0.16889"
"4.57100","5.68824","0.16830"
"4.57200","5.68949","0.16814"
"4.57300","5.69073","0.16831"
"4.57400","5.69198","0.16861"
"4.57500","5.69323","0.16889"
"4.57600","5.69447","0.16909"
"4.57700","5.69572","0.16914"
"4.57800","5.69697","0.16902"
"4.57900","5.69821","0.16881"
"4.58000","5.69946","0.16859"
"4.58100","5.70071","0.16842"
"4.58200","5.70195","0.16834"
"4.58300","5.70320","0.16844"
"4.58400","5.70445","0.16875"
"4.58500","5.70570","0.16926"
"4.58600","5.70694","0.16985"
"4.58700","5.70819","0.17050"
"4.58800","5.70944","0.17118"
"4.58900","5.71068","0.17175"
"4.59000","5.71193","0.17204"
"4.59100","5.71318","0.17197"
"4.59200","5.71442","0.17166"
"4.59300","5.71567","0.17138"
"4.59400","5.71691","0.17131"
"4.59500","5.71816","0.17145"
"4.59600","5.71940","0.17228"
"4.59700","5.72065","0.17512"
"4.59800","5.72189","0.18004"
"4.59900","5.72313","0.18428"
"4.60000","5.72438","0.18510"
"4.60100","5.72562","0.18294"
"4.60200","5.72686","0.18050"
"4.60300","5.72811","0.17973"
"4.60400","5.72935","0.18043"
"4.60500","5.73059","0.18116"
"4.60600","5.73183","0.18112"
"4.60700","5.73308","0.18076"
"4.60800","5.73432","0.18090"
"4.60900","5.73557","0.18176"
"4.61000","5.73681","0.18313"
"4.61100","5.73806","0.18454"
"4.61200","5.73930","0.18554"
"4.61300","5.74055","0.18613"
"4.61400","5.74180","0.18668"
"4.61500","5.74305","0.18735"
"4.61600","5.74430","0.18781"
"4.61700","5.74554","0.18782"
"4.61800","5.74679","0.18775"
"4.61900","5.74804","0.18796"
"4.62000","5.74930","0.18811"
"4.62100","5.75055","0.18787"
"4.62200","5.75180","0.18775"
"4.62300","5.75305","0.18823"
"4.62400","5.75430","0.18895"
"4.62500","5.75555","0.18933"
"4.62600","5.75681","0.18928"
"4.62700","5.75806","0.18885"
"4.62800","5.75931","0.18801"
"4.62900","5.76056","0.18694"
"4.63000","5.76182","0.18595"
"4.63100","5.76307","0.18519"
"4.63200","5.76432","0.18470"
"4.63300","5.76558","0.18444"
"4.63400","5.76683","0.18429"
"4.63500","5.76809","0.18421"
"4.63600","5.76934","0.18417"
"4.63700","5.77059","0.18394"
"4.63800","5.77185","0.18340"
"4.63900","5.77310","0.18288"
"4.64000","5.77436","0.18256"
"4.64100","5.77561","0.18210"
"4.64200","5.77687","0.18137"
"4.64300","5.77812","0.18082"
"4.64400","5.77937","0.18083"
"4.64500","5.78063","0.18131"
"4.64600","5.78188","0.18200"
"4.64700","5.78314","0.18273"
"4.64800","5.78439","0.18341"
"4.64900","5.78565","0.18406"
"4.65000","5.78690","0.18470"
"4.65100","5.78816","0.18510"
"4.65200","5.78941","0.18505"
"4.65300","5.79067","0.18466"
"4.65400","5.79192","0.18423"
"4.65500","5.79318","0.18402"
"4.65600","5.79444","0.18416"
"4.65700","5.79569","0.18451"
"4.65800","5.79695","0.18474"
"4.65900","5.79820","0.18465"
"4.66000","5.79946","0.18451"
"4.66100","5.80071","0.18455"
"4.66200","5.80197","0.18445"
"4.66300","5.80322","0.18381"
"4.66400","5.80448","0.18275"
"4.66500","5.80573","0.18164"
