Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.70400","4.60435","0.49831"
"3.70500","4.60559","0.49854"
"3.70600","4.60684","0.49883"
"3.70700","4.60808","0.49927"
"3.70800","4.60933","0.50011"
"3.70900","4.61057","0.50132"
"3.71000","4.61181","0.50248"
"3.71100","4.61306","0.50324"
"3.71200","4.61430","0.50364"
"3.71300","4.61555","0.50389"
"3.71400","4.61679","0.50409"
"3.71500","4.61804","0.50411"
"3.71600","4.61929","0.50391"
"3.71700","4.62053","0.50359"
"3.71800","4.62178","0.50316"
"3.71900","4.62303","0.50251"
"3.72000","4.62427","0.50179"
"3.72100","4.62552","0.50128"
"3.72200","4.62677","0.50092"
"3.72300","4.62802","0.50025"
"3.72400","4.62926","0.49901"
"3.72500","4.63051","0.49735"
"3.72600","4.63176","0.49552"
"3.72700","4.63301","0.49351"
"3.72800","4.63426","0.49145"
"3.72900","4.63551","0.48974"
"3.73000","4.63676","0.48861"
"3.73100","4.63800","0.48783"
"3.73200","4.63925","0.48716"
"3.73300","4.64050","0.48665"
"3.73400","4.64175","0.48638"
"3.73500","4.64300","0.48623"
"3.73600","4.64425","0.48613"
"3.73700","4.64549","0.48620"
"3.73800","4.64674","0.48647"
"3.73900","4.64799","0.48677"
"3.74000","4.64924","0.48703"
"3.74100","4.65049","0.48743"
"3.74200","4.65174","0.48817"
"3.74300","4.65299","0.48908"
"3.74400","4.65424","0.48982"
"3.74500","4.65549","0.49042"
"3.74600","4.65674","0.49134"
"3.74700","4.65800","0.49264"
"3.74800","4.65925","0.49380"
"3.74900","4.66050","0.49442"
"3.75000","4.66175","0.49471"
"3.75100","4.66301","0.49497"
"3.75200","4.66426","0.49529"
"3.75300","4.66551","0.49565"
"3.75400","4.66677","0.49610"
"3.75500","4.66802","0.49666"
"3.75600","4.66928","0.49723"
"3.75700","4.67053","0.49791"
"3.75800","4.67179","0.49886"
"3.75900","4.67304","0.49998"
"3.76000","4.67429","0.50086"
"3.76100","4.67555","0.50123"
"3.76200","4.67680","0.50125"
"3.76300","4.67806","0.50126"
"3.76400","4.67931","0.50141"
"3.76500","4.68056","0.50165"
"3.76600","4.68182","0.50200"
"3.76700","4.68307","0.50259"
"3.76800","4.68432","0.50342"
"3.76900","4.68558","0.50440"
"3.77000","4.68683","0.50559"
"3.77100","4.68808","0.50703"
"3.77200","4.68933","0.50849"
"3.77300","4.69059","0.50961"
"3.77400","4.69184","0.51029"
"3.77500","4.69309","0.51069"
"3.77600","4.69435","0.51090"
"3.77700","4.69560","0.51094"
"3.77800","4.69686","0.51097"
"3.77900","4.69811","0.51116"
"3.78000","4.69936","0.51149"
"3.78100","4.70062","0.51179"
"3.78200","4.70187","0.51196"
"3.78300","4.70313","0.51206"
"3.78400","4.70438","0.51203"
"3.78500","4.70564","0.51166"
"3.78600","4.70689","0.51082"
"3.78700","4.70814","0.50962"
"3.78800","4.70940","0.50840"
"3.78900","4.71065","0.50730"
"3.79000","4.71191","0.50631"
"3.79100","4.71316","0.50543"
"3.79200","4.71441","0.50473"
"3.79300","4.71567","0.50412"
"3.79400","4.71692","0.50346"
"3.79500","4.71817","0.50264"
"3.79600","4.71942","0.50164"
"3.79700","4.72067","0.50049"
"3.79800","4.72192","0.49935"
"3.79900","4.72317","0.49834"
"3.80000","4.72442","0.49746"
"3.80100","4.72567","0.49670"
"3.80200","4.72692","0.49622"
"3.80300","4.72817","0.49627"
"3.80400","4.72942","0.49693"
"3.80500","4.73066","0.49801"
"3.80600","4.73191","0.49928"
"3.80700","4.73316","0.50056"
"3.80800","4.73441","0.50177"
"3.80900","4.73565","0.50283"
"3.81000","4.73690","0.50370"
"3.81100","4.73814","0.50446"
"3.81200","4.73939","0.50529"
"3.81300","4.74063","0.50635"
"3.81400","4.74188","0.50760"
"3.81500","4.74313","0.50898"
"3.81600","4.74437","0.51048"
"3.81700","4.74561","0.51207"
"3.81800","4.74686","0.51367"
"3.81900","4.74810","0.51520"
"3.82000","4.74935","0.51658"
"3.82100","4.75059","0.51773"
"3.82200","4.75183","0.51856"
"3.82300","4.75308","0.51906"
"3.82400","4.75432","0.51930"
"3.82500","4.75556","0.51945"
"3.82600","4.75681","0.51963"
"3.82700","4.75805","0.51975"
"3.82800","4.75929","0.51974"
"3.82900","4.76053","0.51963"
"3.83000","4.76177","0.51960"
"3.83100","4.76302","0.51969"
"3.83200","4.76426","0.51969"
"3.83300","4.76550","0.51944"
"3.83400","4.76674","0.51894"
"3.83500","4.76798","0.51824"
"3.83600","4.76923","0.51746"
"3.83700","4.77047","0.51686"
"3.83800","4.77171","0.51668"
"3.83900","4.77296","0.51687"
"3.84000","4.77420","0.51727"
"3.84100","4.77544","0.51784"
"3.84200","4.77669","0.51852"
"3.84300","4.77793","0.51919"
"3.84400","4.77918","0.51969"
"3.84500","4.78043","0.52004"
"3.84600","4.78167","0.52034"
"3.84700","4.78292","0.52054"
"3.84800","4.78417","0.52048"
"3.84900","4.78542","0.52017"
"3.85000","4.78666","0.51988"
"3.85100","4.78791","0.51977"
"3.85200","4.78916","0.51967"
"3.85300","4.79041","0.51942"
"3.85400","4.79166","0.51912"
"3.85500","4.79291","0.51883"
"3.85600","4.79416","0.51839"
"3.85700","4.79541","0.51765"
"3.85800","4.79666","0.51670"
"3.85900","4.79792","0.51566"
"3.86000","4.79917","0.51451"
"3.86100","4.80042","0.51321"
"3.86200","4.80167","0.51193"
"3.86300","4.80293","0.51098"
"3.86400","4.80418","0.51055"
"3.86500","4.80544","0.51053"
"3.86600","4.80669","0.51069"
"3.86700","4.80794","0.51084"
"3.86800","4.80920","0.51088"
"3.86900","4.81045","0.51080"
"3.87000","4.81171","0.51069"
"3.87100","4.81296","0.51075"
"3.87200","4.81422","0.51100"
"3.87300","4.81547","0.51132"
"3.87400","4.81673","0.51168"
"3.87500","4.81799","0.51223"
"3.87600","4.81924","0.51307"
"3.87700","4.82050","0.51406"
"3.87800","4.82175","0.51503"
"3.87900","4.82301","0.51598"
"3.88000","4.82426","0.51683"
"3.88100","4.82552","0.51735"
"3.88200","4.82678","0.51752"
"3.88300","4.82803","0.51759"
"3.88400","4.82929","0.51780"
"3.88500","4.83054","0.51804"
"3.88600","4.83179","0.51800"
"3.88700","4.83305","0.51762"
"3.88800","4.83430","0.51721"
"3.88900","4.83556","0.51698"
"3.89000","4.83681","0.51682"
"3.89100","4.83807","0.51655"
"3.89200","4.83932","0.51614"
"3.89300","4.84057","0.51553"
"3.89400","4.84183","0.51446"
"3.89500","4.84308","0.51277"
"3.89600","4.84433","0.51070"
"3.89700","4.84558","0.50883"
"3.89800","4.84684","0.50753"
"3.89900","4.84809","0.50671"
"3.90000","4.84934","0.50611"
"3.90100","4.85059","0.50567"
"3.90200","4.85184","0.50552"
"3.90300","4.85310","0.50576"
"3.90400","4.85435","0.50637"
"3.90500","4.85560","0.50717"
"3.90600","4.85685","0.50798"
"3.90700","4.85810","0.50873"
"3.90800","4.85935","0.50939"
"3.90900","4.86060","0.51002"
"3.91000","4.86185","0.51068"
"3.91100","4.86310","0.51144"
"3.91200","4.86436","0.51236"
"3.91300","4.86561","0.51349"
"3.91400","4.86686","0.51478"
"3.91500","4.86811","0.51615"
"3.91600","4.86936","0.51747"
"3.91700","4.87061","0.51857"
"3.91800","4.87187","0.51929"
"3.91900","4.87312","0.51958"
"3.92000","4.87437","0.51945"
"3.92100","4.87563","0.51900"
"3.92200","4.87688","0.51854"
"3.92300","4.87813","0.51835"
"3.92400","4.87939","0.51847"
"3.92500","4.88064","0.51869"
"3.92600","4.88189","0.51880"
"3.92700","4.88315","0.51881"
"3.92800","4.88440","0.51887"
"3.92900","4.88566","0.51901"
"3.93000","4.88691","0.51912"
"3.93100","4.88816","0.51908"
"3.93200","4.88942","0.51894"
"3.93300","4.89067","0.51881"
"3.93400","4.89192","0.51880"
"3.93500","4.89318","0.51901"
"3.93600","4.89443","0.51963"
"3.93700","4.89568","0.52070"
"3.93800","4.89694","0.52204"
"3.93900","4.89819","0.52346"
"3.94000","4.89944","0.52492"
"3.94100","4.90070","0.52640"
"3.94200","4.90195","0.52776"
"3.94300","4.90320","0.52885"
"3.94400","4.90446","0.52962"
"3.94500","4.90571","0.53014"
"3.94600","4.90696","0.53044"
"3.94700","4.90822","0.53059"
"3.94800","4.90947","0.53074"
"3.94900","4.91072","0.53101"
"3.95000","4.91198","0.53138"
"3.95100","4.91323","0.53173"
"3.95200","4.91449","0.53197"
"3.95300","4.91574","0.53203"
"3.95400","4.91699","0.53182"
"3.95500","4.91825","0.53124"
"3.95600","4.91950","0.53036"
"3.95700","4.92075","0.52937"
"3.95800","4.92200","0.52849"
"3.95900","4.92326","0.52783"
"3.96000","4.92451","0.52734"
"3.96100","4.92576","0.52692"
"3.96200","4.92701","0.52662"
"3.96300","4.92826","0.52653"
"3.96400","4.92951","0.52672"
"3.96500","4.93076","0.52703"
"3.96600","4.93200","0.52732"
"3.96700","4.93325","0.52758"
"3.96800","4.93450","0.52785"
"3.96900","4.93575","0.52823"
"3.97000","4.93699","0.52882"
"3.97100","4.93824","0.52967"
"3.97200","4.93949","0.53075"
"3.97300","4.94073","0.53202"
"3.97400","4.94198","0.53353"
"3.97500","4.94323","0.53525"
"3.97600","4.94447","0.53700"
"3.97700","4.94572","0.53854"
"3.97800","4.94697","0.53980"
"3.97900","4.94821","0.54086"
"3.98000","4.94946","0.54173"
"3.98100","4.95070","0.54233"
"3.98200","4.95195","0.54266"
"3.98300","4.95320","0.54279"
"3.98400","4.95444","0.54272"
"3.98500","4.95569","0.54258"
"3.98600","4.95694","0.54269"
"3.98700","4.95818","0.54312"
"3.98800","4.95943","0.54345"
"3.98900","4.96068","0.54330"
"3.99000","4.96193","0.54268"
"3.99100","4.96317","0.54178"
"3.99200","4.96442","0.54066"
"3.99300","4.96566","0.53939"
"3.99400","4.96691","0.53816"
"3.99500","4.96816","0.53714"
"3.99600","4.96940","0.53630"
"3.99700","4.97065","0.53558"
"3.99800","4.97190","0.53506"
"3.99900","4.97314","0.53487"
"4.00000","4.97439","0.53488"
"4.00100","4.97563","0.53480"
"4.00200","4.97688","0.53451"
"4.00300","4.97813","0.53417"
"4.00400","4.97937","0.53389"
"4.00500","4.98062","0.53364"
"4.00600","4.98187","0.53344"
"4.00700","4.98311","0.53346"
"4.00800","4.98436","0.53381"
"4.00900","4.98561","0.53437"
"4.01000","4.98685","0.53507"
"4.01100","4.98810","0.53595"
"4.01200","4.98935","0.53700"
"4.01300","4.99060","0.53800"
"4.01400","4.99185","0.53878"
"4.01500","4.99309","0.53936"
"4.01600","4.99434","0.53993"
"4.01700","4.99559","0.54058"
"4.01800","4.99684","0.54112"
"4.01900","4.99809","0.54139"
"4.02000","4.99934","0.54152"
"4.02100","5.00059","0.54183"
"4.02200","5.00183","0.54244"
"4.02300","5.00308","0.54318"
"4.02400","5.00433","0.54388"
"4.02500","5.00558","0.54447"
"4.02600","5.00683","0.54479"
"4.02700","5.00808","0.54460"
"4.02800","5.00933","0.54385"
"4.02900","5.01058","0.54286"
"4.03000","5.01182","0.54206"
"4.03100","5.01307","0.54162"
"4.03200","5.01432","0.54141"
"4.03300","5.01557","0.54135"
"4.03400","5.01682","0.54152"
"4.03500","5.01807","0.54203"
"4.03600","5.01932","0.54291"
"4.03700","5.02057","0.54401"
"4.03800","5.02182","0.54515"
"4.03900","5.02307","0.54618"
"4.04000","5.02432","0.54706"
"4.04100","5.02558","0.54778"
"4.04200","5.02683","0.54842"
"4.04300","5.02808","0.54896"
"4.04400","5.02933","0.54936"
"4.04500","5.03058","0.54973"
"4.04600","5.03184","0.55040"
"4.04700","5.03309","0.55154"
"4.04800","5.03434","0.55292"
"4.04900","5.03560","0.55414"
"4.05000","5.03685","0.55503"
"4.05100","5.03811","0.55568"
"4.05200","5.03936","0.55609"
"4.05300","5.04062","0.55613"
"4.05400","5.04187","0.55584"
"4.05500","5.04312","0.55547"
"4.05600","5.04438","0.55515"
"4.05700","5.04563","0.55482"
"4.05800","5.04689","0.55448"
"4.05900","5.04815","0.55419"
"4.06000","5.04940","0.55384"
"4.06100","5.05066","0.55324"
"4.06200","5.05191","0.55236"
"4.06300","5.05317","0.55132"
"4.06400","5.05442","0.55013"
"4.06500","5.05568","0.54880"
"4.06600","5.05693","0.54751"
"4.06700","5.05819","0.54649"
"4.06800","5.05944","0.54579"
"4.06900","5.06070","0.54534"
"4.07000","5.06195","0.54526"
"4.07100","5.06321","0.54570"
"4.07200","5.06446","0.54652"
"4.07300","5.06572","0.54741"
"4.07400","5.06697","0.54823"
"4.07500","5.06823","0.54906"
"4.07600","5.06948","0.54980"
"4.07700","5.07074","0.55024"
"4.07800","5.07199","0.55041"
"4.07900","5.07324","0.55060"
"4.08000","5.07450","0.55097"
"4.08100","5.07575","0.55143"
"4.08200","5.07700","0.55200"
"4.08300","5.07826","0.55274"
"4.08400","5.07951","0.55360"
"4.08500","5.08076","0.55427"
"4.08600","5.08201","0.55450"
"4.08700","5.08327","0.55438"
"4.08800","5.08452","0.55425"
"4.08900","5.08577","0.55421"
"4.09000","5.08702","0.55403"
"4.09100","5.08827","0.55354"
"4.09200","5.08952","0.55284"
"4.09300","5.09077","0.55220"
"4.09400","5.09202","0.55175"
"4.09500","5.09327","0.55137"
"4.09600","5.09453","0.55094"
"4.09700","5.09578","0.55062"
"4.09800","5.09703","0.55056"
"4.09900","5.09828","0.55066"
"4.10000","5.09953","0.55067"
"4.10100","5.10078","0.55053"
"4.10200","5.10203","0.55041"
"4.10300","5.10328","0.55052"
"4.10400","5.10452","0.55084"
"4.10500","5.10577","0.55132"
"4.10600","5.10702","0.55201"
"4.10700","5.10827","0.55295"
"4.10800","5.10952","0.55407"
"4.10900","5.11077","0.55525"
"4.11000","5.11202","0.55637"
"4.11100","5.11327","0.55733"
"4.11200","5.11452","0.55803"
"4.11300","5.11577","0.55848"
"4.11400","5.11701","0.55874"
"4.11500","5.11826","0.55890"
"4.11600","5.11951","0.55902"
"4.11700","5.12076","0.55921"
"4.11800","5.12201","0.55955"
"4.11900","5.12325","0.56002"
"4.12000","5.12450","0.56054"
"4.12100","5.12575","0.56101"
"4.12200","5.12700","0.56130"
"4.12300","5.12824","0.56129"
"4.12400","5.12949","0.56106"
"4.12500","5.13073","0.56072"
"4.12600","5.13198","0.56013"
"4.12700","5.13323","0.55908"
"4.12800","5.13447","0.55771"
"4.12900","5.13572","0.55639"
"4.13000","5.13696","0.55540"
"4.13100","5.13820","0.55477"
"4.13200","5.13945","0.55437"
"4.13300","5.14069","0.55416"
"4.13400","5.14193","0.55407"
"4.13500","5.14318","0.55408"
"4.13600","5.14442","0.55423"
"4.13700","5.14566","0.55456"
"4.13800","5.14690","0.55505"
"4.13900","5.14814","0.55566"
"4.14000","5.14938","0.55629"
"4.14100","5.15062","0.55684"
"4.14200","5.15187","0.55735"
"4.14300","5.15311","0.55796"
"4.14400","5.15435","0.55879"
"4.14500","5.15559","0.55988"
"4.14600","5.15683","0.56105"
"4.14700","5.15807","0.56204"
"4.14800","5.15931","0.56274"
"4.14900","5.16056","0.56317"
"4.15000","5.16180","0.56338"
"4.15100","5.16304","0.56338"
"4.15200","5.16429","0.56328"
"4.15300","5.16553","0.56324"
"4.15400","5.16677","0.56334"
"4.15500","5.16802","0.56352"
"4.15600","5.16926","0.56371"
"4.15700","5.17051","0.56404"
"4.15800","5.17175","0.56459"
"4.15900","5.17300","0.56519"
"4.16000","5.17424","0.56556"
"4.16100","5.17549","0.56564"
"4.16200","5.17673","0.56555"
"4.16300","5.17798","0.56552"
"4.16400","5.17922","0.56572"
"4.16500","5.18047","0.56615"
"4.16600","5.18172","0.56677"
"4.16700","5.18296","0.56758"
"4.16800","5.18421","0.56861"
"4.16900","5.18546","0.56997"
"4.17000","5.18671","0.57165"
"4.17100","5.18795","0.57354"
"4.17200","5.18920","0.57542"
"4.17300","5.19045","0.57710"
"4.17400","5.19170","0.57843"
"4.17500","5.19295","0.57937"
"4.17600","5.19420","0.58002"
"4.17700","5.19545","0.58061"
"4.17800","5.19670","0.58129"
"4.17900","5.19795","0.58206"
"4.18000","5.19920","0.58289"
"4.18100","5.20045","0.58382"
"4.18200","5.20170","0.58482"
"4.18300","5.20295","0.58571"
"4.18400","5.20421","0.58627"
"4.18500","5.20546","0.58643"
"4.18600","5.20671","0.58625"
"4.18700","5.20796","0.58584"
"4.18800","5.20921","0.58534"
"4.18900","5.21047","0.58482"
"4.19000","5.21172","0.58428"
"4.19100","5.21297","0.58368"
"4.19200","5.21422","0.58301"
"4.19300","5.21547","0.58226"
"4.19400","5.21672","0.58147"
"4.19500","5.21798","0.58080"
"4.19600","5.21923","0.58036"
"4.19700","5.22048","0.57997"
"4.19800","5.22173","0.57923"
"4.19900","5.22298","0.57806"
"4.20000","5.22424","0.57679"
"4.20100","5.22549","0.57589"
"4.20200","5.22674","0.57558"
"4.20300","5.22799","0.57576"
"4.20400","5.22925","0.57632"
"4.20500","5.23050","0.57735"
"4.20600","5.23175","0.57874"
"4.20700","5.23301","0.58014"
"4.20800","5.23426","0.58133"
"4.20900","5.23551","0.58232"
"4.21000","5.23677","0.58316"
"4.21100","5.23802","0.58384"
"4.21200","5.23928","0.58443"
"4.21300","5.24053","0.58505"
"4.21400","5.24178","0.58581"
"4.21500","5.24304","0.58668"
"4.21600","5.24429","0.58768"
"4.21700","5.24555","0.58877"
"4.21800","5.24681","0.58985"
"4.21900","5.24806","0.59116"
"4.22000","5.24932","0.59383"
"4.22100","5.25057","0.59838"
"4.22200","5.25183","0.60269"
"4.22300","5.25308","0.60400"
"4.22400","5.25433","0.60231"
"4.22500","5.25559","0.59987"
"4.22600","5.25684","0.59844"
"4.22700","5.25809","0.59806"
"4.22800","5.25935","0.59789"
"4.22900","5.26060","0.59744"
"4.23000","5.26185","0.59681"
"4.23100","5.26311","0.59607"
"4.23200","5.26436","0.59522"
"4.23300","5.26561","0.59460"
"4.23400","5.26687","0.59422"
"4.23500","5.26812","0.59349"
"4.23600","5.26938","0.59217"
"4.23700","5.27063","0.59089"
"4.23800","5.27188","0.59021"
"4.23900","5.27314","0.58970"
"4.24000","5.27439","0.58885"
"4.24100","5.27565","0.58808"
"4.24200","5.27690","0.58793"
"4.24300","5.27816","0.58799"
"4.24400","5.27941","0.58760"
"4.24500","5.28067","0.58715"
"4.24600","5.28192","0.58734"
"4.24700","5.28318","0.58794"
"4.24800","5.28443","0.58824"
"4.24900","5.28569","0.58832"
"4.25000","5.28694","0.58862"
"4.25100","5.28820","0.58898"
"4.25200","5.28945","0.58907"
"4.25300","5.29070","0.58911"
"4.25400","5.29196","0.58948"
"4.25500","5.29321","0.59010"
"4.25600","5.29447","0.59047"
"4.25700","5.29572","0.59031"
"4.25800","5.29697","0.58984"
"4.25900","5.29822","0.58933"
"4.26000","5.29948","0.58861"
"4.26100","5.30073","0.58756"
"4.26200","5.30198","0.58658"
"4.26300","5.30323","0.58601"
"4.26400","5.30448","0.58559"
"4.26500","5.30573","0.58506"
"4.26600","5.30698","0.58476"
"4.26700","5.30823","0.58490"
"4.26800","5.30948","0.58514"
"4.26900","5.31072","0.58516"
"4.27000","5.31197","0.58514"
"4.27100","5.31322","0.58538"
"4.27200","5.31447","0.58587"
"4.27300","5.31571","0.58638"
"4.27400","5.31696","0.58684"
"4.27500","5.31820","0.58738"
"4.27600","5.31945","0.58811"
"4.27700","5.32070","0.58895"
"4.27800","5.32194","0.58990"
"4.27900","5.32318","0.59108"
"4.28000","5.32443","0.59252"
"4.28100","5.32567","0.59383"
"4.28200","5.32692","0.59467"
"4.28300","5.32816","0.59513"
"4.28400","5.32941","0.59547"
"4.28500","5.33065","0.59584"
"4.28600","5.33189","0.59631"
"4.28700","5.33314","0.59693"
"4.28800","5.33438","0.59765"
"4.28900","5.33563","0.59826"
"4.29000","5.33687","0.59878"
"4.29100","5.33811","0.59936"
"4.29200","5.33936","0.59997"
"4.29300","5.34060","0.60044"
"4.29400","5.34185","0.60062"
"4.29500","5.34309","0.60044"
"4.29600","5.34434","0.59983"
"4.29700","5.34558","0.59900"
"4.29800","5.34683","0.59824"
"4.29900","5.34807","0.59764"
"4.30000","5.34932","0.59719"
"4.30100","5.35056","0.59699"
"4.30200","5.35181","0.59706"
"4.30300","5.35305","0.59742"
"4.30400","5.35430","0.59809"
"4.30500","5.35554","0.59896"
"4.30600","5.35679","0.59979"
"4.30700","5.35803","0.60034"
"4.30800","5.35928","0.60061"
"4.30900","5.36053","0.60091"
"4.31000","5.36177","0.60163"
"4.31100","5.36302","0.60279"
"4.31200","5.36427","0.60404"
"4.31300","5.36552","0.60518"
"4.31400","5.36676","0.60640"
"4.31500","5.36801","0.60791"
"4.31600","5.36926","0.60954"
"4.31700","5.37051","0.61096"
"4.31800","5.37176","0.61208"
"4.31900","5.37301","0.61287"
"4.32000","5.37427","0.61318"
"4.32100","5.37552","0.61301"
"4.32200","5.37677","0.61269"
"4.32300","5.37802","0.61242"
"4.32400","5.37928","0.61208"
"4.32500","5.38053","0.61160"
"4.32600","5.38178","0.61119"
"4.32700","5.38303","0.61113"
"4.32800","5.38429","0.61137"
"4.32900","5.38554","0.61160"
"4.33000","5.38679","0.61157"
"4.33100","5.38805","0.61136"
"4.33200","5.38930","0.61111"
"4.33300","5.39055","0.61087"
"4.33400","5.39181","0.61065"
