Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"10.12000","12.62448","1.84822"
"10.12100","12.62572","1.84750"
"10.12200","12.62697","1.84702"
"10.12300","12.62822","1.84686"
"10.12400","12.62947","1.84691"
"10.12500","12.63072","1.84705"
"10.12600","12.63197","1.84728"
"10.12700","12.63321","1.84752"
"10.12800","12.63446","1.84759"
"10.12900","12.63571","1.84736"
"10.13000","12.63695","1.84699"
"10.13100","12.63820","1.84673"
"10.13200","12.63945","1.84665"
"10.13300","12.64069","1.84680"
"10.13400","12.64194","1.84739"
"10.13500","12.64318","1.84847"
"10.13600","12.64443","1.84989"
"10.13700","12.64567","1.85142"
"10.13800","12.64691","1.85304"
"10.13900","12.64816","1.85474"
"10.14000","12.64940","1.85641"
"10.14100","12.65065","1.85788"
"10.14200","12.65189","1.85911"
"10.14300","12.65313","1.86016"
"10.14400","12.65438","1.86099"
"10.14500","12.65562","1.86159"
"10.14600","12.65687","1.86211"
"10.14700","12.65811","1.86274"
"10.14800","12.65936","1.86348"
"10.14900","12.66060","1.86418"
"10.15000","12.66185","1.86472"
"10.15100","12.66309","1.86510"
"10.15200","12.66434","1.86533"
"10.15300","12.66558","1.86530"
"10.15400","12.66683","1.86482"
"10.15500","12.66807","1.86395"
"10.15600","12.66932","1.86294"
"10.15700","12.67057","1.86199"
"10.15800","12.67181","1.86115"
"10.15900","12.67306","1.86049"
"10.16000","12.67431","1.85998"
"10.16100","12.67555","1.85953"
"10.16200","12.67680","1.85910"
"10.16300","12.67805","1.85868"
"10.16400","12.67930","1.85826"
"10.16500","12.68054","1.85779"
"10.16600","12.68179","1.85725"
"10.16700","12.68304","1.85678"
"10.16800","12.68429","1.85658"
"10.16900","12.68554","1.85680"
"10.17000","12.68679","1.85739"
"10.17100","12.68804","1.85830"
"10.17200","12.68929","1.85952"
"10.17300","12.69054","1.86100"
"10.17400","12.69179","1.86259"
"10.17500","12.69304","1.86409"
"10.17600","12.69429","1.86543"
"10.17700","12.69554","1.86660"
"10.17800","12.69679","1.86753"
"10.17900","12.69804","1.86823"
"10.18000","12.69929","1.86885"
"10.18100","12.70054","1.86948"
"10.18200","12.70179","1.87010"
"10.18300","12.70304","1.87077"
"10.18400","12.70430","1.87164"
"10.18500","12.70555","1.87269"
"10.18600","12.70680","1.87373"
"10.18700","12.70805","1.87460"
"10.18800","12.70930","1.87531"
"10.18900","12.71055","1.87583"
"10.19000","12.71180","1.87610"
"10.19100","12.71305","1.87611"
"10.19200","12.71430","1.87597"
"10.19300","12.71555","1.87579"
"10.19400","12.71679","1.87558"
"10.19500","12.71804","1.87538"
"10.19600","12.71929","1.87527"
"10.19700","12.72054","1.87533"
"10.19800","12.72179","1.87544"
"10.19900","12.72304","1.87546"
"10.20000","12.72429","1.87548"
"10.20100","12.72554","1.87565"
"10.20200","12.72678","1.87595"
"10.20300","12.72803","1.87621"
"10.20400","12.72928","1.87639"
"10.20500","12.73054","1.87655"
"10.20600","12.73178","1.87669"
"10.20700","12.73304","1.87682"
"10.20800","12.73429","1.87702"
"10.20900","12.73554","1.87734"
"10.21000","12.73679","1.87764"
"10.21100","12.73804","1.87773"
"10.21200","12.73930","1.87754"
"10.21300","12.74055","1.87709"
"10.21400","12.74180","1.87642"
"10.21500","12.74306","1.87550"
"10.21600","12.74431","1.87441"
"10.21700","12.74556","1.87330"
"10.21800","12.74682","1.87226"
"10.21900","12.74807","1.87127"
"10.22000","12.74933","1.87038"
"10.22100","12.75058","1.86966"
"10.22200","12.75184","1.86914"
"10.22300","12.75309","1.86868"
"10.22400","12.75434","1.86810"
"10.22500","12.75560","1.86735"
"10.22600","12.75685","1.86647"
"10.22700","12.75811","1.86551"
"10.22800","12.75936","1.86457"
"10.22900","12.76062","1.86382"
"10.23000","12.76187","1.86340"
"10.23100","12.76313","1.86329"
"10.23200","12.76438","1.86345"
"10.23300","12.76564","1.86389"
"10.23400","12.76689","1.86464"
"10.23500","12.76815","1.86567"
"10.23600","12.76940","1.86687"
"10.23700","12.77066","1.86812"
"10.23800","12.77191","1.86935"
"10.23900","12.77317","1.87046"
"10.24000","12.77442","1.87136"
"10.24100","12.77568","1.87215"
"10.24200","12.77693","1.87306"
"10.24300","12.77819","1.87425"
"10.24400","12.77944","1.87567"
"10.24500","12.78069","1.87723"
"10.24600","12.78195","1.87887"
"10.24700","12.78320","1.88047"
"10.24800","12.78445","1.88182"
"10.24900","12.78571","1.88280"
"10.25000","12.78696","1.88341"
"10.25100","12.78821","1.88368"
"10.25200","12.78946","1.88368"
"10.25300","12.79071","1.88348"
"10.25400","12.79196","1.88313"
"10.25500","12.79321","1.88277"
"10.25600","12.79446","1.88262"
"10.25700","12.79571","1.88271"
"10.25800","12.79696","1.88282"
"10.25900","12.79821","1.88269"
"10.26000","12.79945","1.88219"
"10.26100","12.80070","1.88134"
"10.26200","12.80195","1.88022"
"10.26300","12.80320","1.87890"
"10.26400","12.80444","1.87744"
"10.26500","12.80569","1.87592"
"10.26600","12.80694","1.87453"
"10.26700","12.80818","1.87348"
"10.26800","12.80943","1.87296"
"10.26900","12.81068","1.87301"
"10.27000","12.81192","1.87357"
"10.27100","12.81317","1.87428"
"10.27200","12.81441","1.87470"
"10.27300","12.81566","1.87473"
"10.27400","12.81690","1.87460"
"10.27500","12.81815","1.87452"
"10.27600","12.81939","1.87448"
"10.27700","12.82064","1.87451"
"10.27800","12.82188","1.87472"
"10.27900","12.82313","1.87526"
"10.28000","12.82437","1.87618"
"10.28100","12.82562","1.87735"
"10.28200","12.82686","1.87869"
"10.28300","12.82811","1.88011"
"10.28400","12.82935","1.88149"
"10.28500","12.83060","1.88262"
"10.28600","12.83184","1.88341"
"10.28700","12.83309","1.88393"
"10.28800","12.83433","1.88428"
"10.28900","12.83557","1.88445"
"10.29000","12.83682","1.88453"
"10.29100","12.83806","1.88468"
"10.29200","12.83931","1.88491"
"10.29300","12.84055","1.88513"
"10.29400","12.84180","1.88537"
"10.29500","12.84304","1.88566"
"10.29600","12.84429","1.88593"
"10.29700","12.84554","1.88594"
"10.29800","12.84678","1.88569"
"10.29900","12.84803","1.88535"
"10.30000","12.84927","1.88500"
"10.30100","12.85052","1.88472"
"10.30200","12.85176","1.88473"
"10.30300","12.85301","1.88522"
"10.30400","12.85426","1.88619"
"10.30500","12.85550","1.88727"
"10.30600","12.85675","1.88812"
"10.30700","12.85800","1.88880"
"10.30800","12.85924","1.88955"
"10.30900","12.86049","1.89036"
"10.31000","12.86174","1.89096"
"10.31100","12.86298","1.89129"
"10.31200","12.86423","1.89148"
"10.31300","12.86548","1.89165"
"10.31400","12.86673","1.89168"
"10.31500","12.86798","1.89161"
"10.31600","12.86923","1.89163"
"10.31700","12.87048","1.89182"
"10.31800","12.87173","1.89207"
"10.31900","12.87298","1.89228"
"10.32000","12.87423","1.89242"
"10.32100","12.87548","1.89241"
"10.32200","12.87673","1.89210"
"10.32300","12.87798","1.89143"
"10.32400","12.87923","1.89049"
"10.32500","12.88048","1.88938"
"10.32600","12.88173","1.88824"
"10.32700","12.88299","1.88728"
"10.32800","12.88424","1.88670"
"10.32900","12.88549","1.88652"
"10.33000","12.88674","1.88660"
"10.33100","12.88800","1.88677"
"10.33200","12.88925","1.88703"
"10.33300","12.89050","1.88746"
"10.33400","12.89175","1.88802"
"10.33500","12.89300","1.88861"
"10.33600","12.89426","1.88930"
"10.33700","12.89551","1.89028"
"10.33800","12.89676","1.89161"
"10.33900","12.89801","1.89305"
"10.34000","12.89927","1.89447"
"10.34100","12.90052","1.89596"
"10.34200","12.90177","1.89763"
"10.34300","12.90302","1.89941"
"10.34400","12.90427","1.90119"
"10.34500","12.90553","1.90283"
"10.34600","12.90678","1.90429"
"10.34700","12.90803","1.90551"
"10.34800","12.90928","1.90641"
"10.34900","12.91054","1.90699"
"10.35000","12.91179","1.90739"
"10.35100","12.91304","1.90781"
"10.35200","12.91429","1.90833"
"10.35300","12.91554","1.90895"
"10.35400","12.91680","1.90962"
"10.35500","12.91805","1.91013"
"10.35600","12.91930","1.91034"
"10.35700","12.92055","1.91027"
"10.35800","12.92180","1.91000"
"10.35900","12.92305","1.90948"
"10.36000","12.92430","1.90860"
"10.36100","12.92555","1.90750"
"10.36200","12.92680","1.90652"
"10.36300","12.92805","1.90591"
"10.36400","12.92930","1.90565"
"10.36500","12.93055","1.90563"
"10.36600","12.93180","1.90595"
"10.36700","12.93305","1.90669"
"10.36800","12.93430","1.90776"
"10.36900","12.93555","1.90900"
"10.37000","12.93680","1.91030"
"10.37100","12.93805","1.91139"
"10.37200","12.93930","1.91197"
"10.37300","12.94055","1.91210"
"10.37400","12.94180","1.91210"
"10.37500","12.94305","1.91223"
"10.37600","12.94430","1.91252"
"10.37700","12.94555","1.91288"
"10.37800","12.94680","1.91332"
"10.37900","12.94805","1.91383"
"10.38000","12.94930","1.91420"
"10.38100","12.95056","1.91424"
"10.38200","12.95181","1.91476"
"10.38300","12.95306","1.91766"
"10.38400","12.95431","1.92313"
"10.38500","12.95557","1.92809"
"10.38600","12.95682","1.92926"
"10.38700","12.95807","1.92645"
"10.38800","12.95932","1.92224"
"10.38900","12.96057","1.91944"
"10.39000","12.96183","1.91860"
"10.39100","12.96308","1.91834"
"10.39200","12.96433","1.91741"
"10.39300","12.96558","1.91581"
"10.39400","12.96683","1.91413"
"10.39500","12.96808","1.91283"
"10.39600","12.96934","1.91210"
"10.39700","12.97059","1.91156"
"10.39800","12.97184","1.91066"
"10.39900","12.97309","1.90935"
"10.40000","12.97435","1.90808"
"10.40100","12.97560","1.90725"
"10.40200","12.97686","1.90692"
"10.40300","12.97811","1.90693"
"10.40400","12.97937","1.90710"
"10.40500","12.98062","1.90727"
"10.40600","12.98188","1.90706"
"10.40700","12.98314","1.90640"
"10.40800","12.98439","1.90584"
"10.40900","12.98565","1.90580"
"10.41000","12.98691","1.90605"
"10.41100","12.98816","1.90629"
"10.41200","12.98942","1.90659"
"10.41300","12.99068","1.90699"
"10.41400","12.99194","1.90735"
"10.41500","12.99320","1.90762"
"10.41600","12.99445","1.90801"
"10.41700","12.99571","1.90867"
"10.41800","12.99697","1.90953"
"10.41900","12.99822","1.91024"
"10.42000","12.99948","1.91047"
"10.42100","13.00073","1.91035"
"10.42200","13.00199","1.91016"
"10.42300","13.00324","1.90998"
"10.42400","13.00449","1.90979"
"10.42500","13.00575","1.90979"
"10.42600","13.00700","1.90996"
"10.42700","13.00825","1.90995"
"10.42800","13.00950","1.90977"
"10.42900","13.01075","1.90973"
"10.43000","13.01200","1.90986"
"10.43100","13.01325","1.90985"
"10.43200","13.01449","1.90949"
"10.43300","13.01574","1.90897"
"10.43400","13.01699","1.90863"
"10.43500","13.01823","1.90868"
"10.43600","13.01948","1.90913"
"10.43700","13.02072","1.90991"
"10.43800","13.02197","1.91087"
"10.43900","13.02321","1.91181"
"10.44000","13.02446","1.91252"
"10.44100","13.02570","1.91302"
"10.44200","13.02694","1.91352"
"10.44300","13.02819","1.91411"
"10.44400","13.02943","1.91459"
"10.44500","13.03067","1.91480"
"10.44600","13.03192","1.91483"
"10.44700","13.03316","1.91483"
"10.44800","13.03440","1.91490"
"10.44900","13.03564","1.91514"
"10.45000","13.03689","1.91563"
"10.45100","13.03813","1.91622"
"10.45200","13.03937","1.91659"
"10.45300","13.04062","1.91665"
"10.45400","13.04186","1.91657"
"10.45500","13.04310","1.91632"
"10.45600","13.04434","1.91582"
"10.45700","13.04558","1.91520"
"10.45800","13.04683","1.91468"
"10.45900","13.04807","1.91424"
"10.46000","13.04931","1.91375"
"10.46100","13.05056","1.91324"
"10.46200","13.05180","1.91284"
"10.46300","13.05304","1.91263"
"10.46400","13.05429","1.91248"
"10.46500","13.05553","1.91222"
"10.46600","13.05678","1.91197"
"10.46700","13.05802","1.91194"
"10.46800","13.05927","1.91212"
"10.46900","13.06051","1.91238"
"10.47000","13.06176","1.91277"
"10.47100","13.06300","1.91337"
"10.47200","13.06425","1.91411"
"10.47300","13.06550","1.91502"
"10.47400","13.06675","1.91627"
"10.47500","13.06800","1.91786"
"10.47600","13.06924","1.91950"
"10.47700","13.07049","1.92101"
"10.47800","13.07174","1.92250"
"10.47900","13.07299","1.92406"
"10.48000","13.07424","1.92553"
"10.48100","13.07549","1.92677"
"10.48200","13.07675","1.92780"
"10.48300","13.07800","1.92868"
"10.48400","13.07925","1.92951"
"10.48500","13.08050","1.93036"
"10.48600","13.08175","1.93127"
"10.48700","13.08301","1.93213"
"10.48800","13.08426","1.93287"
"10.48900","13.08551","1.93340"
"10.49000","13.08677","1.93372"
"10.49100","13.08802","1.93385"
"10.49200","13.08928","1.93369"
"10.49300","13.09053","1.93309"
"10.49400","13.09178","1.93219"
"10.49500","13.09304","1.93130"
"10.49600","13.09429","1.93046"
"10.49700","13.09555","1.92964"
"10.49800","13.09680","1.92900"
"10.49900","13.09806","1.92865"
"10.50000","13.09931","1.92844"
"10.50100","13.10057","1.92819"
"10.50200","13.10182","1.92797"
"10.50300","13.10308","1.92789"
"10.50400","13.10433","1.92780"
"10.50500","13.10559","1.92765"
"10.50600","13.10684","1.92760"
"10.50700","13.10810","1.92766"
"10.50800","13.10935","1.92759"
"10.50900","13.11061","1.92726"
"10.51000","13.11187","1.92694"
"10.51100","13.11312","1.92703"
"10.51200","13.11438","1.92765"
"10.51300","13.11563","1.92847"
"10.51400","13.11689","1.92907"
"10.51500","13.11814","1.92938"
"10.51600","13.11940","1.92949"
"10.51700","13.12065","1.92933"
"10.51800","13.12191","1.92877"
"10.51900","13.12316","1.92795"
"10.52000","13.12442","1.92705"
"10.52100","13.12568","1.92606"
"10.52200","13.12693","1.92499"
"10.52300","13.12819","1.92407"
"10.52400","13.12944","1.92337"
"10.52500","13.13070","1.92266"
"10.52600","13.13196","1.92173"
"10.52700","13.13321","1.92053"
"10.52800","13.13447","1.91902"
"10.52900","13.13572","1.91735"
"10.53000","13.13698","1.91589"
"10.53100","13.13824","1.91476"
"10.53200","13.13949","1.91373"
"10.53300","13.14074","1.91268"
"10.53400","13.14200","1.91187"
"10.53500","13.14325","1.91169"
"10.53600","13.14451","1.91223"
"10.53700","13.14576","1.91321"
"10.53800","13.14702","1.91438"
"10.53900","13.14827","1.91568"
"10.54000","13.14952","1.91698"
"10.54100","13.15077","1.91799"
"10.54200","13.15203","1.91864"
"10.54300","13.15328","1.91924"
"10.54400","13.15453","1.92012"
"10.54500","13.15579","1.92117"
"10.54600","13.15704","1.92220"
"10.54700","13.15829","1.92329"
"10.54800","13.15954","1.92461"
"10.54900","13.16080","1.92593"
"10.55000","13.16205","1.92696"
"10.55100","13.16330","1.92774"
"10.55200","13.16456","1.92828"
"10.55300","13.16581","1.92841"
"10.55400","13.16706","1.92806"
"10.55500","13.16832","1.92744"
"10.55600","13.16957","1.92679"
"10.55700","13.17082","1.92617"
"10.55800","13.17208","1.92554"
"10.55900","13.17333","1.92486"
"10.56000","13.17458","1.92437"
"10.56100","13.17583","1.92428"
"10.56200","13.17708","1.92439"
"10.56300","13.17833","1.92428"
"10.56400","13.17958","1.92388"
"10.56500","13.18083","1.92336"
"10.56600","13.18208","1.92285"
"10.56700","13.18333","1.92241"
"10.56800","13.18458","1.92228"
"10.56900","13.18583","1.92254"
"10.57000","13.18707","1.92306"
"10.57100","13.18832","1.92383"
"10.57200","13.18957","1.92499"
"10.57300","13.19082","1.92651"
"10.57400","13.19206","1.92804"
"10.57500","13.19331","1.92924"
"10.57600","13.19455","1.93013"
"10.57700","13.19580","1.93089"
"10.57800","13.19704","1.93158"
"10.57900","13.19829","1.93223"
"10.58000","13.19953","1.93291"
"10.58100","13.20078","1.93375"
"10.58200","13.20202","1.93482"
"10.58300","13.20327","1.93598"
"10.58400","13.20451","1.93717"
"10.58500","13.20575","1.93841"
"10.58600","13.20699","1.93968"
"10.58700","13.20824","1.94073"
"10.58800","13.20948","1.94145"
"10.58900","13.21072","1.94191"
"10.59000","13.21196","1.94215"
"10.59100","13.21321","1.94208"
"10.59200","13.21445","1.94175"
"10.59300","13.21569","1.94138"
"10.59400","13.21693","1.94115"
"10.59500","13.21817","1.94125"
"10.59600","13.21941","1.94180"
"10.59700","13.22065","1.94258"
"10.59800","13.22189","1.94309"
"10.59900","13.22314","1.94317"
"10.60000","13.22438","1.94314"
"10.60100","13.22562","1.94335"
"10.60200","13.22686","1.94376"
"10.60300","13.22811","1.94408"
"10.60400","13.22935","1.94429"
"10.60500","13.23059","1.94475"
"10.60600","13.23184","1.94560"
"10.60700","13.23308","1.94640"
"10.60800","13.23433","1.94685"
"10.60900","13.23557","1.94722"
"10.61000","13.23682","1.94784"
"10.61100","13.23806","1.94848"
"10.61200","13.23931","1.94879"
"10.61300","13.24056","1.94877"
"10.61400","13.24181","1.94863"
"10.61500","13.24305","1.94840"
"10.61600","13.24430","1.94806"
"10.61700","13.24555","1.94769"
"10.61800","13.24680","1.94743"
"10.61900","13.24805","1.94727"
"10.62000","13.24930","1.94707"
"10.62100","13.25054","1.94683"
"10.62200","13.25179","1.94661"
"10.62300","13.25304","1.94634"
"10.62400","13.25429","1.94575"
"10.62500","13.25554","1.94482"
"10.62600","13.25679","1.94391"
"10.62700","13.25804","1.94327"
"10.62800","13.25929","1.94262"
"10.62900","13.26054","1.94169"
"10.63000","13.26180","1.94076"
"10.63100","13.26305","1.94029"
"10.63200","13.26430","1.94032"
"10.63300","13.26555","1.94070"
"10.63400","13.26680","1.94145"
"10.63500","13.26805","1.94252"
"10.63600","13.26931","1.94361"
"10.63700","13.27056","1.94452"
"10.63800","13.27182","1.94541"
"10.63900","13.27307","1.94654"
"10.64000","13.27432","1.94788"
"10.64100","13.27558","1.94920"
"10.64200","13.27683","1.95036"
"10.64300","13.27809","1.95152"
"10.64400","13.27934","1.95286"
"10.64500","13.28059","1.95436"
"10.64600","13.28185","1.95583"
"10.64700","13.28310","1.95720"
"10.64800","13.28436","1.95840"
"10.64900","13.28561","1.95924"
"10.65000","13.28687","1.95969"
"10.65100","13.28812","1.95988"
"10.65200","13.28938","1.95989"
"10.65300","13.29063","1.95969"
"10.65400","13.29189","1.95941"
"10.65500","13.29314","1.95929"
"10.65600","13.29439","1.95933"
"10.65700","13.29565","1.95930"
"10.65800","13.29690","1.95905"
"10.65900","13.29816","1.95851"
"10.66000","13.29941","1.95783"
"10.66100","13.30066","1.95719"
"10.66200","13.30192","1.95653"
"10.66300","13.30317","1.95557"
"10.66400","13.30443","1.95427"
"10.66500","13.30568","1.95298"
"10.66600","13.30694","1.95209"
"10.66700","13.30819","1.95173"
"10.66800","13.30944","1.95186"
"10.66900","13.31070","1.95233"
"10.67000","13.31195","1.95293"
"10.67100","13.31320","1.95354"
"10.67200","13.31446","1.95415"
"10.67300","13.31571","1.95480"
"10.67400","13.31697","1.95540"
"10.67500","13.31822","1.95590"
"10.67600","13.31947","1.95630"
"10.67700","13.32073","1.95662"
"10.67800","13.32198","1.95692"
"10.67900","13.32323","1.95740"
"10.68000","13.32448","1.95813"
"10.68100","13.32574","1.95904"
"10.68200","13.32699","1.96009"
"10.68300","13.32824","1.96121"
