Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"9.55300","11.91550","0.96432"
"9.55400","11.91675","0.96376"
"9.55500","11.91799","0.96303"
"9.55600","11.91924","0.96234"
"9.55700","11.92048","0.96197"
"9.55800","11.92173","0.96182"
"9.55900","11.92297","0.96169"
"9.56000","11.92422","0.96158"
"9.56100","11.92546","0.96161"
"9.56200","11.92671","0.96165"
"9.56300","11.92796","0.96144"
"9.56400","11.92920","0.96093"
"9.56500","11.93045","0.96027"
"9.56600","11.93170","0.95955"
"9.56700","11.93295","0.95878"
"9.56800","11.93420","0.95805"
"9.56900","11.93544","0.95749"
"9.57000","11.93669","0.95716"
"9.57100","11.93794","0.95707"
"9.57200","11.93919","0.95734"
"9.57300","11.94044","0.95820"
"9.57400","11.94169","0.95958"
"9.57500","11.94295","0.96094"
"9.57600","11.94420","0.96178"
"9.57700","11.94545","0.96217"
"9.57800","11.94670","0.96247"
"9.57900","11.94796","0.96282"
"9.58000","11.94921","0.96317"
"9.58100","11.95047","0.96356"
"9.58200","11.95172","0.96410"
"9.58300","11.95298","0.96476"
"9.58400","11.95423","0.96539"
"9.58500","11.95549","0.96591"
"9.58600","11.95674","0.96623"
"9.58700","11.95800","0.96624"
"9.58800","11.95926","0.96584"
"9.58900","11.96051","0.96512"
"9.59000","11.96177","0.96433"
"9.59100","11.96302","0.96367"
"9.59200","11.96428","0.96311"
"9.59300","11.96554","0.96264"
"9.59400","11.96679","0.96242"
"9.59500","11.96805","0.96260"
"9.59600","11.96930","0.96301"
"9.59700","11.97056","0.96341"
"9.59800","11.97181","0.96376"
"9.59900","11.97307","0.96402"
"9.60000","11.97432","0.96398"
"9.60100","11.97558","0.96358"
"9.60200","11.97683","0.96309"
"9.60300","11.97809","0.96274"
"9.60400","11.97934","0.96240"
"9.60500","11.98060","0.96202"
"9.60600","11.98185","0.96199"
"9.60700","11.98311","0.96283"
"9.60800","11.98436","0.96445"
"9.60900","11.98562","0.96622"
"9.61000","11.98687","0.96771"
"9.61100","11.98813","0.96891"
"9.61200","11.98938","0.96986"
"9.61300","11.99064","0.97036"
"9.61400","11.99190","0.97028"
"9.61500","11.99315","0.96985"
"9.61600","11.99441","0.96953"
"9.61700","11.99566","0.96946"
"9.61800","11.99692","0.96955"
"9.61900","11.99818","0.96970"
"9.62000","11.99943","0.96981"
"9.62100","12.00069","0.96964"
"9.62200","12.00194","0.96908"
"9.62300","12.00320","0.96833"
"9.62400","12.00445","0.96751"
"9.62500","12.00570","0.96647"
"9.62600","12.00696","0.96509"
"9.62700","12.00821","0.96355"
"9.62800","12.00947","0.96214"
"9.62900","12.01072","0.96100"
"9.63000","12.01197","0.96010"
"9.63100","12.01322","0.95947"
"9.63200","12.01448","0.95913"
"9.63300","12.01573","0.95895"
"9.63400","12.01698","0.95874"
"9.63500","12.01823","0.95851"
"9.63600","12.01948","0.95838"
"9.63700","12.02073","0.95829"
"9.63800","12.02198","0.95802"
"9.63900","12.02323","0.95756"
"9.64000","12.02448","0.95748"
"9.64100","12.02573","0.95828"
"9.64200","12.02698","0.95972"
"9.64300","12.02823","0.96121"
"9.64400","12.02948","0.96256"
"9.64500","12.03073","0.96397"
"9.64600","12.03198","0.96544"
"9.64700","12.03323","0.96671"
"9.64800","12.03448","0.96758"
"9.64900","12.03574","0.96800"
"9.65000","12.03698","0.96798"
"9.65100","12.03824","0.96751"
"9.65200","12.03948","0.96682"
"9.65300","12.04074","0.96638"
"9.65400","12.04199","0.96642"
"9.65500","12.04324","0.96669"
"9.65600","12.04449","0.96684"
"9.65700","12.04574","0.96682"
"9.65800","12.04699","0.96676"
"9.65900","12.04823","0.96665"
"9.66000","12.04948","0.96634"
"9.66100","12.05073","0.96582"
"9.66200","12.05198","0.96521"
"9.66300","12.05323","0.96449"
"9.66400","12.05448","0.96358"
"9.66500","12.05573","0.96265"
"9.66600","12.05697","0.96201"
"9.66700","12.05822","0.96176"
"9.66800","12.05947","0.96184"
"9.66900","12.06071","0.96216"
"9.67000","12.06196","0.96266"
"9.67100","12.06321","0.96310"
"9.67200","12.06445","0.96327"
"9.67300","12.06570","0.96337"
"9.67400","12.06694","0.96377"
"9.67500","12.06819","0.96451"
"9.67600","12.06943","0.96525"
"9.67700","12.07068","0.96583"
"9.67800","12.07192","0.96652"
"9.67900","12.07317","0.96758"
"9.68000","12.07441","0.96887"
"9.68100","12.07565","0.97006"
"9.68200","12.07690","0.97112"
"9.68300","12.07814","0.97220"
"9.68400","12.07938","0.97316"
"9.68500","12.08063","0.97372"
"9.68600","12.08187","0.97385"
"9.68700","12.08312","0.97366"
"9.68800","12.08436","0.97322"
"9.68900","12.08561","0.97263"
"9.69000","12.08685","0.97213"
"9.69100","12.08809","0.97189"
"9.69200","12.08934","0.97188"
"9.69300","12.09058","0.97189"
"9.69400","12.09183","0.97184"
"9.69500","12.09307","0.97177"
"9.69600","12.09431","0.97166"
"9.69700","12.09556","0.97129"
"9.69800","12.09680","0.97061"
"9.69900","12.09805","0.96982"
"9.70000","12.09929","0.96910"
"9.70100","12.10054","0.96852"
"9.70200","12.10178","0.96817"
"9.70300","12.10302","0.96819"
"9.70400","12.10427","0.96853"
"9.70500","12.10551","0.96917"
"9.70600","12.10676","0.97034"
"9.70700","12.10801","0.97206"
"9.70800","12.10925","0.97383"
"9.70900","12.11050","0.97508"
"9.71000","12.11174","0.97582"
"9.71100","12.11299","0.97648"
"9.71200","12.11424","0.97722"
"9.71300","12.11549","0.97793"
"9.71400","12.11673","0.97852"
"9.71500","12.11798","0.97914"
"9.71600","12.11923","0.97978"
"9.71700","12.12048","0.98030"
"9.71800","12.12174","0.98070"
"9.71900","12.12299","0.98113"
"9.72000","12.12424","0.98148"
"9.72100","12.12549","0.98144"
"9.72200","12.12674","0.98089"
"9.72300","12.12800","0.97997"
"9.72400","12.12925","0.97890"
"9.72500","12.13051","0.97780"
"9.72600","12.13176","0.97690"
"9.72700","12.13302","0.97651"
"9.72800","12.13427","0.97663"
"9.72900","12.13553","0.97687"
"9.73000","12.13678","0.97705"
"9.73100","12.13803","0.97729"
"9.73200","12.13929","0.97765"
"9.73300","12.14054","0.97787"
"9.73400","12.14180","0.97782"
"9.73500","12.14305","0.97764"
"9.73600","12.14431","0.97752"
"9.73700","12.14556","0.97750"
"9.73800","12.14682","0.97764"
"9.73900","12.14807","0.97818"
"9.74000","12.14933","0.97925"
"9.74100","12.15058","0.98065"
"9.74200","12.15183","0.98202"
"9.74300","12.15309","0.98326"
"9.74400","12.15434","0.98432"
"9.74500","12.15560","0.98511"
"9.74600","12.15685","0.98547"
"9.74700","12.15810","0.98546"
"9.74800","12.15936","0.98531"
"9.74900","12.16061","0.98517"
"9.75000","12.16187","0.98504"
"9.75100","12.16312","0.98488"
"9.75200","12.16438","0.98486"
"9.75300","12.16563","0.98522"
"9.75400","12.16689","0.98600"
"9.75500","12.16814","0.98696"
"9.75600","12.16940","0.98770"
"9.75700","12.17065","0.98798"
"9.75800","12.17190","0.98785"
"9.75900","12.17316","0.98751"
"9.76000","12.17441","0.98705"
"9.76100","12.17567","0.98651"
"9.76200","12.17692","0.98605"
"9.76300","12.17817","0.98582"
"9.76400","12.17943","0.98586"
"9.76500","12.18068","0.98614"
"9.76600","12.18193","0.98660"
"9.76700","12.18318","0.98717"
"9.76800","12.18444","0.98769"
"9.76900","12.18569","0.98806"
"9.77000","12.18694","0.98829"
"9.77100","12.18819","0.98852"
"9.77200","12.18945","0.98876"
"9.77300","12.19070","0.98902"
"9.77400","12.19195","0.98938"
"9.77500","12.19320","0.98996"
"9.77600","12.19446","0.99070"
"9.77700","12.19571","0.99148"
"9.77800","12.19696","0.99225"
"9.77900","12.19821","0.99306"
"9.78000","12.19946","0.99381"
"9.78100","12.20072","0.99434"
"9.78200","12.20197","0.99448"
"9.78300","12.20322","0.99424"
"9.78400","12.20447","0.99373"
"9.78500","12.20572","0.99303"
"9.78600","12.20697","0.99228"
"9.78700","12.20823","0.99174"
"9.78800","12.20948","0.99141"
"9.78900","12.21073","0.99107"
"9.79000","12.21198","0.99050"
"9.79100","12.21323","0.98979"
"9.79200","12.21447","0.98903"
"9.79300","12.21572","0.98807"
"9.79400","12.21697","0.98670"
"9.79500","12.21822","0.98506"
"9.79600","12.21947","0.98350"
"9.79700","12.22071","0.98213"
"9.79800","12.22196","0.98092"
"9.79900","12.22321","0.97998"
"9.80000","12.22445","0.97954"
"9.80100","12.22570","0.97967"
"9.80200","12.22694","0.98020"
"9.80300","12.22819","0.98103"
"9.80400","12.22943","0.98210"
"9.80500","12.23068","0.98325"
"9.80600","12.23192","0.98422"
"9.80700","12.23317","0.98489"
"9.80800","12.23441","0.98545"
"9.80900","12.23566","0.98610"
"9.81000","12.23691","0.98686"
"9.81100","12.23815","0.98772"
"9.81200","12.23940","0.98882"
"9.81300","12.24064","0.99026"
"9.81400","12.24189","0.99183"
"9.81500","12.24314","0.99324"
"9.81600","12.24438","0.99438"
"9.81700","12.24563","0.99516"
"9.81800","12.24688","0.99557"
"9.81900","12.24813","0.99579"
"9.82000","12.24937","0.99589"
"9.82100","12.25062","0.99578"
"9.82200","12.25187","0.99540"
"9.82300","12.25312","0.99491"
"9.82400","12.25437","0.99458"
"9.82500","12.25561","0.99461"
"9.82600","12.25686","0.99495"
"9.82700","12.25811","0.99543"
"9.82800","12.25935","0.99584"
"9.82900","12.26060","0.99599"
"9.83000","12.26185","0.99583"
"9.83100","12.26309","0.99553"
"9.83200","12.26434","0.99525"
"9.83300","12.26559","0.99503"
"9.83400","12.26683","0.99480"
"9.83500","12.26808","0.99464"
"9.83600","12.26932","0.99472"
"9.83700","12.27057","0.99511"
"9.83800","12.27182","0.99571"
"9.83900","12.27306","0.99644"
"9.84000","12.27431","0.99733"
"9.84100","12.27555","0.99828"
"9.84200","12.27680","0.99895"
"9.84300","12.27804","0.99914"
"9.84400","12.27929","0.99894"
"9.84500","12.28053","0.99850"
"9.84600","12.28178","0.99794"
"9.84700","12.28303","0.99736"
"9.84800","12.28427","0.99690"
"9.84900","12.28552","0.99669"
"9.85000","12.28677","0.99670"
"9.85100","12.28801","0.99677"
"9.85200","12.28926","0.99674"
"9.85300","12.29050","0.99650"
"9.85400","12.29175","0.99598"
"9.85500","12.29300","0.99518"
"9.85600","12.29424","0.99429"
"9.85700","12.29549","0.99364"
"9.85800","12.29674","0.99325"
"9.85900","12.29799","0.99284"
"9.86000","12.29923","0.99235"
"9.86100","12.30048","0.99208"
"9.86200","12.30173","0.99223"
"9.86300","12.30297","0.99266"
"9.86400","12.30422","0.99318"
"9.86500","12.30547","0.99367"
"9.86600","12.30672","0.99412"
"9.86700","12.30797","0.99452"
"9.86800","12.30922","0.99491"
"9.86900","12.31047","0.99542"
"9.87000","12.31172","0.99622"
"9.87100","12.31296","0.99735"
"9.87200","12.31421","0.99874"
"9.87300","12.31546","1.00031"
"9.87400","12.31671","1.00205"
"9.87500","12.31796","1.00390"
"9.87600","12.31921","1.00572"
"9.87700","12.32047","1.00733"
"9.87800","12.32172","1.00865"
"9.87900","12.32297","1.00967"
"9.88000","12.32422","1.01044"
"9.88100","12.32547","1.01101"
"9.88200","12.32672","1.01140"
"9.88300","12.32797","1.01163"
"9.88400","12.32922","1.01176"
"9.88500","12.33047","1.01190"
"9.88600","12.33172","1.01211"
"9.88700","12.33297","1.01233"
"9.88800","12.33423","1.01237"
"9.88900","12.33548","1.01216"
"9.89000","12.33673","1.01168"
"9.89100","12.33798","1.01092"
"9.89200","12.33923","1.01002"
"9.89300","12.34049","1.00901"
"9.89400","12.34174","1.00778"
"9.89500","12.34299","1.00630"
"9.89600","12.34424","1.00477"
"9.89700","12.34550","1.00342"
"9.89800","12.34675","1.00231"
"9.89900","12.34800","1.00145"
"9.90000","12.34926","1.00079"
"9.90100","12.35051","1.00037"
"9.90200","12.35177","1.00022"
"9.90300","12.35302","1.00021"
"9.90400","12.35427","1.00013"
"9.90500","12.35553","0.99995"
"9.90600","12.35678","0.99977"
"9.90700","12.35804","0.99962"
"9.90800","12.35929","0.99952"
"9.90900","12.36055","0.99956"
"9.91000","12.36180","0.99986"
"9.91100","12.36306","1.00042"
"9.91200","12.36431","1.00113"
"9.91300","12.36557","1.00191"
"9.91400","12.36682","1.00265"
"9.91500","12.36808","1.00318"
"9.91600","12.36934","1.00341"
"9.91700","12.37059","1.00340"
"9.91800","12.37185","1.00326"
"9.91900","12.37310","1.00311"
"9.92000","12.37436","1.00307"
"9.92100","12.37562","1.00332"
"9.92200","12.37687","1.00390"
"9.92300","12.37813","1.00463"
"9.92400","12.37938","1.00535"
"9.92500","12.38064","1.00604"
"9.92600","12.38190","1.00663"
"9.92700","12.38315","1.00690"
"9.92800","12.38441","1.00671"
"9.92900","12.38566","1.00616"
"9.93000","12.38692","1.00559"
"9.93100","12.38817","1.00520"
"9.93200","12.38943","1.00494"
"9.93300","12.39068","1.00479"
"9.93400","12.39193","1.00496"
"9.93500","12.39319","1.00551"
"9.93600","12.39444","1.00619"
"9.93700","12.39569","1.00687"
"9.93800","12.39694","1.00774"
"9.93900","12.39819","1.00875"
"9.94000","12.39945","1.00959"
"9.94100","12.40070","1.01005"
"9.94200","12.40195","1.01020"
"9.94300","12.40320","1.01026"
"9.94400","12.40445","1.01036"
"9.94500","12.40570","1.01053"
"9.94600","12.40695","1.01090"
"9.94700","12.40820","1.01152"
"9.94800","12.40945","1.01224"
"9.94900","12.41070","1.01280"
"9.95000","12.41195","1.01311"
"9.95100","12.41320","1.01317"
"9.95200","12.41444","1.01291"
"9.95300","12.41569","1.01228"
"9.95400","12.41694","1.01140"
"9.95500","12.41819","1.01048"
"9.95600","12.41944","1.00956"
"9.95700","12.42069","1.00870"
"9.95800","12.42193","1.00813"
"9.95900","12.42318","1.00799"
"9.96000","12.42443","1.00806"
"9.96100","12.42568","1.00798"
"9.96200","12.42692","1.00770"
"9.96300","12.42817","1.00742"
"9.96400","12.42941","1.00712"
"9.96500","12.43066","1.00667"
"9.96600","12.43191","1.00607"
"9.96700","12.43315","1.00552"
"9.96800","12.43440","1.00527"
"9.96900","12.43564","1.00545"
"9.97000","12.43689","1.00609"
"9.97100","12.43813","1.00717"
"9.97200","12.43938","1.00864"
"9.97300","12.44063","1.01033"
"9.97400","12.44187","1.01202"
"9.97500","12.44312","1.01353"
"9.97600","12.44437","1.01472"
"9.97700","12.44561","1.01553"
"9.97800","12.44686","1.01600"
"9.97900","12.44810","1.01635"
"9.98000","12.44935","1.01674"
"9.98100","12.45060","1.01716"
"9.98200","12.45185","1.01762"
"9.98300","12.45309","1.01820"
"9.98400","12.45434","1.01887"
"9.98500","12.45559","1.01941"
"9.98600","12.45683","1.01967"
"9.98700","12.45808","1.01961"
"9.98800","12.45933","1.01922"
"9.98900","12.46058","1.01840"
"9.99000","12.46182","1.01717"
"9.99100","12.46307","1.01570"
"9.99200","12.46431","1.01427"
"9.99300","12.46556","1.01317"
"9.99400","12.46681","1.01252"
"9.99500","12.46805","1.01220"
"9.99600","12.46930","1.01201"
"9.99700","12.47054","1.01189"
"9.99800","12.47179","1.01187"
"9.99900","12.47304","1.01193"
"10.00000","12.47428","1.01204"
"10.00100","12.47553","1.01214"
"10.00200","12.47677","1.01228"
"10.00300","12.47802","1.01260"
"10.00400","12.47927","1.01320"
"10.00500","12.48051","1.01415"
"10.00600","12.48176","1.01555"
"10.00700","12.48301","1.01742"
"10.00800","12.48425","1.01950"
"10.00900","12.48550","1.02140"
"10.01000","12.48675","1.02300"
"10.01100","12.48800","1.02444"
"10.01200","12.48925","1.02578"
"10.01300","12.49050","1.02683"
"10.01400","12.49175","1.02754"
"10.01500","12.49300","1.02804"
"10.01600","12.49425","1.02849"
"10.01700","12.49550","1.02890"
"10.01800","12.49675","1.02933"
"10.01900","12.49800","1.02986"
"10.02000","12.49926","1.03047"
"10.02100","12.50051","1.03114"
"10.02200","12.50176","1.03252"
"10.02300","12.50302","1.03511"
"10.02400","12.50427","1.03749"
"10.02500","12.50552","1.03756"
"10.02600","12.50677","1.03547"
"10.02700","12.50803","1.03336"
"10.02800","12.50928","1.03253"
"10.02900","12.51053","1.03234"
"10.03000","12.51178","1.03172"
"10.03100","12.51304","1.03078"
"10.03200","12.51429","1.03036"
"10.03300","12.51554","1.03056"
"10.03400","12.51680","1.03082"
"10.03500","12.51805","1.03110"
"10.03600","12.51930","1.03155"
"10.03700","12.52056","1.03180"
"10.03800","12.52181","1.03150"
"10.03900","12.52306","1.03099"
"10.04000","12.52432","1.03074"
"10.04100","12.52557","1.03064"
"10.04200","12.52683","1.03030"
"10.04300","12.52808","1.02986"
"10.04400","12.52934","1.02978"
"10.04500","12.53059","1.03001"
"10.04600","12.53185","1.02999"
"10.04700","12.53310","1.02969"
"10.04800","12.53436","1.02942"
"10.04900","12.53562","1.02897"
"10.05000","12.53687","1.02795"
"10.05100","12.53813","1.02654"
"10.05200","12.53938","1.02518"
"10.05300","12.54064","1.02384"
"10.05400","12.54189","1.02246"
"10.05500","12.54315","1.02136"
"10.05600","12.54440","1.02081"
"10.05700","12.54566","1.02060"
"10.05800","12.54691","1.02036"
"10.05900","12.54817","1.01992"
"10.06000","12.54942","1.01938"
"10.06100","12.55068","1.01885"
"10.06200","12.55193","1.01826"
"10.06300","12.55318","1.01754"
"10.06400","12.55444","1.01690"
"10.06500","12.55569","1.01659"
"10.06600","12.55694","1.01657"
"10.06700","12.55820","1.01683"
"10.06800","12.55945","1.01760"
"10.06900","12.56070","1.01897"
"10.07000","12.56196","1.02073"
"10.07100","12.56321","1.02258"
"10.07200","12.56446","1.02442"
"10.07300","12.56571","1.02616"
"10.07400","12.56697","1.02765"
"10.07500","12.56822","1.02876"
"10.07600","12.56947","1.02950"
"10.07700","12.57072","1.02995"
"10.07800","12.57198","1.03021"
"10.07900","12.57323","1.03051"
"10.08000","12.57448","1.03112"
"10.08100","12.57573","1.03214"
"10.08200","12.57699","1.03337"
"10.08300","12.57824","1.03441"
"10.08400","12.57949","1.03496"
"10.08500","12.58074","1.03509"
"10.08600","12.58199","1.03496"
"10.08700","12.58324","1.03460"
"10.08800","12.58450","1.03402"
"10.08900","12.58575","1.03337"
"10.09000","12.58700","1.03284"
"10.09100","12.58825","1.03239"
"10.09200","12.58950","1.03194"
"10.09300","12.59075","1.03151"
"10.09400","12.59200","1.03106"
"10.09500","12.59325","1.03043"
"10.09600","12.59450","1.02967"
"10.09700","12.59575","1.02899"
"10.09800","12.59700","1.02840"
"10.09900","12.59824","1.02772"
"10.10000","12.59949","1.02685"
"10.10100","12.60074","1.02598"
"10.10200","12.60199","1.02543"
"10.10300","12.60324","1.02536"
"10.10400","12.60449","1.02560"
"10.10500","12.60573","1.02602"
"10.10600","12.60698","1.02669"
"10.10700","12.60823","1.02754"
"10.10800","12.60948","1.02826"
"10.10900","12.61073","1.02861"
"10.11000","12.61197","1.02865"
"10.11100","12.61322","1.02858"
"10.11200","12.61447","1.02843"
"10.11300","12.61572","1.02819"
"10.11400","12.61696","1.02802"
"10.11500","12.61821","1.02814"
"10.11600","12.61946","1.02851"
"10.11700","12.62071","1.02894"
"10.11800","12.62195","1.02931"
"10.11900","12.62320","1.02966"
"10.12000","12.62445","1.03001"
"10.12100","12.62570","1.03024"
"10.12200","12.62694","1.03020"
"10.12300","12.62819","1.02986"
"10.12400","12.62944","1.02934"
"10.12500","12.63068","1.02876"
"10.12600","12.63193","1.02815"
"10.12700","12.63318","1.02752"
"10.12800","12.63442","1.02706"
"10.12900","12.63567","1.02709"
"10.13000","12.63691","1.02774"
"10.13100","12.63816","1.02866"
"10.13200","12.63941","1.02939"
"10.13300","12.64065","1.02972"
"10.13400","12.64190","1.02983"
