Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"5.43600","6.76941","0.57249"
"5.43700","6.77067","0.57359"
"5.43800","6.77192","0.57487"
"5.43900","6.77317","0.57661"
"5.44000","6.77442","0.57889"
"5.44100","6.77567","0.58083"
"5.44200","6.77692","0.58137"
"5.44300","6.77817","0.58083"
"5.44400","6.77943","0.58052"
"5.44500","6.78068","0.58098"
"5.44600","6.78193","0.58164"
"5.44700","6.78318","0.58193"
"5.44800","6.78443","0.58188"
"5.44900","6.78568","0.58183"
"5.45000","6.78693","0.58178"
"5.45100","6.78819","0.58143"
"5.45200","6.78944","0.58059"
"5.45300","6.79069","0.57941"
"5.45400","6.79194","0.57816"
"5.45500","6.79320","0.57702"
"5.45600","6.79445","0.57611"
"5.45700","6.79570","0.57548"
"5.45800","6.79695","0.57498"
"5.45900","6.79821","0.57447"
"5.46000","6.79946","0.57388"
"5.46100","6.80071","0.57323"
"5.46200","6.80197","0.57240"
"5.46300","6.80322","0.57131"
"5.46400","6.80448","0.57021"
"5.46500","6.80573","0.56950"
"5.46600","6.80698","0.56917"
"5.46700","6.80823","0.56886"
"5.46800","6.80949","0.56857"
"5.46900","6.81074","0.56869"
"5.47000","6.81199","0.56935"
"5.47100","6.81324","0.57034"
"5.47200","6.81450","0.57159"
"5.47300","6.81575","0.57314"
"5.47400","6.81700","0.57510"
"5.47500","6.81825","0.57730"
"5.47600","6.81950","0.57972"
"5.47700","6.82075","0.58334"
"5.47800","6.82200","0.58812"
"5.47900","6.82325","0.59142"
"5.48000","6.82449","0.59126"
"5.48100","6.82574","0.58926"
"5.48200","6.82699","0.58831"
"5.48300","6.82823","0.58911"
"5.48400","6.82948","0.59021"
"5.48500","6.83073","0.59051"
"5.48600","6.83197","0.59027"
"5.48700","6.83322","0.58985"
"5.48800","6.83446","0.58912"
"5.48900","6.83571","0.58833"
"5.49000","6.83696","0.58805"
"5.49100","6.83820","0.58786"
"5.49200","6.83945","0.58686"
"5.49300","6.84069","0.58522"
"5.49400","6.84194","0.58401"
"5.49500","6.84318","0.58375"
"5.49600","6.84443","0.58390"
"5.49700","6.84568","0.58372"
"5.49800","6.84692","0.58325"
"5.49900","6.84817","0.58286"
"5.50000","6.84941","0.58222"
"5.50100","6.85066","0.58119"
"5.50200","6.85190","0.58052"
"5.50300","6.85315","0.58059"
"5.50400","6.85440","0.58065"
"5.50500","6.85564","0.58040"
"5.50600","6.85689","0.58065"
"5.50700","6.85813","0.58177"
"5.50800","6.85938","0.58298"
"5.50900","6.86063","0.58387"
"5.51000","6.86187","0.58496"
"5.51100","6.86312","0.58640"
"5.51200","6.86437","0.58754"
"5.51300","6.86562","0.58805"
"5.51400","6.86686","0.58837"
"5.51500","6.86811","0.58896"
"5.51600","6.86936","0.58972"
"5.51700","6.87061","0.59039"
"5.51800","6.87186","0.59095"
"5.51900","6.87311","0.59159"
"5.52000","6.87436","0.59221"
"5.52100","6.87561","0.59251"
"5.52200","6.87686","0.59251"
"5.52300","6.87811","0.59250"
"5.52400","6.87936","0.59239"
"5.52500","6.88061","0.59185"
"5.52600","6.88187","0.59099"
"5.52700","6.88312","0.59034"
"5.52800","6.88437","0.59005"
"5.52900","6.88562","0.58990"
"5.53000","6.88687","0.58999"
"5.53100","6.88812","0.59042"
"5.53200","6.88937","0.59081"
"5.53300","6.89062","0.59085"
"5.53400","6.89187","0.59082"
"5.53500","6.89313","0.59113"
"5.53600","6.89438","0.59168"
"5.53700","6.89563","0.59215"
"5.53800","6.89688","0.59247"
"5.53900","6.89813","0.59267"
"5.54000","6.89937","0.59278"
"5.54100","6.90062","0.59310"
"5.54200","6.90187","0.59391"
"5.54300","6.90312","0.59514"
"5.54400","6.90437","0.59646"
"5.54500","6.90562","0.59749"
"5.54600","6.90687","0.59804"
"5.54700","6.90812","0.59822"
"5.54800","6.90937","0.59828"
"5.54900","6.91062","0.59818"
"5.55000","6.91187","0.59781"
"5.55100","6.91312","0.59731"
"5.55200","6.91437","0.59690"
"5.55300","6.91562","0.59657"
"5.55400","6.91687","0.59636"
"5.55500","6.91812","0.59636"
"5.55600","6.91937","0.59637"
"5.55700","6.92062","0.59612"
"5.55800","6.92186","0.59565"
"5.55900","6.92311","0.59521"
"5.56000","6.92436","0.59474"
"5.56100","6.92561","0.59406"
"5.56200","6.92686","0.59323"
"5.56300","6.92811","0.59241"
"5.56400","6.92935","0.59161"
"5.56500","6.93060","0.59090"
"5.56600","6.93185","0.59048"
"5.56700","6.93310","0.59046"
"5.56800","6.93434","0.59079"
"5.56900","6.93559","0.59126"
"5.57000","6.93684","0.59162"
"5.57100","6.93809","0.59179"
"5.57200","6.93934","0.59204"
"5.57300","6.94059","0.59262"
"5.57400","6.94183","0.59336"
"5.57500","6.94308","0.59409"
"5.57600","6.94433","0.59493"
"5.57700","6.94558","0.59598"
"5.57800","6.94683","0.59715"
"5.57900","6.94808","0.59839"
"5.58000","6.94933","0.59975"
"5.58100","6.95059","0.60118"
"5.58200","6.95184","0.60263"
"5.58300","6.95309","0.60405"
"5.58400","6.95434","0.60528"
"5.58500","6.95559","0.60623"
"5.58600","6.95685","0.60701"
"5.58700","6.95810","0.60774"
"5.58800","6.95935","0.60829"
"5.58900","6.96060","0.60869"
"5.59000","6.96185","0.60925"
"5.59100","6.96311","0.61008"
"5.59200","6.96436","0.61103"
"5.59300","6.96561","0.61192"
"5.59400","6.96686","0.61268"
"5.59500","6.96811","0.61317"
"5.59600","6.96936","0.61338"
"5.59700","6.97061","0.61342"
"5.59800","6.97186","0.61335"
"5.59900","6.97311","0.61318"
"5.60000","6.97436","0.61299"
"5.60100","6.97561","0.61285"
"5.60200","6.97686","0.61277"
"5.60300","6.97811","0.61288"
"5.60400","6.97936","0.61336"
"5.60500","6.98061","0.61422"
"5.60600","6.98186","0.61517"
"5.60700","6.98311","0.61599"
"5.60800","6.98436","0.61659"
"5.60900","6.98561","0.61687"
"5.61000","6.98686","0.61689"
"5.61100","6.98811","0.61679"
"5.61200","6.98936","0.61659"
"5.61300","6.99061","0.61627"
"5.61400","6.99186","0.61594"
"5.61500","6.99311","0.61578"
"5.61600","6.99436","0.61579"
"5.61700","6.99561","0.61580"
"5.61800","6.99686","0.61563"
"5.61900","6.99811","0.61510"
"5.62000","6.99936","0.61415"
"5.62100","7.00061","0.61283"
"5.62200","7.00186","0.61119"
"5.62300","7.00311","0.60926"
"5.62400","7.00435","0.60728"
"5.62500","7.00560","0.60553"
"5.62600","7.00685","0.60401"
"5.62700","7.00810","0.60263"
"5.62800","7.00935","0.60153"
"5.62900","7.01059","0.60073"
"5.63000","7.01184","0.59998"
"5.63100","7.01309","0.59909"
"5.63200","7.01433","0.59816"
"5.63300","7.01558","0.59719"
"5.63400","7.01683","0.59609"
"5.63500","7.01807","0.59495"
"5.63600","7.01932","0.59401"
"5.63700","7.02056","0.59337"
"5.63800","7.02181","0.59312"
"5.63900","7.02306","0.59335"
"5.64000","7.02430","0.59406"
"5.64100","7.02555","0.59510"
"5.64200","7.02679","0.59626"
"5.64300","7.02804","0.59734"
"5.64400","7.02929","0.59827"
"5.64500","7.03054","0.59904"
"5.64600","7.03178","0.59949"
"5.64700","7.03303","0.59952"
"5.64800","7.03428","0.59937"
"5.64900","7.03553","0.59963"
"5.65000","7.03678","0.60066"
"5.65100","7.03803","0.60217"
"5.65200","7.03927","0.60374"
"5.65300","7.04052","0.60520"
"5.65400","7.04177","0.60652"
"5.65500","7.04302","0.60770"
"5.65600","7.04427","0.60878"
"5.65700","7.04552","0.60977"
"5.65800","7.04677","0.61038"
"5.65900","7.04802","0.61046"
"5.66000","7.04927","0.61032"
"5.66100","7.05053","0.61039"
"5.66200","7.05178","0.61079"
"5.66300","7.05303","0.61149"
"5.66400","7.05428","0.61238"
"5.66500","7.05553","0.61333"
"5.66600","7.05678","0.61423"
"5.66700","7.05803","0.61499"
"5.66800","7.05928","0.61550"
"5.66900","7.06053","0.61579"
"5.67000","7.06178","0.61603"
"5.67100","7.06303","0.61627"
"5.67200","7.06428","0.61642"
"5.67300","7.06553","0.61654"
"5.67400","7.06678","0.61684"
"5.67500","7.06803","0.61737"
"5.67600","7.06929","0.61802"
"5.67700","7.07054","0.61868"
"5.67800","7.07179","0.61937"
"5.67900","7.07304","0.61996"
"5.68000","7.07429","0.62020"
"5.68100","7.07554","0.62004"
"5.68200","7.07679","0.61978"
"5.68300","7.07804","0.61952"
"5.68400","7.07929","0.61912"
"5.68500","7.08054","0.61853"
"5.68600","7.08179","0.61800"
"5.68700","7.08305","0.61776"
"5.68800","7.08430","0.61784"
"5.68900","7.08555","0.61807"
"5.69000","7.08680","0.61824"
"5.69100","7.08805","0.61828"
"5.69200","7.08930","0.61800"
"5.69300","7.09055","0.61733"
"5.69400","7.09180","0.61656"
"5.69500","7.09305","0.61602"
"5.69600","7.09430","0.61561"
"5.69700","7.09555","0.61514"
"5.69800","7.09680","0.61480"
"5.69900","7.09805","0.61491"
"5.70000","7.09930","0.61547"
"5.70100","7.10055","0.61621"
"5.70200","7.10180","0.61710"
"5.70300","7.10305","0.61819"
"5.70400","7.10430","0.61933"
"5.70500","7.10555","0.62029"
"5.70600","7.10680","0.62104"
"5.70700","7.10805","0.62174"
"5.70800","7.10930","0.62244"
"5.70900","7.11055","0.62310"
"5.71000","7.11180","0.62380"
"5.71100","7.11305","0.62470"
"5.71200","7.11430","0.62580"
"5.71300","7.11555","0.62689"
"5.71400","7.11680","0.62782"
"5.71500","7.11805","0.62849"
"5.71600","7.11930","0.62882"
"5.71700","7.12056","0.62882"
"5.71800","7.12181","0.62873"
"5.71900","7.12306","0.62871"
"5.72000","7.12431","0.62863"
"5.72100","7.12557","0.62836"
"5.72200","7.12682","0.62808"
"5.72300","7.12807","0.62814"
"5.72400","7.12933","0.62852"
"5.72500","7.13058","0.62883"
"5.72600","7.13183","0.62887"
"5.72700","7.13309","0.62884"
"5.72800","7.13434","0.62876"
"5.72900","7.13560","0.62828"
"5.73000","7.13685","0.62733"
"5.73100","7.13810","0.62620"
"5.73200","7.13936","0.62520"
"5.73300","7.14061","0.62444"
"5.73400","7.14186","0.62393"
"5.73500","7.14311","0.62374"
"5.73600","7.14437","0.62397"
"5.73700","7.14562","0.62455"
"5.73800","7.14687","0.62534"
"5.73900","7.14812","0.62626"
"5.74000","7.14938","0.62722"
"5.74100","7.15063","0.62795"
"5.74200","7.15188","0.62816"
"5.74300","7.15313","0.62796"
"5.74400","7.15439","0.62768"
"5.74500","7.15564","0.62740"
"5.74600","7.15689","0.62717"
"5.74700","7.15814","0.62713"
"5.74800","7.15940","0.62738"
"5.74900","7.16065","0.62783"
"5.75000","7.16190","0.62832"
"5.75100","7.16316","0.62877"
"5.75200","7.16441","0.62915"
"5.75300","7.16566","0.62929"
"5.75400","7.16692","0.62891"
"5.75500","7.16817","0.62799"
"5.75600","7.16942","0.62699"
"5.75700","7.17068","0.62638"
"5.75800","7.17193","0.62620"
"5.75900","7.17318","0.62619"
"5.76000","7.17443","0.62615"
"5.76100","7.17569","0.62612"
"5.76200","7.17694","0.62624"
"5.76300","7.17819","0.62654"
"5.76400","7.17944","0.62692"
"5.76500","7.18069","0.62725"
"5.76600","7.18194","0.62740"
"5.76700","7.18319","0.62739"
"5.76800","7.18444","0.62736"
"5.76900","7.18568","0.62756"
"5.77000","7.18693","0.62808"
"5.77100","7.18818","0.62882"
"5.77200","7.18943","0.62973"
"5.77300","7.19068","0.63073"
"5.77400","7.19193","0.63170"
"5.77500","7.19317","0.63244"
"5.77600","7.19442","0.63283"
"5.77700","7.19567","0.63297"
"5.77800","7.19692","0.63313"
"5.77900","7.19817","0.63335"
"5.78000","7.19941","0.63339"
"5.78100","7.20066","0.63325"
"5.78200","7.20191","0.63317"
"5.78300","7.20316","0.63316"
"5.78400","7.20441","0.63309"
"5.78500","7.20566","0.63311"
"5.78600","7.20690","0.63352"
"5.78700","7.20815","0.63416"
"5.78800","7.20940","0.63455"
"5.78900","7.21065","0.63449"
"5.79000","7.21189","0.63422"
"5.79100","7.21314","0.63394"
"5.79200","7.21439","0.63354"
"5.79300","7.21563","0.63292"
"5.79400","7.21688","0.63224"
"5.79500","7.21813","0.63191"
"5.79600","7.21937","0.63228"
"5.79700","7.22062","0.63318"
"5.79800","7.22186","0.63422"
"5.79900","7.22311","0.63509"
"5.80000","7.22435","0.63567"
"5.80100","7.22560","0.63604"
"5.80200","7.22685","0.63647"
"5.80300","7.22809","0.63707"
"5.80400","7.22934","0.63758"
"5.80500","7.23058","0.63790"
"5.80600","7.23183","0.63831"
"5.80700","7.23308","0.63914"
"5.80800","7.23432","0.64035"
"5.80900","7.23557","0.64172"
"5.81000","7.23682","0.64315"
"5.81100","7.23806","0.64458"
"5.81200","7.23931","0.64575"
"5.81300","7.24056","0.64646"
"5.81400","7.24181","0.64668"
"5.81500","7.24305","0.64650"
"5.81600","7.24430","0.64608"
"5.81700","7.24555","0.64571"
"5.81800","7.24680","0.64553"
"5.81900","7.24805","0.64549"
"5.82000","7.24930","0.64555"
"5.82100","7.25055","0.64574"
"5.82200","7.25180","0.64591"
"5.82300","7.25305","0.64596"
"5.82400","7.25429","0.64615"
"5.82500","7.25554","0.64662"
"5.82600","7.25679","0.64700"
"5.82700","7.25804","0.64687"
"5.82800","7.25929","0.64629"
"5.82900","7.26054","0.64569"
"5.83000","7.26179","0.64546"
"5.83100","7.26304","0.64564"
"5.83200","7.26429","0.64604"
"5.83300","7.26554","0.64658"
"5.83400","7.26679","0.64727"
"5.83500","7.26804","0.64795"
"5.83600","7.26929","0.64832"
"5.83700","7.27054","0.64834"
"5.83800","7.27179","0.64842"
"5.83900","7.27305","0.64899"
"5.84000","7.27430","0.64991"
"5.84100","7.27555","0.65073"
"5.84200","7.27680","0.65125"
"5.84300","7.27805","0.65170"
"5.84400","7.27930","0.65238"
"5.84500","7.28056","0.65340"
"5.84600","7.28181","0.65444"
"5.84700","7.28306","0.65522"
"5.84800","7.28432","0.65579"
"5.84900","7.28557","0.65621"
"5.85000","7.28683","0.65632"
"5.85100","7.28808","0.65607"
"5.85200","7.28933","0.65569"
"5.85300","7.29059","0.65534"
"5.85400","7.29184","0.65489"
"5.85500","7.29310","0.65430"
"5.85600","7.29435","0.65378"
"5.85700","7.29560","0.65355"
"5.85800","7.29686","0.65359"
"5.85900","7.29811","0.65376"
"5.86000","7.29937","0.65393"
"5.86100","7.30062","0.65388"
"5.86200","7.30187","0.65350"
"5.86300","7.30313","0.65285"
"5.86400","7.30438","0.65217"
"5.86500","7.30563","0.65165"
"5.86600","7.30689","0.65135"
"5.86700","7.30814","0.65128"
"5.86800","7.30940","0.65145"
"5.86900","7.31065","0.65198"
"5.87000","7.31190","0.65286"
"5.87100","7.31316","0.65379"
"5.87200","7.31441","0.65454"
"5.87300","7.31566","0.65517"
"5.87400","7.31692","0.65570"
"5.87500","7.31817","0.65600"
"5.87600","7.31942","0.65596"
"5.87700","7.32068","0.65583"
"5.87800","7.32193","0.65587"
"5.87900","7.32318","0.65616"
"5.88000","7.32444","0.65660"
"5.88100","7.32569","0.65710"
"5.88200","7.32694","0.65769"
"5.88300","7.32820","0.65840"
"5.88400","7.32945","0.65919"
"5.88500","7.33070","0.65991"
"5.88600","7.33196","0.66049"
"5.88700","7.33321","0.66094"
"5.88800","7.33446","0.66111"
"5.88900","7.33571","0.66088"
"5.89000","7.33697","0.66057"
"5.89100","7.33822","0.66075"
"5.89200","7.33947","0.66142"
"5.89300","7.34072","0.66203"
"5.89400","7.34197","0.66231"
"5.89500","7.34322","0.66244"
"5.89600","7.34447","0.66266"
"5.89700","7.34572","0.66294"
"5.89800","7.34697","0.66314"
"5.89900","7.34822","0.66312"
"5.90000","7.34947","0.66285"
"5.90100","7.35072","0.66244"
"5.90200","7.35197","0.66205"
"5.90300","7.35322","0.66189"
"5.90400","7.35447","0.66204"
"5.90500","7.35572","0.66236"
"5.90600","7.35697","0.66269"
"5.90700","7.35822","0.66306"
"5.90800","7.35947","0.66356"
"5.90900","7.36072","0.66405"
"5.91000","7.36197","0.66424"
"5.91100","7.36321","0.66404"
"5.91200","7.36446","0.66355"
"5.91300","7.36571","0.66282"
"5.91400","7.36696","0.66195"
"5.91500","7.36821","0.66116"
"5.91600","7.36946","0.66056"
"5.91700","7.37071","0.65999"
"5.91800","7.37196","0.65941"
"5.91900","7.37321","0.65897"
"5.92000","7.37446","0.65871"
"5.92100","7.37570","0.65835"
"5.92200","7.37695","0.65762"
"5.92300","7.37820","0.65649"
"5.92400","7.37945","0.65524"
"5.92500","7.38070","0.65423"
"5.92600","7.38195","0.65355"
"5.92700","7.38319","0.65295"
"5.92800","7.38444","0.65225"
"5.92900","7.38569","0.65162"
"5.93000","7.38693","0.65130"
"5.93100","7.38818","0.65138"
"5.93200","7.38942","0.65179"
"5.93300","7.39067","0.65232"
"5.93400","7.39191","0.65278"
"5.93500","7.39316","0.65317"
"5.93600","7.39440","0.65361"
"5.93700","7.39565","0.65418"
"5.93800","7.39689","0.65483"
"5.93900","7.39813","0.65560"
"5.94000","7.39938","0.65658"
"5.94100","7.40062","0.65781"
"5.94200","7.40186","0.65930"
"5.94300","7.40311","0.66099"
"5.94400","7.40435","0.66272"
"5.94500","7.40559","0.66432"
"5.94600","7.40683","0.66568"
"5.94700","7.40808","0.66676"
"5.94800","7.40932","0.66760"
"5.94900","7.41056","0.66834"
"5.95000","7.41181","0.66900"
"5.95100","7.41305","0.66944"
"5.95200","7.41429","0.66959"
"5.95300","7.41554","0.66961"
"5.95400","7.41678","0.66967"
"5.95500","7.41803","0.66996"
"5.95600","7.41927","0.67054"
"5.95700","7.42052","0.67120"
"5.95800","7.42176","0.67154"
"5.95900","7.42301","0.67133"
"5.96000","7.42425","0.67085"
"5.96100","7.42550","0.67042"
"5.96200","7.42674","0.67001"
"5.96300","7.42799","0.66945"
"5.96400","7.42924","0.66889"
"5.96500","7.43048","0.66862"
"5.96600","7.43173","0.66865"
"5.96700","7.43298","0.66886"
"5.96800","7.43423","0.66922"
"5.96900","7.43548","0.66981"
"5.97000","7.43672","0.67053"
"5.97100","7.43797","0.67117"
"5.97200","7.43922","0.67155"
"5.97300","7.44047","0.67173"
"5.97400","7.44173","0.67188"
"5.97500","7.44298","0.67199"
"5.97600","7.44423","0.67198"
"5.97700","7.44548","0.67192"
"5.97800","7.44673","0.67184"
"5.97900","7.44799","0.67169"
"5.98000","7.44924","0.67141"
"5.98100","7.45049","0.67117"
"5.98200","7.45175","0.67119"
"5.98300","7.45300","0.67134"
"5.98400","7.45426","0.67117"
"5.98500","7.45551","0.67050"
"5.98600","7.45677","0.66964"
"5.98700","7.45802","0.66896"
"5.98800","7.45928","0.66857"
"5.98900","7.46053","0.66840"
"5.99000","7.46179","0.66847"
"5.99100","7.46304","0.66882"
"5.99200","7.46429","0.66925"
"5.99300","7.46555","0.66948"
"5.99400","7.46680","0.66964"
"5.99500","7.46805","0.67000"
"5.99600","7.46931","0.67043"
"5.99700","7.47056","0.67061"
"5.99800","7.47181","0.67055"
"5.99900","7.47307","0.67062"
"6.00000","7.47432","0.67101"
"6.00100","7.47557","0.67167"
"6.00200","7.47683","0.67272"
"6.00300","7.47808","0.67433"
"6.00400","7.47933","0.67634"
"6.00500","7.48059","0.67832"
"6.00600","7.48184","0.67994"
"6.00700","7.48310","0.68104"
"6.00800","7.48435","0.68170"
"6.00900","7.48561","0.68209"
"6.01000","7.48686","0.68237"
"6.01100","7.48812","0.68252"
"6.01200","7.48937","0.68243"
"6.01300","7.49063","0.68225"
"6.01400","7.49189","0.68249"
"6.01500","7.49315","0.68344"
"6.01600","7.49440","0.68469"
"6.01700","7.49566","0.68558"
"6.01800","7.49692","0.68602"
"6.01900","7.49818","0.68636"
"6.02000","7.49943","0.68670"
"6.02100","7.50069","0.68678"
"6.02200","7.50195","0.68657"
"6.02300","7.50321","0.68639"
"6.02400","7.50447","0.68639"
"6.02500","7.50572","0.68637"
"6.02600","7.50698","0.68626"
"6.02700","7.50824","0.68620"
"6.02800","7.50949","0.68620"
"6.02900","7.51075","0.68614"
"6.03000","7.51201","0.68603"
"6.03100","7.51326","0.68605"
"6.03200","7.51452","0.68616"
"6.03300","7.51577","0.68602"
"6.03400","7.51703","0.68556"
"6.03500","7.51828","0.68518"
"6.03600","7.51954","0.68522"
"6.03700","7.52079","0.68562"
"6.03800","7.52204","0.68623"
"6.03900","7.52329","0.68708"
"6.04000","7.52455","0.68803"
"6.04100","7.52580","0.68874"
"6.04200","7.52705","0.68913"
"6.04300","7.52830","0.68935"
"6.04400","7.52955","0.68945"
"6.04500","7.53080","0.68923"
"6.04600","7.53206","0.68868"
"6.04700","7.53331","0.68820"
"6.04800","7.53456","0.68810"
"6.04900","7.53581","0.68815"
"6.05000","7.53705","0.68805"
"6.05100","7.53830","0.68796"
"6.05200","7.53955","0.68823"
"6.05300","7.54080","0.68881"
"6.05400","7.54205","0.68934"
"6.05500","7.54330","0.68960"
"6.05600","7.54454","0.68971"
"6.05700","7.54579","0.68966"
"6.05800","7.54704","0.68925"
"6.05900","7.54829","0.68855"
"6.06000","7.54953","0.68788"
"6.06100","7.55078","0.68734"
"6.06200","7.55203","0.68692"
"6.06300","7.55327","0.68690"
"6.06400","7.55452","0.68747"
"6.06500","7.55577","0.68822"
"6.06600","7.55701","0.68860"
