Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.96200","6.17678","0.32103"
"4.96300","6.17802","0.32250"
"4.96400","6.17927","0.32357"
"4.96500","6.18052","0.32415"
"4.96600","6.18176","0.32433"
"4.96700","6.18301","0.32421"
"4.96800","6.18426","0.32386"
"4.96900","6.18551","0.32328"
"4.97000","6.18676","0.32253"
"4.97100","6.18801","0.32179"
"4.97200","6.18926","0.32129"
"4.97300","6.19051","0.32113"
"4.97400","6.19176","0.32118"
"4.97500","6.19301","0.32123"
"4.97600","6.19426","0.32124"
"4.97700","6.19551","0.32123"
"4.97800","6.19676","0.32110"
"4.97900","6.19801","0.32063"
"4.98000","6.19926","0.31980"
"4.98100","6.20051","0.31877"
"4.98200","6.20176","0.31779"
"4.98300","6.20301","0.31705"
"4.98400","6.20426","0.31662"
"4.98500","6.20551","0.31658"
"4.98600","6.20676","0.31714"
"4.98700","6.20801","0.31832"
"4.98800","6.20926","0.31978"
"4.98900","6.21052","0.32118"
"4.99000","6.21177","0.32235"
"4.99100","6.21302","0.32330"
"4.99200","6.21427","0.32405"
"4.99300","6.21552","0.32458"
"4.99400","6.21677","0.32497"
"4.99500","6.21802","0.32540"
"4.99600","6.21927","0.32599"
"4.99700","6.22052","0.32668"
"4.99800","6.22177","0.32733"
"4.99900","6.22302","0.32782"
"5.00000","6.22427","0.32814"
"5.00100","6.22553","0.32843"
"5.00200","6.22678","0.32871"
"5.00300","6.22803","0.32871"
"5.00400","6.22928","0.32819"
"5.00500","6.23053","0.32732"
"5.00600","6.23179","0.32639"
"5.00700","6.23304","0.32551"
"5.00800","6.23429","0.32458"
"5.00900","6.23554","0.32378"
"5.01000","6.23679","0.32347"
"5.01100","6.23805","0.32362"
"5.01200","6.23930","0.32377"
"5.01300","6.24055","0.32361"
"5.01400","6.24180","0.32314"
"5.01500","6.24305","0.32243"
"5.01600","6.24430","0.32148"
"5.01700","6.24555","0.32034"
"5.01800","6.24680","0.31922"
"5.01900","6.24805","0.31830"
"5.02000","6.24930","0.31769"
"5.02100","6.25056","0.31750"
"5.02200","6.25181","0.31791"
"5.02300","6.25306","0.31884"
"5.02400","6.25431","0.31997"
"5.02500","6.25556","0.32092"
"5.02600","6.25681","0.32153"
"5.02700","6.25806","0.32177"
"5.02800","6.25931","0.32165"
"5.02900","6.26056","0.32133"
"5.03000","6.26181","0.32098"
"5.03100","6.26306","0.32070"
"5.03200","6.26432","0.32056"
"5.03300","6.26557","0.32070"
"5.03400","6.26682","0.32138"
"5.03500","6.26807","0.32264"
"5.03600","6.26932","0.32416"
"5.03700","6.27057","0.32553"
"5.03800","6.27183","0.32656"
"5.03900","6.27308","0.32727"
"5.04000","6.27433","0.32770"
"5.04100","6.27558","0.32784"
"5.04200","6.27683","0.32774"
"5.04300","6.27809","0.32757"
"5.04400","6.27934","0.32764"
"5.04500","6.28059","0.32815"
"5.04600","6.28184","0.32904"
"5.04700","6.28309","0.33010"
"5.04800","6.28434","0.33109"
"5.04900","6.28559","0.33192"
"5.05000","6.28684","0.33255"
"5.05100","6.28809","0.33293"
"5.05200","6.28934","0.33299"
"5.05300","6.29059","0.33274"
"5.05400","6.29184","0.33233"
"5.05500","6.29309","0.33205"
"5.05600","6.29434","0.33222"
"5.05700","6.29558","0.33298"
"5.05800","6.29683","0.33414"
"5.05900","6.29808","0.33546"
"5.06000","6.29933","0.33687"
"5.06100","6.30058","0.33833"
"5.06200","6.30183","0.33960"
"5.06300","6.30308","0.34037"
"5.06400","6.30433","0.34056"
"5.06500","6.30558","0.34040"
"5.06600","6.30683","0.34009"
"5.06700","6.30808","0.33975"
"5.06800","6.30933","0.33949"
"5.06900","6.31057","0.33947"
"5.07000","6.31182","0.33967"
"5.07100","6.31307","0.33994"
"5.07200","6.31432","0.34015"
"5.07300","6.31557","0.34026"
"5.07400","6.31682","0.34027"
"5.07500","6.31806","0.34014"
"5.07600","6.31931","0.33988"
"5.07700","6.32056","0.33947"
"5.07800","6.32180","0.33882"
"5.07900","6.32305","0.33802"
"5.08000","6.32430","0.33732"
"5.08100","6.32554","0.33695"
"5.08200","6.32679","0.33693"
"5.08300","6.32803","0.33714"
"5.08400","6.32928","0.33751"
"5.08500","6.33052","0.33801"
"5.08600","6.33177","0.33845"
"5.08700","6.33301","0.33861"
"5.08800","6.33426","0.33847"
"5.08900","6.33550","0.33818"
"5.09000","6.33675","0.33794"
"5.09100","6.33799","0.33784"
"5.09200","6.33924","0.33794"
"5.09300","6.34049","0.33833"
"5.09400","6.34173","0.33899"
"5.09500","6.34298","0.33980"
"5.09600","6.34423","0.34062"
"5.09700","6.34547","0.34138"
"5.09800","6.34672","0.34199"
"5.09900","6.34797","0.34234"
"5.10000","6.34922","0.34235"
"5.10100","6.35046","0.34202"
"5.10200","6.35171","0.34149"
"5.10300","6.35296","0.34091"
"5.10400","6.35421","0.34035"
"5.10500","6.35546","0.33987"
"5.10600","6.35671","0.33951"
"5.10700","6.35795","0.33934"
"5.10800","6.35920","0.33952"
"5.10900","6.36045","0.34002"
"5.11000","6.36170","0.34045"
"5.11100","6.36295","0.34040"
"5.11200","6.36420","0.33979"
"5.11300","6.36545","0.33882"
"5.11400","6.36670","0.33770"
"5.11500","6.36795","0.33657"
"5.11600","6.36920","0.33558"
"5.11700","6.37045","0.33497"
"5.11800","6.37170","0.33490"
"5.11900","6.37295","0.33526"
"5.12000","6.37420","0.33581"
"5.12100","6.37546","0.33646"
"5.12200","6.37671","0.33735"
"5.12300","6.37796","0.33851"
"5.12400","6.37921","0.33966"
"5.12500","6.38046","0.34044"
"5.12600","6.38172","0.34081"
"5.12700","6.38297","0.34107"
"5.12800","6.38422","0.34156"
"5.12900","6.38548","0.34243"
"5.13000","6.38673","0.34370"
"5.13100","6.38798","0.34533"
"5.13200","6.38923","0.34720"
"5.13300","6.39049","0.34911"
"5.13400","6.39174","0.35084"
"5.13500","6.39299","0.35228"
"5.13600","6.39425","0.35334"
"5.13700","6.39550","0.35392"
"5.13800","6.39675","0.35407"
"5.13900","6.39801","0.35390"
"5.14000","6.39926","0.35362"
"5.14100","6.40051","0.35341"
"5.14200","6.40177","0.35345"
"5.14300","6.40302","0.35394"
"5.14400","6.40427","0.35489"
"5.14500","6.40553","0.35602"
"5.14600","6.40678","0.35688"
"5.14700","6.40803","0.35721"
"5.14800","6.40929","0.35705"
"5.14900","6.41054","0.35654"
"5.15000","6.41179","0.35579"
"5.15100","6.41304","0.35496"
"5.15200","6.41430","0.35423"
"5.15300","6.41555","0.35377"
"5.15400","6.41680","0.35373"
"5.15500","6.41805","0.35425"
"5.15600","6.41930","0.35539"
"5.15700","6.42055","0.35690"
"5.15800","6.42181","0.35837"
"5.15900","6.42306","0.35951"
"5.16000","6.42431","0.36025"
"5.16100","6.42556","0.36060"
"5.16200","6.42681","0.36065"
"5.16300","6.42806","0.36053"
"5.16400","6.42932","0.36036"
"5.16500","6.43057","0.36021"
"5.16600","6.43182","0.36022"
"5.16700","6.43307","0.36059"
"5.16800","6.43433","0.36130"
"5.16900","6.43558","0.36212"
"5.17000","6.43683","0.36274"
"5.17100","6.43809","0.36304"
"5.17200","6.43934","0.36302"
"5.17300","6.44060","0.36268"
"5.17400","6.44185","0.36204"
"5.17500","6.44310","0.36131"
"5.17600","6.44436","0.36076"
"5.17700","6.44561","0.36046"
"5.17800","6.44687","0.36037"
"5.17900","6.44812","0.36053"
"5.18000","6.44938","0.36099"
"5.18100","6.45063","0.36163"
"5.18200","6.45189","0.36223"
"5.18300","6.45314","0.36268"
"5.18400","6.45440","0.36294"
"5.18500","6.45565","0.36296"
"5.18600","6.45690","0.36270"
"5.18700","6.45816","0.36232"
"5.18800","6.45941","0.36216"
"5.18900","6.46067","0.36247"
"5.19000","6.46192","0.36322"
"5.19100","6.46317","0.36434"
"5.19200","6.46442","0.36578"
"5.19300","6.46568","0.36737"
"5.19400","6.46693","0.36884"
"5.19500","6.46818","0.37011"
"5.19600","6.46944","0.37116"
"5.19700","6.47069","0.37185"
"5.19800","6.47194","0.37208"
"5.19900","6.47320","0.37195"
"5.20000","6.47445","0.37175"
"5.20100","6.47571","0.37172"
"5.20200","6.47696","0.37187"
"5.20300","6.47821","0.37218"
"5.20400","6.47947","0.37265"
"5.20500","6.48072","0.37324"
"5.20600","6.48197","0.37373"
"5.20700","6.48323","0.37391"
"5.20800","6.48448","0.37378"
"5.20900","6.48573","0.37329"
"5.21000","6.48699","0.37238"
"5.21100","6.48824","0.37117"
"5.21200","6.48949","0.36978"
"5.21300","6.49074","0.36831"
"5.21400","6.49199","0.36699"
"5.21500","6.49324","0.36621"
"5.21600","6.49449","0.36607"
"5.21700","6.49574","0.36631"
"5.21800","6.49699","0.36657"
"5.21900","6.49824","0.36672"
"5.22000","6.49949","0.36688"
"5.22100","6.50073","0.36716"
"5.22200","6.50198","0.36737"
"5.22300","6.50323","0.36737"
"5.22400","6.50448","0.36728"
"5.22500","6.50572","0.36736"
"5.22600","6.50697","0.36771"
"5.22700","6.50822","0.36848"
"5.22800","6.50946","0.36967"
"5.22900","6.51071","0.37111"
"5.23000","6.51195","0.37258"
"5.23100","6.51320","0.37399"
"5.23200","6.51445","0.37523"
"5.23300","6.51569","0.37622"
"5.23400","6.51694","0.37693"
"5.23500","6.51818","0.37741"
"5.23600","6.51943","0.37777"
"5.23700","6.52067","0.37808"
"5.23800","6.52192","0.37834"
"5.23900","6.52316","0.37864"
"5.24000","6.52441","0.37921"
"5.24100","6.52565","0.38023"
"5.24200","6.52690","0.38153"
"5.24300","6.52814","0.38271"
"5.24400","6.52939","0.38345"
"5.24500","6.53063","0.38362"
"5.24600","6.53188","0.38324"
"5.24700","6.53312","0.38236"
"5.24800","6.53436","0.38129"
"5.24900","6.53561","0.38052"
"5.25000","6.53685","0.38030"
"5.25100","6.53810","0.38042"
"5.25200","6.53934","0.38058"
"5.25300","6.54059","0.38081"
"5.25400","6.54183","0.38128"
"5.25500","6.54308","0.38190"
"5.25600","6.54432","0.38247"
"5.25700","6.54557","0.38283"
"5.25800","6.54681","0.38296"
"5.25900","6.54806","0.38282"
"5.26000","6.54931","0.38247"
"5.26100","6.55055","0.38212"
"5.26200","6.55180","0.38196"
"5.26300","6.55305","0.38189"
"5.26400","6.55429","0.38178"
"5.26500","6.55554","0.38180"
"5.26600","6.55679","0.38203"
"5.26700","6.55804","0.38220"
"5.26800","6.55929","0.38195"
"5.26900","6.56054","0.38118"
"5.27000","6.56179","0.38000"
"5.27100","6.56304","0.37851"
"5.27200","6.56429","0.37677"
"5.27300","6.56554","0.37503"
"5.27400","6.56679","0.37361"
"5.27500","6.56804","0.37266"
"5.27600","6.56929","0.37212"
"5.27700","6.57054","0.37186"
"5.27800","6.57179","0.37178"
"5.27900","6.57304","0.37167"
"5.28000","6.57429","0.37139"
"5.28100","6.57554","0.37114"
"5.28200","6.57679","0.37116"
"5.28300","6.57804","0.37128"
"5.28400","6.57929","0.37114"
"5.28500","6.58054","0.37073"
"5.28600","6.58180","0.37050"
"5.28700","6.58305","0.37084"
"5.28800","6.58430","0.37182"
"5.28900","6.58555","0.37324"
"5.29000","6.58680","0.37488"
"5.29100","6.58806","0.37651"
"5.29200","6.58931","0.37792"
"5.29300","6.59056","0.37906"
"5.29400","6.59181","0.38002"
"5.29500","6.59307","0.38070"
"5.29600","6.59432","0.38095"
"5.29700","6.59558","0.38082"
"5.29800","6.59683","0.38056"
"5.29900","6.59808","0.38037"
"5.30000","6.59934","0.38033"
"5.30100","6.60059","0.38053"
"5.30200","6.60184","0.38100"
"5.30300","6.60310","0.38158"
"5.30400","6.60435","0.38195"
"5.30500","6.60561","0.38182"
"5.30600","6.60686","0.38122"
"5.30700","6.60812","0.38033"
"5.30800","6.60937","0.37921"
"5.30900","6.61062","0.37795"
"5.31000","6.61188","0.37692"
"5.31100","6.61313","0.37638"
"5.31200","6.61439","0.37619"
"5.31300","6.61564","0.37609"
"5.31400","6.61690","0.37607"
"5.31500","6.61815","0.37624"
"5.31600","6.61941","0.37660"
"5.31700","6.62066","0.37696"
"5.31800","6.62191","0.37721"
"5.31900","6.62317","0.37740"
"5.32000","6.62442","0.37766"
"5.32100","6.62568","0.37803"
"5.32200","6.62693","0.37870"
"5.32300","6.62819","0.37988"
"5.32400","6.62944","0.38155"
"5.32500","6.63070","0.38354"
"5.32600","6.63195","0.38581"
"5.32700","6.63320","0.38838"
"5.32800","6.63446","0.39097"
"5.32900","6.63571","0.39316"
"5.33000","6.63697","0.39479"
"5.33100","6.63822","0.39597"
"5.33200","6.63947","0.39689"
"5.33300","6.64073","0.39761"
"5.33400","6.64198","0.39823"
"5.33500","6.64324","0.39910"
"5.33600","6.64449","0.40050"
"5.33700","6.64574","0.40227"
"5.33800","6.64700","0.40405"
"5.33900","6.64825","0.40564"
"5.34000","6.64950","0.40703"
"5.34100","6.65076","0.40799"
"5.34200","6.65201","0.40821"
"5.34300","6.65326","0.40792"
"5.34400","6.65452","0.40764"
"5.34500","6.65577","0.40755"
"5.34600","6.65702","0.40731"
"5.34700","6.65828","0.40674"
"5.34800","6.65953","0.40620"
"5.34900","6.66078","0.40607"
"5.35000","6.66203","0.40625"
"5.35100","6.66329","0.40638"
"5.35200","6.66454","0.40634"
"5.35300","6.66579","0.40606"
"5.35400","6.66704","0.40532"
"5.35500","6.66829","0.40408"
"5.35600","6.66954","0.40267"
"5.35700","6.67079","0.40131"
"5.35800","6.67204","0.39996"
"5.35900","6.67329","0.39866"
"5.36000","6.67454","0.39777"
"5.36100","6.67579","0.39747"
"5.36200","6.67704","0.39747"
"5.36300","6.67829","0.39744"
"5.36400","6.67954","0.39738"
"5.36500","6.68079","0.39738"
"5.36600","6.68204","0.39726"
"5.36700","6.68329","0.39676"
"5.36800","6.68454","0.39601"
"5.36900","6.68579","0.39533"
"5.37000","6.68703","0.39479"
"5.37100","6.68828","0.39437"
"5.37200","6.68953","0.39417"
"5.37300","6.69077","0.39437"
"5.37400","6.69202","0.39501"
"5.37500","6.69327","0.39598"
"5.37600","6.69451","0.39708"
"5.37700","6.69576","0.39802"
"5.37800","6.69700","0.39860"
"5.37900","6.69825","0.39875"
"5.38000","6.69949","0.39861"
"5.38100","6.70073","0.39831"
"5.38200","6.70197","0.39799"
"5.38300","6.70322","0.39787"
"5.38400","6.70446","0.39820"
"5.38500","6.70570","0.39903"
"5.38600","6.70694","0.40025"
"5.38700","6.70818","0.40173"
"5.38800","6.70942","0.40341"
"5.38900","6.71066","0.40517"
"5.39000","6.71190","0.40688"
"5.39100","6.71314","0.40846"
"5.39200","6.71438","0.40979"
"5.39300","6.71562","0.41071"
"5.39400","6.71686","0.41121"
"5.39500","6.71810","0.41152"
"5.39600","6.71934","0.41198"
"5.39700","6.72058","0.41271"
"5.39800","6.72182","0.41360"
"5.39900","6.72306","0.41451"
"5.40000","6.72430","0.41534"
"5.40100","6.72555","0.41598"
"5.40200","6.72679","0.41622"
"5.40300","6.72803","0.41594"
"5.40400","6.72928","0.41518"
"5.40500","6.73052","0.41407"
"5.40600","6.73177","0.41288"
"5.40700","6.73301","0.41192"
"5.40800","6.73426","0.41132"
"5.40900","6.73550","0.41101"
"5.41000","6.73675","0.41090"
"5.41100","6.73799","0.41094"
"5.41200","6.73924","0.41101"
"5.41300","6.74049","0.41093"
"5.41400","6.74173","0.41070"
"5.41500","6.74298","0.41038"
"5.41600","6.74423","0.40992"
"5.41700","6.74547","0.40921"
"5.41800","6.74672","0.40841"
"5.41900","6.74797","0.40792"
"5.42000","6.74921","0.40792"
"5.42100","6.75046","0.40836"
"5.42200","6.75171","0.40921"
"5.42300","6.75296","0.41046"
"5.42400","6.75421","0.41197"
"5.42500","6.75546","0.41339"
"5.42600","6.75671","0.41452"
"5.42700","6.75796","0.41532"
"5.42800","6.75921","0.41574"
"5.42900","6.76046","0.41567"
"5.43000","6.76171","0.41525"
"5.43100","6.76296","0.41484"
"5.43200","6.76422","0.41464"
"5.43300","6.76547","0.41463"
"5.43400","6.76672","0.41489"
"5.43500","6.76797","0.41549"
"5.43600","6.76923","0.41623"
"5.43700","6.77048","0.41709"
"5.43800","6.77173","0.41900"
"5.43900","6.77299","0.42252"
"5.44000","6.77424","0.42574"
"5.44100","6.77549","0.42596"
"5.44200","6.77675","0.42320"
"5.44300","6.77800","0.42007"
"5.44400","6.77925","0.41857"
"5.44500","6.78051","0.41847"
"5.44600","6.78176","0.41854"
"5.44700","6.78301","0.41834"
"5.44800","6.78426","0.41805"
"5.44900","6.78552","0.41759"
"5.45000","6.78677","0.41686"
"5.45100","6.78802","0.41634"
"5.45200","6.78928","0.41619"
"5.45300","6.79053","0.41563"
"5.45400","6.79178","0.41427"
"5.45500","6.79304","0.41290"
"5.45600","6.79429","0.41231"
"5.45700","6.79555","0.41238"
"5.45800","6.79680","0.41274"
"5.45900","6.79806","0.41341"
"5.46000","6.79932","0.41446"
"5.46100","6.80057","0.41549"
"5.46200","6.80183","0.41601"
"5.46300","6.80309","0.41611"
"5.46400","6.80435","0.41623"
"5.46500","6.80560","0.41648"
"5.46600","6.80686","0.41663"
"5.46700","6.80812","0.41673"
"5.46800","6.80938","0.41700"
"5.46900","6.81064","0.41744"
"5.47000","6.81190","0.41799"
"5.47100","6.81316","0.41890"
"5.47200","6.81442","0.42031"
"5.47300","6.81568","0.42182"
"5.47400","6.81694","0.42294"
"5.47500","6.81819","0.42352"
"5.47600","6.81945","0.42363"
"5.47700","6.82071","0.42336"
"5.47800","6.82197","0.42298"
"5.47900","6.82323","0.42289"
"5.48000","6.82448","0.42336"
"5.48100","6.82574","0.42419"
"5.48200","6.82700","0.42514"
"5.48300","6.82825","0.42618"
"5.48400","6.82951","0.42738"
"5.48500","6.83076","0.42853"
"5.48600","6.83202","0.42938"
"5.48700","6.83327","0.42986"
"5.48800","6.83453","0.42996"
"5.48900","6.83578","0.42974"
"5.49000","6.83703","0.42965"
"5.49100","6.83829","0.43010"
"5.49200","6.83954","0.43087"
"5.49300","6.84079","0.43145"
"5.49400","6.84204","0.43176"
"5.49500","6.84329","0.43223"
"5.49600","6.84455","0.43309"
"5.49700","6.84580","0.43408"
"5.49800","6.84705","0.43482"
"5.49900","6.84830","0.43520"
"5.50000","6.84955","0.43517"
"5.50100","6.85080","0.43448"
"5.50200","6.85205","0.43319"
"5.50300","6.85330","0.43179"
"5.50400","6.85455","0.43062"
"5.50500","6.85580","0.42978"
"5.50600","6.85705","0.42940"
"5.50700","6.85830","0.42951"
"5.50800","6.85954","0.42983"
"5.50900","6.86079","0.42993"
"5.51000","6.86204","0.42978"
"5.51100","6.86329","0.42962"
"5.51200","6.86454","0.42948"
"5.51300","6.86578","0.42912"
"5.51400","6.86703","0.42845"
"5.51500","6.86828","0.42777"
"5.51600","6.86952","0.42730"
"5.51700","6.87077","0.42703"
"5.51800","6.87202","0.42699"
"5.51900","6.87326","0.42729"
"5.52000","6.87451","0.42779"
"5.52100","6.87575","0.42819"
"5.52200","6.87700","0.42841"
"5.52300","6.87824","0.42861"
"5.52400","6.87949","0.42878"
"5.52500","6.88073","0.42875"
"5.52600","6.88198","0.42849"
"5.52700","6.88322","0.42827"
"5.52800","6.88447","0.42833"
"5.52900","6.88571","0.42863"
"5.53000","6.88695","0.42904"
"5.53100","6.88820","0.42963"
"5.53200","6.88944","0.43058"
"5.53300","6.89069","0.43184"
"5.53400","6.89193","0.43306"
"5.53500","6.89317","0.43395"
"5.53600","6.89442","0.43451"
"5.53700","6.89566","0.43487"
"5.53800","6.89691","0.43516"
"5.53900","6.89815","0.43536"
"5.54000","6.89940","0.43548"
"5.54100","6.90064","0.43555"
"5.54200","6.90189","0.43559"
"5.54300","6.90313","0.43565"
"5.54400","6.90438","0.43592"
"5.54500","6.90562","0.43658"
"5.54600","6.90687","0.43749"
"5.54700","6.90811","0.43816"
"5.54800","6.90936","0.43823"
"5.54900","6.91060","0.43778"
"5.55000","6.91185","0.43710"
"5.55100","6.91309","0.43647"
"5.55200","6.91434","0.43608"
"5.55300","6.91558","0.43605"
"5.55400","6.91683","0.43647"
"5.55500","6.91807","0.43732"
"5.55600","6.91932","0.43853"
"5.55700","6.92056","0.44004"
"5.55800","6.92181","0.44166"
"5.55900","6.92305","0.44306"
"5.56000","6.92430","0.44407"
"5.56100","6.92554","0.44481"
"5.56200","6.92679","0.44544"
"5.56300","6.92803","0.44594"
"5.56400","6.92928","0.44624"
"5.56500","6.93053","0.44648"
"5.56600","6.93177","0.44690"
"5.56700","6.93302","0.44755"
"5.56800","6.93427","0.44823"
"5.56900","6.93552","0.44890"
"5.57000","6.93676","0.44959"
"5.57100","6.93801","0.45001"
"5.57200","6.93926","0.44982"
"5.57300","6.94051","0.44911"
"5.57400","6.94176","0.44822"
"5.57500","6.94301","0.44727"
"5.57600","6.94426","0.44615"
"5.57700","6.94551","0.44495"
"5.57800","6.94676","0.44402"
"5.57900","6.94801","0.44353"
"5.58000","6.94927","0.44327"
"5.58100","6.95052","0.44304"
"5.58200","6.95177","0.44282"
"5.58300","6.95302","0.44258"
"5.58400","6.95427","0.44212"
"5.58500","6.95552","0.44143"
"5.58600","6.95677","0.44070"
"5.58700","6.95802","0.44006"
"5.58800","6.95927","0.43950"
"5.58900","6.96052","0.43911"
"5.59000","6.96177","0.43916"
"5.59100","6.96303","0.43987"
"5.59200","6.96428","0.44121"
