Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.68100","4.57562","-31.37389"
"3.68200","4.57688","-31.37485"
"3.68300","4.57813","-31.37582"
"3.68400","4.57938","-31.37656"
"3.68500","4.58064","-31.37692"
"3.68600","4.58189","-31.37675"
"3.68700","4.58314","-31.37595"
"3.68800","4.58439","-31.37473"
"3.68900","4.58565","-31.37334"
"3.69000","4.58690","-31.37195"
"3.69100","4.58815","-31.37069"
"3.69200","4.58941","-31.36973"
"3.69300","4.59066","-31.36911"
"3.69400","4.59191","-31.36868"
"3.69500","4.59317","-31.36827"
"3.69600","4.59442","-31.36785"
"3.69700","4.59567","-31.36735"
"3.69800","4.59693","-31.36656"
"3.69900","4.59818","-31.36535"
"3.70000","4.59943","-31.36387"
"3.70100","4.60068","-31.36245"
"3.70200","4.60194","-31.36124"
"3.70300","4.60319","-31.36026"
"3.70400","4.60444","-31.35942"
"3.70500","4.60569","-31.35764"
"3.70600","4.60695","-31.35342"
"3.70700","4.60820","-31.34786"
"3.70800","4.60945","-31.34450"
"3.70900","4.61070","-31.34516"
"3.71000","4.61195","-31.34820"
"3.71100","4.61320","-31.35068"
"3.71200","4.61445","-31.35131"
"3.71300","4.61570","-31.35100"
"3.71400","4.61695","-31.35105"
"3.71500","4.61821","-31.35179"
"3.71600","4.61946","-31.35316"
"3.71700","4.62071","-31.35521"
"3.71800","4.62196","-31.35744"
"3.71900","4.62321","-31.35909"
"3.72000","4.62446","-31.36035"
"3.72100","4.62571","-31.36189"
"3.72200","4.62696","-31.36339"
"3.72300","4.62821","-31.36414"
"3.72400","4.62947","-31.36433"
"3.72500","4.63072","-31.36470"
"3.72600","4.63197","-31.36533"
"3.72700","4.63322","-31.36595"
"3.72800","4.63448","-31.36662"
"3.72900","4.63573","-31.36767"
"3.73000","4.63698","-31.36905"
"3.73100","4.63824","-31.37013"
"3.73200","4.63949","-31.37051"
"3.73300","4.64074","-31.37046"
"3.73400","4.64199","-31.37025"
"3.73500","4.64325","-31.36964"
"3.73600","4.64450","-31.36853"
"3.73700","4.64575","-31.36736"
"3.73800","4.64700","-31.36632"
"3.73900","4.64826","-31.36518"
"3.74000","4.64951","-31.36398"
"3.74100","4.65076","-31.36310"
"3.74200","4.65201","-31.36267"
"3.74300","4.65326","-31.36252"
"3.74400","4.65451","-31.36246"
"3.74500","4.65576","-31.36224"
"3.74600","4.65701","-31.36162"
"3.74700","4.65826","-31.36048"
"3.74800","4.65951","-31.35897"
"3.74900","4.66076","-31.35750"
"3.75000","4.66201","-31.35644"
"3.75100","4.66325","-31.35578"
"3.75200","4.66450","-31.35532"
"3.75300","4.66575","-31.35496"
"3.75400","4.66699","-31.35467"
"3.75500","4.66824","-31.35448"
"3.75600","4.66949","-31.35437"
"3.75700","4.67073","-31.35397"
"3.75800","4.67198","-31.35290"
"3.75900","4.67322","-31.35128"
"3.76000","4.67447","-31.34962"
"3.76100","4.67571","-31.34809"
"3.76200","4.67696","-31.34654"
"3.76300","4.67820","-31.34501"
"3.76400","4.67945","-31.34382"
"3.76500","4.68069","-31.34314"
"3.76600","4.68194","-31.34281"
"3.76700","4.68318","-31.34271"
"3.76800","4.68443","-31.34288"
"3.76900","4.68568","-31.34318"
"3.77000","4.68692","-31.34322"
"3.77100","4.68817","-31.34276"
"3.77200","4.68942","-31.34199"
"3.77300","4.69066","-31.34128"
"3.77400","4.69191","-31.34084"
"3.77500","4.69316","-31.34087"
"3.77600","4.69441","-31.34151"
"3.77700","4.69566","-31.34242"
"3.77800","4.69690","-31.34307"
"3.77900","4.69815","-31.34339"
"3.78000","4.69940","-31.34392"
"3.78100","4.70065","-31.34493"
"3.78200","4.70190","-31.34600"
"3.78300","4.70315","-31.34660"
"3.78400","4.70440","-31.34663"
"3.78500","4.70564","-31.34631"
"3.78600","4.70689","-31.34586"
"3.78700","4.70814","-31.34550"
"3.78800","4.70939","-31.34543"
"3.78900","4.71064","-31.34559"
"3.79000","4.71189","-31.34573"
"3.79100","4.71313","-31.34578"
"3.79200","4.71438","-31.34599"
"3.79300","4.71563","-31.34632"
"3.79400","4.71688","-31.34641"
"3.79500","4.71813","-31.34604"
"3.79600","4.71938","-31.34535"
"3.79700","4.72063","-31.34459"
"3.79800","4.72188","-31.34380"
"3.79900","4.72313","-31.34310"
"3.80000","4.72438","-31.34271"
"3.80100","4.72564","-31.34276"
"3.80200","4.72689","-31.34312"
"3.80300","4.72814","-31.34364"
"3.80400","4.72939","-31.34421"
"3.80500","4.73064","-31.34472"
"3.80600","4.73189","-31.34503"
"3.80700","4.73314","-31.34520"
"3.80800","4.73440","-31.34546"
"3.80900","4.73565","-31.34603"
"3.81000","4.73690","-31.34665"
"3.81100","4.73815","-31.34672"
"3.81200","4.73940","-31.34619"
"3.81300","4.74065","-31.34580"
"3.81400","4.74190","-31.34626"
"3.81500","4.74315","-31.34748"
"3.81600","4.74440","-31.34875"
"3.81700","4.74565","-31.34960"
"3.81800","4.74689","-31.35003"
"3.81900","4.74814","-31.35012"
"3.82000","4.74939","-31.34979"
"3.82100","4.75064","-31.34893"
"3.82200","4.75189","-31.34766"
"3.82300","4.75313","-31.34613"
"3.82400","4.75438","-31.34452"
"3.82500","4.75563","-31.34308"
"3.82600","4.75688","-31.34203"
"3.82700","4.75812","-31.34131"
"3.82800","4.75937","-31.34072"
"3.82900","4.76062","-31.34017"
"3.83000","4.76187","-31.33961"
"3.83100","4.76312","-31.33889"
"3.83200","4.76437","-31.33789"
"3.83300","4.76562","-31.33671"
"3.83400","4.76686","-31.33561"
"3.83500","4.76811","-31.33482"
"3.83600","4.76936","-31.33437"
"3.83700","4.77061","-31.33414"
"3.83800","4.77186","-31.33409"
"3.83900","4.77311","-31.33444"
"3.84000","4.77436","-31.33528"
"3.84100","4.77561","-31.33637"
"3.84200","4.77686","-31.33736"
"3.84300","4.77810","-31.33795"
"3.84400","4.77935","-31.33807"
"3.84500","4.78060","-31.33785"
"3.84600","4.78185","-31.33755"
"3.84700","4.78310","-31.33737"
"3.84800","4.78435","-31.33747"
"3.84900","4.78559","-31.33794"
"3.85000","4.78684","-31.33860"
"3.85100","4.78809","-31.33930"
"3.85200","4.78934","-31.34005"
"3.85300","4.79059","-31.34082"
"3.85400","4.79183","-31.34141"
"3.85500","4.79308","-31.34155"
"3.85600","4.79433","-31.34113"
"3.85700","4.79558","-31.34024"
"3.85800","4.79683","-31.33911"
"3.85900","4.79808","-31.33792"
"3.86000","4.79933","-31.33682"
"3.86100","4.80057","-31.33594"
"3.86200","4.80182","-31.33535"
"3.86300","4.80307","-31.33511"
"3.86400","4.80432","-31.33517"
"3.86500","4.80557","-31.33530"
"3.86600","4.80683","-31.33525"
"3.86700","4.80808","-31.33499"
"3.86800","4.80933","-31.33460"
"3.86900","4.81058","-31.33409"
"3.87000","4.81183","-31.33345"
"3.87100","4.81308","-31.33283"
"3.87200","4.81433","-31.33236"
"3.87300","4.81558","-31.33209"
"3.87400","4.81683","-31.33211"
"3.87500","4.81808","-31.33259"
"3.87600","4.81933","-31.33349"
"3.87700","4.82058","-31.33451"
"3.87800","4.82183","-31.33524"
"3.87900","4.82308","-31.33557"
"3.88000","4.82433","-31.33555"
"3.88100","4.82558","-31.33520"
"3.88200","4.82682","-31.33451"
"3.88300","4.82807","-31.33363"
"3.88400","4.82932","-31.33275"
"3.88500","4.83057","-31.33193"
"3.88600","4.83181","-31.33118"
"3.88700","4.83306","-31.33059"
"3.88800","4.83431","-31.33011"
"3.88900","4.83556","-31.32949"
"3.89000","4.83680","-31.32855"
"3.89100","4.83805","-31.32738"
"3.89200","4.83930","-31.32611"
"3.89300","4.84054","-31.32470"
"3.89400","4.84179","-31.32307"
"3.89500","4.84304","-31.32135"
"3.89600","4.84429","-31.31982"
"3.89700","4.84553","-31.31865"
"3.89800","4.84678","-31.31786"
"3.89900","4.84803","-31.31752"
"3.90000","4.84928","-31.31769"
"3.90100","4.85053","-31.31817"
"3.90200","4.85177","-31.31862"
"3.90300","4.85302","-31.31882"
"3.90400","4.85427","-31.31872"
"3.90500","4.85552","-31.31832"
"3.90600","4.85677","-31.31770"
"3.90700","4.85802","-31.31710"
"3.90800","4.85926","-31.31677"
"3.90900","4.86051","-31.31671"
"3.91000","4.86176","-31.31668"
"3.91100","4.86301","-31.31660"
"3.91200","4.86426","-31.31683"
"3.91300","4.86551","-31.31763"
"3.91400","4.86676","-31.31873"
"3.91500","4.86801","-31.31967"
"3.91600","4.86926","-31.32032"
"3.91700","4.87051","-31.32080"
"3.91800","4.87176","-31.32113"
"3.91900","4.87301","-31.32123"
"3.92000","4.87426","-31.32114"
"3.92100","4.87551","-31.32102"
"3.92200","4.87676","-31.32093"
"3.92300","4.87801","-31.32083"
"3.92400","4.87926","-31.32079"
"3.92500","4.88051","-31.32092"
"3.92600","4.88176","-31.32109"
"3.92700","4.88301","-31.32098"
"3.92800","4.88426","-31.32047"
"3.92900","4.88552","-31.31970"
"3.93000","4.88677","-31.31879"
"3.93100","4.88802","-31.31778"
"3.93200","4.88927","-31.31674"
"3.93300","4.89052","-31.31591"
"3.93400","4.89178","-31.31553"
"3.93500","4.89303","-31.31555"
"3.93600","4.89428","-31.31573"
"3.93700","4.89553","-31.31597"
"3.93800","4.89679","-31.31629"
"3.93900","4.89804","-31.31661"
"3.94000","4.89929","-31.31678"
"3.94100","4.90055","-31.31677"
"3.94200","4.90180","-31.31648"
"3.94300","4.90305","-31.31569"
"3.94400","4.90431","-31.31448"
"3.94500","4.90556","-31.31338"
"3.94600","4.90681","-31.31286"
"3.94700","4.90807","-31.31289"
"3.94800","4.90932","-31.31312"
"3.94900","4.91058","-31.31343"
"3.95000","4.91183","-31.31387"
"3.95100","4.91308","-31.31428"
"3.95200","4.91434","-31.31431"
"3.95300","4.91559","-31.31384"
"3.95400","4.91684","-31.31313"
"3.95500","4.91810","-31.31228"
"3.95600","4.91935","-31.31128"
"3.95700","4.92060","-31.31025"
"3.95800","4.92185","-31.30950"
"3.95900","4.92311","-31.30915"
"3.96000","4.92436","-31.30904"
"3.96100","4.92561","-31.30901"
"3.96200","4.92686","-31.30899"
"3.96300","4.92812","-31.30898"
"3.96400","4.92937","-31.30887"
"3.96500","4.93062","-31.30853"
"3.96600","4.93188","-31.30790"
"3.96700","4.93313","-31.30706"
"3.96800","4.93438","-31.30614"
"3.96900","4.93564","-31.30527"
"3.97000","4.93689","-31.30461"
"3.97100","4.93814","-31.30427"
"3.97200","4.93940","-31.30426"
"3.97300","4.94065","-31.30452"
"3.97400","4.94191","-31.30493"
"3.97500","4.94316","-31.30538"
"3.97600","4.94442","-31.30583"
"3.97700","4.94567","-31.30624"
"3.97800","4.94693","-31.30630"
"3.97900","4.94818","-31.30576"
"3.98000","4.94944","-31.30493"
"3.98100","4.95069","-31.30438"
"3.98200","4.95194","-31.30432"
"3.98300","4.95320","-31.30456"
"3.98400","4.95445","-31.30493"
"3.98500","4.95570","-31.30541"
"3.98600","4.95696","-31.30599"
"3.98700","4.95821","-31.30644"
"3.98800","4.95946","-31.30647"
"3.98900","4.96071","-31.30599"
"3.99000","4.96197","-31.30506"
"3.99100","4.96322","-31.30378"
"3.99200","4.96447","-31.30234"
"3.99300","4.96572","-31.30099"
"3.99400","4.96697","-31.29977"
"3.99500","4.96823","-31.29863"
"3.99600","4.96948","-31.29776"
"3.99700","4.97073","-31.29737"
"3.99800","4.97198","-31.29735"
"3.99900","4.97323","-31.29740"
"4.00000","4.97448","-31.29737"
"4.00100","4.97573","-31.29725"
"4.00200","4.97699","-31.29689"
"4.00300","4.97824","-31.29626"
"4.00400","4.97949","-31.29555"
"4.00500","4.98074","-31.29509"
"4.00600","4.98199","-31.29501"
"4.00700","4.98324","-31.29528"
"4.00800","4.98450","-31.29588"
"4.00900","4.98575","-31.29688"
"4.01000","4.98700","-31.29821"
"4.01100","4.98825","-31.29958"
"4.01200","4.98950","-31.30056"
"4.01300","4.99075","-31.30087"
"4.01400","4.99200","-31.30064"
"4.01500","4.99325","-31.30030"
"4.01600","4.99449","-31.30015"
"4.01700","4.99574","-31.30008"
"4.01800","4.99699","-31.29986"
"4.01900","4.99824","-31.29957"
"4.02000","4.99949","-31.29956"
"4.02100","5.00073","-31.29991"
"4.02200","5.00198","-31.30034"
"4.02300","5.00323","-31.30059"
"4.02400","5.00448","-31.30056"
"4.02500","5.00572","-31.30020"
"4.02600","5.00697","-31.29941"
"4.02700","5.00822","-31.29816"
"4.02800","5.00947","-31.29657"
"4.02900","5.01072","-31.29486"
"4.03000","5.01196","-31.29326"
"4.03100","5.01321","-31.29195"
"4.03200","5.01446","-31.29100"
"4.03300","5.01571","-31.29040"
"4.03400","5.01696","-31.29003"
"4.03500","5.01821","-31.28973"
"4.03600","5.01946","-31.28938"
"4.03700","5.02071","-31.28887"
"4.03800","5.02196","-31.28806"
"4.03900","5.02320","-31.28698"
"4.04000","5.02445","-31.28581"
"4.04100","5.02570","-31.28474"
"4.04200","5.02695","-31.28395"
"4.04300","5.02820","-31.28355"
"4.04400","5.02945","-31.28360"
"4.04500","5.03069","-31.28408"
"4.04600","5.03194","-31.28478"
"4.04700","5.03319","-31.28549"
"4.04800","5.03443","-31.28609"
"4.04900","5.03568","-31.28650"
"4.05000","5.03693","-31.28662"
"4.05100","5.03817","-31.28640"
"4.05200","5.03942","-31.28587"
"4.05300","5.04066","-31.28517"
"4.05400","5.04191","-31.28443"
"4.05500","5.04315","-31.28382"
"4.05600","5.04440","-31.28350"
"4.05700","5.04564","-31.28345"
"4.05800","5.04689","-31.28357"
"4.05900","5.04813","-31.28373"
"4.06000","5.04938","-31.28375"
"4.06100","5.05062","-31.28345"
"4.06200","5.05186","-31.28284"
"4.06300","5.05311","-31.28204"
"4.06400","5.05435","-31.28119"
"4.06500","5.05560","-31.28039"
"4.06600","5.05685","-31.27972"
"4.06700","5.05809","-31.27937"
"4.06800","5.05934","-31.27946"
"4.06900","5.06058","-31.27997"
"4.07000","5.06183","-31.28073"
"4.07100","5.06308","-31.28156"
"4.07200","5.06433","-31.28234"
"4.07300","5.06557","-31.28293"
"4.07400","5.06682","-31.28326"
"4.07500","5.06807","-31.28337"
"4.07600","5.06932","-31.28331"
"4.07700","5.07057","-31.28317"
"4.07800","5.07182","-31.28307"
"4.07900","5.07306","-31.28325"
"4.08000","5.07431","-31.28402"
"4.08100","5.07556","-31.28540"
"4.08200","5.07681","-31.28681"
"4.08300","5.07806","-31.28776"
"4.08400","5.07931","-31.28851"
"4.08500","5.08056","-31.28934"
"4.08600","5.08182","-31.28989"
"4.08700","5.08307","-31.28969"
"4.08800","5.08432","-31.28884"
"4.08900","5.08557","-31.28793"
"4.09000","5.08682","-31.28723"
"4.09100","5.08807","-31.28654"
"4.09200","5.08933","-31.28579"
"4.09300","5.09058","-31.28527"
"4.09400","5.09183","-31.28509"
"4.09500","5.09308","-31.28492"
"4.09600","5.09434","-31.28453"
"4.09700","5.09559","-31.28398"
"4.09800","5.09684","-31.28323"
"4.09900","5.09810","-31.28209"
"4.10000","5.09935","-31.28063"
"4.10100","5.10060","-31.27921"
"4.10200","5.10186","-31.27805"
"4.10300","5.10311","-31.27716"
"4.10400","5.10437","-31.27660"
"4.10500","5.10562","-31.27649"
"4.10600","5.10687","-31.27678"
"4.10700","5.10813","-31.27721"
"4.10800","5.10938","-31.27756"
"4.10900","5.11064","-31.27778"
"4.11000","5.11189","-31.27779"
"4.11100","5.11315","-31.27747"
"4.11200","5.11440","-31.27688"
"4.11300","5.11566","-31.27630"
"4.11400","5.11691","-31.27587"
"4.11500","5.11816","-31.27552"
"4.11600","5.11942","-31.27532"
"4.11700","5.12067","-31.27549"
"4.11800","5.12193","-31.27604"
"4.11900","5.12318","-31.27673"
"4.12000","5.12443","-31.27736"
"4.12100","5.12569","-31.27785"
"4.12200","5.12694","-31.27812"
"4.12300","5.12819","-31.27801"
"4.12400","5.12945","-31.27744"
"4.12500","5.13070","-31.27667"
"4.12600","5.13195","-31.27608"
"4.12700","5.13321","-31.27587"
"4.12800","5.13446","-31.27598"
"4.12900","5.13571","-31.27637"
"4.13000","5.13696","-31.27703"
"4.13100","5.13821","-31.27790"
"4.13200","5.13947","-31.27879"
"4.13300","5.14072","-31.27951"
"4.13400","5.14197","-31.27994"
"4.13500","5.14322","-31.28000"
"4.13600","5.14447","-31.27974"
"4.13700","5.14572","-31.27927"
"4.13800","5.14697","-31.27875"
"4.13900","5.14823","-31.27841"
"4.14000","5.14948","-31.27838"
"4.14100","5.15073","-31.27870"
"4.14200","5.15198","-31.27930"
"4.14300","5.15323","-31.28006"
"4.14400","5.15448","-31.28086"
"4.14500","5.15573","-31.28156"
"4.14600","5.15698","-31.28200"
"4.14700","5.15823","-31.28207"
"4.14800","5.15948","-31.28176"
"4.14900","5.16073","-31.28117"
"4.15000","5.16198","-31.28040"
"4.15100","5.16323","-31.27959"
"4.15200","5.16448","-31.27892"
"4.15300","5.16573","-31.27848"
"4.15400","5.16698","-31.27825"
"4.15500","5.16823","-31.27810"
"4.15600","5.16948","-31.27786"
"4.15700","5.17073","-31.27743"
"4.15800","5.17198","-31.27674"
"4.15900","5.17323","-31.27572"
"4.16000","5.17448","-31.27435"
"4.16100","5.17573","-31.27278"
"4.16200","5.17698","-31.27122"
"4.16300","5.17823","-31.26984"
"4.16400","5.17947","-31.26881"
"4.16500","5.18072","-31.26827"
"4.16600","5.18197","-31.26825"
"4.16700","5.18322","-31.26861"
"4.16800","5.18447","-31.26917"
"4.16900","5.18571","-31.26977"
"4.17000","5.18696","-31.27029"
"4.17100","5.18821","-31.27056"
"4.17200","5.18946","-31.27053"
"4.17300","5.19071","-31.27026"
"4.17400","5.19196","-31.26989"
"4.17500","5.19320","-31.26963"
"4.17600","5.19445","-31.26965"
"4.17700","5.19570","-31.27002"
"4.17800","5.19694","-31.27070"
"4.17900","5.19819","-31.27160"
"4.18000","5.19944","-31.27259"
"4.18100","5.20068","-31.27353"
"4.18200","5.20193","-31.27420"
"4.18300","5.20318","-31.27450"
"4.18400","5.20442","-31.27446"
"4.18500","5.20567","-31.27417"
"4.18600","5.20691","-31.27369"
"4.18700","5.20816","-31.27309"
"4.18800","5.20940","-31.27252"
"4.18900","5.21064","-31.27212"
"4.19000","5.21189","-31.27190"
"4.19100","5.21313","-31.27181"
"4.19200","5.21437","-31.27170"
"4.19300","5.21562","-31.27139"
"4.19400","5.21686","-31.27078"
"4.19500","5.21810","-31.26982"
"4.19600","5.21935","-31.26854"
"4.19700","5.22059","-31.26707"
"4.19800","5.22183","-31.26558"
"4.19900","5.22308","-31.26425"
"4.20000","5.22432","-31.26324"
"4.20100","5.22556","-31.26264"
"4.20200","5.22681","-31.26243"
"4.20300","5.22805","-31.26253"
"4.20400","5.22930","-31.26282"
"4.20500","5.23054","-31.26315"
"4.20600","5.23179","-31.26333"
"4.20700","5.23304","-31.26324"
"4.20800","5.23428","-31.26287"
"4.20900","5.23553","-31.26231"
"4.21000","5.23677","-31.26162"
"4.21100","5.23802","-31.26094"
"4.21200","5.23927","-31.26050"
"4.21300","5.24051","-31.26040"
"4.21400","5.24176","-31.26059"
"4.21500","5.24301","-31.26096"
"4.21600","5.24426","-31.26141"
"4.21700","5.24550","-31.26184"
"4.21800","5.24675","-31.26207"
"4.21900","5.24800","-31.26200"
"4.22000","5.24925","-31.26165"
"4.22100","5.25049","-31.26105"
"4.22200","5.25174","-31.26027"
"4.22300","5.25299","-31.25943"
"4.22400","5.25424","-31.25869"
"4.22500","5.25549","-31.25819"
"4.22600","5.25674","-31.25798"
"4.22700","5.25799","-31.25801"
"4.22800","5.25924","-31.25815"
"4.22900","5.26049","-31.25824"
"4.23000","5.26174","-31.25818"
"4.23100","5.26299","-31.25789"
"4.23200","5.26424","-31.25728"
"4.23300","5.26549","-31.25636"
"4.23400","5.26674","-31.25523"
"4.23500","5.26799","-31.25410"
"4.23600","5.26925","-31.25314"
"4.23700","5.27050","-31.25240"
"4.23800","5.27175","-31.25190"
"4.23900","5.27300","-31.25159"
"4.24000","5.27425","-31.25133"
"4.24100","5.27551","-31.25101"
"4.24200","5.27676","-31.25055"
"4.24300","5.27801","-31.24985"
"4.24400","5.27926","-31.24885"
"4.24500","5.28051","-31.24760"
"4.24600","5.28177","-31.24619"
"4.24700","5.28302","-31.24476"
"4.24800","5.28427","-31.24347"
"4.24900","5.28552","-31.24250"
"4.25000","5.28677","-31.24195"
"4.25100","5.28802","-31.24173"
"4.25200","5.28928","-31.24166"
"4.25300","5.29053","-31.24158"
"4.25400","5.29178","-31.24131"
"4.25500","5.29303","-31.24070"
"4.25600","5.29428","-31.23965"
"4.25700","5.29553","-31.23826"
"4.25800","5.29679","-31.23675"
"4.25900","5.29804","-31.23538"
"4.26000","5.29929","-31.23434"
"4.26100","5.30054","-31.23374"
"4.26200","5.30180","-31.23361"
"4.26300","5.30305","-31.23393"
"4.26400","5.30430","-31.23460"
"4.26500","5.30556","-31.23550"
"4.26600","5.30681","-31.23647"
"4.26700","5.30807","-31.23737"
"4.26800","5.30932","-31.23820"
