Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.65500","4.54308","0.05392"
"3.65600","4.54434","0.05446"
"3.65700","4.54559","0.05494"
"3.65800","4.54685","0.05531"
"3.65900","4.54810","0.05540"
"3.66000","4.54936","0.05509"
"3.66100","4.55061","0.05441"
"3.66200","4.55187","0.05355"
"3.66300","4.55312","0.05270"
"3.66400","4.55438","0.05197"
"3.66500","4.55563","0.05141"
"3.66600","4.55689","0.05114"
"3.66700","4.55814","0.05123"
"3.66800","4.55940","0.05156"
"3.66900","4.56065","0.05189"
"3.67000","4.56190","0.05206"
"3.67100","4.56316","0.05190"
"3.67200","4.56441","0.05124"
"3.67300","4.56566","0.05025"
"3.67400","4.56692","0.04940"
"3.67500","4.56817","0.04890"
"3.67600","4.56942","0.04848"
"3.67700","4.57067","0.04795"
"3.67800","4.57192","0.04758"
"3.67900","4.57317","0.04766"
"3.68000","4.57443","0.04810"
"3.68100","4.57568","0.04854"
"3.68200","4.57693","0.04878"
"3.68300","4.57818","0.04888"
"3.68400","4.57943","0.04885"
"3.68500","4.58068","0.04859"
"3.68600","4.58192","0.04825"
"3.68700","4.58317","0.04807"
"3.68800","4.58442","0.04817"
"3.68900","4.58567","0.04853"
"3.69000","4.58692","0.04926"
"3.69100","4.58817","0.05040"
"3.69200","4.58942","0.05173"
"3.69300","4.59067","0.05297"
"3.69400","4.59192","0.05399"
"3.69500","4.59317","0.05475"
"3.69600","4.59442","0.05513"
"3.69700","4.59567","0.05501"
"3.69800","4.59692","0.05447"
"3.69900","4.59817","0.05380"
"3.70000","4.59942","0.05323"
"3.70100","4.60067","0.05277"
"3.70200","4.60193","0.05248"
"3.70300","4.60318","0.05247"
"3.70400","4.60443","0.05271"
"3.70500","4.60568","0.05299"
"3.70600","4.60693","0.05353"
"3.70700","4.60818","0.05570"
"3.70800","4.60943","0.06038"
"3.70900","4.61068","0.06531"
"3.71000","4.61193","0.06679"
"3.71100","4.61318","0.06411"
"3.71200","4.61443","0.06000"
"3.71300","4.61568","0.05738"
"3.71400","4.61693","0.05680"
"3.71500","4.61818","0.05698"
"3.71600","4.61943","0.05693"
"3.71700","4.62068","0.05668"
"3.71800","4.62193","0.05620"
"3.71900","4.62318","0.05533"
"3.72000","4.62443","0.05454"
"3.72100","4.62569","0.05432"
"3.72200","4.62694","0.05405"
"3.72300","4.62819","0.05309"
"3.72400","4.62944","0.05205"
"3.72500","4.63069","0.05167"
"3.72600","4.63194","0.05171"
"3.72700","4.63320","0.05169"
"3.72800","4.63445","0.05175"
"3.72900","4.63570","0.05211"
"3.73000","4.63695","0.05241"
"3.73100","4.63821","0.05221"
"3.73200","4.63946","0.05169"
"3.73300","4.64071","0.05145"
"3.73400","4.64196","0.05153"
"3.73500","4.64322","0.05138"
"3.73600","4.64447","0.05094"
"3.73700","4.64572","0.05077"
"3.73800","4.64697","0.05099"
"3.73900","4.64823","0.05115"
"3.74000","4.64948","0.05129"
"3.74100","4.65073","0.05190"
"3.74200","4.65198","0.05286"
"3.74300","4.65323","0.05352"
"3.74400","4.65448","0.05349"
"3.74500","4.65573","0.05285"
"3.74600","4.65698","0.05183"
"3.74700","4.65823","0.05062"
"3.74800","4.65948","0.04942"
"3.74900","4.66073","0.04850"
"3.75000","4.66198","0.04795"
"3.75100","4.66323","0.04754"
"3.75200","4.66448","0.04713"
"3.75300","4.66572","0.04688"
"3.75400","4.66697","0.04695"
"3.75500","4.66822","0.04709"
"3.75600","4.66946","0.04704"
"3.75700","4.67071","0.04689"
"3.75800","4.67195","0.04682"
"3.75900","4.67320","0.04688"
"3.76000","4.67444","0.04698"
"3.76100","4.67569","0.04710"
"3.76200","4.67693","0.04745"
"3.76300","4.67818","0.04819"
"3.76400","4.67942","0.04918"
"3.76500","4.68067","0.05025"
"3.76600","4.68191","0.05143"
"3.76700","4.68316","0.05274"
"3.76800","4.68441","0.05386"
"3.76900","4.68565","0.05448"
"3.77000","4.68690","0.05462"
"3.77100","4.68815","0.05458"
"3.77200","4.68940","0.05469"
"3.77300","4.69064","0.05505"
"3.77400","4.69189","0.05559"
"3.77500","4.69314","0.05626"
"3.77600","4.69439","0.05695"
"3.77700","4.69564","0.05756"
"3.77800","4.69689","0.05822"
"3.77900","4.69813","0.05912"
"3.78000","4.69938","0.06004"
"3.78100","4.70063","0.06042"
"3.78200","4.70188","0.06007"
"3.78300","4.70313","0.05947"
"3.78400","4.70438","0.05919"
"3.78500","4.70562","0.05930"
"3.78600","4.70687","0.05954"
"3.78700","4.70812","0.05988"
"3.78800","4.70937","0.06056"
"3.78900","4.71062","0.06153"
"3.79000","4.71186","0.06249"
"3.79100","4.71311","0.06327"
"3.79200","4.71436","0.06387"
"3.79300","4.71561","0.06423"
"3.79400","4.71685","0.06420"
"3.79500","4.71810","0.06385"
"3.79600","4.71935","0.06344"
"3.79700","4.72060","0.06310"
"3.79800","4.72185","0.06282"
"3.79900","4.72309","0.06273"
"3.80000","4.72434","0.06306"
"3.80100","4.72559","0.06377"
"3.80200","4.72684","0.06449"
"3.80300","4.72809","0.06494"
"3.80400","4.72934","0.06518"
"3.80500","4.73059","0.06531"
"3.80600","4.73183","0.06513"
"3.80700","4.73308","0.06442"
"3.80800","4.73433","0.06340"
"3.80900","4.73558","0.06276"
"3.81000","4.73683","0.06280"
"3.81100","4.73808","0.06317"
"3.81200","4.73933","0.06360"
"3.81300","4.74057","0.06413"
"3.81400","4.74182","0.06471"
"3.81500","4.74307","0.06492"
"3.81600","4.74432","0.06460"
"3.81700","4.74557","0.06429"
"3.81800","4.74682","0.06438"
"3.81900","4.74806","0.06455"
"3.82000","4.74931","0.06439"
"3.82100","4.75056","0.06419"
"3.82200","4.75181","0.06453"
"3.82300","4.75306","0.06548"
"3.82400","4.75431","0.06672"
"3.82500","4.75556","0.06821"
"3.82600","4.75681","0.07000"
"3.82700","4.75806","0.07178"
"3.82800","4.75931","0.07303"
"3.82900","4.76057","0.07370"
"3.83000","4.76182","0.07412"
"3.83100","4.76307","0.07447"
"3.83200","4.76432","0.07472"
"3.83300","4.76558","0.07509"
"3.83400","4.76683","0.07577"
"3.83500","4.76808","0.07667"
"3.83600","4.76933","0.07749"
"3.83700","4.77059","0.07814"
"3.83800","4.77184","0.07874"
"3.83900","4.77309","0.07931"
"3.84000","4.77434","0.07970"
"3.84100","4.77560","0.07978"
"3.84200","4.77685","0.07948"
"3.84300","4.77810","0.07870"
"3.84400","4.77935","0.07754"
"3.84500","4.78060","0.07639"
"3.84600","4.78185","0.07557"
"3.84700","4.78310","0.07498"
"3.84800","4.78435","0.07438"
"3.84900","4.78560","0.07388"
"3.85000","4.78685","0.07368"
"3.85100","4.78810","0.07364"
"3.85200","4.78935","0.07341"
"3.85300","4.79060","0.07281"
"3.85400","4.79185","0.07209"
"3.85500","4.79310","0.07152"
"3.85600","4.79435","0.07110"
"3.85700","4.79559","0.07073"
"3.85800","4.79684","0.07050"
"3.85900","4.79809","0.07057"
"3.86000","4.79934","0.07104"
"3.86100","4.80059","0.07186"
"3.86200","4.80184","0.07289"
"3.86300","4.80309","0.07396"
"3.86400","4.80434","0.07487"
"3.86500","4.80558","0.07548"
"3.86600","4.80683","0.07571"
"3.86700","4.80808","0.07568"
"3.86800","4.80933","0.07556"
"3.86900","4.81058","0.07546"
"3.87000","4.81183","0.07548"
"3.87100","4.81308","0.07573"
"3.87200","4.81433","0.07623"
"3.87300","4.81558","0.07691"
"3.87400","4.81683","0.07767"
"3.87500","4.81808","0.07854"
"3.87600","4.81933","0.07944"
"3.87700","4.82058","0.08008"
"3.87800","4.82183","0.08022"
"3.87900","4.82307","0.07992"
"3.88000","4.82432","0.07947"
"3.88100","4.82557","0.07907"
"3.88200","4.82682","0.07877"
"3.88300","4.82807","0.07869"
"3.88400","4.82931","0.07902"
"3.88500","4.83056","0.07972"
"3.88600","4.83181","0.08055"
"3.88700","4.83306","0.08140"
"3.88800","4.83430","0.08228"
"3.88900","4.83555","0.08314"
"3.89000","4.83680","0.08381"
"3.89100","4.83805","0.08423"
"3.89200","4.83929","0.08444"
"3.89300","4.84054","0.08455"
"3.89400","4.84179","0.08464"
"3.89500","4.84304","0.08488"
"3.89600","4.84429","0.08542"
"3.89700","4.84553","0.08629"
"3.89800","4.84678","0.08728"
"3.89900","4.84803","0.08818"
"3.90000","4.84928","0.08889"
"3.90100","4.85053","0.08936"
"3.90200","4.85178","0.08949"
"3.90300","4.85303","0.08925"
"3.90400","4.85427","0.08881"
"3.90500","4.85552","0.08830"
"3.90600","4.85677","0.08779"
"3.90700","4.85802","0.08758"
"3.90800","4.85927","0.08804"
"3.90900","4.86052","0.08912"
"3.91000","4.86177","0.09028"
"3.91100","4.86302","0.09112"
"3.91200","4.86427","0.09165"
"3.91300","4.86552","0.09196"
"3.91400","4.86676","0.09198"
"3.91500","4.86801","0.09174"
"3.91600","4.86926","0.09145"
"3.91700","4.87051","0.09108"
"3.91800","4.87176","0.09049"
"3.91900","4.87301","0.08983"
"3.92000","4.87426","0.08961"
"3.92100","4.87551","0.09011"
"3.92200","4.87676","0.09108"
"3.92300","4.87801","0.09217"
"3.92400","4.87927","0.09324"
"3.92500","4.88052","0.09415"
"3.92600","4.88177","0.09469"
"3.92700","4.88302","0.09489"
"3.92800","4.88427","0.09508"
"3.92900","4.88552","0.09540"
"3.93000","4.88678","0.09562"
"3.93100","4.88803","0.09566"
"3.93200","4.88928","0.09589"
"3.93300","4.89053","0.09658"
"3.93400","4.89178","0.09754"
"3.93500","4.89304","0.09844"
"3.93600","4.89429","0.09918"
"3.93700","4.89554","0.09975"
"3.93800","4.89680","0.09998"
"3.93900","4.89805","0.09970"
"3.94000","4.89931","0.09890"
"3.94100","4.90056","0.09782"
"3.94200","4.90181","0.09674"
"3.94300","4.90307","0.09586"
"3.94400","4.90432","0.09524"
"3.94500","4.90558","0.09474"
"3.94600","4.90683","0.09427"
"3.94700","4.90809","0.09389"
"3.94800","4.90934","0.09367"
"3.94900","4.91059","0.09329"
"3.95000","4.91185","0.09246"
"3.95100","4.91310","0.09143"
"3.95200","4.91436","0.09062"
"3.95300","4.91561","0.09013"
"3.95400","4.91686","0.08977"
"3.95500","4.91812","0.08970"
"3.95600","4.91937","0.09023"
"3.95700","4.92062","0.09134"
"3.95800","4.92188","0.09268"
"3.95900","4.92313","0.09410"
"3.96000","4.92438","0.09566"
"3.96100","4.92564","0.09724"
"3.96200","4.92689","0.09846"
"3.96300","4.92815","0.09915"
"3.96400","4.92940","0.09951"
"3.96500","4.93065","0.09972"
"3.96600","4.93191","0.09990"
"3.96700","4.93316","0.10019"
"3.96800","4.93442","0.10080"
"3.96900","4.93567","0.10173"
"3.97000","4.93693","0.10283"
"3.97100","4.93818","0.10401"
"3.97200","4.93944","0.10526"
"3.97300","4.94070","0.10641"
"3.97400","4.94195","0.10716"
"3.97500","4.94321","0.10730"
"3.97600","4.94446","0.10690"
"3.97700","4.94572","0.10625"
"3.97800","4.94698","0.10575"
"3.97900","4.94823","0.10562"
"3.98000","4.94948","0.10579"
"3.98100","4.95074","0.10607"
"3.98200","4.95199","0.10646"
"3.98300","4.95325","0.10710"
"3.98400","4.95450","0.10791"
"3.98500","4.95575","0.10861"
"3.98600","4.95701","0.10902"
"3.98700","4.95826","0.10917"
"3.98800","4.95951","0.10909"
"3.98900","4.96076","0.10875"
"3.99000","4.96201","0.10829"
"3.99100","4.96326","0.10801"
"3.99200","4.96452","0.10807"
"3.99300","4.96577","0.10841"
"3.99400","4.96702","0.10897"
"3.99500","4.96827","0.10975"
"3.99600","4.96952","0.11059"
"3.99700","4.97077","0.11120"
"3.99800","4.97202","0.11145"
"3.99900","4.97327","0.11141"
"4.00000","4.97452","0.11116"
"4.00100","4.97577","0.11063"
"4.00200","4.97702","0.10986"
"4.00300","4.97828","0.10911"
"4.00400","4.97953","0.10863"
"4.00500","4.98078","0.10843"
"4.00600","4.98203","0.10839"
"4.00700","4.98328","0.10847"
"4.00800","4.98453","0.10857"
"4.00900","4.98578","0.10835"
"4.01000","4.98703","0.10773"
"4.01100","4.98828","0.10716"
"4.01200","4.98953","0.10694"
"4.01300","4.99078","0.10673"
"4.01400","4.99203","0.10610"
"4.01500","4.99328","0.10527"
"4.01600","4.99453","0.10486"
"4.01700","4.99578","0.10513"
"4.01800","4.99703","0.10595"
"4.01900","4.99827","0.10711"
"4.02000","4.99952","0.10854"
"4.02100","5.00077","0.11008"
"4.02200","5.00201","0.11144"
"4.02300","5.00326","0.11255"
"4.02400","5.00451","0.11359"
"4.02500","5.00575","0.11466"
"4.02600","5.00700","0.11575"
"4.02700","5.00824","0.11695"
"4.02800","5.00949","0.11841"
"4.02900","5.01073","0.12012"
"4.03000","5.01198","0.12195"
"4.03100","5.01322","0.12383"
"4.03200","5.01447","0.12571"
"4.03300","5.01571","0.12746"
"4.03400","5.01696","0.12878"
"4.03500","5.01821","0.12948"
"4.03600","5.01945","0.12966"
"4.03700","5.02070","0.12949"
"4.03800","5.02194","0.12903"
"4.03900","5.02319","0.12836"
"4.04000","5.02443","0.12769"
"4.04100","5.02568","0.12720"
"4.04200","5.02692","0.12690"
"4.04300","5.02817","0.12679"
"4.04400","5.02941","0.12676"
"4.04500","5.03066","0.12648"
"4.04600","5.03191","0.12588"
"4.04700","5.03315","0.12529"
"4.04800","5.03440","0.12483"
"4.04900","5.03564","0.12416"
"4.05000","5.03688","0.12310"
"4.05100","5.03813","0.12203"
"4.05200","5.03937","0.12152"
"4.05300","5.04062","0.12164"
"4.05400","5.04186","0.12211"
"4.05500","5.04311","0.12280"
"4.05600","5.04435","0.12382"
"4.05700","5.04560","0.12504"
"4.05800","5.04684","0.12606"
"4.05900","5.04809","0.12667"
"4.06000","5.04933","0.12699"
"4.06100","5.05058","0.12710"
"4.06200","5.05183","0.12704"
"4.06300","5.05307","0.12689"
"4.06400","5.05432","0.12677"
"4.06500","5.05556","0.12675"
"4.06600","5.05681","0.12690"
"4.06700","5.05806","0.12724"
"4.06800","5.05931","0.12769"
"4.06900","5.06055","0.12804"
"4.07000","5.06180","0.12813"
"4.07100","5.06305","0.12786"
"4.07200","5.06429","0.12717"
"4.07300","5.06554","0.12615"
"4.07400","5.06679","0.12493"
"4.07500","5.06804","0.12371"
"4.07600","5.06929","0.12271"
"4.07700","5.07054","0.12201"
"4.07800","5.07178","0.12160"
"4.07900","5.07303","0.12144"
"4.08000","5.07428","0.12146"
"4.08100","5.07553","0.12148"
"4.08200","5.07678","0.12140"
"4.08300","5.07803","0.12116"
"4.08400","5.07928","0.12064"
"4.08500","5.08053","0.11986"
"4.08600","5.08178","0.11907"
"4.08700","5.08303","0.11851"
"4.08800","5.08428","0.11827"
"4.08900","5.08553","0.11831"
"4.09000","5.08678","0.11870"
"4.09100","5.08803","0.11953"
"4.09200","5.08928","0.12076"
"4.09300","5.09053","0.12212"
"4.09400","5.09178","0.12333"
"4.09500","5.09303","0.12428"
"4.09600","5.09428","0.12490"
"4.09700","5.09553","0.12516"
"4.09800","5.09679","0.12514"
"4.09900","5.09804","0.12507"
"4.10000","5.09929","0.12514"
"4.10100","5.10054","0.12538"
"4.10200","5.10180","0.12587"
"4.10300","5.10305","0.12668"
"4.10400","5.10430","0.12777"
"4.10500","5.10555","0.12892"
"4.10600","5.10681","0.12995"
"4.10700","5.10806","0.13073"
"4.10800","5.10931","0.13121"
"4.10900","5.11057","0.13128"
"4.11000","5.11182","0.13096"
"4.11100","5.11307","0.13044"
"4.11200","5.11433","0.12999"
"4.11300","5.11558","0.12977"
"4.11400","5.11683","0.12985"
"4.11500","5.11809","0.13029"
"4.11600","5.11934","0.13104"
"4.11700","5.12059","0.13187"
"4.11800","5.12185","0.13256"
"4.11900","5.12310","0.13305"
"4.12000","5.12435","0.13339"
"4.12100","5.12561","0.13353"
"4.12200","5.12686","0.13343"
"4.12300","5.12811","0.13318"
"4.12400","5.12936","0.13304"
"4.12500","5.13062","0.13318"
"4.12600","5.13187","0.13355"
"4.12700","5.13312","0.13406"
"4.12800","5.13437","0.13468"
"4.12900","5.13562","0.13541"
"4.13000","5.13688","0.13605"
"4.13100","5.13813","0.13643"
"4.13200","5.13938","0.13651"
"4.13300","5.14063","0.13626"
"4.13400","5.14188","0.13569"
"4.13500","5.14314","0.13494"
"4.13600","5.14439","0.13423"
"4.13700","5.14564","0.13376"
"4.13800","5.14689","0.13359"
"4.13900","5.14815","0.13371"
"4.14000","5.14940","0.13412"
"4.14100","5.15065","0.13470"
"4.14200","5.15190","0.13524"
"4.14300","5.15316","0.13557"
"4.14400","5.15441","0.13563"
"4.14500","5.15566","0.13543"
"4.14600","5.15692","0.13504"
"4.14700","5.15817","0.13463"
"4.14800","5.15942","0.13442"
"4.14900","5.16068","0.13456"
"4.15000","5.16193","0.13510"
"4.15100","5.16318","0.13605"
"4.15200","5.16443","0.13736"
"4.15300","5.16569","0.13890"
"4.15400","5.16694","0.14046"
"4.15500","5.16819","0.14183"
"4.15600","5.16945","0.14284"
"4.15700","5.17070","0.14348"
"4.15800","5.17195","0.14386"
"4.15900","5.17320","0.14415"
"4.16000","5.17445","0.14448"
"4.16100","5.17570","0.14499"
"4.16200","5.17696","0.14578"
"4.16300","5.17821","0.14689"
"4.16400","5.17946","0.14823"
"4.16500","5.18071","0.14966"
"4.16600","5.18196","0.15100"
"4.16700","5.18321","0.15206"
"4.16800","5.18446","0.15269"
"4.16900","5.18571","0.15279"
"4.17000","5.18696","0.15243"
"4.17100","5.18821","0.15176"
"4.17200","5.18946","0.15095"
"4.17300","5.19071","0.15018"
"4.17400","5.19196","0.14963"
"4.17500","5.19320","0.14938"
"4.17600","5.19445","0.14939"
"4.17700","5.19570","0.14952"
"4.17800","5.19695","0.14961"
"4.17900","5.19819","0.14951"
"4.18000","5.19944","0.14912"
"4.18100","5.20069","0.14842"
"4.18200","5.20193","0.14752"
"4.18300","5.20318","0.14653"
"4.18400","5.20442","0.14554"
"4.18500","5.20566","0.14467"
"4.18600","5.20691","0.14416"
"4.18700","5.20815","0.14416"
"4.18800","5.20939","0.14466"
"4.18900","5.21064","0.14551"
"4.19000","5.21188","0.14657"
"4.19100","5.21312","0.14764"
"4.19200","5.21436","0.14851"
"4.19300","5.21561","0.14906"
"4.19400","5.21685","0.14933"
"4.19500","5.21809","0.14946"
"4.19600","5.21933","0.14955"
"4.19700","5.22058","0.14971"
"4.19800","5.22182","0.15011"
"4.19900","5.22306","0.15090"
"4.20000","5.22431","0.15204"
"4.20100","5.22555","0.15335"
"4.20200","5.22679","0.15465"
"4.20300","5.22804","0.15577"
"4.20400","5.22928","0.15654"
"4.20500","5.23053","0.15687"
"4.20600","5.23178","0.15684"
"4.20700","5.23302","0.15658"
"4.20800","5.23427","0.15619"
"4.20900","5.23551","0.15577"
"4.21000","5.23676","0.15549"
"4.21100","5.23801","0.15549"
"4.21200","5.23925","0.15572"
"4.21300","5.24050","0.15607"
"4.21400","5.24175","0.15646"
"4.21500","5.24300","0.15683"
"4.21600","5.24425","0.15708"
"4.21700","5.24549","0.15710"
"4.21800","5.24674","0.15686"
"4.21900","5.24799","0.15649"
"4.22000","5.24924","0.15616"
"4.22100","5.25049","0.15600"
"4.22200","5.25174","0.15613"
"4.22300","5.25299","0.15668"
"4.22400","5.25424","0.15767"
"4.22500","5.25549","0.15892"
"4.22600","5.25674","0.16015"
"4.22700","5.25799","0.16112"
"4.22800","5.25925","0.16175"
"4.22900","5.26050","0.16201"
"4.23000","5.26175","0.16197"
"4.23100","5.26300","0.16174"
"4.23200","5.26425","0.16155"
"4.23300","5.26551","0.16154"
"4.23400","5.26676","0.16173"
"4.23500","5.26801","0.16210"
"4.23600","5.26926","0.16268"
"4.23700","5.27052","0.16346"
"4.23800","5.27177","0.16433"
"4.23900","5.27302","0.16511"
"4.24000","5.27427","0.16569"
"4.24100","5.27552","0.16602"
"4.24200","5.27678","0.16607"
"4.24300","5.27803","0.16583"
"4.24400","5.27928","0.16546"
"4.24500","5.28053","0.16516"
"4.24600","5.28178","0.16512"
"4.24700","5.28303","0.16544"
"4.24800","5.28428","0.16617"
"4.24900","5.28553","0.16728"
"4.25000","5.28678","0.16860"
"4.25100","5.28803","0.16987"
"4.25200","5.28928","0.17095"
"4.25300","5.29053","0.17181"
"4.25400","5.29178","0.17249"
"4.25500","5.29303","0.17302"
"4.25600","5.29427","0.17347"
"4.25700","5.29553","0.17400"
"4.25800","5.29677","0.17472"
"4.25900","5.29803","0.17565"
"4.26000","5.29928","0.17676"
"4.26100","5.30053","0.17794"
"4.26200","5.30178","0.17912"
"4.26300","5.30303","0.18015"
"4.26400","5.30428","0.18089"
"4.26500","5.30553","0.18125"
"4.26600","5.30678","0.18119"
"4.26700","5.30804","0.18076"
"4.26800","5.30929","0.18008"
"4.26900","5.31054","0.17934"
"4.27000","5.31179","0.17874"
"4.27100","5.31305","0.17842"
"4.27200","5.31430","0.17836"
"4.27300","5.31555","0.17847"
"4.27400","5.31680","0.17869"
"4.27500","5.31806","0.17892"
"4.27600","5.31931","0.17902"
"4.27700","5.32056","0.17884"
"4.27800","5.32182","0.17836"
"4.27900","5.32307","0.17763"
"4.28000","5.32432","0.17672"
"4.28100","5.32558","0.17584"
"4.28200","5.32683","0.17524"
"4.28300","5.32808","0.17509"
"4.28400","5.32934","0.17541"
"4.28500","5.33059","0.17616"
"4.28600","5.33184","0.17724"
"4.28700","5.33310","0.17858"
"4.28800","5.33435","0.18010"
"4.28900","5.33560","0.18145"
"4.29000","5.33686","0.18199"
"4.29100","5.33811","0.18171"
"4.29200","5.33936","0.18128"
"4.29300","5.34062","0.18111"
