Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"9.37800","11.69698","1.28856"
"9.37900","11.69823","1.28983"
"9.38000","11.69948","1.29114"
"9.38100","11.70073","1.29232"
"9.38200","11.70197","1.29324"
"9.38300","11.70322","1.29388"
"9.38400","11.70447","1.29432"
"9.38500","11.70572","1.29455"
"9.38600","11.70696","1.29465"
"9.38700","11.70821","1.29482"
"9.38800","11.70946","1.29523"
"9.38900","11.71070","1.29581"
"9.39000","11.71195","1.29642"
"9.39100","11.71320","1.29710"
"9.39200","11.71444","1.29783"
"9.39300","11.71569","1.29840"
"9.39400","11.71693","1.29862"
"9.39500","11.71818","1.29857"
"9.39600","11.71942","1.29843"
"9.39700","11.72067","1.29822"
"9.39800","11.72191","1.29792"
"9.39900","11.72316","1.29764"
"9.40000","11.72440","1.29750"
"9.40100","11.72565","1.29758"
"9.40200","11.72689","1.29798"
"9.40300","11.72814","1.29879"
"9.40400","11.72938","1.30006"
"9.40500","11.73063","1.30184"
"9.40600","11.73187","1.30376"
"9.40700","11.73312","1.30480"
"9.40800","11.73437","1.30449"
"9.40900","11.73561","1.30366"
"9.41000","11.73686","1.30327"
"9.41100","11.73810","1.30332"
"9.41200","11.73935","1.30338"
"9.41300","11.74060","1.30340"
"9.41400","11.74185","1.30366"
"9.41500","11.74309","1.30424"
"9.41600","11.74434","1.30482"
"9.41700","11.74559","1.30506"
"9.41800","11.74684","1.30491"
"9.41900","11.74809","1.30453"
"9.42000","11.74934","1.30388"
"9.42100","11.75059","1.30289"
"9.42200","11.75184","1.30175"
"9.42300","11.75309","1.30070"
"9.42400","11.75434","1.29968"
"9.42500","11.75559","1.29855"
"9.42600","11.75684","1.29749"
"9.42700","11.75809","1.29674"
"9.42800","11.75934","1.29614"
"9.42900","11.76059","1.29541"
"9.43000","11.76184","1.29458"
"9.43100","11.76309","1.29382"
"9.43200","11.76434","1.29311"
"9.43300","11.76559","1.29243"
"9.43400","11.76684","1.29195"
"9.43500","11.76809","1.29166"
"9.43600","11.76934","1.29128"
"9.43700","11.77059","1.29093"
"9.43800","11.77184","1.29106"
"9.43900","11.77309","1.29186"
"9.44000","11.77434","1.29309"
"9.44100","11.77559","1.29443"
"9.44200","11.77684","1.29573"
"9.44300","11.77809","1.29692"
"9.44400","11.77935","1.29795"
"9.44500","11.78060","1.29875"
"9.44600","11.78185","1.29941"
"9.44700","11.78310","1.30023"
"9.44800","11.78435","1.30129"
"9.44900","11.78560","1.30238"
"9.45000","11.78685","1.30349"
"9.45100","11.78810","1.30482"
"9.45200","11.78935","1.30634"
"9.45300","11.79060","1.30776"
"9.45400","11.79185","1.30896"
"9.45500","11.79311","1.30997"
"9.45600","11.79436","1.31076"
"9.45700","11.79561","1.31120"
"9.45800","11.79686","1.31134"
"9.45900","11.79811","1.31136"
"9.46000","11.79936","1.31142"
"9.46100","11.80061","1.31157"
"9.46200","11.80186","1.31181"
"9.46300","11.80312","1.31212"
"9.46400","11.80437","1.31248"
"9.46500","11.80562","1.31287"
"9.46600","11.80687","1.31323"
"9.46700","11.80812","1.31344"
"9.46800","11.80937","1.31337"
"9.46900","11.81063","1.31308"
"9.47000","11.81188","1.31275"
"9.47100","11.81313","1.31267"
"9.47200","11.81438","1.31387"
"9.47300","11.81564","1.31815"
"9.47400","11.81689","1.32560"
"9.47500","11.81814","1.33318"
"9.47600","11.81940","1.33729"
"9.47700","11.82065","1.33684"
"9.47800","11.82190","1.33350"
"9.47900","11.82316","1.33010"
"9.48000","11.82441","1.32839"
"9.48100","11.82566","1.32816"
"9.48200","11.82691","1.32814"
"9.48300","11.82817","1.32727"
"9.48400","11.82942","1.32541"
"9.48500","11.83068","1.32355"
"9.48600","11.83193","1.32277"
"9.48700","11.83319","1.32285"
"9.48800","11.83444","1.32276"
"9.48900","11.83570","1.32185"
"9.49000","11.83696","1.32018"
"9.49100","11.83822","1.31809"
"9.49200","11.83947","1.31584"
"9.49300","11.84073","1.31363"
"9.49400","11.84199","1.31159"
"9.49500","11.84325","1.30950"
"9.49600","11.84451","1.30696"
"9.49700","11.84577","1.30431"
"9.49800","11.84703","1.30240"
"9.49900","11.84829","1.30155"
"9.50000","11.84955","1.30128"
"9.50100","11.85081","1.30130"
"9.50200","11.85207","1.30162"
"9.50300","11.85333","1.30194"
"9.50400","11.85459","1.30171"
"9.50500","11.85585","1.30099"
"9.50600","11.85711","1.30059"
"9.50700","11.85837","1.30116"
"9.50800","11.85962","1.30267"
"9.50900","11.86088","1.30453"
"9.51000","11.86214","1.30634"
"9.51100","11.86339","1.30811"
"9.51200","11.86465","1.31000"
"9.51300","11.86591","1.31201"
"9.51400","11.86716","1.31413"
"9.51500","11.86841","1.31636"
"9.51600","11.86967","1.31839"
"9.51700","11.87092","1.31987"
"9.51800","11.87217","1.32084"
"9.51900","11.87343","1.32158"
"9.52000","11.87468","1.32216"
"9.52100","11.87593","1.32263"
"9.52200","11.87718","1.32317"
"9.52300","11.87843","1.32392"
"9.52400","11.87967","1.32473"
"9.52500","11.88092","1.32543"
"9.52600","11.88217","1.32603"
"9.52700","11.88341","1.32649"
"9.52800","11.88466","1.32662"
"9.52900","11.88590","1.32618"
"9.53000","11.88715","1.32525"
"9.53100","11.88839","1.32427"
"9.53200","11.88963","1.32361"
"9.53300","11.89087","1.32327"
"9.53400","11.89211","1.32302"
"9.53500","11.89335","1.32272"
"9.53600","11.89459","1.32236"
"9.53700","11.89583","1.32206"
"9.53800","11.89707","1.32202"
"9.53900","11.89831","1.32231"
"9.54000","11.89955","1.32276"
"9.54100","11.90079","1.32305"
"9.54200","11.90203","1.32305"
"9.54300","11.90326","1.32297"
"9.54400","11.90450","1.32301"
"9.54500","11.90574","1.32325"
"9.54600","11.90698","1.32383"
"9.54700","11.90822","1.32484"
"9.54800","11.90946","1.32608"
"9.54900","11.91070","1.32724"
"9.55000","11.91195","1.32824"
"9.55100","11.91319","1.32911"
"9.55200","11.91443","1.32976"
"9.55300","11.91567","1.32998"
"9.55400","11.91691","1.32978"
"9.55500","11.91816","1.32933"
"9.55600","11.91940","1.32881"
"9.55700","11.92065","1.32833"
"9.55800","11.92189","1.32793"
"9.55900","11.92314","1.32765"
"9.56000","11.92438","1.32751"
"9.56100","11.92563","1.32738"
"9.56200","11.92687","1.32710"
"9.56300","11.92812","1.32670"
"9.56400","11.92937","1.32628"
"9.56500","11.93061","1.32577"
"9.56600","11.93186","1.32503"
"9.56700","11.93311","1.32409"
"9.56800","11.93435","1.32312"
"9.56900","11.93560","1.32229"
"9.57000","11.93685","1.32171"
"9.57100","11.93810","1.32140"
"9.57200","11.93935","1.32129"
"9.57300","11.94059","1.32156"
"9.57400","11.94184","1.32251"
"9.57500","11.94309","1.32408"
"9.57600","11.94434","1.32574"
"9.57700","11.94559","1.32694"
"9.57800","11.94684","1.32763"
"9.57900","11.94809","1.32805"
"9.58000","11.94934","1.32836"
"9.58100","11.95059","1.32856"
"9.58200","11.95184","1.32871"
"9.58300","11.95309","1.32904"
"9.58400","11.95435","1.32966"
"9.58500","11.95560","1.33039"
"9.58600","11.95685","1.33100"
"9.58700","11.95810","1.33135"
"9.58800","11.95935","1.33146"
"9.58900","11.96060","1.33132"
"9.59000","11.96185","1.33089"
"9.59100","11.96310","1.33020"
"9.59200","11.96435","1.32936"
"9.59300","11.96560","1.32848"
"9.59400","11.96685","1.32771"
"9.59500","11.96810","1.32727"
"9.59600","11.96935","1.32728"
"9.59700","11.97060","1.32758"
"9.59800","11.97185","1.32801"
"9.59900","11.97310","1.32847"
"9.60000","11.97435","1.32889"
"9.60100","11.97559","1.32919"
"9.60200","11.97684","1.32940"
"9.60300","11.97809","1.32956"
"9.60400","11.97934","1.32966"
"9.60500","11.98059","1.32975"
"9.60600","11.98184","1.32996"
"9.60700","11.98309","1.33056"
"9.60800","11.98433","1.33197"
"9.60900","11.98558","1.33418"
"9.61000","11.98683","1.33658"
"9.61100","11.98808","1.33860"
"9.61200","11.98933","1.34027"
"9.61300","11.99058","1.34180"
"9.61400","11.99183","1.34315"
"9.61500","11.99308","1.34412"
"9.61600","11.99434","1.34484"
"9.61700","11.99559","1.34556"
"9.61800","11.99684","1.34624"
"9.61900","11.99809","1.34673"
"9.62000","11.99934","1.34712"
"9.62100","12.00059","1.34759"
"9.62200","12.00185","1.34809"
"9.62300","12.00310","1.34846"
"9.62400","12.00435","1.34856"
"9.62500","12.00560","1.34832"
"9.62600","12.00686","1.34770"
"9.62700","12.00811","1.34671"
"9.62800","12.00936","1.34552"
"9.62900","12.01061","1.34440"
"9.63000","12.01186","1.34343"
"9.63100","12.01311","1.34250"
"9.63200","12.01437","1.34163"
"9.63300","12.01562","1.34096"
"9.63400","12.01687","1.34053"
"9.63500","12.01812","1.34018"
"9.63600","12.01937","1.33971"
"9.63700","12.02062","1.33914"
"9.63800","12.02188","1.33852"
"9.63900","12.02313","1.33777"
"9.64000","12.02438","1.33700"
"9.64100","12.02563","1.33662"
"9.64200","12.02688","1.33688"
"9.64300","12.02813","1.33753"
"9.64400","12.02938","1.33825"
"9.64500","12.03063","1.33897"
"9.64600","12.03189","1.33979"
"9.64700","12.03314","1.34067"
"9.64800","12.03439","1.34136"
"9.64900","12.03564","1.34161"
"9.65000","12.03690","1.34145"
"9.65100","12.03815","1.34103"
"9.65200","12.03940","1.34043"
"9.65300","12.04065","1.33980"
"9.65400","12.04191","1.33944"
"9.65500","12.04316","1.33942"
"9.65600","12.04441","1.33945"
"9.65700","12.04566","1.33931"
"9.65800","12.04692","1.33913"
"9.65900","12.04817","1.33909"
"9.66000","12.04942","1.33904"
"9.66100","12.05068","1.33876"
"9.66200","12.05193","1.33825"
"9.66300","12.05318","1.33763"
"9.66400","12.05443","1.33691"
"9.66500","12.05568","1.33610"
"9.66600","12.05693","1.33541"
"9.66700","12.05818","1.33507"
"9.66800","12.05943","1.33510"
"9.66900","12.06068","1.33539"
"9.67000","12.06193","1.33583"
"9.67100","12.06318","1.33631"
"9.67200","12.06443","1.33702"
"9.67300","12.06567","1.33826"
"9.67400","12.06692","1.33989"
"9.67500","12.06817","1.34131"
"9.67600","12.06941","1.34214"
"9.67700","12.07066","1.34261"
"9.67800","12.07190","1.34318"
"9.67900","12.07315","1.34404"
"9.68000","12.07439","1.34506"
"9.68100","12.07563","1.34610"
"9.68200","12.07688","1.34717"
"9.68300","12.07812","1.34819"
"9.68400","12.07936","1.34892"
"9.68500","12.08061","1.34929"
"9.68600","12.08185","1.34948"
"9.68700","12.08309","1.34957"
"9.68800","12.08434","1.34948"
"9.68900","12.08558","1.34924"
"9.69000","12.08682","1.34901"
"9.69100","12.08807","1.34880"
"9.69200","12.08931","1.34854"
"9.69300","12.09055","1.34833"
"9.69400","12.09179","1.34838"
"9.69500","12.09304","1.34863"
"9.69600","12.09428","1.34876"
"9.69700","12.09552","1.34859"
"9.69800","12.09677","1.34821"
"9.69900","12.09801","1.34766"
"9.70000","12.09926","1.34692"
"9.70100","12.10050","1.34607"
"9.70200","12.10174","1.34531"
"9.70300","12.10299","1.34483"
"9.70400","12.10423","1.34476"
"9.70500","12.10548","1.34517"
"9.70600","12.10672","1.34598"
"9.70700","12.10797","1.34699"
"9.70800","12.10922","1.34806"
"9.70900","12.11046","1.34918"
"9.71000","12.11171","1.35038"
"9.71100","12.11296","1.35153"
"9.71200","12.11421","1.35243"
"9.71300","12.11546","1.35296"
"9.71400","12.11671","1.35328"
"9.71500","12.11796","1.35358"
"9.71600","12.11921","1.35379"
"9.71700","12.12046","1.35387"
"9.71800","12.12171","1.35415"
"9.71900","12.12296","1.35483"
"9.72000","12.12422","1.35565"
"9.72100","12.12547","1.35618"
"9.72200","12.12673","1.35622"
"9.72300","12.12798","1.35591"
"9.72400","12.12924","1.35534"
"9.72500","12.13049","1.35451"
"9.72600","12.13175","1.35358"
"9.72700","12.13300","1.35291"
"9.72800","12.13426","1.35264"
"9.72900","12.13551","1.35262"
"9.73000","12.13677","1.35276"
"9.73100","12.13802","1.35320"
"9.73200","12.13928","1.35396"
"9.73300","12.14053","1.35479"
"9.73400","12.14179","1.35546"
"9.73500","12.14304","1.35599"
"9.73600","12.14429","1.35643"
"9.73700","12.14555","1.35669"
"9.73800","12.14680","1.35693"
"9.73900","12.14806","1.35767"
"9.74000","12.14931","1.35903"
"9.74100","12.15057","1.36060"
"9.74200","12.15182","1.36206"
"9.74300","12.15307","1.36359"
"9.74400","12.15433","1.36536"
"9.74500","12.15558","1.36711"
"9.74600","12.15684","1.36854"
"9.74700","12.15809","1.36962"
"9.74800","12.15934","1.37043"
"9.74900","12.16060","1.37080"
"9.75000","12.16185","1.37060"
"9.75100","12.16311","1.37025"
"9.75200","12.16436","1.37037"
"9.75300","12.16562","1.37097"
"9.75400","12.16687","1.37155"
"9.75500","12.16812","1.37187"
"9.75600","12.16938","1.37213"
"9.75700","12.17063","1.37237"
"9.75800","12.17188","1.37233"
"9.75900","12.17313","1.37189"
"9.76000","12.17439","1.37120"
"9.76100","12.17564","1.37031"
"9.76200","12.17689","1.36914"
"9.76300","12.17814","1.36782"
"9.76400","12.17939","1.36669"
"9.76500","12.18064","1.36587"
"9.76600","12.18189","1.36518"
"9.76700","12.18314","1.36458"
"9.76800","12.18439","1.36414"
"9.76900","12.18564","1.36390"
"9.77000","12.18689","1.36374"
"9.77100","12.18814","1.36358"
"9.77200","12.18939","1.36339"
"9.77300","12.19064","1.36316"
"9.77400","12.19189","1.36283"
"9.77500","12.19314","1.36238"
"9.77600","12.19439","1.36193"
"9.77700","12.19564","1.36168"
"9.77800","12.19689","1.36157"
"9.77900","12.19814","1.36149"
"9.78000","12.19940","1.36157"
"9.78100","12.20065","1.36199"
"9.78200","12.20190","1.36254"
"9.78300","12.20315","1.36280"
"9.78400","12.20440","1.36273"
"9.78500","12.20566","1.36253"
"9.78600","12.20691","1.36232"
"9.78700","12.20816","1.36204"
"9.78800","12.20942","1.36172"
"9.78900","12.21067","1.36150"
"9.79000","12.21192","1.36147"
"9.79100","12.21317","1.36151"
"9.79200","12.21443","1.36148"
"9.79300","12.21568","1.36146"
"9.79400","12.21693","1.36157"
"9.79500","12.21818","1.36165"
"9.79600","12.21943","1.36140"
"9.79700","12.22068","1.36085"
"9.79800","12.22193","1.36035"
"9.79900","12.22318","1.36011"
"9.80000","12.22443","1.36011"
"9.80100","12.22569","1.36037"
"9.80200","12.22693","1.36098"
"9.80300","12.22818","1.36191"
"9.80400","12.22943","1.36299"
"9.80500","12.23068","1.36412"
"9.80600","12.23193","1.36528"
"9.80700","12.23318","1.36633"
"9.80800","12.23443","1.36710"
"9.80900","12.23567","1.36765"
"9.81000","12.23692","1.36811"
"9.81100","12.23817","1.36857"
"9.81200","12.23942","1.36900"
"9.81300","12.24067","1.36945"
"9.81400","12.24192","1.37001"
"9.81500","12.24317","1.37066"
"9.81600","12.24441","1.37129"
"9.81700","12.24566","1.37191"
"9.81800","12.24691","1.37256"
"9.81900","12.24816","1.37304"
"9.82000","12.24941","1.37294"
"9.82100","12.25066","1.37221"
"9.82200","12.25190","1.37122"
"9.82300","12.25315","1.37022"
"9.82400","12.25440","1.36909"
"9.82500","12.25565","1.36792"
"9.82600","12.25689","1.36707"
"9.82700","12.25814","1.36660"
"9.82800","12.25939","1.36615"
"9.82900","12.26063","1.36548"
"9.83000","12.26188","1.36475"
"9.83100","12.26313","1.36407"
"9.83200","12.26437","1.36328"
"9.83300","12.26562","1.36227"
"9.83400","12.26686","1.36122"
"9.83500","12.26811","1.36041"
"9.83600","12.26935","1.35991"
"9.83700","12.27060","1.35969"
"9.83800","12.27184","1.35996"
"9.83900","12.27309","1.36085"
"9.84000","12.27433","1.36209"
"9.84100","12.27558","1.36325"
"9.84200","12.27682","1.36427"
"9.84300","12.27807","1.36529"
"9.84400","12.27932","1.36624"
"9.84500","12.28056","1.36686"
"9.84600","12.28181","1.36717"
"9.84700","12.28305","1.36747"
"9.84800","12.28430","1.36787"
"9.84900","12.28555","1.36827"
"9.85000","12.28679","1.36873"
"9.85100","12.28804","1.36943"
"9.85200","12.28929","1.37032"
"9.85300","12.29053","1.37104"
"9.85400","12.29178","1.37146"
"9.85500","12.29303","1.37176"
"9.85600","12.29427","1.37207"
"9.85700","12.29552","1.37232"
"9.85800","12.29677","1.37231"
"9.85900","12.29801","1.37203"
"9.86000","12.29926","1.37165"
"9.86100","12.30051","1.37129"
"9.86200","12.30176","1.37105"
"9.86300","12.30301","1.37097"
"9.86400","12.30425","1.37108"
"9.86500","12.30550","1.37134"
"9.86600","12.30675","1.37162"
"9.86700","12.30800","1.37186"
"9.86800","12.30925","1.37203"
"9.86900","12.31050","1.37211"
"9.87000","12.31175","1.37214"
"9.87100","12.31299","1.37220"
"9.87200","12.31425","1.37231"
"9.87300","12.31549","1.37246"
"9.87400","12.31675","1.37268"
"9.87500","12.31800","1.37306"
"9.87600","12.31925","1.37362"
"9.87700","12.32050","1.37434"
"9.87800","12.32175","1.37522"
"9.87900","12.32300","1.37619"
"9.88000","12.32425","1.37706"
"9.88100","12.32550","1.37767"
"9.88200","12.32675","1.37798"
"9.88300","12.32801","1.37811"
"9.88400","12.32926","1.37819"
"9.88500","12.33051","1.37827"
"9.88600","12.33176","1.37832"
"9.88700","12.33302","1.37840"
"9.88800","12.33427","1.37864"
"9.88900","12.33552","1.37899"
"9.89000","12.33677","1.37927"
"9.89100","12.33803","1.37953"
"9.89200","12.33928","1.37985"
"9.89300","12.34053","1.38005"
"9.89400","12.34179","1.37991"
"9.89500","12.34304","1.37947"
"9.89600","12.34429","1.37901"
"9.89700","12.34555","1.37874"
"9.89800","12.34680","1.37869"
"9.89900","12.34805","1.37875"
"9.90000","12.34931","1.37898"
"9.90100","12.35056","1.37949"
"9.90200","12.35181","1.38031"
"9.90300","12.35307","1.38132"
"9.90400","12.35432","1.38248"
"9.90500","12.35557","1.38378"
"9.90600","12.35682","1.38494"
"9.90700","12.35808","1.38566"
"9.90800","12.35933","1.38608"
"9.90900","12.36058","1.38660"
"9.91000","12.36183","1.38739"
"9.91100","12.36309","1.38836"
"9.91200","12.36434","1.38945"
"9.91300","12.36559","1.39071"
"9.91400","12.36685","1.39208"
"9.91500","12.36810","1.39332"
"9.91600","12.36935","1.39431"
"9.91700","12.37061","1.39505"
"9.91800","12.37186","1.39549"
"9.91900","12.37311","1.39556"
"9.92000","12.37437","1.39530"
"9.92100","12.37562","1.39492"
"9.92200","12.37687","1.39459"
"9.92300","12.37813","1.39444"
"9.92400","12.37938","1.39451"
"9.92500","12.38063","1.39462"
"9.92600","12.38189","1.39451"
"9.92700","12.38314","1.39401"
"9.92800","12.38439","1.39315"
"9.92900","12.38564","1.39216"
"9.93000","12.38690","1.39116"
"9.93100","12.38815","1.39005"
"9.93200","12.38940","1.38877"
"9.93300","12.39065","1.38758"
"9.93400","12.39190","1.38667"
"9.93500","12.39315","1.38612"
"9.93600","12.39440","1.38605"
"9.93700","12.39565","1.38658"
"9.93800","12.39690","1.38755"
"9.93900","12.39815","1.38858"
"9.94000","12.39940","1.38933"
"9.94100","12.40065","1.38962"
"9.94200","12.40190","1.38954"
"9.94300","12.40315","1.38935"
"9.94400","12.40440","1.38926"
"9.94500","12.40565","1.38934"
"9.94600","12.40690","1.38961"
"9.94700","12.40815","1.39016"
"9.94800","12.40940","1.39102"
"9.94900","12.41066","1.39204"
"9.95000","12.41191","1.39296"
"9.95100","12.41316","1.39364"
"9.95200","12.41441","1.39406"
"9.95300","12.41566","1.39428"
"9.95400","12.41691","1.39435"
"9.95500","12.41817","1.39437"
"9.95600","12.41942","1.39452"
"9.95700","12.42067","1.39484"
"9.95800","12.42192","1.39511"
"9.95900","12.42317","1.39524"
"9.96000","12.42442","1.39541"
"9.96100","12.42567","1.39583"
"9.96200","12.42692","1.39645"
"9.96300","12.42817","1.39700"
