Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"6.21100","5.15876","-31.65192"
"6.21200","5.15959","-31.65155"
"6.21300","5.16043","-31.65084"
"6.21400","5.16127","-31.65007"
"6.21500","5.16210","-31.64946"
"6.21600","5.16294","-31.64898"
"6.21700","5.16377","-31.64861"
"6.21800","5.16461","-31.64848"
"6.21900","5.16545","-31.64852"
"6.22000","5.16628","-31.64840"
"6.22100","5.16712","-31.64793"
"6.22200","5.16796","-31.64717"
"6.22300","5.16879","-31.64610"
"6.22400","5.16963","-31.64463"
"6.22500","5.17047","-31.64275"
"6.22600","5.17131","-31.64063"
"6.22700","5.17214","-31.63845"
"6.22800","5.17298","-31.63634"
"6.22900","5.17382","-31.63437"
"6.23000","5.17465","-31.63264"
"6.23100","5.17549","-31.63109"
"6.23200","5.17632","-31.62961"
"6.23300","5.17716","-31.62817"
"6.23400","5.17800","-31.62682"
"6.23500","5.17883","-31.62552"
"6.23600","5.17967","-31.62407"
"6.23700","5.18050","-31.62227"
"6.23800","5.18134","-31.62025"
"6.23900","5.18217","-31.61861"
"6.24000","5.18301","-31.61786"
"6.24100","5.18384","-31.61801"
"6.24200","5.18467","-31.61865"
"6.24300","5.18551","-31.61959"
"6.24400","5.18634","-31.62092"
"6.24500","5.18718","-31.62267"
"6.24600","5.18801","-31.62459"
"6.24700","5.18884","-31.62645"
"6.24800","5.18968","-31.62829"
"6.24900","5.19051","-31.63027"
"6.25000","5.19135","-31.63239"
"6.25100","5.19218","-31.63459"
"6.25200","5.19301","-31.63693"
"6.25300","5.19385","-31.63952"
"6.25400","5.19468","-31.64232"
"6.25500","5.19551","-31.64525"
"6.25600","5.19635","-31.64819"
"6.25700","5.19718","-31.65099"
"6.25800","5.19801","-31.65338"
"6.25900","5.19884","-31.65517"
"6.26000","5.19968","-31.65637"
"6.26100","5.20051","-31.65709"
"6.26200","5.20134","-31.65735"
"6.26300","5.20217","-31.65719"
"6.26400","5.20300","-31.65681"
"6.26500","5.20384","-31.65640"
"6.26600","5.20467","-31.65597"
"6.26700","5.20550","-31.65545"
"6.26800","5.20633","-31.65490"
"6.26900","5.20716","-31.65434"
"6.27000","5.20799","-31.65364"
"6.27100","5.20882","-31.65265"
"6.27200","5.20965","-31.65135"
"6.27300","5.21048","-31.64982"
"6.27400","5.21131","-31.64808"
"6.27500","5.21213","-31.64613"
"6.27600","5.21296","-31.64410"
"6.27700","5.21379","-31.64225"
"6.27800","5.21462","-31.64069"
"6.27900","5.21545","-31.63935"
"6.28000","5.21627","-31.63820"
"6.28100","5.21710","-31.63720"
"6.28200","5.21793","-31.63618"
"6.28300","5.21876","-31.63487"
"6.28400","5.21959","-31.63264"
"6.28500","5.22041","-31.62864"
"6.28600","5.22124","-31.62371"
"6.28700","5.22207","-31.62026"
"6.28800","5.22290","-31.61919"
"6.28900","5.22372","-31.61879"
"6.29000","5.22455","-31.61748"
"6.29100","5.22538","-31.61581"
"6.29200","5.22621","-31.61525"
"6.29300","5.22704","-31.61588"
"6.29400","5.22787","-31.61638"
"6.29500","5.22870","-31.61609"
"6.29600","5.22953","-31.61579"
"6.29700","5.23036","-31.61607"
"6.29800","5.23119","-31.61646"
"6.29900","5.23202","-31.61686"
"6.30000","5.23285","-31.61791"
"6.30100","5.23368","-31.61970"
"6.30200","5.23452","-31.62180"
"6.30300","5.23535","-31.62441"
"6.30400","5.23618","-31.62786"
"6.30500","5.23702","-31.63170"
"6.30600","5.23785","-31.63530"
"6.30700","5.23868","-31.63858"
"6.30800","5.23952","-31.64174"
"6.30900","5.24035","-31.64449"
"6.31000","5.24118","-31.64630"
"6.31100","5.24202","-31.64734"
"6.31200","5.24285","-31.64843"
"6.31300","5.24369","-31.64982"
"6.31400","5.24452","-31.65105"
"6.31500","5.24536","-31.65206"
"6.31600","5.24619","-31.65346"
"6.31700","5.24702","-31.65512"
"6.31800","5.24786","-31.65606"
"6.31900","5.24869","-31.65593"
"6.32000","5.24953","-31.65532"
"6.32100","5.25036","-31.65463"
"6.32200","5.25120","-31.65368"
"6.32300","5.25203","-31.65236"
"6.32400","5.25287","-31.65090"
"6.32500","5.25371","-31.64955"
"6.32600","5.25454","-31.64836"
"6.32700","5.25538","-31.64732"
"6.32800","5.25622","-31.64668"
"6.32900","5.25705","-31.64648"
"6.33000","5.25789","-31.64641"
"6.33100","5.25873","-31.64619"
"6.33200","5.25956","-31.64580"
"6.33300","5.26040","-31.64510"
"6.33400","5.26124","-31.64383"
"6.33500","5.26207","-31.64220"
"6.33600","5.26291","-31.64073"
"6.33700","5.26375","-31.63960"
"6.33800","5.26458","-31.63872"
"6.33900","5.26542","-31.63818"
"6.34000","5.26626","-31.63811"
"6.34100","5.26709","-31.63845"
"6.34200","5.26793","-31.63882"
"6.34300","5.26876","-31.63895"
"6.34400","5.26960","-31.63888"
"6.34500","5.27043","-31.63877"
"6.34600","5.27126","-31.63855"
"6.34700","5.27210","-31.63812"
"6.34800","5.27293","-31.63767"
"6.34900","5.27376","-31.63744"
"6.35000","5.27460","-31.63747"
"6.35100","5.27543","-31.63779"
"6.35200","5.27626","-31.63848"
"6.35300","5.27709","-31.63947"
"6.35400","5.27792","-31.64054"
"6.35500","5.27875","-31.64147"
"6.35600","5.27958","-31.64213"
"6.35700","5.28041","-31.64237"
"6.35800","5.28124","-31.64216"
"6.35900","5.28207","-31.64170"
"6.36000","5.28290","-31.64125"
"6.36100","5.28373","-31.64101"
"6.36200","5.28455","-31.64101"
"6.36300","5.28538","-31.64123"
"6.36400","5.28621","-31.64171"
"6.36500","5.28704","-31.64231"
"6.36600","5.28787","-31.64271"
"6.36700","5.28870","-31.64276"
"6.36800","5.28953","-31.64255"
"6.36900","5.29036","-31.64210"
"6.37000","5.29119","-31.64141"
"6.37100","5.29202","-31.64061"
"6.37200","5.29286","-31.63994"
"6.37300","5.29369","-31.63950"
"6.37400","5.29452","-31.63933"
"6.37500","5.29536","-31.63949"
"6.37600","5.29619","-31.63997"
"6.37700","5.29703","-31.64066"
"6.37800","5.29786","-31.64137"
"6.37900","5.29870","-31.64198"
"6.38000","5.29954","-31.64247"
"6.38100","5.30037","-31.64274"
"6.38200","5.30121","-31.64263"
"6.38300","5.30205","-31.64223"
"6.38400","5.30289","-31.64182"
"6.38500","5.30372","-31.64161"
"6.38600","5.30456","-31.64173"
"6.38700","5.30540","-31.64230"
"6.38800","5.30624","-31.64317"
"6.38900","5.30708","-31.64386"
"6.39000","5.30791","-31.64428"
"6.39100","5.30875","-31.64469"
"6.39200","5.30959","-31.64514"
"6.39300","5.31043","-31.64520"
"6.39400","5.31126","-31.64460"
"6.39500","5.31210","-31.64357"
"6.39600","5.31293","-31.64256"
"6.39700","5.31377","-31.64174"
"6.39800","5.31460","-31.64106"
"6.39900","5.31544","-31.64062"
"6.40000","5.31627","-31.64057"
"6.40100","5.31711","-31.64078"
"6.40200","5.31794","-31.64095"
"6.40300","5.31878","-31.64105"
"6.40400","5.31961","-31.64108"
"6.40500","5.32045","-31.64083"
"6.40600","5.32128","-31.64015"
"6.40700","5.32211","-31.63920"
"6.40800","5.32295","-31.63820"
"6.40900","5.32378","-31.63725"
"6.41000","5.32461","-31.63644"
"6.41100","5.32545","-31.63601"
"6.41200","5.32628","-31.63611"
"6.41300","5.32712","-31.63657"
"6.41400","5.32795","-31.63705"
"6.41500","5.32878","-31.63741"
"6.41600","5.32962","-31.63759"
"6.41700","5.33045","-31.63746"
"6.41800","5.33129","-31.63695"
"6.41900","5.33213","-31.63626"
"6.42000","5.33296","-31.63563"
"6.42100","5.33380","-31.63507"
"6.42200","5.33464","-31.63457"
"6.42300","5.33547","-31.63437"
"6.42400","5.33631","-31.63460"
"6.42500","5.33715","-31.63519"
"6.42600","5.33798","-31.63597"
"6.42700","5.33882","-31.63690"
"6.42800","5.33966","-31.63784"
"6.42900","5.34049","-31.63833"
"6.43000","5.34133","-31.63804"
"6.43100","5.34217","-31.63729"
"6.43200","5.34300","-31.63679"
"6.43300","5.34384","-31.63679"
"6.43400","5.34468","-31.63707"
"6.43500","5.34551","-31.63752"
"6.43600","5.34634","-31.63843"
"6.43700","5.34718","-31.64000"
"6.43800","5.34801","-31.64196"
"6.43900","5.34885","-31.64392"
"6.44000","5.34968","-31.64573"
"6.44100","5.35051","-31.64735"
"6.44200","5.35134","-31.64862"
"6.44300","5.35217","-31.64946"
"6.44400","5.35300","-31.65007"
"6.44500","5.35383","-31.65073"
"6.44600","5.35466","-31.65157"
"6.44700","5.35549","-31.65251"
"6.44800","5.35632","-31.65341"
"6.44900","5.35715","-31.65431"
"6.45000","5.35798","-31.65528"
"6.45100","5.35881","-31.65627"
"6.45200","5.35964","-31.65697"
"6.45300","5.36047","-31.65707"
"6.45400","5.36129","-31.65650"
"6.45500","5.36212","-31.65552"
"6.45600","5.36295","-31.65439"
"6.45700","5.36378","-31.65311"
"6.45800","5.36461","-31.65167"
"6.45900","5.36543","-31.65022"
"6.46000","5.36626","-31.64890"
"6.46100","5.36709","-31.64771"
"6.46200","5.36792","-31.64654"
"6.46300","5.36875","-31.64526"
"6.46400","5.36958","-31.64362"
"6.46500","5.37041","-31.64143"
"6.46600","5.37124","-31.63866"
"6.46700","5.37207","-31.63552"
"6.46800","5.37290","-31.63226"
"6.46900","5.37373","-31.62908"
"6.47000","5.37457","-31.62615"
"6.47100","5.37540","-31.62362"
"6.47200","5.37623","-31.62157"
"6.47300","5.37706","-31.61996"
"6.47400","5.37790","-31.61868"
"6.47500","5.37873","-31.61765"
"6.47600","5.37956","-31.61664"
"6.47700","5.38040","-31.61547"
"6.47800","5.38123","-31.61410"
"6.47900","5.38206","-31.61258"
"6.48000","5.38290","-31.61100"
"6.48100","5.38373","-31.60943"
"6.48200","5.38456","-31.60797"
"6.48300","5.38540","-31.60690"
"6.48400","5.38623","-31.60650"
"6.48500","5.38706","-31.60679"
"6.48600","5.38789","-31.60765"
"6.48700","5.38873","-31.60888"
"6.48800","5.38956","-31.61027"
"6.48900","5.39039","-31.61164"
"6.49000","5.39122","-31.61282"
"6.49100","5.39205","-31.61377"
"6.49200","5.39288","-31.61455"
"6.49300","5.39372","-31.61533"
"6.49400","5.39455","-31.61625"
"6.49500","5.39538","-31.61747"
"6.49600","5.39621","-31.61911"
"6.49700","5.39704","-31.62117"
"6.49800","5.39787","-31.62350"
"6.49900","5.39870","-31.62602"
"6.50000","5.39953","-31.62873"
"6.50100","5.40035","-31.63154"
"6.50200","5.40118","-31.63426"
"6.50300","5.40201","-31.63671"
"6.50400","5.40284","-31.63892"
"6.50500","5.40367","-31.64096"
"6.50600","5.40450","-31.64298"
"6.50700","5.40533","-31.64509"
"6.50800","5.40616","-31.64736"
"6.50900","5.40699","-31.64980"
"6.51000","5.40782","-31.65229"
"6.51100","5.40865","-31.65460"
"6.51200","5.40948","-31.65654"
"6.51300","5.41031","-31.65789"
"6.51400","5.41114","-31.65849"
"6.51500","5.41197","-31.65843"
"6.51600","5.41280","-31.65793"
"6.51700","5.41363","-31.65715"
"6.51800","5.41447","-31.65616"
"6.51900","5.41530","-31.65504"
"6.52000","5.41613","-31.65396"
"6.52100","5.41696","-31.65316"
"6.52200","5.41779","-31.65284"
"6.52300","5.41863","-31.65299"
"6.52400","5.41946","-31.65317"
"6.52500","5.42030","-31.65293"
"6.52600","5.42113","-31.65233"
"6.52700","5.42196","-31.65162"
"6.52800","5.42280","-31.65083"
"6.52900","5.42363","-31.64984"
"6.53000","5.42446","-31.64870"
"6.53100","5.42530","-31.64772"
"6.53200","5.42613","-31.64719"
"6.53300","5.42697","-31.64707"
"6.53400","5.42780","-31.64711"
"6.53500","5.42864","-31.64722"
"6.53600","5.42947","-31.64737"
"6.53700","5.43030","-31.64730"
"6.53800","5.43114","-31.64690"
"6.53900","5.43197","-31.64624"
"6.54000","5.43281","-31.64548"
"6.54100","5.43364","-31.64473"
"6.54200","5.43448","-31.64406"
"6.54300","5.43531","-31.64360"
"6.54400","5.43615","-31.64340"
"6.54500","5.43698","-31.64342"
"6.54600","5.43782","-31.64355"
"6.54700","5.43865","-31.64378"
"6.54800","5.43949","-31.64416"
"6.54900","5.44032","-31.64448"
"6.55000","5.44116","-31.64428"
"6.55100","5.44199","-31.64337"
"6.55200","5.44283","-31.64213"
"6.55300","5.44367","-31.64103"
"6.55400","5.44450","-31.64009"
"6.55500","5.44534","-31.63904"
"6.55600","5.44617","-31.63783"
"6.55700","5.44701","-31.63672"
"6.55800","5.44785","-31.63602"
"6.55900","5.44868","-31.63570"
"6.56000","5.44952","-31.63550"
"6.56100","5.45036","-31.63523"
"6.56200","5.45120","-31.63469"
"6.56300","5.45203","-31.63373"
"6.56400","5.45287","-31.63246"
"6.56500","5.45371","-31.63114"
"6.56600","5.45455","-31.62987"
"6.56700","5.45538","-31.62866"
"6.56800","5.45622","-31.62772"
"6.56900","5.45706","-31.62721"
"6.57000","5.45790","-31.62705"
"6.57100","5.45873","-31.62699"
"6.57200","5.45957","-31.62690"
"6.57300","5.46041","-31.62674"
"6.57400","5.46125","-31.62640"
"6.57500","5.46208","-31.62575"
"6.57600","5.46292","-31.62482"
"6.57700","5.46376","-31.62381"
"6.57800","5.46460","-31.62281"
"6.57900","5.46543","-31.62184"
"6.58000","5.46627","-31.62112"
"6.58100","5.46710","-31.62099"
"6.58200","5.46794","-31.62152"
"6.58300","5.46878","-31.62246"
"6.58400","5.46961","-31.62362"
"6.58500","5.47045","-31.62491"
"6.58600","5.47128","-31.62614"
"6.58700","5.47212","-31.62712"
"6.58800","5.47295","-31.62780"
"6.58900","5.47379","-31.62830"
"6.59000","5.47462","-31.62879"
"6.59100","5.47545","-31.62946"
"6.59200","5.47629","-31.63044"
"6.59300","5.47712","-31.63189"
"6.59400","5.47795","-31.63391"
"6.59500","5.47879","-31.63638"
"6.59600","5.47962","-31.63906"
"6.59700","5.48045","-31.64174"
"6.59800","5.48129","-31.64423"
"6.59900","5.48212","-31.64625"
"6.60000","5.48295","-31.64766"
"6.60100","5.48378","-31.64868"
"6.60200","5.48462","-31.64963"
"6.60300","5.48545","-31.65063"
"6.60400","5.48628","-31.65161"
"6.60500","5.48711","-31.65254"
"6.60600","5.48794","-31.65354"
"6.60700","5.48878","-31.65468"
"6.60800","5.48961","-31.65579"
"6.60900","5.49044","-31.65660"
"6.61000","5.49127","-31.65700"
"6.61100","5.49210","-31.65689"
"6.61200","5.49294","-31.65620"
"6.61300","5.49377","-31.65492"
"6.61400","5.49460","-31.65328"
"6.61500","5.49543","-31.65153"
"6.61600","5.49627","-31.64987"
"6.61700","5.49710","-31.64842"
"6.61800","5.49793","-31.64722"
"6.61900","5.49876","-31.64620"
"6.62000","5.49960","-31.64526"
"6.62100","5.50043","-31.64431"
"6.62200","5.50127","-31.64323"
"6.62300","5.50210","-31.64188"
"6.62400","5.50293","-31.64026"
"6.62500","5.50377","-31.63852"
"6.62600","5.50461","-31.63684"
"6.62700","5.50544","-31.63536"
"6.62800","5.50628","-31.63410"
"6.62900","5.50712","-31.63315"
"6.63000","5.50796","-31.63263"
"6.63100","5.50879","-31.63254"
"6.63200","5.50963","-31.63281"
"6.63300","5.51047","-31.63343"
"6.63400","5.51131","-31.63406"
"6.63500","5.51215","-31.63410"
"6.63600","5.51299","-31.63340"
"6.63700","5.51383","-31.63259"
"6.63800","5.51467","-31.63218"
"6.63900","5.51551","-31.63203"
"6.64000","5.51635","-31.63181"
"6.64100","5.51719","-31.63170"
"6.64200","5.51803","-31.63213"
"6.64300","5.51887","-31.63305"
"6.64400","5.51971","-31.63400"
"6.64500","5.52054","-31.63471"
"6.64600","5.52138","-31.63530"
"6.64700","5.52222","-31.63576"
"6.64800","5.52306","-31.63596"
"6.64900","5.52390","-31.63592"
"6.65000","5.52473","-31.63574"
"6.65100","5.52557","-31.63541"
"6.65200","5.52641","-31.63507"
"6.65300","5.52724","-31.63507"
"6.65400","5.52808","-31.63556"
"6.65500","5.52891","-31.63624"
"6.65600","5.52974","-31.63682"
"6.65700","5.53058","-31.63732"
"6.65800","5.53141","-31.63775"
"6.65900","5.53224","-31.63785"
"6.66000","5.53307","-31.63739"
"6.66100","5.53390","-31.63649"
"6.66200","5.53473","-31.63541"
"6.66300","5.53556","-31.63422"
"6.66400","5.53639","-31.63301"
"6.66500","5.53722","-31.63207"
"6.66600","5.53805","-31.63166"
"6.66700","5.53888","-31.63161"
"6.66800","5.53971","-31.63166"
"6.66900","5.54054","-31.63178"
"6.67000","5.54137","-31.63196"
"6.67100","5.54220","-31.63203"
"6.67200","5.54303","-31.63186"
"6.67300","5.54386","-31.63148"
"6.67400","5.54469","-31.63099"
"6.67500","5.54552","-31.63040"
"6.67600","5.54635","-31.62980"
"6.67700","5.54719","-31.62935"
"6.67800","5.54802","-31.62923"
"6.67900","5.54885","-31.62945"
"6.68000","5.54968","-31.62987"
"6.68100","5.55051","-31.63034"
"6.68200","5.55134","-31.63075"
"6.68300","5.55218","-31.63100"
"6.68400","5.55301","-31.63109"
"6.68500","5.55384","-31.63113"
"6.68600","5.55467","-31.63120"
"6.68700","5.55550","-31.63137"
"6.68800","5.55633","-31.63173"
"6.68900","5.55716","-31.63244"
"6.69000","5.55799","-31.63362"
"6.69100","5.55882","-31.63536"
"6.69200","5.55965","-31.63768"
"6.69300","5.56048","-31.64010"
"6.69400","5.56131","-31.64189"
"6.69500","5.56214","-31.64293"
"6.69600","5.56297","-31.64375"
"6.69700","5.56380","-31.64468"
"6.69800","5.56463","-31.64534"
"6.69900","5.56546","-31.64542"
"6.70000","5.56628","-31.64525"
"6.70100","5.56711","-31.64536"
"6.70200","5.56794","-31.64580"
"6.70300","5.56877","-31.64619"
"6.70400","5.56959","-31.64649"
"6.70500","5.57042","-31.64686"
"6.70600","5.57125","-31.64712"
"6.70700","5.57207","-31.64689"
"6.70800","5.57290","-31.64617"
"6.70900","5.57373","-31.64513"
"6.71000","5.57455","-31.64375"
"6.71100","5.57538","-31.64203"
"6.71200","5.57621","-31.64026"
"6.71300","5.57704","-31.63873"
"6.71400","5.57787","-31.63744"
"6.71500","5.57870","-31.63638"
"6.71600","5.57953","-31.63563"
"6.71700","5.58036","-31.63514"
"6.71800","5.58119","-31.63466"
"6.71900","5.58202","-31.63391"
"6.72000","5.58285","-31.63286"
"6.72100","5.58368","-31.63171"
"6.72200","5.58452","-31.63049"
"6.72300","5.58535","-31.62920"
"6.72400","5.58618","-31.62805"
"6.72500","5.58702","-31.62724"
"6.72600","5.58785","-31.62675"
"6.72700","5.58869","-31.62654"
"6.72800","5.58952","-31.62672"
"6.72900","5.59035","-31.62728"
"6.73000","5.59119","-31.62798"
"6.73100","5.59202","-31.62855"
"6.73200","5.59286","-31.62893"
"6.73300","5.59369","-31.62914"
"6.73400","5.59453","-31.62921"
"6.73500","5.59536","-31.62913"
"6.73600","5.59619","-31.62893"
"6.73700","5.59703","-31.62859"
"6.73800","5.59786","-31.62834"
"6.73900","5.59869","-31.62861"
"6.74000","5.59953","-31.62958"
"6.74100","5.60036","-31.63084"
"6.74200","5.60119","-31.63188"
"6.74300","5.60202","-31.63257"
"6.74400","5.60285","-31.63311"
"6.74500","5.60368","-31.63347"
"6.74600","5.60452","-31.63341"
"6.74700","5.60535","-31.63301"
"6.74800","5.60618","-31.63265"
"6.74900","5.60701","-31.63253"
"6.75000","5.60784","-31.63263"
"6.75100","5.60867","-31.63308"
"6.75200","5.60950","-31.63396"
"6.75300","5.61033","-31.63506"
"6.75400","5.61116","-31.63613"
"6.75500","5.61199","-31.63711"
"6.75600","5.61282","-31.63798"
"6.75700","5.61365","-31.63861"
"6.75800","5.61448","-31.63894"
"6.75900","5.61531","-31.63911"
"6.76000","5.61614","-31.63923"
"6.76100","5.61697","-31.63921"
"6.76200","5.61780","-31.63914"
"6.76300","5.61864","-31.63946"
"6.76400","5.61947","-31.64040"
"6.76500","5.62030","-31.64161"
"6.76600","5.62114","-31.64264"
"6.76700","5.62197","-31.64350"
"6.76800","5.62280","-31.64443"
"6.76900","5.62364","-31.64526"
"6.77000","5.62448","-31.64569"
"6.77100","5.62531","-31.64584"
"6.77200","5.62615","-31.64609"
"6.77300","5.62698","-31.64659"
"6.77400","5.62782","-31.64729"
"6.77500","5.62866","-31.64824"
"6.77600","5.62949","-31.64950"
"6.77700","5.63033","-31.65093"
"6.77800","5.63117","-31.65226"
"6.77900","5.63201","-31.65341"
"6.78000","5.63284","-31.65443"
"6.78100","5.63368","-31.65532"
"6.78200","5.63452","-31.65599"
"6.78300","5.63535","-31.65634"
"6.78400","5.63619","-31.65638"
"6.78500","5.63703","-31.65635"
"6.78600","5.63786","-31.65662"
"6.78700","5.63870","-31.65734"
"6.78800","5.63954","-31.65828"
"6.78900","5.64037","-31.65918"
"6.79000","5.64121","-31.65999"
"6.79100","5.64205","-31.66074"
"6.79200","5.64288","-31.66124"
"6.79300","5.64372","-31.66120"
"6.79400","5.64455","-31.66062"
"6.79500","5.64538","-31.65971"
"6.79600","5.64622","-31.65864"
"6.79700","5.64705","-31.65761"
"6.79800","5.64789","-31.65688"
