Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"13.04800","16.28465","6.10974"
"13.04900","16.28589","6.10895"
"13.05000","16.28714","6.10851"
"13.05100","16.28839","6.10868"
"13.05200","16.28963","6.10947"
"13.05300","16.29087","6.11073"
"13.05400","16.29212","6.11220"
"13.05500","16.29336","6.11350"
"13.05600","16.29460","6.11441"
"13.05700","16.29584","6.11496"
"13.05800","16.29708","6.11519"
"13.05900","16.29832","6.11510"
"13.06000","16.29956","6.11485"
"13.06100","16.30080","6.11469"
"13.06200","16.30205","6.11470"
"13.06300","16.30329","6.11492"
"13.06400","16.30453","6.11545"
"13.06500","16.30577","6.11627"
"13.06600","16.30700","6.11730"
"13.06700","16.30825","6.11850"
"13.06800","16.30949","6.11974"
"13.06900","16.31073","6.12070"
"13.07000","16.31197","6.12110"
"13.07100","16.31321","6.12103"
"13.07200","16.31445","6.12066"
"13.07300","16.31569","6.12017"
"13.07400","16.31693","6.11988"
"13.07500","16.31818","6.11999"
"13.07600","16.31942","6.12050"
"13.07700","16.32066","6.12131"
"13.07800","16.32190","6.12235"
"13.07900","16.32314","6.12346"
"13.08000","16.32439","6.12443"
"13.08100","16.32563","6.12509"
"13.08200","16.32687","6.12538"
"13.08300","16.32812","6.12542"
"13.08400","16.32936","6.12544"
"13.08500","16.33060","6.12562"
"13.08600","16.33184","6.12610"
"13.08700","16.33309","6.12698"
"13.08800","16.33433","6.12823"
"13.08900","16.33558","6.12966"
"13.09000","16.33682","6.13112"
"13.09100","16.33806","6.13264"
"13.09200","16.33931","6.13421"
"13.09300","16.34055","6.13557"
"13.09400","16.34180","6.13649"
"13.09500","16.34305","6.13707"
"13.09600","16.34429","6.13752"
"13.09700","16.34554","6.13786"
"13.09800","16.34679","6.13817"
"13.09900","16.34804","6.13868"
"13.10000","16.34929","6.13954"
"13.10100","16.35054","6.14066"
"13.10200","16.35179","6.14183"
"13.10300","16.35303","6.14288"
"13.10400","16.35429","6.14369"
"13.10500","16.35554","6.14412"
"13.10600","16.35679","6.14406"
"13.10700","16.35804","6.14350"
"13.10800","16.35929","6.14261"
"13.10900","16.36055","6.14157"
"13.11000","16.36180","6.14047"
"13.11100","16.36305","6.13949"
"13.11200","16.36430","6.13885"
"13.11300","16.36556","6.13855"
"13.11400","16.36681","6.13840"
"13.11500","16.36806","6.13830"
"13.11600","16.36932","6.13816"
"13.11700","16.37057","6.13787"
"13.11800","16.37182","6.13737"
"13.11900","16.37308","6.13692"
"13.12000","16.37433","6.13667"
"13.12100","16.37559","6.13617"
"13.12200","16.37684","6.13510"
"13.12300","16.37809","6.13418"
"13.12400","16.37935","6.13422"
"13.12500","16.38060","6.13504"
"13.12600","16.38186","6.13594"
"13.12700","16.38311","6.13676"
"13.12800","16.38436","6.13787"
"13.12900","16.38561","6.13927"
"13.13000","16.38687","6.14041"
"13.13100","16.38812","6.14094"
"13.13200","16.38937","6.14122"
"13.13300","16.39063","6.14175"
"13.13400","16.39188","6.14246"
"13.13500","16.39313","6.14315"
"13.13600","16.39439","6.14408"
"13.13700","16.39564","6.14557"
"13.13800","16.39689","6.14743"
"13.13900","16.39815","6.14925"
"13.14000","16.39940","6.15087"
"13.14100","16.40065","6.15225"
"13.14200","16.40191","6.15325"
"13.14300","16.40316","6.15375"
"13.14400","16.40441","6.15399"
"13.14500","16.40567","6.15426"
"13.14600","16.40692","6.15463"
"13.14700","16.40817","6.15510"
"13.14800","16.40943","6.15588"
"13.14900","16.41068","6.15709"
"13.15000","16.41193","6.15859"
"13.15100","16.41319","6.16018"
"13.15200","16.41444","6.16180"
"13.15300","16.41570","6.16330"
"13.15400","16.41695","6.16445"
"13.15500","16.41820","6.16515"
"13.15600","16.41945","6.16549"
"13.15700","16.42071","6.16569"
"13.15800","16.42196","6.16591"
"13.15900","16.42321","6.16622"
"13.16000","16.42447","6.16679"
"13.16100","16.42572","6.16794"
"13.16200","16.42697","6.16965"
"13.16300","16.42822","6.17142"
"13.16400","16.42948","6.17288"
"13.16500","16.43073","6.17410"
"13.16600","16.43198","6.17513"
"13.16700","16.43323","6.17586"
"13.16800","16.43448","6.17624"
"13.16900","16.43574","6.17646"
"13.17000","16.43699","6.17673"
"13.17100","16.43824","6.17716"
"13.17200","16.43949","6.17776"
"13.17300","16.44074","6.17852"
"13.17400","16.44199","6.17945"
"13.17500","16.44324","6.18046"
"13.17600","16.44449","6.18132"
"13.17700","16.44574","6.18189"
"13.17800","16.44699","6.18210"
"13.17900","16.44824","6.18192"
"13.18000","16.44949","6.18134"
"13.18100","16.45074","6.18055"
"13.18200","16.45199","6.17982"
"13.18300","16.45324","6.17933"
"13.18400","16.45449","6.17918"
"13.18500","16.45574","6.17943"
"13.18600","16.45699","6.18003"
"13.18700","16.45824","6.18081"
"13.18800","16.45949","6.18164"
"13.18900","16.46073","6.18237"
"13.19000","16.46198","6.18271"
"13.19100","16.46323","6.18246"
"13.19200","16.46447","6.18174"
"13.19300","16.46572","6.18092"
"13.19400","16.46697","6.18025"
"13.19500","16.46821","6.17986"
"13.19600","16.46946","6.17986"
"13.19700","16.47070","6.18029"
"13.19800","16.47195","6.18112"
"13.19900","16.47319","6.18224"
"13.20000","16.47444","6.18347"
"13.20100","16.47568","6.18455"
"13.20200","16.47693","6.18525"
"13.20300","16.47817","6.18542"
"13.20400","16.47942","6.18505"
"13.20500","16.48066","6.18432"
"13.20600","16.48191","6.18349"
"13.20700","16.48315","6.18279"
"13.20800","16.48440","6.18238"
"13.20900","16.48564","6.18236"
"13.21000","16.48689","6.18273"
"13.21100","16.48813","6.18334"
"13.21200","16.48938","6.18408"
"13.21300","16.49062","6.18486"
"13.21400","16.49186","6.18551"
"13.21500","16.49310","6.18586"
"13.21600","16.49435","6.18592"
"13.21700","16.49559","6.18583"
"13.21800","16.49683","6.18574"
"13.21900","16.49807","6.18581"
"13.22000","16.49931","6.18623"
"13.22100","16.50055","6.18715"
"13.22200","16.50179","6.18876"
"13.22300","16.50303","6.19106"
"13.22400","16.50427","6.19339"
"13.22500","16.50551","6.19510"
"13.22600","16.50675","6.19641"
"13.22700","16.50799","6.19778"
"13.22800","16.50923","6.19896"
"13.22900","16.51047","6.19950"
"13.23000","16.51171","6.19969"
"13.23100","16.51295","6.20022"
"13.23200","16.51420","6.20122"
"13.23300","16.51544","6.20236"
"13.23400","16.51668","6.20353"
"13.23500","16.51793","6.20494"
"13.23600","16.51917","6.20660"
"13.23700","16.52041","6.20815"
"13.23800","16.52166","6.20926"
"13.23900","16.52291","6.20999"
"13.24000","16.52415","6.21048"
"13.24100","16.52540","6.21061"
"13.24200","16.52665","6.21035"
"13.24300","16.52790","6.21004"
"13.24400","16.52914","6.21009"
"13.24500","16.53040","6.21054"
"13.24600","16.53164","6.21131"
"13.24700","16.53289","6.21250"
"13.24800","16.53414","6.21409"
"13.24900","16.53539","6.21562"
"13.25000","16.53664","6.21678"
"13.25100","16.53789","6.21766"
"13.25200","16.53914","6.21834"
"13.25300","16.54039","6.21868"
"13.25400","16.54164","6.21884"
"13.25500","16.54289","6.21921"
"13.25600","16.54414","6.21999"
"13.25700","16.54540","6.22118"
"13.25800","16.54665","6.22290"
"13.25900","16.54790","6.22524"
"13.26000","16.54915","6.22799"
"13.26100","16.55041","6.23051"
"13.26200","16.55166","6.23222"
"13.26300","16.55291","6.23326"
"13.26400","16.55416","6.23409"
"13.26500","16.55542","6.23455"
"13.26600","16.55667","6.23431"
"13.26700","16.55793","6.23373"
"13.26800","16.55918","6.23345"
"13.26900","16.56044","6.23355"
"13.27000","16.56170","6.23372"
"13.27100","16.56295","6.23403"
"13.27200","16.56421","6.23463"
"13.27300","16.56546","6.23529"
"13.27400","16.56672","6.23560"
"13.27500","16.56797","6.23549"
"13.27600","16.56923","6.23509"
"13.27700","16.57048","6.23446"
"13.27800","16.57174","6.23357"
"13.27900","16.57299","6.23265"
"13.28000","16.57425","6.23205"
"13.28100","16.57550","6.23193"
"13.28200","16.57675","6.23219"
"13.28300","16.57800","6.23276"
"13.28400","16.57926","6.23370"
"13.28500","16.58051","6.23495"
"13.28600","16.58177","6.23611"
"13.28700","16.58302","6.23694"
"13.28800","16.58427","6.23755"
"13.28900","16.58552","6.23797"
"13.29000","16.58678","6.23804"
"13.29100","16.58803","6.23800"
"13.29200","16.58928","6.23839"
"13.29300","16.59053","6.23933"
"13.29400","16.59179","6.24043"
"13.29500","16.59304","6.24151"
"13.29600","16.59429","6.24283"
"13.29700","16.59554","6.24436"
"13.29800","16.59679","6.24553"
"13.29900","16.59805","6.24599"
"13.30000","16.59930","6.24595"
"13.30100","16.60055","6.24574"
"13.30200","16.60180","6.24534"
"13.30300","16.60305","6.24466"
"13.30400","16.60431","6.24399"
"13.30500","16.60556","6.24371"
"13.30600","16.60681","6.24385"
"13.30700","16.60806","6.24418"
"13.30800","16.60931","6.24470"
"13.30900","16.61056","6.24551"
"13.31000","16.61181","6.24639"
"13.31100","16.61306","6.24703"
"13.31200","16.61432","6.24741"
"13.31300","16.61556","6.24756"
"13.31400","16.61681","6.24732"
"13.31500","16.61806","6.24677"
"13.31600","16.61931","6.24634"
"13.31700","16.62056","6.24642"
"13.31800","16.62181","6.24706"
"13.31900","16.62306","6.24817"
"13.32000","16.62431","6.24970"
"13.32100","16.62556","6.25147"
"13.32200","16.62681","6.25315"
"13.32300","16.62806","6.25448"
"13.32400","16.62931","6.25552"
"13.32500","16.63056","6.25647"
"13.32600","16.63181","6.25717"
"13.32700","16.63306","6.25740"
"13.32800","16.63431","6.25755"
"13.32900","16.63556","6.25815"
"13.33000","16.63681","6.25907"
"13.33100","16.63807","6.25992"
"13.33200","16.63932","6.26084"
"13.33300","16.64057","6.26214"
"13.33400","16.64182","6.26357"
"13.33500","16.64307","6.26453"
"13.33600","16.64433","6.26487"
"13.33700","16.64558","6.26480"
"13.33800","16.64683","6.26437"
"13.33900","16.64808","6.26354"
"13.34000","16.64933","6.26263"
"13.34100","16.65059","6.26204"
"13.34200","16.65184","6.26191"
"13.34300","16.65309","6.26210"
"13.34400","16.65434","6.26257"
"13.34500","16.65559","6.26326"
"13.34600","16.65684","6.26396"
"13.34700","16.65810","6.26438"
"13.34800","16.65935","6.26442"
"13.34900","16.66060","6.26430"
"13.35000","16.66185","6.26419"
"13.35100","16.66310","6.26407"
"13.35200","16.66435","6.26402"
"13.35300","16.66560","6.26429"
"13.35400","16.66685","6.26500"
"13.35500","16.66810","6.26609"
"13.35600","16.66935","6.26767"
"13.35700","16.67060","6.26993"
"13.35800","16.67184","6.27245"
"13.35900","16.67309","6.27435"
"13.36000","16.67434","6.27541"
"13.36100","16.67559","6.27613"
"13.36200","16.67683","6.27663"
"13.36300","16.67808","6.27662"
"13.36400","16.67933","6.27628"
"13.36500","16.68058","6.27623"
"13.36600","16.68182","6.27680"
"13.36700","16.68307","6.27777"
"13.36800","16.68431","6.27885"
"13.36900","16.68556","6.28004"
"13.37000","16.68681","6.28130"
"13.37100","16.68806","6.28229"
"13.37200","16.68930","6.28274"
"13.37300","16.69055","6.28276"
"13.37400","16.69179","6.28257"
"13.37500","16.69304","6.28218"
"13.37600","16.69428","6.28160"
"13.37700","16.69553","6.28106"
"13.37800","16.69678","6.28078"
"13.37900","16.69802","6.28071"
"13.38000","16.69927","6.28082"
"13.38100","16.70051","6.28128"
"13.38200","16.70176","6.28218"
"13.38300","16.70300","6.28322"
"13.38400","16.70425","6.28410"
"13.38500","16.70549","6.28468"
"13.38600","16.70674","6.28490"
"13.38700","16.70798","6.28468"
"13.38800","16.70923","6.28424"
"13.38900","16.71047","6.28418"
"13.39000","16.71172","6.28497"
"13.39100","16.71296","6.28661"
"13.39200","16.71421","6.28852"
"13.39300","16.71545","6.28995"
"13.39400","16.71670","6.29089"
"13.39500","16.71794","6.29187"
"13.39600","16.71919","6.29287"
"13.39700","16.72043","6.29333"
"13.39800","16.72168","6.29320"
"13.39900","16.72293","6.29300"
"13.40000","16.72417","6.29305"
"13.40100","16.72542","6.29325"
"13.40200","16.72667","6.29345"
"13.40300","16.72792","6.29380"
"13.40400","16.72917","6.29449"
"13.40500","16.73042","6.29547"
"13.40600","16.73167","6.29644"
"13.40700","16.73292","6.29722"
"13.40800","16.73417","6.29778"
"13.40900","16.73542","6.29801"
"13.41000","16.73667","6.29765"
"13.41100","16.73792","6.29671"
"13.41200","16.73917","6.29555"
"13.41300","16.74043","6.29449"
"13.41400","16.74168","6.29365"
"13.41500","16.74293","6.29325"
"13.41600","16.74418","6.29356"
"13.41700","16.74543","6.29443"
"13.41800","16.74668","6.29551"
"13.41900","16.74793","6.29674"
"13.42000","16.74918","6.29786"
"13.42100","16.75043","6.29842"
"13.42200","16.75168","6.29848"
"13.42300","16.75293","6.29857"
"13.42400","16.75418","6.29882"
"13.42500","16.75543","6.29903"
"13.42600","16.75668","6.29925"
"13.42700","16.75793","6.29985"
"13.42800","16.75918","6.30107"
"13.42900","16.76044","6.30280"
"13.43000","16.76169","6.30464"
"13.43100","16.76294","6.30625"
"13.43200","16.76419","6.30759"
"13.43300","16.76544","6.30863"
"13.43400","16.76670","6.30918"
"13.43500","16.76795","6.30920"
"13.43600","16.76920","6.30905"
"13.43700","16.77045","6.30896"
"13.43800","16.77171","6.30886"
"13.43900","16.77296","6.30889"
"13.44000","16.77422","6.30943"
"13.44100","16.77547","6.31050"
"13.44200","16.77672","6.31175"
"13.44300","16.77798","6.31302"
"13.44400","16.77923","6.31426"
"13.44500","16.78049","6.31530"
"13.44600","16.78174","6.31595"
"13.44700","16.78299","6.31626"
"13.44800","16.78424","6.31638"
"13.44900","16.78550","6.31646"
"13.45000","16.78675","6.31674"
"13.45100","16.78801","6.31743"
"13.45200","16.78926","6.31859"
"13.45300","16.79051","6.32037"
"13.45400","16.79177","6.32357"
"13.45500","16.79302","6.32954"
"13.45600","16.79427","6.33810"
"13.45700","16.79552","6.34613"
"13.45800","16.79678","6.34990"
"13.45900","16.79803","6.34858"
"13.46000","16.79928","6.34502"
"13.46100","16.80053","6.34283"
"13.46200","16.80178","6.34284"
"13.46300","16.80304","6.34315"
"13.46400","16.80429","6.34241"
"13.46500","16.80554","6.34143"
"13.46600","16.80680","6.34139"
"13.46700","16.80805","6.34214"
"13.46800","16.80931","6.34260"
"13.46900","16.81056","6.34191"
"13.47000","16.81182","6.34028"
"13.47100","16.81308","6.33842"
"13.47200","16.81433","6.33658"
"13.47300","16.81559","6.33455"
"13.47400","16.81685","6.33220"
"13.47500","16.81811","6.32974"
"13.47600","16.81937","6.32765"
"13.47700","16.82063","6.32624"
"13.47800","16.82189","6.32523"
"13.47900","16.82315","6.32421"
"13.48000","16.82441","6.32318"
"13.48100","16.82566","6.32245"
"13.48200","16.82693","6.32208"
"13.48300","16.82818","6.32177"
"13.48400","16.82944","6.32128"
"13.48500","16.83070","6.32059"
"13.48600","16.83196","6.31990"
"13.48700","16.83322","6.31954"
"13.48800","16.83448","6.31988"
"13.48900","16.83574","6.32124"
"13.49000","16.83699","6.32365"
"13.49100","16.83825","6.32661"
"13.49200","16.83951","6.32955"
"13.49300","16.84076","6.33211"
"13.49400","16.84202","6.33390"
"13.49500","16.84328","6.33484"
"13.49600","16.84453","6.33544"
"13.49700","16.84578","6.33618"
"13.49800","16.84704","6.33697"
"13.49900","16.84829","6.33760"
"13.50000","16.84954","6.33827"
"13.50100","16.85079","6.33932"
"13.50200","16.85204","6.34089"
"13.50300","16.85329","6.34271"
"13.50400","16.85455","6.34449"
"13.50500","16.85579","6.34618"
"13.50600","16.85704","6.34774"
"13.50700","16.85829","6.34899"
"13.50800","16.85954","6.34986"
"13.50900","16.86078","6.35050"
"13.51000","16.86203","6.35112"
"13.51100","16.86327","6.35184"
"13.51200","16.86452","6.35273"
"13.51300","16.86576","6.35395"
"13.51400","16.86700","6.35554"
"13.51500","16.86824","6.35722"
"13.51600","16.86949","6.35865"
"13.51700","16.87073","6.35964"
"13.51800","16.87197","6.36024"
"13.51900","16.87321","6.36064"
"13.52000","16.87445","6.36115"
"13.52100","16.87569","6.36168"
"13.52200","16.87693","6.36178"
"13.52300","16.87817","6.36147"
"13.52400","16.87941","6.36153"
"13.52500","16.88065","6.36242"
"13.52600","16.88189","6.36374"
"13.52700","16.88313","6.36496"
"13.52800","16.88437","6.36607"
"13.52900","16.88561","6.36727"
"13.53000","16.88686","6.36831"
"13.53100","16.88810","6.36866"
"13.53200","16.88934","6.36823"
"13.53300","16.89058","6.36745"
"13.53400","16.89183","6.36671"
"13.53500","16.89307","6.36595"
"13.53600","16.89431","6.36519"
"13.53700","16.89556","6.36497"
"13.53800","16.89680","6.36563"
"13.53900","16.89804","6.36650"
"13.54000","16.89929","6.36667"
"13.54100","16.90054","6.36634"
"13.54200","16.90178","6.36608"
"13.54300","16.90303","6.36576"
"13.54400","16.90427","6.36506"
"13.54500","16.90552","6.36414"
"13.54600","16.90677","6.36339"
"13.54700","16.90802","6.36297"
"13.54800","16.90926","6.36289"
"13.54900","16.91051","6.36314"
"13.55000","16.91176","6.36374"
"13.55100","16.91301","6.36472"
"13.55200","16.91426","6.36603"
"13.55300","16.91551","6.36754"
"13.55400","16.91676","6.36908"
"13.55500","16.91801","6.37045"
"13.55600","16.91927","6.37158"
"13.55700","16.92052","6.37286"
"13.55800","16.92177","6.37488"
"13.55900","16.92302","6.37710"
"13.56000","16.92428","6.37829"
"13.56100","16.92553","6.37863"
"13.56200","16.92678","6.37958"
"13.56300","16.92804","6.38166"
"13.56400","16.92929","6.38391"
"13.56500","16.93055","6.38548"
"13.56600","16.93180","6.38650"
"13.56700","16.93306","6.38740"
"13.56800","16.93431","6.38812"
"13.56900","16.93557","6.38844"
"13.57000","16.93682","6.38848"
"13.57100","16.93808","6.38859"
"13.57200","16.93933","6.38900"
"13.57300","16.94059","6.38971"
"13.57400","16.94184","6.39065"
"13.57500","16.94310","6.39176"
"13.57600","16.94436","6.39295"
"13.57700","16.94561","6.39401"
"13.57800","16.94687","6.39482"
"13.57900","16.94813","6.39543"
"13.58000","16.94938","6.39565"
"13.58100","16.95064","6.39523"
"13.58200","16.95189","6.39454"
"13.58300","16.95315","6.39421"
"13.58400","16.95440","6.39435"
"13.58500","16.95566","6.39480"
"13.58600","16.95692","6.39570"
"13.58700","16.95817","6.39709"
"13.58800","16.95943","6.39874"
"13.58900","16.96068","6.40058"
"13.59000","16.96194","6.40220"
