Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.44400","4.27940","0.31620"
"3.44500","4.28065","0.31703"
"3.44600","4.28191","0.31799"
"3.44700","4.28316","0.31884"
"3.44800","4.28441","0.31933"
"3.44900","4.28567","0.31949"
"3.45000","4.28692","0.31945"
"3.45100","4.28818","0.31922"
"3.45200","4.28943","0.31884"
"3.45300","4.29069","0.31857"
"3.45400","4.29194","0.31871"
"3.45500","4.29320","0.31923"
"3.45600","4.29445","0.31979"
"3.45700","4.29571","0.32015"
"3.45800","4.29696","0.32033"
"3.45900","4.29822","0.32045"
"3.46000","4.29947","0.32047"
"3.46100","4.30073","0.32036"
"3.46200","4.30199","0.32026"
"3.46300","4.30324","0.32025"
"3.46400","4.30450","0.32022"
"3.46500","4.30575","0.32015"
"3.46600","4.30700","0.32021"
"3.46700","4.30826","0.32048"
"3.46800","4.30951","0.32084"
"3.46900","4.31077","0.32143"
"3.47000","4.31202","0.32246"
"3.47100","4.31328","0.32382"
"3.47200","4.31453","0.32516"
"3.47300","4.31578","0.32631"
"3.47400","4.31704","0.32743"
"3.47500","4.31829","0.32866"
"3.47600","4.31954","0.32997"
"3.47700","4.32080","0.33124"
"3.47800","4.32205","0.33253"
"3.47900","4.32330","0.33390"
"3.48000","4.32455","0.33521"
"3.48100","4.32580","0.33628"
"3.48200","4.32705","0.33719"
"3.48300","4.32830","0.33815"
"3.48400","4.32956","0.33912"
"3.48500","4.33080","0.33979"
"3.48600","4.33206","0.34001"
"3.48700","4.33330","0.33986"
"3.48800","4.33455","0.33941"
"3.48900","4.33580","0.33864"
"3.49000","4.33705","0.33774"
"3.49100","4.33830","0.33703"
"3.49200","4.33955","0.33652"
"3.49300","4.34079","0.33601"
"3.49400","4.34204","0.33536"
"3.49500","4.34329","0.33458"
"3.49600","4.34453","0.33372"
"3.49700","4.34578","0.33276"
"3.49800","4.34702","0.33167"
"3.49900","4.34827","0.33049"
"3.50000","4.34951","0.32938"
"3.50100","4.35076","0.32848"
"3.50200","4.35200","0.32781"
"3.50300","4.35324","0.32739"
"3.50400","4.35449","0.32732"
"3.50500","4.35573","0.32762"
"3.50600","4.35698","0.32813"
"3.50700","4.35822","0.32870"
"3.50800","4.35946","0.32946"
"3.50900","4.36071","0.33052"
"3.51000","4.36195","0.33168"
"3.51100","4.36319","0.33268"
"3.51200","4.36444","0.33354"
"3.51300","4.36568","0.33444"
"3.51400","4.36693","0.33550"
"3.51500","4.36817","0.33664"
"3.51600","4.36942","0.33774"
"3.51700","4.37067","0.33876"
"3.51800","4.37191","0.33965"
"3.51900","4.37316","0.34026"
"3.52000","4.37440","0.34049"
"3.52100","4.37565","0.34060"
"3.52200","4.37690","0.34097"
"3.52300","4.37815","0.34162"
"3.52400","4.37939","0.34225"
"3.52500","4.38064","0.34275"
"3.52600","4.38189","0.34328"
"3.52700","4.38314","0.34395"
"3.52800","4.38438","0.34471"
"3.52900","4.38563","0.34552"
"3.53000","4.38688","0.34633"
"3.53100","4.38812","0.34699"
"3.53200","4.38937","0.34735"
"3.53300","4.39062","0.34745"
"3.53400","4.39186","0.34744"
"3.53500","4.39311","0.34742"
"3.53600","4.39436","0.34741"
"3.53700","4.39560","0.34749"
"3.53800","4.39685","0.34772"
"3.53900","4.39809","0.34808"
"3.54000","4.39934","0.34861"
"3.54100","4.40059","0.34949"
"3.54200","4.40183","0.35085"
"3.54300","4.40308","0.35236"
"3.54400","4.40432","0.35348"
"3.54500","4.40557","0.35399"
"3.54600","4.40682","0.35410"
"3.54700","4.40807","0.35400"
"3.54800","4.40931","0.35364"
"3.54900","4.41056","0.35295"
"3.55000","4.41181","0.35209"
"3.55100","4.41306","0.35122"
"3.55200","4.41431","0.35029"
"3.55300","4.41556","0.34934"
"3.55400","4.41680","0.34853"
"3.55500","4.41805","0.34779"
"3.55600","4.41930","0.34683"
"3.55700","4.42055","0.34554"
"3.55800","4.42180","0.34408"
"3.55900","4.42305","0.34251"
"3.56000","4.42430","0.34079"
"3.56100","4.42555","0.33906"
"3.56200","4.42680","0.33768"
"3.56300","4.42805","0.33679"
"3.56400","4.42930","0.33623"
"3.56500","4.43055","0.33579"
"3.56600","4.43180","0.33556"
"3.56700","4.43305","0.33563"
"3.56800","4.43430","0.33600"
"3.56900","4.43555","0.33692"
"3.57000","4.43680","0.33850"
"3.57100","4.43805","0.34006"
"3.57200","4.43930","0.34080"
"3.57300","4.44055","0.34101"
"3.57400","4.44180","0.34167"
"3.57500","4.44305","0.34323"
"3.57600","4.44430","0.34523"
"3.57700","4.44555","0.34712"
"3.57800","4.44681","0.34890"
"3.57900","4.44806","0.35081"
"3.58000","4.44931","0.35274"
"3.58100","4.45056","0.35445"
"3.58200","4.45181","0.35591"
"3.58300","4.45306","0.35719"
"3.58400","4.45431","0.35815"
"3.58500","4.45556","0.35878"
"3.58600","4.45682","0.35926"
"3.58700","4.45807","0.35975"
"3.58800","4.45932","0.36003"
"3.58900","4.46057","0.35983"
"3.59000","4.46183","0.35931"
"3.59100","4.46308","0.35887"
"3.59200","4.46433","0.35848"
"3.59300","4.46558","0.35767"
"3.59400","4.46683","0.35629"
"3.59500","4.46809","0.35465"
"3.59600","4.46934","0.35293"
"3.59700","4.47059","0.35106"
"3.59800","4.47184","0.34906"
"3.59900","4.47309","0.34707"
"3.60000","4.47434","0.34524"
"3.60100","4.47560","0.34362"
"3.60200","4.47685","0.34224"
"3.60300","4.47810","0.34098"
"3.60400","4.47935","0.33976"
"3.60500","4.48060","0.33883"
"3.60600","4.48186","0.33839"
"3.60700","4.48311","0.33824"
"3.60800","4.48436","0.33809"
"3.60900","4.48561","0.33796"
"3.61000","4.48687","0.33802"
"3.61100","4.48812","0.33842"
"3.61200","4.48937","0.33916"
"3.61300","4.49063","0.34007"
"3.61400","4.49188","0.34105"
"3.61500","4.49313","0.34205"
"3.61600","4.49439","0.34295"
"3.61700","4.49564","0.34359"
"3.61800","4.49690","0.34396"
"3.61900","4.49815","0.34413"
"3.62000","4.49940","0.34435"
"3.62100","4.50066","0.34485"
"3.62200","4.50191","0.34563"
"3.62300","4.50317","0.34640"
"3.62400","4.50442","0.34693"
"3.62500","4.50567","0.34730"
"3.62600","4.50693","0.34791"
"3.62700","4.50818","0.34894"
"3.62800","4.50944","0.35017"
"3.62900","4.51069","0.35134"
"3.63000","4.51194","0.35240"
"3.63100","4.51319","0.35335"
"3.63200","4.51445","0.35416"
"3.63300","4.51570","0.35500"
"3.63400","4.51695","0.35617"
"3.63500","4.51820","0.35764"
"3.63600","4.51946","0.35930"
"3.63700","4.52071","0.36115"
"3.63800","4.52196","0.36323"
"3.63900","4.52321","0.36555"
"3.64000","4.52446","0.36809"
"3.64100","4.52571","0.37065"
"3.64200","4.52697","0.37296"
"3.64300","4.52822","0.37485"
"3.64400","4.52947","0.37639"
"3.64500","4.53072","0.37772"
"3.64600","4.53197","0.37893"
"3.64700","4.53322","0.38000"
"3.64800","4.53447","0.38080"
"3.64900","4.53572","0.38127"
"3.65000","4.53697","0.38138"
"3.65100","4.53822","0.38103"
"3.65200","4.53947","0.38018"
"3.65300","4.54072","0.37914"
"3.65400","4.54197","0.37811"
"3.65500","4.54322","0.37682"
"3.65600","4.54447","0.37488"
"3.65700","4.54572","0.37236"
"3.65800","4.54697","0.36971"
"3.65900","4.54822","0.36716"
"3.66000","4.54947","0.36476"
"3.66100","4.55072","0.36263"
"3.66200","4.55197","0.36090"
"3.66300","4.55322","0.35940"
"3.66400","4.55446","0.35792"
"3.66500","4.55571","0.35648"
"3.66600","4.55696","0.35524"
"3.66700","4.55821","0.35418"
"3.66800","4.55945","0.35310"
"3.66900","4.56070","0.35193"
"3.67000","4.56195","0.35086"
"3.67100","4.56319","0.35018"
"3.67200","4.56444","0.34997"
"3.67300","4.56568","0.35013"
"3.67400","4.56693","0.35057"
"3.67500","4.56818","0.35130"
"3.67600","4.56942","0.35219"
"3.67700","4.57067","0.35299"
"3.67800","4.57191","0.35361"
"3.67900","4.57316","0.35408"
"3.68000","4.57440","0.35456"
"3.68100","4.57565","0.35525"
"3.68200","4.57689","0.35619"
"3.68300","4.57813","0.35715"
"3.68400","4.57938","0.35801"
"3.68500","4.58062","0.35900"
"3.68600","4.58187","0.36027"
"3.68700","4.58311","0.36166"
"3.68800","4.58436","0.36293"
"3.68900","4.58560","0.36407"
"3.69000","4.58685","0.36507"
"3.69100","4.58809","0.36578"
"3.69200","4.58933","0.36622"
"3.69300","4.59058","0.36651"
"3.69400","4.59182","0.36671"
"3.69500","4.59307","0.36699"
"3.69600","4.59431","0.36766"
"3.69700","4.59556","0.36873"
"3.69800","4.59680","0.36994"
"3.69900","4.59805","0.37110"
"3.70000","4.59929","0.37224"
"3.70100","4.60053","0.37346"
"3.70200","4.60178","0.37475"
"3.70300","4.60302","0.37595"
"3.70400","4.60427","0.37704"
"3.70500","4.60551","0.37814"
"3.70600","4.60676","0.37925"
"3.70700","4.60800","0.38020"
"3.70800","4.60925","0.38103"
"3.70900","4.61049","0.38200"
"3.71000","4.61174","0.38310"
"3.71100","4.61298","0.38406"
"3.71200","4.61423","0.38469"
"3.71300","4.61547","0.38508"
"3.71400","4.61672","0.38523"
"3.71500","4.61797","0.38501"
"3.71600","4.61921","0.38444"
"3.71700","4.62046","0.38368"
"3.71800","4.62171","0.38277"
"3.71900","4.62296","0.38162"
"3.72000","4.62421","0.38033"
"3.72100","4.62546","0.37906"
"3.72200","4.62670","0.37775"
"3.72300","4.62795","0.37641"
"3.72400","4.62920","0.37528"
"3.72500","4.63045","0.37449"
"3.72600","4.63170","0.37375"
"3.72700","4.63295","0.37272"
"3.72800","4.63420","0.37139"
"3.72900","4.63545","0.36999"
"3.73000","4.63670","0.36876"
"3.73100","4.63795","0.36773"
"3.73200","4.63921","0.36686"
"3.73300","4.64046","0.36625"
"3.73400","4.64171","0.36605"
"3.73500","4.64296","0.36619"
"3.73600","4.64421","0.36647"
"3.73700","4.64546","0.36704"
"3.73800","4.64671","0.36826"
"3.73900","4.64796","0.36991"
"3.74000","4.64921","0.37144"
"3.74100","4.65046","0.37269"
"3.74200","4.65172","0.37387"
"3.74300","4.65297","0.37511"
"3.74400","4.65422","0.37638"
"3.74500","4.65547","0.37777"
"3.74600","4.65673","0.37934"
"3.74700","4.65798","0.38104"
"3.74800","4.65923","0.38271"
"3.74900","4.66049","0.38417"
"3.75000","4.66174","0.38531"
"3.75100","4.66300","0.38613"
"3.75200","4.66425","0.38669"
"3.75300","4.66550","0.38708"
"3.75400","4.66676","0.38732"
"3.75500","4.66801","0.38748"
"3.75600","4.66927","0.38757"
"3.75700","4.67052","0.38754"
"3.75800","4.67178","0.38743"
"3.75900","4.67303","0.38727"
"3.76000","4.67429","0.38707"
"3.76100","4.67554","0.38683"
"3.76200","4.67679","0.38656"
"3.76300","4.67805","0.38610"
"3.76400","4.67930","0.38521"
"3.76500","4.68055","0.38395"
"3.76600","4.68181","0.38268"
"3.76700","4.68306","0.38159"
"3.76800","4.68431","0.38066"
"3.76900","4.68556","0.37996"
"3.77000","4.68682","0.37968"
"3.77100","4.68807","0.37977"
"3.77200","4.68932","0.37998"
"3.77300","4.69058","0.38010"
"3.77400","4.69183","0.38004"
"3.77500","4.69308","0.37972"
"3.77600","4.69434","0.37916"
"3.77700","4.69559","0.37845"
"3.77800","4.69684","0.37772"
"3.77900","4.69810","0.37707"
"3.78000","4.69935","0.37657"
"3.78100","4.70061","0.37612"
"3.78200","4.70186","0.37574"
"3.78300","4.70312","0.37560"
"3.78400","4.70437","0.37568"
"3.78500","4.70563","0.37571"
"3.78600","4.70688","0.37553"
"3.78700","4.70814","0.37526"
"3.78800","4.70939","0.37503"
"3.78900","4.71065","0.37476"
"3.79000","4.71190","0.37439"
"3.79100","4.71315","0.37401"
"3.79200","4.71441","0.37389"
"3.79300","4.71566","0.37417"
"3.79400","4.71692","0.37464"
"3.79500","4.71817","0.37509"
"3.79600","4.71942","0.37558"
"3.79700","4.72067","0.37627"
"3.79800","4.72192","0.37712"
"3.79900","4.72317","0.37795"
"3.80000","4.72443","0.37880"
"3.80100","4.72568","0.37983"
"3.80200","4.72693","0.38100"
"3.80300","4.72818","0.38230"
"3.80400","4.72942","0.38395"
"3.80500","4.73067","0.38609"
"3.80600","4.73192","0.38844"
"3.80700","4.73317","0.39071"
"3.80800","4.73442","0.39301"
"3.80900","4.73567","0.39540"
"3.81000","4.73692","0.39769"
"3.81100","4.73816","0.39970"
"3.81200","4.73941","0.40141"
"3.81300","4.74066","0.40283"
"3.81400","4.74190","0.40397"
"3.81500","4.74315","0.40484"
"3.81600","4.74440","0.40552"
"3.81700","4.74565","0.40616"
"3.81800","4.74689","0.40675"
"3.81900","4.74814","0.40715"
"3.82000","4.74938","0.40724"
"3.82100","4.75063","0.40705"
"3.82200","4.75187","0.40669"
"3.82300","4.75312","0.40629"
"3.82400","4.75436","0.40594"
"3.82500","4.75561","0.40551"
"3.82600","4.75685","0.40475"
"3.82700","4.75810","0.40358"
"3.82800","4.75934","0.40231"
"3.82900","4.76059","0.40137"
"3.83000","4.76183","0.40081"
"3.83100","4.76308","0.40038"
"3.83200","4.76432","0.39999"
"3.83300","4.76556","0.39962"
"3.83400","4.76681","0.39915"
"3.83500","4.76805","0.39844"
"3.83600","4.76930","0.39761"
"3.83700","4.77055","0.39690"
"3.83800","4.77179","0.39643"
"3.83900","4.77304","0.39622"
"3.84000","4.77428","0.39626"
"3.84100","4.77553","0.39646"
"3.84200","4.77678","0.39674"
"3.84300","4.77802","0.39704"
"3.84400","4.77927","0.39738"
"3.84500","4.78052","0.39783"
"3.84600","4.78177","0.39833"
"3.84700","4.78302","0.39866"
"3.84800","4.78426","0.39868"
"3.84900","4.78551","0.39844"
"3.85000","4.78676","0.39809"
"3.85100","4.78801","0.39771"
"3.85200","4.78925","0.39740"
"3.85300","4.79050","0.39722"
"3.85400","4.79175","0.39724"
"3.85500","4.79300","0.39747"
"3.85600","4.79424","0.39792"
"3.85700","4.79549","0.39852"
"3.85800","4.79674","0.39909"
"3.85900","4.79798","0.39951"
"3.86000","4.79923","0.39982"
"3.86100","4.80048","0.40018"
"3.86200","4.80172","0.40066"
"3.86300","4.80297","0.40127"
"3.86400","4.80422","0.40188"
"3.86500","4.80546","0.40248"
"3.86600","4.80671","0.40325"
"3.86700","4.80796","0.40439"
"3.86800","4.80921","0.40587"
"3.86900","4.81045","0.40746"
"3.87000","4.81170","0.40909"
"3.87100","4.81295","0.41076"
"3.87200","4.81420","0.41236"
"3.87300","4.81545","0.41377"
"3.87400","4.81670","0.41504"
"3.87500","4.81794","0.41626"
"3.87600","4.81919","0.41737"
"3.87700","4.82044","0.41830"
"3.87800","4.82169","0.41908"
"3.87900","4.82294","0.41983"
"3.88000","4.82420","0.42064"
"3.88100","4.82545","0.42149"
"3.88200","4.82670","0.42221"
"3.88300","4.82795","0.42271"
"3.88400","4.82920","0.42295"
"3.88500","4.83045","0.42282"
"3.88600","4.83171","0.42225"
"3.88700","4.83296","0.42125"
"3.88800","4.83421","0.42003"
"3.88900","4.83546","0.41889"
"3.89000","4.83672","0.41807"
"3.89100","4.83797","0.41754"
"3.89200","4.83923","0.41695"
"3.89300","4.84048","0.41603"
"3.89400","4.84173","0.41484"
"3.89500","4.84299","0.41360"
"3.89600","4.84424","0.41236"
"3.89700","4.84550","0.41102"
"3.89800","4.84675","0.40957"
"3.89900","4.84801","0.40818"
"3.90000","4.84926","0.40701"
"3.90100","4.85052","0.40611"
"3.90200","4.85177","0.40553"
"3.90300","4.85303","0.40540"
"3.90400","4.85428","0.40575"
"3.90500","4.85554","0.40641"
"3.90600","4.85679","0.40724"
"3.90700","4.85805","0.40817"
"3.90800","4.85930","0.40909"
"3.90900","4.86055","0.40992"
"3.91000","4.86181","0.41064"
"3.91100","4.86306","0.41137"
"3.91200","4.86432","0.41225"
"3.91300","4.86558","0.41329"
"3.91400","4.86683","0.41444"
"3.91500","4.86809","0.41574"
"3.91600","4.86934","0.41716"
"3.91700","4.87060","0.41862"
"3.91800","4.87185","0.42006"
"3.91900","4.87311","0.42135"
"3.92000","4.87437","0.42227"
"3.92100","4.87562","0.42270"
"3.92200","4.87688","0.42273"
"3.92300","4.87814","0.42260"
"3.92400","4.87939","0.42245"
"3.92500","4.88065","0.42228"
"3.92600","4.88191","0.42204"
"3.92700","4.88316","0.42177"
"3.92800","4.88442","0.42156"
"3.92900","4.88567","0.42143"
"3.93000","4.88693","0.42143"
"3.93100","4.88818","0.42161"
"3.93200","4.88944","0.42191"
"3.93300","4.89069","0.42222"
"3.93400","4.89194","0.42244"
"3.93500","4.89320","0.42261"
"3.93600","4.89445","0.42287"
"3.93700","4.89570","0.42335"
"3.93800","4.89695","0.42410"
"3.93900","4.89821","0.42511"
"3.94000","4.89946","0.42627"
"3.94100","4.90071","0.42734"
"3.94200","4.90196","0.42816"
"3.94300","4.90321","0.42884"
"3.94400","4.90447","0.42943"
"3.94500","4.90572","0.42979"
"3.94600","4.90697","0.42975"
"3.94700","4.90822","0.42933"
"3.94800","4.90947","0.42869"
"3.94900","4.91073","0.42801"
"3.95000","4.91198","0.42734"
"3.95100","4.91323","0.42668"
"3.95200","4.91448","0.42599"
"3.95300","4.91574","0.42518"
"3.95400","4.91699","0.42415"
"3.95500","4.91824","0.42293"
"3.95600","4.91950","0.42155"
"3.95700","4.92075","0.42003"
"3.95800","4.92200","0.41831"
"3.95900","4.92325","0.41633"
"3.96000","4.92451","0.41410"
"3.96100","4.92576","0.41173"
"3.96200","4.92701","0.40938"
"3.96300","4.92826","0.40742"
"3.96400","4.92951","0.40618"
"3.96500","4.93076","0.40563"
"3.96600","4.93201","0.40536"
"3.96700","4.93326","0.40506"
"3.96800","4.93451","0.40478"
"3.96900","4.93576","0.40472"
"3.97000","4.93701","0.40500"
"3.97100","4.93826","0.40553"
"3.97200","4.93951","0.40625"
"3.97300","4.94075","0.40722"
"3.97400","4.94200","0.40856"
"3.97500","4.94325","0.41027"
"3.97600","4.94450","0.41232"
"3.97700","4.94575","0.41463"
"3.97800","4.94700","0.41713"
"3.97900","4.94824","0.41968"
"3.98000","4.94949","0.42217"
"3.98100","4.95074","0.42452"
"3.98200","4.95199","0.42672"
"3.98300","4.95324","0.42874"
"3.98400","4.95448","0.43062"
"3.98500","4.95573","0.43235"
"3.98600","4.95698","0.43388"
"3.98700","4.95823","0.43524"
"3.98800","4.95947","0.43662"
"3.98900","4.96072","0.43821"
"3.99000","4.96197","0.44007"
"3.99100","4.96321","0.44200"
"3.99200","4.96446","0.44365"
"3.99300","4.96570","0.44476"
"3.99400","4.96695","0.44539"
"3.99500","4.96819","0.44575"
"3.99600","4.96944","0.44603"
"3.99700","4.97068","0.44626"
"3.99800","4.97193","0.44647"
"3.99900","4.97317","0.44679"
"4.00000","4.97442","0.44729"
"4.00100","4.97566","0.44795"
"4.00200","4.97690","0.44869"
"4.00300","4.97815","0.44944"
"4.00400","4.97939","0.45008"
"4.00500","4.98064","0.45049"
"4.00600","4.98188","0.45063"
"4.00700","4.98313","0.45054"
"4.00800","4.98437","0.45034"
"4.00900","4.98562","0.45011"
"4.01000","4.98687","0.44977"
"4.01100","4.98811","0.44926"
"4.01200","4.98936","0.44869"
"4.01300","4.99061","0.44807"
"4.01400","4.99186","0.44729"
"4.01500","4.99310","0.44630"
"4.01600","4.99435","0.44523"
"4.01700","4.99560","0.44426"
"4.01800","4.99685","0.44328"
"4.01900","4.99810","0.44197"
"4.02000","4.99935","0.44027"
"4.02100","5.00060","0.43847"
"4.02200","5.00185","0.43689"
"4.02300","5.00310","0.43561"
"4.02400","5.00434","0.43462"
"4.02500","5.00560","0.43388"
"4.02600","5.00684","0.43336"
"4.02700","5.00810","0.43295"
"4.02800","5.00935","0.43262"
"4.02900","5.01060","0.43242"
"4.03000","5.01185","0.43245"
"4.03100","5.01310","0.43270"
"4.03200","5.01435","0.43316"
"4.03300","5.01560","0.43393"
"4.03400","5.01685","0.43511"
"4.03500","5.01810","0.43674"
"4.03600","5.01935","0.43877"
"4.03700","5.02060","0.44121"
"4.03800","5.02186","0.44399"
"4.03900","5.02311","0.44690"
"4.04000","5.02436","0.44969"
"4.04100","5.02561","0.45229"
"4.04200","5.02687","0.45474"
"4.04300","5.02812","0.45702"
"4.04400","5.02937","0.45899"
"4.04500","5.03062","0.46064"
"4.04600","5.03188","0.46212"
"4.04700","5.03313","0.46355"
"4.04800","5.03438","0.46494"
"4.04900","5.03564","0.46621"
"4.05000","5.03689","0.46736"
"4.05100","5.03814","0.46833"
"4.05200","5.03940","0.46897"
"4.05300","5.04065","0.46912"
"4.05400","5.04190","0.46876"
"4.05500","5.04316","0.46794"
"4.05600","5.04441","0.46668"
"4.05700","5.04566","0.46504"
"4.05800","5.04692","0.46313"
"4.05900","5.04817","0.46107"
"4.06000","5.04942","0.45886"
"4.06100","5.05068","0.45651"
"4.06200","5.05193","0.45414"
"4.06300","5.05318","0.45187"
"4.06400","5.05443","0.44968"
"4.06500","5.05569","0.44748"
"4.06600","5.05694","0.44530"
"4.06700","5.05819","0.44322"
"4.06800","5.05944","0.44131"
"4.06900","5.06070","0.43962"
"4.07000","5.06195","0.43829"
"4.07100","5.06320","0.43739"
"4.07200","5.06445","0.43686"
"4.07300","5.06571","0.43665"
"4.07400","5.06696","0.43679"
