Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"9.83500","12.26809","1.67825"
"9.83600","12.26933","1.67914"
"9.83700","12.27057","1.68021"
"9.83800","12.27181","1.68137"
"9.83900","12.27306","1.68248"
"9.84000","12.27430","1.68336"
"9.84100","12.27554","1.68397"
"9.84200","12.27678","1.68434"
"9.84300","12.27802","1.68456"
"9.84400","12.27927","1.68474"
"9.84500","12.28051","1.68497"
"9.84600","12.28176","1.68532"
"9.84700","12.28300","1.68584"
"9.84800","12.28425","1.68647"
"9.84900","12.28549","1.68709"
"9.85000","12.28674","1.68757"
"9.85100","12.28798","1.68791"
"9.85200","12.28923","1.68800"
"9.85300","12.29048","1.68779"
"9.85400","12.29172","1.68741"
"9.85500","12.29297","1.68705"
"9.85600","12.29422","1.68672"
"9.85700","12.29546","1.68634"
"9.85800","12.29671","1.68598"
"9.85900","12.29796","1.68579"
"9.86000","12.29921","1.68582"
"9.86100","12.30046","1.68593"
"9.86200","12.30170","1.68592"
"9.86300","12.30295","1.68567"
"9.86400","12.30420","1.68518"
"9.86500","12.30545","1.68450"
"9.86600","12.30670","1.68371"
"9.86700","12.30795","1.68300"
"9.86800","12.30920","1.68260"
"9.86900","12.31045","1.68251"
"9.87000","12.31170","1.68262"
"9.87100","12.31295","1.68292"
"9.87200","12.31420","1.68346"
"9.87300","12.31545","1.68407"
"9.87400","12.31671","1.68453"
"9.87500","12.31796","1.68474"
"9.87600","12.31921","1.68470"
"9.87700","12.32046","1.68436"
"9.87800","12.32172","1.68371"
"9.87900","12.32297","1.68304"
"9.88000","12.32422","1.68262"
"9.88100","12.32547","1.68242"
"9.88200","12.32673","1.68234"
"9.88300","12.32798","1.68240"
"9.88400","12.32924","1.68267"
"9.88500","12.33049","1.68313"
"9.88600","12.33174","1.68359"
"9.88700","12.33300","1.68385"
"9.88800","12.33425","1.68386"
"9.88900","12.33551","1.68376"
"9.89000","12.33676","1.68370"
"9.89100","12.33802","1.68382"
"9.89200","12.33927","1.68419"
"9.89300","12.34053","1.68468"
"9.89400","12.34178","1.68513"
"9.89500","12.34304","1.68561"
"9.89600","12.34429","1.68637"
"9.89700","12.34555","1.68742"
"9.89800","12.34680","1.68850"
"9.89900","12.34806","1.68938"
"9.90000","12.34931","1.69010"
"9.90100","12.35057","1.69071"
"9.90200","12.35182","1.69121"
"9.90300","12.35308","1.69178"
"9.90400","12.35433","1.69261"
"9.90500","12.35559","1.69362"
"9.90600","12.35684","1.69457"
"9.90700","12.35809","1.69535"
"9.90800","12.35935","1.69605"
"9.90900","12.36060","1.69676"
"9.91000","12.36185","1.69748"
"9.91100","12.36310","1.69812"
"9.91200","12.36436","1.69865"
"9.91300","12.36561","1.69907"
"9.91400","12.36686","1.69934"
"9.91500","12.36811","1.69943"
"9.91600","12.36937","1.69939"
"9.91700","12.37062","1.69933"
"9.91800","12.37187","1.69931"
"9.91900","12.37312","1.69938"
"9.92000","12.37438","1.69962"
"9.92100","12.37563","1.70010"
"9.92200","12.37688","1.70069"
"9.92300","12.37813","1.70115"
"9.92400","12.37938","1.70127"
"9.92500","12.38063","1.70102"
"9.92600","12.38189","1.70053"
"9.92700","12.38314","1.70004"
"9.92800","12.38439","1.69961"
"9.92900","12.38564","1.69908"
"9.93000","12.38689","1.69847"
"9.93100","12.38814","1.69802"
"9.93200","12.38939","1.69788"
"9.93300","12.39064","1.69797"
"9.93400","12.39189","1.69818"
"9.93500","12.39314","1.69853"
"9.93600","12.39439","1.69897"
"9.93700","12.39564","1.69935"
"9.93800","12.39689","1.69965"
"9.93900","12.39813","1.69997"
"9.94000","12.39938","1.70037"
"9.94100","12.40063","1.70076"
"9.94200","12.40188","1.70110"
"9.94300","12.40313","1.70161"
"9.94400","12.40438","1.70249"
"9.94500","12.40563","1.70367"
"9.94600","12.40688","1.70489"
"9.94700","12.40813","1.70603"
"9.94800","12.40938","1.70713"
"9.94900","12.41063","1.70810"
"9.95000","12.41188","1.70874"
"9.95100","12.41313","1.70908"
"9.95200","12.41438","1.70932"
"9.95300","12.41563","1.70956"
"9.95400","12.41688","1.70971"
"9.95500","12.41813","1.70995"
"9.95600","12.41939","1.71053"
"9.95700","12.42064","1.71132"
"9.95800","12.42189","1.71194"
"9.95900","12.42314","1.71221"
"9.96000","12.42439","1.71225"
"9.96100","12.42564","1.71212"
"9.96200","12.42689","1.71172"
"9.96300","12.42814","1.71102"
"9.96400","12.42939","1.71019"
"9.96500","12.43064","1.70941"
"9.96600","12.43189","1.70872"
"9.96700","12.43314","1.70814"
"9.96800","12.43439","1.70789"
"9.96900","12.43564","1.70809"
"9.97000","12.43689","1.70855"
"9.97100","12.43814","1.70901"
"9.97200","12.43938","1.70944"
"9.97300","12.44063","1.70985"
"9.97400","12.44188","1.71006"
"9.97500","12.44313","1.70978"
"9.97600","12.44438","1.70911"
"9.97700","12.44563","1.70841"
"9.97800","12.44688","1.70791"
"9.97900","12.44813","1.70758"
"9.98000","12.44938","1.70740"
"9.98100","12.45063","1.70742"
"9.98200","12.45187","1.70752"
"9.98300","12.45312","1.70751"
"9.98400","12.45437","1.70730"
"9.98500","12.45562","1.70688"
"9.98600","12.45687","1.70622"
"9.98700","12.45812","1.70536"
"9.98800","12.45937","1.70457"
"9.98900","12.46061","1.70410"
"9.99000","12.46186","1.70397"
"9.99100","12.46311","1.70395"
"9.99200","12.46436","1.70391"
"9.99300","12.46560","1.70402"
"9.99400","12.46685","1.70443"
"9.99500","12.46810","1.70507"
"9.99600","12.46934","1.70572"
"9.99700","12.47059","1.70633"
"9.99800","12.47184","1.70693"
"9.99900","12.47308","1.70750"
"10.00000","12.47433","1.70799"
"10.00100","12.47557","1.70857"
"10.00200","12.47682","1.70944"
"10.00300","12.47807","1.71056"
"10.00400","12.47931","1.71182"
"10.00500","12.48056","1.71318"
"10.00600","12.48181","1.71467"
"10.00700","12.48305","1.71622"
"10.00800","12.48430","1.71757"
"10.00900","12.48555","1.71851"
"10.01000","12.48680","1.71899"
"10.01100","12.48805","1.71913"
"10.01200","12.48930","1.71901"
"10.01300","12.49054","1.71867"
"10.01400","12.49179","1.71826"
"10.01500","12.49304","1.71788"
"10.01600","12.49429","1.71750"
"10.01700","12.49554","1.71706"
"10.01800","12.49679","1.71653"
"10.01900","12.49804","1.71596"
"10.02000","12.49929","1.71547"
"10.02100","12.50054","1.71513"
"10.02200","12.50179","1.71478"
"10.02300","12.50305","1.71417"
"10.02400","12.50430","1.71326"
"10.02500","12.50555","1.71228"
"10.02600","12.50679","1.71146"
"10.02700","12.50805","1.71091"
"10.02800","12.50930","1.71055"
"10.02900","12.51055","1.71036"
"10.03000","12.51180","1.71040"
"10.03100","12.51305","1.71057"
"10.03200","12.51429","1.71072"
"10.03300","12.51555","1.71077"
"10.03400","12.51680","1.71076"
"10.03500","12.51805","1.71074"
"10.03600","12.51930","1.71079"
"10.03700","12.52055","1.71090"
"10.03800","12.52180","1.71109"
"10.03900","12.52305","1.71171"
"10.04000","12.52430","1.71345"
"10.04100","12.52555","1.71591"
"10.04200","12.52680","1.71718"
"10.04300","12.52805","1.71633"
"10.04400","12.52931","1.71489"
"10.04500","12.53056","1.71458"
"10.04600","12.53181","1.71511"
"10.04700","12.53306","1.71506"
"10.04800","12.53431","1.71401"
"10.04900","12.53556","1.71297"
"10.05000","12.53682","1.71269"
"10.05100","12.53807","1.71277"
"10.05200","12.53932","1.71269"
"10.05300","12.54057","1.71269"
"10.05400","12.54183","1.71305"
"10.05500","12.54308","1.71353"
"10.05600","12.54433","1.71392"
"10.05700","12.54559","1.71431"
"10.05800","12.54684","1.71464"
"10.05900","12.54809","1.71467"
"10.06000","12.54935","1.71432"
"10.06100","12.55060","1.71394"
"10.06200","12.55186","1.71380"
"10.06300","12.55311","1.71364"
"10.06400","12.55437","1.71327"
"10.06500","12.55562","1.71317"
"10.06600","12.55688","1.71364"
"10.06700","12.55813","1.71427"
"10.06800","12.55939","1.71483"
"10.06900","12.56064","1.71551"
"10.07000","12.56190","1.71622"
"10.07100","12.56315","1.71652"
"10.07200","12.56441","1.71642"
"10.07300","12.56567","1.71637"
"10.07400","12.56692","1.71655"
"10.07500","12.56818","1.71674"
"10.07600","12.56943","1.71679"
"10.07700","12.57069","1.71693"
"10.07800","12.57194","1.71744"
"10.07900","12.57320","1.71824"
"10.08000","12.57446","1.71910"
"10.08100","12.57571","1.71995"
"10.08200","12.57697","1.72089"
"10.08300","12.57822","1.72180"
"10.08400","12.57948","1.72247"
"10.08500","12.58073","1.72300"
"10.08600","12.58199","1.72369"
"10.08700","12.58324","1.72453"
"10.08800","12.58450","1.72541"
"10.08900","12.58575","1.72642"
"10.09000","12.58700","1.72777"
"10.09100","12.58826","1.72937"
"10.09200","12.58951","1.73092"
"10.09300","12.59076","1.73214"
"10.09400","12.59202","1.73298"
"10.09500","12.59327","1.73359"
"10.09600","12.59452","1.73414"
"10.09700","12.59577","1.73460"
"10.09800","12.59702","1.73486"
"10.09900","12.59827","1.73494"
"10.10000","12.59952","1.73507"
"10.10100","12.60077","1.73549"
"10.10200","12.60202","1.73621"
"10.10300","12.60327","1.73707"
"10.10400","12.60452","1.73781"
"10.10500","12.60577","1.73827"
"10.10600","12.60702","1.73844"
"10.10700","12.60827","1.73843"
"10.10800","12.60952","1.73829"
"10.10900","12.61077","1.73801"
"10.11000","12.61202","1.73775"
"10.11100","12.61326","1.73767"
"10.11200","12.61451","1.73777"
"10.11300","12.61576","1.73793"
"10.11400","12.61701","1.73814"
"10.11500","12.61826","1.73842"
"10.11600","12.61951","1.73872"
"10.11700","12.62075","1.73895"
"10.11800","12.62200","1.73899"
"10.11900","12.62325","1.73869"
"10.12000","12.62450","1.73804"
"10.12100","12.62575","1.73709"
"10.12200","12.62699","1.73601"
"10.12300","12.62824","1.73508"
"10.12400","12.62949","1.73445"
"10.12500","12.63073","1.73395"
"10.12600","12.63198","1.73339"
"10.12700","12.63323","1.73280"
"10.12800","12.63447","1.73231"
"10.12900","12.63572","1.73191"
"10.13000","12.63697","1.73155"
"10.13100","12.63821","1.73117"
"10.13200","12.63946","1.73065"
"10.13300","12.64070","1.72993"
"10.13400","12.64195","1.72918"
"10.13500","12.64319","1.72885"
"10.13600","12.64444","1.72915"
"10.13700","12.64568","1.72986"
"10.13800","12.64693","1.73068"
"10.13900","12.64817","1.73165"
"10.14000","12.64942","1.73295"
"10.14100","12.65066","1.73447"
"10.14200","12.65190","1.73588"
"10.14300","12.65315","1.73697"
"10.14400","12.65439","1.73776"
"10.14500","12.65564","1.73825"
"10.14600","12.65688","1.73842"
"10.14700","12.65813","1.73844"
"10.14800","12.65937","1.73861"
"10.14900","12.66062","1.73898"
"10.15000","12.66186","1.73939"
"10.15100","12.66311","1.73987"
"10.15200","12.66435","1.74052"
"10.15300","12.66560","1.74113"
"10.15400","12.66684","1.74135"
"10.15500","12.66809","1.74110"
"10.15600","12.66934","1.74058"
"10.15700","12.67058","1.73991"
"10.15800","12.67183","1.73902"
"10.15900","12.67307","1.73795"
"10.16000","12.67432","1.73689"
"10.16100","12.67556","1.73595"
"10.16200","12.67681","1.73509"
"10.16300","12.67806","1.73421"
"10.16400","12.67930","1.73352"
"10.16500","12.68055","1.73320"
"10.16600","12.68179","1.73304"
"10.16700","12.68304","1.73271"
"10.16800","12.68429","1.73228"
"10.16900","12.68553","1.73200"
"10.17000","12.68678","1.73192"
"10.17100","12.68803","1.73195"
"10.17200","12.68928","1.73215"
"10.17300","12.69052","1.73265"
"10.17400","12.69177","1.73337"
"10.17500","12.69302","1.73415"
"10.17600","12.69427","1.73497"
"10.17700","12.69552","1.73589"
"10.17800","12.69677","1.73675"
"10.17900","12.69802","1.73730"
"10.18000","12.69927","1.73757"
"10.18100","12.70052","1.73768"
"10.18200","12.70177","1.73767"
"10.18300","12.70302","1.73753"
"10.18400","12.70427","1.73738"
"10.18500","12.70553","1.73746"
"10.18600","12.70678","1.73792"
"10.18700","12.70803","1.73864"
"10.18800","12.70928","1.73938"
"10.18900","12.71053","1.74004"
"10.19000","12.71178","1.74058"
"10.19100","12.71304","1.74083"
"10.19200","12.71429","1.74083"
"10.19300","12.71554","1.74095"
"10.19400","12.71679","1.74142"
"10.19500","12.71804","1.74190"
"10.19600","12.71929","1.74202"
"10.19700","12.72054","1.74196"
"10.19800","12.72180","1.74215"
"10.19900","12.72305","1.74272"
"10.20000","12.72430","1.74349"
"10.20100","12.72555","1.74432"
"10.20200","12.72680","1.74521"
"10.20300","12.72805","1.74608"
"10.20400","12.72930","1.74680"
"10.20500","12.73055","1.74734"
"10.20600","12.73180","1.74781"
"10.20700","12.73306","1.74820"
"10.20800","12.73431","1.74842"
"10.20900","12.73556","1.74850"
"10.21000","12.73681","1.74862"
"10.21100","12.73806","1.74888"
"10.21200","12.73932","1.74915"
"10.21300","12.74057","1.74931"
"10.21400","12.74182","1.74941"
"10.21500","12.74308","1.74945"
"10.21600","12.74433","1.74923"
"10.21700","12.74558","1.74867"
"10.21800","12.74683","1.74798"
"10.21900","12.74809","1.74734"
"10.22000","12.74934","1.74674"
"10.22100","12.75059","1.74620"
"10.22200","12.75184","1.74585"
"10.22300","12.75310","1.74570"
"10.22400","12.75435","1.74576"
"10.22500","12.75560","1.74609"
"10.22600","12.75685","1.74660"
"10.22700","12.75810","1.74696"
"10.22800","12.75936","1.74689"
"10.22900","12.76061","1.74649"
"10.23000","12.76186","1.74603"
"10.23100","12.76311","1.74568"
"10.23200","12.76436","1.74537"
"10.23300","12.76561","1.74509"
"10.23400","12.76687","1.74508"
"10.23500","12.76812","1.74551"
"10.23600","12.76937","1.74628"
"10.23700","12.77062","1.74716"
"10.23800","12.77187","1.74810"
"10.23900","12.77312","1.74906"
"10.24000","12.77437","1.74990"
"10.24100","12.77562","1.75047"
"10.24200","12.77687","1.75087"
"10.24300","12.77813","1.75117"
"10.24400","12.77938","1.75139"
"10.24500","12.78063","1.75156"
"10.24600","12.78188","1.75182"
"10.24700","12.78313","1.75223"
"10.24800","12.78438","1.75274"
"10.24900","12.78563","1.75328"
"10.25000","12.78688","1.75382"
"10.25100","12.78813","1.75425"
"10.25200","12.78938","1.75445"
"10.25300","12.79063","1.75435"
"10.25400","12.79188","1.75400"
"10.25500","12.79312","1.75354"
"10.25600","12.79437","1.75308"
"10.25700","12.79562","1.75275"
"10.25800","12.79687","1.75259"
"10.25900","12.79812","1.75267"
"10.26000","12.79937","1.75290"
"10.26100","12.80062","1.75313"
"10.26200","12.80186","1.75321"
"10.26300","12.80311","1.75317"
"10.26400","12.80436","1.75307"
"10.26500","12.80561","1.75288"
"10.26600","12.80686","1.75264"
"10.26700","12.80810","1.75251"
"10.26800","12.80935","1.75260"
"10.26900","12.81060","1.75295"
"10.27000","12.81185","1.75353"
"10.27100","12.81309","1.75412"
"10.27200","12.81434","1.75448"
"10.27300","12.81559","1.75474"
"10.27400","12.81683","1.75518"
"10.27500","12.81808","1.75581"
"10.27600","12.81933","1.75636"
"10.27700","12.82057","1.75665"
"10.27800","12.82182","1.75675"
"10.27900","12.82306","1.75681"
"10.28000","12.82431","1.75693"
"10.28100","12.82556","1.75718"
"10.28200","12.82680","1.75763"
"10.28300","12.82805","1.75829"
"10.28400","12.82929","1.75909"
"10.28500","12.83054","1.75990"
"10.28600","12.83178","1.76067"
"10.28700","12.83303","1.76141"
"10.28800","12.83427","1.76207"
"10.28900","12.83552","1.76250"
"10.29000","12.83677","1.76272"
"10.29100","12.83801","1.76288"
"10.29200","12.83926","1.76301"
"10.29300","12.84050","1.76304"
"10.29400","12.84175","1.76304"
"10.29500","12.84299","1.76314"
"10.29600","12.84424","1.76337"
"10.29700","12.84549","1.76366"
"10.29800","12.84673","1.76390"
"10.29900","12.84798","1.76405"
"10.30000","12.84922","1.76409"
"10.30100","12.85047","1.76410"
"10.30200","12.85172","1.76422"
"10.30300","12.85296","1.76452"
"10.30400","12.85421","1.76492"
"10.30500","12.85546","1.76516"
"10.30600","12.85670","1.76514"
"10.30700","12.85795","1.76507"
"10.30800","12.85920","1.76526"
"10.30900","12.86045","1.76573"
"10.31000","12.86169","1.76629"
"10.31100","12.86294","1.76684"
"10.31200","12.86419","1.76736"
"10.31300","12.86544","1.76772"
"10.31400","12.86669","1.76773"
"10.31500","12.86794","1.76747"
"10.31600","12.86919","1.76710"
"10.31700","12.87044","1.76668"
"10.31800","12.87169","1.76626"
"10.31900","12.87294","1.76599"
"10.32000","12.87419","1.76598"
"10.32100","12.87545","1.76620"
"10.32200","12.87670","1.76648"
"10.32300","12.87795","1.76667"
"10.32400","12.87920","1.76669"
"10.32500","12.88046","1.76649"
"10.32600","12.88171","1.76607"
"10.32700","12.88296","1.76557"
"10.32800","12.88422","1.76517"
"10.32900","12.88547","1.76489"
"10.33000","12.88672","1.76461"
"10.33100","12.88797","1.76430"
"10.33200","12.88923","1.76405"
"10.33300","12.89048","1.76384"
"10.33400","12.89173","1.76373"
"10.33500","12.89299","1.76395"
"10.33600","12.89424","1.76460"
"10.33700","12.89549","1.76544"
"10.33800","12.89674","1.76610"
"10.33900","12.89800","1.76632"
"10.34000","12.89925","1.76617"
"10.34100","12.90051","1.76605"
"10.34200","12.90176","1.76627"
"10.34300","12.90301","1.76689"
"10.34400","12.90427","1.76784"
"10.34500","12.90552","1.76898"
"10.34600","12.90677","1.77012"
"10.34700","12.90803","1.77122"
"10.34800","12.90928","1.77227"
"10.34900","12.91054","1.77317"
"10.35000","12.91179","1.77386"
"10.35100","12.91305","1.77435"
"10.35200","12.91430","1.77466"
"10.35300","12.91556","1.77489"
"10.35400","12.91681","1.77506"
"10.35500","12.91806","1.77522"
"10.35600","12.91932","1.77545"
"10.35700","12.92057","1.77572"
"10.35800","12.92183","1.77592"
"10.35900","12.92308","1.77601"
"10.36000","12.92433","1.77598"
"10.36100","12.92559","1.77579"
"10.36200","12.92684","1.77542"
"10.36300","12.92809","1.77492"
"10.36400","12.92935","1.77430"
"10.36500","12.93060","1.77362"
"10.36600","12.93185","1.77312"
"10.36700","12.93310","1.77305"
"10.36800","12.93435","1.77348"
"10.36900","12.93561","1.77432"
"10.37000","12.93686","1.77521"
"10.37100","12.93811","1.77560"
"10.37200","12.93936","1.77535"
"10.37300","12.94062","1.77484"
"10.37400","12.94187","1.77433"
"10.37500","12.94312","1.77380"
"10.37600","12.94437","1.77324"
"10.37700","12.94563","1.77280"
"10.37800","12.94688","1.77262"
"10.37900","12.94813","1.77271"
"10.38000","12.94938","1.77301"
"10.38100","12.95064","1.77341"
"10.38200","12.95189","1.77380"
"10.38300","12.95314","1.77409"
"10.38400","12.95440","1.77418"
"10.38500","12.95565","1.77401"
"10.38600","12.95690","1.77365"
"10.38700","12.95816","1.77318"
"10.38800","12.95941","1.77263"
"10.38900","12.96066","1.77197"
"10.39000","12.96192","1.77134"
"10.39100","12.96317","1.77091"
"10.39200","12.96442","1.77068"
"10.39300","12.96567","1.77057"
"10.39400","12.96692","1.77063"
"10.39500","12.96817","1.77089"
"10.39600","12.96943","1.77121"
"10.39700","12.97068","1.77138"
"10.39800","12.97193","1.77133"
"10.39900","12.97318","1.77114"
"10.40000","12.97443","1.77103"
"10.40100","12.97568","1.77121"
"10.40200","12.97693","1.77180"
"10.40300","12.97818","1.77282"
"10.40400","12.97944","1.77415"
"10.40500","12.98069","1.77544"
"10.40600","12.98194","1.77645"
"10.40700","12.98319","1.77735"
