Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"2.72900","3.38554","-0.00303"
"2.73000","3.38678","-0.00278"
"2.73100","3.38803","-0.00262"
"2.73200","3.38928","-0.00231"
"2.73300","3.39053","-0.00198"
"2.73400","3.39178","-0.00191"
"2.73500","3.39303","-0.00216"
"2.73600","3.39428","-0.00279"
"2.73700","3.39553","-0.00396"
"2.73800","3.39678","-0.00557"
"2.73900","3.39803","-0.00704"
"2.74000","3.39928","-0.00796"
"2.74100","3.40053","-0.00842"
"2.74200","3.40178","-0.00872"
"2.74300","3.40303","-0.00904"
"2.74400","3.40428","-0.00942"
"2.74500","3.40553","-0.00971"
"2.74600","3.40678","-0.00982"
"2.74700","3.40803","-0.00987"
"2.74800","3.40929","-0.01005"
"2.74900","3.41054","-0.01051"
"2.75000","3.41179","-0.01120"
"2.75100","3.41304","-0.01189"
"2.75200","3.41429","-0.01223"
"2.75300","3.41554","-0.01211"
"2.75400","3.41679","-0.01162"
"2.75500","3.41804","-0.01084"
"2.75600","3.41929","-0.00996"
"2.75700","3.42054","-0.00938"
"2.75800","3.42179","-0.00933"
"2.75900","3.42304","-0.00940"
"2.76000","3.42430","-0.00902"
"2.76100","3.42555","-0.00820"
"2.76200","3.42680","-0.00752"
"2.76300","3.42805","-0.00741"
"2.76400","3.42930","-0.00760"
"2.76500","3.43056","-0.00744"
"2.76600","3.43181","-0.00678"
"2.76700","3.43306","-0.00596"
"2.76800","3.43432","-0.00524"
"2.76900","3.43557","-0.00469"
"2.77000","3.43683","-0.00460"
"2.77100","3.43808","-0.00513"
"2.77200","3.43934","-0.00604"
"2.77300","3.44059","-0.00713"
"2.77400","3.44185","-0.00837"
"2.77500","3.44310","-0.00951"
"2.77600","3.44436","-0.01013"
"2.77700","3.44561","-0.01019"
"2.77800","3.44687","-0.01004"
"2.77900","3.44812","-0.01004"
"2.78000","3.44937","-0.01016"
"2.78100","3.45063","-0.01012"
"2.78200","3.45188","-0.01000"
"2.78300","3.45314","-0.01013"
"2.78400","3.45439","-0.01056"
"2.78500","3.45564","-0.01105"
"2.78600","3.45690","-0.01159"
"2.78700","3.45815","-0.01229"
"2.78800","3.45940","-0.01305"
"2.78900","3.46065","-0.01350"
"2.79000","3.46190","-0.01329"
"2.79100","3.46316","-0.01231"
"2.79200","3.46441","-0.01087"
"2.79300","3.46566","-0.00947"
"2.79400","3.46691","-0.00843"
"2.79500","3.46816","-0.00775"
"2.79600","3.46941","-0.00734"
"2.79700","3.47067","-0.00721"
"2.79800","3.47192","-0.00738"
"2.79900","3.47317","-0.00766"
"2.80000","3.47443","-0.00781"
"2.80100","3.47568","-0.00771"
"2.80200","3.47693","-0.00739"
"2.80300","3.47819","-0.00694"
"2.80400","3.47944","-0.00646"
"2.80500","3.48070","-0.00603"
"2.80600","3.48195","-0.00565"
"2.80700","3.48320","-0.00534"
"2.80800","3.48446","-0.00527"
"2.80900","3.48571","-0.00575"
"2.81000","3.48696","-0.00678"
"2.81100","3.48822","-0.00797"
"2.81200","3.48947","-0.00890"
"2.81300","3.49072","-0.00940"
"2.81400","3.49197","-0.00954"
"2.81500","3.49323","-0.00940"
"2.81600","3.49448","-0.00909"
"2.81700","3.49573","-0.00879"
"2.81800","3.49698","-0.00870"
"2.81900","3.49823","-0.00886"
"2.82000","3.49948","-0.00940"
"2.82100","3.50073","-0.01061"
"2.82200","3.50198","-0.01244"
"2.82300","3.50322","-0.01428"
"2.82400","3.50447","-0.01552"
"2.82500","3.50572","-0.01584"
"2.82600","3.50697","-0.01526"
"2.82700","3.50822","-0.01421"
"2.82800","3.50947","-0.01328"
"2.82900","3.51071","-0.01270"
"2.83000","3.51196","-0.01222"
"2.83100","3.51321","-0.01159"
"2.83200","3.51446","-0.01094"
"2.83300","3.51571","-0.01070"
"2.83400","3.51695","-0.01108"
"2.83500","3.51820","-0.01173"
"2.83600","3.51945","-0.01230"
"2.83700","3.52070","-0.01283"
"2.83800","3.52194","-0.01313"
"2.83900","3.52319","-0.01281"
"2.84000","3.52444","-0.01196"
"2.84100","3.52569","-0.01115"
"2.84200","3.52693","-0.01073"
"2.84300","3.52818","-0.01064"
"2.84400","3.52943","-0.01073"
"2.84500","3.53067","-0.01112"
"2.84600","3.53192","-0.01179"
"2.84700","3.53316","-0.01239"
"2.84800","3.53441","-0.01256"
"2.84900","3.53565","-0.01237"
"2.85000","3.53690","-0.01199"
"2.85100","3.53814","-0.01126"
"2.85200","3.53939","-0.01004"
"2.85300","3.54063","-0.00865"
"2.85400","3.54187","-0.00749"
"2.85500","3.54312","-0.00660"
"2.85600","3.54436","-0.00593"
"2.85700","3.54560","-0.00564"
"2.85800","3.54685","-0.00588"
"2.85900","3.54809","-0.00639"
"2.86000","3.54934","-0.00647"
"2.86100","3.55058","-0.00581"
"2.86200","3.55183","-0.00483"
"2.86300","3.55307","-0.00400"
"2.86400","3.55432","-0.00327"
"2.86500","3.55556","-0.00244"
"2.86600","3.55681","-0.00166"
"2.86700","3.55806","-0.00122"
"2.86800","3.55930","-0.00127"
"2.86900","3.56055","-0.00166"
"2.87000","3.56180","-0.00231"
"2.87100","3.56305","-0.00319"
"2.87200","3.56430","-0.00417"
"2.87300","3.56555","-0.00492"
"2.87400","3.56680","-0.00509"
"2.87500","3.56805","-0.00462"
"2.87600","3.56930","-0.00376"
"2.87700","3.57055","-0.00289"
"2.87800","3.57180","-0.00232"
"2.87900","3.57305","-0.00218"
"2.88000","3.57430","-0.00239"
"2.88100","3.57555","-0.00283"
"2.88200","3.57680","-0.00346"
"2.88300","3.57805","-0.00421"
"2.88400","3.57930","-0.00492"
"2.88500","3.58055","-0.00551"
"2.88600","3.58181","-0.00592"
"2.88700","3.58306","-0.00612"
"2.88800","3.58431","-0.00604"
"2.88900","3.58556","-0.00545"
"2.89000","3.58681","-0.00436"
"2.89100","3.58806","-0.00317"
"2.89200","3.58931","-0.00237"
"2.89300","3.59057","-0.00208"
"2.89400","3.59182","-0.00209"
"2.89500","3.59307","-0.00212"
"2.89600","3.59432","-0.00197"
"2.89700","3.59557","-0.00152"
"2.89800","3.59683","-0.00076"
"2.89900","3.59808","0.00026"
"2.90000","3.59933","0.00136"
"2.90100","3.60058","0.00244"
"2.90200","3.60183","0.00345"
"2.90300","3.60309","0.00441"
"2.90400","3.60434","0.00518"
"2.90500","3.60559","0.00550"
"2.90600","3.60684","0.00522"
"2.90700","3.60810","0.00441"
"2.90800","3.60935","0.00321"
"2.90900","3.61060","0.00182"
"2.91000","3.61186","0.00072"
"2.91100","3.61311","0.00034"
"2.91200","3.61436","0.00053"
"2.91300","3.61562","0.00070"
"2.91400","3.61687","0.00041"
"2.91500","3.61812","-0.00027"
"2.91600","3.61938","-0.00111"
"2.91700","3.62063","-0.00213"
"2.91800","3.62189","-0.00341"
"2.91900","3.62314","-0.00481"
"2.92000","3.62439","-0.00612"
"2.92100","3.62565","-0.00732"
"2.92200","3.62690","-0.00839"
"2.92300","3.62815","-0.00908"
"2.92400","3.62941","-0.00917"
"2.92500","3.63066","-0.00892"
"2.92600","3.63192","-0.00873"
"2.92700","3.63317","-0.00876"
"2.92800","3.63443","-0.00895"
"2.92900","3.63568","-0.00933"
"2.93000","3.63693","-0.01002"
"2.93100","3.63819","-0.01104"
"2.93200","3.63944","-0.01230"
"2.93300","3.64070","-0.01364"
"2.93400","3.64195","-0.01483"
"2.93500","3.64321","-0.01548"
"2.93600","3.64446","-0.01538"
"2.93700","3.64571","-0.01489"
"2.93800","3.64697","-0.01459"
"2.93900","3.64822","-0.01466"
"2.94000","3.64948","-0.01487"
"2.94100","3.65073","-0.01514"
"2.94200","3.65199","-0.01568"
"2.94300","3.65324","-0.01657"
"2.94400","3.65449","-0.01754"
"2.94500","3.65575","-0.01822"
"2.94600","3.65700","-0.01853"
"2.94700","3.65825","-0.01844"
"2.94800","3.65950","-0.01785"
"2.94900","3.66076","-0.01681"
"2.95000","3.66201","-0.01557"
"2.95100","3.66326","-0.01444"
"2.95200","3.66451","-0.01356"
"2.95300","3.66576","-0.01290"
"2.95400","3.66701","-0.01245"
"2.95500","3.66826","-0.01228"
"2.95600","3.66951","-0.01240"
"2.95700","3.67076","-0.01274"
"2.95800","3.67201","-0.01283"
"2.95900","3.67326","-0.01199"
"2.96000","3.67451","-0.01010"
"2.96100","3.67575","-0.00792"
"2.96200","3.67700","-0.00623"
"2.96300","3.67825","-0.00507"
"2.96400","3.67950","-0.00397"
"2.96500","3.68074","-0.00289"
"2.96600","3.68199","-0.00227"
"2.96700","3.68324","-0.00223"
"2.96800","3.68449","-0.00237"
"2.96900","3.68573","-0.00237"
"2.97000","3.68698","-0.00237"
"2.97100","3.68823","-0.00236"
"2.97200","3.68947","-0.00202"
"2.97300","3.69072","-0.00122"
"2.97400","3.69196","-0.00031"
"2.97500","3.69321","0.00034"
"2.97600","3.69446","0.00061"
"2.97700","3.69570","0.00049"
"2.97800","3.69695","-0.00005"
"2.97900","3.69819","-0.00093"
"2.98000","3.69943","-0.00195"
"2.98100","3.70068","-0.00295"
"2.98200","3.70192","-0.00400"
"2.98300","3.70316","-0.00521"
"2.98400","3.70441","-0.00620"
"2.98500","3.70565","-0.00639"
"2.98600","3.70689","-0.00582"
"2.98700","3.70813","-0.00522"
"2.98800","3.70937","-0.00517"
"2.98900","3.71062","-0.00575"
"2.99000","3.71186","-0.00671"
"2.99100","3.71310","-0.00772"
"2.99200","3.71434","-0.00853"
"2.99300","3.71558","-0.00913"
"2.99400","3.71682","-0.00963"
"2.99500","3.71806","-0.01005"
"2.99600","3.71931","-0.01024"
"2.99700","3.72055","-0.01002"
"2.99800","3.72179","-0.00943"
"2.99900","3.72304","-0.00877"
"3.00000","3.72428","-0.00831"
"3.00100","3.72553","-0.00813"
"3.00200","3.72677","-0.00828"
"3.00300","3.72802","-0.00882"
"3.00400","3.72926","-0.00953"
"3.00500","3.73051","-0.01010"
"3.00600","3.73176","-0.01038"
"3.00700","3.73300","-0.01044"
"3.00800","3.73425","-0.01036"
"3.00900","3.73550","-0.01022"
"3.01000","3.73674","-0.01002"
"3.01100","3.73799","-0.00959"
"3.01200","3.73924","-0.00896"
"3.01300","3.74049","-0.00842"
"3.01400","3.74174","-0.00835"
"3.01500","3.74298","-0.00882"
"3.01600","3.74423","-0.00952"
"3.01700","3.74548","-0.01007"
"3.01800","3.74673","-0.01034"
"3.01900","3.74798","-0.01030"
"3.02000","3.74923","-0.00981"
"3.02100","3.75048","-0.00883"
"3.02200","3.75172","-0.00766"
"3.02300","3.75297","-0.00652"
"3.02400","3.75422","-0.00528"
"3.02500","3.75547","-0.00394"
"3.02600","3.75673","-0.00282"
"3.02700","3.75798","-0.00216"
"3.02800","3.75923","-0.00182"
"3.02900","3.76048","-0.00154"
"3.03000","3.76173","-0.00122"
"3.03100","3.76298","-0.00087"
"3.03200","3.76424","-0.00042"
"3.03300","3.76549","0.00027"
"3.03400","3.76675","0.00115"
"3.03500","3.76800","0.00194"
"3.03600","3.76925","0.00248"
"3.03700","3.77051","0.00267"
"3.03800","3.77176","0.00242"
"3.03900","3.77302","0.00166"
"3.04000","3.77427","0.00046"
"3.04100","3.77553","-0.00112"
"3.04200","3.77678","-0.00303"
"3.04300","3.77804","-0.00488"
"3.04400","3.77929","-0.00603"
"3.04500","3.78055","-0.00636"
"3.04600","3.78180","-0.00641"
"3.04700","3.78306","-0.00674"
"3.04800","3.78431","-0.00739"
"3.04900","3.78556","-0.00811"
"3.05000","3.78682","-0.00885"
"3.05100","3.78807","-0.00981"
"3.05200","3.78932","-0.01100"
"3.05300","3.79058","-0.01210"
"3.05400","3.79183","-0.01297"
"3.05500","3.79308","-0.01362"
"3.05600","3.79434","-0.01380"
"3.05700","3.79559","-0.01326"
"3.05800","3.79684","-0.01221"
"3.05900","3.79809","-0.01104"
"3.06000","3.79935","-0.00990"
"3.06100","3.80060","-0.00887"
"3.06200","3.80185","-0.00815"
"3.06300","3.80311","-0.00793"
"3.06400","3.80436","-0.00806"
"3.06500","3.80561","-0.00827"
"3.06600","3.80687","-0.00842"
"3.06700","3.80812","-0.00842"
"3.06800","3.80938","-0.00800"
"3.06900","3.81063","-0.00702"
"3.07000","3.81188","-0.00571"
"3.07100","3.81314","-0.00442"
"3.07200","3.81439","-0.00324"
"3.07300","3.81565","-0.00218"
"3.07400","3.81690","-0.00155"
"3.07500","3.81815","-0.00159"
"3.07600","3.81941","-0.00192"
"3.07700","3.82066","-0.00209"
"3.07800","3.82191","-0.00219"
"3.07900","3.82317","-0.00252"
"3.08000","3.82442","-0.00290"
"3.08100","3.82567","-0.00291"
"3.08200","3.82693","-0.00255"
"3.08300","3.82818","-0.00211"
"3.08400","3.82943","-0.00175"
"3.08500","3.83069","-0.00148"
"3.08600","3.83194","-0.00148"
"3.08700","3.83319","-0.00198"
"3.08800","3.83444","-0.00286"
"3.08900","3.83570","-0.00376"
"3.09000","3.83695","-0.00449"
"3.09100","3.83820","-0.00503"
"3.09200","3.83945","-0.00524"
"3.09300","3.84070","-0.00500"
"3.09400","3.84195","-0.00452"
"3.09500","3.84320","-0.00403"
"3.09600","3.84446","-0.00352"
"3.09700","3.84571","-0.00308"
"3.09800","3.84696","-0.00303"
"3.09900","3.84821","-0.00356"
"3.10000","3.84946","-0.00437"
"3.10100","3.85071","-0.00503"
"3.10200","3.85196","-0.00553"
"3.10300","3.85321","-0.00602"
"3.10400","3.85447","-0.00643"
"3.10500","3.85572","-0.00648"
"3.10600","3.85697","-0.00622"
"3.10700","3.85822","-0.00598"
"3.10800","3.85947","-0.00599"
"3.10900","3.86072","-0.00633"
"3.11000","3.86197","-0.00702"
"3.11100","3.86322","-0.00794"
"3.11200","3.86447","-0.00869"
"3.11300","3.86572","-0.00910"
"3.11400","3.86697","-0.00951"
"3.11500","3.86822","-0.01020"
"3.11600","3.86947","-0.01080"
"3.11700","3.87072","-0.01079"
"3.11800","3.87196","-0.01020"
"3.11900","3.87321","-0.00947"
"3.12000","3.87446","-0.00883"
"3.12100","3.87570","-0.00829"
"3.12200","3.87695","-0.00789"
"3.12300","3.87820","-0.00766"
"3.12400","3.87944","-0.00745"
"3.12500","3.88069","-0.00716"
"3.12600","3.88193","-0.00684"
"3.12700","3.88317","-0.00646"
"3.12800","3.88442","-0.00577"
"3.12900","3.88566","-0.00465"
"3.13000","3.88690","-0.00333"
"3.13100","3.88815","-0.00203"
"3.13200","3.88939","-0.00075"
"3.13300","3.89063","0.00049"
"3.13400","3.89187","0.00146"
"3.13500","3.89312","0.00196"
"3.13600","3.89436","0.00210"
"3.13700","3.89560","0.00202"
"3.13800","3.89684","0.00171"
"3.13900","3.89809","0.00119"
"3.14000","3.89933","0.00071"
"3.14100","3.90057","0.00035"
"3.14200","3.90181","-0.00002"
"3.14300","3.90305","-0.00037"
"3.14400","3.90430","-0.00041"
"3.14500","3.90554","-0.00032"
"3.14600","3.90678","-0.00077"
"3.14700","3.90803","-0.00213"
"3.14800","3.90927","-0.00396"
"3.14900","3.91051","-0.00571"
"3.15000","3.91175","-0.00726"
"3.15100","3.91300","-0.00871"
"3.15200","3.91424","-0.00988"
"3.15300","3.91548","-0.01053"
"3.15400","3.91673","-0.01070"
"3.15500","3.91797","-0.01050"
"3.15600","3.91921","-0.00985"
"3.15700","3.92046","-0.00890"
"3.15800","3.92170","-0.00815"
"3.15900","3.92295","-0.00786"
"3.16000","3.92419","-0.00774"
"3.16100","3.92544","-0.00754"
"3.16200","3.92668","-0.00742"
"3.16300","3.92793","-0.00745"
"3.16400","3.92917","-0.00732"
"3.16500","3.93042","-0.00673"
"3.16600","3.93166","-0.00582"
"3.16700","3.93291","-0.00488"
"3.16800","3.93416","-0.00392"
"3.16900","3.93541","-0.00290"
"3.17000","3.93666","-0.00207"
"3.17100","3.93790","-0.00172"
"3.17200","3.93915","-0.00183"
"3.17300","3.94040","-0.00230"
"3.17400","3.94166","-0.00304"
"3.17500","3.94291","-0.00392"
"3.17600","3.94416","-0.00464"
"3.17700","3.94541","-0.00496"
"3.17800","3.94666","-0.00488"
"3.17900","3.94791","-0.00462"
"3.18000","3.94916","-0.00439"
"3.18100","3.95042","-0.00436"
"3.18200","3.95167","-0.00464"
"3.18300","3.95292","-0.00522"
"3.18400","3.95417","-0.00601"
"3.18500","3.95542","-0.00701"
"3.18600","3.95668","-0.00823"
"3.18700","3.95793","-0.00945"
"3.18800","3.95918","-0.01029"
"3.18900","3.96043","-0.01058"
"3.19000","3.96168","-0.01042"
"3.19100","3.96294","-0.00996"
"3.19200","3.96419","-0.00932"
"3.19300","3.96544","-0.00879"
"3.19400","3.96670","-0.00869"
"3.19500","3.96795","-0.00912"
"3.19600","3.96920","-0.00998"
"3.19700","3.97046","-0.01115"
"3.19800","3.97171","-0.01256"
"3.19900","3.97297","-0.01404"
"3.20000","3.97422","-0.01531"
"3.20100","3.97548","-0.01621"
"3.20200","3.97673","-0.01681"
"3.20300","3.97799","-0.01720"
"3.20400","3.97925","-0.01744"
"3.20500","3.98050","-0.01773"
"3.20600","3.98176","-0.01824"
"3.20700","3.98301","-0.01890"
"3.20800","3.98427","-0.01961"
"3.20900","3.98553","-0.02044"
"3.21000","3.98678","-0.02145"
"3.21100","3.98804","-0.02244"
"3.21200","3.98929","-0.02317"
"3.21300","3.99055","-0.02363"
"3.21400","3.99180","-0.02371"
"3.21500","3.99306","-0.02318"
"3.21600","3.99431","-0.02205"
"3.21700","3.99557","-0.02077"
"3.21800","3.99682","-0.01975"
"3.21900","3.99808","-0.01898"
"3.22000","3.99933","-0.01814"
"3.22100","4.00059","-0.01719"
"3.22200","4.00184","-0.01629"
"3.22300","4.00310","-0.01537"
"3.22400","4.00435","-0.01417"
"3.22500","4.00561","-0.01266"
"3.22600","4.00686","-0.01099"
"3.22700","4.00812","-0.00920"
"3.22800","4.00938","-0.00731"
"3.22900","4.01063","-0.00554"
"3.23000","4.01189","-0.00411"
"3.23100","4.01314","-0.00309"
"3.23200","4.01440","-0.00247"
"3.23300","4.01566","-0.00221"
"3.23400","4.01691","-0.00232"
"3.23500","4.01817","-0.00265"
"3.23600","4.01942","-0.00299"
"3.23700","4.02068","-0.00324"
"3.23800","4.02193","-0.00333"
"3.23900","4.02319","-0.00306"
"3.24000","4.02444","-0.00238"
"3.24100","4.02570","-0.00170"
"3.24200","4.02695","-0.00144"
"3.24300","4.02820","-0.00165"
"3.24400","4.02946","-0.00219"
"3.24500","4.03071","-0.00310"
"3.24600","4.03196","-0.00428"
"3.24700","4.03321","-0.00540"
"3.24800","4.03446","-0.00617"
"3.24900","4.03572","-0.00661"
"3.25000","4.03697","-0.00686"
"3.25100","4.03822","-0.00687"
"3.25200","4.03947","-0.00654"
"3.25300","4.04072","-0.00607"
"3.25400","4.04197","-0.00577"
"3.25500","4.04322","-0.00552"
"3.25600","4.04447","-0.00511"
"3.25700","4.04572","-0.00486"
"3.25800","4.04697","-0.00514"
"3.25900","4.04822","-0.00576"
"3.26000","4.04947","-0.00624"
"3.26100","4.05072","-0.00642"
"3.26200","4.05197","-0.00632"
"3.26300","4.05322","-0.00587"
"3.26400","4.05447","-0.00502"
"3.26500","4.05572","-0.00397"
"3.26600","4.05697","-0.00310"
"3.26700","4.05822","-0.00265"
"3.26800","4.05947","-0.00253"
"3.26900","4.06072","-0.00258"
"3.27000","4.06197","-0.00291"
"3.27100","4.06322","-0.00354"
"3.27200","4.06447","-0.00421"
"3.27300","4.06572","-0.00471"
"3.27400","4.06697","-0.00494"
"3.27500","4.06822","-0.00482"
"3.27600","4.06946","-0.00435"
"3.27700","4.07071","-0.00371"
"3.27800","4.07196","-0.00319"
"3.27900","4.07321","-0.00300"
"3.28000","4.07445","-0.00326"
"3.28100","4.07570","-0.00386"
"3.28200","4.07695","-0.00447"
"3.28300","4.07819","-0.00493"
"3.28400","4.07944","-0.00532"
"3.28500","4.08068","-0.00574"
"3.28600","4.08193","-0.00603"
"3.28700","4.08318","-0.00589"
"3.28800","4.08442","-0.00519"
"3.28900","4.08567","-0.00421"
"3.29000","4.08691","-0.00328"
"3.29100","4.08816","-0.00254"
"3.29200","4.08940","-0.00204"
"3.29300","4.09064","-0.00196"
"3.29400","4.09189","-0.00227"
"3.29500","4.09313","-0.00273"
"3.29600","4.09438","-0.00312"
"3.29700","4.09562","-0.00334"
"3.29800","4.09687","-0.00324"
"3.29900","4.09811","-0.00271"
"3.30000","4.09936","-0.00182"
"3.30100","4.10061","-0.00092"
"3.30200","4.10185","-0.00025"
"3.30300","4.10309","0.00037"
"3.30400","4.10434","0.00115"
"3.30500","4.10559","0.00177"
"3.30600","4.10683","0.00175"
"3.30700","4.10808","0.00127"
"3.30800","4.10932","0.00097"
"3.30900","4.11057","0.00116"
"3.31000","4.11181","0.00165"
"3.31100","4.11306","0.00230"
"3.31200","4.11430","0.00318"
"3.31300","4.11555","0.00429"
"3.31400","4.11679","0.00540"
"3.31500","4.11804","0.00633"
"3.31600","4.11929","0.00714"
"3.31700","4.12053","0.00784"
"3.31800","4.12178","0.00830"
"3.31900","4.12303","0.00854"
"3.32000","4.12427","0.00887"
"3.32100","4.12552","0.00953"
"3.32200","4.12677","0.01047"
"3.32300","4.12802","0.01156"
"3.32400","4.12927","0.01279"
"3.32500","4.13051","0.01405"
"3.32600","4.13176","0.01514"
"3.32700","4.13301","0.01588"
"3.32800","4.13426","0.01624"
"3.32900","4.13551","0.01619"
"3.33000","4.13676","0.01570"
"3.33100","4.13801","0.01487"
"3.33200","4.13926","0.01395"
"3.33300","4.14052","0.01315"
"3.33400","4.14177","0.01252"
"3.33500","4.14302","0.01217"
"3.33600","4.14427","0.01215"
"3.33700","4.14552","0.01229"
"3.33800","4.14677","0.01226"
"3.33900","4.14802","0.01193"
"3.34000","4.14928","0.01139"
"3.34100","4.15053","0.01062"
"3.34200","4.15178","0.00949"
"3.34300","4.15303","0.00787"
"3.34400","4.15428","0.00595"
"3.34500","4.15554","0.00438"
"3.34600","4.15679","0.00367"
"3.34700","4.15804","0.00366"
"3.34800","4.15929","0.00375"
"3.34900","4.16054","0.00359"
"3.35000","4.16179","0.00340"
"3.35100","4.16304","0.00345"
"3.35200","4.16429","0.00363"
"3.35300","4.16555","0.00368"
"3.35400","4.16680","0.00359"
"3.35500","4.16805","0.00354"
"3.35600","4.16930","0.00359"
"3.35700","4.17055","0.00378"
"3.35800","4.17180","0.00429"
"3.35900","4.17305","0.00527"
