Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"5.77300","7.19053","2.00491"
"5.77400","7.19179","2.00415"
"5.77500","7.19304","2.00221"
"5.77600","7.19430","1.99925"
"5.77700","7.19556","1.99573"
"5.77800","7.19682","1.99200"
"5.77900","7.19807","1.98829"
"5.78000","7.19933","1.98474"
"5.78100","7.20059","1.98152"
"5.78200","7.20185","1.97871"
"5.78300","7.20310","1.97626"
"5.78400","7.20436","1.97410"
"5.78500","7.20562","1.97231"
"5.78600","7.20688","1.97091"
"5.78700","7.20813","1.96981"
"5.78800","7.20939","1.96918"
"5.78900","7.21065","1.96928"
"5.79000","7.21190","1.97004"
"5.79100","7.21316","1.97126"
"5.79200","7.21442","1.97304"
"5.79300","7.21567","1.97578"
"5.79400","7.21693","1.97966"
"5.79500","7.21818","1.98450"
"5.79600","7.21944","1.99003"
"5.79700","7.22069","1.99604"
"5.79800","7.22195","2.00222"
"5.79900","7.22321","2.00819"
"5.80000","7.22446","2.01369"
"5.80100","7.22572","2.01859"
"5.80200","7.22697","2.02287"
"5.80300","7.22823","2.02654"
"5.80400","7.22949","2.02957"
"5.80500","7.23074","2.03204"
"5.80600","7.23200","2.03428"
"5.80700","7.23325","2.03646"
"5.80800","7.23451","2.03842"
"5.80900","7.23576","2.03987"
"5.81000","7.23702","2.04068"
"5.81100","7.23827","2.04073"
"5.81200","7.23953","2.04003"
"5.81300","7.24078","2.03882"
"5.81400","7.24203","2.03754"
"5.81500","7.24329","2.03662"
"5.81600","7.24454","2.03644"
"5.81700","7.24579","2.03725"
"5.81800","7.24704","2.03912"
"5.81900","7.24829","2.04209"
"5.82000","7.24955","2.04612"
"5.82100","7.25080","2.05098"
"5.82200","7.25205","2.05628"
"5.82300","7.25329","2.06168"
"5.82400","7.25454","2.06695"
"5.82500","7.25579","2.07192"
"5.82600","7.25704","2.07645"
"5.82700","7.25829","2.08056"
"5.82800","7.25954","2.08425"
"5.82900","7.26079","2.08750"
"5.83000","7.26203","2.09028"
"5.83100","7.26328","2.09253"
"5.83200","7.26453","2.09414"
"5.83300","7.26578","2.09499"
"5.83400","7.26703","2.09498"
"5.83500","7.26828","2.09407"
"5.83600","7.26953","2.09226"
"5.83700","7.27078","2.08954"
"5.83800","7.27203","2.08594"
"5.83900","7.27328","2.08159"
"5.84000","7.27453","2.07689"
"5.84100","7.27578","2.07225"
"5.84200","7.27702","2.06771"
"5.84300","7.27827","2.06312"
"5.84400","7.27952","2.05856"
"5.84500","7.28077","2.05429"
"5.84600","7.28202","2.05016"
"5.84700","7.28327","2.04568"
"5.84800","7.28451","2.04060"
"5.84900","7.28576","2.03509"
"5.85000","7.28701","2.02944"
"5.85100","7.28825","2.02389"
"5.85200","7.28950","2.01864"
"5.85300","7.29074","2.01392"
"5.85400","7.29199","2.00986"
"5.85500","7.29323","2.00645"
"5.85600","7.29448","2.00367"
"5.85700","7.29572","2.00168"
"5.85800","7.29697","2.00053"
"5.85900","7.29821","2.00003"
"5.86000","7.29945","2.00007"
"5.86100","7.30070","2.00077"
"5.86200","7.30194","2.00225"
"5.86300","7.30319","2.00430"
"5.86400","7.30443","2.00680"
"5.86500","7.30567","2.01004"
"5.86600","7.30692","2.01433"
"5.86700","7.30816","2.01951"
"5.86800","7.30940","2.02517"
"5.86900","7.31065","2.03112"
"5.87000","7.31189","2.03721"
"5.87100","7.31314","2.04303"
"5.87200","7.31438","2.04812"
"5.87300","7.31562","2.05226"
"5.87400","7.31687","2.05545"
"5.87500","7.31811","2.05775"
"5.87600","7.31935","2.05927"
"5.87700","7.32060","2.06032"
"5.87800","7.32184","2.06145"
"5.87900","7.32308","2.06302"
"5.88000","7.32433","2.06484"
"5.88100","7.32557","2.06645"
"5.88200","7.32681","2.06766"
"5.88300","7.32805","2.06858"
"5.88400","7.32930","2.06935"
"5.88500","7.33054","2.06997"
"5.88600","7.33178","2.07047"
"5.88700","7.33302","2.07093"
"5.88800","7.33427","2.07152"
"5.88900","7.33551","2.07247"
"5.89000","7.33675","2.07407"
"5.89100","7.33800","2.07640"
"5.89200","7.33924","2.07929"
"5.89300","7.34048","2.08239"
"5.89400","7.34173","2.08520"
"5.89500","7.34297","2.08733"
"5.89600","7.34422","2.08878"
"5.89700","7.34547","2.08973"
"5.89800","7.34671","2.09013"
"5.89900","7.34796","2.08987"
"5.90000","7.34921","2.08903"
"5.90100","7.35046","2.08783"
"5.90200","7.35171","2.08654"
"5.90300","7.35296","2.08533"
"5.90400","7.35421","2.08426"
"5.90500","7.35546","2.08321"
"5.90600","7.35671","2.08204"
"5.90700","7.35796","2.08059"
"5.90800","7.35921","2.07881"
"5.90900","7.36046","2.07685"
"5.91000","7.36172","2.07497"
"5.91100","7.36297","2.07340"
"5.91200","7.36422","2.07234"
"5.91300","7.36548","2.07177"
"5.91400","7.36673","2.07152"
"5.91500","7.36798","2.07158"
"5.91600","7.36924","2.07219"
"5.91700","7.37049","2.07367"
"5.91800","7.37174","2.07600"
"5.91900","7.37300","2.07876"
"5.92000","7.37425","2.08150"
"5.92100","7.37550","2.08414"
"5.92200","7.37676","2.08677"
"5.92300","7.37801","2.08946"
"5.92400","7.37926","2.09237"
"5.92500","7.38052","2.09571"
"5.92600","7.38177","2.09946"
"5.92700","7.38303","2.10347"
"5.92800","7.38428","2.10768"
"5.92900","7.38553","2.11204"
"5.93000","7.38679","2.11636"
"5.93100","7.38804","2.12023"
"5.93200","7.38930","2.12328"
"5.93300","7.39055","2.12550"
"5.93400","7.39180","2.12703"
"5.93500","7.39306","2.12795"
"5.93600","7.39431","2.12822"
"5.93700","7.39557","2.12784"
"5.93800","7.39682","2.12694"
"5.93900","7.39808","2.12553"
"5.94000","7.39933","2.12359"
"5.94100","7.40058","2.12117"
"5.94200","7.40184","2.11829"
"5.94300","7.40309","2.11482"
"5.94400","7.40435","2.11065"
"5.94500","7.40560","2.10588"
"5.94600","7.40686","2.10086"
"5.94700","7.40811","2.09577"
"5.94800","7.40937","2.09049"
"5.94900","7.41062","2.08497"
"5.95000","7.41188","2.07958"
"5.95100","7.41313","2.07474"
"5.95200","7.41439","2.07066"
"5.95300","7.41564","2.06738"
"5.95400","7.41690","2.06488"
"5.95500","7.41815","2.06296"
"5.95600","7.41941","2.06145"
"5.95700","7.42066","2.06026"
"5.95800","7.42192","2.05937"
"5.95900","7.42317","2.05891"
"5.96000","7.42443","2.05912"
"5.96100","7.42568","2.06006"
"5.96200","7.42693","2.06130"
"5.96300","7.42819","2.06254"
"5.96400","7.42944","2.06426"
"5.96500","7.43069","2.06697"
"5.96600","7.43195","2.07054"
"5.96700","7.43320","2.07440"
"5.96800","7.43445","2.07817"
"5.96900","7.43570","2.08192"
"5.97000","7.43696","2.08576"
"5.97100","7.43821","2.08960"
"5.97200","7.43946","2.09324"
"5.97300","7.44071","2.09677"
"5.97400","7.44196","2.10053"
"5.97500","7.44321","2.10469"
"5.97600","7.44446","2.10907"
"5.97700","7.44571","2.11346"
"5.97800","7.44696","2.11796"
"5.97900","7.44821","2.12254"
"5.98000","7.44946","2.12682"
"5.98100","7.45071","2.13047"
"5.98200","7.45196","2.13348"
"5.98300","7.45321","2.13595"
"5.98400","7.45445","2.13805"
"5.98500","7.45570","2.14017"
"5.98600","7.45695","2.14259"
"5.98700","7.45819","2.14535"
"5.98800","7.45944","2.14846"
"5.98900","7.46069","2.15200"
"5.99000","7.46193","2.15593"
"5.99100","7.46318","2.16011"
"5.99200","7.46442","2.16411"
"5.99300","7.46567","2.16728"
"5.99400","7.46691","2.16946"
"5.99500","7.46816","2.17114"
"5.99600","7.46940","2.17263"
"5.99700","7.47065","2.17370"
"5.99800","7.47189","2.17416"
"5.99900","7.47313","2.17424"
"6.00000","7.47438","2.17424"
"6.00100","7.47562","2.17423"
"6.00200","7.47687","2.17398"
"6.00300","7.47811","2.17318"
"6.00400","7.47936","2.17165"
"6.00500","7.48060","2.16934"
"6.00600","7.48184","2.16629"
"6.00700","7.48309","2.16258"
"6.00800","7.48433","2.15842"
"6.00900","7.48558","2.15416"
"6.01000","7.48682","2.15001"
"6.01100","7.48807","2.14614"
"6.01200","7.48931","2.14273"
"6.01300","7.49055","2.13987"
"6.01400","7.49180","2.13739"
"6.01500","7.49304","2.13524"
"6.01600","7.49429","2.13367"
"6.01700","7.49553","2.13272"
"6.01800","7.49677","2.13198"
"6.01900","7.49802","2.13119"
"6.02000","7.49926","2.13045"
"6.02100","7.50050","2.12994"
"6.02200","7.50175","2.12996"
"6.02300","7.50299","2.13088"
"6.02400","7.50423","2.13282"
"6.02500","7.50548","2.13572"
"6.02600","7.50672","2.13945"
"6.02700","7.50796","2.14339"
"6.02800","7.50921","2.14668"
"6.02900","7.51045","2.14928"
"6.03000","7.51169","2.15175"
"6.03100","7.51294","2.15428"
"6.03200","7.51418","2.15660"
"6.03300","7.51543","2.15859"
"6.03400","7.51667","2.16041"
"6.03500","7.51792","2.16228"
"6.03600","7.51917","2.16434"
"6.03700","7.52041","2.16648"
"6.03800","7.52166","2.16838"
"6.03900","7.52291","2.16989"
"6.04000","7.52415","2.17101"
"6.04100","7.52540","2.17158"
"6.04200","7.52665","2.17145"
"6.04300","7.52789","2.17063"
"6.04400","7.52914","2.16926"
"6.04500","7.53039","2.16744"
"6.04600","7.53164","2.16542"
"6.04700","7.53289","2.16353"
"6.04800","7.53413","2.16196"
"6.04900","7.53538","2.16072"
"6.05000","7.53663","2.15993"
"6.05100","7.53788","2.15967"
"6.05200","7.53913","2.15966"
"6.05300","7.54038","2.15959"
"6.05400","7.54163","2.15947"
"6.05500","7.54288","2.15940"
"6.05600","7.54413","2.15938"
"6.05700","7.54538","2.15959"
"6.05800","7.54663","2.16039"
"6.05900","7.54788","2.16174"
"6.06000","7.54913","2.16319"
"6.06100","7.55038","2.16442"
"6.06200","7.55163","2.16562"
"6.06300","7.55289","2.16704"
"6.06400","7.55414","2.16856"
"6.06500","7.55539","2.16969"
"6.06600","7.55665","2.17002"
"6.06700","7.55790","2.16977"
"6.06800","7.55916","2.16937"
"6.06900","7.56041","2.16888"
"6.07000","7.56167","2.16824"
"6.07100","7.56292","2.16761"
"6.07200","7.56418","2.16716"
"6.07300","7.56543","2.16694"
"6.07400","7.56669","2.16713"
"6.07500","7.56794","2.16785"
"6.07600","7.56920","2.16883"
"6.07700","7.57045","2.16970"
"6.07800","7.57171","2.17028"
"6.07900","7.57296","2.17048"
"6.08000","7.57422","2.17039"
"6.08100","7.57547","2.17033"
"6.08200","7.57673","2.17057"
"6.08300","7.57798","2.17125"
"6.08400","7.57923","2.17239"
"6.08500","7.58049","2.17402"
"6.08600","7.58174","2.17603"
"6.08700","7.58299","2.17826"
"6.08800","7.58424","2.18056"
"6.08900","7.58550","2.18276"
"6.09000","7.58675","2.18479"
"6.09100","7.58800","2.18691"
"6.09200","7.58926","2.18931"
"6.09300","7.59051","2.19150"
"6.09400","7.59176","2.19281"
"6.09500","7.59301","2.19356"
"6.09600","7.59427","2.19477"
"6.09700","7.59552","2.19679"
"6.09800","7.59678","2.19918"
"6.09900","7.59803","2.20147"
"6.10000","7.59928","2.20353"
"6.10100","7.60054","2.20540"
"6.10200","7.60179","2.20704"
"6.10300","7.60304","2.20817"
"6.10400","7.60430","2.20855"
"6.10500","7.60555","2.20827"
"6.10600","7.60681","2.20767"
"6.10700","7.60806","2.20699"
"6.10800","7.60932","2.20642"
"6.10900","7.61057","2.20612"
"6.11000","7.61183","2.20612"
"6.11100","7.61308","2.20624"
"6.11200","7.61434","2.20635"
"6.11300","7.61559","2.20644"
"6.11400","7.61685","2.20632"
"6.11500","7.61810","2.20580"
"6.11600","7.61935","2.20506"
"6.11700","7.62061","2.20454"
"6.11800","7.62186","2.20445"
"6.11900","7.62312","2.20470"
"6.12000","7.62437","2.20524"
"6.12100","7.62563","2.20618"
"6.12200","7.62688","2.20764"
"6.12300","7.62813","2.20969"
"6.12400","7.62939","2.21224"
"6.12500","7.63064","2.21478"
"6.12600","7.63190","2.21676"
"6.12700","7.63315","2.21807"
"6.12800","7.63440","2.21899"
"6.12900","7.63565","2.21969"
"6.13000","7.63691","2.22016"
"6.13100","7.63816","2.22037"
"6.13200","7.63941","2.22046"
"6.13300","7.64066","2.22070"
"6.13400","7.64191","2.22120"
"6.13500","7.64317","2.22176"
"6.13600","7.64442","2.22222"
"6.13700","7.64567","2.22255"
"6.13800","7.64692","2.22252"
"6.13900","7.64817","2.22182"
"6.14000","7.64942","2.22047"
"6.14100","7.65067","2.21886"
"6.14200","7.65192","2.21724"
"6.14300","7.65317","2.21568"
"6.14400","7.65442","2.21422"
"6.14500","7.65566","2.21298"
"6.14600","7.65691","2.21206"
"6.14700","7.65816","2.21146"
"6.14800","7.65941","2.21130"
"6.14900","7.66066","2.21157"
"6.15000","7.66190","2.21202"
"6.15100","7.66315","2.21228"
"6.15200","7.66440","2.21225"
"6.15300","7.66564","2.21214"
"6.15400","7.66689","2.21222"
"6.15500","7.66814","2.21269"
"6.15600","7.66938","2.21379"
"6.15700","7.67063","2.21583"
"6.15800","7.67188","2.21891"
"6.15900","7.67312","2.22247"
"6.16000","7.67437","2.22554"
"6.16100","7.67561","2.22783"
"6.16200","7.67686","2.22992"
"6.16300","7.67810","2.23204"
"6.16400","7.67935","2.23389"
"6.16500","7.68059","2.23526"
"6.16600","7.68184","2.23627"
"6.16700","7.68308","2.23716"
"6.16800","7.68433","2.23813"
"6.16900","7.68557","2.23929"
"6.17000","7.68682","2.24050"
"6.17100","7.68806","2.24162"
"6.17200","7.68931","2.24264"
"6.17300","7.69056","2.24352"
"6.17400","7.69180","2.24419"
"6.17500","7.69305","2.24449"
"6.17600","7.69429","2.24426"
"6.17700","7.69554","2.24349"
"6.17800","7.69679","2.24229"
"6.17900","7.69803","2.24096"
"6.18000","7.69928","2.23993"
"6.18100","7.70053","2.23947"
"6.18200","7.70177","2.23944"
"6.18300","7.70302","2.23955"
"6.18400","7.70426","2.23965"
"6.18500","7.70551","2.23977"
"6.18600","7.70675","2.23997"
"6.18700","7.70800","2.24011"
"6.18800","7.70925","2.23993"
"6.18900","7.71049","2.23952"
"6.19000","7.71174","2.23931"
"6.19100","7.71298","2.23951"
"6.19200","7.71423","2.23999"
"6.19300","7.71548","2.24077"
"6.19400","7.71672","2.24202"
"6.19500","7.71797","2.24372"
"6.19600","7.71922","2.24567"
"6.19700","7.72046","2.24771"
"6.19800","7.72171","2.24982"
"6.19900","7.72296","2.25194"
"6.20000","7.72421","2.25361"
"6.20100","7.72546","2.25436"
"6.20200","7.72671","2.25442"
"6.20300","7.72796","2.25441"
"6.20400","7.72921","2.25452"
"6.20500","7.73046","2.25462"
"6.20600","7.73172","2.25488"
"6.20700","7.73297","2.25556"
"6.20800","7.73422","2.25661"
"6.20900","7.73547","2.25779"
"6.21000","7.73673","2.25886"
"6.21100","7.73798","2.25972"
"6.21200","7.73924","2.26036"
"6.21300","7.74049","2.26086"
"6.21400","7.74174","2.26140"
"6.21500","7.74300","2.26215"
"6.21600","7.74425","2.26329"
"6.21700","7.74551","2.26499"
"6.21800","7.74676","2.26728"
"6.21900","7.74801","2.26998"
"6.22000","7.74927","2.27283"
"6.22100","7.75052","2.27569"
"6.22200","7.75177","2.27855"
"6.22300","7.75303","2.28146"
"6.22400","7.75428","2.28447"
"6.22500","7.75553","2.28752"
"6.22600","7.75679","2.29021"
"6.22700","7.75804","2.29200"
"6.22800","7.75929","2.29299"
"6.22900","7.76055","2.29388"
"6.23000","7.76180","2.29526"
"6.23100","7.76306","2.29702"
"6.23200","7.76431","2.29856"
"6.23300","7.76557","2.29956"
"6.23400","7.76682","2.30021"
"6.23500","7.76808","2.30054"
"6.23600","7.76933","2.30011"
"6.23700","7.77059","2.29873"
"6.23800","7.77184","2.29678"
"6.23900","7.77310","2.29461"
"6.24000","7.77435","2.29217"
"6.24100","7.77561","2.28948"
"6.24200","7.77686","2.28687"
"6.24300","7.77812","2.28458"
"6.24400","7.77937","2.28251"
"6.24500","7.78062","2.28044"
"6.24600","7.78188","2.27842"
"6.24700","7.78313","2.27658"
"6.24800","7.78439","2.27480"
"6.24900","7.78564","2.27278"
"6.25000","7.78689","2.27051"
"6.25100","7.78815","2.26824"
"6.25200","7.78940","2.26622"
"6.25300","7.79065","2.26464"
"6.25400","7.79190","2.26367"
"6.25500","7.79316","2.26338"
"6.25600","7.79441","2.26376"
"6.25700","7.79566","2.26469"
"6.25800","7.79691","2.26604"
"6.25900","7.79816","2.26768"
"6.26000","7.79942","2.26948"
"6.26100","7.80067","2.27091"
"6.26200","7.80192","2.27149"
"6.26300","7.80318","2.27151"
"6.26400","7.80443","2.27176"
"6.26500","7.80568","2.27265"
"6.26600","7.80694","2.27399"
"6.26700","7.80819","2.27546"
"6.26800","7.80945","2.27705"
"6.26900","7.81070","2.27892"
"6.27000","7.81195","2.28094"
"6.27100","7.81321","2.28271"
"6.27200","7.81447","2.28409"
"6.27300","7.81572","2.28523"
"6.27400","7.81698","2.28625"
"6.27500","7.81823","2.28713"
"6.27600","7.81948","2.28796"
"6.27700","7.82074","2.28895"
"6.27800","7.82199","2.29023"
"6.27900","7.82325","2.29176"
"6.28000","7.82450","2.29356"
"6.28100","7.82576","2.29586"
"6.28200","7.82701","2.29861"
"6.28300","7.82826","2.30118"
"6.28400","7.82952","2.30301"
"6.28500","7.83077","2.30416"
"6.28600","7.83202","2.30491"
"6.28700","7.83328","2.30546"
"6.28800","7.83453","2.30605"
"6.28900","7.83578","2.30693"
"6.29000","7.83703","2.30814"
"6.29100","7.83828","2.30960"
"6.29200","7.83953","2.31123"
"6.29300","7.84078","2.31296"
"6.29400","7.84203","2.31474"
"6.29500","7.84328","2.31639"
"6.29600","7.84453","2.31768"
"6.29700","7.84578","2.31864"
"6.29800","7.84703","2.31944"
"6.29900","7.84828","2.31996"
"6.30000","7.84953","2.31983"
"6.30100","7.85077","2.31919"
"6.30200","7.85202","2.31873"
"6.30300","7.85327","2.31880"
"6.30400","7.85451","2.31916"
"6.30500","7.85576","2.31960"
"6.30600","7.85700","2.32016"
"6.30700","7.85825","2.32081"
"6.30800","7.85949","2.32129"
"6.30900","7.86073","2.32137"
"6.31000","7.86197","2.32102"
"6.31100","7.86322","2.32039"
"6.31200","7.86446","2.31967"
"6.31300","7.86570","2.31911"
"6.31400","7.86694","2.31900"
"6.31500","7.86818","2.31965"
"6.31600","7.86942","2.32119"
"6.31700","7.87066","2.32319"
"6.31800","7.87190","2.32496"
"6.31900","7.87314","2.32632"
"6.32000","7.87438","2.32762"
"6.32100","7.87562","2.32905"
"6.32200","7.87686","2.33046"
"6.32300","7.87810","2.33168"
"6.32400","7.87934","2.33283"
"6.32500","7.88058","2.33397"
"6.32600","7.88182","2.33494"
"6.32700","7.88306","2.33576"
"6.32800","7.88430","2.33677"
"6.32900","7.88554","2.33831"
"6.33000","7.88678","2.34026"
"6.33100","7.88803","2.34210"
"6.33200","7.88927","2.34364"
"6.33300","7.89051","2.34497"
"6.33400","7.89176","2.34593"
"6.33500","7.89300","2.34615"
"6.33600","7.89424","2.34591"
"6.33700","7.89549","2.34588"
"6.33800","7.89673","2.34626"
"6.33900","7.89798","2.34668"
"6.34000","7.89923","2.34703"
"6.34100","7.90047","2.34758"
"6.34200","7.90172","2.34843"
"6.34300","7.90297","2.34936"
"6.34400","7.90421","2.35036"
"6.34500","7.90546","2.35237"
"6.34600","7.90671","2.35659"
"6.34700","7.90796","2.36181"
"6.34800","7.90921","2.36486"
"6.34900","7.91045","2.36412"
"6.35000","7.91170","2.36061"
"6.35100","7.91295","2.35655"
"6.35200","7.91420","2.35388"
"6.35300","7.91545","2.35330"
"6.35400","7.91670","2.35399"
"6.35500","7.91795","2.35444"
"6.35600","7.91920","2.35398"
"6.35700","7.92046","2.35304"
"6.35800","7.92171","2.35243"
"6.35900","7.92296","2.35243"
"6.36000","7.92422","2.35227"
"6.36100","7.92547","2.35130"
"6.36200","7.92673","2.34995"
"6.36300","7.92798","2.34906"
"6.36400","7.92924","2.34878"
"6.36500","7.93050","2.34863"
"6.36600","7.93176","2.34847"
"6.36700","7.93302","2.34852"
"6.36800","7.93428","2.34857"
"6.36900","7.93554","2.34808"
"6.37000","7.93680","2.34701"
"6.37100","7.93806","2.34586"
"6.37200","7.93932","2.34489"
"6.37300","7.94058","2.34405"
"6.37400","7.94184","2.34342"
"6.37500","7.94310","2.34306"
"6.37600","7.94437","2.34288"
"6.37700","7.94563","2.34296"
"6.37800","7.94689","2.34341"
"6.37900","7.94815","2.34412"
"6.38000","7.94941","2.34502"
"6.38100","7.95067","2.34596"
"6.38200","7.95193","2.34676"
"6.38300","7.95319","2.34738"
"6.38400","7.95445","2.34803"
"6.38500","7.95571","2.34874"
"6.38600","7.95697","2.34951"
"6.38700","7.95822","2.35065"
"6.38800","7.95948","2.35238"
"6.38900","7.96074","2.35455"
"6.39000","7.96199","2.35705"
"6.39100","7.96325","2.35989"
"6.39200","7.96451","2.36287"
"6.39300","7.96576","2.36568"
"6.39400","7.96702","2.36824"
"6.39500","7.96827","2.37049"
"6.39600","7.96953","2.37219"
"6.39700","7.97078","2.37341"
"6.39800","7.97203","2.37462"
"6.39900","7.97329","2.37613"
"6.40000","7.97454","2.37783"
"6.40100","7.97580","2.37953"
"6.40200","7.97705","2.38121"
"6.40300","7.97830","2.38289"
