Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"7.23200","9.01461","0.78251"
"7.23300","9.01586","0.78105"
"7.23400","9.01711","0.77950"
"7.23500","9.01836","0.77810"
"7.23600","9.01960","0.77672"
"7.23700","9.02085","0.77562"
"7.23800","9.02210","0.77507"
"7.23900","9.02334","0.77488"
"7.24000","9.02459","0.77480"
"7.24100","9.02583","0.77503"
"7.24200","9.02708","0.77567"
"7.24300","9.02832","0.77624"
"7.24400","9.02957","0.77630"
"7.24500","9.03081","0.77616"
"7.24600","9.03205","0.77632"
"7.24700","9.03330","0.77672"
"7.24800","9.03454","0.77729"
"7.24900","9.03578","0.77831"
"7.25000","9.03702","0.77991"
"7.25100","9.03826","0.78173"
"7.25200","9.03951","0.78349"
"7.25300","9.04075","0.78534"
"7.25400","9.04199","0.78735"
"7.25500","9.04323","0.78916"
"7.25600","9.04447","0.79032"
"7.25700","9.04571","0.79075"
"7.25800","9.04695","0.79064"
"7.25900","9.04819","0.79021"
"7.26000","9.04944","0.78960"
"7.26100","9.05068","0.78899"
"7.26200","9.05192","0.78857"
"7.26300","9.05316","0.78840"
"7.26400","9.05440","0.78831"
"7.26500","9.05564","0.78811"
"7.26600","9.05688","0.78782"
"7.26700","9.05812","0.78743"
"7.26800","9.05936","0.78687"
"7.26900","9.06060","0.78632"
"7.27000","9.06184","0.78621"
"7.27100","9.06309","0.78652"
"7.27200","9.06433","0.78666"
"7.27300","9.06557","0.78647"
"7.27400","9.06682","0.78664"
"7.27500","9.06806","0.78775"
"7.27600","9.06930","0.78940"
"7.27700","9.07055","0.79095"
"7.27800","9.07179","0.79253"
"7.27900","9.07304","0.79452"
"7.28000","9.07428","0.79661"
"7.28100","9.07553","0.79827"
"7.28200","9.07678","0.79950"
"7.28300","9.07802","0.80054"
"7.28400","9.07927","0.80125"
"7.28500","9.08052","0.80152"
"7.28600","9.08177","0.80169"
"7.28700","9.08302","0.80206"
"7.28800","9.08427","0.80258"
"7.28900","9.08552","0.80326"
"7.29000","9.08677","0.80407"
"7.29100","9.08802","0.80463"
"7.29200","9.08927","0.80443"
"7.29300","9.09052","0.80339"
"7.29400","9.09177","0.80192"
"7.29500","9.09302","0.80036"
"7.29600","9.09427","0.79867"
"7.29700","9.09552","0.79684"
"7.29800","9.09677","0.79516"
"7.29900","9.09802","0.79398"
"7.30000","9.09927","0.79343"
"7.30100","9.10052","0.79342"
"7.30200","9.10177","0.79376"
"7.30300","9.10302","0.79422"
"7.30400","9.10427","0.79469"
"7.30500","9.10553","0.79518"
"7.30600","9.10678","0.79562"
"7.30700","9.10803","0.79600"
"7.30800","9.10928","0.79638"
"7.30900","9.11053","0.79677"
"7.31000","9.11178","0.79724"
"7.31100","9.11304","0.79800"
"7.31200","9.11429","0.79916"
"7.31300","9.11554","0.80051"
"7.31400","9.11680","0.80168"
"7.31500","9.11805","0.80264"
"7.31600","9.11930","0.80343"
"7.31700","9.12056","0.80382"
"7.31800","9.12181","0.80350"
"7.31900","9.12306","0.80255"
"7.32000","9.12432","0.80130"
"7.32100","9.12557","0.80002"
"7.32200","9.12683","0.79895"
"7.32300","9.12808","0.79832"
"7.32400","9.12933","0.79802"
"7.32500","9.13059","0.79771"
"7.32600","9.13184","0.79725"
"7.32700","9.13309","0.79676"
"7.32800","9.13435","0.79631"
"7.32900","9.13560","0.79572"
"7.33000","9.13685","0.79499"
"7.33100","9.13810","0.79439"
"7.33200","9.13936","0.79413"
"7.33300","9.14061","0.79424"
"7.33400","9.14186","0.79478"
"7.33500","9.14312","0.79586"
"7.33600","9.14437","0.79739"
"7.33700","9.14563","0.79918"
"7.33800","9.14688","0.80112"
"7.33900","9.14814","0.80313"
"7.34000","9.14939","0.80496"
"7.34100","9.15065","0.80647"
"7.34200","9.15190","0.80769"
"7.34300","9.15316","0.80864"
"7.34400","9.15442","0.80924"
"7.34500","9.15567","0.80957"
"7.34600","9.15693","0.80988"
"7.34700","9.15819","0.81025"
"7.34800","9.15945","0.81066"
"7.34900","9.16071","0.81122"
"7.35000","9.16197","0.81210"
"7.35100","9.16322","0.81308"
"7.35200","9.16448","0.81373"
"7.35300","9.16574","0.81389"
"7.35400","9.16700","0.81369"
"7.35500","9.16825","0.81319"
"7.35600","9.16951","0.81228"
"7.35700","9.17077","0.81130"
"7.35800","9.17202","0.81091"
"7.35900","9.17328","0.81123"
"7.36000","9.17453","0.81174"
"7.36100","9.17579","0.81206"
"7.36200","9.17704","0.81233"
"7.36300","9.17830","0.81277"
"7.36400","9.17955","0.81312"
"7.36500","9.18080","0.81304"
"7.36600","9.18205","0.81247"
"7.36700","9.18330","0.81159"
"7.36800","9.18455","0.81043"
"7.36900","9.18580","0.80894"
"7.37000","9.18705","0.80732"
"7.37100","9.18830","0.80584"
"7.37200","9.18955","0.80457"
"7.37300","9.19080","0.80339"
"7.37400","9.19205","0.80224"
"7.37500","9.19329","0.80109"
"7.37600","9.19454","0.79978"
"7.37700","9.19578","0.79803"
"7.37800","9.19703","0.79587"
"7.37900","9.19828","0.79368"
"7.38000","9.19952","0.79170"
"7.38100","9.20077","0.78984"
"7.38200","9.20201","0.78816"
"7.38300","9.20326","0.78705"
"7.38400","9.20450","0.78675"
"7.38500","9.20574","0.78699"
"7.38600","9.20699","0.78750"
"7.38700","9.20823","0.78856"
"7.38800","9.20947","0.79036"
"7.38900","9.21072","0.79239"
"7.39000","9.21196","0.79408"
"7.39100","9.21320","0.79551"
"7.39200","9.21444","0.79704"
"7.39300","9.21568","0.79863"
"7.39400","9.21692","0.80010"
"7.39500","9.21816","0.80173"
"7.39600","9.21941","0.80396"
"7.39700","9.22065","0.80675"
"7.39800","9.22189","0.80958"
"7.39900","9.22313","0.81222"
"7.40000","9.22437","0.81471"
"7.40100","9.22561","0.81698"
"7.40200","9.22685","0.81880"
"7.40300","9.22809","0.82001"
"7.40400","9.22933","0.82077"
"7.40500","9.23057","0.82137"
"7.40600","9.23181","0.82195"
"7.40700","9.23305","0.82250"
"7.40800","9.23429","0.82319"
"7.40900","9.23554","0.82415"
"7.41000","9.23678","0.82521"
"7.41100","9.23802","0.82606"
"7.41200","9.23926","0.82666"
"7.41300","9.24051","0.82720"
"7.41400","9.24175","0.82757"
"7.41500","9.24299","0.82753"
"7.41600","9.24424","0.82722"
"7.41700","9.24548","0.82707"
"7.41800","9.24673","0.82718"
"7.41900","9.24797","0.82737"
"7.42000","9.24922","0.82752"
"7.42100","9.25046","0.82772"
"7.42200","9.25171","0.82808"
"7.42300","9.25296","0.82869"
"7.42400","9.25420","0.82937"
"7.42500","9.25545","0.82959"
"7.42600","9.25670","0.82891"
"7.42700","9.25795","0.82743"
"7.42800","9.25920","0.82562"
"7.42900","9.26045","0.82379"
"7.43000","9.26170","0.82182"
"7.43100","9.26295","0.81973"
"7.43200","9.26420","0.81786"
"7.43300","9.26545","0.81642"
"7.43400","9.26670","0.81526"
"7.43500","9.26795","0.81418"
"7.43600","9.26921","0.81317"
"7.43700","9.27046","0.81221"
"7.43800","9.27171","0.81121"
"7.43900","9.27296","0.81019"
"7.44000","9.27422","0.80928"
"7.44100","9.27547","0.80866"
"7.44200","9.27672","0.80852"
"7.44300","9.27798","0.80893"
"7.44400","9.27923","0.80997"
"7.44500","9.28049","0.81167"
"7.44600","9.28174","0.81398"
"7.44700","9.28300","0.81682"
"7.44800","9.28425","0.82000"
"7.44900","9.28551","0.82330"
"7.45000","9.28676","0.82652"
"7.45100","9.28802","0.82949"
"7.45200","9.28927","0.83214"
"7.45300","9.29053","0.83452"
"7.45400","9.29179","0.83677"
"7.45500","9.29304","0.83900"
"7.45600","9.29430","0.84119"
"7.45700","9.29555","0.84324"
"7.45800","9.29681","0.84498"
"7.45900","9.29806","0.84619"
"7.46000","9.29932","0.84675"
"7.46100","9.30057","0.84668"
"7.46200","9.30183","0.84585"
"7.46300","9.30308","0.84407"
"7.46400","9.30434","0.84143"
"7.46500","9.30559","0.83838"
"7.46600","9.30685","0.83530"
"7.46700","9.30810","0.83233"
"7.46800","9.30936","0.82943"
"7.46900","9.31061","0.82675"
"7.47000","9.31187","0.82449"
"7.47100","9.31312","0.82266"
"7.47200","9.31438","0.82110"
"7.47300","9.31563","0.81972"
"7.47400","9.31689","0.81852"
"7.47500","9.31814","0.81733"
"7.47600","9.31940","0.81599"
"7.47700","9.32065","0.81473"
"7.47800","9.32191","0.81398"
"7.47900","9.32316","0.81395"
"7.48000","9.32442","0.81451"
"7.48100","9.32567","0.81552"
"7.48200","9.32693","0.81698"
"7.48300","9.32819","0.81880"
"7.48400","9.32944","0.82065"
"7.48500","9.33070","0.82217"
"7.48600","9.33196","0.82331"
"7.48700","9.33321","0.82412"
"7.48800","9.33447","0.82447"
"7.48900","9.33573","0.82415"
"7.49000","9.33699","0.82336"
"7.49100","9.33824","0.82273"
"7.49200","9.33950","0.82250"
"7.49300","9.34076","0.82233"
"7.49400","9.34201","0.82189"
"7.49500","9.34327","0.82132"
"7.49600","9.34453","0.82093"
"7.49700","9.34578","0.82067"
"7.49800","9.34704","0.82026"
"7.49900","9.34829","0.81970"
"7.50000","9.34954","0.81922"
"7.50100","9.35080","0.81899"
"7.50200","9.35205","0.81904"
"7.50300","9.35330","0.81959"
"7.50400","9.35455","0.82085"
"7.50500","9.35580","0.82282"
"7.50600","9.35705","0.82539"
"7.50700","9.35831","0.82844"
"7.50800","9.35956","0.83169"
"7.50900","9.36081","0.83471"
"7.51000","9.36205","0.83717"
"7.51100","9.36330","0.83910"
"7.51200","9.36455","0.84066"
"7.51300","9.36580","0.84184"
"7.51400","9.36705","0.84256"
"7.51500","9.36830","0.84293"
"7.51600","9.36954","0.84320"
"7.51700","9.37079","0.84345"
"7.51800","9.37204","0.84352"
"7.51900","9.37329","0.84328"
"7.52000","9.37453","0.84273"
"7.52100","9.37578","0.84182"
"7.52200","9.37702","0.84035"
"7.52300","9.37827","0.83831"
"7.52400","9.37951","0.83588"
"7.52500","9.38076","0.83321"
"7.52600","9.38200","0.83037"
"7.52700","9.38325","0.82752"
"7.52800","9.38449","0.82494"
"7.52900","9.38573","0.82285"
"7.53000","9.38698","0.82133"
"7.53100","9.38822","0.82034"
"7.53200","9.38946","0.81982"
"7.53300","9.39071","0.81963"
"7.53400","9.39195","0.81947"
"7.53500","9.39319","0.81920"
"7.53600","9.39443","0.81897"
"7.53700","9.39568","0.81895"
"7.53800","9.39692","0.81918"
"7.53900","9.39816","0.81976"
"7.54000","9.39941","0.82081"
"7.54100","9.40065","0.82212"
"7.54200","9.40190","0.82354"
"7.54300","9.40314","0.82525"
"7.54400","9.40438","0.82737"
"7.54500","9.40563","0.82959"
"7.54600","9.40687","0.83142"
"7.54700","9.40812","0.83279"
"7.54800","9.40937","0.83395"
"7.54900","9.41061","0.83491"
"7.55000","9.41186","0.83549"
"7.55100","9.41310","0.83576"
"7.55200","9.41435","0.83610"
"7.55300","9.41559","0.83664"
"7.55400","9.41684","0.83720"
"7.55500","9.41809","0.83760"
"7.55600","9.41933","0.83783"
"7.55700","9.42058","0.83796"
"7.55800","9.42182","0.83788"
"7.55900","9.42307","0.83735"
"7.56000","9.42431","0.83618"
"7.56100","9.42556","0.83451"
"7.56200","9.42680","0.83264"
"7.56300","9.42804","0.83085"
"7.56400","9.42929","0.82929"
"7.56500","9.43053","0.82818"
"7.56600","9.43178","0.82775"
"7.56700","9.43302","0.82795"
"7.56800","9.43427","0.82853"
"7.56900","9.43551","0.82943"
"7.57000","9.43675","0.83062"
"7.57100","9.43800","0.83194"
"7.57200","9.43925","0.83322"
"7.57300","9.44049","0.83452"
"7.57400","9.44174","0.83597"
"7.57500","9.44298","0.83759"
"7.57600","9.44423","0.83933"
"7.57700","9.44548","0.84126"
"7.57800","9.44672","0.84349"
"7.57900","9.44797","0.84588"
"7.58000","9.44922","0.84818"
"7.58100","9.45047","0.85015"
"7.58200","9.45172","0.85161"
"7.58300","9.45296","0.85241"
"7.58400","9.45422","0.85247"
"7.58500","9.45546","0.85181"
"7.58600","9.45671","0.85051"
"7.58700","9.45796","0.84873"
"7.58800","9.45921","0.84662"
"7.58900","9.46046","0.84434"
"7.59000","9.46171","0.84197"
"7.59100","9.46296","0.83953"
"7.59200","9.46421","0.83699"
"7.59300","9.46546","0.83431"
"7.59400","9.46671","0.83137"
"7.59500","9.46797","0.82817"
"7.59600","9.46922","0.82480"
"7.59700","9.47047","0.82139"
"7.59800","9.47172","0.81817"
"7.59900","9.47297","0.81547"
"7.60000","9.47422","0.81359"
"7.60100","9.47547","0.81268"
"7.60200","9.47672","0.81274"
"7.60300","9.47798","0.81362"
"7.60400","9.47923","0.81517"
"7.60500","9.48048","0.81725"
"7.60600","9.48173","0.81966"
"7.60700","9.48299","0.82207"
"7.60800","9.48424","0.82426"
"7.60900","9.48550","0.82625"
"7.61000","9.48675","0.82825"
"7.61100","9.48800","0.83039"
"7.61200","9.48926","0.83268"
"7.61300","9.49051","0.83512"
"7.61400","9.49177","0.83777"
"7.61500","9.49302","0.84051"
"7.61600","9.49428","0.84310"
"7.61700","9.49554","0.84533"
"7.61800","9.49679","0.84713"
"7.61900","9.49805","0.84839"
"7.62000","9.49930","0.84896"
"7.62100","9.50056","0.84886"
"7.62200","9.50181","0.84843"
"7.62300","9.50307","0.84808"
"7.62400","9.50433","0.84798"
"7.62500","9.50558","0.84798"
"7.62600","9.50684","0.84799"
"7.62700","9.50810","0.84816"
"7.62800","9.50935","0.84865"
"7.62900","9.51061","0.84943"
"7.63000","9.51186","0.85029"
"7.63100","9.51312","0.85111"
"7.63200","9.51438","0.85191"
"7.63300","9.51563","0.85273"
"7.63400","9.51689","0.85372"
"7.63500","9.51814","0.85502"
"7.63600","9.51940","0.85661"
"7.63700","9.52066","0.85840"
"7.63800","9.52191","0.86040"
"7.63900","9.52317","0.86260"
"7.64000","9.52442","0.86488"
"7.64100","9.52568","0.86694"
"7.64200","9.52694","0.86847"
"7.64300","9.52819","0.86940"
"7.64400","9.52945","0.86974"
"7.64500","9.53071","0.86951"
"7.64600","9.53196","0.86874"
"7.64700","9.53322","0.86762"
"7.64800","9.53447","0.86637"
"7.64900","9.53573","0.86513"
"7.65000","9.53698","0.86394"
"7.65100","9.53824","0.86280"
"7.65200","9.53949","0.86168"
"7.65300","9.54075","0.86048"
"7.65400","9.54201","0.85905"
"7.65500","9.54326","0.85728"
"7.65600","9.54451","0.85519"
"7.65700","9.54577","0.85295"
"7.65800","9.54702","0.85080"
"7.65900","9.54828","0.84879"
"7.66000","9.54953","0.84688"
"7.66100","9.55079","0.84524"
"7.66200","9.55204","0.84423"
"7.66300","9.55329","0.84407"
"7.66400","9.55454","0.84468"
"7.66500","9.55580","0.84574"
"7.66600","9.55705","0.84702"
"7.66700","9.55830","0.84847"
"7.66800","9.55955","0.85003"
"7.66900","9.56080","0.85148"
"7.67000","9.56205","0.85273"
"7.67100","9.56330","0.85390"
"7.67200","9.56455","0.85520"
"7.67300","9.56580","0.85672"
"7.67400","9.56705","0.85844"
"7.67500","9.56830","0.86031"
"7.67600","9.56955","0.86214"
"7.67700","9.57080","0.86364"
"7.67800","9.57205","0.86458"
"7.67900","9.57330","0.86496"
"7.68000","9.57455","0.86479"
"7.68100","9.57579","0.86402"
"7.68200","9.57704","0.86264"
"7.68300","9.57829","0.86088"
"7.68400","9.57954","0.85901"
"7.68500","9.58078","0.85716"
"7.68600","9.58203","0.85538"
"7.68700","9.58328","0.85388"
"7.68800","9.58452","0.85281"
"7.68900","9.58577","0.85203"
"7.69000","9.58701","0.85127"
"7.69100","9.58826","0.85050"
"7.69200","9.58950","0.84978"
"7.69300","9.59074","0.84905"
"7.69400","9.59198","0.84814"
"7.69500","9.59323","0.84713"
"7.69600","9.59447","0.84636"
"7.69700","9.59571","0.84610"
"7.69800","9.59695","0.84630"
"7.69900","9.59819","0.84690"
"7.70000","9.59943","0.84796"
"7.70100","9.60067","0.84944"
"7.70200","9.60191","0.85094"
"7.70300","9.60314","0.85199"
"7.70400","9.60438","0.85243"
"7.70500","9.60562","0.85244"
"7.70600","9.60686","0.85217"
"7.70700","9.60810","0.85170"
"7.70800","9.60934","0.85113"
"7.70900","9.61058","0.85059"
"7.71000","9.61181","0.85009"
"7.71100","9.61305","0.84962"
"7.71200","9.61429","0.84934"
"7.71300","9.61553","0.84938"
"7.71400","9.61677","0.84970"
"7.71500","9.61801","0.85004"
"7.71600","9.61926","0.85032"
"7.71700","9.62050","0.85064"
"7.71800","9.62174","0.85106"
"7.71900","9.62298","0.85150"
"7.72000","9.62422","0.85202"
"7.72100","9.62546","0.85287"
"7.72200","9.62671","0.85423"
"7.72300","9.62795","0.85601"
"7.72400","9.62919","0.85811"
"7.72500","9.63044","0.86038"
"7.72600","9.63168","0.86268"
"7.72700","9.63293","0.86491"
"7.72800","9.63417","0.86700"
"7.72900","9.63542","0.86875"
"7.73000","9.63666","0.86993"
"7.73100","9.63791","0.87059"
"7.73200","9.63916","0.87106"
"7.73300","9.64040","0.87169"
"7.73400","9.64165","0.87251"
"7.73500","9.64290","0.87335"
"7.73600","9.64415","0.87423"
"7.73700","9.64539","0.87519"
"7.73800","9.64664","0.87599"
"7.73900","9.64789","0.87629"
"7.74000","9.64914","0.87606"
"7.74100","9.65039","0.87549"
"7.74200","9.65165","0.87473"
"7.74300","9.65290","0.87380"
"7.74400","9.65415","0.87284"
"7.74500","9.65540","0.87213"
"7.74600","9.65666","0.87195"
"7.74700","9.65791","0.87228"
"7.74800","9.65916","0.87298"
"7.74900","9.66042","0.87395"
"7.75000","9.66167","0.87509"
"7.75100","9.66293","0.87615"
"7.75200","9.66418","0.87692"
"7.75300","9.66543","0.87738"
"7.75400","9.66669","0.87757"
"7.75500","9.66794","0.87747"
"7.75600","9.66920","0.87711"
"7.75700","9.67045","0.87672"
"7.75800","9.67171","0.87661"
"7.75900","9.67296","0.87673"
"7.76000","9.67421","0.87673"
"7.76100","9.67547","0.87637"
"7.76200","9.67672","0.87578"
"7.76300","9.67798","0.87508"
"7.76400","9.67923","0.87415"
"7.76500","9.68048","0.87281"
"7.76600","9.68174","0.87111"
"7.76700","9.68299","0.86927"
"7.76800","9.68425","0.86741"
"7.76900","9.68550","0.86561"
"7.77000","9.68676","0.86405"
"7.77100","9.68801","0.86295"
"7.77200","9.68927","0.86228"
"7.77300","9.69052","0.86183"
"7.77400","9.69177","0.86144"
"7.77500","9.69303","0.86110"
"7.77600","9.69429","0.86073"
"7.77700","9.69554","0.86026"
"7.77800","9.69680","0.85969"
"7.77900","9.69805","0.85914"
"7.78000","9.69931","0.85872"
"7.78100","9.70057","0.85858"
"7.78200","9.70182","0.85881"
"7.78300","9.70308","0.85948"
"7.78400","9.70433","0.86059"
"7.78500","9.70559","0.86199"
"7.78600","9.70684","0.86352"
"7.78700","9.70810","0.86499"
"7.78800","9.70935","0.86627"
"7.78900","9.71061","0.86720"
"7.79000","9.71187","0.86759"
"7.79100","9.71312","0.86742"
"7.79200","9.71438","0.86697"
"7.79300","9.71563","0.86664"
"7.79400","9.71689","0.86653"
"7.79500","9.71814","0.86653"
"7.79600","9.71939","0.86665"
"7.79700","9.72065","0.86708"
"7.79800","9.72190","0.86793"
"7.79900","9.72316","0.86910"
"7.80000","9.72441","0.87040"
"7.80100","9.72567","0.87170"
"7.80200","9.72692","0.87298"
"7.80300","9.72818","0.87425"
"7.80400","9.72943","0.87540"
"7.80500","9.73068","0.87640"
"7.80600","9.73194","0.87754"
"7.80700","9.73319","0.87915"
"7.80800","9.73445","0.88130"
"7.80900","9.73570","0.88378"
"7.81000","9.73695","0.88639"
"7.81100","9.73821","0.88902"
"7.81200","9.73946","0.89156"
"7.81300","9.74071","0.89377"
"7.81400","9.74196","0.89549"
"7.81500","9.74322","0.89681"
"7.81600","9.74447","0.89782"
"7.81700","9.74572","0.89856"
"7.81800","9.74697","0.89913"
"7.81900","9.74822","0.89969"
"7.82000","9.74947","0.90031"
"7.82100","9.75072","0.90091"
"7.82200","9.75197","0.90136"
"7.82300","9.75322","0.90152"
"7.82400","9.75447","0.90122"
"7.82500","9.75572","0.90033"
"7.82600","9.75697","0.89881"
"7.82700","9.75822","0.89684"
"7.82800","9.75947","0.89478"
"7.82900","9.76072","0.89288"
"7.83000","9.76196","0.89110"
"7.83100","9.76321","0.88945"
"7.83200","9.76446","0.88822"
"7.83300","9.76571","0.88767"
"7.83400","9.76696","0.88775"
"7.83500","9.76820","0.88820"
"7.83600","9.76945","0.88870"
"7.83700","9.77070","0.88888"
"7.83800","9.77195","0.88857"
"7.83900","9.77319","0.88790"
"7.84000","9.77444","0.88728"
"7.84100","9.77569","0.88693"
"7.84200","9.77693","0.88683"
"7.84300","9.77818","0.88700"
"7.84400","9.77943","0.88761"
"7.84500","9.78067","0.88867"
"7.84600","9.78192","0.88989"
"7.84700","9.78316","0.89103"
"7.84800","9.78441","0.89203"
"7.84900","9.78565","0.89279"
"7.85000","9.78690","0.89313"
"7.85100","9.78814","0.89308"
"7.85200","9.78939","0.89283"
"7.85300","9.79063","0.89251"
"7.85400","9.79188","0.89217"
"7.85500","9.79312","0.89186"
"7.85600","9.79437","0.89170"
"7.85700","9.79561","0.89174"
"7.85800","9.79686","0.89191"
"7.85900","9.79810","0.89210"
"7.86000","9.79934","0.89222"
"7.86100","9.80059","0.89211"
"7.86200","9.80183","0.89164"
