Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"2.69500","3.34306","-0.00569"
"2.69600","3.34431","-0.00620"
"2.69700","3.34556","-0.00686"
"2.69800","3.34682","-0.00735"
"2.69900","3.34807","-0.00757"
"2.70000","3.34932","-0.00762"
"2.70100","3.35057","-0.00752"
"2.70200","3.35182","-0.00718"
"2.70300","3.35308","-0.00659"
"2.70400","3.35433","-0.00586"
"2.70500","3.35558","-0.00525"
"2.70600","3.35683","-0.00494"
"2.70700","3.35808","-0.00489"
"2.70800","3.35933","-0.00492"
"2.70900","3.36059","-0.00500"
"2.71000","3.36184","-0.00524"
"2.71100","3.36309","-0.00559"
"2.71200","3.36434","-0.00588"
"2.71300","3.36559","-0.00606"
"2.71400","3.36684","-0.00614"
"2.71500","3.36809","-0.00609"
"2.71600","3.36935","-0.00586"
"2.71700","3.37060","-0.00560"
"2.71800","3.37185","-0.00547"
"2.71900","3.37310","-0.00550"
"2.72000","3.37435","-0.00566"
"2.72100","3.37561","-0.00589"
"2.72200","3.37686","-0.00615"
"2.72300","3.37811","-0.00632"
"2.72400","3.37936","-0.00629"
"2.72500","3.38062","-0.00613"
"2.72600","3.38187","-0.00595"
"2.72700","3.38312","-0.00572"
"2.72800","3.38438","-0.00540"
"2.72900","3.38563","-0.00507"
"2.73000","3.38688","-0.00472"
"2.73100","3.38813","-0.00428"
"2.73200","3.38939","-0.00391"
"2.73300","3.39064","-0.00375"
"2.73400","3.39189","-0.00370"
"2.73500","3.39314","-0.00346"
"2.73600","3.39439","-0.00283"
"2.73700","3.39565","-0.00194"
"2.73800","3.39690","-0.00096"
"2.73900","3.39815","0.00025"
"2.74000","3.39940","0.00203"
"2.74100","3.40065","0.00409"
"2.74200","3.40191","0.00549"
"2.74300","3.40316","0.00592"
"2.74400","3.40441","0.00608"
"2.74500","3.40566","0.00651"
"2.74600","3.40691","0.00688"
"2.74700","3.40817","0.00684"
"2.74800","3.40942","0.00674"
"2.74900","3.41067","0.00713"
"2.75000","3.41193","0.00797"
"2.75100","3.41318","0.00877"
"2.75200","3.41443","0.00939"
"2.75300","3.41569","0.00993"
"2.75400","3.41694","0.01030"
"2.75500","3.41820","0.01022"
"2.75600","3.41945","0.00974"
"2.75700","3.42070","0.00916"
"2.75800","3.42196","0.00855"
"2.75900","3.42321","0.00779"
"2.76000","3.42446","0.00690"
"2.76100","3.42572","0.00605"
"2.76200","3.42697","0.00532"
"2.76300","3.42822","0.00451"
"2.76400","3.42947","0.00355"
"2.76500","3.43072","0.00270"
"2.76600","3.43197","0.00209"
"2.76700","3.43322","0.00140"
"2.76800","3.43447","0.00037"
"2.76900","3.43572","-0.00085"
"2.77000","3.43697","-0.00199"
"2.77100","3.43822","-0.00305"
"2.77200","3.43947","-0.00396"
"2.77300","3.44072","-0.00454"
"2.77400","3.44197","-0.00479"
"2.77500","3.44322","-0.00487"
"2.77600","3.44446","-0.00486"
"2.77700","3.44571","-0.00478"
"2.77800","3.44696","-0.00469"
"2.77900","3.44821","-0.00466"
"2.78000","3.44946","-0.00473"
"2.78100","3.45071","-0.00484"
"2.78200","3.45196","-0.00491"
"2.78300","3.45321","-0.00495"
"2.78400","3.45445","-0.00496"
"2.78500","3.45570","-0.00473"
"2.78600","3.45695","-0.00411"
"2.78700","3.45820","-0.00314"
"2.78800","3.45945","-0.00203"
"2.78900","3.46070","-0.00084"
"2.79000","3.46194","0.00038"
"2.79100","3.46319","0.00146"
"2.79200","3.46444","0.00225"
"2.79300","3.46569","0.00275"
"2.79400","3.46693","0.00308"
"2.79500","3.46818","0.00325"
"2.79600","3.46943","0.00326"
"2.79700","3.47067","0.00354"
"2.79800","3.47192","0.00454"
"2.79900","3.47317","0.00598"
"2.80000","3.47441","0.00714"
"2.80100","3.47566","0.00775"
"2.80200","3.47691","0.00813"
"2.80300","3.47815","0.00854"
"2.80400","3.47940","0.00876"
"2.80500","3.48065","0.00856"
"2.80600","3.48189","0.00816"
"2.80700","3.48314","0.00795"
"2.80800","3.48439","0.00789"
"2.80900","3.48563","0.00771"
"2.81000","3.48688","0.00752"
"2.81100","3.48813","0.00754"
"2.81200","3.48938","0.00765"
"2.81300","3.49062","0.00761"
"2.81400","3.49187","0.00749"
"2.81500","3.49312","0.00735"
"2.81600","3.49437","0.00701"
"2.81700","3.49562","0.00628"
"2.81800","3.49686","0.00534"
"2.81900","3.49811","0.00447"
"2.82000","3.49936","0.00368"
"2.82100","3.50061","0.00281"
"2.82200","3.50186","0.00198"
"2.82300","3.50311","0.00139"
"2.82400","3.50435","0.00098"
"2.82500","3.50560","0.00052"
"2.82600","3.50685","-0.00007"
"2.82700","3.50810","-0.00075"
"2.82800","3.50935","-0.00158"
"2.82900","3.51060","-0.00256"
"2.83000","3.51185","-0.00358"
"2.83100","3.51309","-0.00451"
"2.83200","3.51434","-0.00530"
"2.83300","3.51559","-0.00601"
"2.83400","3.51684","-0.00657"
"2.83500","3.51809","-0.00680"
"2.83600","3.51934","-0.00670"
"2.83700","3.52059","-0.00649"
"2.83800","3.52184","-0.00624"
"2.83900","3.52309","-0.00582"
"2.84000","3.52434","-0.00524"
"2.84100","3.52559","-0.00472"
"2.84200","3.52685","-0.00434"
"2.84300","3.52810","-0.00397"
"2.84400","3.52935","-0.00344"
"2.84500","3.53060","-0.00277"
"2.84600","3.53185","-0.00199"
"2.84700","3.53310","-0.00104"
"2.84800","3.53435","0.00012"
"2.84900","3.53561","0.00141"
"2.85000","3.53686","0.00268"
"2.85100","3.53811","0.00385"
"2.85200","3.53936","0.00489"
"2.85300","3.54061","0.00570"
"2.85400","3.54187","0.00627"
"2.85500","3.54312","0.00670"
"2.85600","3.54437","0.00710"
"2.85700","3.54562","0.00748"
"2.85800","3.54687","0.00783"
"2.85900","3.54812","0.00817"
"2.86000","3.54938","0.00852"
"2.86100","3.55063","0.00881"
"2.86200","3.55188","0.00901"
"2.86300","3.55313","0.00912"
"2.86400","3.55438","0.00909"
"2.86500","3.55564","0.00873"
"2.86600","3.55689","0.00803"
"2.86700","3.55814","0.00718"
"2.86800","3.55939","0.00635"
"2.86900","3.56064","0.00560"
"2.87000","3.56190","0.00495"
"2.87100","3.56315","0.00453"
"2.87200","3.56440","0.00435"
"2.87300","3.56565","0.00429"
"2.87400","3.56691","0.00416"
"2.87500","3.56816","0.00388"
"2.87600","3.56941","0.00350"
"2.87700","3.57066","0.00299"
"2.87800","3.57191","0.00230"
"2.87900","3.57317","0.00151"
"2.88000","3.57442","0.00085"
"2.88100","3.57567","0.00044"
"2.88200","3.57692","0.00016"
"2.88300","3.57818","-0.00005"
"2.88400","3.57943","-0.00007"
"2.88500","3.58068","0.00012"
"2.88600","3.58193","0.00032"
"2.88700","3.58319","0.00038"
"2.88800","3.58444","0.00029"
"2.88900","3.58569","0.00003"
"2.89000","3.58694","-0.00048"
"2.89100","3.58819","-0.00117"
"2.89200","3.58945","-0.00184"
"2.89300","3.59070","-0.00236"
"2.89400","3.59195","-0.00268"
"2.89500","3.59320","-0.00277"
"2.89600","3.59445","-0.00257"
"2.89700","3.59571","-0.00217"
"2.89800","3.59696","-0.00169"
"2.89900","3.59821","-0.00122"
"2.90000","3.59946","-0.00075"
"2.90100","3.60071","-0.00031"
"2.90200","3.60196","0.00003"
"2.90300","3.60321","0.00022"
"2.90400","3.60446","0.00033"
"2.90500","3.60571","0.00048"
"2.90600","3.60696","0.00065"
"2.90700","3.60821","0.00079"
"2.90800","3.60945","0.00100"
"2.90900","3.61070","0.00140"
"2.91000","3.61195","0.00185"
"2.91100","3.61320","0.00215"
"2.91200","3.61445","0.00227"
"2.91300","3.61570","0.00227"
"2.91400","3.61694","0.00212"
"2.91500","3.61819","0.00170"
"2.91600","3.61944","0.00104"
"2.91700","3.62069","0.00029"
"2.91800","3.62193","-0.00050"
"2.91900","3.62318","-0.00130"
"2.92000","3.62443","-0.00200"
"2.92100","3.62568","-0.00249"
"2.92200","3.62692","-0.00284"
"2.92300","3.62817","-0.00320"
"2.92400","3.62942","-0.00365"
"2.92500","3.63067","-0.00422"
"2.92600","3.63191","-0.00489"
"2.92700","3.63316","-0.00565"
"2.92800","3.63441","-0.00641"
"2.92900","3.63565","-0.00699"
"2.93000","3.63690","-0.00728"
"2.93100","3.63814","-0.00735"
"2.93200","3.63939","-0.00731"
"2.93300","3.64063","-0.00708"
"2.93400","3.64188","-0.00666"
"2.93500","3.64312","-0.00613"
"2.93600","3.64437","-0.00557"
"2.93700","3.64561","-0.00487"
"2.93800","3.64686","-0.00397"
"2.93900","3.64810","-0.00299"
"2.94000","3.64934","-0.00204"
"2.94100","3.65059","-0.00109"
"2.94200","3.65183","-0.00011"
"2.94300","3.65308","0.00089"
"2.94400","3.65432","0.00204"
"2.94500","3.65556","0.00342"
"2.94600","3.65681","0.00499"
"2.94700","3.65805","0.00655"
"2.94800","3.65930","0.00797"
"2.94900","3.66054","0.00921"
"2.95000","3.66178","0.01031"
"2.95100","3.66303","0.01125"
"2.95200","3.66427","0.01199"
"2.95300","3.66552","0.01259"
"2.95400","3.66677","0.01316"
"2.95500","3.66801","0.01368"
"2.95600","3.66926","0.01413"
"2.95700","3.67050","0.01454"
"2.95800","3.67175","0.01491"
"2.95900","3.67299","0.01514"
"2.96000","3.67424","0.01507"
"2.96100","3.67549","0.01469"
"2.96200","3.67673","0.01412"
"2.96300","3.67798","0.01337"
"2.96400","3.67922","0.01241"
"2.96500","3.68047","0.01128"
"2.96600","3.68172","0.01017"
"2.96700","3.68296","0.00921"
"2.96800","3.68421","0.00843"
"2.96900","3.68546","0.00789"
"2.97000","3.68670","0.00763"
"2.97100","3.68795","0.00759"
"2.97200","3.68920","0.00759"
"2.97300","3.69045","0.00748"
"2.97400","3.69169","0.00716"
"2.97500","3.69294","0.00670"
"2.97600","3.69419","0.00620"
"2.97700","3.69544","0.00571"
"2.97800","3.69669","0.00525"
"2.97900","3.69794","0.00499"
"2.98000","3.69919","0.00502"
"2.98100","3.70044","0.00530"
"2.98200","3.70169","0.00581"
"2.98300","3.70294","0.00654"
"2.98400","3.70420","0.00735"
"2.98500","3.70545","0.00805"
"2.98600","3.70670","0.00856"
"2.98700","3.70795","0.00893"
"2.98800","3.70920","0.00921"
"2.98900","3.71046","0.00938"
"2.99000","3.71171","0.00949"
"2.99100","3.71296","0.00965"
"2.99200","3.71421","0.00991"
"2.99300","3.71547","0.01027"
"2.99400","3.71672","0.01067"
"2.99500","3.71797","0.01110"
"2.99600","3.71922","0.01146"
"2.99700","3.72048","0.01169"
"2.99800","3.72173","0.01177"
"2.99900","3.72298","0.01176"
"3.00000","3.72424","0.01170"
"3.00100","3.72549","0.01165"
"3.00200","3.72674","0.01170"
"3.00300","3.72800","0.01192"
"3.00400","3.72925","0.01233"
"3.00500","3.73050","0.01276"
"3.00600","3.73176","0.01303"
"3.00700","3.73301","0.01314"
"3.00800","3.73426","0.01319"
"3.00900","3.73552","0.01312"
"3.01000","3.73677","0.01280"
"3.01100","3.73803","0.01228"
"3.01200","3.73928","0.01173"
"3.01300","3.74054","0.01118"
"3.01400","3.74179","0.01055"
"3.01500","3.74304","0.00981"
"3.01600","3.74430","0.00907"
"3.01700","3.74555","0.00844"
"3.01800","3.74681","0.00789"
"3.01900","3.74806","0.00732"
"3.02000","3.74932","0.00673"
"3.02100","3.75057","0.00608"
"3.02200","3.75182","0.00525"
"3.02300","3.75308","0.00416"
"3.02400","3.75433","0.00293"
"3.02500","3.75558","0.00169"
"3.02600","3.75684","0.00051"
"3.02700","3.75809","-0.00059"
"3.02800","3.75934","-0.00153"
"3.02900","3.76060","-0.00221"
"3.03000","3.76185","-0.00266"
"3.03100","3.76310","-0.00295"
"3.03200","3.76435","-0.00313"
"3.03300","3.76561","-0.00312"
"3.03400","3.76686","-0.00288"
"3.03500","3.76811","-0.00233"
"3.03600","3.76936","-0.00159"
"3.03700","3.77062","-0.00103"
"3.03800","3.77187","-0.00081"
"3.03900","3.77312","-0.00051"
"3.04000","3.77437","0.00022"
"3.04100","3.77562","0.00118"
"3.04200","3.77687","0.00214"
"3.04300","3.77812","0.00325"
"3.04400","3.77937","0.00458"
"3.04500","3.78062","0.00589"
"3.04600","3.78187","0.00687"
"3.04700","3.78312","0.00752"
"3.04800","3.78437","0.00805"
"3.04900","3.78562","0.00855"
"3.05000","3.78687","0.00893"
"3.05100","3.78812","0.00922"
"3.05200","3.78937","0.00968"
"3.05300","3.79062","0.01037"
"3.05400","3.79187","0.01104"
"3.05500","3.79312","0.01158"
"3.05600","3.79437","0.01213"
"3.05700","3.79561","0.01269"
"3.05800","3.79686","0.01302"
"3.05900","3.79811","0.01305"
"3.06000","3.79936","0.01295"
"3.06100","3.80061","0.01279"
"3.06200","3.80185","0.01247"
"3.06300","3.80310","0.01201"
"3.06400","3.80435","0.01165"
"3.06500","3.80560","0.01150"
"3.06600","3.80684","0.01144"
"3.06700","3.80809","0.01147"
"3.06800","3.80934","0.01175"
"3.06900","3.81059","0.01261"
"3.07000","3.81183","0.01527"
"3.07100","3.81308","0.02073"
"3.07200","3.81433","0.02703"
"3.07300","3.81557","0.03021"
"3.07400","3.81682","0.02873"
"3.07500","3.81807","0.02522"
"3.07600","3.81931","0.02338"
"3.07700","3.82056","0.02371"
"3.07800","3.82180","0.02380"
"3.07900","3.82305","0.02250"
"3.08000","3.82430","0.02150"
"3.08100","3.82554","0.02202"
"3.08200","3.82679","0.02277"
"3.08300","3.82803","0.02222"
"3.08400","3.82928","0.02102"
"3.08500","3.83053","0.02056"
"3.08600","3.83178","0.02064"
"3.08700","3.83303","0.02009"
"3.08800","3.83428","0.01893"
"3.08900","3.83553","0.01804"
"3.09000","3.83678","0.01753"
"3.09100","3.83803","0.01683"
"3.09200","3.83928","0.01595"
"3.09300","3.84053","0.01539"
"3.09400","3.84178","0.01502"
"3.09500","3.84303","0.01441"
"3.09600","3.84429","0.01379"
"3.09700","3.84554","0.01366"
"3.09800","3.84679","0.01396"
"3.09900","3.84804","0.01416"
"3.10000","3.84929","0.01404"
"3.10100","3.85055","0.01377"
"3.10200","3.85180","0.01367"
"3.10300","3.85305","0.01390"
"3.10400","3.85430","0.01455"
"3.10500","3.85555","0.01573"
"3.10600","3.85681","0.01728"
"3.10700","3.85806","0.01846"
"3.10800","3.85931","0.01876"
"3.10900","3.86056","0.01864"
"3.11000","3.86181","0.01880"
"3.11100","3.86307","0.01907"
"3.11200","3.86432","0.01910"
"3.11300","3.86557","0.01899"
"3.11400","3.86682","0.01896"
"3.11500","3.86808","0.01895"
"3.11600","3.86933","0.01891"
"3.11700","3.87058","0.01885"
"3.11800","3.87183","0.01879"
"3.11900","3.87309","0.01869"
"3.12000","3.87434","0.01849"
"3.12100","3.87559","0.01820"
"3.12200","3.87685","0.01800"
"3.12300","3.87810","0.01801"
"3.12400","3.87935","0.01807"
"3.12500","3.88060","0.01795"
"3.12600","3.88186","0.01768"
"3.12700","3.88311","0.01749"
"3.12800","3.88436","0.01749"
"3.12900","3.88561","0.01765"
"3.13000","3.88686","0.01804"
"3.13100","3.88811","0.01860"
"3.13200","3.88936","0.01894"
"3.13300","3.89061","0.01882"
"3.13400","3.89186","0.01849"
"3.13500","3.89311","0.01833"
"3.13600","3.89435","0.01844"
"3.13700","3.89560","0.01888"
"3.13800","3.89685","0.01988"
"3.13900","3.89810","0.02159"
"3.14000","3.89935","0.02349"
"3.14100","3.90059","0.02460"
"3.14200","3.90184","0.02483"
"3.14300","3.90309","0.02516"
"3.14400","3.90434","0.02611"
"3.14500","3.90559","0.02705"
"3.14600","3.90684","0.02736"
"3.14700","3.90809","0.02736"
"3.14800","3.90934","0.02767"
"3.14900","3.91059","0.02814"
"3.15000","3.91184","0.02829"
"3.15100","3.91309","0.02820"
"3.15200","3.91434","0.02832"
"3.15300","3.91559","0.02860"
"3.15400","3.91684","0.02862"
"3.15500","3.91809","0.02839"
"3.15600","3.91934","0.02814"
"3.15700","3.92059","0.02774"
"3.15800","3.92184","0.02696"
"3.15900","3.92309","0.02586"
"3.16000","3.92434","0.02478"
"3.16100","3.92560","0.02390"
"3.16200","3.92685","0.02310"
"3.16300","3.92810","0.02229"
"3.16400","3.92934","0.02170"
"3.16500","3.93059","0.02147"
"3.16600","3.93184","0.02131"
"3.16700","3.93309","0.02103"
"3.16800","3.93434","0.02085"
"3.16900","3.93559","0.02098"
"3.17000","3.93684","0.02127"
"3.17100","3.93809","0.02181"
"3.17200","3.93934","0.02312"
"3.17300","3.94059","0.02496"
"3.17400","3.94184","0.02606"
"3.17500","3.94309","0.02600"
"3.17600","3.94434","0.02595"
"3.17700","3.94559","0.02675"
"3.17800","3.94685","0.02783"
"3.17900","3.94810","0.02835"
"3.18000","3.94935","0.02845"
"3.18100","3.95060","0.02874"
"3.18200","3.95186","0.02922"
"3.18300","3.95311","0.02934"
"3.18400","3.95436","0.02902"
"3.18500","3.95562","0.02878"
"3.18600","3.95687","0.02879"
"3.18700","3.95812","0.02870"
"3.18800","3.95938","0.02835"
"3.18900","3.96063","0.02810"
"3.19000","3.96188","0.02810"
"3.19100","3.96314","0.02792"
"3.19200","3.96439","0.02726"
"3.19300","3.96564","0.02644"
"3.19400","3.96690","0.02574"
"3.19500","3.96815","0.02491"
"3.19600","3.96940","0.02386"
"3.19700","3.97065","0.02311"
"3.19800","3.97191","0.02304"
"3.19900","3.97316","0.02329"
"3.20000","3.97441","0.02348"
"3.20100","3.97566","0.02367"
"3.20200","3.97691","0.02391"
"3.20300","3.97816","0.02408"
"3.20400","3.97941","0.02426"
"3.20500","3.98066","0.02488"
"3.20600","3.98191","0.02620"
"3.20700","3.98316","0.02755"
"3.20800","3.98441","0.02776"
"3.20900","3.98566","0.02689"
"3.21000","3.98691","0.02637"
"3.21100","3.98816","0.02693"
"3.21200","3.98942","0.02776"
"3.21300","3.99067","0.02803"
"3.21400","3.99192","0.02808"
"3.21500","3.99317","0.02847"
"3.21600","3.99442","0.02886"
"3.21700","3.99567","0.02870"
"3.21800","3.99692","0.02810"
"3.21900","3.99817","0.02756"
"3.22000","3.99942","0.02709"
"3.22100","4.00067","0.02649"
"3.22200","4.00192","0.02588"
"3.22300","4.00317","0.02557"
"3.22400","4.00442","0.02553"
"3.22500","4.00567","0.02546"
"3.22600","4.00692","0.02523"
"3.22700","4.00817","0.02503"
"3.22800","4.00941","0.02494"
"3.22900","4.01066","0.02467"
"3.23000","4.01191","0.02430"
"3.23100","4.01316","0.02459"
"3.23200","4.01440","0.02581"
"3.23300","4.01565","0.02677"
"3.23400","4.01690","0.02660"
"3.23500","4.01814","0.02606"
"3.23600","4.01939","0.02624"
"3.23700","4.02064","0.02715"
"3.23800","4.02188","0.02824"
"3.23900","4.02313","0.02926"
"3.24000","4.02438","0.03014"
"3.24100","4.02562","0.03088"
"3.24200","4.02687","0.03153"
"3.24300","4.02812","0.03223"
"3.24400","4.02937","0.03326"
"3.24500","4.03061","0.03466"
"3.24600","4.03186","0.03592"
"3.24700","4.03311","0.03655"
"3.24800","4.03436","0.03689"
"3.24900","4.03561","0.03758"
"3.25000","4.03685","0.03848"
"3.25100","4.03810","0.03901"
"3.25200","4.03935","0.03910"
"3.25300","4.04060","0.03915"
"3.25400","4.04185","0.03924"
"3.25500","4.04310","0.03914"
"3.25600","4.04435","0.03902"
"3.25700","4.04560","0.03915"
"3.25800","4.04685","0.03939"
"3.25900","4.04809","0.03945"
"3.26000","4.04934","0.03933"
"3.26100","4.05059","0.03914"
"3.26200","4.05184","0.03892"
"3.26300","4.05309","0.03868"
"3.26400","4.05434","0.03845"
"3.26500","4.05559","0.03821"
"3.26600","4.05684","0.03804"
"3.26700","4.05809","0.03805"
"3.26800","4.05934","0.03815"
"3.26900","4.06059","0.03822"
"3.27000","4.06183","0.03824"
"3.27100","4.06308","0.03830"
"3.27200","4.06433","0.03857"
"3.27300","4.06558","0.03921"
"3.27400","4.06683","0.04021"
"3.27500","4.06808","0.04139"
"3.27600","4.06933","0.04253"
"3.27700","4.07058","0.04325"
"3.27800","4.07183","0.04319"
"3.27900","4.07308","0.04263"
"3.28000","4.07433","0.04235"
"3.28100","4.07558","0.04258"
"3.28200","4.07683","0.04284"
"3.28300","4.07808","0.04286"
"3.28400","4.07933","0.04298"
"3.28500","4.08059","0.04338"
"3.28600","4.08184","0.04373"
"3.28700","4.08309","0.04379"
"3.28800","4.08434","0.04370"
"3.28900","4.08560","0.04356"
"3.29000","4.08685","0.04322"
"3.29100","4.08811","0.04253"
"3.29200","4.08936","0.04160"
"3.29300","4.09061","0.04064"
"3.29400","4.09187","0.03983"
"3.29500","4.09312","0.03918"
"3.29600","4.09438","0.03871"
"3.29700","4.09563","0.03850"
"3.29800","4.09689","0.03857"
"3.29900","4.09814","0.03899"
"3.30000","4.09940","0.03974"
"3.30100","4.10065","0.04032"
"3.30200","4.10191","0.04008"
"3.30300","4.10316","0.03925"
"3.30400","4.10441","0.03875"
"3.30500","4.10567","0.03899"
"3.30600","4.10692","0.03946"
"3.30700","4.10818","0.03965"
"3.30800","4.10943","0.03985"
"3.30900","4.11069","0.04048"
"3.31000","4.11194","0.04138"
"3.31100","4.11319","0.04223"
"3.31200","4.11445","0.04308"
"3.31300","4.11570","0.04388"
"3.31400","4.11696","0.04420"
"3.31500","4.11822","0.04389"
"3.31600","4.11947","0.04330"
"3.31700","4.12073","0.04282"
"3.31800","4.12198","0.04246"
"3.31900","4.12324","0.04209"
"3.32000","4.12450","0.04171"
"3.32100","4.12575","0.04150"
"3.32200","4.12701","0.04145"
"3.32300","4.12827","0.04121"
"3.32400","4.12952","0.04069"
"3.32500","4.13078","0.04015"
"3.32600","4.13204","0.03961"
"3.32700","4.13330","0.03878"
"3.32800","4.13455","0.03768"
"3.32900","4.13581","0.03651"
"3.33000","4.13706","0.03538"
"3.33100","4.13832","0.03439"
"3.33200","4.13957","0.03385"
"3.33300","4.14083","0.03389"
"3.33400","4.14208","0.03422"
"3.33500","4.14333","0.03446"
"3.33600","4.14459","0.03455"
