Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"7.30200","9.10176","0.88399"
"7.30300","9.10301","0.88541"
"7.30400","9.10425","0.88665"
"7.30500","9.10550","0.88729"
"7.30600","9.10674","0.88800"
"7.30700","9.10798","0.88940"
"7.30800","9.10923","0.89108"
"7.30900","9.11048","0.89235"
"7.31000","9.11172","0.89327"
"7.31100","9.11297","0.89435"
"7.31200","9.11421","0.89562"
"7.31300","9.11546","0.89668"
"7.31400","9.11671","0.89752"
"7.31500","9.11796","0.89853"
"7.31600","9.11921","0.89973"
"7.31700","9.12046","0.90070"
"7.31800","9.12171","0.90133"
"7.31900","9.12296","0.90193"
"7.32000","9.12421","0.90251"
"7.32100","9.12546","0.90270"
"7.32200","9.12671","0.90228"
"7.32300","9.12796","0.90150"
"7.32400","9.12922","0.90054"
"7.32500","9.13047","0.89929"
"7.32600","9.13172","0.89778"
"7.32700","9.13297","0.89642"
"7.32800","9.13423","0.89544"
"7.32900","9.13548","0.89450"
"7.33000","9.13673","0.89334"
"7.33100","9.13799","0.89211"
"7.33200","9.13924","0.89099"
"7.33300","9.14049","0.88983"
"7.33400","9.14175","0.88863"
"7.33500","9.14300","0.88773"
"7.33600","9.14425","0.88749"
"7.33700","9.14551","0.88769"
"7.33800","9.14676","0.88735"
"7.33900","9.14801","0.88613"
"7.34000","9.14927","0.88502"
"7.34100","9.15052","0.88493"
"7.34200","9.15177","0.88544"
"7.34300","9.15303","0.88571"
"7.34400","9.15428","0.88573"
"7.34500","9.15554","0.88594"
"7.34600","9.15679","0.88632"
"7.34700","9.15804","0.88648"
"7.34800","9.15930","0.88631"
"7.34900","9.16055","0.88622"
"7.35000","9.16181","0.88640"
"7.35100","9.16306","0.88675"
"7.35200","9.16432","0.88725"
"7.35300","9.16557","0.88807"
"7.35400","9.16683","0.88913"
"7.35500","9.16808","0.89009"
"7.35600","9.16934","0.89067"
"7.35700","9.17059","0.89098"
"7.35800","9.17184","0.89115"
"7.35900","9.17310","0.89105"
"7.36000","9.17435","0.89060"
"7.36100","9.17561","0.89015"
"7.36200","9.17686","0.89000"
"7.36300","9.17811","0.88994"
"7.36400","9.17937","0.88979"
"7.36500","9.18062","0.88982"
"7.36600","9.18187","0.89018"
"7.36700","9.18313","0.89060"
"7.36800","9.18438","0.89091"
"7.36900","9.18563","0.89149"
"7.37000","9.18689","0.89295"
"7.37100","9.18814","0.89637"
"7.37200","9.18940","0.90295"
"7.37300","9.19065","0.91121"
"7.37400","9.19190","0.91654"
"7.37500","9.19316","0.91591"
"7.37600","9.19441","0.91153"
"7.37700","9.19566","0.90829"
"7.37800","9.19692","0.90842"
"7.37900","9.19817","0.91001"
"7.38000","9.19942","0.91038"
"7.38100","9.20068","0.90937"
"7.38200","9.20193","0.90860"
"7.38300","9.20318","0.90879"
"7.38400","9.20444","0.90924"
"7.38500","9.20569","0.90934"
"7.38600","9.20695","0.90903"
"7.38700","9.20821","0.90847"
"7.38800","9.20946","0.90800"
"7.38900","9.21072","0.90801"
"7.39000","9.21198","0.90827"
"7.39100","9.21323","0.90795"
"7.39200","9.21449","0.90677"
"7.39300","9.21575","0.90545"
"7.39400","9.21701","0.90448"
"7.39500","9.21827","0.90329"
"7.39600","9.21952","0.90148"
"7.39700","9.22078","0.89980"
"7.39800","9.22204","0.89898"
"7.39900","9.22330","0.89875"
"7.40000","9.22456","0.89861"
"7.40100","9.22581","0.89856"
"7.40200","9.22707","0.89873"
"7.40300","9.22833","0.89902"
"7.40400","9.22959","0.89940"
"7.40500","9.23084","0.90009"
"7.40600","9.23210","0.90118"
"7.40700","9.23336","0.90236"
"7.40800","9.23461","0.90318"
"7.40900","9.23587","0.90369"
"7.41000","9.23713","0.90437"
"7.41100","9.23838","0.90549"
"7.41200","9.23964","0.90672"
"7.41300","9.24089","0.90777"
"7.41400","9.24215","0.90879"
"7.41500","9.24340","0.90976"
"7.41600","9.24466","0.91041"
"7.41700","9.24591","0.91074"
"7.41800","9.24716","0.91096"
"7.41900","9.24841","0.91101"
"7.42000","9.24966","0.91064"
"7.42100","9.25091","0.90999"
"7.42200","9.25216","0.90938"
"7.42300","9.25341","0.90892"
"7.42400","9.25466","0.90851"
"7.42500","9.25590","0.90809"
"7.42600","9.25715","0.90751"
"7.42700","9.25840","0.90665"
"7.42800","9.25964","0.90548"
"7.42900","9.26088","0.90406"
"7.43000","9.26213","0.90258"
"7.43100","9.26337","0.90121"
"7.43200","9.26461","0.89995"
"7.43300","9.26585","0.89854"
"7.43400","9.26709","0.89697"
"7.43500","9.26833","0.89556"
"7.43600","9.26957","0.89459"
"7.43700","9.27081","0.89419"
"7.43800","9.27205","0.89452"
"7.43900","9.27329","0.89579"
"7.44000","9.27453","0.89784"
"7.44100","9.27577","0.89971"
"7.44200","9.27701","0.90057"
"7.44300","9.27825","0.90080"
"7.44400","9.27949","0.90136"
"7.44500","9.28073","0.90259"
"7.44600","9.28197","0.90404"
"7.44700","9.28321","0.90525"
"7.44800","9.28444","0.90640"
"7.44900","9.28569","0.90801"
"7.45000","9.28693","0.91003"
"7.45100","9.28817","0.91184"
"7.45200","9.28941","0.91309"
"7.45300","9.29065","0.91399"
"7.45400","9.29189","0.91467"
"7.45500","9.29313","0.91515"
"7.45600","9.29438","0.91552"
"7.45700","9.29562","0.91580"
"7.45800","9.29686","0.91576"
"7.45900","9.29810","0.91534"
"7.46000","9.29935","0.91486"
"7.46100","9.30059","0.91460"
"7.46200","9.30184","0.91451"
"7.46300","9.30308","0.91441"
"7.46400","9.30432","0.91433"
"7.46500","9.30557","0.91441"
"7.46600","9.30681","0.91460"
"7.46700","9.30806","0.91463"
"7.46800","9.30930","0.91454"
"7.46900","9.31055","0.91461"
"7.47000","9.31179","0.91495"
"7.47100","9.31304","0.91557"
"7.47200","9.31429","0.91642"
"7.47300","9.31553","0.91713"
"7.47400","9.31678","0.91744"
"7.47500","9.31803","0.91759"
"7.47600","9.31927","0.91794"
"7.47700","9.32052","0.91843"
"7.47800","9.32177","0.91870"
"7.47900","9.32302","0.91855"
"7.48000","9.32426","0.91818"
"7.48100","9.32551","0.91789"
"7.48200","9.32676","0.91769"
"7.48300","9.32801","0.91732"
"7.48400","9.32926","0.91677"
"7.48500","9.33051","0.91629"
"7.48600","9.33176","0.91605"
"7.48700","9.33301","0.91606"
"7.48800","9.33426","0.91621"
"7.48900","9.33551","0.91629"
"7.49000","9.33676","0.91615"
"7.49100","9.33801","0.91578"
"7.49200","9.33926","0.91517"
"7.49300","9.34051","0.91429"
"7.49400","9.34176","0.91317"
"7.49500","9.34301","0.91192"
"7.49600","9.34426","0.91079"
"7.49700","9.34551","0.91002"
"7.49800","9.34676","0.90961"
"7.49900","9.34801","0.90945"
"7.50000","9.34927","0.90950"
"7.50100","9.35052","0.90972"
"7.50200","9.35177","0.90993"
"7.50300","9.35302","0.91006"
"7.50400","9.35427","0.91019"
"7.50500","9.35552","0.91041"
"7.50600","9.35678","0.91088"
"7.50700","9.35803","0.91185"
"7.50800","9.35928","0.91325"
"7.50900","9.36053","0.91468"
"7.51000","9.36179","0.91588"
"7.51100","9.36304","0.91708"
"7.51200","9.36430","0.91873"
"7.51300","9.36555","0.92086"
"7.51400","9.36681","0.92291"
"7.51500","9.36806","0.92440"
"7.51600","9.36932","0.92544"
"7.51700","9.37058","0.92628"
"7.51800","9.37183","0.92683"
"7.51900","9.37309","0.92705"
"7.52000","9.37435","0.92721"
"7.52100","9.37561","0.92754"
"7.52200","9.37687","0.92791"
"7.52300","9.37813","0.92817"
"7.52400","9.37939","0.92834"
"7.52500","9.38065","0.92835"
"7.52600","9.38192","0.92784"
"7.52700","9.38318","0.92669"
"7.52800","9.38444","0.92524"
"7.52900","9.38570","0.92388"
"7.53000","9.38696","0.92249"
"7.53100","9.38822","0.92084"
"7.53200","9.38948","0.91901"
"7.53300","9.39074","0.91728"
"7.53400","9.39200","0.91575"
"7.53500","9.39326","0.91441"
"7.53600","9.39452","0.91333"
"7.53700","9.39578","0.91264"
"7.53800","9.39704","0.91220"
"7.53900","9.39830","0.91170"
"7.54000","9.39956","0.91109"
"7.54100","9.40082","0.91059"
"7.54200","9.40207","0.91045"
"7.54300","9.40333","0.91120"
"7.54400","9.40459","0.91324"
"7.54500","9.40584","0.91554"
"7.54600","9.40710","0.91642"
"7.54700","9.40836","0.91582"
"7.54800","9.40961","0.91537"
"7.54900","9.41087","0.91619"
"7.55000","9.41212","0.91766"
"7.55100","9.41338","0.91844"
"7.55200","9.41463","0.91819"
"7.55300","9.41589","0.91757"
"7.55400","9.41714","0.91703"
"7.55500","9.41840","0.91645"
"7.55600","9.41965","0.91588"
"7.55700","9.42090","0.91546"
"7.55800","9.42215","0.91497"
"7.55900","9.42341","0.91410"
"7.56000","9.42466","0.91307"
"7.56100","9.42591","0.91249"
"7.56200","9.42716","0.91245"
"7.56300","9.42841","0.91227"
"7.56400","9.42966","0.91153"
"7.56500","9.43090","0.91060"
"7.56600","9.43215","0.90991"
"7.56700","9.43340","0.90927"
"7.56800","9.43464","0.90865"
"7.56900","9.43589","0.90846"
"7.57000","9.43713","0.90884"
"7.57100","9.43838","0.90936"
"7.57200","9.43962","0.90989"
"7.57300","9.44087","0.91074"
"7.57400","9.44211","0.91209"
"7.57500","9.44335","0.91379"
"7.57600","9.44460","0.91557"
"7.57700","9.44584","0.91718"
"7.57800","9.44708","0.91859"
"7.57900","9.44833","0.91996"
"7.58000","9.44957","0.92141"
"7.58100","9.45081","0.92305"
"7.58200","9.45206","0.92499"
"7.58300","9.45330","0.92711"
"7.58400","9.45454","0.92900"
"7.58500","9.45579","0.93037"
"7.58600","9.45703","0.93138"
"7.58700","9.45827","0.93234"
"7.58800","9.45952","0.93326"
"7.58900","9.46076","0.93392"
"7.59000","9.46200","0.93414"
"7.59100","9.46324","0.93386"
"7.59200","9.46448","0.93324"
"7.59300","9.46572","0.93266"
"7.59400","9.46697","0.93245"
"7.59500","9.46821","0.93270"
"7.59600","9.46945","0.93325"
"7.59700","9.47069","0.93377"
"7.59800","9.47193","0.93395"
"7.59900","9.47317","0.93379"
"7.60000","9.47441","0.93359"
"7.60100","9.47565","0.93350"
"7.60200","9.47689","0.93341"
"7.60300","9.47813","0.93313"
"7.60400","9.47937","0.93261"
"7.60500","9.48061","0.93216"
"7.60600","9.48185","0.93242"
"7.60700","9.48309","0.93366"
"7.60800","9.48433","0.93539"
"7.60900","9.48557","0.93684"
"7.61000","9.48681","0.93787"
"7.61100","9.48806","0.93892"
"7.61200","9.48930","0.94014"
"7.61300","9.49054","0.94115"
"7.61400","9.49179","0.94178"
"7.61500","9.49303","0.94220"
"7.61600","9.49428","0.94243"
"7.61700","9.49552","0.94227"
"7.61800","9.49677","0.94180"
"7.61900","9.49801","0.94154"
"7.62000","9.49926","0.94190"
"7.62100","9.50051","0.94273"
"7.62200","9.50175","0.94341"
"7.62300","9.50300","0.94350"
"7.62400","9.50425","0.94304"
"7.62500","9.50550","0.94222"
"7.62600","9.50675","0.94122"
"7.62700","9.50800","0.94032"
"7.62800","9.50925","0.93969"
"7.62900","9.51050","0.93918"
"7.63000","9.51174","0.93858"
"7.63100","9.51299","0.93801"
"7.63200","9.51425","0.93778"
"7.63300","9.51550","0.93789"
"7.63400","9.51675","0.93799"
"7.63500","9.51800","0.93772"
"7.63600","9.51925","0.93706"
"7.63700","9.52050","0.93618"
"7.63800","9.52175","0.93551"
"7.63900","9.52300","0.93556"
"7.64000","9.52426","0.93642"
"7.64100","9.52551","0.93745"
"7.64200","9.52676","0.93805"
"7.64300","9.52802","0.93839"
"7.64400","9.52927","0.93909"
"7.64500","9.53053","0.94033"
"7.64600","9.53178","0.94172"
"7.64700","9.53304","0.94280"
"7.64800","9.53429","0.94357"
"7.64900","9.53555","0.94413"
"7.65000","9.53680","0.94445"
"7.65100","9.53806","0.94460"
"7.65200","9.53932","0.94487"
"7.65300","9.54058","0.94528"
"7.65400","9.54183","0.94555"
"7.65500","9.54309","0.94549"
"7.65600","9.54435","0.94508"
"7.65700","9.54560","0.94455"
"7.65800","9.54686","0.94435"
"7.65900","9.54812","0.94473"
"7.66000","9.54937","0.94542"
"7.66100","9.55063","0.94575"
"7.66200","9.55189","0.94531"
"7.66300","9.55315","0.94422"
"7.66400","9.55440","0.94302"
"7.66500","9.55566","0.94203"
"7.66600","9.55692","0.94126"
"7.66700","9.55817","0.94062"
"7.66800","9.55943","0.94012"
"7.66900","9.56069","0.93960"
"7.67000","9.56194","0.93882"
"7.67100","9.56320","0.93807"
"7.67200","9.56446","0.93809"
"7.67300","9.56571","0.93903"
"7.67400","9.56697","0.94002"
"7.67500","9.56822","0.94028"
"7.67600","9.56948","0.94001"
"7.67700","9.57073","0.93996"
"7.67800","9.57199","0.94051"
"7.67900","9.57324","0.94148"
"7.68000","9.57450","0.94256"
"7.68100","9.57575","0.94362"
"7.68200","9.57701","0.94462"
"7.68300","9.57826","0.94549"
"7.68400","9.57951","0.94629"
"7.68500","9.58077","0.94718"
"7.68600","9.58202","0.94814"
"7.68700","9.58327","0.94881"
"7.68800","9.58452","0.94901"
"7.68900","9.58578","0.94896"
"7.69000","9.58703","0.94883"
"7.69100","9.58828","0.94852"
"7.69200","9.58953","0.94821"
"7.69300","9.59078","0.94849"
"7.69400","9.59203","0.94945"
"7.69500","9.59328","0.95030"
"7.69600","9.59453","0.95037"
"7.69700","9.59578","0.94983"
"7.69800","9.59703","0.94915"
"7.69900","9.59828","0.94845"
"7.70000","9.59953","0.94770"
"7.70100","9.60078","0.94698"
"7.70200","9.60203","0.94637"
"7.70300","9.60327","0.94582"
"7.70400","9.60452","0.94527"
"7.70500","9.60577","0.94492"
"7.70600","9.60702","0.94492"
"7.70700","9.60826","0.94515"
"7.70800","9.60951","0.94541"
"7.70900","9.61076","0.94592"
"7.71000","9.61200","0.94691"
"7.71100","9.61325","0.94804"
"7.71200","9.61450","0.94874"
"7.71300","9.61575","0.94917"
"7.71400","9.61699","0.94993"
"7.71500","9.61824","0.95116"
"7.71600","9.61949","0.95246"
"7.71700","9.62074","0.95366"
"7.71800","9.62199","0.95490"
"7.71900","9.62323","0.95604"
"7.72000","9.62448","0.95683"
"7.72100","9.62573","0.95720"
"7.72200","9.62698","0.95719"
"7.72300","9.62822","0.95680"
"7.72400","9.62947","0.95620"
"7.72500","9.63072","0.95558"
"7.72600","9.63196","0.95495"
"7.72700","9.63321","0.95420"
"7.72800","9.63446","0.95329"
"7.72900","9.63570","0.95242"
"7.73000","9.63695","0.95181"
"7.73100","9.63819","0.95144"
"7.73200","9.63944","0.95107"
"7.73300","9.64068","0.95054"
"7.73400","9.64192","0.94994"
"7.73500","9.64317","0.94934"
"7.73600","9.64441","0.94863"
"7.73700","9.64565","0.94796"
"7.73800","9.64690","0.94784"
"7.73900","9.64814","0.94860"
"7.74000","9.64938","0.94992"
"7.74100","9.65062","0.95137"
"7.74200","9.65187","0.95280"
"7.74300","9.65311","0.95427"
"7.74400","9.65435","0.95588"
"7.74500","9.65559","0.95762"
"7.74600","9.65684","0.95930"
"7.74700","9.65808","0.96070"
"7.74800","9.65932","0.96179"
"7.74900","9.66057","0.96265"
"7.75000","9.66181","0.96338"
"7.75100","9.66306","0.96416"
"7.75200","9.66430","0.96512"
"7.75300","9.66555","0.96610"
"7.75400","9.66679","0.96701"
"7.75500","9.66804","0.96797"
"7.75600","9.66929","0.96899"
"7.75700","9.67054","0.96980"
"7.75800","9.67178","0.97011"
"7.75900","9.67303","0.96999"
"7.76000","9.67428","0.96970"
"7.76100","9.67553","0.96935"
"7.76200","9.67678","0.96890"
"7.76300","9.67803","0.96842"
"7.76400","9.67928","0.96803"
"7.76500","9.68053","0.96774"
"7.76600","9.68178","0.96747"
"7.76700","9.68303","0.96722"
"7.76800","9.68428","0.96693"
"7.76900","9.68553","0.96655"
"7.77000","9.68678","0.96619"
"7.77100","9.68803","0.96603"
"7.77200","9.68928","0.96623"
"7.77300","9.69053","0.96661"
"7.77400","9.69178","0.96683"
"7.77500","9.69303","0.96686"
"7.77600","9.69428","0.96710"
"7.77700","9.69554","0.96770"
"7.77800","9.69679","0.96848"
"7.77900","9.69804","0.96924"
"7.78000","9.69929","0.96997"
"7.78100","9.70055","0.97054"
"7.78200","9.70180","0.97086"
"7.78300","9.70305","0.97105"
"7.78400","9.70431","0.97120"
"7.78500","9.70556","0.97118"
"7.78600","9.70681","0.97091"
"7.78700","9.70807","0.97035"
"7.78800","9.70932","0.96961"
"7.78900","9.71057","0.96899"
"7.79000","9.71182","0.96876"
"7.79100","9.71308","0.96876"
"7.79200","9.71433","0.96849"
"7.79300","9.71558","0.96769"
"7.79400","9.71683","0.96654"
"7.79500","9.71808","0.96533"
"7.79600","9.71934","0.96421"
"7.79700","9.72059","0.96316"
"7.79800","9.72184","0.96216"
"7.79900","9.72309","0.96125"
"7.80000","9.72434","0.96051"
"7.80100","9.72559","0.96001"
"7.80200","9.72685","0.95972"
"7.80300","9.72810","0.95977"
"7.80400","9.72935","0.96044"
"7.80500","9.73060","0.96164"
"7.80600","9.73185","0.96291"
"7.80700","9.73311","0.96392"
"7.80800","9.73436","0.96470"
"7.80900","9.73561","0.96543"
"7.81000","9.73686","0.96621"
"7.81100","9.73812","0.96718"
"7.81200","9.73937","0.96837"
"7.81300","9.74062","0.96971"
"7.81400","9.74188","0.97119"
"7.81500","9.74313","0.97274"
"7.81600","9.74438","0.97420"
"7.81700","9.74564","0.97551"
"7.81800","9.74689","0.97684"
"7.81900","9.74815","0.97834"
"7.82000","9.74940","0.97988"
"7.82100","9.75065","0.98119"
"7.82200","9.75191","0.98203"
"7.82300","9.75316","0.98248"
"7.82400","9.75442","0.98283"
"7.82500","9.75567","0.98327"
"7.82600","9.75692","0.98365"
"7.82700","9.75817","0.98388"
"7.82800","9.75943","0.98418"
"7.82900","9.76068","0.98459"
"7.83000","9.76193","0.98477"
"7.83100","9.76319","0.98453"
"7.83200","9.76444","0.98404"
"7.83300","9.76569","0.98345"
"7.83400","9.76694","0.98274"
"7.83500","9.76819","0.98194"
"7.83600","9.76944","0.98125"
"7.83700","9.77069","0.98077"
"7.83800","9.77194","0.98041"
"7.83900","9.77319","0.98008"
"7.84000","9.77444","0.97989"
"7.84100","9.77569","0.98013"
"7.84200","9.77694","0.98080"
"7.84300","9.77819","0.98152"
"7.84400","9.77944","0.98187"
"7.84500","9.78069","0.98190"
"7.84600","9.78194","0.98189"
"7.84700","9.78319","0.98197"
"7.84800","9.78444","0.98213"
"7.84900","9.78569","0.98243"
"7.85000","9.78694","0.98294"
"7.85100","9.78819","0.98359"
"7.85200","9.78944","0.98419"
"7.85300","9.79068","0.98474"
"7.85400","9.79193","0.98526"
"7.85500","9.79318","0.98559"
"7.85600","9.79443","0.98557"
"7.85700","9.79568","0.98518"
"7.85800","9.79693","0.98452"
"7.85900","9.79818","0.98379"
"7.86000","9.79943","0.98318"
"7.86100","9.80067","0.98272"
"7.86200","9.80192","0.98229"
"7.86300","9.80317","0.98182"
"7.86400","9.80442","0.98139"
"7.86500","9.80567","0.98122"
"7.86600","9.80692","0.98133"
"7.86700","9.80816","0.98141"
"7.86800","9.80941","0.98100"
"7.86900","9.81066","0.98011"
"7.87000","9.81191","0.97922"
"7.87100","9.81316","0.97869"
"7.87200","9.81440","0.97855"
"7.87300","9.81565","0.97878"
"7.87400","9.81690","0.97929"
"7.87500","9.81815","0.97981"
"7.87600","9.81940","0.98022"
"7.87700","9.82064","0.98069"
"7.87800","9.82189","0.98139"
"7.87900","9.82314","0.98208"
"7.88000","9.82438","0.98240"
"7.88100","9.82563","0.98238"
"7.88200","9.82688","0.98224"
"7.88300","9.82812","0.98205"
"7.88400","9.82937","0.98180"
"7.88500","9.83062","0.98161"
"7.88600","9.83186","0.98161"
"7.88700","9.83311","0.98168"
"7.88800","9.83435","0.98151"
"7.88900","9.83560","0.98092"
"7.89000","9.83685","0.98007"
"7.89100","9.83809","0.97923"
"7.89200","9.83934","0.97850"
"7.89300","9.84058","0.97766"
"7.89400","9.84183","0.97646"
"7.89500","9.84307","0.97486"
"7.89600","9.84432","0.97312"
"7.89700","9.84556","0.97161"
"7.89800","9.84680","0.97051"
"7.89900","9.84805","0.96973"
"7.90000","9.84929","0.96915"
"7.90100","9.85054","0.96868"
"7.90200","9.85178","0.96827"
"7.90300","9.85302","0.96786"
"7.90400","9.85426","0.96745"
"7.90500","9.85551","0.96703"
"7.90600","9.85675","0.96680"
"7.90700","9.85799","0.96703"
"7.90800","9.85924","0.96777"
"7.90900","9.86048","0.96890"
"7.91000","9.86173","0.97036"
"7.91100","9.86297","0.97225"
"7.91200","9.86422","0.97459"
"7.91300","9.86546","0.97715"
"7.91400","9.86671","0.97965"
"7.91500","9.86796","0.98201"
"7.91600","9.86920","0.98428"
"7.91700","9.87045","0.98635"
"7.91800","9.87170","0.98807"
"7.91900","9.87295","0.98948"
"7.92000","9.87420","0.99080"
"7.92100","9.87545","0.99214"
"7.92200","9.87670","0.99349"
"7.92300","9.87795","0.99480"
"7.92400","9.87920","0.99601"
"7.92500","9.88045","0.99702"
"7.92600","9.88170","0.99765"
"7.92700","9.88295","0.99780"
"7.92800","9.88420","0.99766"
"7.92900","9.88545","0.99741"
"7.93000","9.88670","0.99692"
"7.93100","9.88796","0.99602"
"7.93200","9.88921","0.99488"
