Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"5.57000","6.93693","0.60254"
"5.57100","6.93818","0.60268"
"5.57200","6.93943","0.60311"
"5.57300","6.94068","0.60365"
"5.57400","6.94193","0.60416"
"5.57500","6.94318","0.60461"
"5.57600","6.94443","0.60509"
"5.57700","6.94568","0.60566"
"5.57800","6.94693","0.60648"
"5.57900","6.94819","0.60771"
"5.58000","6.94944","0.60925"
"5.58100","6.95069","0.61088"
"5.58200","6.95194","0.61250"
"5.58300","6.95319","0.61407"
"5.58400","6.95444","0.61549"
"5.58500","6.95569","0.61660"
"5.58600","6.95695","0.61732"
"5.58700","6.95820","0.61789"
"5.58800","6.95945","0.61860"
"5.58900","6.96070","0.61934"
"5.59000","6.96195","0.61977"
"5.59100","6.96320","0.61987"
"5.59200","6.96445","0.62002"
"5.59300","6.96570","0.62041"
"5.59400","6.96695","0.62093"
"5.59500","6.96820","0.62137"
"5.59600","6.96945","0.62174"
"5.59700","6.97070","0.62204"
"5.59800","6.97195","0.62212"
"5.59900","6.97320","0.62183"
"5.60000","6.97445","0.62139"
"5.60100","6.97569","0.62106"
"5.60200","6.97694","0.62081"
"5.60300","6.97819","0.62056"
"5.60400","6.97944","0.62052"
"5.60500","6.98068","0.62087"
"5.60600","6.98193","0.62143"
"5.60700","6.98318","0.62195"
"5.60800","6.98442","0.62242"
"5.60900","6.98567","0.62281"
"5.61000","6.98691","0.62294"
"5.61100","6.98816","0.62269"
"5.61200","6.98941","0.62224"
"5.61300","6.99065","0.62176"
"5.61400","6.99190","0.62121"
"5.61500","6.99314","0.62051"
"5.61600","6.99439","0.61980"
"5.61700","6.99563","0.61924"
"5.61800","6.99688","0.61877"
"5.61900","6.99813","0.61841"
"5.62000","6.99937","0.61820"
"5.62100","7.00062","0.61805"
"5.62200","7.00186","0.61768"
"5.62300","7.00310","0.61698"
"5.62400","7.00435","0.61621"
"5.62500","7.00559","0.61564"
"5.62600","7.00683","0.61529"
"5.62700","7.00808","0.61500"
"5.62800","7.00932","0.61483"
"5.62900","7.01056","0.61499"
"5.63000","7.01181","0.61544"
"5.63100","7.01305","0.61598"
"5.63200","7.01429","0.61651"
"5.63300","7.01554","0.61705"
"5.63400","7.01678","0.61749"
"5.63500","7.01802","0.61770"
"5.63600","7.01927","0.61771"
"5.63700","7.02051","0.61769"
"5.63800","7.02175","0.61777"
"5.63900","7.02300","0.61801"
"5.64000","7.02424","0.61864"
"5.64100","7.02549","0.62001"
"5.64200","7.02673","0.62198"
"5.64300","7.02798","0.62390"
"5.64400","7.02922","0.62538"
"5.64500","7.03047","0.62658"
"5.64600","7.03171","0.62772"
"5.64700","7.03296","0.62868"
"5.64800","7.03421","0.62927"
"5.64900","7.03545","0.62955"
"5.65000","7.03670","0.62981"
"5.65100","7.03795","0.63013"
"5.65200","7.03920","0.63041"
"5.65300","7.04045","0.63071"
"5.65400","7.04169","0.63125"
"5.65500","7.04294","0.63207"
"5.65600","7.04419","0.63293"
"5.65700","7.04544","0.63360"
"5.65800","7.04669","0.63397"
"5.65900","7.04794","0.63408"
"5.66000","7.04919","0.63397"
"5.66100","7.05043","0.63376"
"5.66200","7.05168","0.63359"
"5.66300","7.05293","0.63354"
"5.66400","7.05418","0.63358"
"5.66500","7.05543","0.63367"
"5.66600","7.05668","0.63384"
"5.66700","7.05794","0.63409"
"5.66800","7.05919","0.63438"
"5.66900","7.06044","0.63463"
"5.67000","7.06169","0.63481"
"5.67100","7.06294","0.63490"
"5.67200","7.06419","0.63482"
"5.67300","7.06545","0.63465"
"5.67400","7.06670","0.63452"
"5.67500","7.06795","0.63452"
"5.67600","7.06920","0.63463"
"5.67700","7.07046","0.63475"
"5.67800","7.07171","0.63501"
"5.67900","7.07297","0.63559"
"5.68000","7.07422","0.63646"
"5.68100","7.07547","0.63725"
"5.68200","7.07673","0.63773"
"5.68300","7.07798","0.63798"
"5.68400","7.07924","0.63810"
"5.68500","7.08049","0.63811"
"5.68600","7.08175","0.63801"
"5.68700","7.08300","0.63785"
"5.68800","7.08426","0.63764"
"5.68900","7.08551","0.63734"
"5.69000","7.08677","0.63708"
"5.69100","7.08802","0.63712"
"5.69200","7.08928","0.63749"
"5.69300","7.09053","0.63789"
"5.69400","7.09178","0.63794"
"5.69500","7.09304","0.63757"
"5.69600","7.09429","0.63702"
"5.69700","7.09555","0.63644"
"5.69800","7.09680","0.63580"
"5.69900","7.09805","0.63514"
"5.70000","7.09931","0.63462"
"5.70100","7.10056","0.63432"
"5.70200","7.10181","0.63412"
"5.70300","7.10306","0.63401"
"5.70400","7.10432","0.63419"
"5.70500","7.10557","0.63482"
"5.70600","7.10682","0.63572"
"5.70700","7.10807","0.63657"
"5.70800","7.10932","0.63722"
"5.70900","7.11057","0.63771"
"5.71000","7.11182","0.63817"
"5.71100","7.11308","0.63879"
"5.71200","7.11433","0.63971"
"5.71300","7.11558","0.64093"
"5.71400","7.11683","0.64228"
"5.71500","7.11808","0.64364"
"5.71600","7.11933","0.64490"
"5.71700","7.12059","0.64600"
"5.71800","7.12184","0.64691"
"5.71900","7.12309","0.64750"
"5.72000","7.12434","0.64779"
"5.72100","7.12560","0.64794"
"5.72200","7.12685","0.64795"
"5.72300","7.12810","0.64772"
"5.72400","7.12936","0.64750"
"5.72500","7.13061","0.64776"
"5.72600","7.13187","0.64846"
"5.72700","7.13312","0.64909"
"5.72800","7.13437","0.64928"
"5.72900","7.13563","0.64922"
"5.73000","7.13688","0.64922"
"5.73100","7.13813","0.64921"
"5.73200","7.13939","0.64900"
"5.73300","7.14064","0.64868"
"5.73400","7.14190","0.64839"
"5.73500","7.14315","0.64809"
"5.73600","7.14440","0.64778"
"5.73700","7.14566","0.64777"
"5.73800","7.14691","0.64824"
"5.73900","7.14816","0.64900"
"5.74000","7.14941","0.64973"
"5.74100","7.15067","0.65032"
"5.74200","7.15192","0.65087"
"5.74300","7.15317","0.65141"
"5.74400","7.15442","0.65181"
"5.74500","7.15568","0.65204"
"5.74600","7.15693","0.65217"
"5.74700","7.15818","0.65225"
"5.74800","7.15944","0.65221"
"5.74900","7.16069","0.65210"
"5.75000","7.16195","0.65211"
"5.75100","7.16320","0.65228"
"5.75200","7.16445","0.65247"
"5.75300","7.16571","0.65244"
"5.75400","7.16696","0.65198"
"5.75500","7.16822","0.65103"
"5.75600","7.16947","0.64971"
"5.75700","7.17073","0.64817"
"5.75800","7.17198","0.64636"
"5.75900","7.17323","0.64427"
"5.76000","7.17449","0.64233"
"5.76100","7.17574","0.64099"
"5.76200","7.17700","0.64017"
"5.76300","7.17825","0.63946"
"5.76400","7.17950","0.63877"
"5.76500","7.18075","0.63833"
"5.76600","7.18201","0.63823"
"5.76700","7.18326","0.63824"
"5.76800","7.18451","0.63820"
"5.76900","7.18576","0.63820"
"5.77000","7.18701","0.63841"
"5.77100","7.18826","0.63878"
"5.77200","7.18951","0.63932"
"5.77300","7.19076","0.64021"
"5.77400","7.19201","0.64156"
"5.77500","7.19326","0.64324"
"5.77600","7.19451","0.64504"
"5.77700","7.19576","0.64687"
"5.77800","7.19701","0.64871"
"5.77900","7.19825","0.65039"
"5.78000","7.19950","0.65173"
"5.78100","7.20075","0.65277"
"5.78200","7.20200","0.65359"
"5.78300","7.20325","0.65438"
"5.78400","7.20449","0.65533"
"5.78500","7.20574","0.65649"
"5.78600","7.20699","0.65765"
"5.78700","7.20824","0.65863"
"5.78800","7.20948","0.65955"
"5.78900","7.21073","0.66063"
"5.79000","7.21197","0.66180"
"5.79100","7.21322","0.66266"
"5.79200","7.21447","0.66298"
"5.79300","7.21571","0.66297"
"5.79400","7.21696","0.66293"
"5.79500","7.21820","0.66290"
"5.79600","7.21944","0.66273"
"5.79700","7.22069","0.66239"
"5.79800","7.22193","0.66206"
"5.79900","7.22318","0.66193"
"5.80000","7.22442","0.66208"
"5.80100","7.22566","0.66245"
"5.80200","7.22691","0.66281"
"5.80300","7.22815","0.66292"
"5.80400","7.22940","0.66291"
"5.80500","7.23064","0.66318"
"5.80600","7.23188","0.66369"
"5.80700","7.23313","0.66404"
"5.80800","7.23437","0.66412"
"5.80900","7.23562","0.66428"
"5.81000","7.23687","0.66487"
"5.81100","7.23811","0.66575"
"5.81200","7.23936","0.66668"
"5.81300","7.24061","0.66762"
"5.81400","7.24185","0.66863"
"5.81500","7.24310","0.66954"
"5.81600","7.24435","0.67009"
"5.81700","7.24560","0.67031"
"5.81800","7.24685","0.67047"
"5.81900","7.24810","0.67070"
"5.82000","7.24934","0.67093"
"5.82100","7.25059","0.67116"
"5.82200","7.25184","0.67151"
"5.82300","7.25309","0.67191"
"5.82400","7.25434","0.67232"
"5.82500","7.25559","0.67306"
"5.82600","7.25684","0.67428"
"5.82700","7.25809","0.67549"
"5.82800","7.25933","0.67605"
"5.82900","7.26058","0.67595"
"5.83000","7.26183","0.67568"
"5.83100","7.26308","0.67551"
"5.83200","7.26433","0.67541"
"5.83300","7.26558","0.67530"
"5.83400","7.26682","0.67522"
"5.83500","7.26807","0.67509"
"5.83600","7.26932","0.67473"
"5.83700","7.27057","0.67395"
"5.83800","7.27182","0.67290"
"5.83900","7.27307","0.67216"
"5.84000","7.27431","0.67222"
"5.84100","7.27556","0.67273"
"5.84200","7.27681","0.67282"
"5.84300","7.27806","0.67215"
"5.84400","7.27931","0.67111"
"5.84500","7.28056","0.67032"
"5.84600","7.28181","0.66999"
"5.84700","7.28307","0.66984"
"5.84800","7.28432","0.66965"
"5.84900","7.28557","0.66950"
"5.85000","7.28682","0.66953"
"5.85100","7.28807","0.66957"
"5.85200","7.28932","0.66934"
"5.85300","7.29058","0.66884"
"5.85400","7.29183","0.66817"
"5.85500","7.29308","0.66729"
"5.85600","7.29434","0.66622"
"5.85700","7.29559","0.66513"
"5.85800","7.29684","0.66408"
"5.85900","7.29810","0.66302"
"5.86000","7.29935","0.66213"
"5.86100","7.30060","0.66181"
"5.86200","7.30186","0.66200"
"5.86300","7.30311","0.66213"
"5.86400","7.30437","0.66181"
"5.86500","7.30562","0.66116"
"5.86600","7.30687","0.66047"
"5.86700","7.30813","0.65990"
"5.86800","7.30938","0.65952"
"5.86900","7.31064","0.65937"
"5.87000","7.31189","0.65954"
"5.87100","7.31315","0.66015"
"5.87200","7.31440","0.66124"
"5.87300","7.31565","0.66268"
"5.87400","7.31691","0.66431"
"5.87500","7.31816","0.66602"
"5.87600","7.31942","0.66766"
"5.87700","7.32067","0.66914"
"5.87800","7.32193","0.67035"
"5.87900","7.32318","0.67115"
"5.88000","7.32444","0.67152"
"5.88100","7.32570","0.67177"
"5.88200","7.32695","0.67228"
"5.88300","7.32821","0.67309"
"5.88400","7.32946","0.67391"
"5.88500","7.33072","0.67466"
"5.88600","7.33197","0.67543"
"5.88700","7.33323","0.67622"
"5.88800","7.33448","0.67691"
"5.88900","7.33573","0.67733"
"5.89000","7.33699","0.67725"
"5.89100","7.33824","0.67664"
"5.89200","7.33950","0.67598"
"5.89300","7.34075","0.67580"
"5.89400","7.34200","0.67602"
"5.89500","7.34325","0.67605"
"5.89600","7.34451","0.67564"
"5.89700","7.34576","0.67510"
"5.89800","7.34701","0.67485"
"5.89900","7.34826","0.67493"
"5.90000","7.34951","0.67500"
"5.90100","7.35076","0.67479"
"5.90200","7.35201","0.67429"
"5.90300","7.35326","0.67361"
"5.90400","7.35451","0.67284"
"5.90500","7.35576","0.67219"
"5.90600","7.35701","0.67185"
"5.90700","7.35826","0.67173"
"5.90800","7.35951","0.67172"
"5.90900","7.36075","0.67202"
"5.91000","7.36200","0.67281"
"5.91100","7.36325","0.67382"
"5.91200","7.36450","0.67462"
"5.91300","7.36575","0.67524"
"5.91400","7.36700","0.67575"
"5.91500","7.36824","0.67592"
"5.91600","7.36949","0.67568"
"5.91700","7.37074","0.67535"
"5.91800","7.37199","0.67519"
"5.91900","7.37324","0.67515"
"5.92000","7.37449","0.67511"
"5.92100","7.37573","0.67521"
"5.92200","7.37698","0.67539"
"5.92300","7.37823","0.67539"
"5.92400","7.37948","0.67522"
"5.92500","7.38073","0.67518"
"5.92600","7.38198","0.67528"
"5.92700","7.38322","0.67510"
"5.92800","7.38447","0.67433"
"5.92900","7.38572","0.67326"
"5.93000","7.38697","0.67249"
"5.93100","7.38821","0.67225"
"5.93200","7.38946","0.67232"
"5.93300","7.39071","0.67262"
"5.93400","7.39195","0.67332"
"5.93500","7.39320","0.67430"
"5.93600","7.39445","0.67516"
"5.93700","7.39569","0.67569"
"5.93800","7.39694","0.67603"
"5.93900","7.39818","0.67642"
"5.94000","7.39943","0.67701"
"5.94100","7.40067","0.67773"
"5.94200","7.40192","0.67843"
"5.94300","7.40317","0.67904"
"5.94400","7.40441","0.67972"
"5.94500","7.40566","0.68070"
"5.94600","7.40690","0.68192"
"5.94700","7.40815","0.68305"
"5.94800","7.40940","0.68389"
"5.94900","7.41064","0.68451"
"5.95000","7.41189","0.68492"
"5.95100","7.41314","0.68497"
"5.95200","7.41438","0.68465"
"5.95300","7.41563","0.68415"
"5.95400","7.41688","0.68357"
"5.95500","7.41812","0.68300"
"5.95600","7.41937","0.68284"
"5.95700","7.42062","0.68333"
"5.95800","7.42187","0.68408"
"5.95900","7.42311","0.68448"
"5.96000","7.42436","0.68434"
"5.96100","7.42561","0.68393"
"5.96200","7.42686","0.68346"
"5.96300","7.42811","0.68280"
"5.96400","7.42936","0.68188"
"5.96500","7.43060","0.68095"
"5.96600","7.43185","0.68031"
"5.96700","7.43310","0.67995"
"5.96800","7.43435","0.67978"
"5.96900","7.43560","0.67990"
"5.97000","7.43685","0.68045"
"5.97100","7.43810","0.68144"
"5.97200","7.43935","0.68270"
"5.97300","7.44060","0.68398"
"5.97400","7.44186","0.68500"
"5.97500","7.44311","0.68554"
"5.97600","7.44436","0.68567"
"5.97700","7.44561","0.68571"
"5.97800","7.44686","0.68589"
"5.97900","7.44812","0.68623"
"5.98000","7.44937","0.68676"
"5.98100","7.45062","0.68759"
"5.98200","7.45188","0.68872"
"5.98300","7.45313","0.68996"
"5.98400","7.45438","0.69109"
"5.98500","7.45563","0.69194"
"5.98600","7.45689","0.69244"
"5.98700","7.45814","0.69278"
"5.98800","7.45939","0.69322"
"5.98900","7.46065","0.69369"
"5.99000","7.46190","0.69395"
"5.99100","7.46315","0.69403"
"5.99200","7.46440","0.69421"
"5.99300","7.46565","0.69465"
"5.99400","7.46690","0.69515"
"5.99500","7.46816","0.69566"
"5.99600","7.46941","0.69636"
"5.99700","7.47066","0.69727"
"5.99800","7.47191","0.69799"
"5.99900","7.47316","0.69819"
"6.00000","7.47441","0.69809"
"6.00100","7.47566","0.69817"
"6.00200","7.47691","0.69852"
"6.00300","7.47816","0.69894"
"6.00400","7.47941","0.69934"
"6.00500","7.48066","0.69991"
"6.00600","7.48192","0.70065"
"6.00700","7.48317","0.70146"
"6.00800","7.48442","0.70231"
"6.00900","7.48567","0.70324"
"6.01000","7.48692","0.70399"
"6.01100","7.48818","0.70426"
"6.01200","7.48943","0.70410"
"6.01300","7.49068","0.70385"
"6.01400","7.49193","0.70361"
"6.01500","7.49319","0.70332"
"6.01600","7.49444","0.70304"
"6.01700","7.49569","0.70292"
"6.01800","7.49695","0.70315"
"6.01900","7.49820","0.70404"
"6.02000","7.49945","0.70550"
"6.02100","7.50070","0.70689"
"6.02200","7.50196","0.70770"
"6.02300","7.50321","0.70801"
"6.02400","7.50446","0.70816"
"6.02500","7.50571","0.70829"
"6.02600","7.50697","0.70828"
"6.02700","7.50822","0.70804"
"6.02800","7.50947","0.70779"
"6.02900","7.51072","0.70775"
"6.03000","7.51197","0.70775"
"6.03100","7.51322","0.70754"
"6.03200","7.51447","0.70719"
"6.03300","7.51573","0.70694"
"6.03400","7.51698","0.70670"
"6.03500","7.51823","0.70623"
"6.03600","7.51948","0.70584"
"6.03700","7.52073","0.70591"
"6.03800","7.52198","0.70613"
"6.03900","7.52323","0.70604"
"6.04000","7.52448","0.70588"
"6.04100","7.52574","0.70612"
"6.04200","7.52699","0.70671"
"6.04300","7.52824","0.70725"
"6.04400","7.52949","0.70764"
"6.04500","7.53074","0.70806"
"6.04600","7.53199","0.70847"
"6.04700","7.53324","0.70861"
"6.04800","7.53449","0.70839"
"6.04900","7.53574","0.70802"
"6.05000","7.53699","0.70765"
"6.05100","7.53824","0.70729"
"6.05200","7.53949","0.70693"
"6.05300","7.54074","0.70671"
"6.05400","7.54199","0.70682"
"6.05500","7.54324","0.70728"
"6.05600","7.54448","0.70790"
"6.05700","7.54573","0.70841"
"6.05800","7.54698","0.70853"
"6.05900","7.54823","0.70806"
"6.06000","7.54947","0.70722"
"6.06100","7.55072","0.70645"
"6.06200","7.55197","0.70579"
"6.06300","7.55322","0.70499"
"6.06400","7.55446","0.70414"
"6.06500","7.55571","0.70364"
"6.06600","7.55696","0.70353"
"6.06700","7.55820","0.70357"
"6.06800","7.55945","0.70369"
"6.06900","7.56069","0.70396"
"6.07000","7.56194","0.70426"
"6.07100","7.56319","0.70448"
"6.07200","7.56443","0.70456"
"6.07300","7.56568","0.70449"
"6.07400","7.56693","0.70431"
"6.07500","7.56817","0.70415"
"6.07600","7.56942","0.70417"
"6.07700","7.57066","0.70448"
"6.07800","7.57191","0.70514"
"6.07900","7.57316","0.70620"
"6.08000","7.57440","0.70753"
"6.08100","7.57565","0.70879"
"6.08200","7.57690","0.70979"
"6.08300","7.57815","0.71050"
"6.08400","7.57939","0.71101"
"6.08500","7.58064","0.71131"
"6.08600","7.58189","0.71128"
"6.08700","7.58314","0.71087"
"6.08800","7.58438","0.71065"
"6.08900","7.58563","0.71126"
"6.09000","7.58688","0.71252"
"6.09100","7.58813","0.71360"
"6.09200","7.58937","0.71412"
"6.09300","7.59062","0.71435"
"6.09400","7.59187","0.71449"
"6.09500","7.59312","0.71444"
"6.09600","7.59436","0.71423"
"6.09700","7.59561","0.71407"
"6.09800","7.59686","0.71390"
"6.09900","7.59810","0.71358"
"6.10000","7.59935","0.71319"
"6.10100","7.60060","0.71306"
"6.10200","7.60184","0.71345"
"6.10300","7.60309","0.71429"
"6.10400","7.60433","0.71529"
"6.10500","7.60558","0.71619"
"6.10600","7.60682","0.71696"
"6.10700","7.60807","0.71757"
"6.10800","7.60931","0.71789"
"6.10900","7.61056","0.71792"
"6.11000","7.61180","0.71795"
"6.11100","7.61305","0.71810"
"6.11200","7.61429","0.71831"
"6.11300","7.61554","0.71865"
"6.11400","7.61679","0.71931"
"6.11500","7.61803","0.72020"
"6.11600","7.61928","0.72102"
"6.11700","7.62052","0.72162"
"6.11800","7.62177","0.72196"
"6.11900","7.62302","0.72210"
"6.12000","7.62427","0.72214"
"6.12100","7.62551","0.72204"
"6.12200","7.62676","0.72163"
"6.12300","7.62801","0.72097"
"6.12400","7.62926","0.72034"
"6.12500","7.63051","0.71985"
"6.12600","7.63176","0.71942"
"6.12700","7.63300","0.71913"
"6.12800","7.63425","0.71913"
"6.12900","7.63550","0.71923"
"6.13000","7.63675","0.71905"
"6.13100","7.63800","0.71837"
"6.13200","7.63925","0.71735"
"6.13300","7.64050","0.71655"
"6.13400","7.64175","0.71632"
"6.13500","7.64299","0.71655"
"6.13600","7.64424","0.71702"
"6.13700","7.64549","0.71745"
"6.13800","7.64674","0.71768"
"6.13900","7.64799","0.71802"
"6.14000","7.64923","0.71876"
"6.14100","7.65048","0.71975"
"6.14200","7.65173","0.72063"
"6.14300","7.65298","0.72126"
"6.14400","7.65422","0.72177"
"6.14500","7.65547","0.72232"
"6.14600","7.65671","0.72278"
"6.14700","7.65796","0.72311"
"6.14800","7.65921","0.72357"
"6.14900","7.66045","0.72428"
"6.15000","7.66170","0.72504"
"6.15100","7.66294","0.72577"
"6.15200","7.66419","0.72669"
"6.15300","7.66543","0.72780"
"6.15400","7.66668","0.72886"
"6.15500","7.66792","0.72965"
"6.15600","7.66916","0.73011"
"6.15700","7.67041","0.73017"
"6.15800","7.67165","0.72983"
"6.15900","7.67289","0.72925"
"6.16000","7.67414","0.72869"
"6.16100","7.67538","0.72837"
"6.16200","7.67662","0.72825"
"6.16300","7.67786","0.72810"
"6.16400","7.67911","0.72780"
"6.16500","7.68035","0.72748"
"6.16600","7.68159","0.72720"
"6.16700","7.68283","0.72691"
"6.16800","7.68408","0.72671"
"6.16900","7.68532","0.72656"
"6.17000","7.68656","0.72610"
"6.17100","7.68781","0.72527"
"6.17200","7.68905","0.72451"
"6.17300","7.69030","0.72423"
"6.17400","7.69155","0.72445"
"6.17500","7.69279","0.72497"
"6.17600","7.69404","0.72563"
"6.17700","7.69529","0.72637"
"6.17800","7.69654","0.72709"
"6.17900","7.69779","0.72768"
"6.18000","7.69904","0.72808"
"6.18100","7.70029","0.72835"
"6.18200","7.70154","0.72852"
"6.18300","7.70279","0.72867"
"6.18400","7.70404","0.72888"
"6.18500","7.70529","0.72923"
"6.18600","7.70655","0.72978"
"6.18700","7.70780","0.73049"
"6.18800","7.70905","0.73121"
"6.18900","7.71031","0.73189"
"6.19000","7.71156","0.73246"
"6.19100","7.71281","0.73276"
"6.19200","7.71407","0.73273"
"6.19300","7.71532","0.73269"
"6.19400","7.71658","0.73348"
"6.19500","7.71783","0.73576"
"6.19600","7.71908","0.73840"
"6.19700","7.72034","0.73901"
"6.19800","7.72159","0.73698"
"6.19900","7.72284","0.73435"
"6.20000","7.72410","0.73322"
