Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"8.58500","10.70572","0.84029"
"8.58600","10.70698","0.83894"
"8.58700","10.70823","0.83747"
"8.58800","10.70949","0.83596"
"8.58900","10.71074","0.83458"
"8.59000","10.71199","0.83353"
"8.59100","10.71325","0.83297"
"8.59200","10.71450","0.83278"
"8.59300","10.71575","0.83259"
"8.59400","10.71701","0.83200"
"8.59500","10.71826","0.83094"
"8.59600","10.71951","0.82965"
"8.59700","10.72077","0.82838"
"8.59800","10.72202","0.82726"
"8.59900","10.72327","0.82632"
"8.60000","10.72452","0.82565"
"8.60100","10.72577","0.82529"
"8.60200","10.72702","0.82525"
"8.60300","10.72827","0.82555"
"8.60400","10.72952","0.82622"
"8.60500","10.73077","0.82718"
"8.60600","10.73202","0.82812"
"8.60700","10.73327","0.82870"
"8.60800","10.73452","0.82886"
"8.60900","10.73577","0.82872"
"8.61000","10.73702","0.82850"
"8.61100","10.73827","0.82842"
"8.61200","10.73952","0.82870"
"8.61300","10.74076","0.82940"
"8.61400","10.74201","0.83045"
"8.61500","10.74326","0.83178"
"8.61600","10.74451","0.83328"
"8.61700","10.74575","0.83467"
"8.61800","10.74700","0.83573"
"8.61900","10.74825","0.83639"
"8.62000","10.74949","0.83675"
"8.62100","10.75074","0.83690"
"8.62200","10.75198","0.83689"
"8.62300","10.75323","0.83675"
"8.62400","10.75447","0.83652"
"8.62500","10.75572","0.83643"
"8.62600","10.75696","0.83688"
"8.62700","10.75820","0.83796"
"8.62800","10.75944","0.83926"
"8.62900","10.76069","0.84035"
"8.63000","10.76193","0.84114"
"8.63100","10.76317","0.84173"
"8.63200","10.76441","0.84216"
"8.63300","10.76565","0.84234"
"8.63400","10.76689","0.84222"
"8.63500","10.76814","0.84196"
"8.63600","10.76938","0.84182"
"8.63700","10.77062","0.84204"
"8.63800","10.77186","0.84270"
"8.63900","10.77310","0.84374"
"8.64000","10.77434","0.84495"
"8.64100","10.77558","0.84617"
"8.64200","10.77682","0.84733"
"8.64300","10.77807","0.84837"
"8.64400","10.77931","0.84910"
"8.64500","10.78055","0.84931"
"8.64600","10.78179","0.84910"
"8.64700","10.78304","0.84882"
"8.64800","10.78428","0.84867"
"8.64900","10.78552","0.84868"
"8.65000","10.78677","0.84891"
"8.65100","10.78801","0.84944"
"8.65200","10.78926","0.85009"
"8.65300","10.79050","0.85044"
"8.65400","10.79175","0.85040"
"8.65500","10.79299","0.85027"
"8.65600","10.79424","0.85018"
"8.65700","10.79548","0.84985"
"8.65800","10.79673","0.84909"
"8.65900","10.79798","0.84801"
"8.66000","10.79922","0.84684"
"8.66100","10.80047","0.84576"
"8.66200","10.80172","0.84494"
"8.66300","10.80297","0.84449"
"8.66400","10.80422","0.84435"
"8.66500","10.80546","0.84425"
"8.66600","10.80671","0.84394"
"8.66700","10.80796","0.84343"
"8.66800","10.80921","0.84289"
"8.66900","10.81046","0.84240"
"8.67000","10.81171","0.84190"
"8.67100","10.81296","0.84149"
"8.67200","10.81421","0.84132"
"8.67300","10.81546","0.84137"
"8.67400","10.81671","0.84151"
"8.67500","10.81796","0.84181"
"8.67600","10.81922","0.84236"
"8.67700","10.82047","0.84310"
"8.67800","10.82172","0.84379"
"8.67900","10.82297","0.84425"
"8.68000","10.82422","0.84446"
"8.68100","10.82547","0.84450"
"8.68200","10.82673","0.84437"
"8.68300","10.82798","0.84416"
"8.68400","10.82923","0.84405"
"8.68500","10.83048","0.84412"
"8.68600","10.83174","0.84430"
"8.68700","10.83299","0.84449"
"8.68800","10.83424","0.84459"
"8.68900","10.83550","0.84461"
"8.69000","10.83675","0.84471"
"8.69100","10.83800","0.84494"
"8.69200","10.83926","0.84505"
"8.69300","10.84051","0.84470"
"8.69400","10.84176","0.84388"
"8.69500","10.84302","0.84286"
"8.69600","10.84427","0.84191"
"8.69700","10.84552","0.84116"
"8.69800","10.84678","0.84077"
"8.69900","10.84803","0.84093"
"8.70000","10.84929","0.84158"
"8.70100","10.85054","0.84242"
"8.70200","10.85179","0.84329"
"8.70300","10.85305","0.84427"
"8.70400","10.85430","0.84531"
"8.70500","10.85555","0.84619"
"8.70600","10.85681","0.84685"
"8.70700","10.85806","0.84751"
"8.70800","10.85932","0.84836"
"8.70900","10.86057","0.84938"
"8.71000","10.86182","0.85048"
"8.71100","10.86308","0.85170"
"8.71200","10.86433","0.85299"
"8.71300","10.86559","0.85411"
"8.71400","10.86684","0.85501"
"8.71500","10.86810","0.85603"
"8.71600","10.86935","0.85728"
"8.71700","10.87061","0.85830"
"8.71800","10.87186","0.85864"
"8.71900","10.87312","0.85851"
"8.72000","10.87437","0.85839"
"8.72100","10.87563","0.85845"
"8.72200","10.87688","0.85855"
"8.72300","10.87814","0.85873"
"8.72400","10.87940","0.85907"
"8.72500","10.88065","0.85934"
"8.72600","10.88191","0.85930"
"8.72700","10.88316","0.85908"
"8.72800","10.88442","0.85899"
"8.72900","10.88567","0.85888"
"8.73000","10.88693","0.85844"
"8.73100","10.88818","0.85778"
"8.73200","10.88944","0.85740"
"8.73300","10.89069","0.85749"
"8.73400","10.89194","0.85790"
"8.73500","10.89320","0.85859"
"8.73600","10.89445","0.85975"
"8.73700","10.89570","0.86141"
"8.73800","10.89695","0.86319"
"8.73900","10.89821","0.86476"
"8.74000","10.89946","0.86609"
"8.74100","10.90071","0.86715"
"8.74200","10.90196","0.86777"
"8.74300","10.90322","0.86793"
"8.74400","10.90447","0.86791"
"8.74500","10.90572","0.86805"
"8.74600","10.90697","0.86836"
"8.74700","10.90823","0.86872"
"8.74800","10.90948","0.86911"
"8.74900","10.91073","0.86960"
"8.75000","10.91199","0.87006"
"8.75100","10.91324","0.87017"
"8.75200","10.91449","0.86981"
"8.75300","10.91574","0.86919"
"8.75400","10.91700","0.86850"
"8.75500","10.91825","0.86767"
"8.75600","10.91951","0.86660"
"8.75700","10.92076","0.86542"
"8.75800","10.92201","0.86434"
"8.75900","10.92326","0.86344"
"8.76000","10.92452","0.86275"
"8.76100","10.92577","0.86227"
"8.76200","10.92702","0.86184"
"8.76300","10.92827","0.86133"
"8.76400","10.92952","0.86088"
"8.76500","10.93077","0.86057"
"8.76600","10.93202","0.86023"
"8.76700","10.93327","0.85967"
"8.76800","10.93452","0.85900"
"8.76900","10.93576","0.85863"
"8.77000","10.93701","0.85885"
"8.77100","10.93826","0.85949"
"8.77200","10.93951","0.86025"
"8.77300","10.94076","0.86107"
"8.77400","10.94200","0.86203"
"8.77500","10.94325","0.86301"
"8.77600","10.94450","0.86379"
"8.77700","10.94574","0.86422"
"8.77800","10.94699","0.86432"
"8.77900","10.94824","0.86413"
"8.78000","10.94948","0.86374"
"8.78100","10.95073","0.86334"
"8.78200","10.95198","0.86316"
"8.78300","10.95322","0.86324"
"8.78400","10.95447","0.86339"
"8.78500","10.95571","0.86355"
"8.78600","10.95696","0.86386"
"8.78700","10.95821","0.86431"
"8.78800","10.95945","0.86461"
"8.78900","10.96070","0.86448"
"8.79000","10.96194","0.86391"
"8.79100","10.96319","0.86302"
"8.79200","10.96443","0.86199"
"8.79300","10.96568","0.86115"
"8.79400","10.96692","0.86084"
"8.79500","10.96816","0.86108"
"8.79600","10.96941","0.86153"
"8.79700","10.97065","0.86191"
"8.79800","10.97190","0.86234"
"8.79900","10.97314","0.86300"
"8.80000","10.97438","0.86370"
"8.80100","10.97563","0.86408"
"8.80200","10.97687","0.86410"
"8.80300","10.97812","0.86404"
"8.80400","10.97936","0.86413"
"8.80500","10.98060","0.86449"
"8.80600","10.98185","0.86515"
"8.80700","10.98309","0.86612"
"8.80800","10.98434","0.86736"
"8.80900","10.98559","0.86878"
"8.81000","10.98683","0.87025"
"8.81100","10.98808","0.87161"
"8.81200","10.98932","0.87274"
"8.81300","10.99057","0.87356"
"8.81400","10.99182","0.87410"
"8.81500","10.99307","0.87442"
"8.81600","10.99432","0.87453"
"8.81700","10.99556","0.87450"
"8.81800","10.99681","0.87449"
"8.81900","10.99806","0.87464"
"8.82000","10.99931","0.87493"
"8.82100","11.00056","0.87518"
"8.82200","11.00181","0.87541"
"8.82300","11.00306","0.87577"
"8.82400","11.00431","0.87607"
"8.82500","11.00556","0.87588"
"8.82600","11.00681","0.87500"
"8.82700","11.00806","0.87363"
"8.82800","11.00931","0.87200"
"8.82900","11.01056","0.87026"
"8.83000","11.01181","0.86875"
"8.83100","11.01306","0.86776"
"8.83200","11.01431","0.86721"
"8.83300","11.01556","0.86679"
"8.83400","11.01682","0.86636"
"8.83500","11.01807","0.86604"
"8.83600","11.01932","0.86585"
"8.83700","11.02057","0.86565"
"8.83800","11.02182","0.86527"
"8.83900","11.02307","0.86475"
"8.84000","11.02433","0.86423"
"8.84100","11.02558","0.86382"
"8.84200","11.02683","0.86359"
"8.84300","11.02808","0.86362"
"8.84400","11.02934","0.86401"
"8.84500","11.03059","0.86468"
"8.84600","11.03184","0.86549"
"8.84700","11.03310","0.86635"
"8.84800","11.03435","0.86718"
"8.84900","11.03560","0.86783"
"8.85000","11.03686","0.86826"
"8.85100","11.03811","0.86857"
"8.85200","11.03936","0.86883"
"8.85300","11.04062","0.86900"
"8.85400","11.04187","0.86915"
"8.85500","11.04313","0.86954"
"8.85600","11.04438","0.87022"
"8.85700","11.04563","0.87099"
"8.85800","11.04689","0.87184"
"8.85900","11.04814","0.87292"
"8.86000","11.04939","0.87406"
"8.86100","11.05065","0.87478"
"8.86200","11.05190","0.87489"
"8.86300","11.05316","0.87471"
"8.86400","11.05441","0.87462"
"8.86500","11.05567","0.87471"
"8.86600","11.05692","0.87486"
"8.86700","11.05817","0.87511"
"8.86800","11.05943","0.87559"
"8.86900","11.06068","0.87626"
"8.87000","11.06194","0.87693"
"8.87100","11.06319","0.87756"
"8.87200","11.06445","0.87814"
"8.87300","11.06570","0.87851"
"8.87400","11.06696","0.87855"
"8.87500","11.06821","0.87841"
"8.87600","11.06947","0.87829"
"8.87700","11.07072","0.87816"
"8.87800","11.07198","0.87792"
"8.87900","11.07323","0.87773"
"8.88000","11.07449","0.87790"
"8.88100","11.07574","0.87839"
"8.88200","11.07700","0.87898"
"8.88300","11.07825","0.87954"
"8.88400","11.07951","0.88003"
"8.88500","11.08076","0.88029"
"8.88600","11.08202","0.88014"
"8.88700","11.08327","0.87959"
"8.88800","11.08453","0.87883"
"8.88900","11.08578","0.87810"
"8.89000","11.08704","0.87767"
"8.89100","11.08829","0.87762"
"8.89200","11.08954","0.87786"
"8.89300","11.09079","0.87823"
"8.89400","11.09205","0.87866"
"8.89500","11.09330","0.87917"
"8.89600","11.09455","0.87977"
"8.89700","11.09580","0.88035"
"8.89800","11.09705","0.88077"
"8.89900","11.09830","0.88102"
"8.90000","11.09955","0.88126"
"8.90100","11.10080","0.88159"
"8.90200","11.10205","0.88203"
"8.90300","11.10330","0.88268"
"8.90400","11.10455","0.88369"
"8.90500","11.10579","0.88510"
"8.90600","11.10704","0.88673"
"8.90700","11.10829","0.88836"
"8.90800","11.10953","0.88987"
"8.90900","11.11078","0.89114"
"8.91000","11.11202","0.89208"
"8.91100","11.11327","0.89276"
"8.91200","11.11451","0.89326"
"8.91300","11.11576","0.89365"
"8.91400","11.11700","0.89406"
"8.91500","11.11825","0.89464"
"8.91600","11.11949","0.89540"
"8.91700","11.12074","0.89622"
"8.91800","11.12198","0.89702"
"8.91900","11.12323","0.89770"
"8.92000","11.12447","0.89807"
"8.92100","11.12572","0.89798"
"8.92200","11.12696","0.89744"
"8.92300","11.12821","0.89648"
"8.92400","11.12945","0.89509"
"8.92500","11.13070","0.89326"
"8.92600","11.13194","0.89121"
"8.92700","11.13319","0.88943"
"8.92800","11.13443","0.88821"
"8.92900","11.13568","0.88726"
"8.93000","11.13692","0.88616"
"8.93100","11.13817","0.88495"
"8.93200","11.13941","0.88391"
"8.93300","11.14066","0.88305"
"8.93400","11.14190","0.88204"
"8.93500","11.14315","0.88073"
"8.93600","11.14439","0.87935"
"8.93700","11.14564","0.87819"
"8.93800","11.14688","0.87734"
"8.93900","11.14812","0.87678"
"8.94000","11.14937","0.87661"
"8.94100","11.15061","0.87689"
"8.94200","11.15186","0.87751"
"8.94300","11.15310","0.87837"
"8.94400","11.15435","0.87939"
"8.94500","11.15559","0.88045"
"8.94600","11.15684","0.88138"
"8.94700","11.15808","0.88205"
"8.94800","11.15933","0.88256"
"8.94900","11.16057","0.88307"
"8.95000","11.16182","0.88363"
"8.95100","11.16307","0.88426"
"8.95200","11.16431","0.88506"
"8.95300","11.16556","0.88607"
"8.95400","11.16681","0.88719"
"8.95500","11.16806","0.88828"
"8.95600","11.16930","0.88928"
"8.95700","11.17055","0.89004"
"8.95800","11.17180","0.89041"
"8.95900","11.17305","0.89034"
"8.96000","11.17430","0.88992"
"8.96100","11.17555","0.88931"
"8.96200","11.17680","0.88868"
"8.96300","11.17804","0.88820"
"8.96400","11.17929","0.88795"
"8.96500","11.18054","0.88799"
"8.96600","11.18179","0.88832"
"8.96700","11.18304","0.88882"
"8.96800","11.18429","0.88934"
"8.96900","11.18554","0.88977"
"8.97000","11.18679","0.89004"
"8.97100","11.18804","0.89006"
"8.97200","11.18929","0.88987"
"8.97300","11.19053","0.88959"
"8.97400","11.19178","0.88935"
"8.97500","11.19303","0.88924"
"8.97600","11.19428","0.88935"
"8.97700","11.19553","0.88979"
"8.97800","11.19678","0.89051"
"8.97900","11.19803","0.89132"
"8.98000","11.19928","0.89205"
"8.98100","11.20053","0.89260"
"8.98200","11.20179","0.89293"
"8.98300","11.20304","0.89298"
"8.98400","11.20429","0.89277"
"8.98500","11.20554","0.89238"
"8.98600","11.20679","0.89193"
"8.98700","11.20804","0.89156"
"8.98800","11.20929","0.89137"
"8.98900","11.21054","0.89132"
"8.99000","11.21179","0.89138"
"8.99100","11.21304","0.89148"
"8.99200","11.21429","0.89151"
"8.99300","11.21554","0.89130"
"8.99400","11.21679","0.89092"
"8.99500","11.21804","0.89056"
"8.99600","11.21929","0.89015"
"8.99700","11.22054","0.88948"
"8.99800","11.22179","0.88863"
"8.99900","11.22304","0.88798"
"9.00000","11.22429","0.88783"
"9.00100","11.22554","0.88821"
"9.00200","11.22679","0.88891"
"9.00300","11.22804","0.88979"
"9.00400","11.22929","0.89081"
"9.00500","11.23054","0.89183"
"9.00600","11.23180","0.89266"
"9.00700","11.23305","0.89326"
"9.00800","11.23430","0.89372"
"9.00900","11.23555","0.89409"
"9.01000","11.23680","0.89441"
"9.01100","11.23805","0.89480"
"9.01200","11.23930","0.89540"
"9.01300","11.24055","0.89625"
"9.01400","11.24180","0.89726"
"9.01500","11.24305","0.89837"
"9.01600","11.24430","0.89950"
"9.01700","11.24556","0.90046"
"9.01800","11.24681","0.90099"
"9.01900","11.24806","0.90106"
"9.02000","11.24931","0.90083"
"9.02100","11.25056","0.90042"
"9.02200","11.25181","0.89988"
"9.02300","11.25306","0.89933"
"9.02400","11.25432","0.89885"
"9.02500","11.25557","0.89850"
"9.02600","11.25682","0.89827"
"9.02700","11.25807","0.89819"
"9.02800","11.25932","0.89819"
"9.02900","11.26057","0.89812"
"9.03000","11.26182","0.89781"
"9.03100","11.26307","0.89719"
"9.03200","11.26432","0.89638"
"9.03300","11.26557","0.89558"
"9.03400","11.26682","0.89489"
"9.03500","11.26807","0.89423"
"9.03600","11.26932","0.89366"
"9.03700","11.27057","0.89344"
"9.03800","11.27182","0.89374"
"9.03900","11.27307","0.89445"
"9.04000","11.27432","0.89540"
"9.04100","11.27557","0.89640"
"9.04200","11.27682","0.89734"
"9.04300","11.27807","0.89814"
"9.04400","11.27931","0.89878"
"9.04500","11.28056","0.89926"
"9.04600","11.28181","0.89960"
"9.04700","11.28306","0.89990"
"9.04800","11.28431","0.90025"
"9.04900","11.28556","0.90075"
"9.05000","11.28681","0.90146"
"9.05100","11.28806","0.90279"
"9.05200","11.28931","0.90576"
"9.05300","11.29056","0.91017"
"9.05400","11.29181","0.91325"
"9.05500","11.29306","0.91280"
"9.05600","11.29431","0.91038"
"9.05700","11.29556","0.90887"
"9.05800","11.29681","0.90868"
"9.05900","11.29805","0.90809"
"9.06000","11.29930","0.90635"
"9.06100","11.30055","0.90478"
"9.06200","11.30180","0.90461"
"9.06300","11.30305","0.90515"
"9.06400","11.30430","0.90515"
"9.06500","11.30555","0.90469"
"9.06600","11.30680","0.90450"
"9.06700","11.30805","0.90428"
"9.06800","11.30931","0.90337"
"9.06900","11.31056","0.90199"
"9.07000","11.31181","0.90077"
"9.07100","11.31306","0.89968"
"9.07200","11.31431","0.89854"
"9.07300","11.31556","0.89781"
"9.07400","11.31681","0.89783"
"9.07500","11.31806","0.89807"
"9.07600","11.31931","0.89796"
"9.07700","11.32056","0.89796"
"9.07800","11.32181","0.89862"
"9.07900","11.32306","0.89938"
"9.08000","11.32431","0.89942"
"9.08100","11.32557","0.89897"
"9.08200","11.32681","0.89879"
"9.08300","11.32806","0.89875"
"9.08400","11.32931","0.89849"
"9.08500","11.33056","0.89840"
"9.08600","11.33181","0.89905"
"9.08700","11.33306","0.90020"
"9.08800","11.33431","0.90117"
"9.08900","11.33556","0.90179"
"9.09000","11.33681","0.90245"
"9.09100","11.33806","0.90325"
"9.09200","11.33930","0.90370"
"9.09300","11.34055","0.90354"
"9.09400","11.34180","0.90328"
"9.09500","11.34304","0.90331"
"9.09600","11.34429","0.90331"
"9.09700","11.34554","0.90315"
"9.09800","11.34678","0.90335"
"9.09900","11.34803","0.90416"
"9.10000","11.34927","0.90510"
"9.10100","11.35052","0.90586"
"9.10200","11.35176","0.90669"
"9.10300","11.35300","0.90774"
"9.10400","11.35425","0.90865"
"9.10500","11.35549","0.90913"
"9.10600","11.35673","0.90941"
"9.10700","11.35798","0.90979"
"9.10800","11.35922","0.91026"
"9.10900","11.36046","0.91077"
"9.11000","11.36171","0.91154"
"9.11100","11.36295","0.91282"
"9.11200","11.36420","0.91433"
"9.11300","11.36544","0.91548"
"9.11400","11.36669","0.91609"
"9.11500","11.36793","0.91636"
"9.11600","11.36918","0.91646"
"9.11700","11.37043","0.91622"
"9.11800","11.37167","0.91566"
"9.11900","11.37292","0.91513"
"9.12000","11.37417","0.91481"
"9.12100","11.37542","0.91451"
"9.12200","11.37667","0.91419"
"9.12300","11.37792","0.91413"
"9.12400","11.37917","0.91435"
"9.12500","11.38042","0.91452"
"9.12600","11.38167","0.91443"
"9.12700","11.38292","0.91416"
"9.12800","11.38417","0.91377"
"9.12900","11.38542","0.91314"
"9.13000","11.38667","0.91224"
"9.13100","11.38793","0.91117"
"9.13200","11.38918","0.91015"
"9.13300","11.39043","0.90932"
"9.13400","11.39168","0.90871"
"9.13500","11.39293","0.90848"
"9.13600","11.39419","0.90874"
"9.13700","11.39544","0.90934"
"9.13800","11.39669","0.90986"
"9.13900","11.39794","0.91008"
"9.14000","11.39920","0.91016"
"9.14100","11.40045","0.91023"
"9.14200","11.40170","0.91019"
"9.14300","11.40296","0.91006"
"9.14400","11.40421","0.91003"
"9.14500","11.40546","0.91023"
"9.14600","11.40672","0.91056"
"9.14700","11.40797","0.91100"
"9.14800","11.40922","0.91171"
"9.14900","11.41048","0.91271"
"9.15000","11.41173","0.91377"
"9.15100","11.41298","0.91464"
"9.15200","11.41424","0.91528"
"9.15300","11.41549","0.91571"
"9.15400","11.41675","0.91593"
"9.15500","11.41800","0.91591"
"9.15600","11.41926","0.91577"
"9.15700","11.42051","0.91573"
"9.15800","11.42176","0.91591"
"9.15900","11.42302","0.91621"
"9.16000","11.42427","0.91660"
"9.16100","11.42552","0.91707"
"9.16200","11.42678","0.91743"
"9.16300","11.42803","0.91740"
"9.16400","11.42928","0.91695"
"9.16500","11.43053","0.91633"
"9.16600","11.43179","0.91569"
"9.16700","11.43304","0.91503"
"9.16800","11.43429","0.91448"
"9.16900","11.43554","0.91422"
"9.17000","11.43679","0.91428"
"9.17100","11.43805","0.91456"
"9.17200","11.43930","0.91499"
"9.17300","11.44055","0.91552"
"9.17400","11.44180","0.91609"
"9.17500","11.44305","0.91665"
"9.17600","11.44431","0.91708"
"9.17700","11.44556","0.91732"
"9.17800","11.44681","0.91737"
