Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.91800","4.87192","0.07654"
"3.91900","4.87318","0.07720"
"3.92000","4.87443","0.07790"
"3.92100","4.87569","0.07858"
"3.92200","4.87694","0.07904"
"3.92300","4.87820","0.07925"
"3.92400","4.87946","0.07938"
"3.92500","4.88071","0.07937"
"3.92600","4.88197","0.07899"
"3.92700","4.88322","0.07829"
"3.92800","4.88448","0.07744"
"3.92900","4.88573","0.07639"
"3.93000","4.88699","0.07508"
"3.93100","4.88824","0.07370"
"3.93200","4.88949","0.07261"
"3.93300","4.89075","0.07189"
"3.93400","4.89200","0.07138"
"3.93500","4.89325","0.07100"
"3.93600","4.89451","0.07087"
"3.93700","4.89576","0.07106"
"3.93800","4.89701","0.07136"
"3.93900","4.89826","0.07159"
"3.94000","4.89951","0.07181"
"3.94100","4.90076","0.07209"
"3.94200","4.90201","0.07229"
"3.94300","4.90327","0.07232"
"3.94400","4.90452","0.07242"
"3.94500","4.90577","0.07289"
"3.94600","4.90702","0.07369"
"3.94700","4.90827","0.07457"
"3.94800","4.90952","0.07549"
"3.94900","4.91077","0.07647"
"3.95000","4.91202","0.07735"
"3.95100","4.91327","0.07793"
"3.95200","4.91452","0.07819"
"3.95300","4.91577","0.07823"
"3.95400","4.91702","0.07809"
"3.95500","4.91827","0.07787"
"3.95600","4.91952","0.07779"
"3.95700","4.92077","0.07804"
"3.95800","4.92202","0.07849"
"3.95900","4.92327","0.07883"
"3.96000","4.92452","0.07884"
"3.96100","4.92577","0.07849"
"3.96200","4.92702","0.07789"
"3.96300","4.92826","0.07723"
"3.96400","4.92951","0.07662"
"3.96500","4.93076","0.07608"
"3.96600","4.93200","0.07559"
"3.96700","4.93325","0.07514"
"3.96800","4.93449","0.07485"
"3.96900","4.93574","0.07492"
"3.97000","4.93699","0.07539"
"3.97100","4.93823","0.07611"
"3.97200","4.93948","0.07696"
"3.97300","4.94072","0.07786"
"3.97400","4.94197","0.07859"
"3.97500","4.94321","0.07898"
"3.97600","4.94446","0.07911"
"3.97700","4.94571","0.07917"
"3.97800","4.94695","0.07920"
"3.97900","4.94820","0.07937"
"3.98000","4.94944","0.07989"
"3.98100","4.95069","0.08068"
"3.98200","4.95193","0.08145"
"3.98300","4.95318","0.08211"
"3.98400","4.95443","0.08274"
"3.98500","4.95567","0.08333"
"3.98600","4.95692","0.08376"
"3.98700","4.95817","0.08401"
"3.98800","4.95941","0.08415"
"3.98900","4.96066","0.08419"
"3.99000","4.96190","0.08412"
"3.99100","4.96315","0.08388"
"3.99200","4.96440","0.08346"
"3.99300","4.96564","0.08298"
"3.99400","4.96689","0.08264"
"3.99500","4.96813","0.08247"
"3.99600","4.96938","0.08227"
"3.99700","4.97062","0.08188"
"3.99800","4.97187","0.08125"
"3.99900","4.97311","0.08043"
"4.00000","4.97436","0.07956"
"4.00100","4.97560","0.07876"
"4.00200","4.97685","0.07810"
"4.00300","4.97809","0.07759"
"4.00400","4.97934","0.07737"
"4.00500","4.98058","0.07747"
"4.00600","4.98183","0.07778"
"4.00700","4.98308","0.07825"
"4.00800","4.98432","0.07898"
"4.00900","4.98557","0.07987"
"4.01000","4.98682","0.08060"
"4.01100","4.98807","0.08105"
"4.01200","4.98932","0.08137"
"4.01300","4.99056","0.08164"
"4.01400","4.99181","0.08179"
"4.01500","4.99306","0.08185"
"4.01600","4.99431","0.08191"
"4.01700","4.99556","0.08200"
"4.01800","4.99682","0.08208"
"4.01900","4.99807","0.08222"
"4.02000","4.99932","0.08264"
"4.02100","5.00057","0.08335"
"4.02200","5.00182","0.08406"
"4.02300","5.00307","0.08448"
"4.02400","5.00432","0.08462"
"4.02500","5.00558","0.08468"
"4.02600","5.00683","0.08476"
"4.02700","5.00808","0.08472"
"4.02800","5.00933","0.08459"
"4.02900","5.01058","0.08457"
"4.03000","5.01184","0.08464"
"4.03100","5.01309","0.08459"
"4.03200","5.01434","0.08453"
"4.03300","5.01559","0.08470"
"4.03400","5.01684","0.08492"
"4.03500","5.01810","0.08492"
"4.03600","5.01935","0.08489"
"4.03700","5.02060","0.08502"
"4.03800","5.02185","0.08509"
"4.03900","5.02311","0.08484"
"4.04000","5.02436","0.08446"
"4.04100","5.02561","0.08434"
"4.04200","5.02687","0.08457"
"4.04300","5.02812","0.08483"
"4.04400","5.02937","0.08496"
"4.04500","5.03063","0.08516"
"4.04600","5.03188","0.08549"
"4.04700","5.03313","0.08572"
"4.04800","5.03439","0.08571"
"4.04900","5.03564","0.08564"
"4.05000","5.03689","0.08562"
"4.05100","5.03815","0.08548"
"4.05200","5.03940","0.08516"
"4.05300","5.04065","0.08492"
"4.05400","5.04191","0.08497"
"4.05500","5.04316","0.08516"
"4.05600","5.04441","0.08527"
"4.05700","5.04567","0.08534"
"4.05800","5.04692","0.08555"
"4.05900","5.04817","0.08582"
"4.06000","5.04942","0.08598"
"4.06100","5.05068","0.08598"
"4.06200","5.05193","0.08578"
"4.06300","5.05318","0.08543"
"4.06400","5.05443","0.08516"
"4.06500","5.05569","0.08522"
"4.06600","5.05694","0.08559"
"4.06700","5.05819","0.08616"
"4.06800","5.05944","0.08686"
"4.06900","5.06069","0.08770"
"4.07000","5.06194","0.08877"
"4.07100","5.06320","0.09006"
"4.07200","5.06445","0.09138"
"4.07300","5.06570","0.09260"
"4.07400","5.06695","0.09374"
"4.07500","5.06820","0.09483"
"4.07600","5.06946","0.09582"
"4.07700","5.07071","0.09672"
"4.07800","5.07196","0.09771"
"4.07900","5.07321","0.09887"
"4.08000","5.07447","0.09998"
"4.08100","5.07572","0.10094"
"4.08200","5.07697","0.10197"
"4.08300","5.07823","0.10316"
"4.08400","5.07948","0.10416"
"4.08500","5.08073","0.10471"
"4.08600","5.08199","0.10496"
"4.08700","5.08324","0.10521"
"4.08800","5.08449","0.10555"
"4.08900","5.08575","0.10582"
"4.09000","5.08700","0.10602"
"4.09100","5.08825","0.10635"
"4.09200","5.08951","0.10680"
"4.09300","5.09076","0.10705"
"4.09400","5.09201","0.10681"
"4.09500","5.09326","0.10615"
"4.09600","5.09452","0.10530"
"4.09700","5.09577","0.10441"
"4.09800","5.09702","0.10346"
"4.09900","5.09827","0.10237"
"4.10000","5.09952","0.10106"
"4.10100","5.10078","0.09955"
"4.10200","5.10203","0.09815"
"4.10300","5.10328","0.09727"
"4.10400","5.10453","0.09689"
"4.10500","5.10578","0.09668"
"4.10600","5.10703","0.09646"
"4.10700","5.10828","0.09624"
"4.10800","5.10953","0.09590"
"4.10900","5.11078","0.09527"
"4.11000","5.11203","0.09434"
"4.11100","5.11328","0.09341"
"4.11200","5.11453","0.09269"
"4.11300","5.11578","0.09221"
"4.11400","5.11703","0.09200"
"4.11500","5.11828","0.09213"
"4.11600","5.11953","0.09259"
"4.11700","5.12078","0.09321"
"4.11800","5.12203","0.09374"
"4.11900","5.12328","0.09417"
"4.12000","5.12453","0.09468"
"4.12100","5.12577","0.09528"
"4.12200","5.12702","0.09574"
"4.12300","5.12827","0.09598"
"4.12400","5.12952","0.09617"
"4.12500","5.13076","0.09650"
"4.12600","5.13201","0.09695"
"4.12700","5.13326","0.09747"
"4.12800","5.13450","0.09806"
"4.12900","5.13575","0.09877"
"4.13000","5.13699","0.09957"
"4.13100","5.13823","0.10034"
"4.13200","5.13948","0.10102"
"4.13300","5.14072","0.10158"
"4.13400","5.14196","0.10203"
"4.13500","5.14321","0.10247"
"4.13600","5.14445","0.10309"
"4.13700","5.14569","0.10406"
"4.13800","5.14693","0.10536"
"4.13900","5.14817","0.10686"
"4.14000","5.14942","0.10844"
"4.14100","5.15066","0.10998"
"4.14200","5.15190","0.11132"
"4.14300","5.15314","0.11236"
"4.14400","5.15438","0.11316"
"4.14500","5.15563","0.11379"
"4.14600","5.15687","0.11416"
"4.14700","5.15811","0.11422"
"4.14800","5.15936","0.11416"
"4.14900","5.16060","0.11425"
"4.15000","5.16185","0.11453"
"4.15100","5.16309","0.11490"
"4.15200","5.16434","0.11537"
"4.15300","5.16558","0.11592"
"4.15400","5.16683","0.11641"
"4.15500","5.16807","0.11667"
"4.15600","5.16932","0.11661"
"4.15700","5.17056","0.11623"
"4.15800","5.17181","0.11551"
"4.15900","5.17306","0.11437"
"4.16000","5.17430","0.11283"
"4.16100","5.17555","0.11117"
"4.16200","5.17680","0.10976"
"4.16300","5.17804","0.10867"
"4.16400","5.17929","0.10770"
"4.16500","5.18054","0.10678"
"4.16600","5.18178","0.10598"
"4.16700","5.18303","0.10534"
"4.16800","5.18428","0.10479"
"4.16900","5.18552","0.10431"
"4.17000","5.18677","0.10389"
"4.17100","5.18802","0.10351"
"4.17200","5.18927","0.10316"
"4.17300","5.19051","0.10284"
"4.17400","5.19176","0.10248"
"4.17500","5.19301","0.10211"
"4.17600","5.19426","0.10192"
"4.17700","5.19551","0.10204"
"4.17800","5.19676","0.10246"
"4.17900","5.19800","0.10301"
"4.18000","5.19925","0.10359"
"4.18100","5.20050","0.10414"
"4.18200","5.20175","0.10464"
"4.18300","5.20300","0.10506"
"4.18400","5.20425","0.10536"
"4.18500","5.20550","0.10555"
"4.18600","5.20675","0.10584"
"4.18700","5.20800","0.10645"
"4.18800","5.20925","0.10733"
"4.18900","5.21050","0.10830"
"4.19000","5.21175","0.10926"
"4.19100","5.21300","0.11018"
"4.19200","5.21425","0.11092"
"4.19300","5.21550","0.11136"
"4.19400","5.21675","0.11148"
"4.19500","5.21800","0.11144"
"4.19600","5.21925","0.11149"
"4.19700","5.22050","0.11174"
"4.19800","5.22175","0.11199"
"4.19900","5.22300","0.11209"
"4.20000","5.22425","0.11220"
"4.20100","5.22550","0.11258"
"4.20200","5.22675","0.11330"
"4.20300","5.22800","0.11420"
"4.20400","5.22925","0.11514"
"4.20500","5.23050","0.11606"
"4.20600","5.23176","0.11685"
"4.20700","5.23301","0.11738"
"4.20800","5.23426","0.11764"
"4.20900","5.23551","0.11775"
"4.21000","5.23677","0.11791"
"4.21100","5.23802","0.11833"
"4.21200","5.23927","0.11905"
"4.21300","5.24053","0.11997"
"4.21400","5.24178","0.12095"
"4.21500","5.24304","0.12190"
"4.21600","5.24429","0.12270"
"4.21700","5.24554","0.12330"
"4.21800","5.24680","0.12366"
"4.21900","5.24805","0.12372"
"4.22000","5.24931","0.12363"
"4.22100","5.25056","0.12453"
"4.22200","5.25181","0.12776"
"4.22300","5.25307","0.13236"
"4.22400","5.25432","0.13536"
"4.22500","5.25557","0.13526"
"4.22600","5.25683","0.13335"
"4.22700","5.25808","0.13180"
"4.22800","5.25933","0.13152"
"4.22900","5.26058","0.13187"
"4.23000","5.26184","0.13186"
"4.23100","5.26309","0.13110"
"4.23200","5.26434","0.12967"
"4.23300","5.26559","0.12789"
"4.23400","5.26684","0.12639"
"4.23500","5.26810","0.12569"
"4.23600","5.26935","0.12549"
"4.23700","5.27060","0.12514"
"4.23800","5.27185","0.12462"
"4.23900","5.27311","0.12435"
"4.24000","5.27436","0.12422"
"4.24100","5.27561","0.12365"
"4.24200","5.27687","0.12264"
"4.24300","5.27812","0.12171"
"4.24400","5.27937","0.12085"
"4.24500","5.28063","0.11959"
"4.24600","5.28188","0.11818"
"4.24700","5.28314","0.11750"
"4.24800","5.28439","0.11774"
"4.24900","5.28565","0.11828"
"4.25000","5.28690","0.11881"
"4.25100","5.28816","0.11949"
"4.25200","5.28941","0.12017"
"4.25300","5.29067","0.12049"
"4.25400","5.29192","0.12059"
"4.25500","5.29318","0.12087"
"4.25600","5.29443","0.12142"
"4.25700","5.29569","0.12200"
"4.25800","5.29694","0.12241"
"4.25900","5.29819","0.12281"
"4.26000","5.29945","0.12349"
"4.26100","5.30070","0.12442"
"4.26200","5.30195","0.12527"
"4.26300","5.30320","0.12601"
"4.26400","5.30445","0.12685"
"4.26500","5.30570","0.12753"
"4.26600","5.30695","0.12765"
"4.26700","5.30820","0.12736"
"4.26800","5.30945","0.12713"
"4.26900","5.31070","0.12707"
"4.27000","5.31195","0.12711"
"4.27100","5.31320","0.12741"
"4.27200","5.31445","0.12813"
"4.27300","5.31569","0.12918"
"4.27400","5.31694","0.13041"
"4.27500","5.31819","0.13176"
"4.27600","5.31943","0.13308"
"4.27700","5.32068","0.13414"
"4.27800","5.32193","0.13483"
"4.27900","5.32317","0.13532"
"4.28000","5.32442","0.13587"
"4.28100","5.32567","0.13661"
"4.28200","5.32691","0.13742"
"4.28300","5.32816","0.13822"
"4.28400","5.32940","0.13913"
"4.28500","5.33065","0.14020"
"4.28600","5.33190","0.14124"
"4.28700","5.33314","0.14207"
"4.28800","5.33439","0.14276"
"4.28900","5.33563","0.14333"
"4.29000","5.33688","0.14358"
"4.29100","5.33813","0.14332"
"4.29200","5.33937","0.14272"
"4.29300","5.34062","0.14193"
"4.29400","5.34187","0.14097"
"4.29500","5.34311","0.13997"
"4.29600","5.34436","0.13912"
"4.29700","5.34560","0.13840"
"4.29800","5.34685","0.13766"
"4.29900","5.34810","0.13692"
"4.30000","5.34934","0.13617"
"4.30100","5.35059","0.13525"
"4.30200","5.35183","0.13407"
"4.30300","5.35308","0.13270"
"4.30400","5.35433","0.13127"
"4.30500","5.35557","0.12997"
"4.30600","5.35682","0.12896"
"4.30700","5.35807","0.12825"
"4.30800","5.35931","0.12779"
"4.30900","5.36056","0.12767"
"4.31000","5.36181","0.12796"
"4.31100","5.36305","0.12860"
"4.31200","5.36430","0.12948"
"4.31300","5.36555","0.13049"
"4.31400","5.36680","0.13144"
"4.31500","5.36805","0.13212"
"4.31600","5.36929","0.13261"
"4.31700","5.37054","0.13311"
"4.31800","5.37179","0.13374"
"4.31900","5.37304","0.13451"
"4.32000","5.37429","0.13545"
"4.32100","5.37554","0.13646"
"4.32200","5.37679","0.13738"
"4.32300","5.37804","0.13817"
"4.32400","5.37929","0.13901"
"4.32500","5.38054","0.14003"
"4.32600","5.38179","0.14099"
"4.32700","5.38304","0.14147"
"4.32800","5.38429","0.14129"
"4.32900","5.38554","0.14068"
"4.33000","5.38679","0.14009"
"4.33100","5.38804","0.13976"
"4.33200","5.38929","0.13970"
"4.33300","5.39054","0.13990"
"4.33400","5.39179","0.14033"
"4.33500","5.39304","0.14083"
"4.33600","5.39429","0.14133"
"4.33700","5.39554","0.14195"
"4.33800","5.39678","0.14272"
"4.33900","5.39803","0.14335"
"4.34000","5.39928","0.14358"
"4.34100","5.40053","0.14347"
"4.34200","5.40178","0.14317"
"4.34300","5.40303","0.14277"
"4.34400","5.40428","0.14237"
"4.34500","5.40553","0.14214"
"4.34600","5.40678","0.14211"
"4.34700","5.40803","0.14211"
"4.34800","5.40928","0.14203"
"4.34900","5.41053","0.14192"
"4.35000","5.41178","0.14185"
"4.35100","5.41304","0.14177"
"4.35200","5.41429","0.14151"
"4.35300","5.41554","0.14101"
"4.35400","5.41679","0.14046"
"4.35500","5.41805","0.14001"
"4.35600","5.41930","0.13977"
"4.35700","5.42055","0.13982"
"4.35800","5.42180","0.14017"
"4.35900","5.42306","0.14057"
"4.36000","5.42431","0.14079"
"4.36100","5.42556","0.14080"
"4.36200","5.42681","0.14070"
"4.36300","5.42807","0.14050"
"4.36400","5.42932","0.14024"
"4.36500","5.43057","0.14004"
"4.36600","5.43183","0.13993"
"4.36700","5.43308","0.13981"
"4.36800","5.43433","0.13979"
"4.36900","5.43559","0.14015"
"4.37000","5.43684","0.14096"
"4.37100","5.43810","0.14210"
"4.37200","5.43935","0.14344"
"4.37300","5.44060","0.14480"
"4.37400","5.44186","0.14585"
"4.37500","5.44311","0.14645"
"4.37600","5.44437","0.14679"
"4.37700","5.44562","0.14705"
"4.37800","5.44688","0.14727"
"4.37900","5.44814","0.14745"
"4.38000","5.44939","0.14764"
"4.38100","5.45065","0.14794"
"4.38200","5.45190","0.14846"
"4.38300","5.45316","0.14918"
"4.38400","5.45442","0.14986"
"4.38500","5.45567","0.15035"
"4.38600","5.45693","0.15059"
"4.38700","5.45819","0.15055"
"4.38800","5.45944","0.15027"
"4.38900","5.46070","0.14990"
"4.39000","5.46195","0.14955"
"4.39100","5.46321","0.14913"
"4.39200","5.46446","0.14856"
"4.39300","5.46572","0.14795"
"4.39400","5.46697","0.14744"
"4.39500","5.46823","0.14719"
"4.39600","5.46948","0.14726"
"4.39700","5.47073","0.14754"
"4.39800","5.47198","0.14772"
"4.39900","5.47324","0.14760"
"4.40000","5.47449","0.14727"
"4.40100","5.47574","0.14689"
"4.40200","5.47699","0.14655"
"4.40300","5.47824","0.14636"
"4.40400","5.47949","0.14639"
"4.40500","5.48074","0.14673"
"4.40600","5.48199","0.14745"
"4.40700","5.48324","0.14848"
"4.40800","5.48449","0.14951"
"4.40900","5.48574","0.15028"
"4.41000","5.48699","0.15083"
"4.41100","5.48823","0.15134"
"4.41200","5.48948","0.15178"
"4.41300","5.49073","0.15202"
"4.41400","5.49198","0.15213"
"4.41500","5.49323","0.15229"
"4.41600","5.49448","0.15260"
"4.41700","5.49573","0.15303"
"4.41800","5.49698","0.15359"
"4.41900","5.49822","0.15425"
"4.42000","5.49947","0.15492"
"4.42100","5.50072","0.15548"
"4.42200","5.50197","0.15591"
"4.42300","5.50322","0.15643"
"4.42400","5.50446","0.15716"
"4.42500","5.50571","0.15778"
"4.42600","5.50696","0.15790"
"4.42700","5.50820","0.15758"
"4.42800","5.50945","0.15724"
"4.42900","5.51069","0.15712"
"4.43000","5.51194","0.15720"
"4.43100","5.51318","0.15751"
"4.43200","5.51443","0.15807"
"4.43300","5.51567","0.15865"
"4.43400","5.51692","0.15893"
"4.43500","5.51816","0.15892"
"4.43600","5.51941","0.15885"
"4.43700","5.52065","0.15882"
"4.43800","5.52189","0.15877"
"4.43900","5.52314","0.15874"
"4.44000","5.52438","0.15884"
"4.44100","5.52563","0.15900"
"4.44200","5.52687","0.15906"
"4.44300","5.52811","0.15896"
"4.44400","5.52936","0.15890"
"4.44500","5.53060","0.15903"
"4.44600","5.53185","0.15914"
"4.44700","5.53309","0.15898"
"4.44800","5.53434","0.15867"
"4.44900","5.53558","0.15840"
"4.45000","5.53683","0.15807"
"4.45100","5.53807","0.15754"
"4.45200","5.53932","0.15697"
"4.45300","5.54057","0.15658"
"4.45400","5.54181","0.15641"
"4.45500","5.54306","0.15651"
"4.45600","5.54430","0.15693"
"4.45700","5.54555","0.15753"
"4.45800","5.54680","0.15793"
"4.45900","5.54805","0.15795"
"4.46000","5.54929","0.15773"
"4.46100","5.55054","0.15743"
"4.46200","5.55179","0.15699"
"4.46300","5.55304","0.15635"
"4.46400","5.55429","0.15569"
"4.46500","5.55554","0.15530"
"4.46600","5.55679","0.15519"
"4.46700","5.55804","0.15524"
"4.46800","5.55929","0.15549"
"4.46900","5.56054","0.15607"
"4.47000","5.56179","0.15690"
"4.47100","5.56304","0.15769"
"4.47200","5.56430","0.15830"
"4.47300","5.56555","0.15882"
"4.47400","5.56680","0.15930"
"4.47500","5.56805","0.15966"
"4.47600","5.56931","0.15993"
"4.47700","5.57056","0.16026"
"4.47800","5.57182","0.16081"
"4.47900","5.57307","0.16157"
"4.48000","5.57432","0.16252"
"4.48100","5.57558","0.16366"
"4.48200","5.57683","0.16487"
"4.48300","5.57809","0.16593"
"4.48400","5.57934","0.16671"
"4.48500","5.58059","0.16722"
"4.48600","5.58185","0.16749"
"4.48700","5.58310","0.16747"
"4.48800","5.58436","0.16724"
"4.48900","5.58561","0.16698"
"4.49000","5.58687","0.16689"
"4.49100","5.58812","0.16703"
"4.49200","5.58937","0.16730"
"4.49300","5.59063","0.16760"
"4.49400","5.59188","0.16788"
"4.49500","5.59314","0.16802"
"4.49600","5.59439","0.16789"
"4.49700","5.59564","0.16739"
"4.49800","5.59690","0.16661"
"4.49900","5.59815","0.16577"
"4.50000","5.59941","0.16507"
"4.50100","5.60066","0.16460"
"4.50200","5.60191","0.16450"
"4.50300","5.60317","0.16486"
"4.50400","5.60442","0.16558"
"4.50500","5.60567","0.16637"
"4.50600","5.60693","0.16708"
"4.50700","5.60818","0.16775"
"4.50800","5.60943","0.16832"
"4.50900","5.61069","0.16864"
"4.51000","5.61194","0.16866"
"4.51100","5.61319","0.16851"
"4.51200","5.61444","0.16829"
"4.51300","5.61570","0.16810"
"4.51400","5.61695","0.16804"
"4.51500","5.61820","0.16816"
"4.51600","5.61946","0.16849"
"4.51700","5.62071","0.16904"
"4.51800","5.62196","0.16968"
"4.51900","5.62322","0.17013"
"4.52000","5.62447","0.17026"
"4.52100","5.62573","0.17016"
"4.52200","5.62698","0.16992"
"4.52300","5.62823","0.16954"
"4.52400","5.62949","0.16903"
"4.52500","5.63074","0.16845"
"4.52600","5.63199","0.16795"
"4.52700","5.63325","0.16763"
"4.52800","5.63450","0.16739"
"4.52900","5.63575","0.16709"
"4.53000","5.63701","0.16683"
"4.53100","5.63826","0.16672"
"4.53200","5.63951","0.16656"
"4.53300","5.64076","0.16605"
"4.53400","5.64201","0.16519"
"4.53500","5.64327","0.16426"
"4.53600","5.64452","0.16345"
"4.53700","5.64577","0.16283"
"4.53800","5.64702","0.16251"
"4.53900","5.64827","0.16261"
"4.54000","5.64952","0.16310"
"4.54100","5.65077","0.16366"
"4.54200","5.65202","0.16406"
"4.54300","5.65327","0.16439"
"4.54400","5.65452","0.16486"
"4.54500","5.65577","0.16540"
"4.54600","5.65702","0.16578"
"4.54700","5.65827","0.16593"
"4.54800","5.65952","0.16600"
"4.54900","5.66077","0.16614"
"4.55000","5.66202","0.16636"
"4.55100","5.66327","0.16667"
"4.55200","5.66452","0.16718"
"4.55300","5.66577","0.16785"
"4.55400","5.66702","0.16845"
