Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.60600","5.73210","0.23253"
"4.60700","5.73336","0.23273"
"4.60800","5.73461","0.23294"
"4.60900","5.73586","0.23312"
"4.61000","5.73711","0.23346"
"4.61100","5.73837","0.23395"
"4.61200","5.73962","0.23428"
"4.61300","5.74087","0.23414"
"4.61400","5.74212","0.23357"
"4.61500","5.74337","0.23289"
"4.61600","5.74462","0.23236"
"4.61700","5.74586","0.23211"
"4.61800","5.74711","0.23218"
"4.61900","5.74836","0.23257"
"4.62000","5.74960","0.23322"
"4.62100","5.75085","0.23409"
"4.62200","5.75210","0.23505"
"4.62300","5.75334","0.23592"
"4.62400","5.75459","0.23647"
"4.62500","5.75583","0.23667"
"4.62600","5.75707","0.23671"
"4.62700","5.75832","0.23679"
"4.62800","5.75956","0.23698"
"4.62900","5.76081","0.23742"
"4.63000","5.76205","0.23827"
"4.63100","5.76329","0.23950"
"4.63200","5.76454","0.24083"
"4.63300","5.76578","0.24200"
"4.63400","5.76703","0.24291"
"4.63500","5.76827","0.24348"
"4.63600","5.76951","0.24356"
"4.63700","5.77076","0.24316"
"4.63800","5.77200","0.24255"
"4.63900","5.77325","0.24198"
"4.64000","5.77449","0.24149"
"4.64100","5.77574","0.24109"
"4.64200","5.77698","0.24095"
"4.64300","5.77822","0.24121"
"4.64400","5.77947","0.24176"
"4.64500","5.78071","0.24232"
"4.64600","5.78196","0.24269"
"4.64700","5.78320","0.24282"
"4.64800","5.78444","0.24272"
"4.64900","5.78569","0.24235"
"4.65000","5.78693","0.24179"
"4.65100","5.78818","0.24124"
"4.65200","5.78942","0.24091"
"4.65300","5.79066","0.24097"
"4.65400","5.79191","0.24157"
"4.65500","5.79315","0.24269"
"4.65600","5.79440","0.24402"
"4.65700","5.79564","0.24522"
"4.65800","5.79688","0.24631"
"4.65900","5.79813","0.24759"
"4.66000","5.79938","0.24901"
"4.66100","5.80062","0.25012"
"4.66200","5.80187","0.25062"
"4.66300","5.80311","0.25072"
"4.66400","5.80436","0.25084"
"4.66500","5.80561","0.25122"
"4.66600","5.80686","0.25181"
"4.66700","5.80810","0.25257"
"4.66800","5.80935","0.25351"
"4.66900","5.81060","0.25443"
"4.67000","5.81185","0.25502"
"4.67100","5.81310","0.25516"
"4.67200","5.81435","0.25488"
"4.67300","5.81560","0.25421"
"4.67400","5.81685","0.25325"
"4.67500","5.81810","0.25219"
"4.67600","5.81935","0.25111"
"4.67700","5.82060","0.25004"
"4.67800","5.82185","0.24905"
"4.67900","5.82309","0.24835"
"4.68000","5.82434","0.24812"
"4.68100","5.82559","0.24829"
"4.68200","5.82684","0.24857"
"4.68300","5.82809","0.24866"
"4.68400","5.82934","0.24844"
"4.68500","5.83059","0.24795"
"4.68600","5.83184","0.24729"
"4.68700","5.83309","0.24666"
"4.68800","5.83434","0.24620"
"4.68900","5.83559","0.24601"
"4.69000","5.83684","0.24609"
"4.69100","5.83809","0.24632"
"4.69200","5.83934","0.24676"
"4.69300","5.84059","0.24778"
"4.69400","5.84184","0.24951"
"4.69500","5.84310","0.25134"
"4.69600","5.84435","0.25246"
"4.69700","5.84560","0.25274"
"4.69800","5.84685","0.25265"
"4.69900","5.84810","0.25263"
"4.70000","5.84936","0.25269"
"4.70100","5.85061","0.25281"
"4.70200","5.85186","0.25306"
"4.70300","5.85312","0.25341"
"4.70400","5.85437","0.25367"
"4.70500","5.85563","0.25396"
"4.70600","5.85688","0.25460"
"4.70700","5.85814","0.25548"
"4.70800","5.85939","0.25608"
"4.70900","5.86065","0.25607"
"4.71000","5.86190","0.25561"
"4.71100","5.86316","0.25498"
"4.71200","5.86441","0.25428"
"4.71300","5.86567","0.25363"
"4.71400","5.86692","0.25325"
"4.71500","5.86818","0.25325"
"4.71600","5.86943","0.25351"
"4.71700","5.87069","0.25387"
"4.71800","5.87194","0.25430"
"4.71900","5.87320","0.25465"
"4.72000","5.87445","0.25468"
"4.72100","5.87571","0.25425"
"4.72200","5.87696","0.25356"
"4.72300","5.87822","0.25282"
"4.72400","5.87947","0.25199"
"4.72500","5.88072","0.25117"
"4.72600","5.88198","0.25082"
"4.72700","5.88323","0.25134"
"4.72800","5.88449","0.25252"
"4.72900","5.88574","0.25375"
"4.73000","5.88699","0.25474"
"4.73100","5.88825","0.25561"
"4.73200","5.88950","0.25647"
"4.73300","5.89075","0.25712"
"4.73400","5.89201","0.25735"
"4.73500","5.89326","0.25730"
"4.73600","5.89451","0.25721"
"4.73700","5.89576","0.25708"
"4.73800","5.89702","0.25691"
"4.73900","5.89827","0.25694"
"4.74000","5.89952","0.25744"
"4.74100","5.90077","0.25833"
"4.74200","5.90202","0.25931"
"4.74300","5.90327","0.26007"
"4.74400","5.90452","0.26043"
"4.74500","5.90577","0.26035"
"4.74600","5.90702","0.25997"
"4.74700","5.90827","0.25952"
"4.74800","5.90952","0.25916"
"4.74900","5.91077","0.25898"
"4.75000","5.91201","0.25908"
"4.75100","5.91326","0.25961"
"4.75200","5.91451","0.26062"
"4.75300","5.91576","0.26200"
"4.75400","5.91701","0.26357"
"4.75500","5.91826","0.26510"
"4.75600","5.91950","0.26636"
"4.75700","5.92075","0.26706"
"4.75800","5.92200","0.26712"
"4.75900","5.92324","0.26697"
"4.76000","5.92449","0.26721"
"4.76100","5.92574","0.26796"
"4.76200","5.92699","0.26881"
"4.76300","5.92824","0.26948"
"4.76400","5.92948","0.27025"
"4.76500","5.93073","0.27142"
"4.76600","5.93198","0.27285"
"4.76700","5.93323","0.27412"
"4.76800","5.93447","0.27501"
"4.76900","5.93572","0.27549"
"4.77000","5.93697","0.27539"
"4.77100","5.93822","0.27459"
"4.77200","5.93947","0.27349"
"4.77300","5.94072","0.27280"
"4.77400","5.94196","0.27277"
"4.77500","5.94321","0.27305"
"4.77600","5.94446","0.27332"
"4.77700","5.94571","0.27363"
"4.77800","5.94695","0.27405"
"4.77900","5.94820","0.27442"
"4.78000","5.94945","0.27457"
"4.78100","5.95069","0.27453"
"4.78200","5.95194","0.27435"
"4.78300","5.95318","0.27396"
"4.78400","5.95443","0.27336"
"4.78500","5.95567","0.27280"
"4.78600","5.95691","0.27258"
"4.78700","5.95816","0.27270"
"4.78800","5.95940","0.27313"
"4.78900","5.96064","0.27387"
"4.79000","5.96188","0.27475"
"4.79100","5.96313","0.27558"
"4.79200","5.96437","0.27660"
"4.79300","5.96561","0.27807"
"4.79400","5.96685","0.27959"
"4.79500","5.96810","0.28058"
"4.79600","5.96934","0.28104"
"4.79700","5.97058","0.28150"
"4.79800","5.97182","0.28227"
"4.79900","5.97307","0.28318"
"4.80000","5.97431","0.28407"
"4.80100","5.97556","0.28505"
"4.80200","5.97680","0.28606"
"4.80300","5.97805","0.28668"
"4.80400","5.97930","0.28667"
"4.80500","5.98054","0.28634"
"4.80600","5.98179","0.28603"
"4.80700","5.98304","0.28561"
"4.80800","5.98428","0.28481"
"4.80900","5.98553","0.28367"
"4.81000","5.98678","0.28250"
"4.81100","5.98803","0.28153"
"4.81200","5.98928","0.28089"
"4.81300","5.99053","0.28066"
"4.81400","5.99178","0.28074"
"4.81500","5.99303","0.28083"
"4.81600","5.99428","0.28058"
"4.81700","5.99552","0.27987"
"4.81800","5.99678","0.27881"
"4.81900","5.99803","0.27754"
"4.82000","5.99928","0.27612"
"4.82100","6.00053","0.27471"
"4.82200","6.00178","0.27349"
"4.82300","6.00303","0.27249"
"4.82400","6.00428","0.27170"
"4.82500","6.00554","0.27127"
"4.82600","6.00679","0.27126"
"4.82700","6.00804","0.27148"
"4.82800","6.00929","0.27173"
"4.82900","6.01055","0.27187"
"4.83000","6.01180","0.27173"
"4.83100","6.01306","0.27122"
"4.83200","6.01431","0.27044"
"4.83300","6.01557","0.26963"
"4.83400","6.01682","0.26904"
"4.83500","6.01808","0.26875"
"4.83600","6.01934","0.26864"
"4.83700","6.02059","0.26869"
"4.83800","6.02185","0.26899"
"4.83900","6.02310","0.26962"
"4.84000","6.02436","0.27042"
"4.84100","6.02562","0.27111"
"4.84200","6.02687","0.27147"
"4.84300","6.02813","0.27145"
"4.84400","6.02938","0.27122"
"4.84500","6.03064","0.27090"
"4.84600","6.03189","0.27065"
"4.84700","6.03314","0.27085"
"4.84800","6.03440","0.27184"
"4.84900","6.03565","0.27345"
"4.85000","6.03690","0.27515"
"4.85100","6.03816","0.27667"
"4.85200","6.03941","0.27810"
"4.85300","6.04066","0.27946"
"4.85400","6.04191","0.28060"
"4.85500","6.04316","0.28139"
"4.85600","6.04442","0.28194"
"4.85700","6.04567","0.28245"
"4.85800","6.04692","0.28299"
"4.85900","6.04817","0.28362"
"4.86000","6.04942","0.28451"
"4.86100","6.05068","0.28574"
"4.86200","6.05193","0.28707"
"4.86300","6.05318","0.28814"
"4.86400","6.05443","0.28883"
"4.86500","6.05569","0.28926"
"4.86600","6.05694","0.28960"
"4.86700","6.05819","0.28991"
"4.86800","6.05945","0.29012"
"4.86900","6.06070","0.29007"
"4.87000","6.06195","0.28978"
"4.87100","6.06321","0.28955"
"4.87200","6.06446","0.28962"
"4.87300","6.06571","0.28994"
"4.87400","6.06697","0.29027"
"4.87500","6.06822","0.29056"
"4.87600","6.06947","0.29090"
"4.87700","6.07073","0.29120"
"4.87800","6.07198","0.29119"
"4.87900","6.07323","0.29074"
"4.88000","6.07449","0.29003"
"4.88100","6.07574","0.28927"
"4.88200","6.07699","0.28855"
"4.88300","6.07824","0.28794"
"4.88400","6.07950","0.28762"
"4.88500","6.08075","0.28763"
"4.88600","6.08200","0.28772"
"4.88700","6.08325","0.28750"
"4.88800","6.08450","0.28710"
"4.88900","6.08575","0.28715"
"4.89000","6.08700","0.28782"
"4.89100","6.08825","0.28851"
"4.89200","6.08950","0.28859"
"4.89300","6.09075","0.28817"
"4.89400","6.09200","0.28789"
"4.89500","6.09325","0.28809"
"4.89600","6.09450","0.28868"
"4.89700","6.09575","0.28950"
"4.89800","6.09700","0.29055"
"4.89900","6.09825","0.29172"
"4.90000","6.09950","0.29273"
"4.90100","6.10075","0.29349"
"4.90200","6.10199","0.29409"
"4.90300","6.10324","0.29445"
"4.90400","6.10449","0.29459"
"4.90500","6.10574","0.29476"
"4.90600","6.10699","0.29510"
"4.90700","6.10823","0.29552"
"4.90800","6.10948","0.29598"
"4.90900","6.11073","0.29664"
"4.91000","6.11197","0.29758"
"4.91100","6.11322","0.29860"
"4.91200","6.11447","0.29946"
"4.91300","6.11572","0.30019"
"4.91400","6.11696","0.30085"
"4.91500","6.11821","0.30127"
"4.91600","6.11945","0.30129"
"4.91700","6.12070","0.30112"
"4.91800","6.12195","0.30107"
"4.91900","6.12319","0.30119"
"4.92000","6.12444","0.30140"
"4.92100","6.12568","0.30174"
"4.92200","6.12693","0.30238"
"4.92300","6.12817","0.30327"
"4.92400","6.12942","0.30422"
"4.92500","6.13066","0.30506"
"4.92600","6.13191","0.30570"
"4.92700","6.13315","0.30618"
"4.92800","6.13440","0.30644"
"4.92900","6.13564","0.30650"
"4.93000","6.13689","0.30646"
"4.93100","6.13813","0.30651"
"4.93200","6.13938","0.30678"
"4.93300","6.14062","0.30738"
"4.93400","6.14187","0.30835"
"4.93500","6.14311","0.30959"
"4.93600","6.14436","0.31091"
"4.93700","6.14560","0.31208"
"4.93800","6.14685","0.31293"
"4.93900","6.14809","0.31337"
"4.94000","6.14934","0.31328"
"4.94100","6.15058","0.31260"
"4.94200","6.15183","0.31165"
"4.94300","6.15308","0.31097"
"4.94400","6.15432","0.31072"
"4.94500","6.15557","0.31059"
"4.94600","6.15682","0.31031"
"4.94700","6.15807","0.31000"
"4.94800","6.15931","0.30985"
"4.94900","6.16056","0.30975"
"4.95000","6.16181","0.30938"
"4.95100","6.16305","0.30852"
"4.95200","6.16430","0.30731"
"4.95300","6.16555","0.30608"
"4.95400","6.16680","0.30505"
"4.95500","6.16804","0.30428"
"4.95600","6.16929","0.30382"
"4.95700","6.17054","0.30368"
"4.95800","6.17179","0.30388"
"4.95900","6.17303","0.30444"
"4.96000","6.17428","0.30527"
"4.96100","6.17553","0.30606"
"4.96200","6.17677","0.30661"
"4.96300","6.17802","0.30683"
"4.96400","6.17927","0.30669"
"4.96500","6.18052","0.30627"
"4.96600","6.18176","0.30576"
"4.96700","6.18301","0.30535"
"4.96800","6.18426","0.30515"
"4.96900","6.18551","0.30517"
"4.97000","6.18676","0.30532"
"4.97100","6.18801","0.30556"
"4.97200","6.18925","0.30588"
"4.97300","6.19050","0.30622"
"4.97400","6.19175","0.30635"
"4.97500","6.19300","0.30612"
"4.97600","6.19425","0.30549"
"4.97700","6.19550","0.30459"
"4.97800","6.19675","0.30369"
"4.97900","6.19800","0.30299"
"4.98000","6.19925","0.30251"
"4.98100","6.20050","0.30240"
"4.98200","6.20175","0.30289"
"4.98300","6.20300","0.30397"
"4.98400","6.20425","0.30527"
"4.98500","6.20550","0.30647"
"4.98600","6.20674","0.30748"
"4.98700","6.20799","0.30827"
"4.98800","6.20924","0.30889"
"4.98900","6.21049","0.30942"
"4.99000","6.21174","0.30997"
"4.99100","6.21299","0.31065"
"4.99200","6.21424","0.31155"
"4.99300","6.21549","0.31269"
"4.99400","6.21674","0.31408"
"4.99500","6.21799","0.31565"
"4.99600","6.21925","0.31722"
"4.99700","6.22050","0.31861"
"4.99800","6.22175","0.31970"
"4.99900","6.22300","0.32037"
"5.00000","6.22425","0.32049"
"5.00100","6.22551","0.32013"
"5.00200","6.22676","0.31954"
"5.00300","6.22801","0.31899"
"5.00400","6.22927","0.31857"
"5.00500","6.23052","0.31822"
"5.00600","6.23177","0.31790"
"5.00700","6.23303","0.31768"
"5.00800","6.23428","0.31752"
"5.00900","6.23553","0.31728"
"5.01000","6.23679","0.31687"
"5.01100","6.23804","0.31640"
"5.01200","6.23929","0.31602"
"5.01300","6.24055","0.31562"
"5.01400","6.24180","0.31495"
"5.01500","6.24305","0.31401"
"5.01600","6.24430","0.31317"
"5.01700","6.24555","0.31278"
"5.01800","6.24681","0.31295"
"5.01900","6.24806","0.31355"
"5.02000","6.24931","0.31439"
"5.02100","6.25056","0.31533"
"5.02200","6.25181","0.31623"
"5.02300","6.25306","0.31690"
"5.02400","6.25431","0.31728"
"5.02500","6.25557","0.31739"
"5.02600","6.25682","0.31726"
"5.02700","6.25807","0.31695"
"5.02800","6.25932","0.31665"
"5.02900","6.26057","0.31656"
"5.03000","6.26182","0.31678"
"5.03100","6.26308","0.31734"
"5.03200","6.26433","0.31819"
"5.03300","6.26558","0.31918"
"5.03400","6.26683","0.32016"
"5.03500","6.26808","0.32095"
"5.03600","6.26934","0.32142"
"5.03700","6.27059","0.32162"
"5.03800","6.27184","0.32161"
"5.03900","6.27309","0.32151"
"5.04000","6.27434","0.32151"
"5.04100","6.27559","0.32194"
"5.04200","6.27684","0.32299"
"5.04300","6.27810","0.32446"
"5.04400","6.27935","0.32595"
"5.04500","6.28060","0.32720"
"5.04600","6.28185","0.32820"
"5.04700","6.28310","0.32898"
"5.04800","6.28435","0.32941"
"5.04900","6.28560","0.32933"
"5.05000","6.28684","0.32894"
"5.05100","6.28809","0.32866"
"5.05200","6.28934","0.32864"
"5.05300","6.29059","0.32875"
"5.05400","6.29184","0.32903"
"5.05500","6.29309","0.32970"
"5.05600","6.29434","0.33076"
"5.05700","6.29559","0.33195"
"5.05800","6.29684","0.33304"
"5.05900","6.29809","0.33384"
"5.06000","6.29934","0.33417"
"5.06100","6.30059","0.33388"
"5.06200","6.30184","0.33309"
"5.06300","6.30309","0.33215"
"5.06400","6.30434","0.33132"
"5.06500","6.30559","0.33056"
"5.06600","6.30684","0.32993"
"5.06700","6.30809","0.32966"
"5.06800","6.30934","0.32968"
"5.06900","6.31059","0.32961"
"5.07000","6.31184","0.32923"
"5.07100","6.31309","0.32864"
"5.07200","6.31434","0.32793"
"5.07300","6.31559","0.32699"
"5.07400","6.31683","0.32582"
"5.07500","6.31808","0.32455"
"5.07600","6.31933","0.32342"
"5.07700","6.32058","0.32262"
"5.07800","6.32183","0.32225"
"5.07900","6.32307","0.32227"
"5.08000","6.32432","0.32255"
"5.08100","6.32557","0.32284"
"5.08200","6.32681","0.32301"
"5.08300","6.32806","0.32316"
"5.08400","6.32931","0.32331"
"5.08500","6.33055","0.32333"
"5.08600","6.33180","0.32309"
"5.08700","6.33304","0.32264"
"5.08800","6.33429","0.32222"
"5.08900","6.33553","0.32217"
"5.09000","6.33678","0.32278"
"5.09100","6.33803","0.32412"
"5.09200","6.33927","0.32595"
"5.09300","6.34052","0.32799"
"5.09400","6.34176","0.32992"
"5.09500","6.34301","0.33154"
"5.09600","6.34426","0.33305"
"5.09700","6.34550","0.33520"
"5.09800","6.34675","0.33782"
"5.09900","6.34800","0.33923"
"5.10000","6.34925","0.33848"
"5.10100","6.35049","0.33701"
"5.10200","6.35174","0.33681"
"5.10300","6.35299","0.33802"
"5.10400","6.35424","0.33920"
"5.10500","6.35549","0.33949"
"5.10600","6.35673","0.33958"
"5.10700","6.35798","0.34019"
"5.10800","6.35923","0.34082"
"5.10900","6.36048","0.34085"
"5.11000","6.36173","0.34052"
"5.11100","6.36298","0.34008"
"5.11200","6.36423","0.33931"
"5.11300","6.36548","0.33840"
"5.11400","6.36673","0.33804"
"5.11500","6.36798","0.33825"
"5.11600","6.36923","0.33849"
"5.11700","6.37048","0.33868"
"5.11800","6.37173","0.33911"
"5.11900","6.37298","0.33964"
"5.12000","6.37423","0.33969"
"5.12100","6.37548","0.33910"
"5.12200","6.37673","0.33845"
"5.12300","6.37798","0.33826"
"5.12400","6.37924","0.33833"
"5.12500","6.38049","0.33835"
"5.12600","6.38174","0.33853"
"5.12700","6.38299","0.33915"
"5.12800","6.38424","0.33993"
"5.12900","6.38549","0.34060"
"5.13000","6.38675","0.34146"
"5.13100","6.38800","0.34257"
"5.13200","6.38925","0.34347"
"5.13300","6.39050","0.34384"
"5.13400","6.39176","0.34381"
"5.13500","6.39301","0.34365"
"5.13600","6.39426","0.34344"
"5.13700","6.39551","0.34326"
"5.13800","6.39677","0.34332"
"5.13900","6.39802","0.34379"
"5.14000","6.39927","0.34447"
"5.14100","6.40053","0.34507"
"5.14200","6.40178","0.34547"
"5.14300","6.40303","0.34572"
"5.14400","6.40429","0.34582"
"5.14500","6.40554","0.34573"
"5.14600","6.40679","0.34546"
"5.14700","6.40805","0.34499"
"5.14800","6.40930","0.34433"
"5.14900","6.41055","0.34372"
"5.15000","6.41180","0.34348"
"5.15100","6.41305","0.34373"
"5.15200","6.41431","0.34436"
"5.15300","6.41556","0.34533"
"5.15400","6.41681","0.34654"
"5.15500","6.41806","0.34785"
"5.15600","6.41931","0.34914"
"5.15700","6.42056","0.35041"
"5.15800","6.42182","0.35156"
"5.15900","6.42307","0.35246"
"5.16000","6.42432","0.35315"
"5.16100","6.42557","0.35395"
"5.16200","6.42682","0.35510"
"5.16300","6.42807","0.35653"
"5.16400","6.42932","0.35797"
"5.16500","6.43058","0.35931"
"5.16600","6.43183","0.36064"
"5.16700","6.43308","0.36198"
"5.16800","6.43433","0.36310"
"5.16900","6.43559","0.36373"
"5.17000","6.43684","0.36375"
"5.17100","6.43809","0.36320"
"5.17200","6.43935","0.36223"
"5.17300","6.44060","0.36116"
"5.17400","6.44186","0.36025"
"5.17500","6.44311","0.35957"
"5.17600","6.44436","0.35907"
"5.17700","6.44562","0.35873"
"5.17800","6.44687","0.35851"
"5.17900","6.44813","0.35826"
"5.18000","6.44938","0.35778"
"5.18100","6.45064","0.35698"
"5.18200","6.45189","0.35590"
"5.18300","6.45314","0.35464"
"5.18400","6.45440","0.35334"
"5.18500","6.45565","0.35218"
"5.18600","6.45690","0.35133"
"5.18700","6.45816","0.35085"
"5.18800","6.45941","0.35081"
"5.18900","6.46066","0.35130"
"5.19000","6.46191","0.35231"
"5.19100","6.46317","0.35366"
"5.19200","6.46442","0.35509"
"5.19300","6.46567","0.35639"
"5.19400","6.46693","0.35743"
"5.19500","6.46818","0.35817"
"5.19600","6.46943","0.35860"
"5.19700","6.47069","0.35893"
"5.19800","6.47194","0.35939"
"5.19900","6.47319","0.36014"
"5.20000","6.47445","0.36116"
"5.20100","6.47570","0.36237"
"5.20200","6.47695","0.36360"
"5.20300","6.47821","0.36469"
"5.20400","6.47946","0.36551"
"5.20500","6.48072","0.36596"
"5.20600","6.48197","0.36607"
"5.20700","6.48322","0.36585"
"5.20800","6.48448","0.36531"
"5.20900","6.48573","0.36454"
"5.21000","6.48699","0.36368"
"5.21100","6.48824","0.36295"
"5.21200","6.48949","0.36266"
"5.21300","6.49074","0.36306"
"5.21400","6.49199","0.36394"
"5.21500","6.49325","0.36473"
"5.21600","6.49450","0.36505"
"5.21700","6.49575","0.36496"
"5.21800","6.49699","0.36463"
"5.21900","6.49824","0.36413"
"5.22000","6.49949","0.36350"
"5.22100","6.50074","0.36295"
"5.22200","6.50199","0.36262"
"5.22300","6.50323","0.36248"
"5.22400","6.50448","0.36249"
"5.22500","6.50573","0.36276"
"5.22600","6.50697","0.36335"
"5.22700","6.50822","0.36404"
"5.22800","6.50947","0.36448"
"5.22900","6.51071","0.36458"
"5.23000","6.51196","0.36441"
"5.23100","6.51320","0.36401"
"5.23200","6.51445","0.36345"
"5.23300","6.51569","0.36292"
"5.23400","6.51694","0.36260"
"5.23500","6.51818","0.36244"
"5.23600","6.51943","0.36233"
