Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"6.41500","7.99306","1.09155"
"6.41600","7.99431","1.09255"
"6.41700","7.99556","1.09382"
"6.41800","7.99681","1.09530"
"6.41900","7.99806","1.09679"
"6.42000","7.99931","1.09809"
"6.42100","8.00056","1.09916"
"6.42200","8.00181","1.09999"
"6.42300","8.00307","1.10050"
"6.42400","8.00432","1.10090"
"6.42500","8.00557","1.10161"
"6.42600","8.00682","1.10267"
"6.42700","8.00807","1.10365"
"6.42800","8.00932","1.10428"
"6.42900","8.01057","1.10483"
"6.43000","8.01182","1.10559"
"6.43100","8.01307","1.10638"
"6.43200","8.01432","1.10686"
"6.43300","8.01558","1.10702"
"6.43400","8.01683","1.10707"
"6.43500","8.01808","1.10698"
"6.43600","8.01933","1.10660"
"6.43700","8.02058","1.10608"
"6.43800","8.02184","1.10580"
"6.43900","8.02309","1.10587"
"6.44000","8.02434","1.10613"
"6.44100","8.02560","1.10648"
"6.44200","8.02685","1.10702"
"6.44300","8.02810","1.10766"
"6.44400","8.02936","1.10813"
"6.44500","8.03061","1.10831"
"6.44600","8.03186","1.10821"
"6.44700","8.03312","1.10780"
"6.44800","8.03437","1.10702"
"6.44900","8.03562","1.10591"
"6.45000","8.03688","1.10486"
"6.45100","8.03813","1.10433"
"6.45200","8.03939","1.10440"
"6.45300","8.04064","1.10464"
"6.45400","8.04189","1.10471"
"6.45500","8.04315","1.10470"
"6.45600","8.04440","1.10480"
"6.45700","8.04566","1.10499"
"6.45800","8.04691","1.10501"
"6.45900","8.04816","1.10468"
"6.46000","8.04942","1.10407"
"6.46100","8.05067","1.10333"
"6.46200","8.05193","1.10259"
"6.46300","8.05318","1.10214"
"6.46400","8.05443","1.10219"
"6.46500","8.05569","1.10262"
"6.46600","8.05694","1.10312"
"6.46700","8.05820","1.10359"
"6.46800","8.05945","1.10415"
"6.46900","8.06071","1.10475"
"6.47000","8.06196","1.10516"
"6.47100","8.06322","1.10524"
"6.47200","8.06447","1.10521"
"6.47300","8.06572","1.10537"
"6.47400","8.06698","1.10572"
"6.47500","8.06823","1.10623"
"6.47600","8.06949","1.10702"
"6.47700","8.07074","1.10801"
"6.47800","8.07199","1.10889"
"6.47900","8.07325","1.10963"
"6.48000","8.07450","1.11038"
"6.48100","8.07575","1.11113"
"6.48200","8.07700","1.11175"
"6.48300","8.07825","1.11230"
"6.48400","8.07951","1.11281"
"6.48500","8.08076","1.11320"
"6.48600","8.08201","1.11344"
"6.48700","8.08326","1.11373"
"6.48800","8.08451","1.11436"
"6.48900","8.08576","1.11529"
"6.49000","8.08701","1.11619"
"6.49100","8.08826","1.11683"
"6.49200","8.08951","1.11723"
"6.49300","8.09076","1.11734"
"6.49400","8.09201","1.11702"
"6.49500","8.09326","1.11647"
"6.49600","8.09451","1.11602"
"6.49700","8.09576","1.11561"
"6.49800","8.09700","1.11499"
"6.49900","8.09825","1.11427"
"6.50000","8.09950","1.11395"
"6.50100","8.10075","1.11424"
"6.50200","8.10200","1.11472"
"6.50300","8.10325","1.11501"
"6.50400","8.10450","1.11533"
"6.50500","8.10575","1.11592"
"6.50600","8.10700","1.11620"
"6.50700","8.10824","1.11547"
"6.50800","8.10949","1.11399"
"6.50900","8.11074","1.11260"
"6.51000","8.11199","1.11168"
"6.51100","8.11324","1.11117"
"6.51200","8.11449","1.11105"
"6.51300","8.11573","1.11132"
"6.51400","8.11698","1.11180"
"6.51500","8.11823","1.11216"
"6.51600","8.11948","1.11219"
"6.51700","8.12072","1.11214"
"6.51800","8.12197","1.11240"
"6.51900","8.12322","1.11284"
"6.52000","8.12447","1.11301"
"6.52100","8.12572","1.11286"
"6.52200","8.12696","1.11265"
"6.52300","8.12821","1.11262"
"6.52400","8.12945","1.11282"
"6.52500","8.13070","1.11318"
"6.52600","8.13195","1.11360"
"6.52700","8.13319","1.11400"
"6.52800","8.13444","1.11434"
"6.52900","8.13568","1.11449"
"6.53000","8.13693","1.11422"
"6.53100","8.13817","1.11350"
"6.53200","8.13942","1.11293"
"6.53300","8.14066","1.11312"
"6.53400","8.14191","1.11386"
"6.53500","8.14315","1.11445"
"6.53600","8.14440","1.11481"
"6.53700","8.14564","1.11549"
"6.53800","8.14689","1.11679"
"6.53900","8.14813","1.11853"
"6.54000","8.14937","1.12090"
"6.54100","8.15062","1.12459"
"6.54200","8.15187","1.12890"
"6.54300","8.15311","1.13128"
"6.54400","8.15435","1.13044"
"6.54500","8.15560","1.12850"
"6.54600","8.15684","1.12809"
"6.54700","8.15809","1.12914"
"6.54800","8.15934","1.12972"
"6.54900","8.16058","1.12926"
"6.55000","8.16183","1.12914"
"6.55100","8.16307","1.13014"
"6.55200","8.16432","1.13125"
"6.55300","8.16557","1.13156"
"6.55400","8.16682","1.13145"
"6.55500","8.16807","1.13136"
"6.55600","8.16931","1.13102"
"6.55700","8.17056","1.13029"
"6.55800","8.17181","1.12959"
"6.55900","8.17306","1.12913"
"6.56000","8.17431","1.12861"
"6.56100","8.17556","1.12781"
"6.56200","8.17681","1.12709"
"6.56300","8.17806","1.12672"
"6.56400","8.17931","1.12631"
"6.56500","8.18056","1.12552"
"6.56600","8.18182","1.12471"
"6.56700","8.18307","1.12422"
"6.56800","8.18432","1.12370"
"6.56900","8.18557","1.12290"
"6.57000","8.18682","1.12217"
"6.57100","8.18808","1.12176"
"6.57200","8.18933","1.12150"
"6.57300","8.19058","1.12143"
"6.57400","8.19183","1.12193"
"6.57500","8.19309","1.12291"
"6.57600","8.19434","1.12381"
"6.57700","8.19559","1.12434"
"6.57800","8.19685","1.12475"
"6.57900","8.19810","1.12519"
"6.58000","8.19935","1.12544"
"6.58100","8.20061","1.12536"
"6.58200","8.20186","1.12521"
"6.58300","8.20311","1.12522"
"6.58400","8.20437","1.12531"
"6.58500","8.20562","1.12535"
"6.58600","8.20687","1.12558"
"6.58700","8.20813","1.12617"
"6.58800","8.20938","1.12680"
"6.58900","8.21063","1.12707"
"6.59000","8.21188","1.12705"
"6.59100","8.21313","1.12688"
"6.59200","8.21439","1.12652"
"6.59300","8.21564","1.12612"
"6.59400","8.21689","1.12608"
"6.59500","8.21814","1.12633"
"6.59600","8.21939","1.12636"
"6.59700","8.22064","1.12611"
"6.59800","8.22189","1.12620"
"6.59900","8.22314","1.12705"
"6.60000","8.22439","1.12827"
"6.60100","8.22564","1.12934"
"6.60200","8.22689","1.13023"
"6.60300","8.22814","1.13102"
"6.60400","8.22939","1.13143"
"6.60500","8.23064","1.13140"
"6.60600","8.23189","1.13144"
"6.60700","8.23315","1.13189"
"6.60800","8.23440","1.13254"
"6.60900","8.23565","1.13311"
"6.61000","8.23690","1.13385"
"6.61100","8.23815","1.13504"
"6.61200","8.23941","1.13628"
"6.61300","8.24066","1.13699"
"6.61400","8.24191","1.13730"
"6.61500","8.24317","1.13771"
"6.61600","8.24442","1.13801"
"6.61700","8.24567","1.13767"
"6.61800","8.24693","1.13709"
"6.61900","8.24818","1.13717"
"6.62000","8.24943","1.13787"
"6.62100","8.25069","1.13843"
"6.62200","8.25194","1.13859"
"6.62300","8.25319","1.13885"
"6.62400","8.25444","1.13950"
"6.62500","8.25570","1.14023"
"6.62600","8.25695","1.14066"
"6.62700","8.25820","1.14072"
"6.62800","8.25945","1.14043"
"6.62900","8.26071","1.13968"
"6.63000","8.26196","1.13849"
"6.63100","8.26321","1.13730"
"6.63200","8.26446","1.13664"
"6.63300","8.26571","1.13662"
"6.63400","8.26697","1.13705"
"6.63500","8.26822","1.13774"
"6.63600","8.26947","1.13852"
"6.63700","8.27072","1.13917"
"6.63800","8.27198","1.13966"
"6.63900","8.27323","1.14014"
"6.64000","8.27448","1.14066"
"6.64100","8.27573","1.14094"
"6.64200","8.27699","1.14091"
"6.64300","8.27824","1.14092"
"6.64400","8.27949","1.14125"
"6.64500","8.28074","1.14175"
"6.64600","8.28199","1.14221"
"6.64700","8.28325","1.14273"
"6.64800","8.28450","1.14328"
"6.64900","8.28575","1.14367"
"6.65000","8.28700","1.14385"
"6.65100","8.28825","1.14408"
"6.65200","8.28950","1.14449"
"6.65300","8.29075","1.14476"
"6.65400","8.29200","1.14444"
"6.65500","8.29325","1.14367"
"6.65600","8.29450","1.14305"
"6.65700","8.29575","1.14294"
"6.65800","8.29700","1.14308"
"6.65900","8.29825","1.14321"
"6.66000","8.29950","1.14344"
"6.66100","8.30075","1.14377"
"6.66200","8.30199","1.14374"
"6.66300","8.30324","1.14313"
"6.66400","8.30449","1.14233"
"6.66500","8.30574","1.14180"
"6.66600","8.30699","1.14145"
"6.66700","8.30823","1.14116"
"6.66800","8.30948","1.14112"
"6.66900","8.31073","1.14145"
"6.67000","8.31198","1.14202"
"6.67100","8.31322","1.14273"
"6.67200","8.31447","1.14369"
"6.67300","8.31572","1.14488"
"6.67400","8.31696","1.14603"
"6.67500","8.31821","1.14684"
"6.67600","8.31946","1.14735"
"6.67700","8.32070","1.14774"
"6.67800","8.32195","1.14799"
"6.67900","8.32319","1.14804"
"6.68000","8.32444","1.14826"
"6.68100","8.32568","1.14909"
"6.68200","8.32693","1.15045"
"6.68300","8.32817","1.15193"
"6.68400","8.32942","1.15340"
"6.68500","8.33066","1.15501"
"6.68600","8.33191","1.15660"
"6.68700","8.33315","1.15771"
"6.68800","8.33440","1.15816"
"6.68900","8.33564","1.15817"
"6.69000","8.33688","1.15796"
"6.69100","8.33813","1.15756"
"6.69200","8.33937","1.15697"
"6.69300","8.34062","1.15643"
"6.69400","8.34186","1.15636"
"6.69500","8.34310","1.15684"
"6.69600","8.34435","1.15738"
"6.69700","8.34559","1.15751"
"6.69800","8.34683","1.15726"
"6.69900","8.34808","1.15694"
"6.70000","8.34932","1.15668"
"6.70100","8.35056","1.15636"
"6.70200","8.35181","1.15581"
"6.70300","8.35305","1.15506"
"6.70400","8.35430","1.15433"
"6.70500","8.35554","1.15389"
"6.70600","8.35679","1.15391"
"6.70700","8.35803","1.15445"
"6.70800","8.35927","1.15552"
"6.70900","8.36052","1.15702"
"6.71000","8.36176","1.15839"
"6.71100","8.36301","1.15916"
"6.71200","8.36426","1.15957"
"6.71300","8.36550","1.16003"
"6.71400","8.36675","1.16048"
"6.71500","8.36800","1.16076"
"6.71600","8.36924","1.16100"
"6.71700","8.37049","1.16154"
"6.71800","8.37174","1.16252"
"6.71900","8.37299","1.16379"
"6.72000","8.37424","1.16511"
"6.72100","8.37549","1.16638"
"6.72200","8.37674","1.16759"
"6.72300","8.37799","1.16868"
"6.72400","8.37924","1.16942"
"6.72500","8.38049","1.16966"
"6.72600","8.38175","1.16950"
"6.72700","8.38300","1.16926"
"6.72800","8.38425","1.16922"
"6.72900","8.38550","1.16948"
"6.73000","8.38675","1.16994"
"6.73100","8.38801","1.17039"
"6.73200","8.38926","1.17087"
"6.73300","8.39051","1.17167"
"6.73400","8.39176","1.17287"
"6.73500","8.39302","1.17414"
"6.73600","8.39427","1.17506"
"6.73700","8.39552","1.17551"
"6.73800","8.39678","1.17559"
"6.73900","8.39803","1.17544"
"6.74000","8.39928","1.17529"
"6.74100","8.40054","1.17530"
"6.74200","8.40179","1.17546"
"6.74300","8.40304","1.17562"
"6.74400","8.40430","1.17571"
"6.74500","8.40555","1.17575"
"6.74600","8.40681","1.17578"
"6.74700","8.40806","1.17567"
"6.74800","8.40931","1.17518"
"6.74900","8.41057","1.17428"
"6.75000","8.41182","1.17308"
"6.75100","8.41308","1.17171"
"6.75200","8.41433","1.17017"
"6.75300","8.41559","1.16865"
"6.75400","8.41684","1.16752"
"6.75500","8.41809","1.16687"
"6.75600","8.41935","1.16638"
"6.75700","8.42060","1.16575"
"6.75800","8.42186","1.16501"
"6.75900","8.42311","1.16429"
"6.76000","8.42436","1.16354"
"6.76100","8.42562","1.16253"
"6.76200","8.42687","1.16115"
"6.76300","8.42812","1.15962"
"6.76400","8.42938","1.15823"
"6.76500","8.43063","1.15705"
"6.76600","8.43188","1.15611"
"6.76700","8.43314","1.15553"
"6.76800","8.43439","1.15535"
"6.76900","8.43565","1.15549"
"6.77000","8.43690","1.15589"
"6.77100","8.43816","1.15652"
"6.77200","8.43941","1.15717"
"6.77300","8.44067","1.15756"
"6.77400","8.44192","1.15777"
"6.77500","8.44318","1.15813"
"6.77600","8.44443","1.15877"
"6.77700","8.44569","1.15948"
"6.77800","8.44695","1.16033"
"6.77900","8.44820","1.16160"
"6.78000","8.44946","1.16335"
"6.78100","8.45072","1.16518"
"6.78200","8.45198","1.16670"
"6.78300","8.45324","1.16794"
"6.78400","8.45449","1.16916"
"6.78500","8.45575","1.17033"
"6.78600","8.45701","1.17119"
"6.78700","8.45827","1.17160"
"6.78800","8.45952","1.17179"
"6.78900","8.46078","1.17205"
"6.79000","8.46203","1.17238"
"6.79100","8.46329","1.17253"
"6.79200","8.46454","1.17243"
"6.79300","8.46580","1.17245"
"6.79400","8.46705","1.17284"
"6.79500","8.46830","1.17330"
"6.79600","8.46956","1.17329"
"6.79700","8.47081","1.17265"
"6.79800","8.47206","1.17165"
"6.79900","8.47331","1.17064"
"6.80000","8.47456","1.16966"
"6.80100","8.47581","1.16864"
"6.80200","8.47706","1.16785"
"6.80300","8.47830","1.16760"
"6.80400","8.47955","1.16774"
"6.80500","8.48080","1.16792"
"6.80600","8.48205","1.16808"
"6.80700","8.48329","1.16831"
"6.80800","8.48454","1.16848"
"6.80900","8.48579","1.16842"
"6.81000","8.48703","1.16817"
"6.81100","8.48828","1.16790"
"6.81200","8.48952","1.16769"
"6.81300","8.49077","1.16743"
"6.81400","8.49201","1.16711"
"6.81500","8.49326","1.16698"
"6.81600","8.49450","1.16733"
"6.81700","8.49575","1.16808"
"6.81800","8.49699","1.16888"
"6.81900","8.49824","1.16949"
"6.82000","8.49948","1.16990"
"6.82100","8.50072","1.17011"
"6.82200","8.50197","1.17014"
"6.82300","8.50321","1.17004"
"6.82400","8.50445","1.16982"
"6.82500","8.50570","1.16959"
"6.82600","8.50694","1.16968"
"6.82700","8.50818","1.17034"
"6.82800","8.50943","1.17138"
"6.82900","8.51067","1.17242"
"6.83000","8.51191","1.17326"
"6.83100","8.51315","1.17403"
"6.83200","8.51440","1.17474"
"6.83300","8.51564","1.17524"
"6.83400","8.51688","1.17545"
"6.83500","8.51813","1.17557"
"6.83600","8.51937","1.17578"
"6.83700","8.52061","1.17619"
"6.83800","8.52186","1.17682"
"6.83900","8.52310","1.17765"
"6.84000","8.52434","1.17869"
"6.84100","8.52559","1.17990"
"6.84200","8.52683","1.18115"
"6.84300","8.52808","1.18220"
"6.84400","8.52932","1.18292"
"6.84500","8.53057","1.18326"
"6.84600","8.53182","1.18324"
"6.84700","8.53306","1.18294"
"6.84800","8.53431","1.18248"
"6.84900","8.53556","1.18193"
"6.85000","8.53680","1.18142"
"6.85100","8.53805","1.18110"
"6.85200","8.53930","1.18091"
"6.85300","8.54055","1.18068"
"6.85400","8.54179","1.18030"
"6.85500","8.54304","1.17981"
"6.85600","8.54429","1.17929"
"6.85700","8.54554","1.17863"
"6.85800","8.54679","1.17761"
"6.85900","8.54804","1.17620"
"6.86000","8.54929","1.17460"
"6.86100","8.55054","1.17314"
"6.86200","8.55179","1.17201"
"6.86300","8.55304","1.17112"
"6.86400","8.55429","1.17036"
"6.86500","8.55554","1.16982"
"6.86600","8.55679","1.16951"
"6.86700","8.55804","1.16933"
"6.86800","8.55929","1.16924"
"6.86900","8.56054","1.16918"
"6.87000","8.56179","1.16893"
"6.87100","8.56304","1.16847"
"6.87200","8.56429","1.16810"
"6.87300","8.56554","1.16805"
"6.87400","8.56680","1.16828"
"6.87500","8.56805","1.16863"
"6.87600","8.56930","1.16918"
"6.87700","8.57055","1.17005"
"6.87800","8.57180","1.17113"
"6.87900","8.57305","1.17216"
"6.88000","8.57430","1.17305"
"6.88100","8.57556","1.17385"
"6.88200","8.57681","1.17448"
"6.88300","8.57806","1.17475"
"6.88400","8.57931","1.17472"
"6.88500","8.58056","1.17474"
"6.88600","8.58181","1.17505"
"6.88700","8.58307","1.17558"
"6.88800","8.58432","1.17631"
"6.88900","8.58557","1.17729"
"6.89000","8.58682","1.17843"
"6.89100","8.58807","1.17939"
"6.89200","8.58932","1.17996"
"6.89300","8.59058","1.18021"
"6.89400","8.59183","1.18032"
"6.89500","8.59308","1.18035"
"6.89600","8.59433","1.18021"
"6.89700","8.59558","1.17987"
"6.89800","8.59683","1.17948"
"6.89900","8.59808","1.17927"
"6.90000","8.59933","1.17947"
"6.90100","8.60058","1.18006"
"6.90200","8.60184","1.18076"
"6.90300","8.60309","1.18140"
"6.90400","8.60434","1.18219"
"6.90500","8.60559","1.18323"
"6.90600","8.60684","1.18428"
"6.90700","8.60809","1.18509"
"6.90800","8.60934","1.18571"
"6.90900","8.61059","1.18634"
"6.91000","8.61184","1.18707"
"6.91100","8.61309","1.18789"
"6.91200","8.61435","1.18884"
"6.91300","8.61560","1.18999"
"6.91400","8.61685","1.19130"
"6.91500","8.61810","1.19254"
"6.91600","8.61935","1.19350"
"6.91700","8.62061","1.19415"
"6.91800","8.62186","1.19444"
"6.91900","8.62311","1.19437"
"6.92000","8.62437","1.19407"
"6.92100","8.62562","1.19373"
"6.92200","8.62687","1.19344"
"6.92300","8.62813","1.19325"
"6.92400","8.62938","1.19316"
"6.92500","8.63064","1.19317"
"6.92600","8.63189","1.19323"
"6.92700","8.63315","1.19323"
"6.92800","8.63440","1.19308"
"6.92900","8.63566","1.19274"
"6.93000","8.63691","1.19218"
"6.93100","8.63817","1.19135"
"6.93200","8.63942","1.19028"
"6.93300","8.64067","1.18919"
"6.93400","8.64193","1.18838"
"6.93500","8.64318","1.18802"
"6.93600","8.64443","1.18812"
"6.93700","8.64569","1.18863"
"6.93800","8.64694","1.18944"
"6.93900","8.64819","1.19038"
"6.94000","8.64944","1.19134"
"6.94100","8.65069","1.19222"
"6.94200","8.65195","1.19264"
"6.94300","8.65320","1.19239"
"6.94400","8.65445","1.19185"
"6.94500","8.65570","1.19159"
"6.94600","8.65695","1.19162"
"6.94700","8.65820","1.19164"
"6.94800","8.65946","1.19172"
"6.94900","8.66071","1.19217"
"6.95000","8.66196","1.19300"
"6.95100","8.66321","1.19388"
"6.95200","8.66446","1.19453"
"6.95300","8.66571","1.19497"
"6.95400","8.66696","1.19526"
"6.95500","8.66822","1.19524"
"6.95600","8.66947","1.19491"
"6.95700","8.67072","1.19450"
"6.95800","8.67197","1.19423"
"6.95900","8.67322","1.19409"
"6.96000","8.67447","1.19400"
"6.96100","8.67572","1.19409"
"6.96200","8.67697","1.19449"
"6.96300","8.67822","1.19499"
"6.96400","8.67946","1.19535"
"6.96500","8.68071","1.19568"
"6.96600","8.68196","1.19617"
"6.96700","8.68320","1.19670"
"6.96800","8.68445","1.19704"
"6.96900","8.68570","1.19731"
"6.97000","8.68694","1.19775"
"6.97100","8.68819","1.19839"
"6.97200","8.68944","1.19924"
"6.97300","8.69068","1.20045"
"6.97400","8.69193","1.20195"
"6.97500","8.69317","1.20336"
"6.97600","8.69442","1.20441"
"6.97700","8.69566","1.20520"
"6.97800","8.69691","1.20582"
"6.97900","8.69815","1.20620"
"6.98000","8.69940","1.20621"
"6.98100","8.70064","1.20594"
"6.98200","8.70189","1.20569"
"6.98300","8.70313","1.20560"
"6.98400","8.70438","1.20560"
"6.98500","8.70562","1.20567"
"6.98600","8.70687","1.20591"
"6.98700","8.70811","1.20622"
"6.98800","8.70936","1.20635"
"6.98900","8.71060","1.20619"
"6.99000","8.71184","1.20581"
"6.99100","8.71309","1.20524"
"6.99200","8.71433","1.20497"
"6.99300","8.71557","1.20643"
"6.99400","8.71681","1.20975"
"6.99500","8.71806","1.21205"
"6.99600","8.71930","1.21094"
"6.99700","8.72054","1.20800"
"6.99800","8.72178","1.20641"
"6.99900","8.72302","1.20687"
"7.00000","8.72427","1.20753"
"7.00100","8.72551","1.20707"
"7.00200","8.72675","1.20625"
"7.00300","8.72799","1.20613"
"7.00400","8.72923","1.20627"
"7.00500","8.73048","1.20572"
"7.00600","8.73172","1.20483"
"7.00700","8.73297","1.20452"
"7.00800","8.73421","1.20466"
"7.00900","8.73546","1.20463"
"7.01000","8.73670","1.20455"
"7.01100","8.73795","1.20483"
"7.01200","8.73920","1.20532"
"7.01300","8.74045","1.20550"
"7.01400","8.74170","1.20538"
"7.01500","8.74295","1.20531"
"7.01600","8.74419","1.20507"
"7.01700","8.74545","1.20440"
"7.01800","8.74670","1.20380"
"7.01900","8.74795","1.20380"
"7.02000","8.74920","1.20418"
"7.02100","8.75045","1.20468"
"7.02200","8.75171","1.20544"
"7.02300","8.75296","1.20637"
"7.02400","8.75421","1.20702"
"7.02500","8.75546","1.20742"
"7.02600","8.75671","1.20797"
"7.02700","8.75797","1.20854"
"7.02800","8.75922","1.20877"
"7.02900","8.76047","1.20866"
"7.03000","8.76173","1.20857"
"7.03100","8.76298","1.20882"
"7.03200","8.76423","1.20940"
"7.03300","8.76548","1.21004"
"7.03400","8.76673","1.21065"
"7.03500","8.76799","1.21143"
"7.03600","8.76924","1.21229"
"7.03700","8.77049","1.21279"
"7.03800","8.77174","1.21292"
"7.03900","8.77300","1.21303"
"7.04000","8.77425","1.21308"
"7.04100","8.77550","1.21279"
"7.04200","8.77675","1.21234"
"7.04300","8.77801","1.21220"
"7.04400","8.77926","1.21246"
"7.04500","8.78051","1.21301"
