Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"8.04100","10.02553","0.81276"
"8.04200","10.02677","0.81389"
"8.04300","10.02801","0.81480"
"8.04400","10.02926","0.81580"
"8.04500","10.03050","0.81688"
"8.04600","10.03175","0.81781"
"8.04700","10.03299","0.81869"
"8.04800","10.03424","0.81984"
"8.04900","10.03548","0.82128"
"8.05000","10.03673","0.82279"
"8.05100","10.03797","0.82428"
"8.05200","10.03922","0.82565"
"8.05300","10.04047","0.82672"
"8.05400","10.04171","0.82734"
"8.05500","10.04296","0.82756"
"8.05600","10.04420","0.82750"
"8.05700","10.04545","0.82727"
"8.05800","10.04670","0.82698"
"8.05900","10.04794","0.82669"
"8.06000","10.04919","0.82635"
"8.06100","10.05044","0.82591"
"8.06200","10.05169","0.82539"
"8.06300","10.05293","0.82492"
"8.06400","10.05418","0.82454"
"8.06500","10.05543","0.82406"
"8.06600","10.05668","0.82317"
"8.06700","10.05793","0.82182"
"8.06800","10.05918","0.82031"
"8.06900","10.06042","0.81908"
"8.07000","10.06167","0.81818"
"8.07100","10.06292","0.81730"
"8.07200","10.06418","0.81629"
"8.07300","10.06543","0.81538"
"8.07400","10.06668","0.81479"
"8.07500","10.06793","0.81455"
"8.07600","10.06918","0.81452"
"8.07700","10.07043","0.81457"
"8.07800","10.07169","0.81466"
"8.07900","10.07294","0.81479"
"8.08000","10.07420","0.81489"
"8.08100","10.07545","0.81489"
"8.08200","10.07670","0.81496"
"8.08300","10.07796","0.81526"
"8.08400","10.07921","0.81571"
"8.08500","10.08047","0.81619"
"8.08600","10.08173","0.81666"
"8.08700","10.08298","0.81704"
"8.08800","10.08424","0.81725"
"8.08900","10.08549","0.81748"
"8.09000","10.08675","0.81808"
"8.09100","10.08801","0.81888"
"8.09200","10.08926","0.81924"
"8.09300","10.09052","0.81894"
"8.09400","10.09177","0.81855"
"8.09500","10.09303","0.81862"
"8.09600","10.09429","0.81909"
"8.09700","10.09554","0.81974"
"8.09800","10.09680","0.82058"
"8.09900","10.09806","0.82168"
"8.10000","10.09931","0.82284"
"8.10100","10.10057","0.82371"
"8.10200","10.10182","0.82436"
"8.10300","10.10308","0.82526"
"8.10400","10.10433","0.82660"
"8.10500","10.10559","0.82792"
"8.10600","10.10684","0.82897"
"8.10700","10.10810","0.83009"
"8.10800","10.10935","0.83143"
"8.10900","10.11061","0.83273"
"8.11000","10.11186","0.83393"
"8.11100","10.11311","0.83531"
"8.11200","10.11437","0.83691"
"8.11300","10.11562","0.83842"
"8.11400","10.11688","0.83954"
"8.11500","10.11813","0.84035"
"8.11600","10.11939","0.84103"
"8.11700","10.12064","0.84150"
"8.11800","10.12190","0.84159"
"8.11900","10.12315","0.84132"
"8.12000","10.12441","0.84107"
"8.12100","10.12566","0.84108"
"8.12200","10.12692","0.84118"
"8.12300","10.12817","0.84102"
"8.12400","10.12943","0.84057"
"8.12500","10.13068","0.83982"
"8.12600","10.13194","0.83856"
"8.12700","10.13319","0.83677"
"8.12800","10.13445","0.83482"
"8.12900","10.13570","0.83297"
"8.13000","10.13696","0.83114"
"8.13100","10.13821","0.82932"
"8.13200","10.13946","0.82779"
"8.13300","10.14072","0.82668"
"8.13400","10.14197","0.82599"
"8.13500","10.14322","0.82581"
"8.13600","10.14448","0.82610"
"8.13700","10.14573","0.82663"
"8.13800","10.14698","0.82722"
"8.13900","10.14823","0.82784"
"8.14000","10.14949","0.82846"
"8.14100","10.15074","0.82910"
"8.14200","10.15199","0.82987"
"8.14300","10.15324","0.83075"
"8.14400","10.15449","0.83176"
"8.14500","10.15575","0.83311"
"8.14600","10.15700","0.83486"
"8.14700","10.15825","0.83674"
"8.14800","10.15950","0.83860"
"8.14900","10.16076","0.84047"
"8.15000","10.16201","0.84223"
"8.15100","10.16326","0.84356"
"8.15200","10.16451","0.84441"
"8.15300","10.16577","0.84495"
"8.15400","10.16702","0.84533"
"8.15500","10.16827","0.84570"
"8.15600","10.16952","0.84623"
"8.15700","10.17077","0.84689"
"8.15800","10.17202","0.84750"
"8.15900","10.17327","0.84794"
"8.16000","10.17452","0.84819"
"8.16100","10.17577","0.84825"
"8.16200","10.17702","0.84814"
"8.16300","10.17827","0.84788"
"8.16400","10.17952","0.84733"
"8.16500","10.18076","0.84639"
"8.16600","10.18201","0.84530"
"8.16700","10.18326","0.84443"
"8.16800","10.18450","0.84394"
"8.16900","10.18575","0.84383"
"8.17000","10.18699","0.84416"
"8.17100","10.18823","0.84482"
"8.17200","10.18948","0.84549"
"8.17300","10.19072","0.84604"
"8.17400","10.19197","0.84651"
"8.17500","10.19321","0.84691"
"8.17600","10.19445","0.84719"
"8.17700","10.19570","0.84734"
"8.17800","10.19694","0.84739"
"8.17900","10.19819","0.84741"
"8.18000","10.19943","0.84755"
"8.18100","10.20067","0.84786"
"8.18200","10.20192","0.84836"
"8.18300","10.20316","0.84901"
"8.18400","10.20441","0.84984"
"8.18500","10.20565","0.85112"
"8.18600","10.20689","0.85300"
"8.18700","10.20814","0.85455"
"8.18800","10.20938","0.85453"
"8.18900","10.21062","0.85327"
"8.19000","10.21187","0.85224"
"8.19100","10.21311","0.85208"
"8.19200","10.21435","0.85198"
"8.19300","10.21560","0.85122"
"8.19400","10.21684","0.85023"
"8.19500","10.21809","0.84983"
"8.19600","10.21933","0.85001"
"8.19700","10.22057","0.85032"
"8.19800","10.22182","0.85072"
"8.19900","10.22306","0.85120"
"8.20000","10.22431","0.85146"
"8.20100","10.22555","0.85137"
"8.20200","10.22679","0.85129"
"8.20300","10.22804","0.85149"
"8.20400","10.22929","0.85183"
"8.20500","10.23053","0.85210"
"8.20600","10.23178","0.85249"
"8.20700","10.23303","0.85342"
"8.20800","10.23427","0.85479"
"8.20900","10.23552","0.85600"
"8.21000","10.23677","0.85692"
"8.21100","10.23802","0.85791"
"8.21200","10.23927","0.85892"
"8.21300","10.24052","0.85948"
"8.21400","10.24177","0.85965"
"8.21500","10.24302","0.85989"
"8.21600","10.24427","0.86017"
"8.21700","10.24553","0.86022"
"8.21800","10.24678","0.86019"
"8.21900","10.24803","0.86042"
"8.22000","10.24928","0.86079"
"8.22100","10.25053","0.86092"
"8.22200","10.25178","0.86058"
"8.22300","10.25304","0.85986"
"8.22400","10.25429","0.85889"
"8.22500","10.25554","0.85747"
"8.22600","10.25679","0.85551"
"8.22700","10.25804","0.85353"
"8.22800","10.25929","0.85205"
"8.22900","10.26055","0.85087"
"8.23000","10.26180","0.84959"
"8.23100","10.26305","0.84835"
"8.23200","10.26430","0.84753"
"8.23300","10.26555","0.84708"
"8.23400","10.26680","0.84675"
"8.23500","10.26806","0.84653"
"8.23600","10.26931","0.84654"
"8.23700","10.27056","0.84655"
"8.23800","10.27181","0.84620"
"8.23900","10.27307","0.84567"
"8.24000","10.27432","0.84542"
"8.24100","10.27557","0.84557"
"8.24200","10.27683","0.84600"
"8.24300","10.27808","0.84673"
"8.24400","10.27934","0.84785"
"8.24500","10.28059","0.84919"
"8.24600","10.28185","0.85045"
"8.24700","10.28310","0.85160"
"8.24800","10.28436","0.85284"
"8.24900","10.28561","0.85414"
"8.25000","10.28687","0.85506"
"8.25100","10.28812","0.85547"
"8.25200","10.28938","0.85583"
"8.25300","10.29064","0.85649"
"8.25400","10.29189","0.85718"
"8.25500","10.29315","0.85759"
"8.25600","10.29440","0.85778"
"8.25700","10.29566","0.85789"
"8.25800","10.29691","0.85822"
"8.25900","10.29817","0.85906"
"8.26000","10.29942","0.86019"
"8.26100","10.30068","0.86076"
"8.26200","10.30194","0.86033"
"8.26300","10.30319","0.85941"
"8.26400","10.30445","0.85881"
"8.26500","10.30570","0.85870"
"8.26600","10.30695","0.85873"
"8.26700","10.30821","0.85870"
"8.26800","10.30946","0.85887"
"8.26900","10.31072","0.85941"
"8.27000","10.31197","0.86013"
"8.27100","10.31322","0.86066"
"8.27200","10.31448","0.86087"
"8.27300","10.31573","0.86085"
"8.27400","10.31698","0.86071"
"8.27500","10.31824","0.86041"
"8.27600","10.31949","0.85988"
"8.27700","10.32074","0.85922"
"8.27800","10.32199","0.85858"
"8.27900","10.32325","0.85795"
"8.28000","10.32450","0.85735"
"8.28100","10.32575","0.85711"
"8.28200","10.32700","0.85748"
"8.28300","10.32825","0.85804"
"8.28400","10.32950","0.85801"
"8.28500","10.33076","0.85721"
"8.28600","10.33201","0.85622"
"8.28700","10.33326","0.85554"
"8.28800","10.33451","0.85503"
"8.28900","10.33576","0.85429"
"8.29000","10.33701","0.85347"
"8.29100","10.33826","0.85293"
"8.29200","10.33951","0.85255"
"8.29300","10.34076","0.85212"
"8.29400","10.34202","0.85185"
"8.29500","10.34327","0.85183"
"8.29600","10.34452","0.85162"
"8.29700","10.34577","0.85093"
"8.29800","10.34702","0.85004"
"8.29900","10.34826","0.84938"
"8.30000","10.34951","0.84898"
"8.30100","10.35076","0.84868"
"8.30200","10.35201","0.84861"
"8.30300","10.35326","0.84907"
"8.30400","10.35451","0.85001"
"8.30500","10.35576","0.85110"
"8.30600","10.35701","0.85226"
"8.30700","10.35826","0.85364"
"8.30800","10.35950","0.85510"
"8.30900","10.36075","0.85630"
"8.31000","10.36200","0.85717"
"8.31100","10.36325","0.85804"
"8.31200","10.36449","0.85911"
"8.31300","10.36574","0.86031"
"8.31400","10.36699","0.86164"
"8.31500","10.36824","0.86328"
"8.31600","10.36948","0.86524"
"8.31700","10.37073","0.86715"
"8.31800","10.37197","0.86873"
"8.31900","10.37322","0.87000"
"8.32000","10.37447","0.87097"
"8.32100","10.37571","0.87148"
"8.32200","10.37696","0.87167"
"8.32300","10.37820","0.87179"
"8.32400","10.37945","0.87177"
"8.32500","10.38069","0.87140"
"8.32600","10.38193","0.87076"
"8.32700","10.38318","0.87019"
"8.32800","10.38442","0.86989"
"8.32900","10.38566","0.86975"
"8.33000","10.38690","0.86950"
"8.33100","10.38815","0.86916"
"8.33200","10.38939","0.86886"
"8.33300","10.39063","0.86852"
"8.33400","10.39187","0.86785"
"8.33500","10.39311","0.86681"
"8.33600","10.39435","0.86588"
"8.33700","10.39559","0.86554"
"8.33800","10.39683","0.86567"
"8.33900","10.39808","0.86600"
"8.34000","10.39932","0.86649"
"8.34100","10.40056","0.86724"
"8.34200","10.40180","0.86819"
"8.34300","10.40304","0.86919"
"8.34400","10.40428","0.87003"
"8.34500","10.40552","0.87054"
"8.34600","10.40677","0.87075"
"8.34700","10.40801","0.87080"
"8.34800","10.40925","0.87075"
"8.34900","10.41050","0.87064"
"8.35000","10.41174","0.87059"
"8.35100","10.41299","0.87068"
"8.35200","10.41423","0.87088"
"8.35300","10.41547","0.87110"
"8.35400","10.41672","0.87138"
"8.35500","10.41797","0.87172"
"8.35600","10.41921","0.87193"
"8.35700","10.42046","0.87187"
"8.35800","10.42171","0.87165"
"8.35900","10.42295","0.87127"
"8.36000","10.42420","0.87056"
"8.36100","10.42545","0.86957"
"8.36200","10.42669","0.86862"
"8.36300","10.42794","0.86796"
"8.36400","10.42919","0.86766"
"8.36500","10.43044","0.86767"
"8.36600","10.43169","0.86791"
"8.36700","10.43294","0.86829"
"8.36800","10.43419","0.86868"
"8.36900","10.43544","0.86887"
"8.37000","10.43669","0.86877"
"8.37100","10.43794","0.86876"
"8.37200","10.43919","0.86912"
"8.37300","10.44044","0.86958"
"8.37400","10.44169","0.86991"
"8.37500","10.44294","0.87031"
"8.37600","10.44420","0.87110"
"8.37700","10.44545","0.87218"
"8.37800","10.44670","0.87338"
"8.37900","10.44796","0.87464"
"8.38000","10.44921","0.87586"
"8.38100","10.45047","0.87690"
"8.38200","10.45172","0.87767"
"8.38300","10.45298","0.87814"
"8.38400","10.45423","0.87834"
"8.38500","10.45549","0.87838"
"8.38600","10.45674","0.87837"
"8.38700","10.45800","0.87837"
"8.38800","10.45925","0.87844"
"8.38900","10.46051","0.87875"
"8.39000","10.46176","0.87938"
"8.39100","10.46302","0.88016"
"8.39200","10.46427","0.88074"
"8.39300","10.46552","0.88075"
"8.39400","10.46678","0.88010"
"8.39500","10.46803","0.87911"
"8.39600","10.46929","0.87812"
"8.39700","10.47054","0.87717"
"8.39800","10.47179","0.87615"
"8.39900","10.47305","0.87527"
"8.40000","10.47430","0.87474"
"8.40100","10.47555","0.87434"
"8.40200","10.47681","0.87390"
"8.40300","10.47806","0.87378"
"8.40400","10.47932","0.87428"
"8.40500","10.48057","0.87499"
"8.40600","10.48182","0.87542"
"8.40700","10.48308","0.87562"
"8.40800","10.48433","0.87581"
"8.40900","10.48559","0.87596"
"8.41000","10.48685","0.87609"
"8.41100","10.48810","0.87642"
"8.41200","10.48936","0.87713"
"8.41300","10.49061","0.87828"
"8.41400","10.49187","0.87970"
"8.41500","10.49312","0.88116"
"8.41600","10.49438","0.88257"
"8.41700","10.49563","0.88387"
"8.41800","10.49689","0.88481"
"8.41900","10.49815","0.88521"
"8.42000","10.49940","0.88535"
"8.42100","10.50065","0.88564"
"8.42200","10.50191","0.88609"
"8.42300","10.50316","0.88645"
"8.42400","10.50442","0.88674"
"8.42500","10.50567","0.88700"
"8.42600","10.50692","0.88718"
"8.42700","10.50818","0.88730"
"8.42800","10.50943","0.88749"
"8.42900","10.51068","0.88762"
"8.43000","10.51193","0.88744"
"8.43100","10.51319","0.88702"
"8.43200","10.51444","0.88651"
"8.43300","10.51569","0.88588"
"8.43400","10.51694","0.88513"
"8.43500","10.51819","0.88457"
"8.43600","10.51944","0.88454"
"8.43700","10.52069","0.88497"
"8.43800","10.52194","0.88571"
"8.43900","10.52319","0.88663"
"8.44000","10.52444","0.88760"
"8.44100","10.52569","0.88847"
"8.44200","10.52694","0.88919"
"8.44300","10.52819","0.88977"
"8.44400","10.52944","0.89023"
"8.44500","10.53069","0.89071"
"8.44600","10.53194","0.89126"
"8.44700","10.53319","0.89182"
"8.44800","10.53444","0.89250"
"8.44900","10.53569","0.89347"
"8.45000","10.53694","0.89461"
"8.45100","10.53819","0.89575"
"8.45200","10.53944","0.89687"
"8.45300","10.54069","0.89794"
"8.45400","10.54194","0.89871"
"8.45500","10.54319","0.89902"
"8.45600","10.54444","0.89908"
"8.45700","10.54569","0.89905"
"8.45800","10.54694","0.89878"
"8.45900","10.54819","0.89810"
"8.46000","10.54944","0.89721"
"8.46100","10.55068","0.89664"
"8.46200","10.55193","0.89658"
"8.46300","10.55318","0.89661"
"8.46400","10.55443","0.89617"
"8.46500","10.55568","0.89520"
"8.46600","10.55693","0.89402"
"8.46700","10.55818","0.89289"
"8.46800","10.55943","0.89180"
"8.46900","10.56068","0.89084"
"8.47000","10.56193","0.89030"
"8.47100","10.56318","0.89016"
"8.47200","10.56443","0.89012"
"8.47300","10.56567","0.89013"
"8.47400","10.56692","0.89048"
"8.47500","10.56817","0.89114"
"8.47600","10.56942","0.89181"
"8.47700","10.57067","0.89230"
"8.47800","10.57192","0.89268"
"8.47900","10.57317","0.89300"
"8.48000","10.57442","0.89321"
"8.48100","10.57567","0.89311"
"8.48200","10.57692","0.89268"
"8.48300","10.57817","0.89234"
"8.48400","10.57941","0.89236"
"8.48500","10.58066","0.89252"
"8.48600","10.58191","0.89269"
"8.48700","10.58316","0.89304"
"8.48800","10.58441","0.89352"
"8.48900","10.58566","0.89383"
"8.49000","10.58690","0.89379"
"8.49100","10.58815","0.89346"
"8.49200","10.58940","0.89280"
"8.49300","10.59064","0.89176"
"8.49400","10.59189","0.89051"
"8.49500","10.59314","0.88938"
"8.49600","10.59439","0.88859"
"8.49700","10.59563","0.88821"
"8.49800","10.59688","0.88816"
"8.49900","10.59812","0.88836"
"8.50000","10.59937","0.88864"
"8.50100","10.60061","0.88891"
"8.50200","10.60186","0.88927"
"8.50300","10.60310","0.88977"
"8.50400","10.60435","0.89027"
"8.50500","10.60559","0.89061"
"8.50600","10.60684","0.89082"
"8.50700","10.60808","0.89115"
"8.50800","10.60933","0.89187"
"8.50900","10.61057","0.89298"
"8.51000","10.61182","0.89431"
"8.51100","10.61307","0.89583"
"8.51200","10.61431","0.89746"
"8.51300","10.61556","0.89894"
"8.51400","10.61680","0.90020"
"8.51500","10.61805","0.90144"
"8.51600","10.61930","0.90253"
"8.51700","10.62055","0.90305"
"8.51800","10.62179","0.90308"
"8.51900","10.62304","0.90317"
"8.52000","10.62429","0.90359"
"8.52100","10.62554","0.90409"
"8.52200","10.62679","0.90439"
"8.52300","10.62804","0.90457"
"8.52400","10.62929","0.90478"
"8.52500","10.63054","0.90489"
"8.52600","10.63178","0.90455"
"8.52700","10.63303","0.90371"
"8.52800","10.63428","0.90270"
"8.52900","10.63553","0.90176"
"8.53000","10.63678","0.90084"
"8.53100","10.63803","0.89987"
"8.53200","10.63928","0.89898"
"8.53300","10.64053","0.89830"
"8.53400","10.64178","0.89792"
"8.53500","10.64303","0.89798"
"8.53600","10.64428","0.89860"
"8.53700","10.64553","0.89957"
"8.53800","10.64678","0.90053"
"8.53900","10.64803","0.90131"
"8.54000","10.64928","0.90204"
"8.54100","10.65054","0.90285"
"8.54200","10.65179","0.90368"
"8.54300","10.65304","0.90429"
"8.54400","10.65429","0.90465"
"8.54500","10.65554","0.90513"
"8.54600","10.65679","0.90607"
"8.54700","10.65805","0.90730"
"8.54800","10.65930","0.90847"
"8.54900","10.66055","0.90948"
"8.55000","10.66181","0.91034"
"8.55100","10.66306","0.91090"
"8.55200","10.66431","0.91108"
"8.55300","10.66557","0.91100"
"8.55400","10.66682","0.91070"
"8.55500","10.66807","0.91012"
"8.55600","10.66933","0.90946"
"8.55700","10.67058","0.90922"
"8.55800","10.67183","0.90938"
"8.55900","10.67309","0.90944"
"8.56000","10.67434","0.90918"
"8.56100","10.67559","0.90881"
"8.56200","10.67684","0.90840"
"8.56300","10.67810","0.90779"
"8.56400","10.67935","0.90685"
"8.56500","10.68060","0.90566"
"8.56600","10.68185","0.90439"
"8.56700","10.68310","0.90319"
"8.56800","10.68435","0.90218"
"8.56900","10.68561","0.90200"
"8.57000","10.68686","0.90417"
"8.57100","10.68811","0.90909"
"8.57200","10.68936","0.91408"
"8.57300","10.69061","0.91592"
"8.57400","10.69186","0.91451"
"8.57500","10.69311","0.91230"
"8.57600","10.69436","0.91128"
"8.57700","10.69562","0.91138"
"8.57800","10.69687","0.91127"
"8.57900","10.69812","0.91019"
"8.58000","10.69938","0.90877"
"8.58100","10.70063","0.90797"
"8.58200","10.70188","0.90786"
"8.58300","10.70314","0.90790"
"8.58400","10.70440","0.90778"
"8.58500","10.70565","0.90743"
"8.58600","10.70691","0.90693"
"8.58700","10.70817","0.90634"
"8.58800","10.70942","0.90570"
"8.58900","10.71068","0.90473"
"8.59000","10.71194","0.90319"
"8.59100","10.71320","0.90148"
"8.59200","10.71446","0.90029"
"8.59300","10.71572","0.89948"
"8.59400","10.71697","0.89848"
"8.59500","10.71823","0.89740"
"8.59600","10.71949","0.89678"
"8.59700","10.72075","0.89674"
"8.59800","10.72201","0.89704"
"8.59900","10.72326","0.89740"
"8.60000","10.72452","0.89751"
"8.60100","10.72578","0.89719"
"8.60200","10.72703","0.89680"
"8.60300","10.72829","0.89671"
"8.60400","10.72955","0.89681"
"8.60500","10.73080","0.89702"
"8.60600","10.73206","0.89756"
"8.60700","10.73331","0.89855"
"8.60800","10.73457","0.89998"
"8.60900","10.73582","0.90176"
"8.61000","10.73708","0.90364"
"8.61100","10.73833","0.90539"
"8.61200","10.73958","0.90699"
"8.61300","10.74083","0.90829"
"8.61400","10.74209","0.90892"
"8.61500","10.74334","0.90904"
"8.61600","10.74459","0.90922"
"8.61700","10.74584","0.90960"
"8.61800","10.74709","0.91007"
"8.61900","10.74834","0.91080"
"8.62000","10.74959","0.91196"
"8.62100","10.75084","0.91321"
"8.62200","10.75209","0.91404"
"8.62300","10.75333","0.91432"
"8.62400","10.75458","0.91410"
"8.62500","10.75583","0.91332"
"8.62600","10.75707","0.91211"
"8.62700","10.75832","0.91081"
"8.62800","10.75956","0.90958"
"8.62900","10.76080","0.90840"
"8.63000","10.76205","0.90744"
"8.63100","10.76329","0.90676"
"8.63200","10.76453","0.90618"
"8.63300","10.76577","0.90559"
"8.63400","10.76702","0.90500"
"8.63500","10.76826","0.90442"
"8.63600","10.76950","0.90390"
"8.63700","10.77074","0.90349"
"8.63800","10.77198","0.90301"
"8.63900","10.77322","0.90233"
"8.64000","10.77446","0.90166"
"8.64100","10.77570","0.90126"
"8.64200","10.77695","0.90108"
"8.64300","10.77819","0.90113"
"8.64400","10.77943","0.90165"
"8.64500","10.78067","0.90270"
"8.64600","10.78191","0.90400"
"8.64700","10.78316","0.90533"
"8.64800","10.78440","0.90657"
"8.64900","10.78564","0.90751"
"8.65000","10.78688","0.90810"
"8.65100","10.78813","0.90850"
