Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"9.90500","12.35556","1.30816"
"9.90600","12.35682","1.30948"
"9.90700","12.35807","1.31101"
"9.90800","12.35932","1.31261"
"9.90900","12.36057","1.31423"
"9.91000","12.36183","1.31578"
"9.91100","12.36308","1.31713"
"9.91200","12.36433","1.31826"
"9.91300","12.36559","1.31930"
"9.91400","12.36684","1.32033"
"9.91500","12.36809","1.32131"
"9.91600","12.36934","1.32228"
"9.91700","12.37060","1.32332"
"9.91800","12.37185","1.32437"
"9.91900","12.37310","1.32529"
"9.92000","12.37435","1.32609"
"9.92100","12.37561","1.32676"
"9.92200","12.37686","1.32711"
"9.92300","12.37811","1.32694"
"9.92400","12.37936","1.32630"
"9.92500","12.38062","1.32540"
"9.92600","12.38187","1.32433"
"9.92700","12.38312","1.32309"
"9.92800","12.38437","1.32189"
"9.92900","12.38562","1.32113"
"9.93000","12.38688","1.32083"
"9.93100","12.38813","1.32066"
"9.93200","12.38938","1.32034"
"9.93300","12.39063","1.31999"
"9.93400","12.39188","1.31985"
"9.93500","12.39313","1.31991"
"9.93600","12.39438","1.32004"
"9.93700","12.39563","1.32029"
"9.93800","12.39688","1.32074"
"9.93900","12.39814","1.32123"
"9.94000","12.39938","1.32166"
"9.94100","12.40064","1.32223"
"9.94200","12.40189","1.32323"
"9.94300","12.40314","1.32453"
"9.94400","12.40439","1.32585"
"9.94500","12.40564","1.32705"
"9.94600","12.40689","1.32813"
"9.94700","12.40814","1.32894"
"9.94800","12.40939","1.32930"
"9.94900","12.41064","1.32923"
"9.95000","12.41189","1.32891"
"9.95100","12.41315","1.32848"
"9.95200","12.41440","1.32803"
"9.95300","12.41565","1.32776"
"9.95400","12.41690","1.32787"
"9.95500","12.41815","1.32834"
"9.95600","12.41940","1.32879"
"9.95700","12.42065","1.32892"
"9.95800","12.42190","1.32871"
"9.95900","12.42315","1.32823"
"9.96000","12.42440","1.32749"
"9.96100","12.42565","1.32666"
"9.96200","12.42690","1.32605"
"9.96300","12.42815","1.32572"
"9.96400","12.42940","1.32552"
"9.96500","12.43065","1.32541"
"9.96600","12.43190","1.32564"
"9.96700","12.43314","1.32643"
"9.96800","12.43439","1.32768"
"9.96900","12.43564","1.32912"
"9.97000","12.43689","1.33064"
"9.97100","12.43813","1.33220"
"9.97200","12.43938","1.33361"
"9.97300","12.44063","1.33456"
"9.97400","12.44188","1.33510"
"9.97500","12.44312","1.33559"
"9.97600","12.44437","1.33636"
"9.97700","12.44562","1.33740"
"9.97800","12.44687","1.33860"
"9.97900","12.44811","1.33996"
"9.98000","12.44936","1.34142"
"9.98100","12.45061","1.34276"
"9.98200","12.45186","1.34377"
"9.98300","12.45310","1.34434"
"9.98400","12.45435","1.34445"
"9.98500","12.45560","1.34404"
"9.98600","12.45685","1.34323"
"9.98700","12.45809","1.34231"
"9.98800","12.45934","1.34152"
"9.98900","12.46059","1.34092"
"9.99000","12.46184","1.34047"
"9.99100","12.46308","1.34011"
"9.99200","12.46433","1.33972"
"9.99300","12.46558","1.33924"
"9.99400","12.46683","1.33868"
"9.99500","12.46807","1.33816"
"9.99600","12.46932","1.33778"
"9.99700","12.47057","1.33739"
"9.99800","12.47181","1.33675"
"9.99900","12.47306","1.33600"
"10.00000","12.47431","1.33564"
"10.00100","12.47555","1.33603"
"10.00200","12.47680","1.33718"
"10.00300","12.47805","1.33885"
"10.00400","12.47929","1.34079"
"10.00500","12.48054","1.34288"
"10.00600","12.48179","1.34500"
"10.00700","12.48304","1.34695"
"10.00800","12.48429","1.34854"
"10.00900","12.48553","1.34972"
"10.01000","12.48678","1.35063"
"10.01100","12.48803","1.35149"
"10.01200","12.48928","1.35246"
"10.01300","12.49053","1.35362"
"10.01400","12.49178","1.35496"
"10.01500","12.49303","1.35639"
"10.01600","12.49428","1.35781"
"10.01700","12.49553","1.35907"
"10.01800","12.49678","1.36002"
"10.01900","12.49803","1.36053"
"10.02000","12.49928","1.36059"
"10.02100","12.50053","1.36023"
"10.02200","12.50178","1.35947"
"10.02300","12.50303","1.35840"
"10.02400","12.50428","1.35752"
"10.02500","12.50554","1.35789"
"10.02600","12.50679","1.35967"
"10.02700","12.50804","1.36093"
"10.02800","12.50929","1.35983"
"10.02900","12.51054","1.35712"
"10.03000","12.51179","1.35484"
"10.03100","12.51304","1.35366"
"10.03200","12.51429","1.35256"
"10.03300","12.51554","1.35070"
"10.03400","12.51679","1.34848"
"10.03500","12.51805","1.34675"
"10.03600","12.51930","1.34572"
"10.03700","12.52055","1.34517"
"10.03800","12.52180","1.34508"
"10.03900","12.52306","1.34525"
"10.04000","12.52431","1.34527"
"10.04100","12.52556","1.34520"
"10.04200","12.52681","1.34544"
"10.04300","12.52807","1.34589"
"10.04400","12.52932","1.34599"
"10.04500","12.53058","1.34561"
"10.04600","12.53183","1.34524"
"10.04700","12.53309","1.34526"
"10.04800","12.53434","1.34538"
"10.04900","12.53560","1.34535"
"10.05000","12.53685","1.34553"
"10.05100","12.53811","1.34624"
"10.05200","12.53936","1.34710"
"10.05300","12.54062","1.34770"
"10.05400","12.54187","1.34817"
"10.05500","12.54313","1.34848"
"10.05600","12.54438","1.34824"
"10.05700","12.54564","1.34748"
"10.05800","12.54689","1.34676"
"10.05900","12.54815","1.34630"
"10.06000","12.54940","1.34585"
"10.06100","12.55066","1.34532"
"10.06200","12.55191","1.34497"
"10.06300","12.55317","1.34510"
"10.06400","12.55442","1.34563"
"10.06500","12.55568","1.34626"
"10.06600","12.55693","1.34686"
"10.06700","12.55819","1.34753"
"10.06800","12.55944","1.34822"
"10.06900","12.56070","1.34873"
"10.07000","12.56195","1.34908"
"10.07100","12.56321","1.34954"
"10.07200","12.56446","1.35019"
"10.07300","12.56571","1.35093"
"10.07400","12.56697","1.35181"
"10.07500","12.56822","1.35292"
"10.07600","12.56948","1.35418"
"10.07700","12.57073","1.35545"
"10.07800","12.57199","1.35669"
"10.07900","12.57324","1.35785"
"10.08000","12.57449","1.35866"
"10.08100","12.57575","1.35896"
"10.08200","12.57700","1.35897"
"10.08300","12.57825","1.35892"
"10.08400","12.57951","1.35886"
"10.08500","12.58076","1.35883"
"10.08600","12.58201","1.35892"
"10.08700","12.58326","1.35906"
"10.08800","12.58451","1.35924"
"10.08900","12.58576","1.35957"
"10.09000","12.58701","1.36001"
"10.09100","12.58826","1.36028"
"10.09200","12.58951","1.36012"
"10.09300","12.59076","1.35946"
"10.09400","12.59201","1.35842"
"10.09500","12.59326","1.35721"
"10.09600","12.59451","1.35589"
"10.09700","12.59576","1.35456"
"10.09800","12.59700","1.35358"
"10.09900","12.59825","1.35328"
"10.10000","12.59950","1.35348"
"10.10100","12.60075","1.35387"
"10.10200","12.60199","1.35445"
"10.10300","12.60324","1.35526"
"10.10400","12.60449","1.35596"
"10.10500","12.60573","1.35627"
"10.10600","12.60698","1.35634"
"10.10700","12.60823","1.35646"
"10.10800","12.60947","1.35666"
"10.10900","12.61072","1.35692"
"10.11000","12.61197","1.35739"
"10.11100","12.61321","1.35816"
"10.11200","12.61446","1.35903"
"10.11300","12.61571","1.35982"
"10.11400","12.61695","1.36058"
"10.11500","12.61820","1.36133"
"10.11600","12.61945","1.36193"
"10.11700","12.62069","1.36220"
"10.11800","12.62194","1.36203"
"10.11900","12.62319","1.36150"
"10.12000","12.62443","1.36088"
"10.12100","12.62568","1.36041"
"10.12200","12.62693","1.36016"
"10.12300","12.62817","1.36004"
"10.12400","12.62942","1.35997"
"10.12500","12.63066","1.35992"
"10.12600","12.63191","1.35996"
"10.12700","12.63316","1.36008"
"10.12800","12.63440","1.35999"
"10.12900","12.63565","1.35950"
"10.13000","12.63689","1.35877"
"10.13100","12.63814","1.35804"
"10.13200","12.63938","1.35733"
"10.13300","12.64062","1.35673"
"10.13400","12.64187","1.35657"
"10.13500","12.64311","1.35697"
"10.13600","12.64436","1.35775"
"10.13700","12.64560","1.35868"
"10.13800","12.64684","1.35969"
"10.13900","12.64809","1.36080"
"10.14000","12.64933","1.36191"
"10.14100","12.65058","1.36288"
"10.14200","12.65182","1.36358"
"10.14300","12.65306","1.36402"
"10.14400","12.65431","1.36431"
"10.14500","12.65555","1.36465"
"10.14600","12.65680","1.36519"
"10.14700","12.65804","1.36599"
"10.14800","12.65929","1.36700"
"10.14900","12.66054","1.36807"
"10.15000","12.66178","1.36895"
"10.15100","12.66303","1.36958"
"10.15200","12.66428","1.37007"
"10.15300","12.66552","1.37039"
"10.15400","12.66677","1.37035"
"10.15500","12.66802","1.36996"
"10.15600","12.66927","1.36936"
"10.15700","12.67051","1.36871"
"10.15800","12.67176","1.36813"
"10.15900","12.67301","1.36770"
"10.16000","12.67426","1.36739"
"10.16100","12.67551","1.36717"
"10.16200","12.67676","1.36693"
"10.16300","12.67801","1.36647"
"10.16400","12.67926","1.36571"
"10.16500","12.68051","1.36473"
"10.16600","12.68176","1.36362"
"10.16700","12.68301","1.36249"
"10.16800","12.68427","1.36158"
"10.16900","12.68552","1.36109"
"10.17000","12.68677","1.36097"
"10.17100","12.68802","1.36107"
"10.17200","12.68927","1.36143"
"10.17300","12.69053","1.36213"
"10.17400","12.69178","1.36292"
"10.17500","12.69303","1.36352"
"10.17600","12.69428","1.36393"
"10.17700","12.69554","1.36419"
"10.17800","12.69679","1.36419"
"10.17900","12.69805","1.36386"
"10.18000","12.69930","1.36337"
"10.18100","12.70055","1.36299"
"10.18200","12.70181","1.36288"
"10.18300","12.70306","1.36305"
"10.18400","12.70432","1.36337"
"10.18500","12.70557","1.36370"
"10.18600","12.70682","1.36400"
"10.18700","12.70808","1.36419"
"10.18800","12.70933","1.36416"
"10.18900","12.71058","1.36379"
"10.19000","12.71184","1.36315"
"10.19100","12.71309","1.36235"
"10.19200","12.71434","1.36153"
"10.19300","12.71559","1.36076"
"10.19400","12.71684","1.36011"
"10.19500","12.71809","1.35959"
"10.19600","12.71934","1.35919"
"10.19700","12.72059","1.35897"
"10.19800","12.72184","1.35893"
"10.19900","12.72309","1.35900"
"10.20000","12.72434","1.35913"
"10.20100","12.72559","1.35932"
"10.20200","12.72684","1.35961"
"10.20300","12.72809","1.36003"
"10.20400","12.72934","1.36061"
"10.20500","12.73059","1.36140"
"10.20600","12.73184","1.36239"
"10.20700","12.73309","1.36355"
"10.20800","12.73434","1.36485"
"10.20900","12.73559","1.36626"
"10.21000","12.73684","1.36780"
"10.21100","12.73809","1.36941"
"10.21200","12.73934","1.37094"
"10.21300","12.74059","1.37225"
"10.21400","12.74185","1.37334"
"10.21500","12.74310","1.37425"
"10.21600","12.74435","1.37503"
"10.21700","12.74560","1.37576"
"10.21800","12.74685","1.37655"
"10.21900","12.74810","1.37736"
"10.22000","12.74936","1.37810"
"10.22100","12.75061","1.37879"
"10.22200","12.75186","1.37948"
"10.22300","12.75311","1.38009"
"10.22400","12.75436","1.38045"
"10.22500","12.75561","1.38043"
"10.22600","12.75687","1.37999"
"10.22700","12.75812","1.37914"
"10.22800","12.75937","1.37799"
"10.22900","12.76062","1.37672"
"10.23000","12.76187","1.37551"
"10.23100","12.76313","1.37449"
"10.23200","12.76438","1.37369"
"10.23300","12.76563","1.37311"
"10.23400","12.76688","1.37280"
"10.23500","12.76813","1.37276"
"10.23600","12.76939","1.37287"
"10.23700","12.77064","1.37293"
"10.23800","12.77189","1.37290"
"10.23900","12.77314","1.37278"
"10.24000","12.77439","1.37260"
"10.24100","12.77564","1.37245"
"10.24200","12.77689","1.37250"
"10.24300","12.77814","1.37281"
"10.24400","12.77940","1.37333"
"10.24500","12.78065","1.37402"
"10.24600","12.78190","1.37482"
"10.24700","12.78315","1.37560"
"10.24800","12.78440","1.37617"
"10.24900","12.78565","1.37637"
"10.25000","12.78690","1.37623"
"10.25100","12.78815","1.37586"
"10.25200","12.78940","1.37535"
"10.25300","12.79065","1.37476"
"10.25400","12.79190","1.37419"
"10.25500","12.79315","1.37376"
"10.25600","12.79440","1.37351"
"10.25700","12.79565","1.37344"
"10.25800","12.79690","1.37345"
"10.25900","12.79815","1.37340"
"10.26000","12.79939","1.37314"
"10.26100","12.80064","1.37260"
"10.26200","12.80189","1.37181"
"10.26300","12.80314","1.37090"
"10.26400","12.80439","1.37002"
"10.26500","12.80564","1.36928"
"10.26600","12.80689","1.36881"
"10.26700","12.80814","1.36884"
"10.26800","12.80938","1.36952"
"10.26900","12.81063","1.37086"
"10.27000","12.81188","1.37266"
"10.27100","12.81313","1.37459"
"10.27200","12.81437","1.37627"
"10.27300","12.81562","1.37760"
"10.27400","12.81687","1.37872"
"10.27500","12.81812","1.37978"
"10.27600","12.81936","1.38078"
"10.27700","12.82061","1.38172"
"10.27800","12.82186","1.38270"
"10.27900","12.82310","1.38384"
"10.28000","12.82435","1.38516"
"10.28100","12.82560","1.38656"
"10.28200","12.82684","1.38792"
"10.28300","12.82809","1.38920"
"10.28400","12.82934","1.39031"
"10.28500","12.83058","1.39108"
"10.28600","12.83183","1.39143"
"10.28700","12.83307","1.39138"
"10.28800","12.83432","1.39099"
"10.28900","12.83557","1.39029"
"10.29000","12.83681","1.38940"
"10.29100","12.83806","1.38854"
"10.29200","12.83931","1.38782"
"10.29300","12.84055","1.38719"
"10.29400","12.84180","1.38660"
"10.29500","12.84305","1.38603"
"10.29600","12.84429","1.38539"
"10.29700","12.84554","1.38449"
"10.29800","12.84679","1.38330"
"10.29900","12.84804","1.38198"
"10.30000","12.84928","1.38069"
"10.30100","12.85053","1.37956"
"10.30200","12.85178","1.37877"
"10.30300","12.85303","1.37849"
"10.30400","12.85427","1.37876"
"10.30500","12.85552","1.37937"
"10.30600","12.85677","1.38004"
"10.30700","12.85802","1.38063"
"10.30800","12.85927","1.38123"
"10.30900","12.86051","1.38190"
"10.31000","12.86176","1.38257"
"10.31100","12.86301","1.38314"
"10.31200","12.86426","1.38361"
"10.31300","12.86551","1.38402"
"10.31400","12.86676","1.38439"
"10.31500","12.86801","1.38477"
"10.31600","12.86926","1.38527"
"10.31700","12.87051","1.38597"
"10.31800","12.87176","1.38683"
"10.31900","12.87301","1.38779"
"10.32000","12.87426","1.38874"
"10.32100","12.87551","1.38950"
"10.32200","12.87676","1.38991"
"10.32300","12.87801","1.38994"
"10.32400","12.87927","1.38966"
"10.32500","12.88052","1.38915"
"10.32600","12.88177","1.38861"
"10.32700","12.88302","1.38829"
"10.32800","12.88427","1.38837"
"10.32900","12.88552","1.38882"
"10.33000","12.88678","1.38952"
"10.33100","12.88803","1.39034"
"10.33200","12.88928","1.39119"
"10.33300","12.89053","1.39207"
"10.33400","12.89178","1.39296"
"10.33500","12.89303","1.39380"
"10.33600","12.89429","1.39462"
"10.33700","12.89554","1.39561"
"10.33800","12.89679","1.39693"
"10.33900","12.89804","1.39840"
"10.34000","12.89929","1.39981"
"10.34100","12.90055","1.40117"
"10.34200","12.90180","1.40260"
"10.34300","12.90305","1.40408"
"10.34400","12.90430","1.40542"
"10.34500","12.90555","1.40640"
"10.34600","12.90680","1.40696"
"10.34700","12.90805","1.40712"
"10.34800","12.90931","1.40687"
"10.34900","12.91056","1.40626"
"10.35000","12.91181","1.40550"
"10.35100","12.91306","1.40480"
"10.35200","12.91431","1.40425"
"10.35300","12.91556","1.40384"
"10.35400","12.91682","1.40350"
"10.35500","12.91807","1.40323"
"10.35600","12.91932","1.40296"
"10.35700","12.92057","1.40255"
"10.35800","12.92182","1.40183"
"10.35900","12.92307","1.40077"
"10.36000","12.92432","1.39942"
"10.36100","12.92557","1.39793"
"10.36200","12.92682","1.39653"
"10.36300","12.92807","1.39534"
"10.36400","12.92932","1.39438"
"10.36500","12.93057","1.39363"
"10.36600","12.93182","1.39328"
"10.36700","12.93307","1.39345"
"10.36800","12.93432","1.39406"
"10.36900","12.93557","1.39484"
"10.37000","12.93682","1.39563"
"10.37100","12.93807","1.39630"
"10.37200","12.93932","1.39666"
"10.37300","12.94057","1.39669"
"10.37400","12.94182","1.39665"
"10.37500","12.94307","1.39681"
"10.37600","12.94432","1.39725"
"10.37700","12.94558","1.39789"
"10.37800","12.94683","1.39869"
"10.37900","12.94808","1.39967"
"10.38000","12.94933","1.40072"
"10.38100","12.95058","1.40159"
"10.38200","12.95184","1.40212"
"10.38300","12.95309","1.40232"
"10.38400","12.95434","1.40226"
"10.38500","12.95560","1.40202"
"10.38600","12.95685","1.40168"
"10.38700","12.95810","1.40141"
"10.38800","12.95936","1.40135"
"10.38900","12.96061","1.40148"
"10.39000","12.96186","1.40169"
"10.39100","12.96311","1.40191"
"10.39200","12.96437","1.40207"
"10.39300","12.96562","1.40216"
"10.39400","12.96687","1.40221"
"10.39500","12.96812","1.40215"
"10.39600","12.96938","1.40182"
"10.39700","12.97063","1.40113"
"10.39800","12.97188","1.40031"
"10.39900","12.97313","1.39969"
"10.40000","12.97438","1.39949"
"10.40100","12.97563","1.39967"
"10.40200","12.97689","1.40011"
"10.40300","12.97814","1.40079"
"10.40400","12.97939","1.40169"
"10.40500","12.98064","1.40268"
"10.40600","12.98189","1.40354"
"10.40700","12.98314","1.40415"
"10.40800","12.98439","1.40449"
"10.40900","12.98564","1.40460"
"10.41000","12.98689","1.40459"
"10.41100","12.98814","1.40466"
"10.41200","12.98939","1.40494"
"10.41300","12.99064","1.40545"
"10.41400","12.99189","1.40614"
"10.41500","12.99314","1.40697"
"10.41600","12.99439","1.40785"
"10.41700","12.99564","1.40864"
"10.41800","12.99689","1.40924"
"10.41900","12.99814","1.40958"
"10.42000","12.99938","1.40963"
"10.42100","13.00063","1.40942"
"10.42200","13.00188","1.40907"
"10.42300","13.00312","1.40872"
"10.42400","13.00437","1.40844"
"10.42500","13.00562","1.40825"
"10.42600","13.00686","1.40821"
"10.42700","13.00811","1.40844"
"10.42800","13.00935","1.40896"
"10.42900","13.01060","1.40952"
"10.43000","13.01184","1.40981"
"10.43100","13.01308","1.40976"
"10.43200","13.01433","1.40958"
"10.43300","13.01557","1.40948"
"10.43400","13.01682","1.40956"
"10.43500","13.01806","1.40982"
"10.43600","13.01931","1.41037"
"10.43700","13.02055","1.41140"
"10.43800","13.02180","1.41281"
"10.43900","13.02304","1.41419"
"10.44000","13.02429","1.41528"
"10.44100","13.02553","1.41618"
"10.44200","13.02678","1.41706"
"10.44300","13.02802","1.41786"
"10.44400","13.02927","1.41848"
"10.44500","13.03052","1.41887"
"10.44600","13.03176","1.41908"
"10.44700","13.03301","1.41914"
"10.44800","13.03426","1.41910"
"10.44900","13.03551","1.41906"
"10.45000","13.03675","1.41916"
"10.45100","13.03800","1.41939"
"10.45200","13.03925","1.41960"
"10.45300","13.04050","1.41971"
"10.45400","13.04175","1.41967"
"10.45500","13.04299","1.41939"
"10.45600","13.04424","1.41870"
"10.45700","13.04549","1.41771"
"10.45800","13.04674","1.41771"
"10.45900","13.04799","1.42042"
"10.46000","13.04924","1.42500"
"10.46100","13.05049","1.42813"
"10.46200","13.05174","1.42751"
"10.46300","13.05299","1.42392"
"10.46400","13.05424","1.42000"
"10.46500","13.05550","1.41764"
"10.46600","13.05675","1.41685"
"10.46700","13.05800","1.41644"
"10.46800","13.05925","1.41540"
"10.46900","13.06050","1.41364"
"10.47000","13.06175","1.41179"
"10.47100","13.06301","1.41068"
"10.47200","13.06426","1.41058"
"10.47300","13.06551","1.41091"
"10.47400","13.06677","1.41098"
"10.47500","13.06802","1.41093"
