Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.52100","4.37580","0.19367"
"3.52200","4.37705","0.19451"
"3.52300","4.37830","0.19507"
"3.52400","4.37954","0.19510"
"3.52500","4.38079","0.19466"
"3.52600","4.38203","0.19401"
"3.52700","4.38328","0.19342"
"3.52800","4.38452","0.19301"
"3.52900","4.38576","0.19283"
"3.53000","4.38701","0.19284"
"3.53100","4.38825","0.19299"
"3.53200","4.38949","0.19330"
"3.53300","4.39073","0.19379"
"3.53400","4.39197","0.19442"
"3.53500","4.39321","0.19508"
"3.53600","4.39445","0.19570"
"3.53700","4.39569","0.19623"
"3.53800","4.39693","0.19652"
"3.53900","4.39817","0.19655"
"3.54000","4.39941","0.19676"
"3.54100","4.40065","0.19770"
"3.54200","4.40189","0.19934"
"3.54300","4.40313","0.20113"
"3.54400","4.40437","0.20273"
"3.54500","4.40561","0.20426"
"3.54600","4.40685","0.20588"
"3.54700","4.40809","0.20745"
"3.54800","4.40933","0.20875"
"3.54900","4.41057","0.20969"
"3.55000","4.41182","0.21030"
"3.55100","4.41306","0.21062"
"3.55200","4.41430","0.21071"
"3.55300","4.41554","0.21076"
"3.55400","4.41678","0.21103"
"3.55500","4.41803","0.21154"
"3.55600","4.41927","0.21201"
"3.55700","4.42051","0.21221"
"3.55800","4.42176","0.21222"
"3.55900","4.42300","0.21206"
"3.56000","4.42425","0.21172"
"3.56100","4.42549","0.21127"
"3.56200","4.42673","0.21089"
"3.56300","4.42798","0.21054"
"3.56400","4.42922","0.21012"
"3.56500","4.43047","0.20970"
"3.56600","4.43171","0.20950"
"3.56700","4.43296","0.20958"
"3.56800","4.43421","0.20987"
"3.56900","4.43545","0.21033"
"3.57000","4.43670","0.21091"
"3.57100","4.43795","0.21153"
"3.57200","4.43919","0.21217"
"3.57300","4.44044","0.21288"
"3.57400","4.44169","0.21357"
"3.57500","4.44294","0.21410"
"3.57600","4.44419","0.21444"
"3.57700","4.44544","0.21470"
"3.57800","4.44669","0.21498"
"3.57900","4.44794","0.21544"
"3.58000","4.44919","0.21629"
"3.58100","4.45045","0.21748"
"3.58200","4.45170","0.21870"
"3.58300","4.45295","0.21968"
"3.58400","4.45421","0.22027"
"3.58500","4.45546","0.22046"
"3.58600","4.45671","0.22029"
"3.58700","4.45797","0.21975"
"3.58800","4.45922","0.21891"
"3.58900","4.46048","0.21812"
"3.59000","4.46173","0.21776"
"3.59100","4.46299","0.21780"
"3.59200","4.46424","0.21789"
"3.59300","4.46549","0.21785"
"3.59400","4.46675","0.21775"
"3.59500","4.46800","0.21766"
"3.59600","4.46926","0.21756"
"3.59700","4.47051","0.21739"
"3.59800","4.47177","0.21707"
"3.59900","4.47302","0.21657"
"3.60000","4.47427","0.21601"
"3.60100","4.47553","0.21561"
"3.60200","4.47678","0.21547"
"3.60300","4.47804","0.21555"
"3.60400","4.47929","0.21583"
"3.60500","4.48054","0.21647"
"3.60600","4.48180","0.21758"
"3.60700","4.48305","0.21889"
"3.60800","4.48431","0.21997"
"3.60900","4.48556","0.22065"
"3.61000","4.48682","0.22108"
"3.61100","4.48807","0.22145"
"3.61200","4.48933","0.22176"
"3.61300","4.49058","0.22193"
"3.61400","4.49184","0.22213"
"3.61500","4.49310","0.22249"
"3.61600","4.49435","0.22287"
"3.61700","4.49561","0.22316"
"3.61800","4.49686","0.22334"
"3.61900","4.49812","0.22334"
"3.62000","4.49938","0.22306"
"3.62100","4.50063","0.22276"
"3.62200","4.50189","0.22269"
"3.62300","4.50314","0.22266"
"3.62400","4.50440","0.22235"
"3.62500","4.50565","0.22177"
"3.62600","4.50691","0.22122"
"3.62700","4.50816","0.22089"
"3.62800","4.50942","0.22075"
"3.62900","4.51067","0.22077"
"3.63000","4.51192","0.22097"
"3.63100","4.51318","0.22131"
"3.63200","4.51443","0.22162"
"3.63300","4.51568","0.22177"
"3.63400","4.51694","0.22178"
"3.63500","4.51819","0.22181"
"3.63600","4.51944","0.22189"
"3.63700","4.52069","0.22210"
"3.63800","4.52194","0.22269"
"3.63900","4.52319","0.22375"
"3.64000","4.52445","0.22509"
"3.64100","4.52570","0.22653"
"3.64200","4.52695","0.22811"
"3.64300","4.52820","0.22987"
"3.64400","4.52945","0.23146"
"3.64500","4.53070","0.23253"
"3.64600","4.53195","0.23305"
"3.64700","4.53320","0.23314"
"3.64800","4.53445","0.23286"
"3.64900","4.53570","0.23249"
"3.65000","4.53694","0.23251"
"3.65100","4.53819","0.23305"
"3.65200","4.53944","0.23370"
"3.65300","4.54069","0.23413"
"3.65400","4.54194","0.23442"
"3.65500","4.54319","0.23470"
"3.65600","4.54444","0.23486"
"3.65700","4.54569","0.23463"
"3.65800","4.54694","0.23393"
"3.65900","4.54819","0.23296"
"3.66000","4.54944","0.23196"
"3.66100","4.55069","0.23095"
"3.66200","4.55194","0.22995"
"3.66300","4.55319","0.22920"
"3.66400","4.55444","0.22881"
"3.66500","4.55568","0.22865"
"3.66600","4.55693","0.22867"
"3.66700","4.55818","0.22888"
"3.66800","4.55943","0.22920"
"3.66900","4.56068","0.22945"
"3.67000","4.56192","0.22957"
"3.67100","4.56317","0.22974"
"3.67200","4.56442","0.23003"
"3.67300","4.56567","0.23035"
"3.67400","4.56691","0.23079"
"3.67500","4.56816","0.23154"
"3.67600","4.56941","0.23263"
"3.67700","4.57065","0.23393"
"3.67800","4.57190","0.23529"
"3.67900","4.57315","0.23653"
"3.68000","4.57439","0.23762"
"3.68100","4.57564","0.23869"
"3.68200","4.57689","0.23980"
"3.68300","4.57813","0.24084"
"3.68400","4.57938","0.24163"
"3.68500","4.58063","0.24218"
"3.68600","4.58187","0.24268"
"3.68700","4.58312","0.24336"
"3.68800","4.58437","0.24424"
"3.68900","4.58561","0.24520"
"3.69000","4.58686","0.24615"
"3.69100","4.58811","0.24702"
"3.69200","4.58936","0.24765"
"3.69300","4.59060","0.24778"
"3.69400","4.59185","0.24734"
"3.69500","4.59310","0.24661"
"3.69600","4.59434","0.24573"
"3.69700","4.59559","0.24471"
"3.69800","4.59684","0.24381"
"3.69900","4.59808","0.24333"
"3.70000","4.59933","0.24317"
"3.70100","4.60058","0.24302"
"3.70200","4.60182","0.24286"
"3.70300","4.60307","0.24287"
"3.70400","4.60432","0.24313"
"3.70500","4.60556","0.24344"
"3.70600","4.60681","0.24359"
"3.70700","4.60806","0.24352"
"3.70800","4.60930","0.24337"
"3.70900","4.61055","0.24328"
"3.71000","4.61180","0.24323"
"3.71100","4.61304","0.24320"
"3.71200","4.61429","0.24328"
"3.71300","4.61554","0.24348"
"3.71400","4.61678","0.24367"
"3.71500","4.61803","0.24373"
"3.71600","4.61928","0.24370"
"3.71700","4.62052","0.24349"
"3.71800","4.62177","0.24289"
"3.71900","4.62302","0.24192"
"3.72000","4.62427","0.24074"
"3.72100","4.62551","0.23940"
"3.72200","4.62676","0.23789"
"3.72300","4.62801","0.23642"
"3.72400","4.62925","0.23530"
"3.72500","4.63050","0.23456"
"3.72600","4.63175","0.23400"
"3.72700","4.63300","0.23342"
"3.72800","4.63424","0.23269"
"3.72900","4.63549","0.23176"
"3.73000","4.63674","0.23070"
"3.73100","4.63798","0.22955"
"3.73200","4.63923","0.22837"
"3.73300","4.64048","0.22735"
"3.73400","4.64173","0.22664"
"3.73500","4.64297","0.22622"
"3.73600","4.64422","0.22608"
"3.73700","4.64547","0.22649"
"3.73800","4.64672","0.22766"
"3.73900","4.64796","0.22928"
"3.74000","4.64921","0.23087"
"3.74100","4.65046","0.23220"
"3.74200","4.65171","0.23335"
"3.74300","4.65296","0.23437"
"3.74400","4.65421","0.23528"
"3.74500","4.65546","0.23609"
"3.74600","4.65671","0.23689"
"3.74700","4.65796","0.23780"
"3.74800","4.65922","0.23884"
"3.74900","4.66047","0.24000"
"3.75000","4.66172","0.24124"
"3.75100","4.66298","0.24249"
"3.75200","4.66423","0.24366"
"3.75300","4.66548","0.24469"
"3.75400","4.66674","0.24547"
"3.75500","4.66799","0.24585"
"3.75600","4.66925","0.24576"
"3.75700","4.67050","0.24535"
"3.75800","4.67176","0.24491"
"3.75900","4.67302","0.24456"
"3.76000","4.67427","0.24419"
"3.76100","4.67553","0.24390"
"3.76200","4.67678","0.24396"
"3.76300","4.67804","0.24429"
"3.76400","4.67929","0.24452"
"3.76500","4.68055","0.24449"
"3.76600","4.68180","0.24436"
"3.76700","4.68306","0.24425"
"3.76800","4.68432","0.24411"
"3.76900","4.68557","0.24404"
"3.77000","4.68683","0.24428"
"3.77100","4.68808","0.24494"
"3.77200","4.68934","0.24590"
"3.77300","4.69059","0.24697"
"3.77400","4.69185","0.24801"
"3.77500","4.69310","0.24893"
"3.77600","4.69436","0.24962"
"3.77700","4.69562","0.24995"
"3.77800","4.69687","0.25000"
"3.77900","4.69813","0.24988"
"3.78000","4.69938","0.24952"
"3.78100","4.70064","0.24890"
"3.78200","4.70190","0.24830"
"3.78300","4.70315","0.24796"
"3.78400","4.70441","0.24774"
"3.78500","4.70566","0.24744"
"3.78600","4.70692","0.24711"
"3.78700","4.70817","0.24691"
"3.78800","4.70943","0.24678"
"3.78900","4.71068","0.24647"
"3.79000","4.71193","0.24582"
"3.79100","4.71319","0.24474"
"3.79200","4.71444","0.24329"
"3.79300","4.71569","0.24170"
"3.79400","4.71695","0.24024"
"3.79500","4.71820","0.23900"
"3.79600","4.71945","0.23799"
"3.79700","4.72070","0.23726"
"3.79800","4.72195","0.23688"
"3.79900","4.72320","0.23691"
"3.80000","4.72445","0.23727"
"3.80100","4.72570","0.23775"
"3.80200","4.72695","0.23825"
"3.80300","4.72819","0.23885"
"3.80400","4.72944","0.23965"
"3.80500","4.73069","0.24055"
"3.80600","4.73194","0.24138"
"3.80700","4.73319","0.24218"
"3.80800","4.73443","0.24319"
"3.80900","4.73568","0.24456"
"3.81000","4.73693","0.24627"
"3.81100","4.73817","0.24820"
"3.81200","4.73942","0.25012"
"3.81300","4.74067","0.25184"
"3.81400","4.74191","0.25328"
"3.81500","4.74316","0.25439"
"3.81600","4.74440","0.25511"
"3.81700","4.74565","0.25546"
"3.81800","4.74690","0.25554"
"3.81900","4.74814","0.25548"
"3.82000","4.74939","0.25542"
"3.82100","4.75063","0.25552"
"3.82200","4.75187","0.25583"
"3.82300","4.75312","0.25621"
"3.82400","4.75436","0.25648"
"3.82500","4.75561","0.25652"
"3.82600","4.75685","0.25644"
"3.82700","4.75809","0.25628"
"3.82800","4.75934","0.25588"
"3.82900","4.76058","0.25511"
"3.83000","4.76182","0.25411"
"3.83100","4.76306","0.25322"
"3.83200","4.76431","0.25265"
"3.83300","4.76555","0.25234"
"3.83400","4.76679","0.25215"
"3.83500","4.76803","0.25205"
"3.83600","4.76928","0.25212"
"3.83700","4.77052","0.25238"
"3.83800","4.77176","0.25285"
"3.83900","4.77301","0.25348"
"3.84000","4.77425","0.25420"
"3.84100","4.77549","0.25481"
"3.84200","4.77674","0.25508"
"3.84300","4.77798","0.25502"
"3.84400","4.77922","0.25495"
"3.84500","4.78047","0.25521"
"3.84600","4.78171","0.25586"
"3.84700","4.78296","0.25669"
"3.84800","4.78421","0.25759"
"3.84900","4.78545","0.25850"
"3.85000","4.78670","0.25928"
"3.85100","4.78795","0.25974"
"3.85200","4.78919","0.25991"
"3.85300","4.79044","0.25993"
"3.85400","4.79169","0.25993"
"3.85500","4.79294","0.25996"
"3.85600","4.79419","0.26008"
"3.85700","4.79544","0.26041"
"3.85800","4.79668","0.26103"
"3.85900","4.79793","0.26174"
"3.86000","4.79918","0.26225"
"3.86100","4.80043","0.26251"
"3.86200","4.80168","0.26269"
"3.86300","4.80294","0.26287"
"3.86400","4.80419","0.26292"
"3.86500","4.80544","0.26279"
"3.86600","4.80669","0.26265"
"3.86700","4.80794","0.26267"
"3.86800","4.80920","0.26286"
"3.86900","4.81045","0.26330"
"3.87000","4.81170","0.26416"
"3.87100","4.81295","0.26543"
"3.87200","4.81421","0.26684"
"3.87300","4.81546","0.26814"
"3.87400","4.81672","0.26922"
"3.87500","4.81797","0.26997"
"3.87600","4.81922","0.27026"
"3.87700","4.82048","0.27012"
"3.87800","4.82173","0.26981"
"3.87900","4.82299","0.26965"
"3.88000","4.82424","0.26974"
"3.88100","4.82550","0.26998"
"3.88200","4.82675","0.27033"
"3.88300","4.82801","0.27085"
"3.88400","4.82926","0.27142"
"3.88500","4.83052","0.27181"
"3.88600","4.83177","0.27181"
"3.88700","4.83302","0.27137"
"3.88800","4.83428","0.27073"
"3.88900","4.83553","0.27008"
"3.89000","4.83679","0.26935"
"3.89100","4.83804","0.26846"
"3.89200","4.83929","0.26749"
"3.89300","4.84055","0.26662"
"3.89400","4.84180","0.26596"
"3.89500","4.84305","0.26547"
"3.89600","4.84431","0.26503"
"3.89700","4.84556","0.26456"
"3.89800","4.84681","0.26406"
"3.89900","4.84807","0.26351"
"3.90000","4.84932","0.26288"
"3.90100","4.85057","0.26220"
"3.90200","4.85182","0.26160"
"3.90300","4.85308","0.26128"
"3.90400","4.85433","0.26137"
"3.90500","4.85558","0.26187"
"3.90600","4.85683","0.26276"
"3.90700","4.85809","0.26399"
"3.90800","4.85934","0.26548"
"3.90900","4.86059","0.26703"
"3.91000","4.86184","0.26844"
"3.91100","4.86310","0.26960"
"3.91200","4.86435","0.27049"
"3.91300","4.86560","0.27130"
"3.91400","4.86686","0.27223"
"3.91500","4.86811","0.27336"
"3.91600","4.86936","0.27454"
"3.91700","4.87062","0.27566"
"3.91800","4.87187","0.27666"
"3.91900","4.87312","0.27757"
"3.92000","4.87438","0.27849"
"3.92100","4.87563","0.27937"
"3.92200","4.87689","0.28011"
"3.92300","4.87814","0.28060"
"3.92400","4.87940","0.28082"
"3.92500","4.88065","0.28074"
"3.92600","4.88191","0.28034"
"3.92700","4.88316","0.27973"
"3.92800","4.88441","0.27909"
"3.92900","4.88567","0.27861"
"3.93000","4.88692","0.27840"
"3.93100","4.88818","0.27852"
"3.93200","4.88943","0.27894"
"3.93300","4.89069","0.27942"
"3.93400","4.89194","0.27976"
"3.93500","4.89319","0.27995"
"3.93600","4.89444","0.28014"
"3.93700","4.89570","0.28042"
"3.93800","4.89695","0.28082"
"3.93900","4.89820","0.28134"
"3.94000","4.89945","0.28189"
"3.94100","4.90071","0.28237"
"3.94200","4.90196","0.28280"
"3.94300","4.90321","0.28339"
"3.94400","4.90446","0.28422"
"3.94500","4.90571","0.28519"
"3.94600","4.90697","0.28612"
"3.94700","4.90822","0.28692"
"3.94800","4.90947","0.28757"
"3.94900","4.91072","0.28803"
"3.95000","4.91197","0.28829"
"3.95100","4.91323","0.28838"
"3.95200","4.91448","0.28835"
"3.95300","4.91573","0.28831"
"3.95400","4.91698","0.28831"
"3.95500","4.91823","0.28841"
"3.95600","4.91948","0.28858"
"3.95700","4.92073","0.28874"
"3.95800","4.92198","0.28882"
"3.95900","4.92323","0.28873"
"3.96000","4.92448","0.28838"
"3.96100","4.92573","0.28767"
"3.96200","4.92698","0.28665"
"3.96300","4.92823","0.28553"
"3.96400","4.92948","0.28468"
"3.96500","4.93073","0.28441"
"3.96600","4.93197","0.28471"
"3.96700","4.93322","0.28525"
"3.96800","4.93447","0.28583"
"3.96900","4.93571","0.28660"
"3.97000","4.93696","0.28772"
"3.97100","4.93821","0.28904"
"3.97200","4.93945","0.29021"
"3.97300","4.94070","0.29118"
"3.97400","4.94195","0.29202"
"3.97500","4.94319","0.29261"
"3.97600","4.94444","0.29285"
"3.97700","4.94568","0.29290"
"3.97800","4.94693","0.29301"
"3.97900","4.94818","0.29324"
"3.98000","4.94943","0.29347"
"3.98100","4.95067","0.29365"
"3.98200","4.95192","0.29379"
"3.98300","4.95317","0.29384"
"3.98400","4.95442","0.29368"
"3.98500","4.95566","0.29315"
"3.98600","4.95691","0.29226"
"3.98700","4.95816","0.29114"
"3.98800","4.95941","0.28999"
"3.98900","4.96065","0.28905"
"3.99000","4.96190","0.28841"
"3.99100","4.96315","0.28792"
"3.99200","4.96440","0.28734"
"3.99300","4.96564","0.28660"
"3.99400","4.96689","0.28574"
"3.99500","4.96814","0.28475"
"3.99600","4.96939","0.28365"
"3.99700","4.97063","0.28259"
"3.99800","4.97188","0.28168"
"3.99900","4.97313","0.28083"
"4.00000","4.97437","0.27991"
"4.00100","4.97562","0.27910"
"4.00200","4.97687","0.27878"
"4.00300","4.97811","0.27909"
"4.00400","4.97936","0.27987"
"4.00500","4.98061","0.28099"
"4.00600","4.98185","0.28235"
"4.00700","4.98310","0.28377"
"4.00800","4.98435","0.28511"
"4.00900","4.98560","0.28630"
"4.01000","4.98685","0.28735"
"4.01100","4.98810","0.28823"
"4.01200","4.98934","0.28897"
"4.01300","4.99059","0.28967"
"4.01400","4.99184","0.29037"
"4.01500","4.99309","0.29101"
"4.01600","4.99434","0.29168"
"4.01700","4.99559","0.29257"
"4.01800","4.99684","0.29357"
"4.01900","4.99809","0.29427"
"4.02000","4.99934","0.29446"
"4.02100","5.00059","0.29430"
"4.02200","5.00184","0.29405"
"4.02300","5.00309","0.29374"
"4.02400","5.00434","0.29330"
"4.02500","5.00559","0.29281"
"4.02600","5.00684","0.29238"
"4.02700","5.00809","0.29202"
"4.02800","5.00934","0.29163"
"4.02900","5.01059","0.29119"
"4.03000","5.01184","0.29082"
"4.03100","5.01309","0.29057"
"4.03200","5.01434","0.29030"
"4.03300","5.01559","0.29003"
"4.03400","5.01684","0.28993"
"4.03500","5.01809","0.28997"
"4.03600","5.01934","0.28995"
"4.03700","5.02059","0.28989"
"4.03800","5.02185","0.29007"
"4.03900","5.02310","0.29063"
"4.04000","5.02435","0.29151"
"4.04100","5.02560","0.29263"
"4.04200","5.02685","0.29394"
"4.04300","5.02811","0.29528"
"4.04400","5.02936","0.29639"
"4.04500","5.03061","0.29714"
"4.04600","5.03186","0.29768"
"4.04700","5.03312","0.29813"
"4.04800","5.03437","0.29853"
"4.04900","5.03562","0.29891"
"4.05000","5.03688","0.29940"
"4.05100","5.03813","0.30006"
"4.05200","5.03938","0.30084"
"4.05300","5.04064","0.30168"
"4.05400","5.04189","0.30261"
"4.05500","5.04315","0.30360"
"4.05600","5.04440","0.30437"
"4.05700","5.04565","0.30465"
"4.05800","5.04691","0.30449"
"4.05900","5.04816","0.30416"
"4.06000","5.04942","0.30383"
"4.06100","5.05067","0.30342"
"4.06200","5.05192","0.30296"
"4.06300","5.05318","0.30261"
"4.06400","5.05443","0.30244"
"4.06500","5.05568","0.30252"
"4.06600","5.05694","0.30274"
"4.06700","5.05819","0.30290"
"4.06800","5.05944","0.30285"
"4.06900","5.06070","0.30265"
"4.07000","5.06195","0.30239"
"4.07100","5.06320","0.30213"
"4.07200","5.06446","0.30190"
"4.07300","5.06571","0.30176"
"4.07400","5.06696","0.30176"
"4.07500","5.06821","0.30188"
"4.07600","5.06947","0.30206"
"4.07700","5.07072","0.30223"
"4.07800","5.07197","0.30243"
"4.07900","5.07323","0.30271"
"4.08000","5.07448","0.30299"
"4.08100","5.07573","0.30312"
"4.08200","5.07699","0.30305"
"4.08300","5.07824","0.30287"
"4.08400","5.07949","0.30258"
"4.08500","5.08074","0.30208"
"4.08600","5.08200","0.30162"
"4.08700","5.08325","0.30163"
"4.08800","5.08450","0.30214"
"4.08900","5.08575","0.30272"
"4.09000","5.08701","0.30311"
"4.09100","5.08826","0.30338"
"4.09200","5.08951","0.30359"
"4.09300","5.09076","0.30368"
"4.09400","5.09201","0.30378"
"4.09500","5.09327","0.30464"
"4.09600","5.09452","0.30661"
"4.09700","5.09577","0.30827"
"4.09800","5.09702","0.30801"
"4.09900","5.09827","0.30642"
"4.10000","5.09952","0.30548"
"4.10100","5.10077","0.30606"
"4.10200","5.10202","0.30742"
"4.10300","5.10327","0.30862"
"4.10400","5.10452","0.30957"
"4.10500","5.10577","0.31064"
"4.10600","5.10702","0.31178"
"4.10700","5.10827","0.31272"
"4.10800","5.10951","0.31361"
"4.10900","5.11076","0.31455"
"4.11000","5.11201","0.31531"
"4.11100","5.11326","0.31597"
"4.11200","5.11451","0.31691"
"4.11300","5.11576","0.31811"
"4.11400","5.11701","0.31908"
"4.11500","5.11826","0.31969"
"4.11600","5.11951","0.32011"
"4.11700","5.12076","0.32035"
"4.11800","5.12200","0.32003"
"4.11900","5.12325","0.31905"
"4.12000","5.12450","0.31789"
"4.12100","5.12575","0.31702"
"4.12200","5.12700","0.31623"
"4.12300","5.12825","0.31525"
"4.12400","5.12950","0.31437"
"4.12500","5.13074","0.31383"
"4.12600","5.13199","0.31320"
"4.12700","5.13324","0.31216"
"4.12800","5.13448","0.31103"
"4.12900","5.13573","0.31009"
"4.13000","5.13697","0.30911"
"4.13100","5.13822","0.30791"
"4.13200","5.13946","0.30667"
"4.13300","5.14071","0.30563"
"4.13400","5.14195","0.30486"
"4.13500","5.14319","0.30432"
"4.13600","5.14443","0.30416"
"4.13700","5.14568","0.30464"
"4.13800","5.14692","0.30564"
"4.13900","5.14816","0.30676"
"4.14000","5.14940","0.30789"
"4.14100","5.15064","0.30913"
"4.14200","5.15188","0.31029"
"4.14300","5.15312","0.31103"
"4.14400","5.15437","0.31150"
"4.14500","5.15561","0.31212"
"4.14600","5.15685","0.31304"
"4.14700","5.15809","0.31411"
"4.14800","5.15933","0.31535"
"4.14900","5.16057","0.31691"
"4.15000","5.16182","0.31872"
"4.15100","5.16306","0.32050"
