Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.22900","5.26070","0.35737"
"4.23000","5.26196","0.35630"
"4.23100","5.26322","0.35536"
"4.23200","5.26447","0.35481"
"4.23300","5.26573","0.35449"
"4.23400","5.26698","0.35420"
"4.23500","5.26824","0.35412"
"4.23600","5.26949","0.35443"
"4.23700","5.27075","0.35487"
"4.23800","5.27200","0.35528"
"4.23900","5.27325","0.35585"
"4.24000","5.27450","0.35666"
"4.24100","5.27575","0.35755"
"4.24200","5.27701","0.35851"
"4.24300","5.27826","0.35968"
"4.24400","5.27951","0.36100"
"4.24500","5.28076","0.36238"
"4.24600","5.28201","0.36393"
"4.24700","5.28326","0.36564"
"4.24800","5.28450","0.36728"
"4.24900","5.28575","0.36872"
"4.25000","5.28700","0.37005"
"4.25100","5.28825","0.37130"
"4.25200","5.28950","0.37247"
"4.25300","5.29075","0.37352"
"4.25400","5.29199","0.37431"
"4.25500","5.29324","0.37464"
"4.25600","5.29449","0.37454"
"4.25700","5.29574","0.37426"
"4.25800","5.29698","0.37409"
"4.25900","5.29823","0.37424"
"4.26000","5.29948","0.37456"
"4.26100","5.30073","0.37462"
"4.26200","5.30197","0.37411"
"4.26300","5.30322","0.37326"
"4.26400","5.30447","0.37237"
"4.26500","5.30571","0.37139"
"4.26600","5.30696","0.37028"
"4.26700","5.30821","0.36922"
"4.26800","5.30945","0.36826"
"4.26900","5.31070","0.36734"
"4.27000","5.31195","0.36664"
"4.27100","5.31320","0.36635"
"4.27200","5.31444","0.36634"
"4.27300","5.31569","0.36631"
"4.27400","5.31694","0.36621"
"4.27500","5.31818","0.36611"
"4.27600","5.31943","0.36598"
"4.27700","5.32068","0.36582"
"4.27800","5.32193","0.36564"
"4.27900","5.32317","0.36549"
"4.28000","5.32442","0.36541"
"4.28100","5.32567","0.36549"
"4.28200","5.32692","0.36567"
"4.28300","5.32816","0.36595"
"4.28400","5.32941","0.36639"
"4.28500","5.33066","0.36698"
"4.28600","5.33191","0.36757"
"4.28700","5.33316","0.36807"
"4.28800","5.33440","0.36850"
"4.28900","5.33565","0.36888"
"4.29000","5.33690","0.36917"
"4.29100","5.33815","0.36938"
"4.29200","5.33939","0.36952"
"4.29300","5.34064","0.36948"
"4.29400","5.34189","0.36942"
"4.29500","5.34314","0.36976"
"4.29600","5.34439","0.37056"
"4.29700","5.34563","0.37143"
"4.29800","5.34688","0.37208"
"4.29900","5.34813","0.37242"
"4.30000","5.34937","0.37248"
"4.30100","5.35062","0.37243"
"4.30200","5.35187","0.37255"
"4.30300","5.35311","0.37304"
"4.30400","5.35436","0.37386"
"4.30500","5.35561","0.37488"
"4.30600","5.35685","0.37605"
"4.30700","5.35810","0.37739"
"4.30800","5.35934","0.37897"
"4.30900","5.36059","0.38065"
"4.31000","5.36184","0.38221"
"4.31100","5.36308","0.38353"
"4.31200","5.36433","0.38464"
"4.31300","5.36557","0.38553"
"4.31400","5.36682","0.38614"
"4.31500","5.36807","0.38659"
"4.31600","5.36931","0.38709"
"4.31700","5.37056","0.38758"
"4.31800","5.37181","0.38788"
"4.31900","5.37305","0.38800"
"4.32000","5.37430","0.38806"
"4.32100","5.37555","0.38796"
"4.32200","5.37680","0.38762"
"4.32300","5.37805","0.38721"
"4.32400","5.37929","0.38687"
"4.32500","5.38054","0.38639"
"4.32600","5.38179","0.38549"
"4.32700","5.38304","0.38423"
"4.32800","5.38429","0.38290"
"4.32900","5.38553","0.38171"
"4.33000","5.38678","0.38066"
"4.33100","5.38803","0.37981"
"4.33200","5.38928","0.37939"
"4.33300","5.39053","0.37941"
"4.33400","5.39178","0.37945"
"4.33500","5.39302","0.37928"
"4.33600","5.39427","0.37922"
"4.33700","5.39552","0.37960"
"4.33800","5.39677","0.38018"
"4.33900","5.39802","0.38063"
"4.34000","5.39927","0.38119"
"4.34100","5.40052","0.38219"
"4.34200","5.40176","0.38346"
"4.34300","5.40301","0.38461"
"4.34400","5.40426","0.38570"
"4.34500","5.40552","0.38689"
"4.34600","5.40677","0.38812"
"4.34700","5.40802","0.38922"
"4.34800","5.40927","0.39018"
"4.34900","5.41052","0.39102"
"4.35000","5.41177","0.39163"
"4.35100","5.41302","0.39186"
"4.35200","5.41427","0.39173"
"4.35300","5.41553","0.39146"
"4.35400","5.41678","0.39118"
"4.35500","5.41803","0.39100"
"4.35600","5.41928","0.39101"
"4.35700","5.42053","0.39122"
"4.35800","5.42179","0.39142"
"4.35900","5.42304","0.39127"
"4.36000","5.42429","0.39071"
"4.36100","5.42554","0.39001"
"4.36200","5.42679","0.38929"
"4.36300","5.42805","0.38844"
"4.36400","5.42930","0.38752"
"4.36500","5.43055","0.38684"
"4.36600","5.43180","0.38649"
"4.36700","5.43305","0.38628"
"4.36800","5.43430","0.38619"
"4.36900","5.43556","0.38638"
"4.37000","5.43681","0.38687"
"4.37100","5.43806","0.38745"
"4.37200","5.43931","0.38798"
"4.37300","5.44057","0.38847"
"4.37400","5.44182","0.38894"
"4.37500","5.44307","0.38925"
"4.37600","5.44433","0.38933"
"4.37700","5.44558","0.38931"
"4.37800","5.44684","0.38941"
"4.37900","5.44809","0.38964"
"4.38000","5.44935","0.38988"
"4.38100","5.45061","0.39019"
"4.38200","5.45186","0.39065"
"4.38300","5.45312","0.39110"
"4.38400","5.45437","0.39125"
"4.38500","5.45563","0.39107"
"4.38600","5.45689","0.39083"
"4.38700","5.45814","0.39063"
"4.38800","5.45940","0.39030"
"4.38900","5.46066","0.38984"
"4.39000","5.46191","0.38943"
"4.39100","5.46317","0.38917"
"4.39200","5.46442","0.38898"
"4.39300","5.46568","0.38873"
"4.39400","5.46693","0.38841"
"4.39500","5.46819","0.38790"
"4.39600","5.46944","0.38703"
"4.39700","5.47070","0.38593"
"4.39800","5.47195","0.38501"
"4.39900","5.47320","0.38445"
"4.40000","5.47445","0.38403"
"4.40100","5.47570","0.38347"
"4.40200","5.47696","0.38290"
"4.40300","5.47821","0.38267"
"4.40400","5.47946","0.38286"
"4.40500","5.48071","0.38327"
"4.40600","5.48196","0.38387"
"4.40700","5.48321","0.38462"
"4.40800","5.48446","0.38522"
"4.40900","5.48571","0.38543"
"4.41000","5.48696","0.38539"
"4.41100","5.48821","0.38537"
"4.41200","5.48946","0.38533"
"4.41300","5.49071","0.38523"
"4.41400","5.49196","0.38522"
"4.41500","5.49320","0.38550"
"4.41600","5.49445","0.38601"
"4.41700","5.49570","0.38659"
"4.41800","5.49695","0.38721"
"4.41900","5.49820","0.38788"
"4.42000","5.49944","0.38852"
"4.42100","5.50069","0.38907"
"4.42200","5.50194","0.38954"
"4.42300","5.50318","0.39001"
"4.42400","5.50443","0.39047"
"4.42500","5.50568","0.39081"
"4.42600","5.50692","0.39111"
"4.42700","5.50817","0.39165"
"4.42800","5.50941","0.39247"
"4.42900","5.51066","0.39338"
"4.43000","5.51190","0.39432"
"4.43100","5.51315","0.39542"
"4.43200","5.51439","0.39662"
"4.43300","5.51564","0.39761"
"4.43400","5.51688","0.39834"
"4.43500","5.51812","0.39906"
"4.43600","5.51937","0.39999"
"4.43700","5.52061","0.40104"
"4.43800","5.52186","0.40211"
"4.43900","5.52310","0.40329"
"4.44000","5.52435","0.40467"
"4.44100","5.52559","0.40613"
"4.44200","5.52684","0.40747"
"4.44300","5.52808","0.40864"
"4.44400","5.52933","0.40969"
"4.44500","5.53058","0.41059"
"4.44600","5.53182","0.41127"
"4.44700","5.53307","0.41171"
"4.44800","5.53432","0.41193"
"4.44900","5.53556","0.41196"
"4.45000","5.53681","0.41184"
"4.45100","5.53806","0.41170"
"4.45200","5.53931","0.41172"
"4.45300","5.54055","0.41188"
"4.45400","5.54180","0.41198"
"4.45500","5.54305","0.41193"
"4.45600","5.54430","0.41176"
"4.45700","5.54555","0.41140"
"4.45800","5.54679","0.41075"
"4.45900","5.54804","0.40976"
"4.46000","5.54929","0.40850"
"4.46100","5.55054","0.40718"
"4.46200","5.55179","0.40607"
"4.46300","5.55303","0.40527"
"4.46400","5.55428","0.40473"
"4.46500","5.55553","0.40435"
"4.46600","5.55678","0.40410"
"4.46700","5.55803","0.40402"
"4.46800","5.55928","0.40412"
"4.46900","5.56053","0.40440"
"4.47000","5.56178","0.40483"
"4.47100","5.56303","0.40534"
"4.47200","5.56428","0.40582"
"4.47300","5.56553","0.40620"
"4.47400","5.56678","0.40652"
"4.47500","5.56803","0.40692"
"4.47600","5.56928","0.40757"
"4.47700","5.57053","0.40852"
"4.47800","5.57178","0.40972"
"4.47900","5.57303","0.41105"
"4.48000","5.57428","0.41237"
"4.48100","5.57553","0.41357"
"4.48200","5.57678","0.41454"
"4.48300","5.57803","0.41521"
"4.48400","5.57928","0.41567"
"4.48500","5.58054","0.41601"
"4.48600","5.58179","0.41622"
"4.48700","5.58304","0.41632"
"4.48800","5.58429","0.41636"
"4.48900","5.58554","0.41636"
"4.49000","5.58680","0.41643"
"4.49100","5.58805","0.41654"
"4.49200","5.58930","0.41646"
"4.49300","5.59055","0.41602"
"4.49400","5.59181","0.41530"
"4.49500","5.59306","0.41435"
"4.49600","5.59431","0.41313"
"4.49700","5.59556","0.41177"
"4.49800","5.59682","0.41050"
"4.49900","5.59807","0.40949"
"4.50000","5.59932","0.40875"
"4.50100","5.60057","0.40828"
"4.50200","5.60183","0.40818"
"4.50300","5.60308","0.40844"
"4.50400","5.60433","0.40882"
"4.50500","5.60559","0.40910"
"4.50600","5.60684","0.40932"
"4.50700","5.60809","0.40954"
"4.50800","5.60934","0.40972"
"4.50900","5.61060","0.40983"
"4.51000","5.61185","0.40996"
"4.51100","5.61310","0.41026"
"4.51200","5.61436","0.41082"
"4.51300","5.61561","0.41162"
"4.51400","5.61687","0.41260"
"4.51500","5.61812","0.41372"
"4.51600","5.61938","0.41494"
"4.51700","5.62063","0.41613"
"4.51800","5.62189","0.41717"
"4.51900","5.62314","0.41799"
"4.52000","5.62440","0.41860"
"4.52100","5.62565","0.41898"
"4.52200","5.62691","0.41925"
"4.52300","5.62817","0.41951"
"4.52400","5.62942","0.41974"
"4.52500","5.63068","0.41985"
"4.52600","5.63193","0.41986"
"4.52700","5.63319","0.41992"
"4.52800","5.63445","0.42026"
"4.52900","5.63570","0.42091"
"4.53000","5.63696","0.42156"
"4.53100","5.63821","0.42187"
"4.53200","5.63947","0.42187"
"4.53300","5.64072","0.42193"
"4.53400","5.64198","0.42242"
"4.53500","5.64323","0.42338"
"4.53600","5.64449","0.42469"
"4.53700","5.64574","0.42621"
"4.53800","5.64699","0.42786"
"4.53900","5.64825","0.42954"
"4.54000","5.64950","0.43117"
"4.54100","5.65075","0.43260"
"4.54200","5.65200","0.43364"
"4.54300","5.65326","0.43421"
"4.54400","5.65451","0.43437"
"4.54500","5.65576","0.43427"
"4.54600","5.65701","0.43399"
"4.54700","5.65826","0.43358"
"4.54800","5.65952","0.43318"
"4.54900","5.66077","0.43291"
"4.55000","5.66202","0.43275"
"4.55100","5.66327","0.43254"
"4.55200","5.66452","0.43216"
"4.55300","5.66577","0.43162"
"4.55400","5.66702","0.43089"
"4.55500","5.66828","0.42981"
"4.55600","5.66953","0.42841"
"4.55700","5.67078","0.42695"
"4.55800","5.67203","0.42560"
"4.55900","5.67328","0.42426"
"4.56000","5.67453","0.42289"
"4.56100","5.67578","0.42163"
"4.56200","5.67703","0.42060"
"4.56300","5.67827","0.41984"
"4.56400","5.67952","0.41926"
"4.56500","5.68077","0.41878"
"4.56600","5.68202","0.41835"
"4.56700","5.68326","0.41797"
"4.56800","5.68451","0.41770"
"4.56900","5.68576","0.41765"
"4.57000","5.68701","0.41793"
"4.57100","5.68825","0.41851"
"4.57200","5.68950","0.41931"
"4.57300","5.69074","0.42036"
"4.57400","5.69199","0.42173"
"4.57500","5.69323","0.42336"
"4.57600","5.69448","0.42498"
"4.57700","5.69573","0.42639"
"4.57800","5.69697","0.42761"
"4.57900","5.69822","0.42869"
"4.58000","5.69946","0.42960"
"4.58100","5.70071","0.43036"
"4.58200","5.70195","0.43108"
"4.58300","5.70320","0.43180"
"4.58400","5.70445","0.43248"
"4.58500","5.70569","0.43314"
"4.58600","5.70694","0.43389"
"4.58700","5.70818","0.43470"
"4.58800","5.70943","0.43539"
"4.58900","5.71067","0.43583"
"4.59000","5.71192","0.43604"
"4.59100","5.71316","0.43597"
"4.59200","5.71440","0.43566"
"4.59300","5.71565","0.43524"
"4.59400","5.71689","0.43475"
"4.59500","5.71813","0.43424"
"4.59600","5.71938","0.43395"
"4.59700","5.72062","0.43399"
"4.59800","5.72187","0.43421"
"4.59900","5.72311","0.43434"
"4.60000","5.72435","0.43432"
"4.60100","5.72560","0.43431"
"4.60200","5.72684","0.43445"
"4.60300","5.72809","0.43455"
"4.60400","5.72933","0.43430"
"4.60500","5.73058","0.43391"
"4.60600","5.73182","0.43380"
"4.60700","5.73307","0.43382"
"4.60800","5.73431","0.43352"
"4.60900","5.73556","0.43294"
"4.61000","5.73681","0.43255"
"4.61100","5.73806","0.43252"
"4.61200","5.73930","0.43258"
"4.61300","5.74055","0.43250"
"4.61400","5.74180","0.43240"
"4.61500","5.74305","0.43234"
"4.61600","5.74429","0.43217"
"4.61700","5.74554","0.43181"
"4.61800","5.74679","0.43144"
"4.61900","5.74804","0.43117"
"4.62000","5.74929","0.43101"
"4.62100","5.75054","0.43098"
"4.62200","5.75178","0.43115"
"4.62300","5.75303","0.43155"
"4.62400","5.75428","0.43200"
"4.62500","5.75553","0.43220"
"4.62600","5.75678","0.43203"
"4.62700","5.75803","0.43168"
"4.62800","5.75927","0.43149"
"4.62900","5.76052","0.43159"
"4.63000","5.76177","0.43184"
"4.63100","5.76302","0.43206"
"4.63200","5.76427","0.43218"
"4.63300","5.76552","0.43234"
"4.63400","5.76677","0.43283"
"4.63500","5.76802","0.43367"
"4.63600","5.76927","0.43465"
"4.63700","5.77052","0.43557"
"4.63800","5.77177","0.43638"
"4.63900","5.77302","0.43708"
"4.64000","5.77427","0.43762"
"4.64100","5.77552","0.43809"
"4.64200","5.77677","0.43855"
"4.64300","5.77802","0.43896"
"4.64400","5.77928","0.43928"
"4.64500","5.78053","0.43958"
"4.64600","5.78178","0.43995"
"4.64700","5.78303","0.44040"
"4.64800","5.78428","0.44095"
"4.64900","5.78553","0.44153"
"4.65000","5.78679","0.44197"
"4.65100","5.78804","0.44215"
"4.65200","5.78929","0.44205"
"4.65300","5.79054","0.44177"
"4.65400","5.79180","0.44138"
"4.65500","5.79305","0.44099"
"4.65600","5.79430","0.44073"
"4.65700","5.79555","0.44061"
"4.65800","5.79680","0.44055"
"4.65900","5.79806","0.44043"
"4.66000","5.79931","0.44018"
"4.66100","5.80056","0.43997"
"4.66200","5.80181","0.44004"
"4.66300","5.80307","0.44026"
"4.66400","5.80432","0.44022"
"4.66500","5.80557","0.43977"
"4.66600","5.80682","0.43919"
"4.66700","5.80808","0.43883"
"4.66800","5.80933","0.43898"
"4.66900","5.81058","0.44079"
"4.67000","5.81183","0.44576"
"4.67100","5.81309","0.45266"
"4.67200","5.81434","0.45767"
"4.67300","5.81559","0.45867"
"4.67400","5.81685","0.45710"
"4.67500","5.81810","0.45576"
"4.67600","5.81935","0.45594"
"4.67700","5.82061","0.45682"
"4.67800","5.82186","0.45712"
"4.67900","5.82311","0.45668"
"4.68000","5.82437","0.45626"
"4.68100","5.82562","0.45638"
"4.68200","5.82688","0.45708"
"4.68300","5.82813","0.45815"
"4.68400","5.82938","0.45911"
"4.68500","5.83064","0.45957"
"4.68600","5.83190","0.45972"
"4.68700","5.83315","0.45993"
"4.68800","5.83441","0.46000"
"4.68900","5.83567","0.45940"
"4.69000","5.83692","0.45817"
"4.69100","5.83818","0.45700"
"4.69200","5.83944","0.45615"
"4.69300","5.84070","0.45515"
"4.69400","5.84195","0.45387"
"4.69500","5.84321","0.45285"
"4.69600","5.84447","0.45232"
"4.69700","5.84573","0.45193"
"4.69800","5.84698","0.45145"
"4.69900","5.84824","0.45079"
"4.70000","5.84950","0.44978"
"4.70100","5.85075","0.44844"
"4.70200","5.85201","0.44719"
"4.70300","5.85327","0.44634"
"4.70400","5.85452","0.44584"
"4.70500","5.85578","0.44557"
"4.70600","5.85703","0.44551"
"4.70700","5.85829","0.44578"
"4.70800","5.85954","0.44651"
"4.70900","5.86079","0.44753"
"4.71000","5.86205","0.44841"
"4.71100","5.86330","0.44906"
"4.71200","5.86455","0.44967"
"4.71300","5.86581","0.45013"
"4.71400","5.86706","0.45019"
"4.71500","5.86831","0.45008"
"4.71600","5.86956","0.45020"
"4.71700","5.87081","0.45052"
"4.71800","5.87206","0.45096"
"4.71900","5.87331","0.45163"
"4.72000","5.87456","0.45258"
"4.72100","5.87581","0.45359"
"4.72200","5.87706","0.45446"
"4.72300","5.87831","0.45502"
"4.72400","5.87956","0.45517"
"4.72500","5.88080","0.45506"
"4.72600","5.88205","0.45486"
"4.72700","5.88330","0.45461"
"4.72800","5.88454","0.45439"
"4.72900","5.88579","0.45441"
"4.73000","5.88703","0.45471"
"4.73100","5.88828","0.45510"
"4.73200","5.88952","0.45553"
"4.73300","5.89077","0.45610"
"4.73400","5.89201","0.45683"
"4.73500","5.89325","0.45760"
"4.73600","5.89450","0.45836"
"4.73700","5.89574","0.45908"
"4.73800","5.89698","0.45964"
"4.73900","5.89822","0.45999"
"4.74000","5.89946","0.46032"
"4.74100","5.90070","0.46085"
"4.74200","5.90194","0.46163"
"4.74300","5.90319","0.46272"
"4.74400","5.90443","0.46405"
"4.74500","5.90567","0.46542"
"4.74600","5.90691","0.46666"
"4.74700","5.90815","0.46771"
"4.74800","5.90939","0.46841"
"4.74900","5.91063","0.46863"
"4.75000","5.91187","0.46856"
"4.75100","5.91311","0.46840"
"4.75200","5.91436","0.46817"
"4.75300","5.91560","0.46799"
"4.75400","5.91684","0.46800"
"4.75500","5.91808","0.46803"
"4.75600","5.91933","0.46782"
"4.75700","5.92057","0.46741"
"4.75800","5.92181","0.46685"
"4.75900","5.92306","0.46605"
"4.76000","5.92430","0.46515"
"4.76100","5.92555","0.46447"
"4.76200","5.92679","0.46392"
"4.76300","5.92803","0.46302"
"4.76400","5.92928","0.46170"
"4.76500","5.93053","0.46039"
"4.76600","5.93177","0.45953"
"4.76700","5.93302","0.45928"
"4.76800","5.93426","0.45950"
"4.76900","5.93551","0.45993"
"4.77000","5.93676","0.46042"
"4.77100","5.93800","0.46089"
"4.77200","5.93925","0.46131"
"4.77300","5.94050","0.46166"
"4.77400","5.94175","0.46200"
"4.77500","5.94300","0.46239"
"4.77600","5.94425","0.46281"
"4.77700","5.94550","0.46339"
"4.77800","5.94675","0.46432"
"4.77900","5.94800","0.46557"
"4.78000","5.94925","0.46687"
"4.78100","5.95051","0.46817"
"4.78200","5.95176","0.46946"
"4.78300","5.95301","0.47050"
"4.78400","5.95426","0.47100"
"4.78500","5.95552","0.47111"
"4.78600","5.95677","0.47109"
"4.78700","5.95803","0.47093"
"4.78800","5.95928","0.47057"
"4.78900","5.96053","0.47019"
"4.79000","5.96179","0.46996"
"4.79100","5.96304","0.46986"
"4.79200","5.96430","0.46982"
"4.79300","5.96555","0.46984"
"4.79400","5.96681","0.46983"
"4.79500","5.96806","0.46972"
"4.79600","5.96932","0.46944"
"4.79700","5.97057","0.46898"
"4.79800","5.97182","0.46848"
"4.79900","5.97308","0.46808"
"4.80000","5.97433","0.46772"
"4.80100","5.97558","0.46740"
"4.80200","5.97684","0.46738"
"4.80300","5.97809","0.46780"
"4.80400","5.97935","0.46851"
"4.80500","5.98060","0.46939"
"4.80600","5.98185","0.47047"
"4.80700","5.98311","0.47168"
"4.80800","5.98436","0.47277"
"4.80900","5.98562","0.47365"
"4.81000","5.98687","0.47443"
"4.81100","5.98813","0.47517"
"4.81200","5.98938","0.47590"
"4.81300","5.99063","0.47664"
"4.81400","5.99189","0.47746"
"4.81500","5.99314","0.47835"
"4.81600","5.99440","0.47928"
"4.81700","5.99565","0.48024"
"4.81800","5.99691","0.48110"
"4.81900","5.99816","0.48176"
"4.82000","5.99942","0.48218"
"4.82100","6.00067","0.48234"
"4.82200","6.00193","0.48216"
"4.82300","6.00318","0.48167"
"4.82400","6.00444","0.48110"
"4.82500","6.00569","0.48063"
"4.82600","6.00695","0.48032"
"4.82700","6.00820","0.48007"
"4.82800","6.00946","0.47975"
"4.82900","6.01071","0.47932"
"4.83000","6.01197","0.47893"
"4.83100","6.01322","0.47865"
"4.83200","6.01447","0.47831"
"4.83300","6.01573","0.47779"
"4.83400","6.01698","0.47715"
"4.83500","6.01824","0.47648"
"4.83600","6.01949","0.47576"
"4.83700","6.02074","0.47508"
"4.83800","6.02199","0.47463"
"4.83900","6.02325","0.47444"
"4.84000","6.02450","0.47452"
"4.84100","6.02575","0.47491"
"4.84200","6.02700","0.47557"
"4.84300","6.02825","0.47631"
"4.84400","6.02950","0.47694"
"4.84500","6.03075","0.47735"
"4.84600","6.03200","0.47752"
"4.84700","6.03325","0.47756"
"4.84800","6.03450","0.47762"
"4.84900","6.03575","0.47778"
"4.85000","6.03700","0.47811"
"4.85100","6.03825","0.47868"
"4.85200","6.03950","0.47951"
"4.85300","6.04075","0.48046"
"4.85400","6.04200","0.48139"
"4.85500","6.04325","0.48219"
"4.85600","6.04450","0.48274"
"4.85700","6.04575","0.48288"
"4.85800","6.04699","0.48261"
"4.85900","6.04824","0.48209"
