Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"2.24700","2.78311","-0.01338"
"2.24800","2.78436","-0.01488"
"2.24900","2.78560","-0.01615"
"2.25000","2.78685","-0.01730"
"2.25100","2.78809","-0.01821"
"2.25200","2.78933","-0.01883"
"2.25300","2.79058","-0.01943"
"2.25400","2.79182","-0.02021"
"2.25500","2.79306","-0.02100"
"2.25600","2.79431","-0.02164"
"2.25700","2.79555","-0.02230"
"2.25800","2.79680","-0.02320"
"2.25900","2.79804","-0.02416"
"2.26000","2.79929","-0.02479"
"2.26100","2.80053","-0.02499"
"2.26200","2.80178","-0.02493"
"2.26300","2.80302","-0.02481"
"2.26400","2.80427","-0.02467"
"2.26500","2.80552","-0.02468"
"2.26600","2.80676","-0.02509"
"2.26700","2.80801","-0.02601"
"2.26800","2.80926","-0.02730"
"2.26900","2.81051","-0.02878"
"2.27000","2.81175","-0.03034"
"2.27100","2.81300","-0.03177"
"2.27200","2.81425","-0.03280"
"2.27300","2.81550","-0.03339"
"2.27400","2.81675","-0.03367"
"2.27500","2.81800","-0.03376"
"2.27600","2.81925","-0.03360"
"2.27700","2.82050","-0.03315"
"2.27800","2.82175","-0.03249"
"2.27900","2.82300","-0.03184"
"2.28000","2.82425","-0.03134"
"2.28100","2.82550","-0.03103"
"2.28200","2.82675","-0.03079"
"2.28300","2.82800","-0.03044"
"2.28400","2.82925","-0.02984"
"2.28500","2.83050","-0.02886"
"2.28600","2.83175","-0.02746"
"2.28700","2.83300","-0.02561"
"2.28800","2.83425","-0.02341"
"2.28900","2.83550","-0.02106"
"2.29000","2.83675","-0.01886"
"2.29100","2.83800","-0.01701"
"2.29200","2.83925","-0.01543"
"2.29300","2.84050","-0.01396"
"2.29400","2.84176","-0.01256"
"2.29500","2.84301","-0.01125"
"2.29600","2.84426","-0.00993"
"2.29700","2.84551","-0.00838"
"2.29800","2.84677","-0.00657"
"2.29900","2.84802","-0.00467"
"2.30000","2.84927","-0.00282"
"2.30100","2.85052","-0.00102"
"2.30200","2.85178","0.00062"
"2.30300","2.85303","0.00187"
"2.30400","2.85428","0.00258"
"2.30500","2.85554","0.00283"
"2.30600","2.85679","0.00280"
"2.30700","2.85804","0.00262"
"2.30800","2.85930","0.00242"
"2.30900","2.86055","0.00242"
"2.31000","2.86181","0.00288"
"2.31100","2.86306","0.00372"
"2.31200","2.86431","0.00446"
"2.31300","2.86557","0.00477"
"2.31400","2.86682","0.00469"
"2.31500","2.86808","0.00437"
"2.31600","2.86933","0.00392"
"2.31700","2.87058","0.00333"
"2.31800","2.87184","0.00266"
"2.31900","2.87309","0.00208"
"2.32000","2.87435","0.00173"
"2.32100","2.87560","0.00166"
"2.32200","2.87686","0.00186"
"2.32300","2.87811","0.00235"
"2.32400","2.87936","0.00310"
"2.32500","2.88062","0.00397"
"2.32600","2.88187","0.00489"
"2.32700","2.88313","0.00566"
"2.32800","2.88438","0.00592"
"2.32900","2.88564","0.00551"
"2.33000","2.88689","0.00465"
"2.33100","2.88815","0.00369"
"2.33200","2.88940","0.00283"
"2.33300","2.89066","0.00218"
"2.33400","2.89191","0.00191"
"2.33500","2.89317","0.00206"
"2.33600","2.89442","0.00241"
"2.33700","2.89568","0.00261"
"2.33800","2.89693","0.00245"
"2.33900","2.89819","0.00195"
"2.34000","2.89944","0.00113"
"2.34100","2.90070","-0.00003"
"2.34200","2.90195","-0.00145"
"2.34300","2.90320","-0.00293"
"2.34400","2.90446","-0.00423"
"2.34500","2.90571","-0.00444"
"2.34600","2.90697","-0.00181"
"2.34700","2.90822","0.00363"
"2.34800","2.90947","0.00836"
"2.34900","2.91073","0.00878"
"2.35000","2.91198","0.00530"
"2.35100","2.91323","0.00129"
"2.35200","2.91448","-0.00086"
"2.35300","2.91573","-0.00168"
"2.35400","2.91698","-0.00283"
"2.35500","2.91823","-0.00480"
"2.35600","2.91948","-0.00679"
"2.35700","2.92073","-0.00815"
"2.35800","2.92199","-0.00866"
"2.35900","2.92324","-0.00822"
"2.36000","2.92449","-0.00743"
"2.36100","2.92574","-0.00720"
"2.36200","2.92699","-0.00728"
"2.36300","2.92824","-0.00682"
"2.36400","2.92949","-0.00609"
"2.36500","2.93075","-0.00602"
"2.36600","2.93200","-0.00665"
"2.36700","2.93325","-0.00718"
"2.36800","2.93450","-0.00724"
"2.36900","2.93576","-0.00718"
"2.37000","2.93701","-0.00718"
"2.37100","2.93826","-0.00680"
"2.37200","2.93952","-0.00572"
"2.37300","2.94077","-0.00432"
"2.37400","2.94202","-0.00305"
"2.37500","2.94327","-0.00188"
"2.37600","2.94453","-0.00092"
"2.37700","2.94578","-0.00073"
"2.37800","2.94703","-0.00130"
"2.37900","2.94828","-0.00173"
"2.38000","2.94953","-0.00148"
"2.38100","2.95078","-0.00089"
"2.38200","2.95203","-0.00038"
"2.38300","2.95328","0.00010"
"2.38400","2.95453","0.00082"
"2.38500","2.95577","0.00180"
"2.38600","2.95702","0.00281"
"2.38700","2.95827","0.00362"
"2.38800","2.95951","0.00412"
"2.38900","2.96076","0.00434"
"2.39000","2.96200","0.00442"
"2.39100","2.96325","0.00452"
"2.39200","2.96449","0.00471"
"2.39300","2.96573","0.00495"
"2.39400","2.96698","0.00535"
"2.39500","2.96822","0.00601"
"2.39600","2.96946","0.00685"
"2.39700","2.97071","0.00768"
"2.39800","2.97195","0.00855"
"2.39900","2.97319","0.00957"
"2.40000","2.97444","0.01049"
"2.40100","2.97568","0.01097"
"2.40200","2.97692","0.01099"
"2.40300","2.97817","0.01080"
"2.40400","2.97941","0.01069"
"2.40500","2.98065","0.01088"
"2.40600","2.98190","0.01147"
"2.40700","2.98314","0.01233"
"2.40800","2.98439","0.01321"
"2.40900","2.98563","0.01394"
"2.41000","2.98688","0.01461"
"2.41100","2.98812","0.01530"
"2.41200","2.98937","0.01578"
"2.41300","2.99061","0.01580"
"2.41400","2.99185","0.01542"
"2.41500","2.99310","0.01482"
"2.41600","2.99434","0.01413"
"2.41700","2.99559","0.01355"
"2.41800","2.99683","0.01353"
"2.41900","2.99808","0.01434"
"2.42000","2.99932","0.01569"
"2.42100","3.00057","0.01708"
"2.42200","3.00182","0.01845"
"2.42300","3.00306","0.02001"
"2.42400","3.00431","0.02165"
"2.42500","3.00556","0.02297"
"2.42600","3.00680","0.02386"
"2.42700","3.00805","0.02444"
"2.42800","3.00930","0.02460"
"2.42900","3.01055","0.02423"
"2.43000","3.01180","0.02366"
"2.43100","3.01305","0.02334"
"2.43200","3.01430","0.02340"
"2.43300","3.01555","0.02358"
"2.43400","3.01680","0.02360"
"2.43500","3.01805","0.02338"
"2.43600","3.01930","0.02286"
"2.43700","3.02055","0.02196"
"2.43800","3.02180","0.02073"
"2.43900","3.02305","0.01936"
"2.44000","3.02430","0.01782"
"2.44100","3.02555","0.01614"
"2.44200","3.02680","0.01468"
"2.44300","3.02805","0.01386"
"2.44400","3.02930","0.01368"
"2.44500","3.03055","0.01382"
"2.44600","3.03180","0.01400"
"2.44700","3.03305","0.01405"
"2.44800","3.03430","0.01390"
"2.44900","3.03555","0.01354"
"2.45000","3.03679","0.01312"
"2.45100","3.03804","0.01283"
"2.45200","3.03929","0.01276"
"2.45300","3.04054","0.01286"
"2.45400","3.04179","0.01312"
"2.45500","3.04304","0.01374"
"2.45600","3.04428","0.01490"
"2.45700","3.04553","0.01662"
"2.45800","3.04678","0.01872"
"2.45900","3.04803","0.02097"
"2.46000","3.04928","0.02308"
"2.46100","3.05053","0.02480"
"2.46200","3.05178","0.02609"
"2.46300","3.05303","0.02705"
"2.46400","3.05428","0.02784"
"2.46500","3.05553","0.02869"
"2.46600","3.05678","0.02982"
"2.46700","3.05803","0.03119"
"2.46800","3.05929","0.03266"
"2.46900","3.06054","0.03417"
"2.47000","3.06180","0.03563"
"2.47100","3.06305","0.03689"
"2.47200","3.06430","0.03775"
"2.47300","3.06556","0.03803"
"2.47400","3.06681","0.03773"
"2.47500","3.06807","0.03708"
"2.47600","3.06933","0.03637"
"2.47700","3.07058","0.03570"
"2.47800","3.07184","0.03515"
"2.47900","3.07309","0.03474"
"2.48000","3.07435","0.03443"
"2.48100","3.07561","0.03423"
"2.48200","3.07686","0.03419"
"2.48300","3.07812","0.03425"
"2.48400","3.07938","0.03420"
"2.48500","3.08063","0.03384"
"2.48600","3.08189","0.03306"
"2.48700","3.08315","0.03190"
"2.48800","3.08440","0.03061"
"2.48900","3.08566","0.02950"
"2.49000","3.08692","0.02880"
"2.49100","3.08817","0.02858"
"2.49200","3.08943","0.02872"
"2.49300","3.09068","0.02912"
"2.49400","3.09194","0.02959"
"2.49500","3.09319","0.02987"
"2.49600","3.09445","0.02972"
"2.49700","3.09570","0.02918"
"2.49800","3.09696","0.02845"
"2.49900","3.09821","0.02744"
"2.50000","3.09946","0.02602"
"2.50100","3.10072","0.02442"
"2.50200","3.10197","0.02311"
"2.50300","3.10322","0.02231"
"2.50400","3.10447","0.02187"
"2.50500","3.10573","0.02161"
"2.50600","3.10698","0.02153"
"2.50700","3.10823","0.02168"
"2.50800","3.10948","0.02188"
"2.50900","3.11073","0.02188"
"2.51000","3.11199","0.02166"
"2.51100","3.11324","0.02127"
"2.51200","3.11449","0.02066"
"2.51300","3.11574","0.01994"
"2.51400","3.11699","0.01947"
"2.51500","3.11824","0.01948"
"2.51600","3.11949","0.01988"
"2.51700","3.12074","0.02052"
"2.51800","3.12199","0.02136"
"2.51900","3.12323","0.02231"
"2.52000","3.12448","0.02314"
"2.52100","3.12573","0.02372"
"2.52200","3.12698","0.02422"
"2.52300","3.12823","0.02485"
"2.52400","3.12948","0.02561"
"2.52500","3.13072","0.02641"
"2.52600","3.13197","0.02738"
"2.52700","3.13322","0.02855"
"2.52800","3.13446","0.02973"
"2.52900","3.13571","0.03082"
"2.53000","3.13696","0.03202"
"2.53100","3.13820","0.03342"
"2.53200","3.13945","0.03472"
"2.53300","3.14069","0.03554"
"2.53400","3.14194","0.03585"
"2.53500","3.14318","0.03588"
"2.53600","3.14443","0.03571"
"2.53700","3.14567","0.03528"
"2.53800","3.14692","0.03476"
"2.53900","3.14816","0.03456"
"2.54000","3.14941","0.03490"
"2.54100","3.15065","0.03569"
"2.54200","3.15190","0.03678"
"2.54300","3.15314","0.03794"
"2.54400","3.15439","0.03882"
"2.54500","3.15563","0.03920"
"2.54600","3.15688","0.03921"
"2.54700","3.15812","0.03900"
"2.54800","3.15936","0.03863"
"2.54900","3.16061","0.03817"
"2.55000","3.16185","0.03778"
"2.55100","3.16309","0.03764"
"2.55200","3.16434","0.03787"
"2.55300","3.16558","0.03847"
"2.55400","3.16682","0.03936"
"2.55500","3.16807","0.04043"
"2.55600","3.16931","0.04154"
"2.55700","3.17055","0.04254"
"2.55800","3.17180","0.04334"
"2.55900","3.17304","0.04383"
"2.56000","3.17428","0.04399"
"2.56100","3.17553","0.04408"
"2.56200","3.17677","0.04437"
"2.56300","3.17802","0.04488"
"2.56400","3.17926","0.04549"
"2.56500","3.18051","0.04622"
"2.56600","3.18175","0.04716"
"2.56700","3.18300","0.04817"
"2.56800","3.18425","0.04905"
"2.56900","3.18549","0.04969"
"2.57000","3.18674","0.05009"
"2.57100","3.18799","0.05013"
"2.57200","3.18924","0.04967"
"2.57300","3.19049","0.04887"
"2.57400","3.19174","0.04803"
"2.57500","3.19299","0.04736"
"2.57600","3.19424","0.04683"
"2.57700","3.19549","0.04649"
"2.57800","3.19674","0.04658"
"2.57900","3.19799","0.04697"
"2.58000","3.19924","0.04712"
"2.58100","3.20049","0.04664"
"2.58200","3.20174","0.04565"
"2.58300","3.20299","0.04445"
"2.58400","3.20424","0.04330"
"2.58500","3.20549","0.04227"
"2.58600","3.20674","0.04140"
"2.58700","3.20799","0.04090"
"2.58800","3.20924","0.04101"
"2.58900","3.21049","0.04172"
"2.59000","3.21174","0.04287"
"2.59100","3.21299","0.04436"
"2.59200","3.21424","0.04611"
"2.59300","3.21549","0.04796"
"2.59400","3.21674","0.04975"
"2.59500","3.21800","0.05135"
"2.59600","3.21925","0.05269"
"2.59700","3.22050","0.05378"
"2.59800","3.22175","0.05474"
"2.59900","3.22300","0.05567"
"2.60000","3.22425","0.05675"
"2.60100","3.22550","0.05804"
"2.60200","3.22676","0.05947"
"2.60300","3.22801","0.06083"
"2.60400","3.22926","0.06195"
"2.60500","3.23051","0.06278"
"2.60600","3.23176","0.06397"
"2.60700","3.23302","0.06685"
"2.60800","3.23427","0.07117"
"2.60900","3.23552","0.07425"
"2.61000","3.23677","0.07390"
"2.61100","3.23802","0.07072"
"2.61200","3.23927","0.06700"
"2.61300","3.24052","0.06462"
"2.61400","3.24177","0.06387"
"2.61500","3.24302","0.06391"
"2.61600","3.24427","0.06390"
"2.61700","3.24552","0.06324"
"2.61800","3.24678","0.06174"
"2.61900","3.24803","0.06001"
"2.62000","3.24928","0.05886"
"2.62100","3.25053","0.05823"
"2.62200","3.25178","0.05734"
"2.62300","3.25304","0.05602"
"2.62400","3.25429","0.05477"
"2.62500","3.25555","0.05382"
"2.62600","3.25680","0.05314"
"2.62700","3.25806","0.05286"
"2.62800","3.25932","0.05298"
"2.62900","3.26058","0.05315"
"2.63000","3.26183","0.05307"
"2.63100","3.26309","0.05279"
"2.63200","3.26435","0.05240"
"2.63300","3.26562","0.05179"
"2.63400","3.26688","0.05093"
"2.63500","3.26814","0.05007"
"2.63600","3.26940","0.04958"
"2.63700","3.27067","0.04941"
"2.63800","3.27193","0.04916"
"2.63900","3.27319","0.04875"
"2.64000","3.27445","0.04845"
"2.64100","3.27572","0.04815"
"2.64200","3.27698","0.04748"
"2.64300","3.27824","0.04638"
"2.64400","3.27951","0.04504"
"2.64500","3.28077","0.04355"
"2.64600","3.28203","0.04196"
"2.64700","3.28329","0.04048"
"2.64800","3.28455","0.03947"
"2.64900","3.28581","0.03916"
"2.65000","3.28707","0.03963"
"2.65100","3.28833","0.04065"
"2.65200","3.28959","0.04182"
"2.65300","3.29084","0.04276"
"2.65400","3.29210","0.04339"
"2.65500","3.29335","0.04390"
"2.65600","3.29461","0.04441"
"2.65700","3.29586","0.04491"
"2.65800","3.29712","0.04540"
"2.65900","3.29837","0.04616"
"2.66000","3.29962","0.04744"
"2.66100","3.30087","0.04916"
"2.66200","3.30212","0.05109"
"2.66300","3.30338","0.05308"
"2.66400","3.30463","0.05499"
"2.66500","3.30587","0.05658"
"2.66600","3.30712","0.05761"
"2.66700","3.30837","0.05808"
"2.66800","3.30962","0.05833"
"2.66900","3.31087","0.05867"
"2.67000","3.31211","0.05895"
"2.67100","3.31336","0.05886"
"2.67200","3.31460","0.05845"
"2.67300","3.31585","0.05812"
"2.67400","3.31709","0.05817"
"2.67500","3.31834","0.05860"
"2.67600","3.31958","0.05920"
"2.67700","3.32082","0.05969"
"2.67800","3.32206","0.05999"
"2.67900","3.32331","0.06017"
"2.68000","3.32455","0.06033"
"2.68100","3.32579","0.06059"
"2.68200","3.32703","0.06100"
"2.68300","3.32827","0.06158"
"2.68400","3.32951","0.06231"
"2.68500","3.33075","0.06320"
"2.68600","3.33198","0.06422"
"2.68700","3.33322","0.06532"
"2.68800","3.33446","0.06633"
"2.68900","3.33570","0.06721"
"2.69000","3.33694","0.06824"
"2.69100","3.33818","0.06964"
"2.69200","3.33942","0.07112"
"2.69300","3.34066","0.07213"
"2.69400","3.34189","0.07254"
"2.69500","3.34313","0.07269"
"2.69600","3.34437","0.07297"
"2.69700","3.34561","0.07358"
"2.69800","3.34686","0.07456"
"2.69900","3.34810","0.07590"
"2.70000","3.34934","0.07739"
"2.70100","3.35058","0.07864"
"2.70200","3.35182","0.07934"
"2.70300","3.35307","0.07946"
"2.70400","3.35431","0.07928"
"2.70500","3.35555","0.07916"
"2.70600","3.35680","0.07922"
"2.70700","3.35804","0.07931"
"2.70800","3.35929","0.07930"
"2.70900","3.36053","0.07933"
"2.71000","3.36178","0.07964"
"2.71100","3.36302","0.08036"
"2.71200","3.36427","0.08136"
"2.71300","3.36552","0.08248"
"2.71400","3.36676","0.08355"
"2.71500","3.36801","0.08434"
"2.71600","3.36926","0.08469"
"2.71700","3.37050","0.08467"
"2.71800","3.37175","0.08441"
"2.71900","3.37300","0.08400"
"2.72000","3.37425","0.08361"
"2.72100","3.37550","0.08349"
"2.72200","3.37675","0.08379"
"2.72300","3.37800","0.08439"
"2.72400","3.37925","0.08505"
"2.72500","3.38050","0.08550"
"2.72600","3.38175","0.08562"
"2.72700","3.38300","0.08566"
"2.72800","3.38425","0.08597"
"2.72900","3.38550","0.08641"
"2.73000","3.38675","0.08650"
"2.73100","3.38801","0.08613"
"2.73200","3.38926","0.08566"
"2.73300","3.39051","0.08557"
"2.73400","3.39176","0.08591"
"2.73500","3.39302","0.08632"
"2.73600","3.39427","0.08676"
"2.73700","3.39553","0.08750"
"2.73800","3.39678","0.08852"
"2.73900","3.39803","0.08932"
"2.74000","3.39929","0.08960"
"2.74100","3.40054","0.08940"
"2.74200","3.40180","0.08872"
"2.74300","3.40305","0.08768"
"2.74400","3.40431","0.08677"
"2.74500","3.40556","0.08658"
"2.74600","3.40681","0.08708"
"2.74700","3.40807","0.08778"
"2.74800","3.40932","0.08835"
"2.74900","3.41058","0.08887"
"2.75000","3.41183","0.08938"
"2.75100","3.41308","0.08958"
"2.75200","3.41434","0.08926"
"2.75300","3.41559","0.08858"
"2.75400","3.41684","0.08776"
"2.75500","3.41810","0.08667"
"2.75600","3.41935","0.08531"
"2.75700","3.42060","0.08397"
"2.75800","3.42186","0.08307"
"2.75900","3.42311","0.08308"
"2.76000","3.42436","0.08435"
"2.76100","3.42561","0.08649"
"2.76200","3.42687","0.08841"
"2.76300","3.42812","0.08931"
"2.76400","3.42938","0.08955"
"2.76500","3.43063","0.08988"
"2.76600","3.43188","0.09049"
"2.76700","3.43314","0.09097"
"2.76800","3.43439","0.09119"
"2.76900","3.43565","0.09155"
"2.77000","3.43690","0.09235"
"2.77100","3.43816","0.09340"
"2.77200","3.43941","0.09464"
"2.77300","3.44067","0.09623"
"2.77400","3.44192","0.09794"
"2.77500","3.44318","0.09924"
"2.77600","3.44443","0.09993"
"2.77700","3.44569","0.10023"
"2.77800","3.44695","0.10030"
"2.77900","3.44820","0.10012"
"2.78000","3.44946","0.09977"
"2.78100","3.45071","0.09954"
"2.78200","3.45196","0.09949"
"2.78300","3.45322","0.09950"
"2.78400","3.45447","0.09956"
"2.78500","3.45573","0.09987"
"2.78600","3.45698","0.10047"
"2.78700","3.45823","0.10118"
"2.78800","3.45948","0.10173"
"2.78900","3.46074","0.10196"
"2.79000","3.46199","0.10187"
"2.79100","3.46324","0.10162"
"2.79200","3.46449","0.10167"
"2.79300","3.46574","0.10239"
"2.79400","3.46700","0.10356"
"2.79500","3.46825","0.10469"
"2.79600","3.46950","0.10572"
"2.79700","3.47075","0.10691"
"2.79800","3.47200","0.10817"
"2.79900","3.47326","0.10913"
"2.80000","3.47451","0.10960"
"2.80100","3.47576","0.10966"
"2.80200","3.47701","0.10933"
"2.80300","3.47827","0.10859"
"2.80400","3.47952","0.10770"
"2.80500","3.48077","0.10702"
"2.80600","3.48203","0.10656"
"2.80700","3.48328","0.10610"
"2.80800","3.48453","0.10560"
"2.80900","3.48578","0.10522"
"2.81000","3.48703","0.10490"
"2.81100","3.48829","0.10431"
"2.81200","3.48954","0.10340"
"2.81300","3.49079","0.10233"
"2.81400","3.49204","0.10118"
"2.81500","3.49329","0.09985"
"2.81600","3.49453","0.09852"
"2.81700","3.49578","0.09759"
"2.81800","3.49703","0.09716"
"2.81900","3.49828","0.09693"
"2.82000","3.49952","0.09691"
"2.82100","3.50077","0.09749"
"2.82200","3.50201","0.09888"
"2.82300","3.50326","0.10086"
"2.82400","3.50450","0.10298"
"2.82500","3.50575","0.10491"
"2.82600","3.50699","0.10655"
"2.82700","3.50824","0.10797"
"2.82800","3.50948","0.10944"
"2.82900","3.51072","0.11122"
"2.83000","3.51197","0.11334"
"2.83100","3.51321","0.11562"
"2.83200","3.51446","0.11796"
"2.83300","3.51570","0.12043"
"2.83400","3.51695","0.12280"
"2.83500","3.51819","0.12462"
"2.83600","3.51943","0.12570"
"2.83700","3.52068","0.12629"
"2.83800","3.52192","0.12660"
"2.83900","3.52317","0.12655"
"2.84000","3.52441","0.12602"
"2.84100","3.52566","0.12510"
"2.84200","3.52690","0.12399"
"2.84300","3.52814","0.12277"
"2.84400","3.52939","0.12154"
"2.84500","3.53063","0.12052"
"2.84600","3.53188","0.11972"
"2.84700","3.53312","0.11882"
"2.84800","3.53436","0.11749"
"2.84900","3.53561","0.11578"
"2.85000","3.53685","0.11392"
"2.85100","3.53810","0.11201"
"2.85200","3.53934","0.11012"
"2.85300","3.54058","0.10838"
"2.85400","3.54183","0.10687"
"2.85500","3.54307","0.10575"
"2.85600","3.54431","0.10539"
"2.85700","3.54556","0.10592"
"2.85800","3.54680","0.10704"
"2.85900","3.54805","0.10816"
"2.86000","3.54929","0.10892"
"2.86100","3.55054","0.10932"
"2.86200","3.55178","0.10941"
"2.86300","3.55303","0.10922"
"2.86400","3.55427","0.10889"
"2.86500","3.55552","0.10870"
"2.86600","3.55677","0.10880"
"2.86700","3.55801","0.10906"
"2.86800","3.55926","0.10934"
"2.86900","3.56051","0.10973"
"2.87000","3.56176","0.11024"
"2.87100","3.56301","0.11084"
"2.87200","3.56425","0.11156"
"2.87300","3.56550","0.11232"
"2.87400","3.56675","0.11275"
"2.87500","3.56800","0.11267"
"2.87600","3.56925","0.11240"
"2.87700","3.57050","0.11238"
"2.87800","3.57175","0.11282"
"2.87900","3.57300","0.11371"
"2.88000","3.57425","0.11512"
"2.88100","3.57550","0.11703"
"2.88200","3.57675","0.11915"
"2.88300","3.57800","0.12104"
"2.88400","3.57925","0.12263"
"2.88500","3.58050","0.12408"
"2.88600","3.58175","0.12537"
"2.88700","3.58301","0.12638"
"2.88800","3.58426","0.12719"
"2.88900","3.58551","0.12807"
"2.89000","3.58676","0.12912"
"2.89100","3.58801","0.13036"
"2.89200","3.58927","0.13187"
"2.89300","3.59052","0.13357"
"2.89400","3.59177","0.13523"
