Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.52200","5.62708","0.13311"
"4.52300","5.62833","0.13403"
"4.52400","5.62958","0.13499"
"4.52500","5.63083","0.13615"
"4.52600","5.63208","0.13721"
"4.52700","5.63333","0.13781"
"4.52800","5.63458","0.13805"
"4.52900","5.63582","0.13820"
"4.53000","5.63707","0.13805"
"4.53100","5.63832","0.13734"
"4.53200","5.63956","0.13651"
"4.53300","5.64081","0.13620"
"4.53400","5.64205","0.13638"
"4.53500","5.64330","0.13669"
"4.53600","5.64454","0.13713"
"4.53700","5.64578","0.13784"
"4.53800","5.64703","0.13865"
"4.53900","5.64827","0.13923"
"4.54000","5.64952","0.13955"
"4.54100","5.65076","0.13968"
"4.54200","5.65201","0.13961"
"4.54300","5.65325","0.13928"
"4.54400","5.65449","0.13888"
"4.54500","5.65574","0.13878"
"4.54600","5.65698","0.13903"
"4.54700","5.65823","0.13949"
"4.54800","5.65947","0.14024"
"4.54900","5.66072","0.14145"
"4.55000","5.66196","0.14281"
"4.55100","5.66321","0.14381"
"4.55200","5.66445","0.14433"
"4.55300","5.66570","0.14464"
"4.55400","5.66694","0.14494"
"4.55500","5.66819","0.14513"
"4.55600","5.66943","0.14504"
"4.55700","5.67068","0.14486"
"4.55800","5.67192","0.14495"
"4.55900","5.67316","0.14537"
"4.56000","5.67441","0.14589"
"4.56100","5.67565","0.14643"
"4.56200","5.67689","0.14702"
"4.56300","5.67814","0.14758"
"4.56400","5.67938","0.14790"
"4.56500","5.68062","0.14796"
"4.56600","5.68187","0.14789"
"4.56700","5.68311","0.14773"
"4.56800","5.68436","0.14749"
"4.56900","5.68560","0.14727"
"4.57000","5.68684","0.14741"
"4.57100","5.68809","0.14819"
"4.57200","5.68933","0.14951"
"4.57300","5.69058","0.15096"
"4.57400","5.69183","0.15223"
"4.57500","5.69307","0.15317"
"4.57600","5.69432","0.15379"
"4.57700","5.69557","0.15412"
"4.57800","5.69682","0.15420"
"4.57900","5.69807","0.15411"
"4.58000","5.69931","0.15400"
"4.58100","5.70056","0.15406"
"4.58200","5.70181","0.15443"
"4.58300","5.70306","0.15520"
"4.58400","5.70431","0.15640"
"4.58500","5.70556","0.15788"
"4.58600","5.70681","0.15931"
"4.58700","5.70806","0.16037"
"4.58800","5.70931","0.16099"
"4.58900","5.71056","0.16138"
"4.59000","5.71181","0.16173"
"4.59100","5.71306","0.16193"
"4.59200","5.71431","0.16182"
"4.59300","5.71556","0.16146"
"4.59400","5.71681","0.16113"
"4.59500","5.71806","0.16112"
"4.59600","5.71931","0.16146"
"4.59700","5.72056","0.16196"
"4.59800","5.72181","0.16239"
"4.59900","5.72306","0.16256"
"4.60000","5.72431","0.16244"
"4.60100","5.72556","0.16207"
"4.60200","5.72682","0.16144"
"4.60300","5.72807","0.16052"
"4.60400","5.72932","0.15946"
"4.60500","5.73057","0.15849"
"4.60600","5.73182","0.15781"
"4.60700","5.73307","0.15749"
"4.60800","5.73432","0.15752"
"4.60900","5.73557","0.15781"
"4.61000","5.73683","0.15825"
"4.61100","5.73808","0.15872"
"4.61200","5.73933","0.15906"
"4.61300","5.74058","0.15916"
"4.61400","5.74183","0.15905"
"4.61500","5.74309","0.15883"
"4.61600","5.74434","0.15860"
"4.61700","5.74559","0.15840"
"4.61800","5.74684","0.15839"
"4.61900","5.74810","0.15872"
"4.62000","5.74935","0.15937"
"4.62100","5.75060","0.16030"
"4.62200","5.75185","0.16139"
"4.62300","5.75311","0.16235"
"4.62400","5.75436","0.16280"
"4.62500","5.75561","0.16262"
"4.62600","5.75687","0.16204"
"4.62700","5.75812","0.16126"
"4.62800","5.75937","0.16035"
"4.62900","5.76063","0.15938"
"4.63000","5.76188","0.15859"
"4.63100","5.76313","0.15813"
"4.63200","5.76439","0.15791"
"4.63300","5.76564","0.15791"
"4.63400","5.76689","0.15829"
"4.63500","5.76815","0.15894"
"4.63600","5.76940","0.15947"
"4.63700","5.77065","0.15954"
"4.63800","5.77191","0.15922"
"4.63900","5.77316","0.15865"
"4.64000","5.77442","0.15794"
"4.64100","5.77567","0.15715"
"4.64200","5.77692","0.15648"
"4.64300","5.77818","0.15612"
"4.64400","5.77943","0.15611"
"4.64500","5.78069","0.15634"
"4.64600","5.78194","0.15671"
"4.64700","5.78320","0.15714"
"4.64800","5.78445","0.15752"
"4.64900","5.78571","0.15769"
"4.65000","5.78696","0.15757"
"4.65100","5.78822","0.15717"
"4.65200","5.78947","0.15653"
"4.65300","5.79073","0.15573"
"4.65400","5.79198","0.15511"
"4.65500","5.79324","0.15510"
"4.65600","5.79449","0.15583"
"4.65700","5.79575","0.15689"
"4.65800","5.79700","0.15772"
"4.65900","5.79825","0.15813"
"4.66000","5.79951","0.15818"
"4.66100","5.80076","0.15772"
"4.66200","5.80202","0.15667"
"4.66300","5.80327","0.15545"
"4.66400","5.80453","0.15457"
"4.66500","5.80578","0.15393"
"4.66600","5.80703","0.15321"
"4.66700","5.80829","0.15255"
"4.66800","5.80954","0.15238"
"4.66900","5.81079","0.15277"
"4.67000","5.81204","0.15335"
"4.67100","5.81329","0.15386"
"4.67200","5.81454","0.15442"
"4.67300","5.81579","0.15501"
"4.67400","5.81705","0.15525"
"4.67500","5.81830","0.15502"
"4.67600","5.81954","0.15469"
"4.67700","5.82079","0.15457"
"4.67800","5.82204","0.15471"
"4.67900","5.82329","0.15512"
"4.68000","5.82454","0.15592"
"4.68100","5.82579","0.15711"
"4.68200","5.82703","0.15847"
"4.68300","5.82828","0.15976"
"4.68400","5.82953","0.16085"
"4.68500","5.83077","0.16170"
"4.68600","5.83202","0.16221"
"4.68700","5.83326","0.16236"
"4.68800","5.83451","0.16232"
"4.68900","5.83575","0.16235"
"4.69000","5.83700","0.16249"
"4.69100","5.83824","0.16267"
"4.69200","5.83948","0.16292"
"4.69300","5.84073","0.16334"
"4.69400","5.84197","0.16384"
"4.69500","5.84321","0.16422"
"4.69600","5.84445","0.16437"
"4.69700","5.84569","0.16434"
"4.69800","5.84693","0.16406"
"4.69900","5.84818","0.16344"
"4.70000","5.84942","0.16265"
"4.70100","5.85066","0.16202"
"4.70200","5.85190","0.16174"
"4.70300","5.85314","0.16176"
"4.70400","5.85438","0.16206"
"4.70500","5.85562","0.16277"
"4.70600","5.85686","0.16380"
"4.70700","5.85810","0.16484"
"4.70800","5.85934","0.16567"
"4.70900","5.86059","0.16632"
"4.71000","5.86183","0.16678"
"4.71100","5.86307","0.16697"
"4.71200","5.86432","0.16697"
"4.71300","5.86556","0.16707"
"4.71400","5.86681","0.16751"
"4.71500","5.86805","0.16831"
"4.71600","5.86930","0.16943"
"4.71700","5.87054","0.17086"
"4.71800","5.87179","0.17251"
"4.71900","5.87304","0.17416"
"4.72000","5.87428","0.17563"
"4.72100","5.87553","0.17682"
"4.72200","5.87678","0.17768"
"4.72300","5.87803","0.17829"
"4.72400","5.87928","0.17882"
"4.72500","5.88053","0.17929"
"4.72600","5.88178","0.17967"
"4.72700","5.88303","0.18002"
"4.72800","5.88427","0.18059"
"4.72900","5.88552","0.18153"
"4.73000","5.88677","0.18277"
"4.73100","5.88802","0.18406"
"4.73200","5.88927","0.18512"
"4.73300","5.89052","0.18576"
"4.73400","5.89177","0.18597"
"4.73500","5.89302","0.18589"
"4.73600","5.89428","0.18563"
"4.73700","5.89553","0.18529"
"4.73800","5.89678","0.18502"
"4.73900","5.89803","0.18495"
"4.74000","5.89928","0.18506"
"4.74100","5.90053","0.18525"
"4.74200","5.90178","0.18546"
"4.74300","5.90303","0.18569"
"4.74400","5.90429","0.18585"
"4.74500","5.90554","0.18590"
"4.74600","5.90679","0.18582"
"4.74700","5.90804","0.18560"
"4.74800","5.90929","0.18523"
"4.74900","5.91054","0.18477"
"4.75000","5.91179","0.18435"
"4.75100","5.91305","0.18404"
"4.75200","5.91430","0.18391"
"4.75300","5.91555","0.18416"
"4.75400","5.91680","0.18492"
"4.75500","5.91805","0.18593"
"4.75600","5.91930","0.18670"
"4.75700","5.92055","0.18698"
"4.75800","5.92180","0.18674"
"4.75900","5.92305","0.18597"
"4.76000","5.92430","0.18465"
"4.76100","5.92555","0.18313"
"4.76200","5.92680","0.18195"
"4.76300","5.92805","0.18124"
"4.76400","5.92930","0.18071"
"4.76500","5.93054","0.18017"
"4.76600","5.93179","0.17973"
"4.76700","5.93304","0.17958"
"4.76800","5.93430","0.17968"
"4.76900","5.93555","0.17970"
"4.77000","5.93680","0.17930"
"4.77100","5.93805","0.17850"
"4.77200","5.93930","0.17753"
"4.77300","5.94055","0.17660"
"4.77400","5.94180","0.17579"
"4.77500","5.94306","0.17520"
"4.77600","5.94431","0.17497"
"4.77700","5.94556","0.17513"
"4.77800","5.94682","0.17564"
"4.77900","5.94807","0.17647"
"4.78000","5.94932","0.17757"
"4.78100","5.95058","0.17875"
"4.78200","5.95183","0.17971"
"4.78300","5.95309","0.18043"
"4.78400","5.95434","0.18101"
"4.78500","5.95559","0.18141"
"4.78600","5.95685","0.18161"
"4.78700","5.95810","0.18190"
"4.78800","5.95936","0.18258"
"4.78900","5.96061","0.18369"
"4.79000","5.96186","0.18516"
"4.79100","5.96312","0.18678"
"4.79200","5.96437","0.18820"
"4.79300","5.96563","0.18904"
"4.79400","5.96688","0.18923"
"4.79500","5.96813","0.18902"
"4.79600","5.96939","0.18856"
"4.79700","5.97064","0.18780"
"4.79800","5.97189","0.18682"
"4.79900","5.97315","0.18599"
"4.80000","5.97440","0.18557"
"4.80100","5.97565","0.18550"
"4.80200","5.97691","0.18570"
"4.80300","5.97816","0.18615"
"4.80400","5.97941","0.18669"
"4.80500","5.98066","0.18704"
"4.80600","5.98192","0.18700"
"4.80700","5.98317","0.18663"
"4.80800","5.98442","0.18603"
"4.80900","5.98567","0.18535"
"4.81000","5.98693","0.18478"
"4.81100","5.98818","0.18452"
"4.81200","5.98943","0.18468"
"4.81300","5.99068","0.18528"
"4.81400","5.99193","0.18618"
"4.81500","5.99318","0.18721"
"4.81600","5.99444","0.18828"
"4.81700","5.99569","0.18922"
"4.81800","5.99694","0.18988"
"4.81900","5.99819","0.19020"
"4.82000","5.99944","0.19029"
"4.82100","6.00069","0.19035"
"4.82200","6.00194","0.19055"
"4.82300","6.00319","0.19091"
"4.82400","6.00444","0.19131"
"4.82500","6.00569","0.19169"
"4.82600","6.00694","0.19212"
"4.82700","6.00819","0.19263"
"4.82800","6.00945","0.19317"
"4.82900","6.01070","0.19390"
"4.83000","6.01195","0.19585"
"4.83100","6.01320","0.20012"
"4.83200","6.01445","0.20521"
"4.83300","6.01570","0.20767"
"4.83400","6.01695","0.20608"
"4.83500","6.01819","0.20224"
"4.83600","6.01944","0.19905"
"4.83700","6.02069","0.19802"
"4.83800","6.02194","0.19862"
"4.83900","6.02319","0.19943"
"4.84000","6.02444","0.19958"
"4.84100","6.02569","0.19903"
"4.84200","6.02694","0.19836"
"4.84300","6.02819","0.19821"
"4.84400","6.02944","0.19838"
"4.84500","6.03068","0.19798"
"4.84600","6.03193","0.19691"
"4.84700","6.03319","0.19594"
"4.84800","6.03444","0.19554"
"4.84900","6.03569","0.19550"
"4.85000","6.03694","0.19545"
"4.85100","6.03819","0.19528"
"4.85200","6.03944","0.19509"
"4.85300","6.04069","0.19504"
"4.85400","6.04194","0.19496"
"4.85500","6.04319","0.19445"
"4.85600","6.04445","0.19337"
"4.85700","6.04570","0.19208"
"4.85800","6.04695","0.19105"
"4.85900","6.04820","0.19032"
"4.86000","6.04945","0.18971"
"4.86100","6.05070","0.18910"
"4.86200","6.05195","0.18843"
"4.86300","6.05320","0.18781"
"4.86400","6.05445","0.18755"
"4.86500","6.05570","0.18765"
"4.86600","6.05695","0.18753"
"4.86700","6.05820","0.18668"
"4.86800","6.05945","0.18518"
"4.86900","6.06070","0.18355"
"4.87000","6.06195","0.18228"
"4.87100","6.06320","0.18162"
"4.87200","6.06444","0.18161"
"4.87300","6.06569","0.18205"
"4.87400","6.06694","0.18256"
"4.87500","6.06819","0.18306"
"4.87600","6.06943","0.18387"
"4.87700","6.07068","0.18507"
"4.87800","6.07193","0.18619"
"4.87900","6.07318","0.18706"
"4.88000","6.07443","0.18795"
"4.88100","6.07567","0.18898"
"4.88200","6.07692","0.18996"
"4.88300","6.07817","0.19089"
"4.88400","6.07942","0.19197"
"4.88500","6.08067","0.19318"
"4.88600","6.08192","0.19433"
"4.88700","6.08317","0.19546"
"4.88800","6.08442","0.19686"
"4.88900","6.08567","0.19853"
"4.89000","6.08692","0.20000"
"4.89100","6.08817","0.20084"
"4.89200","6.08942","0.20098"
"4.89300","6.09067","0.20061"
"4.89400","6.09191","0.19997"
"4.89500","6.09316","0.19932"
"4.89600","6.09441","0.19879"
"4.89700","6.09566","0.19845"
"4.89800","6.09691","0.19834"
"4.89900","6.09816","0.19846"
"4.90000","6.09941","0.19866"
"4.90100","6.10066","0.19872"
"4.90200","6.10191","0.19856"
"4.90300","6.10316","0.19816"
"4.90400","6.10441","0.19762"
"4.90500","6.10566","0.19703"
"4.90600","6.10691","0.19639"
"4.90700","6.10816","0.19562"
"4.90800","6.10941","0.19479"
"4.90900","6.11066","0.19423"
"4.91000","6.11192","0.19419"
"4.91100","6.11317","0.19447"
"4.91200","6.11442","0.19475"
"4.91300","6.11567","0.19493"
"4.91400","6.11693","0.19505"
"4.91500","6.11818","0.19497"
"4.91600","6.11943","0.19462"
"4.91700","6.12069","0.19421"
"4.91800","6.12194","0.19388"
"4.91900","6.12319","0.19359"
"4.92000","6.12445","0.19333"
"4.92100","6.12570","0.19335"
"4.92200","6.12696","0.19372"
"4.92300","6.12821","0.19431"
"4.92400","6.12946","0.19509"
"4.92500","6.13072","0.19614"
"4.92600","6.13197","0.19728"
"4.92700","6.13322","0.19808"
"4.92800","6.13448","0.19838"
"4.92900","6.13573","0.19840"
"4.93000","6.13698","0.19835"
"4.93100","6.13823","0.19829"
"4.93200","6.13949","0.19829"
"4.93300","6.14074","0.19854"
"4.93400","6.14199","0.19913"
"4.93500","6.14324","0.20003"
"4.93600","6.14449","0.20126"
"4.93700","6.14574","0.20272"
"4.93800","6.14700","0.20413"
"4.93900","6.14825","0.20516"
"4.94000","6.14950","0.20571"
"4.94100","6.15075","0.20593"
"4.94200","6.15200","0.20596"
"4.94300","6.15325","0.20596"
"4.94400","6.15451","0.20605"
"4.94500","6.15576","0.20637"
"4.94600","6.15701","0.20696"
"4.94700","6.15826","0.20779"
"4.94800","6.15952","0.20877"
"4.94900","6.16077","0.20987"
"4.95000","6.16202","0.21109"
"4.95100","6.16328","0.21221"
"4.95200","6.16453","0.21287"
"4.95300","6.16578","0.21300"
"4.95400","6.16703","0.21285"
"4.95500","6.16829","0.21260"
"4.95600","6.16954","0.21231"
"4.95700","6.17079","0.21225"
"4.95800","6.17204","0.21268"
"4.95900","6.17329","0.21342"
"4.96000","6.17454","0.21398"
"4.96100","6.17580","0.21424"
"4.96200","6.17705","0.21445"
"4.96300","6.17830","0.21462"
"4.96400","6.17955","0.21438"
"4.96500","6.18080","0.21359"
"4.96600","6.18205","0.21262"
"4.96700","6.18329","0.21171"
"4.96800","6.18454","0.21088"
"4.96900","6.18579","0.21031"
"4.97000","6.18704","0.21033"
"4.97100","6.18829","0.21090"
"4.97200","6.18954","0.21168"
"4.97300","6.19079","0.21255"
"4.97400","6.19203","0.21355"
"4.97500","6.19328","0.21452"
"4.97600","6.19453","0.21508"
"4.97700","6.19578","0.21515"
"4.97800","6.19703","0.21498"
"4.97900","6.19828","0.21489"
"4.98000","6.19952","0.21500"
"4.98100","6.20077","0.21548"
"4.98200","6.20202","0.21648"
"4.98300","6.20327","0.21792"
"4.98400","6.20451","0.21952"
"4.98500","6.20576","0.22104"
"4.98600","6.20701","0.22232"
"4.98700","6.20825","0.22326"
"4.98800","6.20950","0.22389"
"4.98900","6.21075","0.22432"
"4.99000","6.21199","0.22458"
"4.99100","6.21324","0.22455"
"4.99200","6.21448","0.22422"
"4.99300","6.21573","0.22373"
"4.99400","6.21697","0.22332"
"4.99500","6.21821","0.22317"
"4.99600","6.21946","0.22325"
"4.99700","6.22070","0.22340"
"4.99800","6.22194","0.22351"
"4.99900","6.22319","0.22349"
"5.00000","6.22443","0.22326"
"5.00100","6.22567","0.22279"
"5.00200","6.22692","0.22220"
"5.00300","6.22816","0.22159"
"5.00400","6.22940","0.22102"
"5.00500","6.23064","0.22059"
"5.00600","6.23189","0.22050"
"5.00700","6.23313","0.22081"
"5.00800","6.23437","0.22129"
"5.00900","6.23561","0.22167"
"5.01000","6.23686","0.22189"
"5.01100","6.23810","0.22203"
"5.01200","6.23934","0.22201"
"5.01300","6.24059","0.22172"
"5.01400","6.24183","0.22128"
"5.01500","6.24307","0.22092"
"5.01600","6.24431","0.22073"
"5.01700","6.24556","0.22071"
"5.01800","6.24680","0.22099"
"5.01900","6.24804","0.22167"
"5.02000","6.24929","0.22264"
"5.02100","6.25053","0.22364"
"5.02200","6.25177","0.22450"
"5.02300","6.25302","0.22516"
"5.02400","6.25426","0.22551"
"5.02500","6.25551","0.22552"
"5.02600","6.25675","0.22538"
"5.02700","6.25800","0.22529"
"5.02800","6.25924","0.22520"
"5.02900","6.26049","0.22505"
"5.03000","6.26173","0.22497"
"5.03100","6.26298","0.22515"
"5.03200","6.26423","0.22557"
"5.03300","6.26547","0.22605"
"5.03400","6.26672","0.22650"
"5.03500","6.26797","0.22695"
"5.03600","6.26922","0.22729"
"5.03700","6.27047","0.22734"
"5.03800","6.27172","0.22713"
"5.03900","6.27297","0.22688"
"5.04000","6.27422","0.22665"
"5.04100","6.27547","0.22637"
"5.04200","6.27672","0.22609"
"5.04300","6.27797","0.22607"
"5.04400","6.27922","0.22650"
"5.04500","6.28047","0.22725"
"5.04600","6.28172","0.22811"
"5.04700","6.28298","0.22892"
"5.04800","6.28423","0.22957"
"5.04900","6.28548","0.22988"
"5.05000","6.28673","0.22977"
"5.05100","6.28799","0.22943"
"5.05200","6.28924","0.22903"
"5.05300","6.29049","0.22868"
"5.05400","6.29174","0.22849"
"5.05500","6.29300","0.22866"
"5.05600","6.29425","0.22935"
"5.05700","6.29550","0.23042"
"5.05800","6.29676","0.23145"
"5.05900","6.29801","0.23204"
"5.06000","6.29926","0.23209"
"5.06100","6.30051","0.23168"
"5.06200","6.30177","0.23099"
"5.06300","6.30302","0.23022"
"5.06400","6.30427","0.22954"
"5.06500","6.30553","0.22900"
"5.06600","6.30678","0.22869"
"5.06700","6.30803","0.22876"
"5.06800","6.30928","0.22935"
"5.06900","6.31054","0.23033"
"5.07000","6.31179","0.23141"
"5.07100","6.31304","0.23245"
"5.07200","6.31430","0.23341"
"5.07300","6.31555","0.23416"
"5.07400","6.31680","0.23455"
"5.07500","6.31806","0.23467"
"5.07600","6.31931","0.23484"
"5.07700","6.32056","0.23531"
"5.07800","6.32182","0.23615"
"5.07900","6.32307","0.23733"
"5.08000","6.32433","0.23879"
"5.08100","6.32558","0.24040"
"5.08200","6.32684","0.24200"
"5.08300","6.32809","0.24343"
"5.08400","6.32935","0.24462"
"5.08500","6.33060","0.24543"
"5.08600","6.33186","0.24582"
"5.08700","6.33311","0.24595"
"5.08800","6.33437","0.24608"
"5.08900","6.33563","0.24630"
"5.09000","6.33688","0.24663"
"5.09100","6.33814","0.24704"
"5.09200","6.33940","0.24746"
"5.09300","6.34065","0.24780"
"5.09400","6.34191","0.24793"
"5.09500","6.34316","0.24773"
"5.09600","6.34442","0.24714"
"5.09700","6.34568","0.24616"
"5.09800","6.34693","0.24472"
"5.09900","6.34819","0.24292"
"5.10000","6.34944","0.24099"
"5.10100","6.35070","0.23920"
"5.10200","6.35195","0.23772"
"5.10300","6.35321","0.23658"
"5.10400","6.35446","0.23582"
"5.10500","6.35571","0.23548"
"5.10600","6.35697","0.23546"
"5.10700","6.35822","0.23542"
"5.10800","6.35948","0.23503"
"5.10900","6.36073","0.23426"
"5.11000","6.36199","0.23318"
"5.11100","6.36324","0.23192"
"5.11200","6.36450","0.23073"
"5.11300","6.36575","0.22988"
"5.11400","6.36700","0.22953"
"5.11500","6.36826","0.22979"
"5.11600","6.36951","0.23063"
"5.11700","6.37077","0.23179"
"5.11800","6.37202","0.23295"
"5.11900","6.37327","0.23401"
"5.12000","6.37453","0.23503"
"5.12100","6.37578","0.23605"
"5.12200","6.37703","0.23693"
"5.12300","6.37828","0.23755"
"5.12400","6.37954","0.23790"
"5.12500","6.38079","0.23808"
"5.12600","6.38204","0.23831"
"5.12700","6.38329","0.23898"
"5.12800","6.38454","0.24024"
"5.12900","6.38579","0.24183"
"5.13000","6.38703","0.24334"
"5.13100","6.38828","0.24461"
"5.13200","6.38953","0.24564"
"5.13300","6.39078","0.24640"
"5.13400","6.39202","0.24676"
"5.13500","6.39327","0.24678"
"5.13600","6.39452","0.24662"
"5.13700","6.39576","0.24640"
"5.13800","6.39701","0.24631"
"5.13900","6.39825","0.24654"
"5.14000","6.39950","0.24710"
"5.14100","6.40074","0.24783"
"5.14200","6.40199","0.24862"
"5.14300","6.40323","0.24944"
"5.14400","6.40448","0.25006"
"5.14500","6.40572","0.25017"
"5.14600","6.40697","0.24972"
"5.14700","6.40821","0.24898"
"5.14800","6.40946","0.24818"
"5.14900","6.41070","0.24734"
"5.15000","6.41195","0.24643"
"5.15100","6.41319","0.24568"
"5.15200","6.41443","0.24529"
