Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"8.87300","11.06576","3.93756"
"8.87400","11.06701","3.93745"
"8.87500","11.06825","3.93800"
"8.87600","11.06950","3.93902"
"8.87700","11.07074","3.94007"
"8.87800","11.07199","3.94092"
"8.87900","11.07323","3.94158"
"8.88000","11.07448","3.94208"
"8.88100","11.07572","3.94241"
"8.88200","11.07696","3.94257"
"8.88300","11.07821","3.94254"
"8.88400","11.07945","3.94236"
"8.88500","11.08069","3.94207"
"8.88600","11.08194","3.94177"
"8.88700","11.08318","3.94171"
"8.88800","11.08442","3.94202"
"8.88900","11.08566","3.94261"
"8.89000","11.08691","3.94361"
"8.89100","11.08815","3.94527"
"8.89200","11.08939","3.94725"
"8.89300","11.09063","3.94884"
"8.89400","11.09188","3.94984"
"8.89500","11.09312","3.95052"
"8.89600","11.09436","3.95103"
"8.89700","11.09561","3.95125"
"8.89800","11.09685","3.95124"
"8.89900","11.09809","3.95146"
"8.90000","11.09934","3.95216"
"8.90100","11.10059","3.95325"
"8.90200","11.10183","3.95463"
"8.90300","11.10308","3.95627"
"8.90400","11.10432","3.95790"
"8.90500","11.10557","3.95912"
"8.90600","11.10682","3.95971"
"8.90700","11.10806","3.95969"
"8.90800","11.10931","3.95931"
"8.90900","11.11056","3.95892"
"8.91000","11.11181","3.95887"
"8.91100","11.11306","3.95930"
"8.91200","11.11431","3.96009"
"8.91300","11.11556","3.96093"
"8.91400","11.11681","3.96178"
"8.91500","11.11806","3.96271"
"8.91600","11.11931","3.96362"
"8.91700","11.12056","3.96429"
"8.91800","11.12181","3.96469"
"8.91900","11.12306","3.96486"
"8.92000","11.12431","3.96470"
"8.92100","11.12556","3.96431"
"8.92200","11.12682","3.96420"
"8.92300","11.12807","3.96480"
"8.92400","11.12932","3.96601"
"8.92500","11.13057","3.96755"
"8.92600","11.13182","3.96944"
"8.92700","11.13308","3.97169"
"8.92800","11.13433","3.97401"
"8.92900","11.13558","3.97603"
"8.93000","11.13683","3.97770"
"8.93100","11.13809","3.97910"
"8.93200","11.13934","3.98013"
"8.93300","11.14059","3.98078"
"8.93400","11.14185","3.98137"
"8.93500","11.14310","3.98220"
"8.93600","11.14435","3.98327"
"8.93700","11.14561","3.98459"
"8.93800","11.14686","3.98706"
"8.93900","11.14812","3.99134"
"8.94000","11.14937","3.99583"
"8.94100","11.15063","3.99810"
"8.94200","11.15188","3.99792"
"8.94300","11.15314","3.99695"
"8.94400","11.15439","3.99631"
"8.94500","11.15565","3.99585"
"8.94600","11.15691","3.99521"
"8.94700","11.15816","3.99452"
"8.94800","11.15942","3.99417"
"8.94900","11.16067","3.99433"
"8.95000","11.16193","3.99485"
"8.95100","11.16318","3.99560"
"8.95200","11.16444","3.99638"
"8.95300","11.16569","3.99684"
"8.95400","11.16695","3.99671"
"8.95500","11.16820","3.99623"
"8.95600","11.16946","3.99570"
"8.95700","11.17072","3.99496"
"8.95800","11.17197","3.99385"
"8.95900","11.17323","3.99296"
"8.96000","11.17448","3.99293"
"8.96100","11.17573","3.99339"
"8.96200","11.17699","3.99368"
"8.96300","11.17824","3.99402"
"8.96400","11.17950","3.99496"
"8.96500","11.18075","3.99631"
"8.96600","11.18201","3.99736"
"8.96700","11.18326","3.99774"
"8.96800","11.18452","3.99745"
"8.96900","11.18577","3.99671"
"8.97000","11.18702","3.99600"
"8.97100","11.18828","3.99570"
"8.97200","11.18953","3.99581"
"8.97300","11.19078","3.99623"
"8.97400","11.19203","3.99689"
"8.97500","11.19329","3.99767"
"8.97600","11.19454","3.99862"
"8.97700","11.19579","3.99971"
"8.97800","11.19704","4.00063"
"8.97900","11.19829","4.00116"
"8.98000","11.19954","4.00139"
"8.98100","11.20079","4.00136"
"8.98200","11.20204","4.00101"
"8.98300","11.20329","4.00065"
"8.98400","11.20454","4.00068"
"8.98500","11.20579","4.00121"
"8.98600","11.20704","4.00225"
"8.98700","11.20828","4.00386"
"8.98800","11.20953","4.00585"
"8.98900","11.21078","4.00774"
"8.99000","11.21202","4.00924"
"8.99100","11.21327","4.01031"
"8.99200","11.21451","4.01089"
"8.99300","11.21576","4.01102"
"8.99400","11.21700","4.01114"
"8.99500","11.21825","4.01165"
"8.99600","11.21949","4.01260"
"8.99700","11.22074","4.01396"
"8.99800","11.22198","4.01569"
"8.99900","11.22323","4.01762"
"9.00000","11.22447","4.01954"
"9.00100","11.22572","4.02130"
"9.00200","11.22696","4.02271"
"9.00300","11.22821","4.02370"
"9.00400","11.22945","4.02436"
"9.00500","11.23070","4.02467"
"9.00600","11.23195","4.02459"
"9.00700","11.23319","4.02437"
"9.00800","11.23444","4.02437"
"9.00900","11.23568","4.02470"
"9.01000","11.23693","4.02534"
"9.01100","11.23818","4.02634"
"9.01200","11.23942","4.02755"
"9.01300","11.24067","4.02855"
"9.01400","11.24191","4.02912"
"9.01500","11.24316","4.02931"
"9.01600","11.24441","4.02911"
"9.01700","11.24565","4.02853"
"9.01800","11.24690","4.02778"
"9.01900","11.24814","4.02706"
"9.02000","11.24939","4.02650"
"9.02100","11.25063","4.02634"
"9.02200","11.25188","4.02675"
"9.02300","11.25312","4.02774"
"9.02400","11.25436","4.02918"
"9.02500","11.25561","4.03076"
"9.02600","11.25685","4.03211"
"9.02700","11.25810","4.03300"
"9.02800","11.25934","4.03350"
"9.02900","11.26059","4.03377"
"9.03000","11.26183","4.03396"
"9.03100","11.26307","4.03425"
"9.03200","11.26432","4.03483"
"9.03300","11.26556","4.03576"
"9.03400","11.26681","4.03712"
"9.03500","11.26805","4.03896"
"9.03600","11.26930","4.04101"
"9.03700","11.27055","4.04297"
"9.03800","11.27179","4.04478"
"9.03900","11.27304","4.04639"
"9.04000","11.27428","4.04756"
"9.04100","11.27553","4.04821"
"9.04200","11.27678","4.04866"
"9.04300","11.27802","4.04913"
"9.04400","11.27927","4.04969"
"9.04500","11.28052","4.05053"
"9.04600","11.28176","4.05195"
"9.04700","11.28301","4.05387"
"9.04800","11.28426","4.05577"
"9.04900","11.28551","4.05722"
"9.05000","11.28675","4.05820"
"9.05100","11.28800","4.05882"
"9.05200","11.28925","4.05902"
"9.05300","11.29049","4.05869"
"9.05400","11.29174","4.05789"
"9.05500","11.29299","4.05694"
"9.05600","11.29424","4.05611"
"9.05700","11.29548","4.05554"
"9.05800","11.29673","4.05538"
"9.05900","11.29798","4.05583"
"9.06000","11.29923","4.05671"
"9.06100","11.30048","4.05766"
"9.06200","11.30173","4.05848"
"9.06300","11.30298","4.05910"
"9.06400","11.30423","4.05932"
"9.06500","11.30548","4.05897"
"9.06600","11.30673","4.05830"
"9.06700","11.30798","4.05769"
"9.06800","11.30923","4.05727"
"9.06900","11.31049","4.05701"
"9.07000","11.31174","4.05705"
"9.07100","11.31299","4.05754"
"9.07200","11.31424","4.05837"
"9.07300","11.31550","4.05917"
"9.07400","11.31675","4.05967"
"9.07500","11.31800","4.05987"
"9.07600","11.31926","4.05976"
"9.07700","11.32051","4.05927"
"9.07800","11.32176","4.05850"
"9.07900","11.32301","4.05781"
"9.08000","11.32427","4.05756"
"9.08100","11.32552","4.05776"
"9.08200","11.32677","4.05822"
"9.08300","11.32803","4.05885"
"9.08400","11.32928","4.05976"
"9.08500","11.33053","4.06091"
"9.08600","11.33178","4.06206"
"9.08700","11.33303","4.06301"
"9.08800","11.33429","4.06361"
"9.08900","11.33554","4.06380"
"9.09000","11.33679","4.06367"
"9.09100","11.33804","4.06346"
"9.09200","11.33930","4.06341"
"9.09300","11.34055","4.06373"
"9.09400","11.34180","4.06462"
"9.09500","11.34306","4.06607"
"9.09600","11.34431","4.06786"
"9.09700","11.34556","4.06965"
"9.09800","11.34682","4.07120"
"9.09900","11.34807","4.07242"
"9.10000","11.34933","4.07323"
"9.10100","11.35058","4.07347"
"9.10200","11.35183","4.07312"
"9.10300","11.35309","4.07243"
"9.10400","11.35434","4.07176"
"9.10500","11.35560","4.07141"
"9.10600","11.35685","4.07145"
"9.10700","11.35811","4.07190"
"9.10800","11.35936","4.07266"
"9.10900","11.36062","4.07354"
"9.11000","11.36187","4.07437"
"9.11100","11.36313","4.07498"
"9.11200","11.36438","4.07524"
"9.11300","11.36564","4.07506"
"9.11400","11.36689","4.07458"
"9.11500","11.36815","4.07409"
"9.11600","11.36940","4.07375"
"9.11700","11.37065","4.07355"
"9.11800","11.37191","4.07357"
"9.11900","11.37316","4.07392"
"9.12000","11.37441","4.07460"
"9.12100","11.37566","4.07551"
"9.12200","11.37691","4.07650"
"9.12300","11.37817","4.07742"
"9.12400","11.37942","4.07810"
"9.12500","11.38067","4.07847"
"9.12600","11.38192","4.07861"
"9.12700","11.38317","4.07879"
"9.12800","11.38442","4.07925"
"9.12900","11.38567","4.08010"
"9.13000","11.38692","4.08131"
"9.13100","11.38816","4.08294"
"9.13200","11.38941","4.08501"
"9.13300","11.39066","4.08741"
"9.13400","11.39191","4.08992"
"9.13500","11.39316","4.09217"
"9.13600","11.39441","4.09379"
"9.13700","11.39566","4.09475"
"9.13800","11.39691","4.09528"
"9.13900","11.39816","4.09555"
"9.14000","11.39940","4.09563"
"9.14100","11.40065","4.09567"
"9.14200","11.40190","4.09592"
"9.14300","11.40315","4.09658"
"9.14400","11.40440","4.09754"
"9.14500","11.40565","4.09860"
"9.14600","11.40690","4.09959"
"9.14700","11.40815","4.10048"
"9.14800","11.40940","4.10123"
"9.14900","11.41065","4.10148"
"9.15000","11.41189","4.10103"
"9.15100","11.41314","4.10020"
"9.15200","11.41439","4.09950"
"9.15300","11.41564","4.09914"
"9.15400","11.41689","4.09913"
"9.15500","11.41813","4.09952"
"9.15600","11.41938","4.10034"
"9.15700","11.42063","4.10141"
"9.15800","11.42188","4.10254"
"9.15900","11.42312","4.10373"
"9.16000","11.42437","4.10506"
"9.16100","11.42561","4.10623"
"9.16200","11.42686","4.10686"
"9.16300","11.42811","4.10700"
"9.16400","11.42935","4.10711"
"9.16500","11.43060","4.10758"
"9.16600","11.43184","4.10846"
"9.16700","11.43309","4.10983"
"9.16800","11.43434","4.11178"
"9.16900","11.43558","4.11397"
"9.17000","11.43683","4.11569"
"9.17100","11.43808","4.11679"
"9.17200","11.43932","4.11776"
"9.17300","11.44057","4.11876"
"9.17400","11.44181","4.11934"
"9.17500","11.44306","4.11927"
"9.17600","11.44430","4.11892"
"9.17700","11.44555","4.11872"
"9.17800","11.44680","4.11870"
"9.17900","11.44804","4.11885"
"9.18000","11.44929","4.11942"
"9.18100","11.45053","4.12057"
"9.18200","11.45178","4.12212"
"9.18300","11.45302","4.12370"
"9.18400","11.45427","4.12495"
"9.18500","11.45552","4.12555"
"9.18600","11.45676","4.12547"
"9.18700","11.45801","4.12501"
"9.18800","11.45925","4.12464"
"9.18900","11.46050","4.12459"
"9.19000","11.46174","4.12475"
"9.19100","11.46299","4.12519"
"9.19200","11.46423","4.12638"
"9.19300","11.46548","4.12850"
"9.19400","11.46673","4.13097"
"9.19500","11.46797","4.13310"
"9.19600","11.46922","4.13489"
"9.19700","11.47047","4.13645"
"9.19800","11.47172","4.13757"
"9.19900","11.47296","4.13824"
"9.20000","11.47421","4.13890"
"9.20100","11.47546","4.13972"
"9.20200","11.47671","4.14033"
"9.20300","11.47796","4.14061"
"9.20400","11.47922","4.14108"
"9.20500","11.48047","4.14204"
"9.20600","11.48172","4.14311"
"9.20700","11.48297","4.14377"
"9.20800","11.48423","4.14392"
"9.20900","11.48548","4.14373"
"9.21000","11.48673","4.14320"
"9.21100","11.48799","4.14220"
"9.21200","11.48924","4.14086"
"9.21300","11.49050","4.13960"
"9.21400","11.49175","4.13865"
"9.21500","11.49300","4.13802"
"9.21600","11.49426","4.13778"
"9.21700","11.49551","4.13809"
"9.21800","11.49676","4.13875"
"9.21900","11.49802","4.13934"
"9.22000","11.49927","4.13967"
"9.22100","11.50052","4.13975"
"9.22200","11.50177","4.13948"
"9.22300","11.50302","4.13881"
"9.22400","11.50428","4.13817"
"9.22500","11.50553","4.13802"
"9.22600","11.50678","4.13844"
"9.22700","11.50803","4.13941"
"9.22800","11.50928","4.14094"
"9.22900","11.51053","4.14254"
"9.23000","11.51178","4.14367"
"9.23100","11.51303","4.14461"
"9.23200","11.51428","4.14588"
"9.23300","11.51553","4.14727"
"9.23400","11.51678","4.14815"
"9.23500","11.51803","4.14834"
"9.23600","11.51929","4.14825"
"9.23700","11.52054","4.14832"
"9.23800","11.52179","4.14852"
"9.23900","11.52304","4.14872"
"9.24000","11.52429","4.14920"
"9.24100","11.52554","4.15025"
"9.24200","11.52679","4.15154"
"9.24300","11.52804","4.15251"
"9.24400","11.52929","4.15317"
"9.24500","11.53054","4.15371"
"9.24600","11.53179","4.15389"
"9.24700","11.53304","4.15345"
"9.24800","11.53429","4.15294"
"9.24900","11.53553","4.15308"
"9.25000","11.53678","4.15345"
"9.25100","11.53803","4.15329"
"9.25200","11.53928","4.15305"
"9.25300","11.54053","4.15367"
"9.25400","11.54177","4.15509"
"9.25500","11.54302","4.15662"
"9.25600","11.54427","4.15787"
"9.25700","11.54552","4.15886"
"9.25800","11.54676","4.15973"
"9.25900","11.54801","4.16053"
"9.26000","11.54926","4.16121"
"9.26100","11.55051","4.16197"
"9.26200","11.55175","4.16307"
"9.26300","11.55300","4.16419"
"9.26400","11.55425","4.16504"
"9.26500","11.55550","4.16614"
"9.26600","11.55675","4.16787"
"9.26700","11.55800","4.16969"
"9.26800","11.55925","4.17095"
"9.26900","11.56050","4.17170"
"9.27000","11.56175","4.17212"
"9.27100","11.56300","4.17211"
"9.27200","11.56426","4.17162"
"9.27300","11.56551","4.17098"
"9.27400","11.56676","4.17057"
"9.27500","11.56801","4.17052"
"9.27600","11.56927","4.17083"
"9.27700","11.57052","4.17156"
"9.27800","11.57177","4.17285"
"9.27900","11.57302","4.17436"
"9.28000","11.57428","4.17521"
"9.28100","11.57553","4.17494"
"9.28200","11.57678","4.17412"
"9.28300","11.57803","4.17344"
"9.28400","11.57928","4.17283"
"9.28500","11.58054","4.17195"
"9.28600","11.58179","4.17106"
"9.28700","11.58304","4.17061"
"9.28800","11.58429","4.17069"
"9.28900","11.58554","4.17122"
"9.29000","11.58680","4.17228"
"9.29100","11.58805","4.17379"
"9.29200","11.58930","4.17549"
"9.29300","11.59055","4.17721"
"9.29400","11.59180","4.17872"
"9.29500","11.59305","4.17957"
"9.29600","11.59431","4.17975"
"9.29700","11.59556","4.17978"
"9.29800","11.59681","4.18007"
"9.29900","11.59806","4.18084"
"9.30000","11.59931","4.18214"
"9.30100","11.60057","4.18373"
"9.30200","11.60182","4.18539"
"9.30300","11.60307","4.18713"
"9.30400","11.60432","4.18879"
"9.30500","11.60557","4.18993"
"9.30600","11.60682","4.19048"
"9.30700","11.60807","4.19066"
"9.30800","11.60933","4.19047"
"9.30900","11.61058","4.18997"
"9.31000","11.61183","4.18957"
"9.31100","11.61308","4.18960"
"9.31200","11.61433","4.19005"
"9.31300","11.61557","4.19085"
"9.31400","11.61683","4.19196"
"9.31500","11.61807","4.19319"
"9.31600","11.61932","4.19428"
"9.31700","11.62057","4.19516"
"9.31800","11.62182","4.19588"
"9.31900","11.62307","4.19669"
"9.32000","11.62431","4.19770"
"9.32100","11.62556","4.19848"
"9.32200","11.62681","4.19850"
"9.32300","11.62806","4.19833"
"9.32400","11.62930","4.19910"
"9.32500","11.63055","4.20102"
"9.32600","11.63180","4.20331"
"9.32700","11.63305","4.20550"
"9.32800","11.63429","4.20775"
"9.32900","11.63554","4.20990"
"9.33000","11.63679","4.21142"
"9.33100","11.63804","4.21217"
"9.33200","11.63929","4.21250"
"9.33300","11.64054","4.21275"
"9.33400","11.64179","4.21299"
"9.33500","11.64303","4.21315"
"9.33600","11.64428","4.21336"
"9.33700","11.64553","4.21397"
"9.33800","11.64678","4.21497"
"9.33900","11.64803","4.21584"
"9.34000","11.64928","4.21638"
"9.34100","11.65053","4.21678"
"9.34200","11.65178","4.21687"
"9.34300","11.65303","4.21623"
"9.34400","11.65428","4.21508"
"9.34500","11.65553","4.21392"
"9.34600","11.65678","4.21282"
"9.34700","11.65803","4.21162"
"9.34800","11.65928","4.21065"
"9.34900","11.66053","4.21052"
"9.35000","11.66179","4.21126"
"9.35100","11.66303","4.21213"
"9.35200","11.66428","4.21254"
"9.35300","11.66553","4.21255"
"9.35400","11.66678","4.21250"
"9.35500","11.66803","4.21244"
"9.35600","11.66928","4.21222"
"9.35700","11.67053","4.21191"
"9.35800","11.67178","4.21179"
"9.35900","11.67303","4.21209"
"9.36000","11.67428","4.21288"
"9.36100","11.67553","4.21429"
"9.36200","11.67678","4.21645"
"9.36300","11.67803","4.21905"
"9.36400","11.67928","4.22130"
"9.36500","11.68054","4.22280"
"9.36600","11.68179","4.22386"
"9.36700","11.68304","4.22486"
"9.36800","11.68429","4.22572"
"9.36900","11.68554","4.22618"
"9.37000","11.68679","4.22631"
"9.37100","11.68804","4.22653"
"9.37200","11.68929","4.22710"
"9.37300","11.69055","4.22792"
"9.37400","11.69180","4.22888"
"9.37500","11.69305","4.23008"
"9.37600","11.69430","4.23152"
"9.37700","11.69555","4.23278"
"9.37800","11.69680","4.23351"
"9.37900","11.69805","4.23366"
"9.38000","11.69930","4.23335"
"9.38100","11.70055","4.23272"
"9.38200","11.70180","4.23199"
"9.38300","11.70305","4.23141"
"9.38400","11.70430","4.23128"
"9.38500","11.70555","4.23246"
"9.38600","11.70680","4.23619"
"9.38700","11.70805","4.24249"
"9.38800","11.70930","4.24951"
"9.38900","11.71055","4.25490"
"9.39000","11.71179","4.25721"
"9.39100","11.71304","4.25623"
"9.39200","11.71429","4.25295"
"9.39300","11.71554","4.24942"
"9.39400","11.71678","4.24733"
"9.39500","11.71803","4.24684"
"9.39600","11.71928","4.24699"
"9.39700","11.72052","4.24684"
"9.39800","11.72177","4.24645"
"9.39900","11.72302","4.24662"
"9.40000","11.72427","4.24754"
"9.40100","11.72552","4.24839"
"9.40200","11.72677","4.24842"
"9.40300","11.72802","4.24763"
"9.40400","11.72928","4.24638"
"9.40500","11.73053","4.24470"
"9.40600","11.73178","4.24259"
"9.40700","11.73304","4.24053"
"9.40800","11.73430","4.23882"
"9.40900","11.73555","4.23741"
"9.41000","11.73681","4.23639"
"9.41100","11.73807","4.23591"
"9.41200","11.73933","4.23590"
"9.41300","11.74059","4.23620"
"9.41400","11.74185","4.23677"
"9.41500","11.74311","4.23754"
"9.41600","11.74437","4.23819"
"9.41700","11.74563","4.23852"
"9.41800","11.74689","4.23874"
"9.41900","11.74815","4.23917"
"9.42000","11.74941","4.24006"
"9.42100","11.75067","4.24153"
"9.42200","11.75192","4.24343"
"9.42300","11.75318","4.24560"
"9.42400","11.75444","4.24802"
"9.42500","11.75570","4.25063"
"9.42600","11.75696","4.25320"
"9.42700","11.75822","4.25557"
"9.42800","11.75948","4.25755"
"9.42900","11.76074","4.25887"
"9.43000","11.76200","4.25954"
"9.43100","11.76325","4.25998"
"9.43200","11.76451","4.26056"
"9.43300","11.76577","4.26148"
"9.43400","11.76703","4.26299"
"9.43500","11.76829","4.26507"
"9.43600","11.76954","4.26713"
"9.43700","11.77080","4.26869"
"9.43800","11.77206","4.26973"
"9.43900","11.77331","4.27023"
"9.44000","11.77457","4.27003"
"9.44100","11.77583","4.26918"
"9.44200","11.77708","4.26796"
"9.44300","11.77834","4.26660"
"9.44400","11.77959","4.26546"
"9.44500","11.78085","4.26492"
"9.44600","11.78210","4.26497"
"9.44700","11.78335","4.26540"
"9.44800","11.78461","4.26603"
"9.44900","11.78586","4.26664"
"9.45000","11.78711","4.26711"
"9.45100","11.78836","4.26746"
"9.45200","11.78961","4.26771"
"9.45300","11.79085","4.26766"
"9.45400","11.79210","4.26723"
"9.45500","11.79335","4.26673"
"9.45600","11.79460","4.26637"
"9.45700","11.79585","4.26622"
"9.45800","11.79709","4.26658"
