Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"12.03900","15.02302","5.62028"
"12.04000","15.02426","5.62062"
"12.04100","15.02551","5.62115"
"12.04200","15.02675","5.62199"
"12.04300","15.02800","5.62313"
"12.04400","15.02925","5.62416"
"12.04500","15.03049","5.62479"
"12.04600","15.03174","5.62525"
"12.04700","15.03299","5.62571"
"12.04800","15.03423","5.62600"
"12.04900","15.03548","5.62580"
"12.05000","15.03673","5.62515"
"12.05100","15.03798","5.62452"
"12.05200","15.03922","5.62430"
"12.05300","15.04047","5.62446"
"12.05400","15.04172","5.62490"
"12.05500","15.04296","5.62572"
"12.05600","15.04421","5.62675"
"12.05700","15.04546","5.62766"
"12.05800","15.04671","5.62848"
"12.05900","15.04796","5.62940"
"12.06000","15.04921","5.63025"
"12.06100","15.05046","5.63088"
"12.06200","15.05171","5.63144"
"12.06300","15.05296","5.63185"
"12.06400","15.05421","5.63199"
"12.06500","15.05546","5.63228"
"12.06600","15.05671","5.63320"
"12.06700","15.05796","5.63471"
"12.06800","15.05921","5.63630"
"12.06900","15.06046","5.63758"
"12.07000","15.06171","5.63862"
"12.07100","15.06297","5.63959"
"12.07200","15.06422","5.64041"
"12.07300","15.06547","5.64072"
"12.07400","15.06672","5.64055"
"12.07500","15.06797","5.64030"
"12.07600","15.06923","5.64019"
"12.07700","15.07048","5.64029"
"12.07800","15.07173","5.64083"
"12.07900","15.07298","5.64190"
"12.08000","15.07423","5.64313"
"12.08100","15.07549","5.64394"
"12.08200","15.07674","5.64420"
"12.08300","15.07799","5.64421"
"12.08400","15.07924","5.64416"
"12.08500","15.08049","5.64399"
"12.08600","15.08174","5.64379"
"12.08700","15.08300","5.64373"
"12.08800","15.08425","5.64383"
"12.08900","15.08550","5.64424"
"12.09000","15.08675","5.64526"
"12.09100","15.08800","5.64685"
"12.09200","15.08925","5.64861"
"12.09300","15.09051","5.65032"
"12.09400","15.09176","5.65201"
"12.09500","15.09301","5.65361"
"12.09600","15.09426","5.65494"
"12.09700","15.09551","5.65596"
"12.09800","15.09677","5.65680"
"12.09900","15.09802","5.65750"
"12.10000","15.09927","5.65795"
"12.10100","15.10052","5.65824"
"12.10200","15.10177","5.65894"
"12.10300","15.10303","5.66038"
"12.10400","15.10428","5.66216"
"12.10500","15.10553","5.66374"
"12.10600","15.10678","5.66506"
"12.10700","15.10803","5.66624"
"12.10800","15.10928","5.66714"
"12.10900","15.11054","5.66758"
"12.11000","15.11179","5.66773"
"12.11100","15.11304","5.66779"
"12.11200","15.11429","5.66775"
"12.11300","15.11554","5.66764"
"12.11400","15.11679","5.66776"
"12.11500","15.11804","5.66834"
"12.11600","15.11929","5.66919"
"12.11700","15.12054","5.66992"
"12.11800","15.12179","5.67037"
"12.11900","15.12304","5.67060"
"12.12000","15.12429","5.67059"
"12.12100","15.12554","5.67021"
"12.12200","15.12679","5.66959"
"12.12300","15.12804","5.66909"
"12.12400","15.12929","5.66886"
"12.12500","15.13054","5.66883"
"12.12600","15.13179","5.66915"
"12.12700","15.13304","5.67004"
"12.12800","15.13428","5.67136"
"12.12900","15.13553","5.67267"
"12.13000","15.13678","5.67375"
"12.13100","15.13803","5.67462"
"12.13200","15.13928","5.67528"
"12.13300","15.14052","5.67565"
"12.13400","15.14177","5.67585"
"12.13500","15.14302","5.67609"
"12.13600","15.14427","5.67642"
"12.13700","15.14551","5.67685"
"12.13800","15.14676","5.67748"
"12.13900","15.14801","5.67840"
"12.14000","15.14926","5.67944"
"12.14100","15.15050","5.68038"
"12.14200","15.15175","5.68124"
"12.14300","15.15300","5.68214"
"12.14400","15.15424","5.68285"
"12.14500","15.15549","5.68295"
"12.14600","15.15674","5.68244"
"12.14700","15.15798","5.68165"
"12.14800","15.15923","5.68087"
"12.14900","15.16048","5.68019"
"12.15000","15.16172","5.67973"
"12.15100","15.16297","5.67967"
"12.15200","15.16422","5.68008"
"12.15300","15.16546","5.68084"
"12.15400","15.16671","5.68172"
"12.15500","15.16796","5.68257"
"12.15600","15.16920","5.68330"
"12.15700","15.17045","5.68384"
"12.15800","15.17170","5.68412"
"12.15900","15.17294","5.68420"
"12.16000","15.17419","5.68436"
"12.16100","15.17544","5.68495"
"12.16200","15.17669","5.68593"
"12.16300","15.17793","5.68698"
"12.16400","15.17918","5.68802"
"12.16500","15.18043","5.68923"
"12.16600","15.18167","5.69064"
"12.16700","15.18292","5.69200"
"12.16800","15.18417","5.69302"
"12.16900","15.18541","5.69359"
"12.17000","15.18666","5.69384"
"12.17100","15.18791","5.69392"
"12.17200","15.18915","5.69382"
"12.17300","15.19040","5.69362"
"12.17400","15.19165","5.69359"
"12.17500","15.19290","5.69390"
"12.17600","15.19415","5.69442"
"12.17700","15.19539","5.69505"
"12.17800","15.19664","5.69577"
"12.17900","15.19789","5.69630"
"12.18000","15.19914","5.69629"
"12.18100","15.20039","5.69566"
"12.18200","15.20163","5.69466"
"12.18300","15.20288","5.69352"
"12.18400","15.20413","5.69243"
"12.18500","15.20538","5.69165"
"12.18600","15.20662","5.69140"
"12.18700","15.20787","5.69168"
"12.18800","15.20912","5.69238"
"12.18900","15.21037","5.69348"
"12.19000","15.21161","5.69507"
"12.19100","15.21286","5.69712"
"12.19200","15.21411","5.69896"
"12.19300","15.21536","5.69982"
"12.19400","15.21660","5.69977"
"12.19500","15.21785","5.69954"
"12.19600","15.21910","5.69953"
"12.19700","15.22035","5.69966"
"12.19800","15.22160","5.69988"
"12.19900","15.22285","5.70041"
"12.20000","15.22410","5.70141"
"12.20100","15.22535","5.70286"
"12.20200","15.22661","5.70454"
"12.20300","15.22786","5.70611"
"12.20400","15.22911","5.70729"
"12.20500","15.23037","5.70801"
"12.20600","15.23162","5.70837"
"12.20700","15.23288","5.70849"
"12.20800","15.23413","5.70844"
"12.20900","15.23539","5.70839"
"12.21000","15.23665","5.70851"
"12.21100","15.23791","5.70887"
"12.21200","15.23916","5.70951"
"12.21300","15.24042","5.71033"
"12.21400","15.24168","5.71116"
"12.21500","15.24293","5.71196"
"12.21600","15.24419","5.71273"
"12.21700","15.24545","5.71333"
"12.21800","15.24671","5.71367"
"12.21900","15.24796","5.71390"
"12.22000","15.24922","5.71412"
"12.22100","15.25048","5.71434"
"12.22200","15.25173","5.71490"
"12.22300","15.25299","5.71640"
"12.22400","15.25424","5.71908"
"12.22500","15.25550","5.72210"
"12.22600","15.25675","5.72432"
"12.22700","15.25801","5.72566"
"12.22800","15.25926","5.72684"
"12.22900","15.26052","5.72820"
"12.23000","15.26178","5.72924"
"12.23100","15.26303","5.72947"
"12.23200","15.26428","5.72917"
"12.23300","15.26554","5.72908"
"12.23400","15.26679","5.72941"
"12.23500","15.26805","5.72990"
"12.23600","15.26930","5.73046"
"12.23700","15.27056","5.73127"
"12.23800","15.27181","5.73230"
"12.23900","15.27306","5.73335"
"12.24000","15.27432","5.73426"
"12.24100","15.27557","5.73495"
"12.24200","15.27682","5.73528"
"12.24300","15.27808","5.73521"
"12.24400","15.27933","5.73489"
"12.24500","15.28058","5.73450"
"12.24600","15.28184","5.73418"
"12.24700","15.28309","5.73400"
"12.24800","15.28434","5.73416"
"12.24900","15.28559","5.73498"
"12.25000","15.28685","5.73651"
"12.25100","15.28810","5.73821"
"12.25200","15.28935","5.73931"
"12.25300","15.29060","5.73957"
"12.25400","15.29185","5.73927"
"12.25500","15.29310","5.73887"
"12.25600","15.29435","5.73877"
"12.25700","15.29560","5.73905"
"12.25800","15.29685","5.73950"
"12.25900","15.29810","5.74009"
"12.26000","15.29936","5.74103"
"12.26100","15.30061","5.74236"
"12.26200","15.30186","5.74393"
"12.26300","15.30311","5.74548"
"12.26400","15.30436","5.74686"
"12.26500","15.30562","5.74800"
"12.26600","15.30687","5.74881"
"12.26700","15.30812","5.74920"
"12.26800","15.30937","5.74926"
"12.26900","15.31063","5.74923"
"12.27000","15.31188","5.74923"
"12.27100","15.31313","5.74935"
"12.27200","15.31439","5.74972"
"12.27300","15.31564","5.75043"
"12.27400","15.31689","5.75141"
"12.27500","15.31814","5.75246"
"12.27600","15.31940","5.75328"
"12.27700","15.32065","5.75369"
"12.27800","15.32190","5.75370"
"12.27900","15.32315","5.75327"
"12.28000","15.32441","5.75246"
"12.28100","15.32566","5.75169"
"12.28200","15.32691","5.75148"
"12.28300","15.32816","5.75194"
"12.28400","15.32941","5.75266"
"12.28500","15.33066","5.75331"
"12.28600","15.33191","5.75387"
"12.28700","15.33316","5.75452"
"12.28800","15.33442","5.75532"
"12.28900","15.33567","5.75614"
"12.29000","15.33692","5.75674"
"12.29100","15.33817","5.75707"
"12.29200","15.33942","5.75714"
"12.29300","15.34067","5.75707"
"12.29400","15.34192","5.75709"
"12.29500","15.34317","5.75752"
"12.29600","15.34442","5.75862"
"12.29700","15.34567","5.76033"
"12.29800","15.34692","5.76213"
"12.29900","15.34817","5.76355"
"12.30000","15.34942","5.76472"
"12.30100","15.35067","5.76582"
"12.30200","15.35192","5.76666"
"12.30300","15.35317","5.76689"
"12.30400","15.35442","5.76652"
"12.30500","15.35567","5.76594"
"12.30600","15.35691","5.76560"
"12.30700","15.35816","5.76572"
"12.30800","15.35941","5.76625"
"12.30900","15.36066","5.76708"
"12.31000","15.36191","5.76810"
"12.31100","15.36315","5.76909"
"12.31200","15.36440","5.76989"
"12.31300","15.36565","5.77063"
"12.31400","15.36689","5.77127"
"12.31500","15.36814","5.77136"
"12.31600","15.36939","5.77072"
"12.31700","15.37063","5.76979"
"12.31800","15.37188","5.76914"
"12.31900","15.37312","5.76897"
"12.32000","15.37437","5.76918"
"12.32100","15.37561","5.76979"
"12.32200","15.37686","5.77096"
"12.32300","15.37811","5.77272"
"12.32400","15.37935","5.77473"
"12.32500","15.38060","5.77648"
"12.32600","15.38184","5.77771"
"12.32700","15.38309","5.77847"
"12.32800","15.38433","5.77895"
"12.32900","15.38558","5.77934"
"12.33000","15.38683","5.77982"
"12.33100","15.38807","5.78061"
"12.33200","15.38932","5.78183"
"12.33300","15.39057","5.78345"
"12.33400","15.39181","5.78543"
"12.33500","15.39306","5.78761"
"12.33600","15.39431","5.78965"
"12.33700","15.39555","5.79135"
"12.33800","15.39680","5.79279"
"12.33900","15.39805","5.79400"
"12.34000","15.39929","5.79487"
"12.34100","15.40054","5.79539"
"12.34200","15.40178","5.79569"
"12.34300","15.40303","5.79594"
"12.34400","15.40428","5.79634"
"12.34500","15.40553","5.79707"
"12.34600","15.40677","5.79807"
"12.34700","15.40802","5.79928"
"12.34800","15.40927","5.80053"
"12.34900","15.41052","5.80153"
"12.35000","15.41176","5.80207"
"12.35100","15.41301","5.80239"
"12.35200","15.41426","5.80286"
"12.35300","15.41551","5.80319"
"12.35400","15.41676","5.80290"
"12.35500","15.41800","5.80230"
"12.35600","15.41925","5.80223"
"12.35700","15.42050","5.80301"
"12.35800","15.42175","5.80426"
"12.35900","15.42300","5.80547"
"12.36000","15.42426","5.80656"
"12.36100","15.42551","5.80782"
"12.36200","15.42676","5.80916"
"12.36300","15.42801","5.81007"
"12.36400","15.42926","5.81032"
"12.36500","15.43052","5.81029"
"12.36600","15.43177","5.81031"
"12.36700","15.43303","5.81030"
"12.36800","15.43428","5.81019"
"12.36900","15.43554","5.81021"
"12.37000","15.43679","5.81052"
"12.37100","15.43805","5.81093"
"12.37200","15.43930","5.81126"
"12.37300","15.44056","5.81147"
"12.37400","15.44182","5.81141"
"12.37500","15.44307","5.81093"
"12.37600","15.44433","5.81006"
"12.37700","15.44559","5.80895"
"12.37800","15.44684","5.80772"
"12.37900","15.44810","5.80645"
"12.38000","15.44936","5.80524"
"12.38100","15.45061","5.80415"
"12.38200","15.45187","5.80341"
"12.38300","15.45313","5.80337"
"12.38400","15.45438","5.80393"
"12.38500","15.45564","5.80443"
"12.38600","15.45690","5.80432"
"12.38700","15.45815","5.80364"
"12.38800","15.45941","5.80282"
"12.38900","15.46066","5.80229"
"12.39000","15.46192","5.80209"
"12.39100","15.46318","5.80193"
"12.39200","15.46443","5.80184"
"12.39300","15.46569","5.80223"
"12.39400","15.46694","5.80323"
"12.39500","15.46820","5.80452"
"12.39600","15.46945","5.80606"
"12.39700","15.47071","5.80782"
"12.39800","15.47196","5.80920"
"12.39900","15.47322","5.80962"
"12.40000","15.47447","5.80941"
"12.40100","15.47573","5.80926"
"12.40200","15.47698","5.80932"
"12.40300","15.47824","5.80934"
"12.40400","15.47950","5.80936"
"12.40500","15.48075","5.80976"
"12.40600","15.48201","5.81076"
"12.40700","15.48326","5.81217"
"12.40800","15.48452","5.81364"
"12.40900","15.48577","5.81501"
"12.41000","15.48703","5.81628"
"12.41100","15.48828","5.81728"
"12.41200","15.48954","5.81777"
"12.41300","15.49079","5.81777"
"12.41400","15.49205","5.81745"
"12.41500","15.49330","5.81699"
"12.41600","15.49455","5.81675"
"12.41700","15.49580","5.81729"
"12.41800","15.49706","5.81860"
"12.41900","15.49831","5.82002"
"12.42000","15.49956","5.82114"
"12.42100","15.50081","5.82228"
"12.42200","15.50206","5.82375"
"12.42300","15.50331","5.82525"
"12.42400","15.50457","5.82638"
"12.42500","15.50582","5.82731"
"12.42600","15.50707","5.82830"
"12.42700","15.50832","5.82901"
"12.42800","15.50957","5.82919"
"12.42900","15.51082","5.82935"
"12.43000","15.51207","5.83022"
"12.43100","15.51332","5.83183"
"12.43200","15.51457","5.83355"
"12.43300","15.51582","5.83498"
"12.43400","15.51707","5.83625"
"12.43500","15.51832","5.83747"
"12.43600","15.51957","5.83835"
"12.43700","15.52082","5.83871"
"12.43800","15.52207","5.83883"
"12.43900","15.52332","5.83899"
"12.44000","15.52457","5.83922"
"12.44100","15.52582","5.83961"
"12.44200","15.52707","5.84038"
"12.44300","15.52832","5.84151"
"12.44400","15.52957","5.84274"
"12.44500","15.53082","5.84386"
"12.44600","15.53207","5.84472"
"12.44700","15.53332","5.84521"
"12.44800","15.53457","5.84537"
"12.44900","15.53582","5.84536"
"12.45000","15.53707","5.84532"
"12.45100","15.53831","5.84523"
"12.45200","15.53956","5.84502"
"12.45300","15.54081","5.84492"
"12.45400","15.54206","5.84536"
"12.45500","15.54330","5.84649"
"12.45600","15.54455","5.84816"
"12.45700","15.54580","5.85098"
"12.45800","15.54704","5.85641"
"12.45900","15.54829","5.86390"
"12.46000","15.54954","5.86953"
"12.46100","15.55078","5.86984"
"12.46200","15.55203","5.86581"
"12.46300","15.55327","5.86145"
"12.46400","15.55451","5.85950"
"12.46500","15.55576","5.85945"
"12.46600","15.55700","5.85932"
"12.46700","15.55825","5.85832"
"12.46800","15.55949","5.85730"
"12.46900","15.56073","5.85702"
"12.47000","15.56198","5.85713"
"12.47100","15.56322","5.85695"
"12.47200","15.56447","5.85607"
"12.47300","15.56571","5.85443"
"12.47400","15.56696","5.85238"
"12.47500","15.56820","5.85057"
"12.47600","15.56945","5.84918"
"12.47700","15.57069","5.84775"
"12.47800","15.57194","5.84606"
"12.47900","15.57318","5.84480"
"12.48000","15.57443","5.84441"
"12.48100","15.57567","5.84432"
"12.48200","15.57692","5.84396"
"12.48300","15.57817","5.84357"
"12.48400","15.57941","5.84357"
"12.48500","15.58066","5.84393"
"12.48600","15.58191","5.84437"
"12.48700","15.58315","5.84470"
"12.48800","15.58440","5.84483"
"12.48900","15.58565","5.84506"
"12.49000","15.58690","5.84596"
"12.49100","15.58815","5.84787"
"12.49200","15.58940","5.85061"
"12.49300","15.59065","5.85369"
"12.49400","15.59190","5.85648"
"12.49500","15.59315","5.85876"
"12.49600","15.59440","5.86080"
"12.49700","15.59565","5.86269"
"12.49800","15.59690","5.86408"
"12.49900","15.59815","5.86500"
"12.50000","15.59940","5.86595"
"12.50100","15.60065","5.86711"
"12.50200","15.60190","5.86837"
"12.50300","15.60316","5.86976"
"12.50400","15.60441","5.87132"
"12.50500","15.60566","5.87289"
"12.50600","15.60691","5.87447"
"12.50700","15.60816","5.87605"
"12.50800","15.60942","5.87734"
"12.50900","15.61067","5.87804"
"12.51000","15.61192","5.87826"
"12.51100","15.61317","5.87817"
"12.51200","15.61442","5.87780"
"12.51300","15.61567","5.87735"
"12.51400","15.61692","5.87717"
"12.51500","15.61817","5.87747"
"12.51600","15.61942","5.87819"
"12.51700","15.62068","5.87913"
"12.51800","15.62192","5.88003"
"12.51900","15.62318","5.88060"
"12.52000","15.62442","5.88070"
"12.52100","15.62568","5.88030"
"12.52200","15.62693","5.87955"
"12.52300","15.62818","5.87892"
"12.52400","15.62943","5.87878"
"12.52500","15.63068","5.87898"
"12.52600","15.63193","5.87921"
"12.52700","15.63318","5.87970"
"12.52800","15.63443","5.88076"
"12.52900","15.63568","5.88224"
"12.53000","15.63693","5.88388"
"12.53100","15.63818","5.88570"
"12.53200","15.63943","5.88751"
"12.53300","15.64069","5.88890"
"12.53400","15.64194","5.88975"
"12.53500","15.64319","5.89029"
"12.53600","15.64444","5.89073"
"12.53700","15.64570","5.89120"
"12.53800","15.64695","5.89173"
"12.53900","15.64820","5.89235"
"12.54000","15.64946","5.89318"
"12.54100","15.65071","5.89431"
"12.54200","15.65196","5.89565"
"12.54300","15.65321","5.89700"
"12.54400","15.65447","5.89813"
"12.54500","15.65572","5.89874"
"12.54600","15.65697","5.89857"
"12.54700","15.65823","5.89782"
"12.54800","15.65948","5.89701"
"12.54900","15.66074","5.89632"
"12.55000","15.66199","5.89571"
"12.55100","15.66324","5.89548"
"12.55200","15.66450","5.89602"
"12.55300","15.66575","5.89715"
"12.55400","15.66700","5.89849"
"12.55500","15.66825","5.89996"
"12.55600","15.66951","5.90153"
"12.55700","15.67076","5.90303"
"12.55800","15.67201","5.90425"
"12.55900","15.67326","5.90517"
"12.56000","15.67452","5.90594"
"12.56100","15.67577","5.90680"
"12.56200","15.67702","5.90792"
"12.56300","15.67828","5.90929"
"12.56400","15.67953","5.91100"
"12.56500","15.68078","5.91300"
"12.56600","15.68203","5.91486"
"12.56700","15.68328","5.91627"
"12.56800","15.68454","5.91735"
"12.56900","15.68579","5.91818"
"12.57000","15.68704","5.91850"
"12.57100","15.68829","5.91825"
"12.57200","15.68954","5.91772"
"12.57300","15.69079","5.91715"
"12.57400","15.69204","5.91658"
"12.57500","15.69330","5.91620"
"12.57600","15.69455","5.91615"
"12.57700","15.69580","5.91619"
"12.57800","15.69705","5.91607"
"12.57900","15.69830","5.91580"
"12.58000","15.69955","5.91544"
"12.58100","15.70080","5.91500"
