Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"8.40000","10.47439","1.38685"
"8.40100","10.47565","1.38754"
"8.40200","10.47690","1.38886"
"8.40300","10.47815","1.39058"
"8.40400","10.47940","1.39216"
"8.40500","10.48065","1.39347"
"8.40600","10.48190","1.39477"
"8.40700","10.48316","1.39617"
"8.40800","10.48441","1.39744"
"8.40900","10.48566","1.39859"
"8.41000","10.48691","1.39987"
"8.41100","10.48816","1.40137"
"8.41200","10.48941","1.40296"
"8.41300","10.49067","1.40473"
"8.41400","10.49192","1.40681"
"8.41500","10.49317","1.40895"
"8.41600","10.49442","1.41066"
"8.41700","10.49567","1.41184"
"8.41800","10.49692","1.41279"
"8.41900","10.49818","1.41372"
"8.42000","10.49943","1.41448"
"8.42100","10.50068","1.41493"
"8.42200","10.50193","1.41511"
"8.42300","10.50318","1.41522"
"8.42400","10.50444","1.41530"
"8.42500","10.50569","1.41516"
"8.42600","10.50694","1.41467"
"8.42700","10.50819","1.41388"
"8.42800","10.50944","1.41281"
"8.42900","10.51070","1.41147"
"8.43000","10.51195","1.41004"
"8.43100","10.51320","1.40870"
"8.43200","10.51445","1.40732"
"8.43300","10.51570","1.40579"
"8.43400","10.51695","1.40439"
"8.43500","10.51820","1.40354"
"8.43600","10.51946","1.40324"
"8.43700","10.52071","1.40326"
"8.43800","10.52196","1.40348"
"8.43900","10.52321","1.40378"
"8.44000","10.52446","1.40391"
"8.44100","10.52571","1.40379"
"8.44200","10.52696","1.40362"
"8.44300","10.52822","1.40359"
"8.44400","10.52947","1.40370"
"8.44500","10.53072","1.40394"
"8.44600","10.53197","1.40445"
"8.44700","10.53322","1.40534"
"8.44800","10.53447","1.40659"
"8.44900","10.53573","1.40802"
"8.45000","10.53698","1.40947"
"8.45100","10.53823","1.41087"
"8.45200","10.53948","1.41208"
"8.45300","10.54074","1.41289"
"8.45400","10.54199","1.41332"
"8.45500","10.54324","1.41370"
"8.45600","10.54449","1.41427"
"8.45700","10.54575","1.41482"
"8.45800","10.54700","1.41514"
"8.45900","10.54825","1.41533"
"8.46000","10.54950","1.41549"
"8.46100","10.55076","1.41553"
"8.46200","10.55201","1.41532"
"8.46300","10.55326","1.41503"
"8.46400","10.55451","1.41508"
"8.46500","10.55576","1.41556"
"8.46600","10.55701","1.41602"
"8.46700","10.55826","1.41601"
"8.46800","10.55951","1.41551"
"8.46900","10.56076","1.41495"
"8.47000","10.56201","1.41474"
"8.47100","10.56326","1.41488"
"8.47200","10.56451","1.41532"
"8.47300","10.56576","1.41609"
"8.47400","10.56701","1.41698"
"8.47500","10.56825","1.41754"
"8.47600","10.56950","1.41772"
"8.47700","10.57075","1.41782"
"8.47800","10.57199","1.41792"
"8.47900","10.57324","1.41779"
"8.48000","10.57448","1.41743"
"8.48100","10.57573","1.41711"
"8.48200","10.57697","1.41708"
"8.48300","10.57821","1.41728"
"8.48400","10.57946","1.41757"
"8.48500","10.58070","1.41795"
"8.48600","10.58194","1.41840"
"8.48700","10.58319","1.41873"
"8.48800","10.58443","1.41877"
"8.48900","10.58567","1.41863"
"8.49000","10.58691","1.41852"
"8.49100","10.58816","1.41840"
"8.49200","10.58940","1.41806"
"8.49300","10.59064","1.41748"
"8.49400","10.59188","1.41670"
"8.49500","10.59312","1.41569"
"8.49600","10.59436","1.41462"
"8.49700","10.59560","1.41409"
"8.49800","10.59685","1.41446"
"8.49900","10.59809","1.41523"
"8.50000","10.59933","1.41562"
"8.50100","10.60057","1.41547"
"8.50200","10.60181","1.41530"
"8.50300","10.60305","1.41548"
"8.50400","10.60429","1.41578"
"8.50500","10.60554","1.41594"
"8.50600","10.60678","1.41630"
"8.50700","10.60802","1.41720"
"8.50800","10.60926","1.41843"
"8.50900","10.61051","1.41960"
"8.51000","10.61175","1.42076"
"8.51100","10.61299","1.42217"
"8.51200","10.61424","1.42380"
"8.51300","10.61548","1.42529"
"8.51400","10.61673","1.42652"
"8.51500","10.61797","1.42769"
"8.51600","10.61922","1.42875"
"8.51700","10.62047","1.42948"
"8.51800","10.62172","1.42998"
"8.51900","10.62296","1.43061"
"8.52000","10.62421","1.43141"
"8.52100","10.62546","1.43215"
"8.52200","10.62671","1.43272"
"8.52300","10.62796","1.43313"
"8.52400","10.62921","1.43325"
"8.52500","10.63046","1.43298"
"8.52600","10.63171","1.43250"
"8.52700","10.63297","1.43196"
"8.52800","10.63422","1.43122"
"8.52900","10.63547","1.42999"
"8.53000","10.63672","1.42839"
"8.53100","10.63797","1.42701"
"8.53200","10.63923","1.42626"
"8.53300","10.64048","1.42588"
"8.53400","10.64173","1.42553"
"8.53500","10.64298","1.42531"
"8.53600","10.64424","1.42539"
"8.53700","10.64549","1.42556"
"8.53800","10.64674","1.42552"
"8.53900","10.64799","1.42536"
"8.54000","10.64925","1.42523"
"8.54100","10.65050","1.42516"
"8.54200","10.65175","1.42512"
"8.54300","10.65300","1.42513"
"8.54400","10.65426","1.42528"
"8.54500","10.65551","1.42559"
"8.54600","10.65677","1.42607"
"8.54700","10.65802","1.42676"
"8.54800","10.65927","1.42752"
"8.54900","10.66053","1.42809"
"8.55000","10.66178","1.42838"
"8.55100","10.66304","1.42848"
"8.55200","10.66429","1.42841"
"8.55300","10.66555","1.42812"
"8.55400","10.66680","1.42766"
"8.55500","10.66806","1.42721"
"8.55600","10.66931","1.42681"
"8.55700","10.67056","1.42634"
"8.55800","10.67182","1.42579"
"8.55900","10.67307","1.42543"
"8.56000","10.67433","1.42530"
"8.56100","10.67558","1.42501"
"8.56200","10.67684","1.42420"
"8.56300","10.67809","1.42298"
"8.56400","10.67934","1.42166"
"8.56500","10.68059","1.42039"
"8.56600","10.68185","1.41918"
"8.56700","10.68310","1.41818"
"8.56800","10.68435","1.41762"
"8.56900","10.68560","1.41754"
"8.57000","10.68685","1.41783"
"8.57100","10.68811","1.41843"
"8.57200","10.68936","1.41997"
"8.57300","10.69061","1.42348"
"8.57400","10.69186","1.42839"
"8.57500","10.69312","1.43193"
"8.57600","10.69437","1.43209"
"8.57700","10.69562","1.43002"
"8.57800","10.69687","1.42836"
"8.57900","10.69813","1.42843"
"8.58000","10.69938","1.42949"
"8.58100","10.70063","1.43023"
"8.58200","10.70189","1.43040"
"8.58300","10.70314","1.43084"
"8.58400","10.70439","1.43204"
"8.58500","10.70565","1.43351"
"8.58600","10.70690","1.43454"
"8.58700","10.70816","1.43492"
"8.58800","10.70941","1.43481"
"8.58900","10.71067","1.43451"
"8.59000","10.71192","1.43427"
"8.59100","10.71318","1.43415"
"8.59200","10.71443","1.43387"
"8.59300","10.71569","1.43325"
"8.59400","10.71694","1.43269"
"8.59500","10.71820","1.43265"
"8.59600","10.71946","1.43274"
"8.59700","10.72071","1.43240"
"8.59800","10.72197","1.43176"
"8.59900","10.72322","1.43128"
"8.60000","10.72448","1.43104"
"8.60100","10.72573","1.43084"
"8.60200","10.72698","1.43053"
"8.60300","10.72824","1.43004"
"8.60400","10.72949","1.42946"
"8.60500","10.73075","1.42926"
"8.60600","10.73200","1.42982"
"8.60700","10.73325","1.43094"
"8.60800","10.73451","1.43220"
"8.60900","10.73576","1.43335"
"8.61000","10.73701","1.43430"
"8.61100","10.73827","1.43516"
"8.61200","10.73952","1.43606"
"8.61300","10.74077","1.43683"
"8.61400","10.74202","1.43731"
"8.61500","10.74327","1.43770"
"8.61600","10.74452","1.43815"
"8.61700","10.74577","1.43852"
"8.61800","10.74702","1.43888"
"8.61900","10.74827","1.43949"
"8.62000","10.74952","1.44018"
"8.62100","10.75077","1.44050"
"8.62200","10.75202","1.44037"
"8.62300","10.75327","1.44011"
"8.62400","10.75452","1.43997"
"8.62500","10.75576","1.43977"
"8.62600","10.75701","1.43933"
"8.62700","10.75826","1.43860"
"8.62800","10.75950","1.43775"
"8.62900","10.76075","1.43698"
"8.63000","10.76199","1.43653"
"8.63100","10.76324","1.43653"
"8.63200","10.76448","1.43688"
"8.63300","10.76573","1.43736"
"8.63400","10.76697","1.43763"
"8.63500","10.76821","1.43747"
"8.63600","10.76946","1.43707"
"8.63700","10.77070","1.43680"
"8.63800","10.77194","1.43678"
"8.63900","10.77318","1.43703"
"8.64000","10.77443","1.43756"
"8.64100","10.77567","1.43823"
"8.64200","10.77691","1.43886"
"8.64300","10.77816","1.43956"
"8.64400","10.77940","1.44053"
"8.64500","10.78065","1.44179"
"8.64600","10.78189","1.44313"
"8.64700","10.78313","1.44434"
"8.64800","10.78438","1.44533"
"8.64900","10.78562","1.44615"
"8.65000","10.78687","1.44691"
"8.65100","10.78811","1.44765"
"8.65200","10.78936","1.44820"
"8.65300","10.79060","1.44853"
"8.65400","10.79185","1.44873"
"8.65500","10.79310","1.44890"
"8.65600","10.79434","1.44924"
"8.65700","10.79559","1.44997"
"8.65800","10.79683","1.45087"
"8.65900","10.79808","1.45124"
"8.66000","10.79933","1.45069"
"8.66100","10.80057","1.44954"
"8.66200","10.80182","1.44830"
"8.66300","10.80307","1.44715"
"8.66400","10.80432","1.44604"
"8.66500","10.80556","1.44502"
"8.66600","10.80681","1.44418"
"8.66700","10.80806","1.44347"
"8.66800","10.80931","1.44286"
"8.66900","10.81055","1.44246"
"8.67000","10.81180","1.44244"
"8.67100","10.81305","1.44273"
"8.67200","10.81430","1.44307"
"8.67300","10.81555","1.44325"
"8.67400","10.81679","1.44334"
"8.67500","10.81804","1.44352"
"8.67600","10.81929","1.44387"
"8.67700","10.82054","1.44436"
"8.67800","10.82179","1.44508"
"8.67900","10.82304","1.44598"
"8.68000","10.82429","1.44694"
"8.68100","10.82554","1.44797"
"8.68200","10.82679","1.44918"
"8.68300","10.82804","1.45040"
"8.68400","10.82929","1.45138"
"8.68500","10.83054","1.45203"
"8.68600","10.83179","1.45233"
"8.68700","10.83304","1.45230"
"8.68800","10.83429","1.45208"
"8.68900","10.83554","1.45197"
"8.69000","10.83679","1.45220"
"8.69100","10.83804","1.45257"
"8.69200","10.83929","1.45276"
"8.69300","10.84054","1.45265"
"8.69400","10.84179","1.45235"
"8.69500","10.84304","1.45197"
"8.69600","10.84429","1.45154"
"8.69700","10.84554","1.45109"
"8.69800","10.84679","1.45060"
"8.69900","10.84804","1.45004"
"8.70000","10.84929","1.44936"
"8.70100","10.85054","1.44871"
"8.70200","10.85179","1.44841"
"8.70300","10.85304","1.44866"
"8.70400","10.85429","1.44931"
"8.70500","10.85554","1.45015"
"8.70600","10.85678","1.45113"
"8.70700","10.85803","1.45222"
"8.70800","10.85928","1.45328"
"8.70900","10.86053","1.45416"
"8.71000","10.86178","1.45486"
"8.71100","10.86303","1.45545"
"8.71200","10.86428","1.45600"
"8.71300","10.86553","1.45661"
"8.71400","10.86679","1.45737"
"8.71500","10.86804","1.45838"
"8.71600","10.86929","1.45962"
"8.71700","10.87054","1.46100"
"8.71800","10.87179","1.46236"
"8.71900","10.87305","1.46358"
"8.72000","10.87430","1.46460"
"8.72100","10.87555","1.46528"
"8.72200","10.87681","1.46556"
"8.72300","10.87806","1.46556"
"8.72400","10.87932","1.46554"
"8.72500","10.88057","1.46570"
"8.72600","10.88183","1.46612"
"8.72700","10.88308","1.46664"
"8.72800","10.88434","1.46701"
"8.72900","10.88559","1.46717"
"8.73000","10.88685","1.46718"
"8.73100","10.88810","1.46716"
"8.73200","10.88936","1.46701"
"8.73300","10.89061","1.46657"
"8.73400","10.89187","1.46587"
"8.73500","10.89312","1.46508"
"8.73600","10.89437","1.46435"
"8.73700","10.89563","1.46379"
"8.73800","10.89688","1.46355"
"8.73900","10.89813","1.46364"
"8.74000","10.89939","1.46387"
"8.74100","10.90064","1.46412"
"8.74200","10.90189","1.46436"
"8.74300","10.90314","1.46460"
"8.74400","10.90440","1.46476"
"8.74500","10.90565","1.46480"
"8.74600","10.90691","1.46474"
"8.74700","10.90816","1.46458"
"8.74800","10.90941","1.46431"
"8.74900","10.91067","1.46391"
"8.75000","10.91192","1.46350"
"8.75100","10.91317","1.46323"
"8.75200","10.91443","1.46310"
"8.75300","10.91568","1.46289"
"8.75400","10.91694","1.46254"
"8.75500","10.91819","1.46217"
"8.75600","10.91944","1.46190"
"8.75700","10.92070","1.46161"
"8.75800","10.92195","1.46110"
"8.75900","10.92321","1.46028"
"8.76000","10.92446","1.45923"
"8.76100","10.92571","1.45813"
"8.76200","10.92697","1.45717"
"8.76300","10.92822","1.45648"
"8.76400","10.92947","1.45602"
"8.76500","10.93072","1.45570"
"8.76600","10.93198","1.45553"
"8.76700","10.93323","1.45546"
"8.76800","10.93448","1.45541"
"8.76900","10.93573","1.45532"
"8.77000","10.93698","1.45526"
"8.77100","10.93823","1.45527"
"8.77200","10.93948","1.45534"
"8.77300","10.94073","1.45545"
"8.77400","10.94198","1.45564"
"8.77500","10.94323","1.45610"
"8.77600","10.94448","1.45695"
"8.77700","10.94573","1.45811"
"8.77800","10.94698","1.45938"
"8.77900","10.94823","1.46060"
"8.78000","10.94948","1.46176"
"8.78100","10.95073","1.46284"
"8.78200","10.95198","1.46376"
"8.78300","10.95323","1.46446"
"8.78400","10.95448","1.46505"
"8.78500","10.95572","1.46570"
"8.78600","10.95697","1.46647"
"8.78700","10.95822","1.46730"
"8.78800","10.95947","1.46810"
"8.78900","10.96072","1.46885"
"8.79000","10.96197","1.46951"
"8.79100","10.96321","1.47001"
"8.79200","10.96446","1.47028"
"8.79300","10.96571","1.47040"
"8.79400","10.96695","1.47056"
"8.79500","10.96820","1.47066"
"8.79600","10.96945","1.47042"
"8.79700","10.97069","1.46978"
"8.79800","10.97194","1.46904"
"8.79900","10.97318","1.46857"
"8.80000","10.97443","1.46844"
"8.80100","10.97567","1.46851"
"8.80200","10.97692","1.46865"
"8.80300","10.97816","1.46882"
"8.80400","10.97941","1.46904"
"8.80500","10.98066","1.46929"
"8.80600","10.98190","1.46956"
"8.80700","10.98315","1.46985"
"8.80800","10.98439","1.47026"
"8.80900","10.98564","1.47086"
"8.81000","10.98689","1.47177"
"8.81100","10.98813","1.47305"
"8.81200","10.98938","1.47457"
"8.81300","10.99063","1.47617"
"8.81400","10.99187","1.47783"
"8.81500","10.99312","1.47956"
"8.81600","10.99437","1.48120"
"8.81700","10.99562","1.48261"
"8.81800","10.99687","1.48373"
"8.81900","10.99812","1.48456"
"8.82000","10.99937","1.48511"
"8.82100","11.00062","1.48550"
"8.82200","11.00187","1.48580"
"8.82300","11.00312","1.48602"
"8.82400","11.00436","1.48607"
"8.82500","11.00562","1.48597"
"8.82600","11.00686","1.48584"
"8.82700","11.00811","1.48573"
"8.82800","11.00937","1.48557"
"8.82900","11.01062","1.48519"
"8.83000","11.01186","1.48444"
"8.83100","11.01311","1.48327"
"8.83200","11.01437","1.48179"
"8.83300","11.01562","1.48027"
"8.83400","11.01687","1.47891"
"8.83500","11.01812","1.47778"
"8.83600","11.01937","1.47686"
"8.83700","11.02062","1.47612"
"8.83800","11.02187","1.47559"
"8.83900","11.02312","1.47524"
"8.84000","11.02437","1.47494"
"8.84100","11.02562","1.47459"
"8.84200","11.02687","1.47420"
"8.84300","11.02812","1.47380"
"8.84400","11.02937","1.47340"
"8.84500","11.03062","1.47306"
"8.84600","11.03187","1.47290"
"8.84700","11.03312","1.47296"
"8.84800","11.03437","1.47329"
"8.84900","11.03562","1.47388"
"8.85000","11.03687","1.47467"
"8.85100","11.03813","1.47553"
"8.85200","11.03938","1.47633"
"8.85300","11.04063","1.47700"
"8.85400","11.04188","1.47754"
"8.85500","11.04313","1.47807"
"8.85600","11.04438","1.47860"
"8.85700","11.04563","1.47896"
"8.85800","11.04688","1.47913"
"8.85900","11.04813","1.47923"
"8.86000","11.04938","1.47937"
"8.86100","11.05063","1.47954"
"8.86200","11.05188","1.47985"
"8.86300","11.05314","1.48044"
"8.86400","11.05439","1.48117"
"8.86500","11.05564","1.48178"
"8.86600","11.05689","1.48215"
"8.86700","11.05814","1.48242"
"8.86800","11.05939","1.48273"
"8.86900","11.06064","1.48306"
"8.87000","11.06190","1.48343"
"8.87100","11.06315","1.48398"
"8.87200","11.06440","1.48487"
"8.87300","11.06565","1.48612"
"8.87400","11.06690","1.48754"
"8.87500","11.06816","1.48900"
"8.87600","11.06941","1.49047"
"8.87700","11.07066","1.49188"
"8.87800","11.07192","1.49306"
"8.87900","11.07317","1.49400"
"8.88000","11.07442","1.49475"
"8.88100","11.07568","1.49532"
"8.88200","11.07693","1.49567"
"8.88300","11.07818","1.49590"
"8.88400","11.07944","1.49609"
"8.88500","11.08069","1.49618"
"8.88600","11.08195","1.49625"
"8.88700","11.08320","1.49650"
"8.88800","11.08445","1.49680"
"8.88900","11.08571","1.49670"
"8.89000","11.08696","1.49594"
"8.89100","11.08822","1.49459"
"8.89200","11.08947","1.49284"
"8.89300","11.09072","1.49091"
"8.89400","11.09198","1.48899"
"8.89500","11.09323","1.48722"
"8.89600","11.09448","1.48563"
"8.89700","11.09574","1.48416"
"8.89800","11.09699","1.48272"
"8.89900","11.09824","1.48136"
"8.90000","11.09950","1.48019"
"8.90100","11.10075","1.47920"
"8.90200","11.10200","1.47833"
"8.90300","11.10325","1.47754"
"8.90400","11.10450","1.47683"
"8.90500","11.10575","1.47623"
"8.90600","11.10700","1.47584"
"8.90700","11.10825","1.47587"
"8.90800","11.10950","1.47643"
"8.90900","11.11075","1.47746"
"8.91000","11.11200","1.47884"
"8.91100","11.11325","1.48058"
"8.91200","11.11450","1.48257"
"8.91300","11.11575","1.48459"
"8.91400","11.11700","1.48649"
"8.91500","11.11825","1.48832"
"8.91600","11.11950","1.49006"
"8.91700","11.12074","1.49159"
"8.91800","11.12199","1.49292"
"8.91900","11.12324","1.49418"
"8.92000","11.12449","1.49544"
"8.92100","11.12574","1.49663"
"8.92200","11.12698","1.49774"
"8.92300","11.12823","1.49880"
"8.92400","11.12948","1.49969"
"8.92500","11.13073","1.50027"
"8.92600","11.13197","1.50064"
"8.92700","11.13322","1.50096"
"8.92800","11.13447","1.50113"
"8.92900","11.13571","1.50087"
"8.93000","11.13696","1.50019"
"8.93100","11.13820","1.49947"
"8.93200","11.13945","1.49905"
"8.93300","11.14069","1.49890"
"8.93400","11.14193","1.49883"
"8.93500","11.14318","1.49883"
"8.93600","11.14442","1.49900"
"8.93700","11.14566","1.49916"
"8.93800","11.14690","1.49909"
"8.93900","11.14815","1.49885"
"8.94000","11.14939","1.49853"
"8.94100","11.15063","1.49810"
"8.94200","11.15187","1.49751"
"8.94300","11.15311","1.49695"
"8.94400","11.15435","1.49659"
"8.94500","11.15560","1.49640"
"8.94600","11.15684","1.49631"
"8.94700","11.15808","1.49638"
"8.94800","11.15932","1.49660"
"8.94900","11.16057","1.49674"
"8.95000","11.16181","1.49659"
"8.95100","11.16305","1.49623"
"8.95200","11.16430","1.49578"
"8.95300","11.16554","1.49525"
"8.95400","11.16679","1.49461"
"8.95500","11.16803","1.49397"
"8.95600","11.16928","1.49345"
"8.95700","11.17052","1.49308"
"8.95800","11.17177","1.49279"
"8.95900","11.17302","1.49249"
"8.96000","11.17426","1.49226"
"8.96100","11.17551","1.49213"
"8.96200","11.17676","1.49197"
"8.96300","11.17801","1.49155"
"8.96400","11.17926","1.49092"
"8.96500","11.18051","1.49030"
"8.96600","11.18176","1.48991"
"8.96700","11.18300","1.48984"
"8.96800","11.18425","1.49014"
"8.96900","11.18551","1.49077"
"8.97000","11.18676","1.49171"
"8.97100","11.18801","1.49288"
"8.97200","11.18926","1.49424"
"8.97300","11.19051","1.49571"
"8.97400","11.19176","1.49717"
"8.97500","11.19301","1.49854"
"8.97600","11.19427","1.49975"
"8.97700","11.19552","1.50087"
"8.97800","11.19677","1.50201"
"8.97900","11.19803","1.50322"
"8.98000","11.19928","1.50448"
"8.98100","11.20053","1.50580"
"8.98200","11.20179","1.50719"
"8.98300","11.20304","1.50860"
"8.98400","11.20430","1.50991"
"8.98500","11.20555","1.51102"
"8.98600","11.20681","1.51193"
"8.98700","11.20806","1.51253"
"8.98800","11.20932","1.51271"
"8.98900","11.21057","1.51255"
"8.99000","11.21183","1.51225"
"8.99100","11.21308","1.51191"
"8.99200","11.21433","1.51150"
"8.99300","11.21559","1.51109"
"8.99400","11.21684","1.51090"
"8.99500","11.21809","1.51100"
"8.99600","11.21935","1.51116"
"8.99700","11.22060","1.51116"
"8.99800","11.22185","1.51101"
"8.99900","11.22310","1.51084"
