Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.95600","5.25115","0.24274"
"4.95700","5.25240","0.24271"
"4.95800","5.25365","0.24301"
"4.95900","5.25490","0.24325"
"4.96000","5.25615","0.24306"
"4.96100","5.25740","0.24256"
"4.96200","5.25865","0.24216"
"4.96300","5.25990","0.24213"
"4.96400","5.26114","0.24248"
"4.96500","5.26239","0.24308"
"4.96600","5.26364","0.24376"
"4.96700","5.26489","0.24421"
"4.96800","5.26614","0.24420"
"4.96900","5.26739","0.24387"
"4.97000","5.26863","0.24352"
"4.97100","5.26988","0.24325"
"4.97200","5.27113","0.24291"
"4.97300","5.27238","0.24247"
"4.97400","5.27363","0.24218"
"4.97500","5.27487","0.24226"
"4.97600","5.27612","0.24265"
"4.97700","5.27737","0.24325"
"4.97800","5.27861","0.24404"
"4.97900","5.27986","0.24495"
"4.98000","5.28111","0.24572"
"4.98100","5.28235","0.24613"
"4.98200","5.28360","0.24627"
"4.98300","5.28485","0.24632"
"4.98400","5.28610","0.24633"
"4.98500","5.28734","0.24628"
"4.98600","5.28859","0.24621"
"4.98700","5.28984","0.24619"
"4.98800","5.29108","0.24646"
"4.98900","5.29233","0.24727"
"4.99000","5.29358","0.24854"
"4.99100","5.29483","0.24976"
"4.99200","5.29607","0.25044"
"4.99300","5.29732","0.25056"
"4.99400","5.29857","0.25022"
"4.99500","5.29981","0.24935"
"4.99600","5.30106","0.24806"
"4.99700","5.30231","0.24696"
"4.99800","5.30355","0.24659"
"4.99900","5.30480","0.24669"
"5.00000","5.30605","0.24675"
"5.00100","5.30729","0.24671"
"5.00200","5.30854","0.24692"
"5.00300","5.30978","0.24749"
"5.00400","5.31103","0.24814"
"5.00500","5.31228","0.24863"
"5.00600","5.31352","0.24890"
"5.00700","5.31477","0.24895"
"5.00800","5.31601","0.24873"
"5.00900","5.31726","0.24841"
"5.01000","5.31851","0.24826"
"5.01100","5.31975","0.24842"
"5.01200","5.32100","0.24877"
"5.01300","5.32225","0.24921"
"5.01400","5.32349","0.24981"
"5.01500","5.32474","0.25063"
"5.01600","5.32599","0.25147"
"5.01700","5.32724","0.25198"
"5.01800","5.32849","0.25207"
"5.01900","5.32974","0.25188"
"5.02000","5.33098","0.25149"
"5.02100","5.33223","0.25113"
"5.02200","5.33348","0.25123"
"5.02300","5.33473","0.25197"
"5.02400","5.33598","0.25300"
"5.02500","5.33723","0.25389"
"5.02600","5.33848","0.25468"
"5.02700","5.33973","0.25557"
"5.02800","5.34098","0.25643"
"5.02900","5.34223","0.25691"
"5.03000","5.34348","0.25702"
"5.03100","5.34473","0.25695"
"5.03200","5.34598","0.25665"
"5.03300","5.34723","0.25600"
"5.03400","5.34848","0.25527"
"5.03500","5.34973","0.25494"
"5.03600","5.35098","0.25514"
"5.03700","5.35223","0.25564"
"5.03800","5.35348","0.25624"
"5.03900","5.35473","0.25685"
"5.04000","5.35598","0.25727"
"5.04100","5.35723","0.25725"
"5.04200","5.35848","0.25681"
"5.04300","5.35973","0.25614"
"5.04400","5.36098","0.25536"
"5.04500","5.36224","0.25446"
"5.04600","5.36349","0.25359"
"5.04700","5.36474","0.25298"
"5.04800","5.36599","0.25282"
"5.04900","5.36725","0.25304"
"5.05000","5.36850","0.25353"
"5.05100","5.36975","0.25415"
"5.05200","5.37101","0.25470"
"5.05300","5.37226","0.25492"
"5.05400","5.37352","0.25469"
"5.05500","5.37477","0.25422"
"5.05600","5.37603","0.25395"
"5.05700","5.37728","0.25408"
"5.05800","5.37853","0.25440"
"5.05900","5.37979","0.25464"
"5.06000","5.38104","0.25487"
"5.06100","5.38229","0.25532"
"5.06200","5.38355","0.25601"
"5.06300","5.38480","0.25679"
"5.06400","5.38605","0.25746"
"5.06500","5.38731","0.25791"
"5.06600","5.38856","0.25802"
"5.06700","5.38981","0.25782"
"5.06800","5.39106","0.25751"
"5.06900","5.39231","0.25731"
"5.07000","5.39357","0.25726"
"5.07100","5.39482","0.25735"
"5.07200","5.39607","0.25764"
"5.07300","5.39732","0.25815"
"5.07400","5.39857","0.25872"
"5.07500","5.39983","0.25921"
"5.07600","5.40108","0.25957"
"5.07700","5.40233","0.25976"
"5.07800","5.40358","0.25972"
"5.07900","5.40484","0.25941"
"5.08000","5.40609","0.25892"
"5.08100","5.40734","0.25845"
"5.08200","5.40859","0.25820"
"5.08300","5.40985","0.25824"
"5.08400","5.41110","0.25858"
"5.08500","5.41235","0.25925"
"5.08600","5.41360","0.26024"
"5.08700","5.41485","0.26139"
"5.08800","5.41611","0.26234"
"5.08900","5.41736","0.26293"
"5.09000","5.41861","0.26338"
"5.09100","5.41986","0.26395"
"5.09200","5.42111","0.26448"
"5.09300","5.42236","0.26467"
"5.09400","5.42361","0.26462"
"5.09500","5.42485","0.26471"
"5.09600","5.42610","0.26523"
"5.09700","5.42735","0.26614"
"5.09800","5.42860","0.26728"
"5.09900","5.42985","0.26853"
"5.10000","5.43109","0.26969"
"5.10100","5.43234","0.27064"
"5.10200","5.43359","0.27137"
"5.10300","5.43483","0.27195"
"5.10400","5.43608","0.27243"
"5.10500","5.43733","0.27285"
"5.10600","5.43857","0.27321"
"5.10700","5.43982","0.27358"
"5.10800","5.44106","0.27406"
"5.10900","5.44231","0.27481"
"5.11000","5.44356","0.27588"
"5.11100","5.44480","0.27713"
"5.11200","5.44605","0.27835"
"5.11300","5.44729","0.27935"
"5.11400","5.44854","0.28000"
"5.11500","5.44979","0.28023"
"5.11600","5.45103","0.28011"
"5.11700","5.45228","0.27976"
"5.11800","5.45352","0.27929"
"5.11900","5.45477","0.27882"
"5.12000","5.45601","0.27851"
"5.12100","5.45726","0.27837"
"5.12200","5.45850","0.27832"
"5.12300","5.45975","0.27856"
"5.12400","5.46099","0.27920"
"5.12500","5.46224","0.27986"
"5.12600","5.46348","0.27992"
"5.12700","5.46472","0.27926"
"5.12800","5.46597","0.27854"
"5.12900","5.46721","0.27867"
"5.13000","5.46846","0.27952"
"5.13100","5.46970","0.27973"
"5.13200","5.47094","0.27843"
"5.13300","5.47219","0.27636"
"5.13400","5.47343","0.27482"
"5.13500","5.47468","0.27426"
"5.13600","5.47592","0.27417"
"5.13700","5.47716","0.27382"
"5.13800","5.47841","0.27288"
"5.13900","5.47965","0.27154"
"5.14000","5.48090","0.27004"
"5.14100","5.48215","0.26857"
"5.14200","5.48339","0.26731"
"5.14300","5.48464","0.26623"
"5.14400","5.48589","0.26527"
"5.14500","5.48714","0.26475"
"5.14600","5.48839","0.26488"
"5.14700","5.48964","0.26536"
"5.14800","5.49089","0.26585"
"5.14900","5.49214","0.26641"
"5.15000","5.49339","0.26712"
"5.15100","5.49464","0.26775"
"5.15200","5.49589","0.26802"
"5.15300","5.49714","0.26809"
"5.15400","5.49840","0.26840"
"5.15500","5.49965","0.26912"
"5.15600","5.50090","0.27012"
"5.15700","5.50215","0.27130"
"5.15800","5.50341","0.27272"
"5.15900","5.50466","0.27428"
"5.16000","5.50591","0.27569"
"5.16100","5.50716","0.27675"
"5.16200","5.50842","0.27761"
"5.16300","5.50967","0.27830"
"5.16400","5.51093","0.27861"
"5.16500","5.51218","0.27849"
"5.16600","5.51343","0.27819"
"5.16700","5.51469","0.27796"
"5.16800","5.51594","0.27789"
"5.16900","5.51719","0.27808"
"5.17000","5.51845","0.27872"
"5.17100","5.51970","0.27982"
"5.17200","5.52095","0.28100"
"5.17300","5.52221","0.28184"
"5.17400","5.52346","0.28230"
"5.17500","5.52472","0.28258"
"5.17600","5.52597","0.28260"
"5.17700","5.52722","0.28224"
"5.17800","5.52848","0.28177"
"5.17900","5.52973","0.28156"
"5.18000","5.53099","0.28164"
"5.18100","5.53224","0.28188"
"5.18200","5.53350","0.28233"
"5.18300","5.53475","0.28306"
"5.18400","5.53601","0.28395"
"5.18500","5.53726","0.28465"
"5.18600","5.53851","0.28500"
"5.18700","5.53977","0.28506"
"5.18800","5.54102","0.28486"
"5.18900","5.54228","0.28422"
"5.19000","5.54353","0.28316"
"5.19100","5.54479","0.28220"
"5.19200","5.54604","0.28193"
"5.19300","5.54730","0.28244"
"5.19400","5.54855","0.28336"
"5.19500","5.54981","0.28429"
"5.19600","5.55106","0.28509"
"5.19700","5.55231","0.28572"
"5.19800","5.55357","0.28609"
"5.19900","5.55482","0.28620"
"5.20000","5.55608","0.28610"
"5.20100","5.55733","0.28587"
"5.20200","5.55858","0.28557"
"5.20300","5.55984","0.28537"
"5.20400","5.56109","0.28550"
"5.20500","5.56234","0.28607"
"5.20600","5.56360","0.28701"
"5.20700","5.56485","0.28825"
"5.20800","5.56610","0.28968"
"5.20900","5.56735","0.29108"
"5.21000","5.56861","0.29217"
"5.21100","5.56986","0.29281"
"5.21200","5.57111","0.29308"
"5.21300","5.57237","0.29318"
"5.21400","5.57362","0.29325"
"5.21500","5.57487","0.29343"
"5.21600","5.57613","0.29386"
"5.21700","5.57738","0.29467"
"5.21800","5.57863","0.29580"
"5.21900","5.57989","0.29714"
"5.22000","5.58114","0.29872"
"5.22100","5.58240","0.30047"
"5.22200","5.58365","0.30202"
"5.22300","5.58491","0.30289"
"5.22400","5.58616","0.30298"
"5.22500","5.58741","0.30265"
"5.22600","5.58867","0.30224"
"5.22700","5.58992","0.30180"
"5.22800","5.59118","0.30127"
"5.22900","5.59243","0.30077"
"5.23000","5.59369","0.30044"
"5.23100","5.59494","0.30022"
"5.23200","5.59619","0.30000"
"5.23300","5.59745","0.29968"
"5.23400","5.59870","0.29922"
"5.23500","5.59995","0.29855"
"5.23600","5.60121","0.29765"
"5.23700","5.60246","0.29664"
"5.23800","5.60371","0.29560"
"5.23900","5.60496","0.29462"
"5.24000","5.60622","0.29382"
"5.24100","5.60747","0.29334"
"5.24200","5.60872","0.29326"
"5.24300","5.60997","0.29350"
"5.24400","5.61123","0.29388"
"5.24500","5.61248","0.29426"
"5.24600","5.61373","0.29452"
"5.24700","5.61498","0.29452"
"5.24800","5.61624","0.29416"
"5.24900","5.61749","0.29352"
"5.25000","5.61874","0.29282"
"5.25100","5.62000","0.29210"
"5.25200","5.62125","0.29144"
"5.25300","5.62250","0.29119"
"5.25400","5.62375","0.29165"
"5.25500","5.62501","0.29255"
"5.25600","5.62626","0.29338"
"5.25700","5.62751","0.29392"
"5.25800","5.62876","0.29426"
"5.25900","5.63001","0.29447"
"5.26000","5.63126","0.29439"
"5.26100","5.63251","0.29393"
"5.26200","5.63376","0.29329"
"5.26300","5.63501","0.29263"
"5.26400","5.63626","0.29206"
"5.26500","5.63751","0.29177"
"5.26600","5.63876","0.29195"
"5.26700","5.64000","0.29265"
"5.26800","5.64125","0.29370"
"5.26900","5.64250","0.29490"
"5.27000","5.64374","0.29602"
"5.27100","5.64499","0.29689"
"5.27200","5.64623","0.29738"
"5.27300","5.64748","0.29751"
"5.27400","5.64873","0.29742"
"5.27500","5.64997","0.29725"
"5.27600","5.65122","0.29711"
"5.27700","5.65246","0.29711"
"5.27800","5.65371","0.29735"
"5.27900","5.65495","0.29793"
"5.28000","5.65620","0.29874"
"5.28100","5.65744","0.29953"
"5.28200","5.65869","0.30018"
"5.28300","5.65993","0.30077"
"5.28400","5.66118","0.30126"
"5.28500","5.66243","0.30142"
"5.28600","5.66367","0.30120"
"5.28700","5.66492","0.30087"
"5.28800","5.66616","0.30080"
"5.28900","5.66740","0.30112"
"5.29000","5.66865","0.30178"
"5.29100","5.66989","0.30272"
"5.29200","5.67114","0.30384"
"5.29300","5.67238","0.30495"
"5.29400","5.67362","0.30585"
"5.29500","5.67487","0.30651"
"5.29600","5.67611","0.30686"
"5.29700","5.67735","0.30684"
"5.29800","5.67860","0.30651"
"5.29900","5.67984","0.30604"
"5.30000","5.68109","0.30559"
"5.30100","5.68233","0.30528"
"5.30200","5.68357","0.30529"
"5.30300","5.68482","0.30572"
"5.30400","5.68606","0.30650"
"5.30500","5.68731","0.30738"
"5.30600","5.68855","0.30822"
"5.30700","5.68980","0.30891"
"5.30800","5.69105","0.30934"
"5.30900","5.69229","0.30933"
"5.31000","5.69354","0.30885"
"5.31100","5.69479","0.30800"
"5.31200","5.69604","0.30713"
"5.31300","5.69729","0.30671"
"5.31400","5.69854","0.30693"
"5.31500","5.69978","0.30754"
"5.31600","5.70103","0.30824"
"5.31700","5.70228","0.30896"
"5.31800","5.70353","0.30977"
"5.31900","5.70478","0.31060"
"5.32000","5.70603","0.31122"
"5.32100","5.70728","0.31152"
"5.32200","5.70853","0.31156"
"5.32300","5.70978","0.31140"
"5.32400","5.71103","0.31117"
"5.32500","5.71228","0.31113"
"5.32600","5.71353","0.31139"
"5.32700","5.71478","0.31185"
"5.32800","5.71603","0.31246"
"5.32900","5.71728","0.31321"
"5.33000","5.71853","0.31397"
"5.33100","5.71978","0.31469"
"5.33200","5.72103","0.31543"
"5.33300","5.72228","0.31606"
"5.33400","5.72353","0.31628"
"5.33500","5.72478","0.31606"
"5.33600","5.72603","0.31571"
"5.33700","5.72727","0.31561"
"5.33800","5.72852","0.31586"
"5.33900","5.72977","0.31638"
"5.34000","5.73102","0.31719"
"5.34100","5.73227","0.31825"
"5.34200","5.73352","0.31936"
"5.34300","5.73477","0.32026"
"5.34400","5.73602","0.32090"
"5.34500","5.73727","0.32125"
"5.34600","5.73853","0.32130"
"5.34700","5.73978","0.32114"
"5.34800","5.74103","0.32098"
"5.34900","5.74228","0.32101"
"5.35000","5.74353","0.32134"
"5.35100","5.74478","0.32204"
"5.35200","5.74603","0.32306"
"5.35300","5.74729","0.32422"
"5.35400","5.74854","0.32538"
"5.35500","5.74979","0.32639"
"5.35600","5.75104","0.32708"
"5.35700","5.75230","0.32732"
"5.35800","5.75355","0.32715"
"5.35900","5.75480","0.32679"
"5.36000","5.75606","0.32652"
"5.36100","5.75731","0.32646"
"5.36200","5.75857","0.32657"
"5.36300","5.75982","0.32681"
"5.36400","5.76108","0.32719"
"5.36500","5.76233","0.32778"
"5.36600","5.76359","0.32844"
"5.36700","5.76484","0.32887"
"5.36800","5.76610","0.32888"
"5.36900","5.76735","0.32855"
"5.37000","5.76861","0.32804"
"5.37100","5.76986","0.32729"
"5.37200","5.77112","0.32635"
"5.37300","5.77238","0.32554"
"5.37400","5.77363","0.32509"
"5.37500","5.77489","0.32489"
"5.37600","5.77614","0.32479"
"5.37700","5.77740","0.32484"
"5.37800","5.77866","0.32492"
"5.37900","5.77991","0.32464"
"5.38000","5.78117","0.32393"
"5.38100","5.78242","0.32317"
"5.38200","5.78368","0.32253"
"5.38300","5.78494","0.32169"
"5.38400","5.78619","0.32043"
"5.38500","5.78745","0.31916"
"5.38600","5.78870","0.31838"
"5.38700","5.78995","0.31814"
"5.38800","5.79121","0.31821"
"5.38900","5.79246","0.31849"
"5.39000","5.79372","0.31896"
"5.39100","5.79497","0.31934"
"5.39200","5.79622","0.31930"
"5.39300","5.79747","0.31875"
"5.39400","5.79873","0.31790"
"5.39500","5.79998","0.31684"
"5.39600","5.80123","0.31555"
"5.39700","5.80248","0.31429"
"5.39800","5.80373","0.31355"
"5.39900","5.80498","0.31345"
"5.40000","5.80623","0.31358"
"5.40100","5.80748","0.31360"
"5.40200","5.80873","0.31368"
"5.40300","5.80998","0.31403"
"5.40400","5.81123","0.31435"
"5.40500","5.81248","0.31417"
"5.40600","5.81373","0.31359"
"5.40700","5.81498","0.31307"
"5.40800","5.81623","0.31266"
"5.40900","5.81748","0.31218"
"5.41000","5.81872","0.31182"
"5.41100","5.81997","0.31193"
"5.41200","5.82122","0.31251"
"5.41300","5.82246","0.31332"
"5.41400","5.82371","0.31431"
"5.41500","5.82496","0.31551"
"5.41600","5.82621","0.31666"
"5.41700","5.82745","0.31741"
"5.41800","5.82870","0.31777"
"5.41900","5.82994","0.31807"
"5.42000","5.83119","0.31849"
"5.42100","5.83243","0.31905"
"5.42200","5.83368","0.31983"
"5.42300","5.83492","0.32095"
"5.42400","5.83617","0.32231"
"5.42500","5.83741","0.32376"
"5.42600","5.83865","0.32523"
"5.42700","5.83990","0.32672"
"5.42800","5.84114","0.32803"
"5.42900","5.84238","0.32895"
"5.43000","5.84362","0.32942"
"5.43100","5.84486","0.32961"
"5.43200","5.84611","0.32968"
"5.43300","5.84735","0.32970"
"5.43400","5.84859","0.32973"
"5.43500","5.84983","0.32999"
"5.43600","5.85107","0.33072"
"5.43700","5.85231","0.33192"
"5.43800","5.85355","0.33341"
"5.43900","5.85479","0.33499"
"5.44000","5.85604","0.33646"
"5.44100","5.85728","0.33752"
"5.44200","5.85852","0.33803"
"5.44300","5.85976","0.33814"
"5.44400","5.86101","0.33820"
"5.44500","5.86225","0.33841"
"5.44600","5.86349","0.33883"
"5.44700","5.86474","0.33958"
"5.44800","5.86598","0.34084"
"5.44900","5.86723","0.34249"
"5.45000","5.86847","0.34424"
"5.45100","5.86972","0.34590"
"5.45200","5.87097","0.34737"
"5.45300","5.87221","0.34853"
"5.45400","5.87346","0.34922"
"5.45500","5.87471","0.34947"
"5.45600","5.87595","0.34946"
"5.45700","5.87720","0.34932"
"5.45800","5.87845","0.34912"
"5.45900","5.87970","0.34903"
"5.46000","5.88095","0.34932"
"5.46100","5.88219","0.34999"
"5.46200","5.88344","0.35073"
"5.46300","5.88469","0.35125"
"5.46400","5.88594","0.35150"
"5.46500","5.88719","0.35144"
"5.46600","5.88844","0.35100"
"5.46700","5.88969","0.35012"
"5.46800","5.89094","0.34896"
"5.46900","5.89219","0.34785"
"5.47000","5.89344","0.34702"
"5.47100","5.89469","0.34654"
"5.47200","5.89595","0.34646"
"5.47300","5.89720","0.34678"
"5.47400","5.89845","0.34727"
"5.47500","5.89970","0.34756"
"5.47600","5.90095","0.34745"
"5.47700","5.90221","0.34693"
"5.47800","5.90346","0.34607"
"5.47900","5.90472","0.34494"
"5.48000","5.90597","0.34371"
"5.48100","5.90722","0.34258"
"5.48200","5.90848","0.34164"
"5.48300","5.90973","0.34091"
"5.48400","5.91099","0.34044"
"5.48500","5.91224","0.34032"
"5.48600","5.91350","0.34052"
"5.48700","5.91475","0.34081"
"5.48800","5.91601","0.34101"
"5.48900","5.91726","0.34107"
"5.49000","5.91852","0.34089"
"5.49100","5.91977","0.34033"
"5.49200","5.92102","0.33956"
"5.49300","5.92228","0.33894"
"5.49400","5.92353","0.33855"
"5.49500","5.92479","0.33829"
"5.49600","5.92604","0.33869"
"5.49700","5.92729","0.34118"
"5.49800","5.92855","0.34613"
"5.49900","5.92980","0.35109"
"5.50000","5.93105","0.35312"
"5.50100","5.93230","0.35188"
"5.50200","5.93355","0.34933"
"5.50300","5.93480","0.34741"
"5.50400","5.93606","0.34671"
"5.50500","5.93731","0.34677"
"5.50600","5.93856","0.34681"
"5.50700","5.93981","0.34635"
"5.50800","5.94106","0.34561"
"5.50900","5.94231","0.34544"
"5.51000","5.94357","0.34630"
"5.51100","5.94482","0.34749"
"5.51200","5.94607","0.34797"
"5.51300","5.94733","0.34769"
"5.51400","5.94858","0.34726"
"5.51500","5.94984","0.34686"
"5.51600","5.95109","0.34622"
"5.51700","5.95235","0.34520"
"5.51800","5.95361","0.34410"
"5.51900","5.95486","0.34341"
"5.52000","5.95612","0.34327"
"5.52100","5.95738","0.34341"
"5.52200","5.95863","0.34361"
"5.52300","5.95989","0.34398"
"5.52400","5.96115","0.34463"
"5.52500","5.96241","0.34533"
"5.52600","5.96366","0.34567"
"5.52700","5.96492","0.34554"
"5.52800","5.96618","0.34499"
"5.52900","5.96744","0.34419"
"5.53000","5.96869","0.34354"
"5.53100","5.96995","0.34347"
"5.53200","5.97121","0.34385"
"5.53300","5.97246","0.34428"
"5.53400","5.97372","0.34457"
"5.53500","5.97498","0.34483"
"5.53600","5.97623","0.34514"
"5.53700","5.97749","0.34551"
"5.53800","5.97875","0.34591"
"5.53900","5.98000","0.34619"
"5.54000","5.98126","0.34604"
"5.54100","5.98251","0.34540"
"5.54200","5.98377","0.34472"
"5.54300","5.98502","0.34448"
"5.54400","5.98628","0.34459"
"5.54500","5.98753","0.34487"
"5.54600","5.98878","0.34550"
"5.54700","5.99004","0.34659"
"5.54800","5.99129","0.34781"
"5.54900","5.99254","0.34875"
"5.55000","5.99379","0.34929"
"5.55100","5.99505","0.34939"
"5.55200","5.99630","0.34895"
"5.55300","5.99755","0.34804"
"5.55400","5.99880","0.34697"
"5.55500","6.00005","0.34625"
"5.55600","6.00129","0.34640"
"5.55700","6.00254","0.34762"
"5.55800","6.00379","0.34950"
"5.55900","6.00504","0.35140"
"5.56000","6.00628","0.35303"
"5.56100","6.00753","0.35445"
"5.56200","6.00878","0.35569"
"5.56300","6.01002","0.35664"
"5.56400","6.01127","0.35738"
"5.56500","6.01251","0.35815"
"5.56600","6.01376","0.35894"
"5.56700","6.01500","0.35950"
"5.56800","6.01624","0.35991"
"5.56900","6.01749","0.36056"
"5.57000","6.01873","0.36167"
"5.57100","6.01997","0.36312"
"5.57200","6.02121","0.36462"
"5.57300","6.02245","0.36584"
"5.57400","6.02370","0.36654"
"5.57500","6.02494","0.36671"
"5.57600","6.02618","0.36663"
"5.57700","6.02742","0.36651"
"5.57800","6.02866","0.36639"
"5.57900","6.02990","0.36627"
"5.58000","6.03114","0.36622"
"5.58100","6.03238","0.36634"
"5.58200","6.03363","0.36661"
"5.58300","6.03487","0.36700"
"5.58400","6.03611","0.36746"
"5.58500","6.03735","0.36794"
"5.58600","6.03859","0.36829"
