Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"3.19500","3.96794","-31.48450"
"3.19600","3.96919","-31.48374"
"3.19700","3.97045","-31.48327"
"3.19800","3.97170","-31.48303"
"3.19900","3.97296","-31.48289"
"3.20000","3.97422","-31.48269"
"3.20100","3.97547","-31.48232"
"3.20200","3.97673","-31.48176"
"3.20300","3.97799","-31.48105"
"3.20400","3.97925","-31.48026"
"3.20500","3.98050","-31.47948"
"3.20600","3.98176","-31.47891"
"3.20700","3.98302","-31.47880"
"3.20800","3.98428","-31.47921"
"3.20900","3.98553","-31.48005"
"3.21000","3.98679","-31.48108"
"3.21100","3.98805","-31.48218"
"3.21200","3.98931","-31.48321"
"3.21300","3.99056","-31.48391"
"3.21400","3.99182","-31.48397"
"3.21500","3.99307","-31.48349"
"3.21600","3.99433","-31.48285"
"3.21700","3.99559","-31.48235"
"3.21800","3.99684","-31.48197"
"3.21900","3.99810","-31.48170"
"3.22000","3.99935","-31.48165"
"3.22100","4.00061","-31.48184"
"3.22200","4.00186","-31.48202"
"3.22300","4.00312","-31.48204"
"3.22400","4.00437","-31.48191"
"3.22500","4.00563","-31.48158"
"3.22600","4.00688","-31.48089"
"3.22700","4.00814","-31.47988"
"3.22800","4.00939","-31.47879"
"3.22900","4.01065","-31.47781"
"3.23000","4.01190","-31.47693"
"3.23100","4.01316","-31.47617"
"3.23200","4.01441","-31.47569"
"3.23300","4.01567","-31.47564"
"3.23400","4.01692","-31.47586"
"3.23500","4.01818","-31.47612"
"3.23600","4.01943","-31.47625"
"3.23700","4.02069","-31.47614"
"3.23800","4.02194","-31.47580"
"3.23900","4.02320","-31.47533"
"3.24000","4.02445","-31.47471"
"3.24100","4.02571","-31.47368"
"3.24200","4.02696","-31.47230"
"3.24300","4.02822","-31.47116"
"3.24400","4.02947","-31.47078"
"3.24500","4.03072","-31.47106"
"3.24600","4.03198","-31.47155"
"3.24700","4.03323","-31.47196"
"3.24800","4.03448","-31.47214"
"3.24900","4.03573","-31.47191"
"3.25000","4.03698","-31.47123"
"3.25100","4.03823","-31.47034"
"3.25200","4.03949","-31.46951"
"3.25300","4.04074","-31.46859"
"3.25400","4.04199","-31.46732"
"3.25500","4.04324","-31.46589"
"3.25600","4.04449","-31.46477"
"3.25700","4.04574","-31.46399"
"3.25800","4.04699","-31.46335"
"3.25900","4.04824","-31.46283"
"3.26000","4.04949","-31.46252"
"3.26100","4.05074","-31.46220"
"3.26200","4.05199","-31.46154"
"3.26300","4.05325","-31.46054"
"3.26400","4.05450","-31.45947"
"3.26500","4.05575","-31.45853"
"3.26600","4.05700","-31.45774"
"3.26700","4.05825","-31.45716"
"3.26800","4.05950","-31.45701"
"3.26900","4.06075","-31.45746"
"3.27000","4.06200","-31.45844"
"3.27100","4.06325","-31.45974"
"3.27200","4.06450","-31.46117"
"3.27300","4.06575","-31.46249"
"3.27400","4.06699","-31.46354"
"3.27500","4.06824","-31.46433"
"3.27600","4.06949","-31.46495"
"3.27700","4.07074","-31.46547"
"3.27800","4.07198","-31.46609"
"3.27900","4.07323","-31.46706"
"3.28000","4.07447","-31.46831"
"3.28100","4.07572","-31.46954"
"3.28200","4.07696","-31.47063"
"3.28300","4.07821","-31.47163"
"3.28400","4.07945","-31.47251"
"3.28500","4.08070","-31.47309"
"3.28600","4.08194","-31.47318"
"3.28700","4.08318","-31.47266"
"3.28800","4.08442","-31.47158"
"3.28900","4.08567","-31.47005"
"3.29000","4.08691","-31.46836"
"3.29100","4.08815","-31.46686"
"3.29200","4.08940","-31.46577"
"3.29300","4.09064","-31.46515"
"3.29400","4.09188","-31.46497"
"3.29500","4.09312","-31.46517"
"3.29600","4.09437","-31.46549"
"3.29700","4.09561","-31.46567"
"3.29800","4.09685","-31.46564"
"3.29900","4.09810","-31.46555"
"3.30000","4.09934","-31.46543"
"3.30100","4.10058","-31.46501"
"3.30200","4.10183","-31.46411"
"3.30300","4.10307","-31.46312"
"3.30400","4.10432","-31.46262"
"3.30500","4.10556","-31.46268"
"3.30600","4.10680","-31.46295"
"3.30700","4.10805","-31.46313"
"3.30800","4.10929","-31.46321"
"3.30900","4.11054","-31.46318"
"3.31000","4.11178","-31.46288"
"3.31100","4.11303","-31.46228"
"3.31200","4.11427","-31.46148"
"3.31300","4.11552","-31.46055"
"3.31400","4.11677","-31.45950"
"3.31500","4.11801","-31.45851"
"3.31600","4.11926","-31.45785"
"3.31700","4.12051","-31.45757"
"3.31800","4.12175","-31.45758"
"3.31900","4.12300","-31.45793"
"3.32000","4.12425","-31.45851"
"3.32100","4.12550","-31.45884"
"3.32200","4.12675","-31.45852"
"3.32300","4.12800","-31.45775"
"3.32400","4.12925","-31.45697"
"3.32500","4.13050","-31.45633"
"3.32600","4.13175","-31.45570"
"3.32700","4.13300","-31.45520"
"3.32800","4.13425","-31.45514"
"3.32900","4.13551","-31.45561"
"3.33000","4.13676","-31.45635"
"3.33100","4.13801","-31.45723"
"3.33200","4.13926","-31.45825"
"3.33300","4.14052","-31.45926"
"3.33400","4.14177","-31.45997"
"3.33500","4.14302","-31.46032"
"3.33600","4.14428","-31.46049"
"3.33700","4.14553","-31.46060"
"3.33800","4.14678","-31.46068"
"3.33900","4.14804","-31.46073"
"3.34000","4.14929","-31.46083"
"3.34100","4.15054","-31.46121"
"3.34200","4.15180","-31.46193"
"3.34300","4.15305","-31.46267"
"3.34400","4.15430","-31.46320"
"3.34500","4.15556","-31.46366"
"3.34600","4.15681","-31.46424"
"3.34700","4.15806","-31.46479"
"3.34800","4.15932","-31.46493"
"3.34900","4.16057","-31.46448"
"3.35000","4.16182","-31.46375"
"3.35100","4.16307","-31.46315"
"3.35200","4.16433","-31.46276"
"3.35300","4.16558","-31.46238"
"3.35400","4.16683","-31.46202"
"3.35500","4.16808","-31.46181"
"3.35600","4.16933","-31.46170"
"3.35700","4.17059","-31.46152"
"3.35800","4.17184","-31.46115"
"3.35900","4.17309","-31.46042"
"3.36000","4.17434","-31.45927"
"3.36100","4.17559","-31.45782"
"3.36200","4.17685","-31.45627"
"3.36300","4.17810","-31.45480"
"3.36400","4.17935","-31.45355"
"3.36500","4.18060","-31.45258"
"3.36600","4.18185","-31.45193"
"3.36700","4.18311","-31.45153"
"3.36800","4.18436","-31.45119"
"3.36900","4.18561","-31.45066"
"3.37000","4.18687","-31.44983"
"3.37100","4.18812","-31.44872"
"3.37200","4.18937","-31.44729"
"3.37300","4.19063","-31.44543"
"3.37400","4.19188","-31.44321"
"3.37500","4.19313","-31.44104"
"3.37600","4.19439","-31.43933"
"3.37700","4.19564","-31.43820"
"3.37800","4.19690","-31.43758"
"3.37900","4.19815","-31.43749"
"3.38000","4.19941","-31.43783"
"3.38100","4.20066","-31.43805"
"3.38200","4.20191","-31.43761"
"3.38300","4.20317","-31.43678"
"3.38400","4.20442","-31.43615"
"3.38500","4.20567","-31.43574"
"3.38600","4.20693","-31.43502"
"3.38700","4.20818","-31.43388"
"3.38800","4.20943","-31.43280"
"3.38900","4.21068","-31.43220"
"3.39000","4.21194","-31.43191"
"3.39100","4.21319","-31.43171"
"3.39200","4.21444","-31.43174"
"3.39300","4.21570","-31.43205"
"3.39400","4.21695","-31.43229"
"3.39500","4.21820","-31.43227"
"3.39600","4.21945","-31.43210"
"3.39700","4.22071","-31.43187"
"3.39800","4.22196","-31.43151"
"3.39900","4.22321","-31.43117"
"3.40000","4.22446","-31.43118"
"3.40100","4.22572","-31.43174"
"3.40200","4.22697","-31.43272"
"3.40300","4.22822","-31.43394"
"3.40400","4.22948","-31.43537"
"3.40500","4.23073","-31.43701"
"3.40600","4.23198","-31.43859"
"3.40700","4.23323","-31.43984"
"3.40800","4.23448","-31.44018"
"3.40900","4.23573","-31.43896"
"3.41000","4.23699","-31.43700"
"3.41100","4.23824","-31.43650"
"3.41200","4.23949","-31.43820"
"3.41300","4.24074","-31.44047"
"3.41400","4.24199","-31.44179"
"3.41500","4.24323","-31.44241"
"3.41600","4.24448","-31.44344"
"3.41700","4.24573","-31.44501"
"3.41800","4.24698","-31.44625"
"3.41900","4.24823","-31.44654"
"3.42000","4.24948","-31.44615"
"3.42100","4.25072","-31.44522"
"3.42200","4.25197","-31.44366"
"3.42300","4.25322","-31.44196"
"3.42400","4.25447","-31.44076"
"3.42500","4.25572","-31.43979"
"3.42600","4.25697","-31.43856"
"3.42700","4.25822","-31.43748"
"3.42800","4.25947","-31.43699"
"3.42900","4.26072","-31.43665"
"3.43000","4.26196","-31.43595"
"3.43100","4.26321","-31.43499"
"3.43200","4.26446","-31.43405"
"3.43300","4.26571","-31.43291"
"3.43400","4.26696","-31.43126"
"3.43500","4.26821","-31.42934"
"3.43600","4.26946","-31.42771"
"3.43700","4.27071","-31.42650"
"3.43800","4.27196","-31.42553"
"3.43900","4.27321","-31.42501"
"3.44000","4.27446","-31.42521"
"3.44100","4.27571","-31.42562"
"3.44200","4.27695","-31.42553"
"3.44300","4.27820","-31.42502"
"3.44400","4.27945","-31.42456"
"3.44500","4.28069","-31.42413"
"3.44600","4.28194","-31.42354"
"3.44700","4.28319","-31.42295"
"3.44800","4.28443","-31.42263"
"3.44900","4.28568","-31.42250"
"3.45000","4.28692","-31.42249"
"3.45100","4.28817","-31.42277"
"3.45200","4.28941","-31.42351"
"3.45300","4.29066","-31.42437"
"3.45400","4.29190","-31.42491"
"3.45500","4.29315","-31.42505"
"3.45600","4.29439","-31.42491"
"3.45700","4.29563","-31.42432"
"3.45800","4.29688","-31.42325"
"3.45900","4.29812","-31.42212"
"3.46000","4.29937","-31.42129"
"3.46100","4.30061","-31.42073"
"3.46200","4.30186","-31.42043"
"3.46300","4.30311","-31.42063"
"3.46400","4.30435","-31.42140"
"3.46500","4.30560","-31.42235"
"3.46600","4.30685","-31.42299"
"3.46700","4.30809","-31.42324"
"3.46800","4.30934","-31.42325"
"3.46900","4.31059","-31.42311"
"3.47000","4.31184","-31.42286"
"3.47100","4.31309","-31.42245"
"3.47200","4.31433","-31.42192"
"3.47300","4.31558","-31.42148"
"3.47400","4.31683","-31.42150"
"3.47500","4.31808","-31.42217"
"3.47600","4.31933","-31.42325"
"3.47700","4.32058","-31.42432"
"3.47800","4.32183","-31.42522"
"3.47900","4.32308","-31.42602"
"3.48000","4.32432","-31.42660"
"3.48100","4.32557","-31.42673"
"3.48200","4.32682","-31.42641"
"3.48300","4.32807","-31.42584"
"3.48400","4.32932","-31.42516"
"3.48500","4.33057","-31.42444"
"3.48600","4.33182","-31.42384"
"3.48700","4.33307","-31.42351"
"3.48800","4.33432","-31.42330"
"3.48900","4.33557","-31.42298"
"3.49000","4.33682","-31.42262"
"3.49100","4.33807","-31.42233"
"3.49200","4.33932","-31.42190"
"3.49300","4.34057","-31.42107"
"3.49400","4.34182","-31.41993"
"3.49500","4.34307","-31.41890"
"3.49600","4.34433","-31.41819"
"3.49700","4.34558","-31.41775"
"3.49800","4.34683","-31.41749"
"3.49900","4.34808","-31.41747"
"3.50000","4.34934","-31.41772"
"3.50100","4.35059","-31.41827"
"3.50200","4.35184","-31.41911"
"3.50300","4.35309","-31.41984"
"3.50400","4.35435","-31.41984"
"3.50500","4.35560","-31.41909"
"3.50600","4.35685","-31.41821"
"3.50700","4.35811","-31.41758"
"3.50800","4.35936","-31.41701"
"3.50900","4.36062","-31.41629"
"3.51000","4.36187","-31.41570"
"3.51100","4.36312","-31.41563"
"3.51200","4.36438","-31.41611"
"3.51300","4.36563","-31.41711"
"3.51400","4.36689","-31.41866"
"3.51500","4.36814","-31.42030"
"3.51600","4.36939","-31.42108"
"3.51700","4.37065","-31.42072"
"3.51800","4.37190","-31.41995"
"3.51900","4.37316","-31.41947"
"3.52000","4.37441","-31.41904"
"3.52100","4.37566","-31.41823"
"3.52200","4.37692","-31.41724"
"3.52300","4.37817","-31.41665"
"3.52400","4.37942","-31.41651"
"3.52500","4.38068","-31.41643"
"3.52600","4.38193","-31.41623"
"3.52700","4.38318","-31.41602"
"3.52800","4.38444","-31.41569"
"3.52900","4.38569","-31.41502"
"3.53000","4.38694","-31.41400"
"3.53100","4.38819","-31.41280"
"3.53200","4.38945","-31.41153"
"3.53300","4.39070","-31.41035"
"3.53400","4.39195","-31.40962"
"3.53500","4.39320","-31.40952"
"3.53600","4.39445","-31.40982"
"3.53700","4.39570","-31.41020"
"3.53800","4.39695","-31.41065"
"3.53900","4.39820","-31.41118"
"3.54000","4.39945","-31.41142"
"3.54100","4.40070","-31.41103"
"3.54200","4.40195","-31.41025"
"3.54300","4.40319","-31.40947"
"3.54400","4.40444","-31.40875"
"3.54500","4.40569","-31.40806"
"3.54600","4.40694","-31.40767"
"3.54700","4.40819","-31.40798"
"3.54800","4.40943","-31.40897"
"3.54900","4.41068","-31.41014"
"3.55000","4.41193","-31.41097"
"3.55100","4.41318","-31.41144"
"3.55200","4.41443","-31.41177"
"3.55300","4.41567","-31.41201"
"3.55400","4.41692","-31.41192"
"3.55500","4.41817","-31.41131"
"3.55600","4.41942","-31.41028"
"3.55700","4.42066","-31.40916"
"3.55800","4.42191","-31.40821"
"3.55900","4.42316","-31.40746"
"3.56000","4.42441","-31.40695"
"3.56100","4.42566","-31.40677"
"3.56200","4.42690","-31.40689"
"3.56300","4.42815","-31.40704"
"3.56400","4.42940","-31.40691"
"3.56500","4.43065","-31.40622"
"3.56600","4.43190","-31.40487"
"3.56700","4.43314","-31.40309"
"3.56800","4.43439","-31.40134"
"3.56900","4.43564","-31.39988"
"3.57000","4.43689","-31.39861"
"3.57100","4.43814","-31.39744"
"3.57200","4.43938","-31.39653"
"3.57300","4.44063","-31.39609"
"3.57400","4.44188","-31.39602"
"3.57500","4.44313","-31.39592"
"3.57600","4.44438","-31.39564"
"3.57700","4.44562","-31.39533"
"3.57800","4.44687","-31.39491"
"3.57900","4.44812","-31.39414"
"3.58000","4.44936","-31.39308"
"3.58100","4.45061","-31.39212"
"3.58200","4.45186","-31.39155"
"3.58300","4.45310","-31.39133"
"3.58400","4.45435","-31.39134"
"3.58500","4.45560","-31.39158"
"3.58600","4.45684","-31.39207"
"3.58700","4.45809","-31.39259"
"3.58800","4.45933","-31.39277"
"3.58900","4.46058","-31.39245"
"3.59000","4.46182","-31.39176"
"3.59100","4.46307","-31.39081"
"3.59200","4.46431","-31.38965"
"3.59300","4.46556","-31.38850"
"3.59400","4.46680","-31.38762"
"3.59500","4.46805","-31.38710"
"3.59600","4.46929","-31.38692"
"3.59700","4.47054","-31.38701"
"3.59800","4.47179","-31.38729"
"3.59900","4.47303","-31.38763"
"3.60000","4.47428","-31.38791"
"3.60100","4.47553","-31.38801"
"3.60200","4.47678","-31.38801"
"3.60300","4.47803","-31.38808"
"3.60400","4.47928","-31.38827"
"3.60500","4.48053","-31.38835"
"3.60600","4.48177","-31.38824"
"3.60700","4.48303","-31.38836"
"3.60800","4.48428","-31.38919"
"3.60900","4.48553","-31.39071"
"3.61000","4.48678","-31.39247"
"3.61100","4.48803","-31.39404"
"3.61200","4.48928","-31.39534"
"3.61300","4.49053","-31.39638"
"3.61400","4.49178","-31.39707"
"3.61500","4.49303","-31.39737"
"3.61600","4.49429","-31.39743"
"3.61700","4.49554","-31.39746"
"3.61800","4.49679","-31.39756"
"3.61900","4.49804","-31.39770"
"3.62000","4.49929","-31.39773"
"3.62100","4.50054","-31.39759"
"3.62200","4.50180","-31.39746"
"3.62300","4.50305","-31.39760"
"3.62400","4.50430","-31.39782"
"3.62500","4.50555","-31.39763"
"3.62600","4.50680","-31.39679"
"3.62700","4.50806","-31.39550"
"3.62800","4.50931","-31.39408"
"3.62900","4.51056","-31.39259"
"3.63000","4.51181","-31.39110"
"3.63100","4.51306","-31.38985"
"3.63200","4.51432","-31.38904"
"3.63300","4.51557","-31.38856"
"3.63400","4.51682","-31.38822"
"3.63500","4.51807","-31.38800"
"3.63600","4.51932","-31.38796"
"3.63700","4.52057","-31.38795"
"3.63800","4.52182","-31.38760"
"3.63900","4.52307","-31.38662"
"3.64000","4.52432","-31.38505"
"3.64100","4.52557","-31.38331"
"3.64200","4.52682","-31.38198"
"3.64300","4.52807","-31.38134"
"3.64400","4.52932","-31.38128"
"3.64500","4.53057","-31.38153"
"3.64600","4.53182","-31.38199"
"3.64700","4.53307","-31.38267"
"3.64800","4.53432","-31.38343"
"3.64900","4.53557","-31.38408"
"3.65000","4.53682","-31.38444"
"3.65100","4.53806","-31.38446"
"3.65200","4.53931","-31.38414"
"3.65300","4.54056","-31.38356"
"3.65400","4.54181","-31.38296"
"3.65500","4.54306","-31.38230"
"3.65600","4.54431","-31.38144"
"3.65700","4.54555","-31.38052"
"3.65800","4.54680","-31.37976"
"3.65900","4.54805","-31.37920"
"3.66000","4.54930","-31.37873"
"3.66100","4.55055","-31.37818"
"3.66200","4.55180","-31.37739"
"3.66300","4.55306","-31.37630"
"3.66400","4.55431","-31.37496"
"3.66500","4.55556","-31.37353"
"3.66600","4.55681","-31.37232"
"3.66700","4.55806","-31.37149"
"3.66800","4.55932","-31.37103"
"3.66900","4.56057","-31.37097"
"3.67000","4.56182","-31.37133"
"3.67100","4.56308","-31.37194"
"3.67200","4.56433","-31.37251"
"3.67300","4.56558","-31.37297"
"3.67400","4.56684","-31.37331"
"3.67500","4.56809","-31.37345"
"3.67600","4.56935","-31.37342"
"3.67700","4.57060","-31.37329"
"3.67800","4.57185","-31.37296"
"3.67900","4.57311","-31.37250"
"3.68000","4.57436","-31.37232"
"3.68100","4.57561","-31.37289"
"3.68200","4.57687","-31.37424"
"3.68300","4.57812","-31.37589"
"3.68400","4.57937","-31.37729"
"3.68500","4.58063","-31.37828"
"3.68600","4.58188","-31.37889"
"3.68700","4.58314","-31.37903"
"3.68800","4.58439","-31.37862"
"3.68900","4.58564","-31.37793"
"3.69000","4.58690","-31.37728"
"3.69100","4.58815","-31.37676"
"3.69200","4.58941","-31.37644"
"3.69300","4.59066","-31.37645"
"3.69400","4.59191","-31.37685"
"3.69500","4.59317","-31.37755"
"3.69600","4.59442","-31.37840"
"3.69700","4.59568","-31.37918"
"3.69800","4.59693","-31.37966"
"3.69900","4.59818","-31.37966"
"3.70000","4.59944","-31.37920"
"3.70100","4.60069","-31.37847"
"3.70200","4.60194","-31.37765"
"3.70300","4.60320","-31.37686"
"3.70400","4.60445","-31.37617"
"3.70500","4.60570","-31.37569"
"3.70600","4.60695","-31.37545"
"3.70700","4.60821","-31.37535"
"3.70800","4.60946","-31.37535"
"3.70900","4.61071","-31.37538"
"3.71000","4.61196","-31.37505"
"3.71100","4.61321","-31.37379"
"3.71200","4.61446","-31.37167"
"3.71300","4.61571","-31.36945"
"3.71400","4.61696","-31.36778"
"3.71500","4.61822","-31.36663"
"3.71600","4.61947","-31.36566"
"3.71700","4.62072","-31.36482"
"3.71800","4.62197","-31.36431"
"3.71900","4.62322","-31.36407"
"3.72000","4.62446","-31.36374"
"3.72100","4.62571","-31.36310"
"3.72200","4.62696","-31.36221"
"3.72300","4.62821","-31.36106"
"3.72400","4.62946","-31.35959"
"3.72500","4.63071","-31.35794"
"3.72600","4.63196","-31.35629"
"3.72700","4.63321","-31.35483"
"3.72800","4.63445","-31.35376"
"3.72900","4.63570","-31.35325"
"3.73000","4.63695","-31.35326"
"3.73100","4.63820","-31.35357"
"3.73200","4.63944","-31.35401"
"3.73300","4.64069","-31.35451"
"3.73400","4.64193","-31.35495"
"3.73500","4.64318","-31.35521"
"3.73600","4.64443","-31.35525"
"3.73700","4.64567","-31.35512"
"3.73800","4.64692","-31.35499"
"3.73900","4.64816","-31.35504"
"3.74000","4.64941","-31.35543"
"3.74100","4.65065","-31.35635"
"3.74200","4.65190","-31.35776"
"3.74300","4.65314","-31.35933"
"3.74400","4.65439","-31.36077"
"3.74500","4.65563","-31.36198"
"3.74600","4.65688","-31.36294"
"3.74700","4.65812","-31.36374"
"3.74800","4.65937","-31.36454"
"3.74900","4.66061","-31.36531"
"3.75000","4.66186","-31.36587"
"3.75100","4.66310","-31.36619"
"3.75200","4.66435","-31.36645"
"3.75300","4.66559","-31.36684"
"3.75400","4.66684","-31.36732"
"3.75500","4.66808","-31.36768"
"3.75600","4.66933","-31.36783"
"3.75700","4.67057","-31.36771"
"3.75800","4.67182","-31.36712"
"3.75900","4.67307","-31.36583"
"3.76000","4.67431","-31.36392"
"3.76100","4.67556","-31.36165"
"3.76200","4.67681","-31.35923"
"3.76300","4.67805","-31.35683"
"3.76400","4.67930","-31.35479"
"3.76500","4.68055","-31.35335"
"3.76600","4.68180","-31.35246"
"3.76700","4.68305","-31.35195"
"3.76800","4.68430","-31.35164"
"3.76900","4.68555","-31.35127"
"3.77000","4.68680","-31.35063"
"3.77100","4.68805","-31.34975"
"3.77200","4.68930","-31.34886"
"3.77300","4.69055","-31.34809"
"3.77400","4.69180","-31.34730"
"3.77500","4.69305","-31.34650"
"3.77600","4.69430","-31.34602"
"3.77700","4.69555","-31.34614"
"3.77800","4.69681","-31.34662"
"3.77900","4.69806","-31.34715"
"3.78000","4.69931","-31.34781"
"3.78100","4.70056","-31.34881"
"3.78200","4.70181","-31.34992"
