Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"4.03800","5.02181","0.32775"
"4.03900","5.02306","0.32812"
"4.04000","5.02431","0.32819"
"4.04100","5.02556","0.32816"
"4.04200","5.02681","0.32815"
"4.04300","5.02806","0.32807"
"4.04400","5.02931","0.32785"
"4.04500","5.03057","0.32773"
"4.04600","5.03182","0.32791"
"4.04700","5.03307","0.32828"
"4.04800","5.03432","0.32868"
"4.04900","5.03558","0.32921"
"4.05000","5.03683","0.32998"
"4.05100","5.03808","0.33069"
"4.05200","5.03934","0.33097"
"4.05300","5.04059","0.33085"
"4.05400","5.04184","0.33060"
"4.05500","5.04310","0.33036"
"4.05600","5.04435","0.33014"
"4.05700","5.04561","0.33001"
"4.05800","5.04686","0.33003"
"4.05900","5.04811","0.33012"
"4.06000","5.04937","0.33003"
"4.06100","5.05062","0.32968"
"4.06200","5.05188","0.32933"
"4.06300","5.05313","0.32922"
"4.06400","5.05439","0.32918"
"4.06500","5.05564","0.32892"
"4.06600","5.05690","0.32854"
"4.06700","5.05815","0.32827"
"4.06800","5.05941","0.32822"
"4.06900","5.06066","0.32837"
"4.07000","5.06192","0.32883"
"4.07100","5.06317","0.32965"
"4.07200","5.06443","0.33061"
"4.07300","5.06568","0.33144"
"4.07400","5.06694","0.33216"
"4.07500","5.06819","0.33287"
"4.07600","5.06945","0.33335"
"4.07700","5.07070","0.33338"
"4.07800","5.07196","0.33307"
"4.07900","5.07321","0.33270"
"4.08000","5.07447","0.33241"
"4.08100","5.07572","0.33213"
"4.08200","5.07698","0.33188"
"4.08300","5.07823","0.33173"
"4.08400","5.07948","0.33166"
"4.08500","5.08074","0.33147"
"4.08600","5.08199","0.33101"
"4.08700","5.08324","0.33033"
"4.08800","5.08450","0.32953"
"4.08900","5.08575","0.32875"
"4.09000","5.08700","0.32802"
"4.09100","5.08825","0.32728"
"4.09200","5.08950","0.32639"
"4.09300","5.09075","0.32536"
"4.09400","5.09200","0.32440"
"4.09500","5.09325","0.32369"
"4.09600","5.09450","0.32328"
"4.09700","5.09575","0.32317"
"4.09800","5.09700","0.32333"
"4.09900","5.09825","0.32363"
"4.10000","5.09950","0.32381"
"4.10100","5.10075","0.32388"
"4.10200","5.10199","0.32413"
"4.10300","5.10324","0.32480"
"4.10400","5.10449","0.32573"
"4.10500","5.10574","0.32677"
"4.10600","5.10698","0.32798"
"4.10700","5.10823","0.32955"
"4.10800","5.10948","0.33143"
"4.10900","5.11072","0.33344"
"4.11000","5.11197","0.33544"
"4.11100","5.11322","0.33732"
"4.11200","5.11446","0.33898"
"4.11300","5.11571","0.34042"
"4.11400","5.11696","0.34175"
"4.11500","5.11820","0.34308"
"4.11600","5.11945","0.34435"
"4.11700","5.12070","0.34553"
"4.11800","5.12195","0.34665"
"4.11900","5.12319","0.34774"
"4.12000","5.12444","0.34867"
"4.12100","5.12569","0.34937"
"4.12200","5.12694","0.34993"
"4.12300","5.12818","0.35046"
"4.12400","5.12943","0.35086"
"4.12500","5.13068","0.35089"
"4.12600","5.13192","0.35048"
"4.12700","5.13317","0.34979"
"4.12800","5.13441","0.34902"
"4.12900","5.13566","0.34824"
"4.13000","5.13690","0.34747"
"4.13100","5.13815","0.34684"
"4.13200","5.13939","0.34643"
"4.13300","5.14064","0.34617"
"4.13400","5.14188","0.34605"
"4.13500","5.14313","0.34621"
"4.13600","5.14437","0.34670"
"4.13700","5.14561","0.34745"
"4.13800","5.14686","0.34834"
"4.13900","5.14810","0.34922"
"4.14000","5.14934","0.34989"
"4.14100","5.15059","0.35033"
"4.14200","5.15183","0.35081"
"4.14300","5.15308","0.35155"
"4.14400","5.15432","0.35251"
"4.14500","5.15556","0.35354"
"4.14600","5.15681","0.35447"
"4.14700","5.15805","0.35530"
"4.14800","5.15930","0.35602"
"4.14900","5.16054","0.35654"
"4.15000","5.16179","0.35677"
"4.15100","5.16304","0.35678"
"4.15200","5.16428","0.35667"
"4.15300","5.16553","0.35645"
"4.15400","5.16678","0.35615"
"4.15500","5.16802","0.35587"
"4.15600","5.16927","0.35574"
"4.15700","5.17052","0.35576"
"4.15800","5.17177","0.35584"
"4.15900","5.17301","0.35593"
"4.16000","5.17426","0.35600"
"4.16100","5.17551","0.35585"
"4.16200","5.17676","0.35535"
"4.16300","5.17801","0.35477"
"4.16400","5.17925","0.35449"
"4.16500","5.18050","0.35450"
"4.16600","5.18175","0.35457"
"4.16700","5.18300","0.35470"
"4.16800","5.18425","0.35510"
"4.16900","5.18550","0.35588"
"4.17000","5.18675","0.35691"
"4.17100","5.18800","0.35802"
"4.17200","5.18925","0.35915"
"4.17300","5.19050","0.36016"
"4.17400","5.19175","0.36079"
"4.17500","5.19300","0.36103"
"4.17600","5.19425","0.36122"
"4.17700","5.19550","0.36165"
"4.17800","5.19675","0.36221"
"4.17900","5.19800","0.36271"
"4.18000","5.19926","0.36325"
"4.18100","5.20051","0.36397"
"4.18200","5.20176","0.36470"
"4.18300","5.20302","0.36512"
"4.18400","5.20427","0.36518"
"4.18500","5.20552","0.36498"
"4.18600","5.20677","0.36447"
"4.18700","5.20803","0.36379"
"4.18800","5.20928","0.36408"
"4.18900","5.21053","0.36683"
"4.19000","5.21179","0.37116"
"4.19100","5.21304","0.37375"
"4.19200","5.21429","0.37269"
"4.19300","5.21554","0.36956"
"4.19400","5.21680","0.36709"
"4.19500","5.21805","0.36634"
"4.19600","5.21930","0.36659"
"4.19700","5.22055","0.36681"
"4.19800","5.22180","0.36649"
"4.19900","5.22305","0.36557"
"4.20000","5.22431","0.36437"
"4.20100","5.22556","0.36364"
"4.20200","5.22681","0.36384"
"4.20300","5.22807","0.36442"
"4.20400","5.22932","0.36460"
"4.20500","5.23057","0.36457"
"4.20600","5.23183","0.36497"
"4.20700","5.23308","0.36569"
"4.20800","5.23434","0.36597"
"4.20900","5.23560","0.36572"
"4.21000","5.23685","0.36564"
"4.21100","5.23811","0.36593"
"4.21200","5.23937","0.36581"
"4.21300","5.24063","0.36498"
"4.21400","5.24189","0.36428"
"4.21500","5.24315","0.36431"
"4.21600","5.24441","0.36459"
"4.21700","5.24567","0.36463"
"4.21800","5.24693","0.36455"
"4.21900","5.24818","0.36445"
"4.22000","5.24944","0.36403"
"4.22100","5.25070","0.36332"
"4.22200","5.25196","0.36263"
"4.22300","5.25322","0.36208"
"4.22400","5.25448","0.36148"
"4.22500","5.25574","0.36059"
"4.22600","5.25699","0.35951"
"4.22700","5.25825","0.35861"
"4.22800","5.25951","0.35809"
"4.22900","5.26076","0.35771"
"4.23000","5.26202","0.35729"
"4.23100","5.26327","0.35699"
"4.23200","5.26453","0.35681"
"4.23300","5.26578","0.35636"
"4.23400","5.26703","0.35550"
"4.23500","5.26829","0.35455"
"4.23600","5.26954","0.35370"
"4.23700","5.27079","0.35296"
"4.23800","5.27204","0.35255"
"4.23900","5.27329","0.35279"
"4.24000","5.27454","0.35361"
"4.24100","5.27579","0.35473"
"4.24200","5.27704","0.35605"
"4.24300","5.27829","0.35747"
"4.24400","5.27954","0.35873"
"4.24500","5.28078","0.35969"
"4.24600","5.28203","0.36046"
"4.24700","5.28328","0.36121"
"4.24800","5.28453","0.36208"
"4.24900","5.28577","0.36301"
"4.25000","5.28702","0.36383"
"4.25100","5.28826","0.36449"
"4.25200","5.28951","0.36521"
"4.25300","5.29076","0.36618"
"4.25400","5.29200","0.36734"
"4.25500","5.29325","0.36855"
"4.25600","5.29449","0.36964"
"4.25700","5.29574","0.37039"
"4.25800","5.29698","0.37075"
"4.25900","5.29822","0.37092"
"4.26000","5.29947","0.37099"
"4.26100","5.30071","0.37082"
"4.26200","5.30196","0.37047"
"4.26300","5.30320","0.37029"
"4.26400","5.30445","0.37043"
"4.26500","5.30569","0.37070"
"4.26600","5.30693","0.37108"
"4.26700","5.30818","0.37162"
"4.26800","5.30942","0.37215"
"4.26900","5.31067","0.37248"
"4.27000","5.31191","0.37272"
"4.27100","5.31316","0.37306"
"4.27200","5.31440","0.37345"
"4.27300","5.31565","0.37386"
"4.27400","5.31689","0.37439"
"4.27500","5.31813","0.37505"
"4.27600","5.31938","0.37575"
"4.27700","5.32062","0.37641"
"4.27800","5.32187","0.37703"
"4.27900","5.32311","0.37773"
"4.28000","5.32436","0.37859"
"4.28100","5.32560","0.37943"
"4.28200","5.32685","0.37993"
"4.28300","5.32809","0.38009"
"4.28400","5.32934","0.38014"
"4.28500","5.33059","0.38000"
"4.28600","5.33183","0.37954"
"4.28700","5.33308","0.37907"
"4.28800","5.33432","0.37901"
"4.28900","5.33557","0.37933"
"4.29000","5.33682","0.37967"
"4.29100","5.33806","0.37984"
"4.29200","5.33931","0.37994"
"4.29300","5.34055","0.37996"
"4.29400","5.34180","0.37979"
"4.29500","5.34305","0.37932"
"4.29600","5.34429","0.37861"
"4.29700","5.34554","0.37788"
"4.29800","5.34679","0.37725"
"4.29900","5.34803","0.37670"
"4.30000","5.34928","0.37631"
"4.30100","5.35053","0.37624"
"4.30200","5.35177","0.37649"
"4.30300","5.35302","0.37698"
"4.30400","5.35427","0.37769"
"4.30500","5.35551","0.37865"
"4.30600","5.35676","0.37971"
"4.30700","5.35801","0.38059"
"4.30800","5.35926","0.38128"
"4.30900","5.36050","0.38186"
"4.31000","5.36175","0.38228"
"4.31100","5.36300","0.38260"
"4.31200","5.36425","0.38304"
"4.31300","5.36550","0.38369"
"4.31400","5.36675","0.38439"
"4.31500","5.36800","0.38502"
"4.31600","5.36925","0.38571"
"4.31700","5.37050","0.38645"
"4.31800","5.37175","0.38695"
"4.31900","5.37300","0.38697"
"4.32000","5.37425","0.38653"
"4.32100","5.37550","0.38587"
"4.32200","5.37675","0.38515"
"4.32300","5.37800","0.38433"
"4.32400","5.37925","0.38340"
"4.32500","5.38051","0.38251"
"4.32600","5.38176","0.38181"
"4.32700","5.38301","0.38134"
"4.32800","5.38426","0.38118"
"4.32900","5.38551","0.38125"
"4.33000","5.38677","0.38124"
"4.33100","5.38802","0.38088"
"4.33200","5.38927","0.38028"
"4.33300","5.39052","0.37976"
"4.33400","5.39177","0.37945"
"4.33500","5.39302","0.37934"
"4.33600","5.39427","0.37954"
"4.33700","5.39552","0.38025"
"4.33800","5.39677","0.38138"
"4.33900","5.39802","0.38274"
"4.34000","5.39928","0.38422"
"4.34100","5.40053","0.38571"
"4.34200","5.40178","0.38694"
"4.34300","5.40303","0.38777"
"4.34400","5.40428","0.38831"
"4.34500","5.40553","0.38874"
"4.34600","5.40678","0.38908"
"4.34700","5.40804","0.38929"
"4.34800","5.40929","0.38946"
"4.34900","5.41054","0.38972"
"4.35000","5.41179","0.39010"
"4.35100","5.41304","0.39040"
"4.35200","5.41430","0.39043"
"4.35300","5.41555","0.39026"
"4.35400","5.41680","0.39010"
"4.35500","5.41805","0.38987"
"4.35600","5.41931","0.38942"
"4.35700","5.42056","0.38873"
"4.35800","5.42181","0.38788"
"4.35900","5.42306","0.38693"
"4.36000","5.42432","0.38606"
"4.36100","5.42557","0.38544"
"4.36200","5.42682","0.38511"
"4.36300","5.42807","0.38500"
"4.36400","5.42932","0.38509"
"4.36500","5.43058","0.38543"
"4.36600","5.43183","0.38595"
"4.36700","5.43308","0.38655"
"4.36800","5.43433","0.38709"
"4.36900","5.43558","0.38755"
"4.37000","5.43684","0.38810"
"4.37100","5.43809","0.38886"
"4.37200","5.43934","0.38989"
"4.37300","5.44060","0.39114"
"4.37400","5.44185","0.39248"
"4.37500","5.44310","0.39372"
"4.37600","5.44436","0.39479"
"4.37700","5.44561","0.39577"
"4.37800","5.44686","0.39673"
"4.37900","5.44812","0.39757"
"4.38000","5.44937","0.39810"
"4.38100","5.45063","0.39831"
"4.38200","5.45189","0.39839"
"4.38300","5.45314","0.39847"
"4.38400","5.45440","0.39854"
"4.38500","5.45565","0.39865"
"4.38600","5.45691","0.39880"
"4.38700","5.45816","0.39890"
"4.38800","5.45942","0.39891"
"4.38900","5.46067","0.39892"
"4.39000","5.46193","0.39891"
"4.39100","5.46318","0.39869"
"4.39200","5.46444","0.39821"
"4.39300","5.46569","0.39753"
"4.39400","5.46695","0.39667"
"4.39500","5.46820","0.39563"
"4.39600","5.46945","0.39451"
"4.39700","5.47071","0.39367"
"4.39800","5.47196","0.39346"
"4.39900","5.47321","0.39379"
"4.40000","5.47446","0.39422"
"4.40100","5.47572","0.39453"
"4.40200","5.47697","0.39485"
"4.40300","5.47822","0.39530"
"4.40400","5.47947","0.39581"
"4.40500","5.48072","0.39640"
"4.40600","5.48197","0.39715"
"4.40700","5.48322","0.39783"
"4.40800","5.48447","0.39808"
"4.40900","5.48572","0.39802"
"4.41000","5.48697","0.39809"
"4.41100","5.48822","0.39849"
"4.41200","5.48947","0.39900"
"4.41300","5.49072","0.39936"
"4.41400","5.49197","0.39954"
"4.41500","5.49322","0.39957"
"4.41600","5.49447","0.39937"
"4.41700","5.49572","0.39888"
"4.41800","5.49697","0.39821"
"4.41900","5.49822","0.39750"
"4.42000","5.49946","0.39674"
"4.42100","5.50071","0.39589"
"4.42200","5.50196","0.39518"
"4.42300","5.50321","0.39489"
"4.42400","5.50445","0.39492"
"4.42500","5.50570","0.39494"
"4.42600","5.50695","0.39482"
"4.42700","5.50819","0.39459"
"4.42800","5.50944","0.39416"
"4.42900","5.51069","0.39359"
"4.43000","5.51193","0.39320"
"4.43100","5.51318","0.39322"
"4.43200","5.51442","0.39342"
"4.43300","5.51567","0.39357"
"4.43400","5.51691","0.39383"
"4.43500","5.51816","0.39458"
"4.43600","5.51940","0.39582"
"4.43700","5.52065","0.39730"
"4.43800","5.52189","0.39889"
"4.43900","5.52314","0.40061"
"4.44000","5.52438","0.40218"
"4.44100","5.52563","0.40326"
"4.44200","5.52687","0.40388"
"4.44300","5.52812","0.40445"
"4.44400","5.52936","0.40519"
"4.44500","5.53061","0.40601"
"4.44600","5.53186","0.40677"
"4.44700","5.53310","0.40760"
"4.44800","5.53435","0.40864"
"4.44900","5.53560","0.40983"
"4.45000","5.53684","0.41088"
"4.45100","5.53809","0.41168"
"4.45200","5.53934","0.41216"
"4.45300","5.54058","0.41215"
"4.45400","5.54183","0.41162"
"4.45500","5.54308","0.41095"
"4.45600","5.54432","0.41050"
"4.45700","5.54557","0.41020"
"4.45800","5.54682","0.40977"
"4.45900","5.54806","0.40916"
"4.46000","5.54931","0.40857"
"4.46100","5.55056","0.40813"
"4.46200","5.55181","0.40775"
"4.46300","5.55306","0.40733"
"4.46400","5.55430","0.40696"
"4.46500","5.55555","0.40663"
"4.46600","5.55680","0.40620"
"4.46700","5.55805","0.40563"
"4.46800","5.55930","0.40520"
"4.46900","5.56054","0.40515"
"4.47000","5.56179","0.40548"
"4.47100","5.56304","0.40622"
"4.47200","5.56429","0.40747"
"4.47300","5.56554","0.40921"
"4.47400","5.56679","0.41096"
"4.47500","5.56804","0.41231"
"4.47600","5.56929","0.41330"
"4.47700","5.57054","0.41430"
"4.47800","5.57178","0.41534"
"4.47900","5.57303","0.41622"
"4.48000","5.57428","0.41694"
"4.48100","5.57553","0.41775"
"4.48200","5.57678","0.41881"
"4.48300","5.57803","0.42001"
"4.48400","5.57928","0.42124"
"4.48500","5.58053","0.42250"
"4.48600","5.58179","0.42376"
"4.48700","5.58304","0.42487"
"4.48800","5.58429","0.42564"
"4.48900","5.58554","0.42602"
"4.49000","5.58679","0.42603"
"4.49100","5.58804","0.42571"
"4.49200","5.58929","0.42510"
"4.49300","5.59055","0.42432"
"4.49400","5.59180","0.42360"
"4.49500","5.59305","0.42299"
"4.49600","5.59430","0.42233"
"4.49700","5.59555","0.42161"
"4.49800","5.59681","0.42097"
"4.49900","5.59806","0.42044"
"4.50000","5.59931","0.41992"
"4.50100","5.60056","0.41946"
"4.50200","5.60182","0.41915"
"4.50300","5.60307","0.41894"
"4.50400","5.60432","0.41875"
"4.50500","5.60557","0.41867"
"4.50600","5.60683","0.41890"
"4.50700","5.60808","0.41945"
"4.50800","5.60933","0.42014"
"4.50900","5.61058","0.42077"
"4.51000","5.61184","0.42132"
"4.51100","5.61309","0.42185"
"4.51200","5.61434","0.42230"
"4.51300","5.61560","0.42254"
"4.51400","5.61685","0.42255"
"4.51500","5.61810","0.42241"
"4.51600","5.61936","0.42216"
"4.51700","5.62061","0.42176"
"4.51800","5.62187","0.42128"
"4.51900","5.62312","0.42098"
"4.52000","5.62438","0.42097"
"4.52100","5.62563","0.42102"
"4.52200","5.62688","0.42094"
"4.52300","5.62814","0.42081"
"4.52400","5.62939","0.42061"
"4.52500","5.63065","0.42010"
"4.52600","5.63190","0.41934"
"4.52700","5.63316","0.41866"
"4.52800","5.63441","0.41819"
"4.52900","5.63567","0.41776"
"4.53000","5.63692","0.41721"
"4.53100","5.63817","0.41672"
"4.53200","5.63943","0.41654"
"4.53300","5.64068","0.41670"
"4.53400","5.64193","0.41697"
"4.53500","5.64319","0.41724"
"4.53600","5.64444","0.41764"
"4.53700","5.64569","0.41815"
"4.53800","5.64694","0.41859"
"4.53900","5.64819","0.41896"
"4.54000","5.64945","0.41952"
"4.54100","5.65070","0.42036"
"4.54200","5.65195","0.42131"
"4.54300","5.65320","0.42224"
"4.54400","5.65445","0.42318"
"4.54500","5.65570","0.42422"
"4.54600","5.65695","0.42528"
"4.54700","5.65820","0.42625"
"4.54800","5.65946","0.42714"
"4.54900","5.66071","0.42790"
"4.55000","5.66196","0.42833"
"4.55100","5.66321","0.42840"
"4.55200","5.66446","0.42832"
"4.55300","5.66571","0.42830"
"4.55400","5.66696","0.42836"
"4.55500","5.66821","0.42840"
"4.55600","5.66946","0.42833"
"4.55700","5.67072","0.42815"
"4.55800","5.67197","0.42792"
"4.55900","5.67322","0.42769"
"4.56000","5.67447","0.42749"
"4.56100","5.67571","0.42729"
"4.56200","5.67696","0.42695"
"4.56300","5.67821","0.42644"
"4.56400","5.67946","0.42584"
"4.56500","5.68071","0.42529"
"4.56600","5.68196","0.42488"
"4.56700","5.68320","0.42472"
"4.56800","5.68445","0.42497"
"4.56900","5.68570","0.42568"
"4.57000","5.68695","0.42672"
"4.57100","5.68819","0.42785"
"4.57200","5.68944","0.42888"
"4.57300","5.69069","0.42972"
"4.57400","5.69194","0.43033"
"4.57500","5.69318","0.43076"
"4.57600","5.69443","0.43104"
"4.57700","5.69568","0.43124"
"4.57800","5.69693","0.43151"
"4.57900","5.69818","0.43197"
"4.58000","5.69942","0.43262"
"4.58100","5.70067","0.43337"
"4.58200","5.70192","0.43414"
"4.58300","5.70317","0.43480"
"4.58400","5.70442","0.43519"
"4.58500","5.70566","0.43526"
"4.58600","5.70691","0.43504"
"4.58700","5.70816","0.43459"
"4.58800","5.70941","0.43393"
"4.58900","5.71066","0.43313"
"4.59000","5.71190","0.43238"
"4.59100","5.71315","0.43188"
"4.59200","5.71440","0.43157"
"4.59300","5.71564","0.43128"
"4.59400","5.71689","0.43098"
"4.59500","5.71814","0.43078"
"4.59600","5.71938","0.43071"
"4.59700","5.72063","0.43057"
"4.59800","5.72187","0.43023"
"4.59900","5.72312","0.42979"
"4.60000","5.72437","0.42945"
"4.60100","5.72561","0.42936"
"4.60200","5.72686","0.42956"
"4.60300","5.72810","0.43003"
"4.60400","5.72935","0.43064"
"4.60500","5.73060","0.43131"
"4.60600","5.73184","0.43214"
"4.60700","5.73309","0.43318"
"4.60800","5.73434","0.43432"
"4.60900","5.73558","0.43531"
"4.61000","5.73683","0.43598"
"4.61100","5.73808","0.43644"
"4.61200","5.73933","0.43690"
"4.61300","5.74058","0.43748"
"4.61400","5.74182","0.43811"
"4.61500","5.74307","0.43874"
"4.61600","5.74432","0.43941"
"4.61700","5.74557","0.44006"
"4.61800","5.74682","0.44063"
"4.61900","5.74807","0.44119"
"4.62000","5.74932","0.44188"
"4.62100","5.75057","0.44262"
"4.62200","5.75182","0.44310"
"4.62300","5.75307","0.44366"
"4.62400","5.75432","0.44582"
"4.62500","5.75557","0.45031"
"4.62600","5.75682","0.45480"
"4.62700","5.75807","0.45609"
"4.62800","5.75932","0.45399"
"4.62900","5.76057","0.45112"
"4.63000","5.76182","0.44980"
"4.63100","5.76307","0.45015"
"4.63200","5.76432","0.45097"
"4.63300","5.76556","0.45127"
"4.63400","5.76681","0.45087"
"4.63500","5.76806","0.45000"
"4.63600","5.76931","0.44910"
"4.63700","5.77056","0.44882"
"4.63800","5.77181","0.44926"
"4.63900","5.77306","0.44963"
"4.64000","5.77431","0.44932"
"4.64100","5.77556","0.44877"
"4.64200","5.77682","0.44862"
"4.64300","5.77807","0.44871"
"4.64400","5.77932","0.44857"
"4.64500","5.78057","0.44828"
"4.64600","5.78183","0.44818"
"4.64700","5.78308","0.44794"
"4.64800","5.78434","0.44708"
"4.64900","5.78559","0.44594"
"4.65000","5.78685","0.44527"
"4.65100","5.78810","0.44510"
"4.65200","5.78936","0.44496"
"4.65300","5.79062","0.44477"
"4.65400","5.79187","0.44464"
"4.65500","5.79313","0.44435"
"4.65600","5.79439","0.44386"
"4.65700","5.79564","0.44343"
"4.65800","5.79690","0.44313"
"4.65900","5.79816","0.44273"
"4.66000","5.79942","0.44204"
"4.66100","5.80068","0.44105"
"4.66200","5.80193","0.44012"
"4.66300","5.80319","0.43956"
"4.66400","5.80445","0.43934"
"4.66500","5.80571","0.43925"
"4.66600","5.80696","0.43939"
"4.66700","5.80822","0.43988"
"4.66800","5.80948","0.44045"
