Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"9.13600","11.39439","1.69565"
"9.13700","11.39563","1.69632"
"9.13800","11.39688","1.69671"
"9.13900","11.39812","1.69706"
"9.14000","11.39936","1.69742"
"9.14100","11.40061","1.69744"
"9.14200","11.40185","1.69697"
"9.14300","11.40310","1.69634"
"9.14400","11.40434","1.69599"
"9.14500","11.40558","1.69627"
"9.14600","11.40683","1.69733"
"9.14700","11.40807","1.69904"
"9.14800","11.40931","1.70087"
"9.14900","11.41055","1.70227"
"9.15000","11.41180","1.70307"
"9.15100","11.41304","1.70346"
"9.15200","11.41428","1.70361"
"9.15300","11.41552","1.70351"
"9.15400","11.41677","1.70325"
"9.15500","11.41801","1.70310"
"9.15600","11.41925","1.70321"
"9.15700","11.42049","1.70361"
"9.15800","11.42174","1.70441"
"9.15900","11.42298","1.70562"
"9.16000","11.42422","1.70708"
"9.16100","11.42546","1.70865"
"9.16200","11.42671","1.71028"
"9.16300","11.42795","1.71184"
"9.16400","11.42920","1.71304"
"9.16500","11.43044","1.71371"
"9.16600","11.43169","1.71397"
"9.16700","11.43293","1.71412"
"9.16800","11.43418","1.71440"
"9.16900","11.43542","1.71485"
"9.17000","11.43667","1.71555"
"9.17100","11.43792","1.71649"
"9.17200","11.43917","1.71754"
"9.17300","11.44042","1.71861"
"9.17400","11.44167","1.71965"
"9.17500","11.44292","1.72043"
"9.17600","11.44417","1.72057"
"9.17700","11.44542","1.72004"
"9.17800","11.44667","1.71922"
"9.17900","11.44792","1.71853"
"9.18000","11.44917","1.71809"
"9.18100","11.45043","1.71794"
"9.18200","11.45168","1.71811"
"9.18300","11.45293","1.71856"
"9.18400","11.45418","1.71906"
"9.18500","11.45543","1.71945"
"9.18600","11.45669","1.71977"
"9.18700","11.45794","1.71996"
"9.18800","11.45919","1.71982"
"9.18900","11.46045","1.71931"
"9.19000","11.46170","1.71874"
"9.19100","11.46295","1.71855"
"9.19200","11.46421","1.71888"
"9.19300","11.46546","1.71958"
"9.19400","11.46671","1.72058"
"9.19500","11.46797","1.72189"
"9.19600","11.46922","1.72338"
"9.19700","11.47048","1.72491"
"9.19800","11.47173","1.72637"
"9.19900","11.47299","1.72760"
"9.20000","11.47424","1.72847"
"9.20100","11.47550","1.72891"
"9.20200","11.47675","1.72894"
"9.20300","11.47801","1.72877"
"9.20400","11.47927","1.72872"
"9.20500","11.48052","1.72901"
"9.20600","11.48178","1.72961"
"9.20700","11.48303","1.73034"
"9.20800","11.48429","1.73104"
"9.20900","11.48554","1.73157"
"9.21000","11.48680","1.73187"
"9.21100","11.48805","1.73198"
"9.21200","11.48931","1.73191"
"9.21300","11.49056","1.73166"
"9.21400","11.49181","1.73125"
"9.21500","11.49307","1.73069"
"9.21600","11.49432","1.73006"
"9.21700","11.49557","1.72960"
"9.21800","11.49682","1.72953"
"9.21900","11.49807","1.72990"
"9.22000","11.49933","1.73066"
"9.22100","11.50058","1.73158"
"9.22200","11.50183","1.73232"
"9.22300","11.50308","1.73251"
"9.22400","11.50433","1.73203"
"9.22500","11.50558","1.73125"
"9.22600","11.50683","1.73086"
"9.22700","11.50809","1.73117"
"9.22800","11.50934","1.73173"
"9.22900","11.51059","1.73213"
"9.23000","11.51184","1.73255"
"9.23100","11.51310","1.73336"
"9.23200","11.51435","1.73448"
"9.23300","11.51560","1.73558"
"9.23400","11.51686","1.73647"
"9.23500","11.51811","1.73708"
"9.23600","11.51937","1.73726"
"9.23700","11.52062","1.73684"
"9.23800","11.52188","1.73601"
"9.23900","11.52313","1.73529"
"9.24000","11.52438","1.73492"
"9.24100","11.52564","1.73461"
"9.24200","11.52689","1.73424"
"9.24300","11.52815","1.73395"
"9.24400","11.52940","1.73381"
"9.24500","11.53066","1.73374"
"9.24600","11.53191","1.73378"
"9.24700","11.53316","1.73387"
"9.24800","11.53442","1.73378"
"9.24900","11.53567","1.73327"
"9.25000","11.53692","1.73241"
"9.25100","11.53817","1.73155"
"9.25200","11.53943","1.73094"
"9.25300","11.54068","1.73058"
"9.25400","11.54193","1.73047"
"9.25500","11.54318","1.73077"
"9.25600","11.54443","1.73143"
"9.25700","11.54568","1.73221"
"9.25800","11.54693","1.73313"
"9.25900","11.54818","1.73437"
"9.26000","11.54943","1.73557"
"9.26100","11.55068","1.73620"
"9.26200","11.55192","1.73631"
"9.26300","11.55317","1.73640"
"9.26400","11.55442","1.73679"
"9.26500","11.55567","1.73738"
"9.26600","11.55692","1.73809"
"9.26700","11.55816","1.73907"
"9.26800","11.55941","1.74037"
"9.26900","11.56066","1.74166"
"9.27000","11.56190","1.74262"
"9.27100","11.56315","1.74325"
"9.27200","11.56440","1.74368"
"9.27300","11.56564","1.74385"
"9.27400","11.56689","1.74371"
"9.27500","11.56813","1.74334"
"9.27600","11.56938","1.74286"
"9.27700","11.57062","1.74238"
"9.27800","11.57187","1.74212"
"9.27900","11.57311","1.74218"
"9.28000","11.57435","1.74241"
"9.28100","11.57559","1.74263"
"9.28200","11.57684","1.74283"
"9.28300","11.57808","1.74312"
"9.28400","11.57932","1.74352"
"9.28500","11.58057","1.74384"
"9.28600","11.58181","1.74386"
"9.28700","11.58305","1.74363"
"9.28800","11.58429","1.74354"
"9.28900","11.58553","1.74403"
"9.29000","11.58677","1.74523"
"9.29100","11.58802","1.74698"
"9.29200","11.58926","1.74905"
"9.29300","11.59050","1.75126"
"9.29400","11.59175","1.75342"
"9.29500","11.59299","1.75524"
"9.29600","11.59423","1.75656"
"9.29700","11.59548","1.75743"
"9.29800","11.59672","1.75795"
"9.29900","11.59797","1.75809"
"9.30000","11.59921","1.75790"
"9.30100","11.60046","1.75764"
"9.30200","11.60170","1.75755"
"9.30300","11.60295","1.75768"
"9.30400","11.60419","1.75804"
"9.30500","11.60544","1.75864"
"9.30600","11.60669","1.75929"
"9.30700","11.60793","1.75962"
"9.30800","11.60918","1.75936"
"9.30900","11.61043","1.75864"
"9.31000","11.61168","1.75771"
"9.31100","11.61293","1.75662"
"9.31200","11.61418","1.75546"
"9.31300","11.61543","1.75457"
"9.31400","11.61668","1.75435"
"9.31500","11.61792","1.75460"
"9.31600","11.61918","1.75484"
"9.31700","11.62043","1.75495"
"9.31800","11.62168","1.75515"
"9.31900","11.62293","1.75549"
"9.32000","11.62418","1.75566"
"9.32100","11.62543","1.75547"
"9.32200","11.62668","1.75502"
"9.32300","11.62793","1.75454"
"9.32400","11.62919","1.75413"
"9.32500","11.63044","1.75381"
"9.32600","11.63169","1.75377"
"9.32700","11.63295","1.75418"
"9.32800","11.63420","1.75497"
"9.32900","11.63546","1.75597"
"9.33000","11.63671","1.75697"
"9.33100","11.63797","1.75776"
"9.33200","11.63923","1.75815"
"9.33300","11.64048","1.75825"
"9.33400","11.64174","1.75827"
"9.33500","11.64300","1.75816"
"9.33600","11.64425","1.75774"
"9.33700","11.64551","1.75708"
"9.33800","11.64677","1.75662"
"9.33900","11.64803","1.75664"
"9.34000","11.64929","1.75700"
"9.34100","11.65054","1.75735"
"9.34200","11.65180","1.75755"
"9.34300","11.65306","1.75760"
"9.34400","11.65432","1.75743"
"9.34500","11.65558","1.75685"
"9.34600","11.65684","1.75595"
"9.34700","11.65809","1.75518"
"9.34800","11.65935","1.75480"
"9.34900","11.66061","1.75465"
"9.35000","11.66187","1.75456"
"9.35100","11.66312","1.75462"
"9.35200","11.66438","1.75507"
"9.35300","11.66564","1.75603"
"9.35400","11.66689","1.75739"
"9.35500","11.66815","1.75886"
"9.35600","11.66940","1.76019"
"9.35700","11.67066","1.76117"
"9.35800","11.67191","1.76175"
"9.35900","11.67317","1.76211"
"9.36000","11.67442","1.76249"
"9.36100","11.67567","1.76299"
"9.36200","11.67693","1.76360"
"9.36300","11.67818","1.76440"
"9.36400","11.67943","1.76549"
"9.36500","11.68069","1.76674"
"9.36600","11.68194","1.76797"
"9.36700","11.68320","1.76904"
"9.36800","11.68445","1.76986"
"9.36900","11.68570","1.77035"
"9.37000","11.68696","1.77084"
"9.37100","11.68821","1.77192"
"9.37200","11.68946","1.77326"
"9.37300","11.69071","1.77347"
"9.37400","11.69197","1.77220"
"9.37500","11.69322","1.77091"
"9.37600","11.69447","1.77097"
"9.37700","11.69572","1.77212"
"9.37800","11.69698","1.77311"
"9.37900","11.69823","1.77347"
"9.38000","11.69948","1.77368"
"9.38100","11.70073","1.77405"
"9.38200","11.70199","1.77424"
"9.38300","11.70324","1.77408"
"9.38400","11.70449","1.77396"
"9.38500","11.70574","1.77397"
"9.38600","11.70699","1.77389"
"9.38700","11.70824","1.77400"
"9.38800","11.70949","1.77477"
"9.38900","11.71075","1.77599"
"9.39000","11.71200","1.77719"
"9.39100","11.71325","1.77832"
"9.39200","11.71450","1.77943"
"9.39300","11.71575","1.78016"
"9.39400","11.71701","1.78018"
"9.39500","11.71826","1.77967"
"9.39600","11.71951","1.77916"
"9.39700","11.72077","1.77885"
"9.39800","11.72202","1.77849"
"9.39900","11.72327","1.77802"
"9.40000","11.72453","1.77773"
"9.40100","11.72578","1.77771"
"9.40200","11.72704","1.77773"
"9.40300","11.72829","1.77778"
"9.40400","11.72955","1.77802"
"9.40500","11.73080","1.77815"
"9.40600","11.73206","1.77767"
"9.40700","11.73331","1.77662"
"9.40800","11.73457","1.77541"
"9.40900","11.73582","1.77424"
"9.41000","11.73707","1.77315"
"9.41100","11.73833","1.77242"
"9.41200","11.73958","1.77244"
"9.41300","11.74083","1.77315"
"9.41400","11.74208","1.77411"
"9.41500","11.74333","1.77496"
"9.41600","11.74458","1.77576"
"9.41700","11.74583","1.77658"
"9.41800","11.74708","1.77725"
"9.41900","11.74833","1.77768"
"9.42000","11.74958","1.77802"
"9.42100","11.75082","1.77843"
"9.42200","11.75207","1.77889"
"9.42300","11.75331","1.77950"
"9.42400","11.75456","1.78059"
"9.42500","11.75580","1.78230"
"9.42600","11.75705","1.78423"
"9.42700","11.75829","1.78595"
"9.42800","11.75954","1.78736"
"9.42900","11.76078","1.78849"
"9.43000","11.76203","1.78930"
"9.43100","11.76327","1.78968"
"9.43200","11.76451","1.78961"
"9.43300","11.76576","1.78930"
"9.43400","11.76700","1.78906"
"9.43500","11.76824","1.78908"
"9.43600","11.76949","1.78938"
"9.43700","11.77073","1.78986"
"9.43800","11.77198","1.79045"
"9.43900","11.77322","1.79105"
"9.44000","11.77446","1.79153"
"9.44100","11.77571","1.79197"
"9.44200","11.77695","1.79252"
"9.44300","11.77819","1.79306"
"9.44400","11.77943","1.79324"
"9.44500","11.78067","1.79295"
"9.44600","11.78192","1.79257"
"9.44700","11.78316","1.79258"
"9.44800","11.78440","1.79306"
"9.44900","11.78564","1.79387"
"9.45000","11.78689","1.79490"
"9.45100","11.78813","1.79610"
"9.45200","11.78937","1.79726"
"9.45300","11.79061","1.79808"
"9.45400","11.79186","1.79854"
"9.45500","11.79310","1.79894"
"9.45600","11.79434","1.79951"
"9.45700","11.79559","1.80009"
"9.45800","11.79683","1.80047"
"9.45900","11.79808","1.80076"
"9.46000","11.79932","1.80129"
"9.46100","11.80057","1.80223"
"9.46200","11.80181","1.80341"
"9.46300","11.80306","1.80454"
"9.46400","11.80431","1.80548"
"9.46500","11.80555","1.80610"
"9.46600","11.80680","1.80624"
"9.46700","11.80805","1.80589"
"9.46800","11.80929","1.80528"
"9.46900","11.81054","1.80469"
"9.47000","11.81179","1.80422"
"9.47100","11.81304","1.80388"
"9.47200","11.81429","1.80366"
"9.47300","11.81553","1.80363"
"9.47400","11.81678","1.80374"
"9.47500","11.81803","1.80381"
"9.47600","11.81928","1.80356"
"9.47700","11.82053","1.80316"
"9.47800","11.82177","1.80305"
"9.47900","11.82302","1.80319"
"9.48000","11.82427","1.80300"
"9.48100","11.82552","1.80220"
"9.48200","11.82677","1.80117"
"9.48300","11.82802","1.80049"
"9.48400","11.82927","1.80038"
"9.48500","11.83052","1.80070"
"9.48600","11.83177","1.80125"
"9.48700","11.83302","1.80192"
"9.48800","11.83427","1.80259"
"9.48900","11.83552","1.80312"
"9.49000","11.83678","1.80342"
"9.49100","11.83803","1.80342"
"9.49200","11.83928","1.80309"
"9.49300","11.84053","1.80248"
"9.49400","11.84179","1.80179"
"9.49500","11.84304","1.80122"
"9.49600","11.84430","1.80092"
"9.49700","11.84555","1.80103"
"9.49800","11.84680","1.80152"
"9.49900","11.84806","1.80219"
"9.50000","11.84932","1.80281"
"9.50100","11.85057","1.80328"
"9.50200","11.85183","1.80351"
"9.50300","11.85308","1.80333"
"9.50400","11.85434","1.80262"
"9.50500","11.85560","1.80162"
"9.50600","11.85685","1.80084"
"9.50700","11.85811","1.80049"
"9.50800","11.85937","1.80034"
"9.50900","11.86062","1.80022"
"9.51000","11.86188","1.80024"
"9.51100","11.86314","1.80043"
"9.51200","11.86440","1.80064"
"9.51300","11.86565","1.80083"
"9.51400","11.86691","1.80104"
"9.51500","11.86817","1.80113"
"9.51600","11.86942","1.80090"
"9.51700","11.87068","1.80038"
"9.51800","11.87193","1.79995"
"9.51900","11.87319","1.79991"
"9.52000","11.87445","1.80030"
"9.52100","11.87570","1.80107"
"9.52200","11.87696","1.80227"
"9.52300","11.87821","1.80383"
"9.52400","11.87947","1.80544"
"9.52500","11.88072","1.80690"
"9.52600","11.88198","1.80822"
"9.52700","11.88324","1.80933"
"9.52800","11.88449","1.81003"
"9.52900","11.88575","1.81023"
"9.53000","11.88700","1.81025"
"9.53100","11.88826","1.81045"
"9.53200","11.88951","1.81084"
"9.53300","11.89076","1.81119"
"9.53400","11.89202","1.81166"
"9.53500","11.89327","1.81264"
"9.53600","11.89453","1.81404"
"9.53700","11.89578","1.81518"
"9.53800","11.89703","1.81566"
"9.53900","11.89829","1.81568"
"9.54000","11.89954","1.81554"
"9.54100","11.90079","1.81524"
"9.54200","11.90205","1.81474"
"9.54300","11.90330","1.81423"
"9.54400","11.90455","1.81381"
"9.54500","11.90580","1.81330"
"9.54600","11.90705","1.81281"
"9.54700","11.90831","1.81296"
"9.54800","11.90956","1.81399"
"9.54900","11.91081","1.81515"
"9.55000","11.91206","1.81563"
"9.55100","11.91331","1.81547"
"9.55200","11.91456","1.81524"
"9.55300","11.91581","1.81515"
"9.55400","11.91706","1.81509"
"9.55500","11.91831","1.81512"
"9.55600","11.91956","1.81541"
"9.55700","11.92080","1.81592"
"9.55800","11.92205","1.81656"
"9.55900","11.92330","1.81746"
"9.56000","11.92454","1.81873"
"9.56100","11.92579","1.82006"
"9.56200","11.92703","1.82105"
"9.56300","11.92828","1.82160"
"9.56400","11.92952","1.82176"
"9.56500","11.93077","1.82155"
"9.56600","11.93201","1.82121"
"9.56700","11.93326","1.82110"
"9.56800","11.93450","1.82140"
"9.56900","11.93574","1.82192"
"9.57000","11.93699","1.82247"
"9.57100","11.93823","1.82307"
"9.57200","11.93947","1.82360"
"9.57300","11.94071","1.82393"
"9.57400","11.94195","1.82416"
"9.57500","11.94319","1.82439"
"9.57600","11.94443","1.82438"
"9.57700","11.94567","1.82378"
"9.57800","11.94691","1.82269"
"9.57900","11.94815","1.82163"
"9.58000","11.94939","1.82089"
"9.58100","11.95063","1.82040"
"9.58200","11.95187","1.82029"
"9.58300","11.95311","1.82083"
"9.58400","11.95435","1.82179"
"9.58500","11.95559","1.82263"
"9.58600","11.95683","1.82319"
"9.58700","11.95807","1.82370"
"9.58800","11.95931","1.82423"
"9.58900","11.96055","1.82461"
"9.59000","11.96179","1.82476"
"9.59100","11.96303","1.82484"
"9.59200","11.96427","1.82502"
"9.59300","11.96551","1.82532"
"9.59400","11.96675","1.82583"
"9.59500","11.96799","1.82670"
"9.59600","11.96924","1.82777"
"9.59700","11.97048","1.82873"
"9.59800","11.97173","1.82957"
"9.59900","11.97297","1.83035"
"9.60000","11.97422","1.83085"
"9.60100","11.97546","1.83086"
"9.60200","11.97671","1.83055"
"9.60300","11.97796","1.83031"
"9.60400","11.97921","1.83023"
"9.60500","11.98045","1.83021"
"9.60600","11.98170","1.83014"
"9.60700","11.98295","1.83012"
"9.60800","11.98420","1.83038"
"9.60900","11.98545","1.83098"
"9.61000","11.98670","1.83163"
"9.61100","11.98795","1.83192"
"9.61200","11.98920","1.83166"
"9.61300","11.99045","1.83095"
"9.61400","11.99170","1.82998"
"9.61500","11.99295","1.82898"
"9.61600","11.99420","1.82837"
"9.61700","11.99545","1.82847"
"9.61800","11.99671","1.82917"
"9.61900","11.99796","1.83005"
"9.62000","11.99921","1.83094"
"9.62100","12.00046","1.83208"
"9.62200","12.00171","1.83359"
"9.62300","12.00296","1.83502"
"9.62400","12.00421","1.83589"
"9.62500","12.00546","1.83625"
"9.62600","12.00671","1.83642"
"9.62700","12.00797","1.83647"
"9.62800","12.00922","1.83641"
"9.62900","12.01047","1.83643"
"9.63000","12.01172","1.83677"
"9.63100","12.01298","1.83741"
"9.63200","12.01423","1.83812"
"9.63300","12.01548","1.83871"
"9.63400","12.01674","1.83898"
"9.63500","12.01799","1.83888"
"9.63600","12.01924","1.83866"
"9.63700","12.02049","1.83862"
"9.63800","12.02175","1.83860"
"9.63900","12.02300","1.83817"
"9.64000","12.02425","1.83740"
"9.64100","12.02551","1.83690"
"9.64200","12.02676","1.83706"
"9.64300","12.02801","1.83764"
"9.64400","12.02927","1.83825"
"9.64500","12.03052","1.83885"
"9.64600","12.03177","1.83934"
"9.64700","12.03302","1.83945"
"9.64800","12.03428","1.83926"
"9.64900","12.03553","1.83921"
"9.65000","12.03678","1.83942"
"9.65100","12.03803","1.83955"
"9.65200","12.03928","1.83956"
"9.65300","12.04054","1.83987"
"9.65400","12.04179","1.84088"
"9.65500","12.04304","1.84250"
"9.65600","12.04429","1.84441"
"9.65700","12.04555","1.84654"
"9.65800","12.04680","1.84876"
"9.65900","12.04805","1.85067"
"9.66000","12.04930","1.85191"
"9.66100","12.05056","1.85261"
"9.66200","12.05181","1.85307"
"9.66300","12.05307","1.85338"
"9.66400","12.05432","1.85367"
"9.66500","12.05558","1.85417"
"9.66600","12.05683","1.85499"
"9.66700","12.05809","1.85599"
"9.66800","12.05934","1.85699"
"9.66900","12.06060","1.85798"
"9.67000","12.06185","1.85896"
"9.67100","12.06311","1.85977"
"9.67200","12.06437","1.86017"
"9.67300","12.06562","1.86005"
"9.67400","12.06688","1.85948"
"9.67500","12.06813","1.85862"
"9.67600","12.06939","1.85767"
"9.67700","12.07064","1.85681"
"9.67800","12.07190","1.85608"
"9.67900","12.07315","1.85557"
"9.68000","12.07441","1.85547"
"9.68100","12.07566","1.85575"
"9.68200","12.07691","1.85606"
"9.68300","12.07817","1.85611"
"9.68400","12.07942","1.85584"
"9.68500","12.08067","1.85531"
"9.68600","12.08193","1.85452"
"9.68700","12.08318","1.85363"
"9.68800","12.08443","1.85292"
"9.68900","12.08568","1.85256"
"9.69000","12.08694","1.85250"
"9.69100","12.08819","1.85262"
"9.69200","12.08944","1.85295"
"9.69300","12.09069","1.85348"
"9.69400","12.09194","1.85410"
"9.69500","12.09319","1.85455"
"9.69600","12.09445","1.85472"
"9.69700","12.09570","1.85456"
"9.69800","12.09695","1.85408"
"9.69900","12.09820","1.85340"
"9.70000","12.09945","1.85279"
"9.70100","12.10070","1.85247"
"9.70200","12.10194","1.85247"
"9.70300","12.10319","1.85276"
"9.70400","12.10444","1.85324"
"9.70500","12.10569","1.85392"
"9.70600","12.10694","1.85476"
"9.70700","12.10819","1.85559"
"9.70800","12.10943","1.85621"
"9.70900","12.11068","1.85651"
"9.71000","12.11193","1.85644"
"9.71100","12.11318","1.85605"
"9.71200","12.11442","1.85549"
"9.71300","12.11567","1.85505"
"9.71400","12.11692","1.85500"
"9.71500","12.11816","1.85543"
"9.71600","12.11941","1.85622"
"9.71700","12.12066","1.85718"
"9.71800","12.12190","1.85822"
"9.71900","12.12315","1.85921"
"9.72000","12.12439","1.85998"
"9.72100","12.12564","1.86046"
