Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"5.55000","6.91181","0.42785"
"5.55100","6.91306","0.42752"
"5.55200","6.91432","0.42726"
"5.55300","6.91557","0.42705"
"5.55400","6.91682","0.42689"
"5.55500","6.91808","0.42676"
"5.55600","6.91933","0.42649"
"5.55700","6.92058","0.42601"
"5.55800","6.92184","0.42526"
"5.55900","6.92309","0.42427"
"5.56000","6.92434","0.42320"
"5.56100","6.92560","0.42223"
"5.56200","6.92685","0.42131"
"5.56300","6.92810","0.42037"
"5.56400","6.92936","0.41955"
"5.56500","6.93061","0.41906"
"5.56600","6.93186","0.41885"
"5.56700","6.93312","0.41887"
"5.56800","6.93437","0.41910"
"5.56900","6.93562","0.41936"
"5.57000","6.93688","0.41952"
"5.57100","6.93813","0.41986"
"5.57200","6.93938","0.42071"
"5.57300","6.94063","0.42194"
"5.57400","6.94189","0.42301"
"5.57500","6.94314","0.42369"
"5.57600","6.94440","0.42426"
"5.57700","6.94565","0.42514"
"5.57800","6.94690","0.42649"
"5.57900","6.94816","0.42816"
"5.58000","6.94941","0.42993"
"5.58100","6.95067","0.43162"
"5.58200","6.95192","0.43293"
"5.58300","6.95318","0.43361"
"5.58400","6.95443","0.43377"
"5.58500","6.95569","0.43376"
"5.58600","6.95694","0.43386"
"5.58700","6.95819","0.43410"
"5.58800","6.95945","0.43439"
"5.58900","6.96070","0.43465"
"5.59000","6.96195","0.43479"
"5.59100","6.96321","0.43482"
"5.59200","6.96446","0.43500"
"5.59300","6.96571","0.43536"
"5.59400","6.96696","0.43563"
"5.59500","6.96821","0.43560"
"5.59600","6.96946","0.43537"
"5.59700","6.97071","0.43502"
"5.59800","6.97196","0.43457"
"5.59900","6.97321","0.43412"
"5.60000","6.97446","0.43381"
"5.60100","6.97571","0.43373"
"5.60200","6.97695","0.43383"
"5.60300","6.97820","0.43406"
"5.60400","6.97945","0.43439"
"5.60500","6.98070","0.43484"
"5.60600","6.98194","0.43547"
"5.60700","6.98319","0.43630"
"5.60800","6.98443","0.43717"
"5.60900","6.98568","0.43790"
"5.61000","6.98693","0.43836"
"5.61100","6.98817","0.43859"
"5.61200","6.98942","0.43872"
"5.61300","6.99066","0.43887"
"5.61400","6.99191","0.43904"
"5.61500","6.99316","0.43913"
"5.61600","6.99440","0.43910"
"5.61700","6.99565","0.43903"
"5.61800","6.99689","0.43908"
"5.61900","6.99814","0.43930"
"5.62000","6.99938","0.43946"
"5.62100","7.00063","0.43918"
"5.62200","7.00187","0.43832"
"5.62300","7.00312","0.43713"
"5.62400","7.00436","0.43596"
"5.62500","7.00560","0.43486"
"5.62600","7.00685","0.43394"
"5.62700","7.00809","0.43344"
"5.62800","7.00934","0.43338"
"5.62900","7.01058","0.43340"
"5.63000","7.01182","0.43323"
"5.63100","7.01307","0.43298"
"5.63200","7.01431","0.43275"
"5.63300","7.01555","0.43236"
"5.63400","7.01680","0.43174"
"5.63500","7.01804","0.43107"
"5.63600","7.01928","0.43061"
"5.63700","7.02053","0.43041"
"5.63800","7.02177","0.43044"
"5.63900","7.02301","0.43077"
"5.64000","7.02426","0.43154"
"5.64100","7.02550","0.43275"
"5.64200","7.02675","0.43410"
"5.64300","7.02799","0.43524"
"5.64400","7.02923","0.43612"
"5.64500","7.03048","0.43678"
"5.64600","7.03173","0.43715"
"5.64700","7.03297","0.43737"
"5.64800","7.03422","0.43785"
"5.64900","7.03546","0.43866"
"5.65000","7.03671","0.43953"
"5.65100","7.03796","0.44026"
"5.65200","7.03920","0.44103"
"5.65300","7.04045","0.44196"
"5.65400","7.04170","0.44287"
"5.65500","7.04295","0.44346"
"5.65600","7.04420","0.44381"
"5.65700","7.04544","0.44410"
"5.65800","7.04669","0.44428"
"5.65900","7.04794","0.44414"
"5.66000","7.04919","0.44374"
"5.66100","7.05044","0.44337"
"5.66200","7.05169","0.44319"
"5.66300","7.05294","0.44309"
"5.66400","7.05419","0.44300"
"5.66500","7.05544","0.44311"
"5.66600","7.05669","0.44342"
"5.66700","7.05794","0.44359"
"5.66800","7.05920","0.44337"
"5.66900","7.06045","0.44302"
"5.67000","7.06170","0.44277"
"5.67100","7.06295","0.44263"
"5.67200","7.06420","0.44270"
"5.67300","7.06545","0.44326"
"5.67400","7.06671","0.44414"
"5.67500","7.06796","0.44501"
"5.67600","7.06921","0.44582"
"5.67700","7.07047","0.44678"
"5.67800","7.07172","0.44791"
"5.67900","7.07297","0.44896"
"5.68000","7.07423","0.44974"
"5.68100","7.07548","0.45030"
"5.68200","7.07673","0.45074"
"5.68300","7.07799","0.45093"
"5.68400","7.07924","0.45073"
"5.68500","7.08049","0.45025"
"5.68600","7.08175","0.44979"
"5.68700","7.08300","0.44943"
"5.68800","7.08425","0.44913"
"5.68900","7.08551","0.44888"
"5.69000","7.08676","0.44864"
"5.69100","7.08802","0.44823"
"5.69200","7.08927","0.44747"
"5.69300","7.09052","0.44643"
"5.69400","7.09177","0.44519"
"5.69500","7.09303","0.44366"
"5.69600","7.09428","0.44190"
"5.69700","7.09553","0.44025"
"5.69800","7.09679","0.43903"
"5.69900","7.09804","0.43820"
"5.70000","7.09929","0.43758"
"5.70100","7.10054","0.43714"
"5.70200","7.10180","0.43689"
"5.70300","7.10305","0.43683"
"5.70400","7.10430","0.43710"
"5.70500","7.10555","0.43765"
"5.70600","7.10680","0.43831"
"5.70700","7.10806","0.43898"
"5.70800","7.10931","0.43968"
"5.70900","7.11056","0.44038"
"5.71000","7.11181","0.44114"
"5.71100","7.11307","0.44216"
"5.71200","7.11432","0.44350"
"5.71300","7.11557","0.44502"
"5.71400","7.11682","0.44653"
"5.71500","7.11808","0.44795"
"5.71600","7.11933","0.44942"
"5.71700","7.12059","0.45111"
"5.71800","7.12184","0.45285"
"5.71900","7.12310","0.45416"
"5.72000","7.12435","0.45491"
"5.72100","7.12561","0.45545"
"5.72200","7.12686","0.45608"
"5.72300","7.12812","0.45674"
"5.72400","7.12938","0.45731"
"5.72500","7.13063","0.45799"
"5.72600","7.13189","0.45885"
"5.72700","7.13315","0.45962"
"5.72800","7.13440","0.46001"
"5.72900","7.13566","0.46007"
"5.73000","7.13692","0.45995"
"5.73100","7.13817","0.45967"
"5.73200","7.13943","0.45932"
"5.73300","7.14068","0.45905"
"5.73400","7.14194","0.45900"
"5.73500","7.14319","0.45915"
"5.73600","7.14444","0.45950"
"5.73700","7.14570","0.46012"
"5.73800","7.14695","0.46108"
"5.73900","7.14820","0.46220"
"5.74000","7.14946","0.46317"
"5.74100","7.15071","0.46387"
"5.74200","7.15196","0.46424"
"5.74300","7.15321","0.46419"
"5.74400","7.15447","0.46371"
"5.74500","7.15572","0.46305"
"5.74600","7.15697","0.46251"
"5.74700","7.15822","0.46220"
"5.74800","7.15948","0.46204"
"5.74900","7.16073","0.46200"
"5.75000","7.16198","0.46204"
"5.75100","7.16324","0.46199"
"5.75200","7.16449","0.46155"
"5.75300","7.16574","0.46063"
"5.75400","7.16699","0.45941"
"5.75500","7.16825","0.45816"
"5.75600","7.16950","0.45697"
"5.75700","7.17075","0.45574"
"5.75800","7.17200","0.45435"
"5.75900","7.17325","0.45295"
"5.76000","7.17450","0.45170"
"5.76100","7.17576","0.45056"
"5.76200","7.17701","0.44955"
"5.76300","7.17826","0.44909"
"5.76400","7.17950","0.44943"
"5.76500","7.18075","0.45012"
"5.76600","7.18200","0.45052"
"5.76700","7.18325","0.45056"
"5.76800","7.18450","0.45059"
"5.76900","7.18575","0.45093"
"5.77000","7.18699","0.45157"
"5.77100","7.18824","0.45241"
"5.77200","7.18949","0.45350"
"5.77300","7.19074","0.45490"
"5.77400","7.19198","0.45651"
"5.77500","7.19323","0.45820"
"5.77600","7.19448","0.45993"
"5.77700","7.19572","0.46155"
"5.77800","7.19697","0.46278"
"5.77900","7.19822","0.46363"
"5.78000","7.19947","0.46430"
"5.78100","7.20071","0.46479"
"5.78200","7.20196","0.46506"
"5.78300","7.20321","0.46537"
"5.78400","7.20445","0.46602"
"5.78500","7.20570","0.46689"
"5.78600","7.20695","0.46763"
"5.78700","7.20819","0.46817"
"5.78800","7.20944","0.46873"
"5.78900","7.21068","0.46920"
"5.79000","7.21193","0.46922"
"5.79100","7.21317","0.46882"
"5.79200","7.21442","0.46817"
"5.79300","7.21566","0.46723"
"5.79400","7.21691","0.46605"
"5.79500","7.21815","0.46509"
"5.79600","7.21940","0.46453"
"5.79700","7.22064","0.46407"
"5.79800","7.22188","0.46334"
"5.79900","7.22313","0.46248"
"5.80000","7.22437","0.46189"
"5.80100","7.22561","0.46153"
"5.80200","7.22686","0.46084"
"5.80300","7.22810","0.45977"
"5.80400","7.22934","0.45913"
"5.80500","7.23059","0.45931"
"5.80600","7.23183","0.45963"
"5.80700","7.23307","0.45964"
"5.80800","7.23432","0.45981"
"5.80900","7.23556","0.46068"
"5.81000","7.23681","0.46201"
"5.81100","7.23805","0.46337"
"5.81200","7.23929","0.46476"
"5.81300","7.24054","0.46624"
"5.81400","7.24178","0.46755"
"5.81500","7.24303","0.46846"
"5.81600","7.24427","0.46915"
"5.81700","7.24552","0.46982"
"5.81800","7.24676","0.47037"
"5.81900","7.24801","0.47083"
"5.82000","7.24926","0.47143"
"5.82100","7.25050","0.47230"
"5.82200","7.25175","0.47324"
"5.82300","7.25300","0.47401"
"5.82400","7.25424","0.47453"
"5.82500","7.25549","0.47499"
"5.82600","7.25674","0.47566"
"5.82700","7.25798","0.47636"
"5.82800","7.25923","0.47672"
"5.82900","7.26048","0.47668"
"5.83000","7.26173","0.47630"
"5.83100","7.26297","0.47572"
"5.83200","7.26422","0.47532"
"5.83300","7.26547","0.47536"
"5.83400","7.26672","0.47560"
"5.83500","7.26797","0.47573"
"5.83600","7.26922","0.47577"
"5.83700","7.27047","0.47570"
"5.83800","7.27172","0.47522"
"5.83900","7.27297","0.47437"
"5.84000","7.27422","0.47373"
"5.84100","7.27547","0.47377"
"5.84200","7.27672","0.47425"
"5.84300","7.27797","0.47459"
"5.84400","7.27923","0.47457"
"5.84500","7.28048","0.47458"
"5.84600","7.28174","0.47505"
"5.84700","7.28299","0.47597"
"5.84800","7.28425","0.47700"
"5.84900","7.28550","0.47789"
"5.85000","7.28676","0.47863"
"5.85100","7.28801","0.47913"
"5.85200","7.28927","0.47926"
"5.85300","7.29053","0.47907"
"5.85400","7.29178","0.47880"
"5.85500","7.29304","0.47848"
"5.85600","7.29430","0.47798"
"5.85700","7.29556","0.47733"
"5.85800","7.29681","0.47669"
"5.85900","7.29807","0.47600"
"5.86000","7.29933","0.47537"
"5.86100","7.30059","0.47503"
"5.86200","7.30185","0.47481"
"5.86300","7.30311","0.47423"
"5.86400","7.30436","0.47320"
"5.86500","7.30562","0.47210"
"5.86600","7.30688","0.47126"
"5.86700","7.30814","0.47075"
"5.86800","7.30939","0.47055"
"5.86900","7.31065","0.47066"
"5.87000","7.31191","0.47120"
"5.87100","7.31317","0.47219"
"5.87200","7.31442","0.47346"
"5.87300","7.31568","0.47478"
"5.87400","7.31694","0.47608"
"5.87500","7.31819","0.47729"
"5.87600","7.31945","0.47832"
"5.87700","7.32071","0.47914"
"5.87800","7.32196","0.47985"
"5.87900","7.32322","0.48045"
"5.88000","7.32447","0.48088"
"5.88100","7.32573","0.48134"
"5.88200","7.32699","0.48207"
"5.88300","7.32824","0.48300"
"5.88400","7.32950","0.48381"
"5.88500","7.33075","0.48437"
"5.88600","7.33201","0.48469"
"5.88700","7.33326","0.48465"
"5.88800","7.33452","0.48403"
"5.88900","7.33577","0.48280"
"5.89000","7.33702","0.48122"
"5.89100","7.33828","0.47979"
"5.89200","7.33953","0.47889"
"5.89300","7.34079","0.47836"
"5.89400","7.34204","0.47780"
"5.89500","7.34329","0.47706"
"5.89600","7.34454","0.47631"
"5.89700","7.34580","0.47567"
"5.89800","7.34705","0.47515"
"5.89900","7.34830","0.47474"
"5.90000","7.34955","0.47432"
"5.90100","7.35081","0.47371"
"5.90200","7.35206","0.47299"
"5.90300","7.35331","0.47245"
"5.90400","7.35456","0.47231"
"5.90500","7.35581","0.47266"
"5.90600","7.35706","0.47352"
"5.90700","7.35831","0.47483"
"5.90800","7.35956","0.47653"
"5.90900","7.36081","0.47842"
"5.91000","7.36206","0.48005"
"5.91100","7.36331","0.48108"
"5.91200","7.36456","0.48167"
"5.91300","7.36581","0.48215"
"5.91400","7.36706","0.48256"
"5.91500","7.36831","0.48271"
"5.91600","7.36955","0.48263"
"5.91700","7.37080","0.48259"
"5.91800","7.37205","0.48276"
"5.91900","7.37330","0.48307"
"5.92000","7.37455","0.48337"
"5.92100","7.37580","0.48339"
"5.92200","7.37705","0.48289"
"5.92300","7.37830","0.48199"
"5.92400","7.37955","0.48115"
"5.92500","7.38080","0.48066"
"5.92600","7.38204","0.48032"
"5.92700","7.38329","0.47978"
"5.92800","7.38454","0.47901"
"5.92900","7.38579","0.47834"
"5.93000","7.38704","0.47817"
"5.93100","7.38828","0.47851"
"5.93200","7.38953","0.47914"
"5.93300","7.39078","0.47994"
"5.93400","7.39202","0.48088"
"5.93500","7.39327","0.48175"
"5.93600","7.39451","0.48243"
"5.93700","7.39576","0.48309"
"5.93800","7.39700","0.48379"
"5.93900","7.39825","0.48437"
"5.94000","7.39949","0.48484"
"5.94100","7.40073","0.48548"
"5.94200","7.40198","0.48638"
"5.94300","7.40322","0.48744"
"5.94400","7.40447","0.48861"
"5.94500","7.40571","0.48978"
"5.94600","7.40695","0.49068"
"5.94700","7.40820","0.49119"
"5.94800","7.40944","0.49148"
"5.94900","7.41069","0.49168"
"5.95000","7.41193","0.49166"
"5.95100","7.41318","0.49142"
"5.95200","7.41442","0.49121"
"5.95300","7.41567","0.49122"
"5.95400","7.41691","0.49138"
"5.95500","7.41816","0.49160"
"5.95600","7.41940","0.49192"
"5.95700","7.42065","0.49234"
"5.95800","7.42189","0.49262"
"5.95900","7.42314","0.49246"
"5.96000","7.42438","0.49198"
"5.96100","7.42563","0.49176"
"5.96200","7.42688","0.49198"
"5.96300","7.42812","0.49222"
"5.96400","7.42937","0.49221"
"5.96500","7.43061","0.49230"
"5.96600","7.43186","0.49286"
"5.96700","7.43311","0.49388"
"5.96800","7.43436","0.49527"
"5.96900","7.43560","0.49703"
"5.97000","7.43685","0.49895"
"5.97100","7.43810","0.50062"
"5.97200","7.43935","0.50195"
"5.97300","7.44060","0.50313"
"5.97400","7.44185","0.50427"
"5.97500","7.44310","0.50534"
"5.97600","7.44435","0.50625"
"5.97700","7.44560","0.50679"
"5.97800","7.44685","0.50693"
"5.97900","7.44810","0.50695"
"5.98000","7.44935","0.50712"
"5.98100","7.45060","0.50748"
"5.98200","7.45185","0.50792"
"5.98300","7.45310","0.50813"
"5.98400","7.45436","0.50781"
"5.98500","7.45561","0.50702"
"5.98600","7.45686","0.50598"
"5.98700","7.45811","0.50464"
"5.98800","7.45936","0.50295"
"5.98900","7.46062","0.50143"
"5.99000","7.46187","0.50072"
"5.99100","7.46312","0.50067"
"5.99200","7.46437","0.50052"
"5.99300","7.46562","0.50006"
"5.99400","7.46687","0.49968"
"5.99500","7.46812","0.49962"
"5.99600","7.46938","0.49967"
"5.99700","7.47063","0.49955"
"5.99800","7.47188","0.49917"
"5.99900","7.47313","0.49860"
"6.00000","7.47438","0.49797"
"6.00100","7.47563","0.49750"
"6.00200","7.47689","0.49755"
"6.00300","7.47814","0.49825"
"6.00400","7.47939","0.49920"
"6.00500","7.48064","0.49990"
"6.00600","7.48190","0.50041"
"6.00700","7.48315","0.50110"
"6.00800","7.48441","0.50190"
"6.00900","7.48566","0.50238"
"6.01000","7.48691","0.50252"
"6.01100","7.48817","0.50262"
"6.01200","7.48942","0.50276"
"6.01300","7.49068","0.50286"
"6.01400","7.49193","0.50311"
"6.01500","7.49319","0.50370"
"6.01600","7.49444","0.50447"
"6.01700","7.49570","0.50516"
"6.01800","7.49695","0.50567"
"6.01900","7.49821","0.50588"
"6.02000","7.49946","0.50581"
"6.02100","7.50072","0.50583"
"6.02200","7.50197","0.50617"
"6.02300","7.50323","0.50652"
"6.02400","7.50448","0.50647"
"6.02500","7.50573","0.50603"
"6.02600","7.50699","0.50561"
"6.02700","7.50824","0.50558"
"6.02800","7.50949","0.50583"
"6.02900","7.51075","0.50592"
"6.03000","7.51200","0.50568"
"6.03100","7.51325","0.50533"
"6.03200","7.51450","0.50500"
"6.03300","7.51575","0.50455"
"6.03400","7.51700","0.50397"
"6.03500","7.51825","0.50350"
"6.03600","7.51950","0.50323"
"6.03700","7.52075","0.50305"
"6.03800","7.52200","0.50301"
"6.03900","7.52325","0.50333"
"6.04000","7.52450","0.50400"
"6.04100","7.52575","0.50483"
"6.04200","7.52699","0.50559"
"6.04300","7.52824","0.50615"
"6.04400","7.52949","0.50651"
"6.04500","7.53074","0.50686"
"6.04600","7.53198","0.50722"
"6.04700","7.53323","0.50734"
"6.04800","7.53447","0.50717"
"6.04900","7.53572","0.50705"
"6.05000","7.53697","0.50717"
"6.05100","7.53821","0.50741"
"6.05200","7.53946","0.50769"
"6.05300","7.54070","0.50814"
"6.05400","7.54195","0.50873"
"6.05500","7.54320","0.50927"
"6.05600","7.54444","0.50965"
"6.05700","7.54569","0.50982"
"6.05800","7.54693","0.50964"
"6.05900","7.54818","0.50923"
"6.06000","7.54942","0.50895"
"6.06100","7.55067","0.50900"
"6.06200","7.55192","0.50923"
"6.06300","7.55316","0.50940"
"6.06400","7.55441","0.50954"
"6.06500","7.55565","0.50994"
"6.06600","7.55690","0.51076"
"6.06700","7.55815","0.51177"
"6.06800","7.55939","0.51259"
"6.06900","7.56064","0.51320"
"6.07000","7.56188","0.51373"
"6.07100","7.56313","0.51416"
"6.07200","7.56437","0.51453"
"6.07300","7.56562","0.51508"
"6.07400","7.56687","0.51608"
"6.07500","7.56811","0.51747"
"6.07600","7.56936","0.51894"
"6.07700","7.57060","0.52020"
"6.07800","7.57185","0.52128"
"6.07900","7.57310","0.52232"
"6.08000","7.57434","0.52324"
"6.08100","7.57559","0.52381"
"6.08200","7.57684","0.52393"
"6.08300","7.57808","0.52371"
"6.08400","7.57933","0.52325"
"6.08500","7.58058","0.52254"
"6.08600","7.58182","0.52173"
"6.08700","7.58307","0.52110"
"6.08800","7.58432","0.52071"
"6.08900","7.58557","0.52035"
"6.09000","7.58682","0.51984"
"6.09100","7.58807","0.51919"
"6.09200","7.58931","0.51837"
"6.09300","7.59056","0.51743"
"6.09400","7.59181","0.51648"
"6.09500","7.59306","0.51546"
"6.09600","7.59431","0.51418"
"6.09700","7.59555","0.51276"
"6.09800","7.59680","0.51156"
"6.09900","7.59805","0.51087"
"6.10000","7.59930","0.51068"
"6.10100","7.60054","0.51080"
"6.10200","7.60179","0.51122"
"6.10300","7.60304","0.51198"
"6.10400","7.60428","0.51294"
"6.10500","7.60553","0.51387"
"6.10600","7.60678","0.51480"
"6.10700","7.60803","0.51593"
"6.10800","7.60927","0.51713"
"6.10900","7.61052","0.51794"
"6.11000","7.61177","0.51839"
"6.11100","7.61301","0.51912"
"6.11200","7.61426","0.52030"
"6.11300","7.61551","0.52140"
"6.11400","7.61676","0.52226"
"6.11500","7.61801","0.52332"
"6.11600","7.61925","0.52465"
"6.11700","7.62050","0.52575"
"6.11800","7.62175","0.52627"
"6.11900","7.62300","0.52636"
"6.12000","7.62425","0.52623"
"6.12100","7.62551","0.52582"
"6.12200","7.62676","0.52516"
"6.12300","7.62801","0.52456"
"6.12400","7.62926","0.52427"
"6.12500","7.63051","0.52423"
"6.12600","7.63176","0.52420"
"6.12700","7.63301","0.52408"
"6.12800","7.63426","0.52386"
"6.12900","7.63552","0.52336"
"6.13000","7.63677","0.52261"
"6.13100","7.63802","0.52201"
"6.13200","7.63927","0.52184"
"6.13300","7.64052","0.52182"
"6.13400","7.64177","0.52161"
"6.13500","7.64301","0.52143"
"6.13600","7.64426","0.52177"
"6.13700","7.64551","0.52262"
"6.13800","7.64676","0.52374"
"6.13900","7.64801","0.52498"
"6.14000","7.64925","0.52617"
"6.14100","7.65050","0.52704"
"6.14200","7.65175","0.52751"
"6.14300","7.65299","0.52781"
"6.14400","7.65424","0.52812"
"6.14500","7.65548","0.52840"
"6.14600","7.65673","0.52855"
"6.14700","7.65797","0.52867"
"6.14800","7.65922","0.52899"
"6.14900","7.66046","0.52951"
"6.15000","7.66170","0.53006"
"6.15100","7.66295","0.53052"
"6.15200","7.66419","0.53084"
"6.15300","7.66543","0.53096"
"6.15400","7.66668","0.53069"
"6.15500","7.66792","0.53004"
"6.15600","7.66916","0.52925"
"6.15700","7.67040","0.52847"
"6.15800","7.67164","0.52766"
"6.15900","7.67288","0.52688"
"6.16000","7.67412","0.52621"
"6.16100","7.67536","0.52562"
"6.16200","7.67661","0.52516"
"6.16300","7.67785","0.52496"
"6.16400","7.67909","0.52499"
"6.16500","7.68033","0.52506"
"6.16600","7.68157","0.52507"
"6.16700","7.68281","0.52508"
"6.16800","7.68405","0.52511"
"6.16900","7.68529","0.52504"
"6.17000","7.68653","0.52491"
"6.17100","7.68777","0.52496"
"6.17200","7.68902","0.52538"
"6.17300","7.69026","0.52624"
"6.17400","7.69150","0.52750"
"6.17500","7.69275","0.52900"
"6.17600","7.69399","0.53044"
"6.17700","7.69524","0.53164"
"6.17800","7.69649","0.53260"
"6.17900","7.69773","0.53341"
"6.18000","7.69898","0.53407"
