Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"6.02700","7.50811","2.18609"
"6.02800","7.50934","2.18638"
"6.02900","7.51058","2.18643"
"6.03000","7.51182","2.18653"
"6.03100","7.51306","2.18697"
"6.03200","7.51430","2.18785"
"6.03300","7.51554","2.18923"
"6.03400","7.51679","2.19104"
"6.03500","7.51803","2.19309"
"6.03600","7.51927","2.19516"
"6.03700","7.52051","2.19701"
"6.03800","7.52176","2.19846"
"6.03900","7.52300","2.19950"
"6.04000","7.52424","2.20019"
"6.04100","7.52549","2.20063"
"6.04200","7.52673","2.20112"
"6.04300","7.52798","2.20197"
"6.04400","7.52922","2.20309"
"6.04500","7.53047","2.20428"
"6.04600","7.53172","2.20558"
"6.04700","7.53296","2.20709"
"6.04800","7.53421","2.20860"
"6.04900","7.53545","2.20985"
"6.05000","7.53670","2.21070"
"6.05100","7.53795","2.21120"
"6.05200","7.53919","2.21148"
"6.05300","7.54044","2.21166"
"6.05400","7.54169","2.21189"
"6.05500","7.54293","2.21235"
"6.05600","7.54418","2.21327"
"6.05700","7.54543","2.21481"
"6.05800","7.54668","2.21682"
"6.05900","7.54793","2.21898"
"6.06000","7.54918","2.22100"
"6.06100","7.55043","2.22265"
"6.06200","7.55168","2.22378"
"6.06300","7.55293","2.22444"
"6.06400","7.55418","2.22473"
"6.06500","7.55543","2.22473"
"6.06600","7.55668","2.22459"
"6.06700","7.55793","2.22457"
"6.06800","7.55918","2.22475"
"6.06900","7.56044","2.22520"
"6.07000","7.56169","2.22601"
"6.07100","7.56294","2.22710"
"6.07200","7.56420","2.22802"
"6.07300","7.56545","2.22845"
"6.07400","7.56670","2.22835"
"6.07500","7.56796","2.22769"
"6.07600","7.56921","2.22658"
"6.07700","7.57046","2.22535"
"6.07800","7.57172","2.22432"
"6.07900","7.57297","2.22344"
"6.08000","7.57422","2.22249"
"6.08100","7.57547","2.22151"
"6.08200","7.57673","2.22073"
"6.08300","7.57798","2.22041"
"6.08400","7.57923","2.22067"
"6.08500","7.58049","2.22123"
"6.08600","7.58174","2.22159"
"6.08700","7.58299","2.22147"
"6.08800","7.58424","2.22102"
"6.08900","7.58550","2.22061"
"6.09000","7.58675","2.22065"
"6.09100","7.58800","2.22127"
"6.09200","7.58926","2.22241"
"6.09300","7.59051","2.22427"
"6.09400","7.59176","2.22669"
"6.09500","7.59302","2.22886"
"6.09600","7.59427","2.23030"
"6.09700","7.59553","2.23145"
"6.09800","7.59678","2.23267"
"6.09900","7.59804","2.23363"
"6.10000","7.59929","2.23392"
"6.10100","7.60055","2.23378"
"6.10200","7.60181","2.23377"
"6.10300","7.60306","2.23404"
"6.10400","7.60432","2.23440"
"6.10500","7.60558","2.23480"
"6.10600","7.60683","2.23538"
"6.10700","7.60809","2.23618"
"6.10800","7.60935","2.23699"
"6.10900","7.61060","2.23776"
"6.11000","7.61186","2.23851"
"6.11100","7.61312","2.23913"
"6.11200","7.61437","2.23936"
"6.11300","7.61563","2.23911"
"6.11400","7.61689","2.23869"
"6.11500","7.61814","2.23851"
"6.11600","7.61940","2.23870"
"6.11700","7.62066","2.23932"
"6.11800","7.62191","2.24047"
"6.11900","7.62317","2.24198"
"6.12000","7.62442","2.24350"
"6.12100","7.62568","2.24504"
"6.12200","7.62693","2.24684"
"6.12300","7.62819","2.24879"
"6.12400","7.62944","2.25027"
"6.12500","7.63069","2.25087"
"6.12600","7.63195","2.25091"
"6.12700","7.63320","2.25115"
"6.12800","7.63445","2.25199"
"6.12900","7.63570","2.25317"
"6.13000","7.63695","2.25436"
"6.13100","7.63820","2.25559"
"6.13200","7.63945","2.25700"
"6.13300","7.64070","2.25846"
"6.13400","7.64195","2.25963"
"6.13500","7.64320","2.26032"
"6.13600","7.64445","2.26051"
"6.13700","7.64569","2.26033"
"6.13800","7.64694","2.25996"
"6.13900","7.64819","2.25959"
"6.14000","7.64943","2.25936"
"6.14100","7.65068","2.25946"
"6.14200","7.65192","2.25997"
"6.14300","7.65317","2.26070"
"6.14400","7.65441","2.26147"
"6.14500","7.65566","2.26223"
"6.14600","7.65690","2.26279"
"6.14700","7.65814","2.26288"
"6.14800","7.65939","2.26248"
"6.14900","7.66063","2.26176"
"6.15000","7.66187","2.26089"
"6.15100","7.66311","2.26001"
"6.15200","7.66435","2.25944"
"6.15300","7.66560","2.25934"
"6.15400","7.66684","2.25964"
"6.15500","7.66808","2.26031"
"6.15600","7.66932","2.26139"
"6.15700","7.67056","2.26276"
"6.15800","7.67180","2.26417"
"6.15900","7.67304","2.26551"
"6.16000","7.67428","2.26678"
"6.16100","7.67552","2.26776"
"6.16200","7.67675","2.26814"
"6.16300","7.67799","2.26804"
"6.16400","7.67923","2.26814"
"6.16500","7.68047","2.26894"
"6.16600","7.68171","2.27039"
"6.16700","7.68295","2.27210"
"6.16800","7.68419","2.27391"
"6.16900","7.68543","2.27587"
"6.17000","7.68667","2.27779"
"6.17100","7.68791","2.27929"
"6.17200","7.68915","2.28021"
"6.17300","7.69039","2.28063"
"6.17400","7.69163","2.28065"
"6.17500","7.69287","2.28038"
"6.17600","7.69412","2.28012"
"6.17700","7.69536","2.28017"
"6.17800","7.69660","2.28057"
"6.17900","7.69784","2.28112"
"6.18000","7.69908","2.28183"
"6.18100","7.70033","2.28276"
"6.18200","7.70157","2.28367"
"6.18300","7.70281","2.28421"
"6.18400","7.70405","2.28455"
"6.18500","7.70530","2.28498"
"6.18600","7.70654","2.28543"
"6.18700","7.70778","2.28570"
"6.18800","7.70903","2.28599"
"6.18900","7.71027","2.28683"
"6.19000","7.71152","2.28849"
"6.19100","7.71276","2.29092"
"6.19200","7.71400","2.29381"
"6.19300","7.71525","2.29644"
"6.19400","7.71649","2.29823"
"6.19500","7.71774","2.29929"
"6.19600","7.71899","2.30015"
"6.19700","7.72023","2.30092"
"6.19800","7.72148","2.30142"
"6.19900","7.72273","2.30175"
"6.20000","7.72398","2.30225"
"6.20100","7.72523","2.30284"
"6.20200","7.72648","2.30322"
"6.20300","7.72773","2.30353"
"6.20400","7.72898","2.30418"
"6.20500","7.73023","2.30516"
"6.20600","7.73148","2.30584"
"6.20700","7.73274","2.30579"
"6.20800","7.73399","2.30525"
"6.20900","7.73524","2.30456"
"6.21000","7.73650","2.30365"
"6.21100","7.73775","2.30240"
"6.21200","7.73901","2.30116"
"6.21300","7.74026","2.30029"
"6.21400","7.74152","2.29972"
"6.21500","7.74277","2.29952"
"6.21600","7.74403","2.29997"
"6.21700","7.74528","2.30086"
"6.21800","7.74654","2.30155"
"6.21900","7.74780","2.30181"
"6.22000","7.74905","2.30197"
"6.22100","7.75031","2.30219"
"6.22200","7.75156","2.30222"
"6.22300","7.75282","2.30213"
"6.22400","7.75407","2.30245"
"6.22500","7.75533","2.30351"
"6.22600","7.75658","2.30511"
"6.22700","7.75784","2.30674"
"6.22800","7.75909","2.30814"
"6.22900","7.76035","2.30945"
"6.23000","7.76160","2.31074"
"6.23100","7.76286","2.31182"
"6.23200","7.76412","2.31253"
"6.23300","7.76537","2.31293"
"6.23400","7.76663","2.31304"
"6.23500","7.76789","2.31282"
"6.23600","7.76914","2.31240"
"6.23700","7.77040","2.31199"
"6.23800","7.77166","2.31161"
"6.23900","7.77292","2.31137"
"6.24000","7.77417","2.31150"
"6.24100","7.77543","2.31201"
"6.24200","7.77669","2.31253"
"6.24300","7.77795","2.31278"
"6.24400","7.77920","2.31272"
"6.24500","7.78046","2.31225"
"6.24600","7.78172","2.31143"
"6.24700","7.78298","2.31056"
"6.24800","7.78423","2.30968"
"6.24900","7.78549","2.30867"
"6.25000","7.78674","2.30785"
"6.25100","7.78800","2.30772"
"6.25200","7.78926","2.30866"
"6.25300","7.79051","2.31158"
"6.25400","7.79177","2.31725"
"6.25500","7.79302","2.32386"
"6.25600","7.79428","2.32780"
"6.25700","7.79553","2.32756"
"6.25800","7.79679","2.32496"
"6.25900","7.79804","2.32295"
"6.26000","7.79930","2.32300"
"6.26100","7.80055","2.32423"
"6.26200","7.80181","2.32496"
"6.26300","7.80306","2.32496"
"6.26400","7.80432","2.32533"
"6.26500","7.80557","2.32664"
"6.26600","7.80683","2.32836"
"6.26700","7.80809","2.32983"
"6.26800","7.80935","2.33059"
"6.26900","7.81060","2.33041"
"6.27000","7.81186","2.32960"
"6.27100","7.81312","2.32881"
"6.27200","7.81438","2.32817"
"6.27300","7.81564","2.32731"
"6.27400","7.81690","2.32644"
"6.27500","7.81816","2.32622"
"6.27600","7.81942","2.32655"
"6.27700","7.82068","2.32676"
"6.27800","7.82194","2.32681"
"6.27900","7.82320","2.32716"
"6.28000","7.82446","2.32782"
"6.28100","7.82572","2.32838"
"6.28200","7.82698","2.32859"
"6.28300","7.82823","2.32836"
"6.28400","7.82949","2.32785"
"6.28500","7.83075","2.32744"
"6.28600","7.83201","2.32743"
"6.28700","7.83326","2.32802"
"6.28800","7.83452","2.32942"
"6.28900","7.83577","2.33128"
"6.29000","7.83703","2.33297"
"6.29100","7.83828","2.33455"
"6.29200","7.83953","2.33645"
"6.29300","7.84079","2.33833"
"6.29400","7.84204","2.33946"
"6.29500","7.84329","2.33987"
"6.29600","7.84454","2.34009"
"6.29700","7.84579","2.34035"
"6.29800","7.84704","2.34082"
"6.29900","7.84829","2.34181"
"6.30000","7.84954","2.34335"
"6.30100","7.85078","2.34520"
"6.30200","7.85203","2.34710"
"6.30300","7.85328","2.34889"
"6.30400","7.85452","2.35038"
"6.30500","7.85577","2.35155"
"6.30600","7.85701","2.35239"
"6.30700","7.85826","2.35268"
"6.30800","7.85950","2.35245"
"6.30900","7.86075","2.35206"
"6.31000","7.86199","2.35187"
"6.31100","7.86323","2.35218"
"6.31200","7.86448","2.35326"
"6.31300","7.86572","2.35500"
"6.31400","7.86696","2.35680"
"6.31500","7.86820","2.35819"
"6.31600","7.86944","2.35913"
"6.31700","7.87069","2.35970"
"6.31800","7.87193","2.36001"
"6.31900","7.87317","2.36031"
"6.32000","7.87441","2.36056"
"6.32100","7.87565","2.36063"
"6.32200","7.87690","2.36071"
"6.32300","7.87814","2.36128"
"6.32400","7.87938","2.36252"
"6.32500","7.88062","2.36431"
"6.32600","7.88187","2.36648"
"6.32700","7.88311","2.36868"
"6.32800","7.88435","2.37047"
"6.32900","7.88560","2.37173"
"6.33000","7.88684","2.37264"
"6.33100","7.88808","2.37338"
"6.33200","7.88933","2.37385"
"6.33300","7.89057","2.37394"
"6.33400","7.89182","2.37375"
"6.33500","7.89306","2.37371"
"6.33600","7.89431","2.37424"
"6.33700","7.89555","2.37533"
"6.33800","7.89680","2.37662"
"6.33900","7.89804","2.37778"
"6.34000","7.89929","2.37857"
"6.34100","7.90054","2.37873"
"6.34200","7.90178","2.37829"
"6.34300","7.90303","2.37774"
"6.34400","7.90427","2.37740"
"6.34500","7.90552","2.37712"
"6.34600","7.90677","2.37675"
"6.34700","7.90801","2.37656"
"6.34800","7.90926","2.37679"
"6.34900","7.91051","2.37748"
"6.35000","7.91176","2.37861"
"6.35100","7.91300","2.38002"
"6.35200","7.91425","2.38132"
"6.35300","7.91550","2.38221"
"6.35400","7.91675","2.38262"
"6.35500","7.91800","2.38271"
"6.35600","7.91925","2.38283"
"6.35700","7.92050","2.38322"
"6.35800","7.92175","2.38383"
"6.35900","7.92300","2.38467"
"6.36000","7.92425","2.38596"
"6.36100","7.92550","2.38767"
"6.36200","7.92675","2.38950"
"6.36300","7.92800","2.39145"
"6.36400","7.92926","2.39360"
"6.36500","7.93051","2.39559"
"6.36600","7.93176","2.39697"
"6.36700","7.93301","2.39780"
"6.36800","7.93427","2.39849"
"6.36900","7.93552","2.39921"
"6.37000","7.93678","2.39996"
"6.37100","7.93803","2.40080"
"6.37200","7.93928","2.40182"
"6.37300","7.94054","2.40296"
"6.37400","7.94179","2.40413"
"6.37500","7.94305","2.40525"
"6.37600","7.94430","2.40621"
"6.37700","7.94556","2.40684"
"6.37800","7.94681","2.40689"
"6.37900","7.94807","2.40623"
"6.38000","7.94932","2.40513"
"6.38100","7.95058","2.40413"
"6.38200","7.95183","2.40339"
"6.38300","7.95309","2.40279"
"6.38400","7.95434","2.40250"
"6.38500","7.95560","2.40275"
"6.38600","7.95685","2.40340"
"6.38700","7.95811","2.40422"
"6.38800","7.95936","2.40510"
"6.38900","7.96062","2.40586"
"6.39000","7.96187","2.40625"
"6.39100","7.96313","2.40623"
"6.39200","7.96439","2.40592"
"6.39300","7.96564","2.40554"
"6.39400","7.96690","2.40542"
"6.39500","7.96815","2.40584"
"6.39600","7.96941","2.40674"
"6.39700","7.97066","2.40793"
"6.39800","7.97192","2.40936"
"6.39900","7.97318","2.41100"
"6.40000","7.97443","2.41272"
"6.40100","7.97569","2.41435"
"6.40200","7.97695","2.41571"
"6.40300","7.97821","2.41663"
"6.40400","7.97946","2.41714"
"6.40500","7.98072","2.41747"
"6.40600","7.98198","2.41779"
"6.40700","7.98324","2.41825"
"6.40800","7.98449","2.41902"
"6.40900","7.98575","2.42017"
"6.41000","7.98701","2.42152"
"6.41100","7.98827","2.42296"
"6.41200","7.98952","2.42456"
"6.41300","7.99078","2.42614"
"6.41400","7.99204","2.42720"
"6.41500","7.99329","2.42753"
"6.41600","7.99455","2.42732"
"6.41700","7.99581","2.42679"
"6.41800","7.99706","2.42623"
"6.41900","7.99832","2.42599"
"6.42000","7.99957","2.42625"
"6.42100","8.00082","2.42695"
"6.42200","8.00208","2.42807"
"6.42300","8.00333","2.42962"
"6.42400","8.00458","2.43136"
"6.42500","8.00584","2.43294"
"6.42600","8.00709","2.43410"
"6.42700","8.00834","2.43474"
"6.42800","8.00959","2.43489"
"6.42900","8.01084","2.43471"
"6.43000","8.01210","2.43436"
"6.43100","8.01335","2.43408"
"6.43200","8.01460","2.43405"
"6.43300","8.01585","2.43431"
"6.43400","8.01710","2.43471"
"6.43500","8.01835","2.43508"
"6.43600","8.01961","2.43535"
"6.43700","8.02086","2.43540"
"6.43800","8.02211","2.43505"
"6.43900","8.02336","2.43434"
"6.44000","8.02461","2.43345"
"6.44100","8.02587","2.43245"
"6.44200","8.02712","2.43128"
"6.44300","8.02837","2.43012"
"6.44400","8.02962","2.42936"
"6.44500","8.03087","2.42922"
"6.44600","8.03212","2.42962"
"6.44700","8.03337","2.43034"
"6.44800","8.03461","2.43109"
"6.44900","8.03586","2.43166"
"6.45000","8.03711","2.43211"
"6.45100","8.03835","2.43249"
"6.45200","8.03960","2.43274"
"6.45300","8.04085","2.43287"
"6.45400","8.04209","2.43300"
"6.45500","8.04334","2.43336"
"6.45600","8.04458","2.43418"
"6.45700","8.04582","2.43559"
"6.45800","8.04707","2.43747"
"6.45900","8.04831","2.43956"
"6.46000","8.04955","2.44168"
"6.46100","8.05080","2.44368"
"6.46200","8.05204","2.44536"
"6.46300","8.05329","2.44661"
"6.46400","8.05453","2.44743"
"6.46500","8.05577","2.44794"
"6.46600","8.05702","2.44831"
"6.46700","8.05826","2.44872"
"6.46800","8.05950","2.44940"
"6.46900","8.06075","2.45060"
"6.47000","8.06199","2.45220"
"6.47100","8.06324","2.45368"
"6.47200","8.06448","2.45469"
"6.47300","8.06572","2.45538"
"6.47400","8.06697","2.45589"
"6.47500","8.06821","2.45606"
"6.47600","8.06945","2.45574"
"6.47700","8.07069","2.45513"
"6.47800","8.07194","2.45457"
"6.47900","8.07318","2.45420"
"6.48000","8.07442","2.45399"
"6.48100","8.07567","2.45401"
"6.48200","8.07691","2.45436"
"6.48300","8.07815","2.45494"
"6.48400","8.07940","2.45557"
"6.48500","8.08064","2.45613"
"6.48600","8.08189","2.45648"
"6.48700","8.08313","2.45645"
"6.48800","8.08437","2.45613"
"6.48900","8.08562","2.45573"
"6.49000","8.08687","2.45542"
"6.49100","8.08811","2.45525"
"6.49200","8.08936","2.45523"
"6.49300","8.09061","2.45553"
"6.49400","8.09185","2.45641"
"6.49500","8.09310","2.45785"
"6.49600","8.09435","2.45950"
"6.49700","8.09560","2.46106"
"6.49800","8.09685","2.46244"
"6.49900","8.09810","2.46349"
"6.50000","8.09935","2.46418"
"6.50100","8.10060","2.46471"
"6.50200","8.10185","2.46525"
"6.50300","8.10310","2.46584"
"6.50400","8.10435","2.46652"
"6.50500","8.10561","2.46741"
"6.50600","8.10686","2.46868"
"6.50700","8.10811","2.47038"
"6.50800","8.10936","2.47225"
"6.50900","8.11061","2.47397"
"6.51000","8.11186","2.47532"
"6.51100","8.11312","2.47624"
"6.51200","8.11437","2.47671"
"6.51300","8.11562","2.47686"
"6.51400","8.11687","2.47687"
"6.51500","8.11812","2.47687"
"6.51600","8.11937","2.47696"
"6.51700","8.12062","2.47727"
"6.51800","8.12187","2.47794"
"6.51900","8.12312","2.47900"
"6.52000","8.12437","2.48029"
"6.52100","8.12562","2.48159"
"6.52200","8.12687","2.48276"
"6.52300","8.12812","2.48369"
"6.52400","8.12937","2.48426"
"6.52500","8.13062","2.48450"
"6.52600","8.13187","2.48457"
"6.52700","8.13312","2.48470"
"6.52800","8.13437","2.48510"
"6.52900","8.13562","2.48581"
"6.53000","8.13687","2.48680"
"6.53100","8.13812","2.48809"
"6.53200","8.13937","2.48966"
"6.53300","8.14062","2.49134"
"6.53400","8.14187","2.49281"
"6.53500","8.14312","2.49390"
"6.53600","8.14437","2.49447"
"6.53700","8.14563","2.49445"
"6.53800","8.14688","2.49404"
"6.53900","8.14813","2.49364"
"6.54000","8.14938","2.49353"
"6.54100","8.15063","2.49376"
"6.54200","8.15188","2.49425"
"6.54300","8.15313","2.49498"
"6.54400","8.15438","2.49599"
"6.54500","8.15564","2.49718"
"6.54600","8.15689","2.49817"
"6.54700","8.15814","2.49867"
"6.54800","8.15939","2.49869"
"6.54900","8.16064","2.49835"
"6.55000","8.16189","2.49783"
"6.55100","8.16315","2.49739"
"6.55200","8.16440","2.49727"
"6.55300","8.16565","2.49756"
"6.55400","8.16690","2.49833"
"6.55500","8.16815","2.49962"
"6.55600","8.16941","2.50133"
"6.55700","8.17066","2.50318"
"6.55800","8.17191","2.50484"
"6.55900","8.17317","2.50611"
"6.56000","8.17442","2.50693"
"6.56100","8.17567","2.50728"
"6.56200","8.17692","2.50731"
"6.56300","8.17818","2.50724"
"6.56400","8.17943","2.50727"
"6.56500","8.18069","2.50754"
"6.56600","8.18194","2.50815"
"6.56700","8.18319","2.50906"
"6.56800","8.18445","2.51013"
"6.56900","8.18570","2.51125"
"6.57000","8.18695","2.51229"
"6.57100","8.18821","2.51307"
"6.57200","8.18946","2.51344"
"6.57300","8.19071","2.51336"
"6.57400","8.19197","2.51295"
"6.57500","8.19322","2.51253"
"6.57600","8.19447","2.51244"
"6.57700","8.19572","2.51278"
"6.57800","8.19698","2.51345"
"6.57900","8.19823","2.51442"
"6.58000","8.19948","2.51578"
"6.58100","8.20073","2.51747"
"6.58200","8.20198","2.51904"
"6.58300","8.20324","2.52005"
"6.58400","8.20449","2.52043"
"6.58500","8.20574","2.52038"
"6.58600","8.20699","2.52008"
"6.58700","8.20824","2.51970"
"6.58800","8.20949","2.51948"
"6.58900","8.21074","2.51960"
"6.59000","8.21199","2.52008"
"6.59100","8.21324","2.52085"
"6.59200","8.21449","2.52184"
"6.59300","8.21574","2.52306"
"6.59400","8.21699","2.52433"
"6.59500","8.21824","2.52532"
"6.59600","8.21949","2.52586"
"6.59700","8.22074","2.52604"
"6.59800","8.22199","2.52599"
"6.59900","8.22324","2.52577"
"6.60000","8.22448","2.52547"
"6.60100","8.22573","2.52536"
"6.60200","8.22698","2.52569"
"6.60300","8.22823","2.52645"
"6.60400","8.22948","2.52746"
"6.60500","8.23073","2.52860"
"6.60600","8.23198","2.52976"
"6.60700","8.23323","2.53075"
"6.60800","8.23447","2.53137"
"6.60900","8.23572","2.53161"
"6.61000","8.23697","2.53150"
"6.61100","8.23822","2.53106"
"6.61200","8.23946","2.53039"
"6.61300","8.24071","2.52982"
"6.61400","8.24196","2.52977"
"6.61500","8.24321","2.53043"
"6.61600","8.24445","2.53168"
"6.61700","8.24570","2.53315"
"6.61800","8.24694","2.53448"
"6.61900","8.24819","2.53550"
"6.62000","8.24943","2.53627"
"6.62100","8.25068","2.53700"
"6.62200","8.25192","2.53773"
"6.62300","8.25317","2.53855"
"6.62400","8.25441","2.53977"
"6.62500","8.25565","2.54144"
"6.62600","8.25690","2.54292"
"6.62700","8.25814","2.54408"
"6.62800","8.25939","2.54566"
"6.62900","8.26063","2.54812"
"6.63000","8.26187","2.55085"
"6.63100","8.26312","2.55300"
"6.63200","8.26436","2.55441"
"6.63300","8.26561","2.55551"
"6.63400","8.26685","2.55655"
"6.63500","8.26810","2.55734"
"6.63600","8.26934","2.55784"
"6.63700","8.27059","2.55846"
"6.63800","8.27183","2.55952"
"6.63900","8.27308","2.56085"
"6.64000","8.27433","2.56222"
"6.64100","8.27557","2.56367"
"6.64200","8.27682","2.56520"
"6.64300","8.27807","2.56647"
"6.64400","8.27931","2.56711"
"6.64500","8.28056","2.56728"
"6.64600","8.28181","2.56728"
"6.64700","8.28306","2.56704"
"6.64800","8.28431","2.56650"
"6.64900","8.28555","2.56604"
"6.65000","8.28680","2.56597"
"6.65100","8.28805","2.56622"
"6.65200","8.28930","2.56666"
"6.65300","8.29055","2.56742"
"6.65400","8.29180","2.56856"
"6.65500","8.29305","2.56977"
"6.65600","8.29429","2.57078"
"6.65700","8.29554","2.57170"
