Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"8.87900","11.07307","1.27723"
"8.88000","11.07432","1.27713"
"8.88100","11.07557","1.27695"
"8.88200","11.07682","1.27645"
"8.88300","11.07807","1.27555"
"8.88400","11.07932","1.27447"
"8.88500","11.08056","1.27355"
"8.88600","11.08181","1.27299"
"8.88700","11.08306","1.27283"
"8.88800","11.08431","1.27290"
"8.88900","11.08556","1.27286"
"8.89000","11.08681","1.27245"
"8.89100","11.08806","1.27185"
"8.89200","11.08931","1.27168"
"8.89300","11.09056","1.27228"
"8.89400","11.09181","1.27313"
"8.89500","11.09306","1.27337"
"8.89600","11.09432","1.27289"
"8.89700","11.09557","1.27235"
"8.89800","11.09682","1.27227"
"8.89900","11.09807","1.27256"
"8.90000","11.09932","1.27293"
"8.90100","11.10058","1.27325"
"8.90200","11.10183","1.27348"
"8.90300","11.10308","1.27351"
"8.90400","11.10434","1.27327"
"8.90500","11.10559","1.27274"
"8.90600","11.10685","1.27178"
"8.90700","11.10810","1.27044"
"8.90800","11.10935","1.26918"
"8.90900","11.11061","1.26839"
"8.91000","11.11186","1.26796"
"8.91100","11.11312","1.26761"
"8.91200","11.11437","1.26737"
"8.91300","11.11563","1.26749"
"8.91400","11.11688","1.26789"
"8.91500","11.11814","1.26806"
"8.91600","11.11939","1.26781"
"8.91700","11.12065","1.26754"
"8.91800","11.12190","1.26754"
"8.91900","11.12316","1.26750"
"8.92000","11.12441","1.26705"
"8.92100","11.12567","1.26633"
"8.92200","11.12692","1.26563"
"8.92300","11.12817","1.26500"
"8.92400","11.12943","1.26429"
"8.92500","11.13068","1.26385"
"8.92600","11.13194","1.26434"
"8.92700","11.13319","1.26563"
"8.92800","11.13445","1.26661"
"8.92900","11.13570","1.26664"
"8.93000","11.13696","1.26612"
"8.93100","11.13821","1.26568"
"8.93200","11.13947","1.26543"
"8.93300","11.14072","1.26516"
"8.93400","11.14198","1.26489"
"8.93500","11.14323","1.26486"
"8.93600","11.14449","1.26509"
"8.93700","11.14574","1.26554"
"8.93800","11.14700","1.26635"
"8.93900","11.14825","1.26751"
"8.94000","11.14951","1.26854"
"8.94100","11.15076","1.26897"
"8.94200","11.15202","1.26881"
"8.94300","11.15327","1.26827"
"8.94400","11.15452","1.26746"
"8.94500","11.15578","1.26651"
"8.94600","11.15703","1.26591"
"8.94700","11.15829","1.26616"
"8.94800","11.15954","1.26721"
"8.94900","11.16079","1.26845"
"8.95000","11.16205","1.26952"
"8.95100","11.16330","1.27053"
"8.95200","11.16455","1.27153"
"8.95300","11.16580","1.27240"
"8.95400","11.16705","1.27302"
"8.95500","11.16831","1.27342"
"8.95600","11.16956","1.27361"
"8.95700","11.17081","1.27361"
"8.95800","11.17206","1.27369"
"8.95900","11.17331","1.27426"
"8.96000","11.17455","1.27556"
"8.96100","11.17580","1.27746"
"8.96200","11.17705","1.27956"
"8.96300","11.17830","1.28151"
"8.96400","11.17955","1.28312"
"8.96500","11.18079","1.28437"
"8.96600","11.18204","1.28521"
"8.96700","11.18329","1.28559"
"8.96800","11.18454","1.28553"
"8.96900","11.18578","1.28516"
"8.97000","11.18703","1.28467"
"8.97100","11.18828","1.28427"
"8.97200","11.18952","1.28431"
"8.97300","11.19077","1.28509"
"8.97400","11.19201","1.28640"
"8.97500","11.19326","1.28759"
"8.97600","11.19450","1.28826"
"8.97700","11.19575","1.28849"
"8.97800","11.19699","1.28856"
"8.97900","11.19824","1.28845"
"8.98000","11.19948","1.28800"
"8.98100","11.20072","1.28731"
"8.98200","11.20197","1.28674"
"8.98300","11.20321","1.28657"
"8.98400","11.20445","1.28689"
"8.98500","11.20569","1.28767"
"8.98600","11.20693","1.28879"
"8.98700","11.20818","1.28998"
"8.98800","11.20942","1.29103"
"8.98900","11.21066","1.29190"
"8.99000","11.21190","1.29258"
"8.99100","11.21314","1.29299"
"8.99200","11.21438","1.29311"
"8.99300","11.21562","1.29304"
"8.99400","11.21686","1.29315"
"8.99500","11.21810","1.29382"
"8.99600","11.21934","1.29507"
"8.99700","11.22058","1.29661"
"8.99800","11.22183","1.29825"
"8.99900","11.22307","1.29990"
"9.00000","11.22431","1.30138"
"9.00100","11.22555","1.30250"
"9.00200","11.22680","1.30316"
"9.00300","11.22804","1.30337"
"9.00400","11.22928","1.30327"
"9.00500","11.23053","1.30302"
"9.00600","11.23177","1.30277"
"9.00700","11.23302","1.30266"
"9.00800","11.23426","1.30281"
"9.00900","11.23551","1.30331"
"9.01000","11.23675","1.30408"
"9.01100","11.23800","1.30486"
"9.01200","11.23925","1.30532"
"9.01300","11.24049","1.30533"
"9.01400","11.24174","1.30502"
"9.01500","11.24298","1.30453"
"9.01600","11.24423","1.30388"
"9.01700","11.24547","1.30319"
"9.01800","11.24672","1.30263"
"9.01900","11.24797","1.30221"
"9.02000","11.24921","1.30185"
"9.02100","11.25046","1.30156"
"9.02200","11.25171","1.30156"
"9.02300","11.25296","1.30196"
"9.02400","11.25420","1.30259"
"9.02500","11.25545","1.30313"
"9.02600","11.25670","1.30329"
"9.02700","11.25795","1.30302"
"9.02800","11.25920","1.30246"
"9.02900","11.26045","1.30178"
"9.03000","11.26170","1.30111"
"9.03100","11.26295","1.30061"
"9.03200","11.26421","1.30034"
"9.03300","11.26546","1.30029"
"9.03400","11.26671","1.30047"
"9.03500","11.26796","1.30089"
"9.03600","11.26922","1.30134"
"9.03700","11.27047","1.30146"
"9.03800","11.27173","1.30103"
"9.03900","11.27298","1.30004"
"9.04000","11.27424","1.29866"
"9.04100","11.27549","1.29720"
"9.04200","11.27674","1.29596"
"9.04300","11.27800","1.29494"
"9.04400","11.27925","1.29407"
"9.04500","11.28051","1.29340"
"9.04600","11.28176","1.29313"
"9.04700","11.28302","1.29333"
"9.04800","11.28427","1.29377"
"9.04900","11.28552","1.29417"
"9.05000","11.28678","1.29442"
"9.05100","11.28803","1.29439"
"9.05200","11.28928","1.29391"
"9.05300","11.29054","1.29299"
"9.05400","11.29179","1.29201"
"9.05500","11.29304","1.29145"
"9.05600","11.29429","1.29163"
"9.05700","11.29555","1.29255"
"9.05800","11.29680","1.29399"
"9.05900","11.29805","1.29570"
"9.06000","11.29930","1.29746"
"9.06100","11.30056","1.29916"
"9.06200","11.30181","1.30074"
"9.06300","11.30306","1.30207"
"9.06400","11.30432","1.30311"
"9.06500","11.30557","1.30386"
"9.06600","11.30682","1.30433"
"9.06700","11.30808","1.30460"
"9.06800","11.30933","1.30483"
"9.06900","11.31059","1.30532"
"9.07000","11.31184","1.30635"
"9.07100","11.31309","1.30793"
"9.07200","11.31435","1.30959"
"9.07300","11.31560","1.31083"
"9.07400","11.31686","1.31154"
"9.07500","11.31811","1.31183"
"9.07600","11.31937","1.31171"
"9.07700","11.32062","1.31122"
"9.07800","11.32188","1.31067"
"9.07900","11.32313","1.31042"
"9.08000","11.32439","1.31060"
"9.08100","11.32564","1.31105"
"9.08200","11.32689","1.31166"
"9.08300","11.32815","1.31247"
"9.08400","11.32940","1.31330"
"9.08500","11.33065","1.31384"
"9.08600","11.33191","1.31400"
"9.08700","11.33316","1.31386"
"9.08800","11.33441","1.31344"
"9.08900","11.33567","1.31281"
"9.09000","11.33692","1.31246"
"9.09100","11.33817","1.31268"
"9.09200","11.33942","1.31296"
"9.09300","11.34067","1.31278"
"9.09400","11.34192","1.31236"
"9.09500","11.34318","1.31231"
"9.09600","11.34443","1.31280"
"9.09700","11.34568","1.31335"
"9.09800","11.34693","1.31347"
"9.09900","11.34818","1.31325"
"9.10000","11.34943","1.31290"
"9.10100","11.35068","1.31240"
"9.10200","11.35193","1.31171"
"9.10300","11.35318","1.31103"
"9.10400","11.35443","1.31051"
"9.10500","11.35568","1.31010"
"9.10600","11.35693","1.30985"
"9.10700","11.35818","1.30990"
"9.10800","11.35943","1.31010"
"9.10900","11.36068","1.31022"
"9.11000","11.36193","1.31021"
"9.11100","11.36318","1.31009"
"9.11200","11.36444","1.30980"
"9.11300","11.36568","1.30924"
"9.11400","11.36693","1.30851"
"9.11500","11.36818","1.30784"
"9.11600","11.36943","1.30748"
"9.11700","11.37068","1.30743"
"9.11800","11.37193","1.30761"
"9.11900","11.37318","1.30797"
"9.12000","11.37443","1.30845"
"9.12100","11.37568","1.30897"
"9.12200","11.37693","1.30944"
"9.12300","11.37818","1.30975"
"9.12400","11.37942","1.30974"
"9.12500","11.38067","1.30960"
"9.12600","11.38192","1.30985"
"9.12700","11.38317","1.31066"
"9.12800","11.38442","1.31166"
"9.12900","11.38566","1.31256"
"9.13000","11.38691","1.31358"
"9.13100","11.38816","1.31503"
"9.13200","11.38941","1.31678"
"9.13300","11.39065","1.31834"
"9.13400","11.39190","1.31945"
"9.13500","11.39315","1.32017"
"9.13600","11.39439","1.32043"
"9.13700","11.39564","1.32017"
"9.13800","11.39689","1.31975"
"9.13900","11.39813","1.31954"
"9.14000","11.39938","1.31941"
"9.14100","11.40063","1.31905"
"9.14200","11.40188","1.31870"
"9.14300","11.40312","1.31891"
"9.14400","11.40437","1.31966"
"9.14500","11.40562","1.32038"
"9.14600","11.40686","1.32059"
"9.14700","11.40811","1.32040"
"9.14800","11.40936","1.32001"
"9.14900","11.41060","1.31937"
"9.15000","11.41185","1.31847"
"9.15100","11.41310","1.31756"
"9.15200","11.41434","1.31683"
"9.15300","11.41559","1.31626"
"9.15400","11.41683","1.31582"
"9.15500","11.41807","1.31568"
"9.15600","11.41932","1.31587"
"9.15700","11.42056","1.31602"
"9.15800","11.42181","1.31589"
"9.15900","11.42305","1.31573"
"9.16000","11.42429","1.31590"
"9.16100","11.42554","1.31619"
"9.16200","11.42678","1.31622"
"9.16300","11.42802","1.31608"
"9.16400","11.42927","1.31620"
"9.16500","11.43051","1.31673"
"9.16600","11.43176","1.31751"
"9.16700","11.43300","1.31851"
"9.16800","11.43425","1.31977"
"9.16900","11.43549","1.32108"
"9.17000","11.43674","1.32219"
"9.17100","11.43798","1.32301"
"9.17200","11.43923","1.32360"
"9.17300","11.44048","1.32388"
"9.17400","11.44173","1.32372"
"9.17500","11.44297","1.32312"
"9.17600","11.44422","1.32228"
"9.17700","11.44547","1.32166"
"9.17800","11.44672","1.32169"
"9.17900","11.44797","1.32245"
"9.18000","11.44922","1.32356"
"9.18100","11.45047","1.32451"
"9.18200","11.45171","1.32510"
"9.18300","11.45296","1.32544"
"9.18400","11.45421","1.32559"
"9.18500","11.45546","1.32554"
"9.18600","11.45671","1.32544"
"9.18700","11.45796","1.32544"
"9.18800","11.45921","1.32552"
"9.18900","11.46046","1.32567"
"9.19000","11.46171","1.32609"
"9.19100","11.46296","1.32693"
"9.19200","11.46421","1.32813"
"9.19300","11.46546","1.32952"
"9.19400","11.46672","1.33092"
"9.19500","11.46797","1.33214"
"9.19600","11.46922","1.33300"
"9.19700","11.47047","1.33338"
"9.19800","11.47173","1.33346"
"9.19900","11.47298","1.33352"
"9.20000","11.47423","1.33366"
"9.20100","11.47549","1.33379"
"9.20200","11.47674","1.33394"
"9.20300","11.47800","1.33427"
"9.20400","11.47925","1.33475"
"9.20500","11.48051","1.33517"
"9.20600","11.48176","1.33549"
"9.20700","11.48302","1.33567"
"9.20800","11.48427","1.33555"
"9.20900","11.48553","1.33490"
"9.21000","11.48678","1.33378"
"9.21100","11.48804","1.33251"
"9.21200","11.48929","1.33136"
"9.21300","11.49055","1.33043"
"9.21400","11.49180","1.32978"
"9.21500","11.49305","1.32944"
"9.21600","11.49431","1.32934"
"9.21700","11.49556","1.32934"
"9.21800","11.49681","1.32937"
"9.21900","11.49807","1.32946"
"9.22000","11.49932","1.32946"
"9.22100","11.50058","1.32917"
"9.22200","11.50183","1.32859"
"9.22300","11.50308","1.32790"
"9.22400","11.50433","1.32733"
"9.22500","11.50559","1.32710"
"9.22600","11.50684","1.32744"
"9.22700","11.50809","1.32830"
"9.22800","11.50935","1.32939"
"9.22900","11.51060","1.33046"
"9.23000","11.51186","1.33150"
"9.23100","11.51311","1.33248"
"9.23200","11.51436","1.33323"
"9.23300","11.51562","1.33348"
"9.23400","11.51687","1.33320"
"9.23500","11.51813","1.33264"
"9.23600","11.51938","1.33209"
"9.23700","11.52064","1.33169"
"9.23800","11.52189","1.33170"
"9.23900","11.52314","1.33231"
"9.24000","11.52440","1.33332"
"9.24100","11.52565","1.33427"
"9.24200","11.52691","1.33496"
"9.24300","11.52816","1.33544"
"9.24400","11.52941","1.33572"
"9.24500","11.53066","1.33576"
"9.24600","11.53192","1.33564"
"9.24700","11.53317","1.33550"
"9.24800","11.53442","1.33540"
"9.24900","11.53567","1.33537"
"9.25000","11.53692","1.33553"
"9.25100","11.53817","1.33613"
"9.25200","11.53942","1.33718"
"9.25300","11.54067","1.33837"
"9.25400","11.54192","1.33945"
"9.25500","11.54317","1.34045"
"9.25600","11.54442","1.34136"
"9.25700","11.54567","1.34207"
"9.25800","11.54691","1.34261"
"9.25900","11.54816","1.34311"
"9.26000","11.54941","1.34367"
"9.26100","11.55066","1.34436"
"9.26200","11.55191","1.34527"
"9.26300","11.55315","1.34646"
"9.26400","11.55440","1.34786"
"9.26500","11.55565","1.34929"
"9.26600","11.55690","1.35068"
"9.26700","11.55814","1.35194"
"9.26800","11.55939","1.35295"
"9.26900","11.56064","1.35374"
"9.27000","11.56189","1.35432"
"9.27100","11.56313","1.35461"
"9.27200","11.56438","1.35452"
"9.27300","11.56563","1.35426"
"9.27400","11.56688","1.35418"
"9.27500","11.56812","1.35440"
"9.27600","11.56937","1.35474"
"9.27700","11.57062","1.35500"
"9.27800","11.57186","1.35510"
"9.27900","11.57311","1.35490"
"9.28000","11.57435","1.35416"
"9.28100","11.57560","1.35292"
"9.28200","11.57685","1.35160"
"9.28300","11.57809","1.35054"
"9.28400","11.57934","1.34960"
"9.28500","11.58058","1.34860"
"9.28600","11.58183","1.34771"
"9.28700","11.58307","1.34728"
"9.28800","11.58432","1.34746"
"9.28900","11.58556","1.34814"
"9.29000","11.58681","1.34908"
"9.29100","11.58805","1.34998"
"9.29200","11.58930","1.35058"
"9.29300","11.59055","1.35082"
"9.29400","11.59179","1.35079"
"9.29500","11.59304","1.35051"
"9.29600","11.59429","1.34997"
"9.29700","11.59553","1.34928"
"9.29800","11.59678","1.34876"
"9.29900","11.59803","1.34859"
"9.30000","11.59927","1.34866"
"9.30100","11.60052","1.34886"
"9.30200","11.60177","1.34926"
"9.30300","11.60302","1.34977"
"9.30400","11.60426","1.35003"
"9.30500","11.60551","1.34985"
"9.30600","11.60676","1.34942"
"9.30700","11.60801","1.34892"
"9.30800","11.60925","1.34841"
"9.30900","11.61050","1.34792"
"9.31000","11.61175","1.34771"
"9.31100","11.61300","1.34798"
"9.31200","11.61425","1.34873"
"9.31300","11.61549","1.34984"
"9.31400","11.61674","1.35125"
"9.31500","11.61799","1.35273"
"9.31600","11.61924","1.35391"
"9.31700","11.62049","1.35457"
"9.31800","11.62173","1.35486"
"9.31900","11.62298","1.35505"
"9.32000","11.62423","1.35520"
"9.32100","11.62548","1.35530"
"9.32200","11.62673","1.35556"
"9.32300","11.62798","1.35625"
"9.32400","11.62923","1.35747"
"9.32500","11.63048","1.35901"
"9.32600","11.63173","1.36060"
"9.32700","11.63298","1.36208"
"9.32800","11.63424","1.36328"
"9.32900","11.63549","1.36406"
"9.33000","11.63674","1.36437"
"9.33100","11.63799","1.36425"
"9.33200","11.63925","1.36382"
"9.33300","11.64050","1.36314"
"9.33400","11.64176","1.36235"
"9.33500","11.64301","1.36177"
"9.33600","11.64427","1.36178"
"9.33700","11.64552","1.36234"
"9.33800","11.64678","1.36304"
"9.33900","11.64803","1.36347"
"9.34000","11.64929","1.36350"
"9.34100","11.65054","1.36318"
"9.34200","11.65180","1.36246"
"9.34300","11.65305","1.36133"
"9.34400","11.65431","1.36008"
"9.34500","11.65557","1.35907"
"9.34600","11.65682","1.35831"
"9.34700","11.65808","1.35766"
"9.34800","11.65933","1.35719"
"9.34900","11.66059","1.35712"
"9.35000","11.66184","1.35744"
"9.35100","11.66310","1.35788"
"9.35200","11.66435","1.35820"
"9.35300","11.66561","1.35835"
"9.35400","11.66686","1.35826"
"9.35500","11.66812","1.35787"
"9.35600","11.66937","1.35750"
"9.35700","11.67063","1.35770"
"9.35800","11.67188","1.35848"
"9.35900","11.67313","1.35938"
"9.36000","11.67439","1.36020"
"9.36100","11.67564","1.36130"
"9.36200","11.67690","1.36287"
"9.36300","11.67815","1.36454"
"9.36400","11.67941","1.36592"
"9.36500","11.68066","1.36693"
"9.36600","11.68192","1.36766"
"9.36700","11.68317","1.36801"
"9.36800","11.68443","1.36793"
"9.36900","11.68568","1.36772"
"9.37000","11.68694","1.36772"
"9.37100","11.68820","1.36798"
"9.37200","11.68945","1.36837"
"9.37300","11.69071","1.36884"
"9.37400","11.69196","1.36927"
"9.37500","11.69322","1.36935"
"9.37600","11.69448","1.36895"
"9.37700","11.69573","1.36843"
"9.37800","11.69699","1.36811"
"9.37900","11.69824","1.36769"
"9.38000","11.69950","1.36675"
"9.38100","11.70075","1.36536"
"9.38200","11.70201","1.36405"
"9.38300","11.70326","1.36317"
"9.38400","11.70451","1.36263"
"9.38500","11.70577","1.36236"
"9.38600","11.70702","1.36253"
"9.38700","11.70827","1.36315"
"9.38800","11.70953","1.36385"
"9.38900","11.71078","1.36441"
"9.39000","11.71203","1.36490"
"9.39100","11.71328","1.36534"
"9.39200","11.71453","1.36553"
"9.39300","11.71578","1.36552"
"9.39400","11.71703","1.36560"
"9.39500","11.71828","1.36594"
"9.39600","11.71953","1.36648"
"9.39700","11.72078","1.36732"
"9.39800","11.72203","1.36861"
"9.39900","11.72328","1.37017"
"9.40000","11.72453","1.37160"
"9.40100","11.72578","1.37269"
"9.40200","11.72704","1.37354"
"9.40300","11.72828","1.37416"
"9.40400","11.72954","1.37433"
"9.40500","11.73078","1.37409"
"9.40600","11.73203","1.37397"
"9.40700","11.73328","1.37444"
"9.40800","11.73453","1.37540"
"9.40900","11.73578","1.37644"
"9.41000","11.73703","1.37739"
"9.41100","11.73828","1.37825"
"9.41200","11.73953","1.37888"
"9.41300","11.74078","1.37920"
"9.41400","11.74202","1.37932"
"9.41500","11.74327","1.37941"
"9.41600","11.74452","1.37949"
"9.41700","11.74576","1.37940"
"9.41800","11.74701","1.37923"
"9.41900","11.74826","1.37933"
"9.42000","11.74950","1.37996"
"9.42100","11.75075","1.38100"
"9.42200","11.75199","1.38226"
"9.42300","11.75324","1.38364"
"9.42400","11.75449","1.38499"
"9.42500","11.75573","1.38605"
"9.42600","11.75698","1.38671"
"9.42700","11.75823","1.38710"
"9.42800","11.75947","1.38742"
"9.42900","11.76072","1.38763"
"9.43000","11.76196","1.38767"
"9.43100","11.76321","1.38772"
"9.43200","11.76446","1.38805"
"9.43300","11.76570","1.38872"
"9.43400","11.76695","1.38954"
"9.43500","11.76820","1.39032"
"9.43600","11.76944","1.39084"
"9.43700","11.77069","1.39080"
"9.43800","11.77194","1.39013"
"9.43900","11.77318","1.38918"
"9.44000","11.77443","1.38822"
"9.44100","11.77568","1.38710"
"9.44200","11.77692","1.38565"
"9.44300","11.77817","1.38411"
"9.44400","11.77941","1.38294"
"9.44500","11.78066","1.38220"
"9.44600","11.78191","1.38149"
"9.44700","11.78315","1.38063"
"9.44800","11.78440","1.37993"
"9.44900","11.78564","1.37955"
"9.45000","11.78689","1.37915"
"9.45100","11.78813","1.37849"
"9.45200","11.78938","1.37774"
"9.45300","11.79062","1.37713"
"9.45400","11.79187","1.37678"
"9.45500","11.79311","1.37673"
"9.45600","11.79436","1.37708"
"9.45700","11.79561","1.37781"
"9.45800","11.79685","1.37878"
"9.45900","11.79810","1.37985"
"9.46000","11.79935","1.38090"
"9.46100","11.80059","1.38181"
"9.46200","11.80184","1.38253"
"9.46300","11.80309","1.38304"
"9.46400","11.80433","1.38340"
