Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"6.15200","7.66418","0.70842"
"6.15300","7.66542","0.70800"
"6.15400","7.66667","0.70763"
"6.15500","7.66791","0.70738"
"6.15600","7.66916","0.70728"
"6.15700","7.67040","0.70722"
"6.15800","7.67165","0.70709"
"6.15900","7.67289","0.70687"
"6.16000","7.67414","0.70648"
"6.16100","7.67538","0.70589"
"6.16200","7.67662","0.70531"
"6.16300","7.67787","0.70496"
"6.16400","7.67911","0.70469"
"6.16500","7.68035","0.70427"
"6.16600","7.68160","0.70380"
"6.16700","7.68284","0.70356"
"6.16800","7.68409","0.70365"
"6.16900","7.68533","0.70409"
"6.17000","7.68658","0.70492"
"6.17100","7.68782","0.70606"
"6.17200","7.68907","0.70719"
"6.17300","7.69031","0.70786"
"6.17400","7.69156","0.70798"
"6.17500","7.69281","0.70790"
"6.17600","7.69406","0.70798"
"6.17700","7.69530","0.70826"
"6.17800","7.69655","0.70861"
"6.17900","7.69780","0.70903"
"6.18000","7.69905","0.70957"
"6.18100","7.70031","0.71024"
"6.18200","7.70156","0.71101"
"6.18300","7.70281","0.71169"
"6.18400","7.70406","0.71211"
"6.18500","7.70532","0.71220"
"6.18600","7.70657","0.71205"
"6.18700","7.70782","0.71178"
"6.18800","7.70908","0.71146"
"6.18900","7.71033","0.71106"
"6.19000","7.71159","0.71065"
"6.19100","7.71284","0.71028"
"6.19200","7.71410","0.70990"
"6.19300","7.71535","0.70956"
"6.19400","7.71661","0.70945"
"6.19500","7.71787","0.70957"
"6.19600","7.71912","0.70965"
"6.19700","7.72038","0.70946"
"6.19800","7.72163","0.70911"
"6.19900","7.72289","0.70875"
"6.20000","7.72414","0.70842"
"6.20100","7.72540","0.70813"
"6.20200","7.72665","0.70801"
"6.20300","7.72791","0.70833"
"6.20400","7.72916","0.70919"
"6.20500","7.73042","0.71030"
"6.20600","7.73167","0.71133"
"6.20700","7.73293","0.71227"
"6.20800","7.73418","0.71317"
"6.20900","7.73544","0.71395"
"6.21000","7.73669","0.71451"
"6.21100","7.73795","0.71486"
"6.21200","7.73920","0.71503"
"6.21300","7.74046","0.71506"
"6.21400","7.74171","0.71499"
"6.21500","7.74297","0.71487"
"6.21600","7.74422","0.71476"
"6.21700","7.74548","0.71470"
"6.21800","7.74673","0.71461"
"6.21900","7.74799","0.71445"
"6.22000","7.74924","0.71423"
"6.22100","7.75050","0.71399"
"6.22200","7.75175","0.71361"
"6.22300","7.75300","0.71293"
"6.22400","7.75425","0.71195"
"6.22500","7.75550","0.71095"
"6.22600","7.75676","0.71009"
"6.22700","7.75801","0.70969"
"6.22800","7.75925","0.71070"
"6.22900","7.76050","0.71357"
"6.23000","7.76175","0.71632"
"6.23100","7.76300","0.71646"
"6.23200","7.76425","0.71433"
"6.23300","7.76549","0.71233"
"6.23400","7.76674","0.71182"
"6.23500","7.76798","0.71209"
"6.23600","7.76923","0.71200"
"6.23700","7.77048","0.71152"
"6.23800","7.77172","0.71148"
"6.23900","7.77297","0.71219"
"6.24000","7.77421","0.71322"
"6.24100","7.77546","0.71437"
"6.24200","7.77670","0.71566"
"6.24300","7.77795","0.71692"
"6.24400","7.77919","0.71794"
"6.24500","7.78044","0.71891"
"6.24600","7.78168","0.71993"
"6.24700","7.78293","0.72066"
"6.24800","7.78418","0.72084"
"6.24900","7.78543","0.72082"
"6.25000","7.78667","0.72111"
"6.25100","7.78792","0.72157"
"6.25200","7.78917","0.72182"
"6.25300","7.79042","0.72226"
"6.25400","7.79167","0.72334"
"6.25500","7.79292","0.72467"
"6.25600","7.79417","0.72559"
"6.25700","7.79542","0.72616"
"6.25800","7.79667","0.72656"
"6.25900","7.79792","0.72651"
"6.26000","7.79917","0.72600"
"6.26100","7.80042","0.72556"
"6.26200","7.80168","0.72544"
"6.26300","7.80293","0.72545"
"6.26400","7.80418","0.72539"
"6.26500","7.80543","0.72533"
"6.26600","7.80668","0.72548"
"6.26700","7.80794","0.72586"
"6.26800","7.80919","0.72621"
"6.26900","7.81044","0.72644"
"6.27000","7.81170","0.72680"
"6.27100","7.81295","0.72742"
"6.27200","7.81420","0.72797"
"6.27300","7.81545","0.72817"
"6.27400","7.81671","0.72809"
"6.27500","7.81796","0.72800"
"6.27600","7.81921","0.72808"
"6.27700","7.82047","0.72851"
"6.27800","7.82172","0.72931"
"6.27900","7.82297","0.73032"
"6.28000","7.82423","0.73129"
"6.28100","7.82548","0.73219"
"6.28200","7.82673","0.73301"
"6.28300","7.82798","0.73353"
"6.28400","7.82924","0.73363"
"6.28500","7.83049","0.73349"
"6.28600","7.83174","0.73333"
"6.28700","7.83300","0.73321"
"6.28800","7.83425","0.73314"
"6.28900","7.83550","0.73309"
"6.29000","7.83676","0.73310"
"6.29100","7.83801","0.73322"
"6.29200","7.83926","0.73332"
"6.29300","7.84052","0.73306"
"6.29400","7.84177","0.73233"
"6.29500","7.84302","0.73123"
"6.29600","7.84427","0.72979"
"6.29700","7.84552","0.72810"
"6.29800","7.84678","0.72656"
"6.29900","7.84803","0.72550"
"6.30000","7.84928","0.72478"
"6.30100","7.85053","0.72422"
"6.30200","7.85178","0.72402"
"6.30300","7.85303","0.72448"
"6.30400","7.85429","0.72552"
"6.30500","7.85554","0.72656"
"6.30600","7.85679","0.72693"
"6.30700","7.85804","0.72657"
"6.30800","7.85929","0.72608"
"6.30900","7.86054","0.72592"
"6.31000","7.86179","0.72598"
"6.31100","7.86304","0.72612"
"6.31200","7.86429","0.72653"
"6.31300","7.86555","0.72739"
"6.31400","7.86680","0.72854"
"6.31500","7.86805","0.72972"
"6.31600","7.86930","0.73083"
"6.31700","7.87055","0.73183"
"6.31800","7.87180","0.73256"
"6.31900","7.87305","0.73300"
"6.32000","7.87431","0.73321"
"6.32100","7.87556","0.73314"
"6.32200","7.87681","0.73274"
"6.32300","7.87806","0.73220"
"6.32400","7.87931","0.73183"
"6.32500","7.88057","0.73182"
"6.32600","7.88182","0.73218"
"6.32700","7.88307","0.73267"
"6.32800","7.88432","0.73307"
"6.32900","7.88558","0.73337"
"6.33000","7.88683","0.73365"
"6.33100","7.88808","0.73381"
"6.33200","7.88934","0.73374"
"6.33300","7.89059","0.73352"
"6.33400","7.89184","0.73331"
"6.33500","7.89309","0.73329"
"6.33600","7.89434","0.73371"
"6.33700","7.89560","0.73477"
"6.33800","7.89685","0.73618"
"6.33900","7.89810","0.73746"
"6.34000","7.89935","0.73858"
"6.34100","7.90061","0.73975"
"6.34200","7.90186","0.74092"
"6.34300","7.90311","0.74186"
"6.34400","7.90437","0.74248"
"6.34500","7.90562","0.74285"
"6.34600","7.90687","0.74312"
"6.34700","7.90813","0.74345"
"6.34800","7.90938","0.74387"
"6.34900","7.91064","0.74435"
"6.35000","7.91189","0.74492"
"6.35100","7.91315","0.74549"
"6.35200","7.91440","0.74590"
"6.35300","7.91566","0.74623"
"6.35400","7.91691","0.74653"
"6.35500","7.91817","0.74648"
"6.35600","7.91942","0.74577"
"6.35700","7.92068","0.74454"
"6.35800","7.92193","0.74321"
"6.35900","7.92319","0.74197"
"6.36000","7.92444","0.74078"
"6.36100","7.92569","0.73974"
"6.36200","7.92695","0.73900"
"6.36300","7.92820","0.73853"
"6.36400","7.92945","0.73815"
"6.36500","7.93070","0.73778"
"6.36600","7.93195","0.73736"
"6.36700","7.93320","0.73687"
"6.36800","7.93445","0.73633"
"6.36900","7.93570","0.73589"
"6.37000","7.93695","0.73575"
"6.37100","7.93820","0.73600"
"6.37200","7.93945","0.73658"
"6.37300","7.94070","0.73720"
"6.37400","7.94195","0.73763"
"6.37500","7.94320","0.73805"
"6.37600","7.94445","0.73872"
"6.37700","7.94570","0.73945"
"6.37800","7.94695","0.73985"
"6.37900","7.94820","0.73995"
"6.38000","7.94945","0.74000"
"6.38100","7.95070","0.74004"
"6.38200","7.95195","0.73997"
"6.38300","7.95320","0.73974"
"6.38400","7.95444","0.73951"
"6.38500","7.95569","0.73957"
"6.38600","7.95694","0.73996"
"6.38700","7.95819","0.74046"
"6.38800","7.95944","0.74088"
"6.38900","7.96069","0.74114"
"6.39000","7.96193","0.74101"
"6.39100","7.96318","0.74051"
"6.39200","7.96443","0.74006"
"6.39300","7.96568","0.73985"
"6.39400","7.96692","0.73951"
"6.39500","7.96817","0.73865"
"6.39600","7.96942","0.73759"
"6.39700","7.97066","0.73698"
"6.39800","7.97191","0.73695"
"6.39900","7.97315","0.73717"
"6.40000","7.97440","0.73756"
"6.40100","7.97565","0.73832"
"6.40200","7.97689","0.73937"
"6.40300","7.97814","0.74026"
"6.40400","7.97938","0.74077"
"6.40500","7.98063","0.74106"
"6.40600","7.98188","0.74129"
"6.40700","7.98312","0.74152"
"6.40800","7.98437","0.74183"
"6.40900","7.98562","0.74233"
"6.41000","7.98687","0.74310"
"6.41100","7.98812","0.74407"
"6.41200","7.98937","0.74514"
"6.41300","7.99062","0.74620"
"6.41400","7.99187","0.74712"
"6.41500","7.99312","0.74765"
"6.41600","7.99437","0.74774"
"6.41700","7.99562","0.74773"
"6.41800","7.99687","0.74769"
"6.41900","7.99812","0.74736"
"6.42000","7.99937","0.74670"
"6.42100","8.00063","0.74613"
"6.42200","8.00188","0.74598"
"6.42300","8.00313","0.74617"
"6.42400","8.00438","0.74641"
"6.42500","8.00564","0.74651"
"6.42600","8.00689","0.74655"
"6.42700","8.00814","0.74666"
"6.42800","8.00940","0.74674"
"6.42900","8.01065","0.74653"
"6.43000","8.01190","0.74599"
"6.43100","8.01316","0.74532"
"6.43200","8.01441","0.74478"
"6.43300","8.01567","0.74461"
"6.43400","8.01692","0.74494"
"6.43500","8.01818","0.74560"
"6.43600","8.01943","0.74621"
"6.43700","8.02069","0.74663"
"6.43800","8.02194","0.74695"
"6.43900","8.02320","0.74730"
"6.44000","8.02445","0.74754"
"6.44100","8.02571","0.74753"
"6.44200","8.02696","0.74743"
"6.44300","8.02822","0.74749"
"6.44400","8.02947","0.74771"
"6.44500","8.03072","0.74801"
"6.44600","8.03198","0.74844"
"6.44700","8.03323","0.74910"
"6.44800","8.03449","0.75010"
"6.44900","8.03574","0.75153"
"6.45000","8.03699","0.75317"
"6.45100","8.03824","0.75465"
"6.45200","8.03950","0.75574"
"6.45300","8.04075","0.75633"
"6.45400","8.04200","0.75660"
"6.45500","8.04325","0.75690"
"6.45600","8.04450","0.75737"
"6.45700","8.04575","0.75783"
"6.45800","8.04700","0.75818"
"6.45900","8.04825","0.75863"
"6.46000","8.04951","0.75916"
"6.46100","8.05076","0.75941"
"6.46200","8.05201","0.75925"
"6.46300","8.05326","0.75894"
"6.46400","8.05451","0.75865"
"6.46500","8.05576","0.75820"
"6.46600","8.05701","0.75746"
"6.46700","8.05826","0.75662"
"6.46800","8.05951","0.75596"
"6.46900","8.06076","0.75560"
"6.47000","8.06201","0.75549"
"6.47100","8.06326","0.75562"
"6.47200","8.06452","0.75603"
"6.47300","8.06577","0.75670"
"6.47400","8.06702","0.75757"
"6.47500","8.06827","0.75852"
"6.47600","8.06952","0.75941"
"6.47700","8.07077","0.76010"
"6.47800","8.07202","0.76058"
"6.47900","8.07328","0.76101"
"6.48000","8.07453","0.76165"
"6.48100","8.07578","0.76280"
"6.48200","8.07703","0.76451"
"6.48300","8.07828","0.76642"
"6.48400","8.07953","0.76807"
"6.48500","8.08078","0.76942"
"6.48600","8.08203","0.77067"
"6.48700","8.08328","0.77190"
"6.48800","8.08453","0.77302"
"6.48900","8.08578","0.77384"
"6.49000","8.08703","0.77439"
"6.49100","8.08828","0.77476"
"6.49200","8.08953","0.77498"
"6.49300","8.09078","0.77497"
"6.49400","8.09203","0.77480"
"6.49500","8.09328","0.77470"
"6.49600","8.09453","0.77471"
"6.49700","8.09578","0.77465"
"6.49800","8.09702","0.77442"
"6.49900","8.09827","0.77425"
"6.50000","8.09952","0.77428"
"6.50100","8.10077","0.77421"
"6.50200","8.10202","0.77366"
"6.50300","8.10327","0.77273"
"6.50400","8.10452","0.77180"
"6.50500","8.10577","0.77110"
"6.50600","8.10701","0.77067"
"6.50700","8.10826","0.77059"
"6.50800","8.10951","0.77082"
"6.50900","8.11076","0.77113"
"6.51000","8.11201","0.77129"
"6.51100","8.11326","0.77121"
"6.51200","8.11451","0.77098"
"6.51300","8.11576","0.77058"
"6.51400","8.11700","0.77000"
"6.51500","8.11825","0.76922"
"6.51600","8.11950","0.76834"
"6.51700","8.12075","0.76748"
"6.51800","8.12200","0.76677"
"6.51900","8.12325","0.76632"
"6.52000","8.12450","0.76623"
"6.52100","8.12574","0.76639"
"6.52200","8.12699","0.76648"
"6.52300","8.12824","0.76621"
"6.52400","8.12949","0.76558"
"6.52500","8.13074","0.76475"
"6.52600","8.13198","0.76381"
"6.52700","8.13323","0.76279"
"6.52800","8.13448","0.76187"
"6.52900","8.13573","0.76126"
"6.53000","8.13697","0.76104"
"6.53100","8.13822","0.76108"
"6.53200","8.13946","0.76140"
"6.53300","8.14071","0.76202"
"6.53400","8.14196","0.76282"
"6.53500","8.14320","0.76362"
"6.53600","8.14445","0.76438"
"6.53700","8.14569","0.76514"
"6.53800","8.14694","0.76580"
"6.53900","8.14818","0.76620"
"6.54000","8.14943","0.76647"
"6.54100","8.15067","0.76698"
"6.54200","8.15192","0.76792"
"6.54300","8.15316","0.76912"
"6.54400","8.15441","0.77052"
"6.54500","8.15565","0.77224"
"6.54600","8.15690","0.77425"
"6.54700","8.15815","0.77612"
"6.54800","8.15939","0.77751"
"6.54900","8.16064","0.77856"
"6.55000","8.16188","0.77948"
"6.55100","8.16313","0.78018"
"6.55200","8.16438","0.78057"
"6.55300","8.16562","0.78069"
"6.55400","8.16687","0.78079"
"6.55500","8.16812","0.78098"
"6.55600","8.16936","0.78123"
"6.55700","8.17061","0.78159"
"6.55800","8.17186","0.78206"
"6.55900","8.17310","0.78235"
"6.56000","8.17435","0.78209"
"6.56100","8.17559","0.78130"
"6.56200","8.17684","0.78033"
"6.56300","8.17809","0.77930"
"6.56400","8.17933","0.77812"
"6.56500","8.18058","0.77689"
"6.56600","8.18183","0.77585"
"6.56700","8.18307","0.77512"
"6.56800","8.18432","0.77468"
"6.56900","8.18557","0.77460"
"6.57000","8.18682","0.77495"
"6.57100","8.18807","0.77540"
"6.57200","8.18931","0.77550"
"6.57300","8.19056","0.77522"
"6.57400","8.19181","0.77491"
"6.57500","8.19306","0.77463"
"6.57600","8.19431","0.77418"
"6.57700","8.19556","0.77363"
"6.57800","8.19681","0.77341"
"6.57900","8.19807","0.77370"
"6.58000","8.19932","0.77426"
"6.58100","8.20057","0.77488"
"6.58200","8.20182","0.77561"
"6.58300","8.20307","0.77658"
"6.58400","8.20432","0.77765"
"6.58500","8.20558","0.77849"
"6.58600","8.20683","0.77891"
"6.58700","8.20808","0.77899"
"6.58800","8.20933","0.77889"
"6.58900","8.21058","0.77882"
"6.59000","8.21184","0.77911"
"6.59100","8.21309","0.77987"
"6.59200","8.21434","0.78085"
"6.59300","8.21559","0.78168"
"6.59400","8.21684","0.78229"
"6.59500","8.21809","0.78285"
"6.59600","8.21934","0.78344"
"6.59700","8.22059","0.78390"
"6.59800","8.22184","0.78402"
"6.59900","8.22309","0.78388"
"6.60000","8.22434","0.78370"
"6.60100","8.22559","0.78365"
"6.60200","8.22685","0.78384"
"6.60300","8.22810","0.78432"
"6.60400","8.22935","0.78503"
"6.60500","8.23060","0.78582"
"6.60600","8.23185","0.78668"
"6.60700","8.23310","0.78764"
"6.60800","8.23435","0.78849"
"6.60900","8.23561","0.78887"
"6.61000","8.23686","0.78868"
"6.61100","8.23811","0.78821"
"6.61200","8.23937","0.78773"
"6.61300","8.24062","0.78717"
"6.61400","8.24187","0.78641"
"6.61500","8.24313","0.78575"
"6.61600","8.24438","0.78563"
"6.61700","8.24564","0.78589"
"6.61800","8.24689","0.78601"
"6.61900","8.24814","0.78584"
"6.62000","8.24940","0.78555"
"6.62100","8.25065","0.78509"
"6.62200","8.25190","0.78430"
"6.62300","8.25316","0.78339"
"6.62400","8.25441","0.78282"
"6.62500","8.25567","0.78259"
"6.62600","8.25692","0.78223"
"6.62700","8.25817","0.78161"
"6.62800","8.25943","0.78128"
"6.62900","8.26068","0.78164"
"6.63000","8.26193","0.78240"
"6.63100","8.26319","0.78307"
"6.63200","8.26444","0.78362"
"6.63300","8.26569","0.78420"
"6.63400","8.26695","0.78478"
"6.63500","8.26820","0.78524"
"6.63600","8.26945","0.78560"
"6.63700","8.27071","0.78593"
"6.63800","8.27196","0.78638"
"6.63900","8.27321","0.78710"
"6.64000","8.27446","0.78823"
"6.64100","8.27572","0.78965"
"6.64200","8.27697","0.79103"
"6.64300","8.27822","0.79223"
"6.64400","8.27947","0.79338"
"6.64500","8.28073","0.79446"
"6.64600","8.28198","0.79524"
"6.64700","8.28323","0.79572"
"6.64800","8.28448","0.79611"
"6.64900","8.28573","0.79655"
"6.65000","8.28698","0.79692"
"6.65100","8.28823","0.79728"
"6.65200","8.28948","0.79792"
"6.65300","8.29073","0.79882"
"6.65400","8.29198","0.79956"
"6.65500","8.29323","0.79989"
"6.65600","8.29448","0.80006"
"6.65700","8.29572","0.80037"
"6.65800","8.29697","0.80068"
"6.65900","8.29822","0.80053"
"6.66000","8.29947","0.79984"
"6.66100","8.30072","0.79897"
"6.66200","8.30196","0.79824"
"6.66300","8.30321","0.79767"
"6.66400","8.30446","0.79721"
"6.66500","8.30570","0.79691"
"6.66600","8.30695","0.79682"
"6.66700","8.30819","0.79690"
"6.66800","8.30944","0.79702"
"6.66900","8.31068","0.79734"
"6.67000","8.31193","0.79891"
"6.67100","8.31317","0.80248"
"6.67200","8.31442","0.80612"
"6.67300","8.31566","0.80674"
"6.67400","8.31691","0.80441"
"6.67500","8.31815","0.80219"
"6.67600","8.31940","0.80215"
"6.67700","8.32064","0.80347"
"6.67800","8.32189","0.80426"
"6.67900","8.32313","0.80420"
"6.68000","8.32438","0.80456"
"6.68100","8.32562","0.80590"
"6.68200","8.32687","0.80719"
"6.68300","8.32811","0.80750"
"6.68400","8.32936","0.80729"
"6.68500","8.33060","0.80725"
"6.68600","8.33185","0.80728"
"6.68700","8.33310","0.80711"
"6.68800","8.33434","0.80688"
"6.68900","8.33559","0.80673"
"6.69000","8.33684","0.80657"
"6.69100","8.33809","0.80633"
"6.69200","8.33934","0.80608"
"6.69300","8.34059","0.80555"
"6.69400","8.34184","0.80441"
"6.69500","8.34309","0.80310"
"6.69600","8.34434","0.80252"
"6.69700","8.34559","0.80250"
"6.69800","8.34684","0.80206"
"6.69900","8.34809","0.80101"
"6.70000","8.34934","0.80017"
"6.70100","8.35059","0.79992"
"6.70200","8.35184","0.79987"
"6.70300","8.35309","0.79984"
"6.70400","8.35434","0.80013"
"6.70500","8.35559","0.80097"
"6.70600","8.35684","0.80210"
"6.70700","8.35809","0.80293"
"6.70800","8.35934","0.80315"
"6.70900","8.36059","0.80317"
"6.71000","8.36184","0.80350"
"6.71100","8.36309","0.80411"
"6.71200","8.36434","0.80479"
"6.71300","8.36559","0.80552"
"6.71400","8.36684","0.80624"
"6.71500","8.36809","0.80689"
"6.71600","8.36935","0.80766"
"6.71700","8.37060","0.80846"
"6.71800","8.37185","0.80885"
"6.71900","8.37310","0.80875"
"6.72000","8.37435","0.80856"
"6.72100","8.37560","0.80847"
"6.72200","8.37686","0.80836"
"6.72300","8.37811","0.80821"
"6.72400","8.37936","0.80815"
"6.72500","8.38061","0.80811"
"6.72600","8.38186","0.80802"
"6.72700","8.38312","0.80798"
"6.72800","8.38437","0.80815"
"6.72900","8.38562","0.80859"
"6.73000","8.38687","0.80918"
"6.73100","8.38812","0.80967"
"6.73200","8.38937","0.80986"
"6.73300","8.39062","0.80977"
"6.73400","8.39187","0.80977"
"6.73500","8.39312","0.81019"
"6.73600","8.39437","0.81103"
"6.73700","8.39562","0.81224"
"6.73800","8.39687","0.81379"
"6.73900","8.39812","0.81549"
"6.74000","8.39936","0.81704"
"6.74100","8.40061","0.81837"
"6.74200","8.40186","0.81974"
"6.74300","8.40311","0.82130"
"6.74400","8.40436","0.82287"
"6.74500","8.40561","0.82406"
"6.74600","8.40687","0.82474"
"6.74700","8.40812","0.82531"
"6.74800","8.40937","0.82611"
"6.74900","8.41062","0.82693"
"6.75000","8.41188","0.82748"
"6.75100","8.41313","0.82798"
"6.75200","8.41438","0.82862"
"6.75300","8.41564","0.82904"
"6.75400","8.41689","0.82903"
"6.75500","8.41815","0.82900"
"6.75600","8.41940","0.82904"
"6.75700","8.42066","0.82860"
"6.75800","8.42192","0.82747"
"6.75900","8.42317","0.82618"
"6.76000","8.42442","0.82521"
"6.76100","8.42568","0.82440"
"6.76200","8.42694","0.82345"
"6.76300","8.42819","0.82245"
"6.76400","8.42944","0.82152"
"6.76500","8.43070","0.82044"
"6.76600","8.43195","0.81906"
"6.76700","8.43321","0.81788"
"6.76800","8.43446","0.81735"
"6.76900","8.43571","0.81713"
"6.77000","8.43697","0.81657"
"6.77100","8.43822","0.81573"
"6.77200","8.43947","0.81524"
"6.77300","8.44073","0.81534"
"6.77400","8.44198","0.81566"
"6.77500","8.44323","0.81597"
"6.77600","8.44449","0.81650"
"6.77700","8.44574","0.81722"
"6.77800","8.44699","0.81767"
"6.77900","8.44824","0.81770"
"6.78000","8.44950","0.81764"
"6.78100","8.45075","0.81754"
"6.78200","8.45200","0.81730"
