Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"5.15500","6.41814","0.78383"
"5.15600","6.41939","0.78450"
"5.15700","6.42064","0.78506"
"5.15800","6.42189","0.78544"
"5.15900","6.42314","0.78552"
"5.16000","6.42439","0.78534"
"5.16100","6.42564","0.78509"
"5.16200","6.42689","0.78496"
"5.16300","6.42813","0.78497"
"5.16400","6.42938","0.78515"
"5.16500","6.43063","0.78556"
"5.16600","6.43187","0.78624"
"5.16700","6.43312","0.78709"
"5.16800","6.43436","0.78803"
"5.16900","6.43561","0.78903"
"5.17000","6.43685","0.79004"
"5.17100","6.43810","0.79073"
"5.17200","6.43934","0.79081"
"5.17300","6.44059","0.79059"
"5.17400","6.44183","0.79065"
"5.17500","6.44308","0.79101"
"5.17600","6.44432","0.79137"
"5.17700","6.44557","0.79179"
"5.17800","6.44681","0.79257"
"5.17900","6.44806","0.79369"
"5.18000","6.44931","0.79479"
"5.18100","6.45055","0.79564"
"5.18200","6.45180","0.79625"
"5.18300","6.45305","0.79664"
"5.18400","6.45429","0.79670"
"5.18500","6.45554","0.79639"
"5.18600","6.45679","0.79595"
"5.18700","6.45804","0.79562"
"5.18800","6.45928","0.79538"
"5.18900","6.46053","0.79509"
"5.19000","6.46178","0.79479"
"5.19100","6.46303","0.79448"
"5.19200","6.46428","0.79401"
"5.19300","6.46552","0.79318"
"5.19400","6.46677","0.79214"
"5.19500","6.46802","0.79109"
"5.19600","6.46927","0.79001"
"5.19700","6.47051","0.78874"
"5.19800","6.47176","0.78741"
"5.19900","6.47301","0.78631"
"5.20000","6.47426","0.78559"
"5.20100","6.47550","0.78537"
"5.20200","6.47675","0.78604"
"5.20300","6.47800","0.78881"
"5.20400","6.47925","0.79466"
"5.20500","6.48050","0.80128"
"5.20600","6.48175","0.80416"
"5.20700","6.48300","0.80222"
"5.20800","6.48425","0.79907"
"5.20900","6.48549","0.79821"
"5.21000","6.48674","0.79942"
"5.21100","6.48799","0.80021"
"5.21200","6.48925","0.79970"
"5.21300","6.49050","0.79942"
"5.21400","6.49175","0.80063"
"5.21500","6.49300","0.80258"
"5.21600","6.49425","0.80402"
"5.21700","6.49551","0.80479"
"5.21800","6.49676","0.80527"
"5.21900","6.49801","0.80557"
"5.22000","6.49927","0.80578"
"5.22100","6.50053","0.80599"
"5.22200","6.50178","0.80595"
"5.22300","6.50304","0.80543"
"5.22400","6.50429","0.80472"
"5.22500","6.50555","0.80443"
"5.22600","6.50681","0.80451"
"5.22700","6.50807","0.80420"
"5.22800","6.50933","0.80341"
"5.22900","6.51058","0.80307"
"5.23000","6.51184","0.80345"
"5.23100","6.51310","0.80372"
"5.23200","6.51436","0.80345"
"5.23300","6.51562","0.80314"
"5.23400","6.51688","0.80291"
"5.23500","6.51814","0.80240"
"5.23600","6.51939","0.80188"
"5.23700","6.52065","0.80204"
"5.23800","6.52191","0.80287"
"5.23900","6.52317","0.80379"
"5.24000","6.52443","0.80436"
"5.24100","6.52569","0.80467"
"5.24200","6.52695","0.80498"
"5.24300","6.52821","0.80518"
"5.24400","6.52946","0.80486"
"5.24500","6.53072","0.80410"
"5.24600","6.53198","0.80347"
"5.24700","6.53324","0.80301"
"5.24800","6.53449","0.80237"
"5.24900","6.53575","0.80179"
"5.25000","6.53701","0.80171"
"5.25100","6.53826","0.80191"
"5.25200","6.53952","0.80201"
"5.25300","6.54077","0.80212"
"5.25400","6.54203","0.80245"
"5.25500","6.54328","0.80278"
"5.25600","6.54453","0.80279"
"5.25700","6.54579","0.80246"
"5.25800","6.54704","0.80192"
"5.25900","6.54829","0.80122"
"5.26000","6.54954","0.80038"
"5.26100","6.55079","0.79966"
"5.26200","6.55204","0.79942"
"5.26300","6.55329","0.79966"
"5.26400","6.55454","0.80004"
"5.26500","6.55579","0.80024"
"5.26600","6.55704","0.80025"
"5.26700","6.55829","0.80023"
"5.26800","6.55954","0.80015"
"5.26900","6.56079","0.79998"
"5.27000","6.56203","0.79988"
"5.27100","6.56328","0.80007"
"5.27200","6.56453","0.80044"
"5.27300","6.56578","0.80083"
"5.27400","6.56702","0.80141"
"5.27500","6.56827","0.80235"
"5.27600","6.56952","0.80343"
"5.27700","6.57077","0.80447"
"5.27800","6.57201","0.80551"
"5.27900","6.57326","0.80651"
"5.28000","6.57451","0.80734"
"5.28100","6.57576","0.80800"
"5.28200","6.57700","0.80855"
"5.28300","6.57825","0.80894"
"5.28400","6.57950","0.80918"
"5.28500","6.58075","0.80943"
"5.28600","6.58200","0.80982"
"5.28700","6.58325","0.81042"
"5.28800","6.58450","0.81122"
"5.28900","6.58575","0.81195"
"5.29000","6.58699","0.81233"
"5.29100","6.58824","0.81241"
"5.29200","6.58949","0.81230"
"5.29300","6.59074","0.81192"
"5.29400","6.59199","0.81125"
"5.29500","6.59324","0.81062"
"5.29600","6.59449","0.81023"
"5.29700","6.59574","0.80994"
"5.29800","6.59699","0.80962"
"5.29900","6.59824","0.80944"
"5.30000","6.59949","0.80955"
"5.30100","6.60074","0.80993"
"5.30200","6.60199","0.81053"
"5.30300","6.60324","0.81125"
"5.30400","6.60449","0.81201"
"5.30500","6.60574","0.81276"
"5.30600","6.60699","0.81353"
"5.30700","6.60824","0.81432"
"5.30800","6.60949","0.81516"
"5.30900","6.61074","0.81612"
"5.31000","6.61199","0.81718"
"5.31100","6.61324","0.81829"
"5.31200","6.61449","0.81953"
"5.31300","6.61574","0.82095"
"5.31400","6.61699","0.82231"
"5.31500","6.61824","0.82335"
"5.31600","6.61949","0.82406"
"5.31700","6.62074","0.82444"
"5.31800","6.62199","0.82448"
"5.31900","6.62324","0.82430"
"5.32000","6.62449","0.82418"
"5.32100","6.62573","0.82426"
"5.32200","6.62698","0.82446"
"5.32300","6.62823","0.82479"
"5.32400","6.62948","0.82528"
"5.32500","6.63072","0.82594"
"5.32600","6.63197","0.82681"
"5.32700","6.63322","0.82752"
"5.32800","6.63446","0.82749"
"5.32900","6.63571","0.82658"
"5.33000","6.63695","0.82528"
"5.33100","6.63820","0.82410"
"5.33200","6.63944","0.82316"
"5.33300","6.64068","0.82239"
"5.33400","6.64193","0.82184"
"5.33500","6.64317","0.82165"
"5.33600","6.64441","0.82194"
"5.33700","6.64565","0.82258"
"5.33800","6.64690","0.82325"
"5.33900","6.64814","0.82364"
"5.34000","6.64938","0.82372"
"5.34100","6.65063","0.82358"
"5.34200","6.65187","0.82326"
"5.34300","6.65311","0.82289"
"5.34400","6.65436","0.82266"
"5.34500","6.65560","0.82261"
"5.34600","6.65684","0.82258"
"5.34700","6.65809","0.82268"
"5.34800","6.65933","0.82299"
"5.34900","6.66058","0.82332"
"5.35000","6.66182","0.82352"
"5.35100","6.66307","0.82370"
"5.35200","6.66432","0.82386"
"5.35300","6.66556","0.82385"
"5.35400","6.66681","0.82365"
"5.35500","6.66806","0.82333"
"5.35600","6.66930","0.82290"
"5.35700","6.67055","0.82251"
"5.35800","6.67180","0.82238"
"5.35900","6.67305","0.82251"
"5.36000","6.67430","0.82275"
"5.36100","6.67554","0.82307"
"5.36200","6.67679","0.82340"
"5.36300","6.67804","0.82351"
"5.36400","6.67929","0.82330"
"5.36500","6.68054","0.82289"
"5.36600","6.68178","0.82237"
"5.36700","6.68303","0.82183"
"5.36800","6.68428","0.82151"
"5.36900","6.68553","0.82163"
"5.37000","6.68678","0.82231"
"5.37100","6.68803","0.82374"
"5.37200","6.68928","0.82570"
"5.37300","6.69053","0.82729"
"5.37400","6.69178","0.82805"
"5.37500","6.69303","0.82862"
"5.37600","6.69428","0.82966"
"5.37700","6.69553","0.83088"
"5.37800","6.69679","0.83172"
"5.37900","6.69804","0.83214"
"5.38000","6.69929","0.83253"
"5.38100","6.70054","0.83315"
"5.38200","6.70180","0.83397"
"5.38300","6.70305","0.83485"
"5.38400","6.70430","0.83570"
"5.38500","6.70556","0.83647"
"5.38600","6.70681","0.83707"
"5.38700","6.70807","0.83741"
"5.38800","6.70932","0.83749"
"5.38900","6.71057","0.83740"
"5.39000","6.71183","0.83710"
"5.39100","6.71308","0.83651"
"5.39200","6.71434","0.83581"
"5.39300","6.71559","0.83535"
"5.39400","6.71684","0.83507"
"5.39500","6.71810","0.83480"
"5.39600","6.71935","0.83471"
"5.39700","6.72060","0.83516"
"5.39800","6.72186","0.83603"
"5.39900","6.72311","0.83693"
"5.40000","6.72436","0.83762"
"5.40100","6.72562","0.83808"
"5.40200","6.72687","0.83856"
"5.40300","6.72812","0.83935"
"5.40400","6.72938","0.84058"
"5.40500","6.73063","0.84234"
"5.40600","6.73188","0.84456"
"5.40700","6.73313","0.84642"
"5.40800","6.73439","0.84715"
"5.40900","6.73564","0.84725"
"5.41000","6.73689","0.84772"
"5.41100","6.73815","0.84858"
"5.41200","6.73940","0.84900"
"5.41300","6.74065","0.84869"
"5.41400","6.74191","0.84819"
"5.41500","6.74316","0.84795"
"5.41600","6.74441","0.84781"
"5.41700","6.74567","0.84757"
"5.41800","6.74692","0.84747"
"5.41900","6.74817","0.84767"
"5.42000","6.74943","0.84809"
"5.42100","6.75068","0.84859"
"5.42200","6.75194","0.84911"
"5.42300","6.75319","0.84958"
"5.42400","6.75444","0.84981"
"5.42500","6.75569","0.84958"
"5.42600","6.75695","0.84889"
"5.42700","6.75820","0.84804"
"5.42800","6.75945","0.84715"
"5.42900","6.76070","0.84613"
"5.43000","6.76196","0.84521"
"5.43100","6.76321","0.84476"
"5.43200","6.76446","0.84465"
"5.43300","6.76571","0.84454"
"5.43400","6.76696","0.84446"
"5.43500","6.76821","0.84455"
"5.43600","6.76946","0.84468"
"5.43700","6.77072","0.84486"
"5.43800","6.77197","0.84567"
"5.43900","6.77322","0.84765"
"5.44000","6.77447","0.85061"
"5.44100","6.77572","0.85461"
"5.44200","6.77697","0.85982"
"5.44300","6.77822","0.86442"
"5.44400","6.77947","0.86604"
"5.44500","6.78072","0.86498"
"5.44600","6.78197","0.86374"
"5.44700","6.78321","0.86399"
"5.44800","6.78446","0.86535"
"5.44900","6.78571","0.86647"
"5.45000","6.78696","0.86670"
"5.45100","6.78821","0.86641"
"5.45200","6.78946","0.86598"
"5.45300","6.79071","0.86564"
"5.45400","6.79196","0.86585"
"5.45500","6.79322","0.86663"
"5.45600","6.79447","0.86715"
"5.45700","6.79572","0.86673"
"5.45800","6.79697","0.86576"
"5.45900","6.79823","0.86495"
"5.46000","6.79948","0.86423"
"5.46100","6.80073","0.86296"
"5.46200","6.80199","0.86099"
"5.46300","6.80324","0.85885"
"5.46400","6.80450","0.85668"
"5.46500","6.80575","0.85436"
"5.46600","6.80701","0.85236"
"5.46700","6.80826","0.85110"
"5.46800","6.80952","0.85007"
"5.46900","6.81077","0.84869"
"5.47000","6.81203","0.84720"
"5.47100","6.81329","0.84604"
"5.47200","6.81454","0.84492"
"5.47300","6.81579","0.84346"
"5.47400","6.81705","0.84201"
"5.47500","6.81830","0.84111"
"5.47600","6.81956","0.84071"
"5.47700","6.82081","0.84031"
"5.47800","6.82206","0.83975"
"5.47900","6.82332","0.83940"
"5.48000","6.82457","0.83960"
"5.48100","6.82582","0.84017"
"5.48200","6.82707","0.84076"
"5.48300","6.82832","0.84138"
"5.48400","6.82957","0.84204"
"5.48500","6.83082","0.84236"
"5.48600","6.83207","0.84224"
"5.48700","6.83332","0.84210"
"5.48800","6.83457","0.84224"
"5.48900","6.83582","0.84251"
"5.49000","6.83706","0.84279"
"5.49100","6.83831","0.84328"
"5.49200","6.83956","0.84409"
"5.49300","6.84081","0.84499"
"5.49400","6.84205","0.84596"
"5.49500","6.84330","0.84715"
"5.49600","6.84454","0.84847"
"5.49700","6.84579","0.84953"
"5.49800","6.84703","0.85022"
"5.49900","6.84827","0.85083"
"5.50000","6.84952","0.85160"
"5.50100","6.85076","0.85246"
"5.50200","6.85200","0.85319"
"5.50300","6.85325","0.85379"
"5.50400","6.85449","0.85455"
"5.50500","6.85573","0.85567"
"5.50600","6.85697","0.85701"
"5.50700","6.85822","0.85830"
"5.50800","6.85946","0.85948"
"5.50900","6.86070","0.86058"
"5.51000","6.86194","0.86155"
"5.51100","6.86319","0.86237"
"5.51200","6.86443","0.86316"
"5.51300","6.86567","0.86399"
"5.51400","6.86692","0.86484"
"5.51500","6.86816","0.86579"
"5.51600","6.86940","0.86677"
"5.51700","6.87065","0.86760"
"5.51800","6.87189","0.86827"
"5.51900","6.87314","0.86883"
"5.52000","6.87438","0.86913"
"5.52100","6.87563","0.86897"
"5.52200","6.87688","0.86831"
"5.52300","6.87812","0.86735"
"5.52400","6.87937","0.86631"
"5.52500","6.88062","0.86531"
"5.52600","6.88187","0.86430"
"5.52700","6.88311","0.86319"
"5.52800","6.88436","0.86209"
"5.52900","6.88561","0.86124"
"5.53000","6.88686","0.86069"
"5.53100","6.88811","0.86025"
"5.53200","6.88936","0.85970"
"5.53300","6.89060","0.85900"
"5.53400","6.89185","0.85810"
"5.53500","6.89310","0.85693"
"5.53600","6.89435","0.85575"
"5.53700","6.89560","0.85495"
"5.53800","6.89684","0.85466"
"5.53900","6.89809","0.85482"
"5.54000","6.89934","0.85556"
"5.54100","6.90059","0.85699"
"5.54200","6.90184","0.85886"
"5.54300","6.90308","0.86087"
"5.54400","6.90433","0.86281"
"5.54500","6.90558","0.86460"
"5.54600","6.90683","0.86613"
"5.54700","6.90808","0.86732"
"5.54800","6.90933","0.86818"
"5.54900","6.91058","0.86893"
"5.55000","6.91182","0.86984"
"5.55100","6.91307","0.87086"
"5.55200","6.91432","0.87186"
"5.55300","6.91557","0.87291"
"5.55400","6.91682","0.87404"
"5.55500","6.91807","0.87518"
"5.55600","6.91932","0.87625"
"5.55700","6.92057","0.87717"
"5.55800","6.92181","0.87781"
"5.55900","6.92306","0.87798"
"5.56000","6.92431","0.87774"
"5.56100","6.92556","0.87746"
"5.56200","6.92681","0.87738"
"5.56300","6.92805","0.87744"
"5.56400","6.92930","0.87763"
"5.56500","6.93055","0.87794"
"5.56600","6.93180","0.87824"
"5.56700","6.93304","0.87835"
"5.56800","6.93429","0.87833"
"5.56900","6.93554","0.87829"
"5.57000","6.93679","0.87818"
"5.57100","6.93803","0.87795"
"5.57200","6.93928","0.87769"
"5.57300","6.94053","0.87753"
"5.57400","6.94178","0.87751"
"5.57500","6.94303","0.87764"
"5.57600","6.94428","0.87804"
"5.57700","6.94553","0.87882"
"5.57800","6.94678","0.87983"
"5.57900","6.94803","0.88075"
"5.58000","6.94928","0.88138"
"5.58100","6.95054","0.88177"
"5.58200","6.95179","0.88204"
"5.58300","6.95304","0.88207"
"5.58400","6.95429","0.88167"
"5.58500","6.95555","0.88100"
"5.58600","6.95680","0.88049"
"5.58700","6.95805","0.88038"
"5.58800","6.95931","0.88063"
"5.58900","6.96056","0.88105"
"5.59000","6.96182","0.88141"
"5.59100","6.96307","0.88159"
"5.59200","6.96433","0.88166"
"5.59300","6.96558","0.88172"
"5.59400","6.96683","0.88175"
"5.59500","6.96809","0.88173"
"5.59600","6.96934","0.88165"
"5.59700","6.97060","0.88134"
"5.59800","6.97185","0.88077"
"5.59900","6.97310","0.88020"
"5.60000","6.97436","0.87995"
"5.60100","6.97561","0.88005"
"5.60200","6.97686","0.88036"
"5.60300","6.97812","0.88074"
"5.60400","6.97937","0.88115"
"5.60500","6.98062","0.88151"
"5.60600","6.98187","0.88175"
"5.60700","6.98313","0.88189"
"5.60800","6.98438","0.88193"
"5.60900","6.98563","0.88188"
"5.61000","6.98689","0.88176"
"5.61100","6.98814","0.88161"
"5.61200","6.98939","0.88150"
"5.61300","6.99064","0.88163"
"5.61400","6.99189","0.88201"
"5.61500","6.99314","0.88237"
"5.61600","6.99440","0.88248"
"5.61700","6.99565","0.88250"
"5.61800","6.99690","0.88269"
"5.61900","6.99815","0.88301"
"5.62000","6.99940","0.88312"
"5.62100","7.00065","0.88289"
"5.62200","7.00190","0.88244"
"5.62300","7.00315","0.88194"
"5.62400","7.00439","0.88147"
"5.62500","7.00564","0.88106"
"5.62600","7.00689","0.88081"
"5.62700","7.00814","0.88087"
"5.62800","7.00938","0.88112"
"5.62900","7.01063","0.88123"
"5.63000","7.01187","0.88102"
"5.63100","7.01312","0.88057"
"5.63200","7.01436","0.87995"
"5.63300","7.01561","0.87922"
"5.63400","7.01685","0.87854"
"5.63500","7.01810","0.87806"
"5.63600","7.01934","0.87769"
"5.63700","7.02059","0.87735"
"5.63800","7.02183","0.87717"
"5.63900","7.02308","0.87729"
"5.64000","7.02432","0.87760"
"5.64100","7.02557","0.87794"
"5.64200","7.02681","0.87849"
"5.64300","7.02806","0.87943"
"5.64400","7.02930","0.88049"
"5.64500","7.03055","0.88125"
"5.64600","7.03179","0.88167"
"5.64700","7.03304","0.88210"
"5.64800","7.03429","0.88274"
"5.64900","7.03553","0.88348"
"5.65000","7.03678","0.88417"
"5.65100","7.03803","0.88491"
"5.65200","7.03928","0.88579"
"5.65300","7.04052","0.88658"
"5.65400","7.04177","0.88701"
"5.65500","7.04302","0.88712"
"5.65600","7.04427","0.88709"
"5.65700","7.04552","0.88683"
"5.65800","7.04677","0.88626"
"5.65900","7.04802","0.88572"
"5.66000","7.04927","0.88556"
"5.66100","7.05052","0.88565"
"5.66200","7.05177","0.88567"
"5.66300","7.05302","0.88565"
"5.66400","7.05427","0.88576"
"5.66500","7.05552","0.88598"
"5.66600","7.05677","0.88609"
"5.66700","7.05802","0.88595"
"5.66800","7.05927","0.88562"
"5.66900","7.06052","0.88523"
"5.67000","7.06178","0.88489"
"5.67100","7.06303","0.88477"
"5.67200","7.06428","0.88504"
"5.67300","7.06553","0.88572"
"5.67400","7.06678","0.88663"
"5.67500","7.06804","0.88762"
"5.67600","7.06929","0.88874"
"5.67700","7.07054","0.88994"
"5.67800","7.07179","0.89099"
"5.67900","7.07304","0.89182"
"5.68000","7.07430","0.89261"
"5.68100","7.07555","0.89341"
"5.68200","7.07680","0.89402"
"5.68300","7.07805","0.89445"
"5.68400","7.07930","0.89504"
"5.68500","7.08055","0.89596"
"5.68600","7.08180","0.89692"
"5.68700","7.08306","0.89773"
"5.68800","7.08431","0.89838"
"5.68900","7.08556","0.89877"
"5.69000","7.08681","0.89885"
"5.69100","7.08806","0.89894"
"5.69200","7.08931","0.89932"
"5.69300","7.09056","0.89968"
"5.69400","7.09181","0.89960"
"5.69500","7.09306","0.89911"
"5.69600","7.09431","0.89870"
"5.69700","7.09556","0.89877"
"5.69800","7.09681","0.89925"
"5.69900","7.09806","0.89987"
"5.70000","7.09931","0.90053"
"5.70100","7.10056","0.90121"
"5.70200","7.10181","0.90181"
"5.70300","7.10306","0.90226"
"5.70400","7.10431","0.90277"
"5.70500","7.10556","0.90338"
"5.70600","7.10681","0.90382"
"5.70700","7.10806","0.90393"
"5.70800","7.10930","0.90407"
"5.70900","7.11055","0.90452"
"5.71000","7.11180","0.90507"
"5.71100","7.11305","0.90548"
"5.71200","7.11430","0.90585"
"5.71300","7.11555","0.90635"
"5.71400","7.11681","0.90680"
"5.71500","7.11806","0.90693"
"5.71600","7.11931","0.90673"
"5.71700","7.12056","0.90624"
"5.71800","7.12181","0.90541"
"5.71900","7.12306","0.90451"
"5.72000","7.12432","0.90394"
"5.72100","7.12557","0.90379"
"5.72200","7.12682","0.90373"
"5.72300","7.12808","0.90352"
"5.72400","7.12933","0.90329"
"5.72500","7.13058","0.90329"
"5.72600","7.13184","0.90348"
"5.72700","7.13309","0.90347"
"5.72800","7.13434","0.90312"
"5.72900","7.13560","0.90258"
"5.73000","7.13685","0.90194"
"5.73100","7.13810","0.90119"
"5.73200","7.13936","0.90055"
"5.73300","7.14061","0.90028"
"5.73400","7.14187","0.90033"
"5.73500","7.14312","0.90055"
"5.73600","7.14437","0.90095"
"5.73700","7.14563","0.90156"
"5.73800","7.14688","0.90221"
"5.73900","7.14813","0.90292"
"5.74000","7.14938","0.90383"
"5.74100","7.15064","0.90483"
"5.74200","7.15189","0.90568"
"5.74300","7.15314","0.90631"
"5.74400","7.15440","0.90696"
"5.74500","7.15565","0.90783"
"5.74600","7.15691","0.90892"
"5.74700","7.15816","0.91015"
"5.74800","7.15941","0.91146"
"5.74900","7.16067","0.91278"
"5.75000","7.16192","0.91395"
"5.75100","7.16318","0.91478"
"5.75200","7.16443","0.91516"
"5.75300","7.16569","0.91517"
"5.75400","7.16694","0.91502"
"5.75500","7.16820","0.91483"
"5.75600","7.16946","0.91465"
"5.75700","7.17071","0.91449"
"5.75800","7.17196","0.91435"
"5.75900","7.17322","0.91418"
"5.76000","7.17447","0.91398"
"5.76100","7.17572","0.91362"
"5.76200","7.17698","0.91302"
"5.76300","7.17823","0.91243"
"5.76400","7.17948","0.91212"
"5.76500","7.18073","0.91187"
"5.76600","7.18198","0.91126"
"5.76700","7.18323","0.91030"
"5.76800","7.18448","0.90947"
"5.76900","7.18573","0.90903"
"5.77000","7.18698","0.90885"
"5.77100","7.18822","0.90885"
"5.77200","7.18947","0.90904"
"5.77300","7.19072","0.90930"
"5.77400","7.19196","0.90944"
"5.77500","7.19321","0.90946"
"5.77600","7.19446","0.90942"
"5.77700","7.19570","0.90932"
"5.77800","7.19695","0.90909"
"5.77900","7.19819","0.90882"
"5.78000","7.19944","0.90858"
"5.78100","7.20068","0.90834"
"5.78200","7.20193","0.90808"
"5.78300","7.20317","0.90811"
"5.78400","7.20441","0.90880"
"5.78500","7.20566","0.90994"
