Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"5.71100","7.11297","-30.94712"
"5.71200","7.11422","-30.94782"
"5.71300","7.11546","-30.94817"
"5.71400","7.11671","-30.94799"
"5.71500","7.11796","-30.94760"
"5.71600","7.11921","-30.94731"
"5.71700","7.12046","-30.94710"
"5.71800","7.12171","-30.94685"
"5.71900","7.12296","-30.94669"
"5.72000","7.12421","-30.94678"
"5.72100","7.12546","-30.94701"
"5.72200","7.12671","-30.94710"
"5.72300","7.12796","-30.94691"
"5.72400","7.12922","-30.94643"
"5.72500","7.13047","-30.94562"
"5.72600","7.13172","-30.94444"
"5.72700","7.13297","-30.94307"
"5.72800","7.13423","-30.94180"
"5.72900","7.13548","-30.94080"
"5.73000","7.13673","-30.94013"
"5.73100","7.13799","-30.93990"
"5.73200","7.13924","-30.94009"
"5.73300","7.14049","-30.94060"
"5.73400","7.14175","-30.94124"
"5.73500","7.14300","-30.94182"
"5.73600","7.14426","-30.94216"
"5.73700","7.14551","-30.94206"
"5.73800","7.14677","-30.94153"
"5.73900","7.14802","-30.94086"
"5.74000","7.14928","-30.94039"
"5.74100","7.15053","-30.94022"
"5.74200","7.15179","-30.94034"
"5.74300","7.15304","-30.94073"
"5.74400","7.15430","-30.94139"
"5.74500","7.15555","-30.94226"
"5.74600","7.15681","-30.94324"
"5.74700","7.15806","-30.94420"
"5.74800","7.15932","-30.94497"
"5.74900","7.16057","-30.94539"
"5.75000","7.16183","-30.94536"
"5.75100","7.16308","-30.94493"
"5.75200","7.16434","-30.94428"
"5.75300","7.16559","-30.94360"
"5.75400","7.16685","-30.94302"
"5.75500","7.16810","-30.94256"
"5.75600","7.16936","-30.94223"
"5.75700","7.17061","-30.94209"
"5.75800","7.17187","-30.94205"
"5.75900","7.17312","-30.94193"
"5.76000","7.17438","-30.94156"
"5.76100","7.17563","-30.94094"
"5.76200","7.17689","-30.94016"
"5.76300","7.17814","-30.93929"
"5.76400","7.17940","-30.93835"
"5.76500","7.18065","-30.93757"
"5.76600","7.18191","-30.93725"
"5.76700","7.18316","-30.93751"
"5.76800","7.18442","-30.93810"
"5.76900","7.18568","-30.93875"
"5.77000","7.18693","-30.93940"
"5.77100","7.18819","-30.94007"
"5.77200","7.18945","-30.94065"
"5.77300","7.19070","-30.94096"
"5.77400","7.19196","-30.94100"
"5.77500","7.19322","-30.94094"
"5.77600","7.19447","-30.94069"
"5.77700","7.19573","-30.94008"
"5.77800","7.19699","-30.93934"
"5.77900","7.19824","-30.93904"
"5.78000","7.19950","-30.93939"
"5.78100","7.20076","-30.94006"
"5.78200","7.20201","-30.94062"
"5.78300","7.20327","-30.94099"
"5.78400","7.20452","-30.94107"
"5.78500","7.20578","-30.94049"
"5.78600","7.20703","-30.93904"
"5.78700","7.20829","-30.93704"
"5.78800","7.20954","-30.93494"
"5.78900","7.21079","-30.93284"
"5.79000","7.21205","-30.93075"
"5.79100","7.21330","-30.92889"
"5.79200","7.21455","-30.92747"
"5.79300","7.21580","-30.92640"
"5.79400","7.21706","-30.92546"
"5.79500","7.21831","-30.92463"
"5.79600","7.21956","-30.92392"
"5.79700","7.22081","-30.92316"
"5.79800","7.22206","-30.92221"
"5.79900","7.22331","-30.92118"
"5.80000","7.22456","-30.92026"
"5.80100","7.22581","-30.91945"
"5.80200","7.22706","-30.91875"
"5.80300","7.22831","-30.91832"
"5.80400","7.22956","-30.91834"
"5.80500","7.23081","-30.91874"
"5.80600","7.23206","-30.91930"
"5.80700","7.23331","-30.91987"
"5.80800","7.23456","-30.92037"
"5.80900","7.23581","-30.92071"
"5.81000","7.23705","-30.92086"
"5.81100","7.23830","-30.92094"
"5.81200","7.23955","-30.92103"
"5.81300","7.24079","-30.92113"
"5.81400","7.24204","-30.92131"
"5.81500","7.24328","-30.92175"
"5.81600","7.24452","-30.92251"
"5.81700","7.24577","-30.92347"
"5.81800","7.24701","-30.92452"
"5.81900","7.24825","-30.92558"
"5.82000","7.24950","-30.92653"
"5.82100","7.25074","-30.92713"
"5.82200","7.25198","-30.92721"
"5.82300","7.25322","-30.92678"
"5.82400","7.25447","-30.92608"
"5.82500","7.25571","-30.92531"
"5.82600","7.25695","-30.92461"
"5.82700","7.25819","-30.92410"
"5.82800","7.25944","-30.92387"
"5.82900","7.26068","-30.92398"
"5.83000","7.26192","-30.92438"
"5.83100","7.26317","-30.92491"
"5.83200","7.26441","-30.92535"
"5.83300","7.26565","-30.92552"
"5.83400","7.26690","-30.92536"
"5.83500","7.26814","-30.92486"
"5.83600","7.26939","-30.92405"
"5.83700","7.27063","-30.92309"
"5.83800","7.27187","-30.92227"
"5.83900","7.27312","-30.92184"
"5.84000","7.27436","-30.92181"
"5.84100","7.27561","-30.92202"
"5.84200","7.27685","-30.92231"
"5.84300","7.27810","-30.92245"
"5.84400","7.27934","-30.92216"
"5.84500","7.28059","-30.92139"
"5.84600","7.28183","-30.92033"
"5.84700","7.28307","-30.91911"
"5.84800","7.28432","-30.91772"
"5.84900","7.28556","-30.91625"
"5.85000","7.28681","-30.91490"
"5.85100","7.28805","-30.91387"
"5.85200","7.28930","-30.91318"
"5.85300","7.29054","-30.91268"
"5.85400","7.29179","-30.91223"
"5.85500","7.29303","-30.91173"
"5.85600","7.29428","-30.91102"
"5.85700","7.29552","-30.91008"
"5.85800","7.29677","-30.90902"
"5.85900","7.29801","-30.90784"
"5.86000","7.29926","-30.90644"
"5.86100","7.30051","-30.90491"
"5.86200","7.30176","-30.90361"
"5.86300","7.30300","-30.90276"
"5.86400","7.30425","-30.90235"
"5.86500","7.30550","-30.90233"
"5.86600","7.30675","-30.90272"
"5.86700","7.30800","-30.90339"
"5.86800","7.30925","-30.90408"
"5.86900","7.31050","-30.90457"
"5.87000","7.31175","-30.90487"
"5.87100","7.31300","-30.90508"
"5.87200","7.31425","-30.90510"
"5.87300","7.31550","-30.90498"
"5.87400","7.31675","-30.90495"
"5.87500","7.31800","-30.90514"
"5.87600","7.31925","-30.90551"
"5.87700","7.32051","-30.90612"
"5.87800","7.32176","-30.90708"
"5.87900","7.32301","-30.90824"
"5.88000","7.32426","-30.90920"
"5.88100","7.32551","-30.90973"
"5.88200","7.32676","-30.90995"
"5.88300","7.32802","-30.91005"
"5.88400","7.32927","-30.90995"
"5.88500","7.33052","-30.90957"
"5.88600","7.33177","-30.90910"
"5.88700","7.33303","-30.90881"
"5.88800","7.33428","-30.90877"
"5.88900","7.33553","-30.90894"
"5.89000","7.33679","-30.90930"
"5.89100","7.33804","-30.90979"
"5.89200","7.33929","-30.91023"
"5.89300","7.34055","-30.91049"
"5.89400","7.34180","-30.91044"
"5.89500","7.34306","-30.90999"
"5.89600","7.34431","-30.90920"
"5.89700","7.34557","-30.90826"
"5.89800","7.34682","-30.90746"
"5.89900","7.34808","-30.90697"
"5.90000","7.34933","-30.90679"
"5.90100","7.35059","-30.90688"
"5.90200","7.35184","-30.90719"
"5.90300","7.35310","-30.90763"
"5.90400","7.35436","-30.90805"
"5.90500","7.35561","-30.90828"
"5.90600","7.35687","-30.90836"
"5.90700","7.35813","-30.90823"
"5.90800","7.35938","-30.90767"
"5.90900","7.36064","-30.90669"
"5.91000","7.36190","-30.90569"
"5.91100","7.36315","-30.90505"
"5.91200","7.36441","-30.90484"
"5.91300","7.36567","-30.90491"
"5.91400","7.36692","-30.90522"
"5.91500","7.36818","-30.90583"
"5.91600","7.36944","-30.90663"
"5.91700","7.37069","-30.90715"
"5.91800","7.37195","-30.90710"
"5.91900","7.37321","-30.90662"
"5.92000","7.37446","-30.90593"
"5.92100","7.37572","-30.90513"
"5.92200","7.37698","-30.90427"
"5.92300","7.37823","-30.90342"
"5.92400","7.37949","-30.90266"
"5.92500","7.38074","-30.90217"
"5.92600","7.38200","-30.90209"
"5.92700","7.38325","-30.90239"
"5.92800","7.38451","-30.90279"
"5.92900","7.38576","-30.90297"
"5.93000","7.38702","-30.90284"
"5.93100","7.38827","-30.90242"
"5.93200","7.38952","-30.90177"
"5.93300","7.39078","-30.90088"
"5.93400","7.39203","-30.89991"
"5.93500","7.39329","-30.89913"
"5.93600","7.39454","-30.89874"
"5.93700","7.39579","-30.89874"
"5.93800","7.39705","-30.89914"
"5.93900","7.39830","-30.89989"
"5.94000","7.39955","-30.90080"
"5.94100","7.40081","-30.90163"
"5.94200","7.40206","-30.90216"
"5.94300","7.40331","-30.90219"
"5.94400","7.40457","-30.90173"
"5.94500","7.40582","-30.90116"
"5.94600","7.40707","-30.90089"
"5.94700","7.40832","-30.90105"
"5.94800","7.40958","-30.90154"
"5.94900","7.41083","-30.90230"
"5.95000","7.41208","-30.90337"
"5.95100","7.41333","-30.90468"
"5.95200","7.41459","-30.90595"
"5.95300","7.41584","-30.90682"
"5.95400","7.41709","-30.90724"
"5.95500","7.41834","-30.90724"
"5.95600","7.41959","-30.90681"
"5.95700","7.42084","-30.90602"
"5.95800","7.42209","-30.90507"
"5.95900","7.42334","-30.90407"
"5.96000","7.42459","-30.90310"
"5.96100","7.42584","-30.90232"
"5.96200","7.42708","-30.90183"
"5.96300","7.42833","-30.90149"
"5.96400","7.42958","-30.90106"
"5.96500","7.43083","-30.90041"
"5.96600","7.43208","-30.89952"
"5.96700","7.43332","-30.89831"
"5.96800","7.43457","-30.89669"
"5.96900","7.43582","-30.89478"
"5.97000","7.43706","-30.89288"
"5.97100","7.43831","-30.89122"
"5.97200","7.43956","-30.88995"
"5.97300","7.44080","-30.88919"
"5.97400","7.44205","-30.88887"
"5.97500","7.44330","-30.88814"
"5.97600","7.44454","-30.88535"
"5.97700","7.44579","-30.88019"
"5.97800","7.44704","-30.87547"
"5.97900","7.44828","-30.87430"
"5.98000","7.44953","-30.87631"
"5.98100","7.45077","-30.87856"
"5.98200","7.45201","-30.87906"
"5.98300","7.45326","-30.87824"
"5.98400","7.45450","-30.87770"
"5.98500","7.45574","-30.87825"
"5.98600","7.45699","-30.87948"
"5.98700","7.45823","-30.88071"
"5.98800","7.45947","-30.88168"
"5.98900","7.46072","-30.88246"
"5.99000","7.46196","-30.88328"
"5.99100","7.46320","-30.88430"
"5.99200","7.46445","-30.88503"
"5.99300","7.46569","-30.88498"
"5.99400","7.46694","-30.88461"
"5.99500","7.46818","-30.88483"
"5.99600","7.46942","-30.88566"
"5.99700","7.47067","-30.88651"
"5.99800","7.47192","-30.88723"
"5.99900","7.47316","-30.88832"
"6.00000","7.47441","-30.88996"
"6.00100","7.47565","-30.89162"
"6.00200","7.47690","-30.89255"
"6.00300","7.47815","-30.89254"
"6.00400","7.47940","-30.89197"
"6.00500","7.48064","-30.89127"
"6.00600","7.48189","-30.89066"
"6.00700","7.48314","-30.89031"
"6.00800","7.48439","-30.89021"
"6.00900","7.48564","-30.89011"
"6.01000","7.48689","-30.89004"
"6.01100","7.48813","-30.89027"
"6.01200","7.48938","-30.89082"
"6.01300","7.49063","-30.89141"
"6.01400","7.49188","-30.89184"
"6.01500","7.49313","-30.89195"
"6.01600","7.49438","-30.89163"
"6.01700","7.49563","-30.89090"
"6.01800","7.49688","-30.88999"
"6.01900","7.49813","-30.88923"
"6.02000","7.49937","-30.88876"
"6.02100","7.50062","-30.88857"
"6.02200","7.50187","-30.88861"
"6.02300","7.50312","-30.88888"
"6.02400","7.50437","-30.88925"
"6.02500","7.50562","-30.88944"
"6.02600","7.50687","-30.88931"
"6.02700","7.50812","-30.88899"
"6.02800","7.50937","-30.88849"
"6.02900","7.51062","-30.88767"
"6.03000","7.51187","-30.88651"
"6.03100","7.51312","-30.88528"
"6.03200","7.51437","-30.88435"
"6.03300","7.51563","-30.88389"
"6.03400","7.51688","-30.88377"
"6.03500","7.51813","-30.88373"
"6.03600","7.51938","-30.88372"
"6.03700","7.52063","-30.88388"
"6.03800","7.52189","-30.88425"
"6.03900","7.52314","-30.88460"
"6.04000","7.52439","-30.88461"
"6.04100","7.52565","-30.88412"
"6.04200","7.52690","-30.88321"
"6.04300","7.52815","-30.88214"
"6.04400","7.52940","-30.88121"
"6.04500","7.53066","-30.88076"
"6.04600","7.53191","-30.88092"
"6.04700","7.53316","-30.88148"
"6.04800","7.53441","-30.88203"
"6.04900","7.53567","-30.88235"
"6.05000","7.53692","-30.88248"
"6.05100","7.53817","-30.88247"
"6.05200","7.53942","-30.88220"
"6.05300","7.54067","-30.88169"
"6.05400","7.54193","-30.88106"
"6.05500","7.54318","-30.88052"
"6.05600","7.54443","-30.88017"
"6.05700","7.54568","-30.88010"
"6.05800","7.54693","-30.88041"
"6.05900","7.54818","-30.88111"
"6.06000","7.54943","-30.88190"
"6.06100","7.55068","-30.88246"
"6.06200","7.55194","-30.88266"
"6.06300","7.55319","-30.88253"
"6.06400","7.55444","-30.88200"
"6.06500","7.55569","-30.88097"
"6.06600","7.55694","-30.87948"
"6.06700","7.55819","-30.87770"
"6.06800","7.55945","-30.87585"
"6.06900","7.56070","-30.87420"
"6.07000","7.56195","-30.87294"
"6.07100","7.56320","-30.87211"
"6.07200","7.56445","-30.87159"
"6.07300","7.56571","-30.87127"
"6.07400","7.56696","-30.87099"
"6.07500","7.56821","-30.87058"
"6.07600","7.56946","-30.86993"
"6.07700","7.57071","-30.86912"
"6.07800","7.57196","-30.86836"
"6.07900","7.57321","-30.86781"
"6.08000","7.57446","-30.86751"
"6.08100","7.57572","-30.86751"
"6.08200","7.57697","-30.86798"
"6.08300","7.57822","-30.86901"
"6.08400","7.57947","-30.87046"
"6.08500","7.58072","-30.87206"
"6.08600","7.58197","-30.87357"
"6.08700","7.58322","-30.87480"
"6.08800","7.58447","-30.87561"
"6.08900","7.58572","-30.87599"
"6.09000","7.58697","-30.87610"
"6.09100","7.58822","-30.87614"
"6.09200","7.58947","-30.87623"
"6.09300","7.59072","-30.87638"
"6.09400","7.59197","-30.87666"
"6.09500","7.59322","-30.87711"
"6.09600","7.59447","-30.87770"
"6.09700","7.59572","-30.87823"
"6.09800","7.59697","-30.87856"
"6.09900","7.59822","-30.87860"
"6.10000","7.59947","-30.87819"
"6.10100","7.60072","-30.87734"
"6.10200","7.60197","-30.87631"
"6.10300","7.60322","-30.87542"
"6.10400","7.60447","-30.87479"
"6.10500","7.60571","-30.87443"
"6.10600","7.60696","-30.87437"
"6.10700","7.60821","-30.87464"
"6.10800","7.60946","-30.87520"
"6.10900","7.61071","-30.87595"
"6.11000","7.61196","-30.87678"
"6.11100","7.61321","-30.87757"
"6.11200","7.61446","-30.87811"
"6.11300","7.61571","-30.87829"
"6.11400","7.61696","-30.87820"
"6.11500","7.61821","-30.87797"
"6.11600","7.61946","-30.87770"
"6.11700","7.62071","-30.87744"
"6.11800","7.62196","-30.87723"
"6.11900","7.62321","-30.87710"
"6.12000","7.62446","-30.87700"
"6.12100","7.62571","-30.87687"
"6.12200","7.62695","-30.87667"
"6.12300","7.62820","-30.87627"
"6.12400","7.62945","-30.87544"
"6.12500","7.63070","-30.87405"
"6.12600","7.63194","-30.87220"
"6.12700","7.63319","-30.87010"
"6.12800","7.63443","-30.86790"
"6.12900","7.63568","-30.86577"
"6.13000","7.63692","-30.86397"
"6.13100","7.63817","-30.86264"
"6.13200","7.63941","-30.86172"
"6.13300","7.64065","-30.86111"
"6.13400","7.64190","-30.86079"
"6.13500","7.64314","-30.86065"
"6.13600","7.64439","-30.86047"
"6.13700","7.64563","-30.86005"
"6.13800","7.64687","-30.85946"
"6.13900","7.64812","-30.85888"
"6.14000","7.64936","-30.85847"
"6.14100","7.65060","-30.85831"
"6.14200","7.65185","-30.85853"
"6.14300","7.65309","-30.85920"
"6.14400","7.65433","-30.86020"
"6.14500","7.65558","-30.86132"
"6.14600","7.65682","-30.86240"
"6.14700","7.65806","-30.86331"
"6.14800","7.65931","-30.86392"
"6.14900","7.66055","-30.86418"
"6.15000","7.66179","-30.86408"
"6.15100","7.66304","-30.86361"
"6.15200","7.66428","-30.86281"
"6.15300","7.66552","-30.86187"
"6.15400","7.66677","-30.86106"
"6.15500","7.66801","-30.86060"
"6.15600","7.66925","-30.86046"
"6.15700","7.67050","-30.86045"
"6.15800","7.67174","-30.86040"
"6.15900","7.67298","-30.86017"
"6.16000","7.67422","-30.85958"
"6.16100","7.67547","-30.85849"
"6.16200","7.67671","-30.85701"
"6.16300","7.67795","-30.85535"
"6.16400","7.67919","-30.85371"
"6.16500","7.68044","-30.85231"
"6.16600","7.68168","-30.85137"
"6.16700","7.68293","-30.85101"
"6.16800","7.68417","-30.85120"
"6.16900","7.68541","-30.85179"
"6.17000","7.68666","-30.85260"
"6.17100","7.68791","-30.85346"
"6.17200","7.68915","-30.85424"
"6.17300","7.69040","-30.85484"
"6.17400","7.69165","-30.85526"
"6.17500","7.69289","-30.85559"
"6.17600","7.69414","-30.85585"
"6.17700","7.69539","-30.85609"
"6.17800","7.69664","-30.85644"
"6.17900","7.69789","-30.85700"
"6.18000","7.69913","-30.85779"
"6.18100","7.70038","-30.85871"
"6.18200","7.70163","-30.85958"
"6.18300","7.70288","-30.86015"
"6.18400","7.70413","-30.86023"
"6.18500","7.70538","-30.85981"
"6.18600","7.70663","-30.85898"
"6.18700","7.70788","-30.85787"
"6.18800","7.70913","-30.85661"
"6.18900","7.71038","-30.85534"
"6.19000","7.71163","-30.85426"
"6.19100","7.71288","-30.85350"
"6.19200","7.71413","-30.85305"
"6.19300","7.71538","-30.85282"
"6.19400","7.71663","-30.85266"
"6.19500","7.71788","-30.85244"
"6.19600","7.71913","-30.85202"
"6.19700","7.72038","-30.85138"
"6.19800","7.72164","-30.85057"
"6.19900","7.72289","-30.84968"
"6.20000","7.72414","-30.84884"
"6.20100","7.72539","-30.84817"
"6.20200","7.72665","-30.84777"
"6.20300","7.72790","-30.84765"
"6.20400","7.72916","-30.84782"
"6.20500","7.73041","-30.84824"
"6.20600","7.73166","-30.84882"
"6.20700","7.73292","-30.84941"
"6.20800","7.73417","-30.84984"
"6.20900","7.73543","-30.84997"
"6.21000","7.73668","-30.84972"
"6.21100","7.73794","-30.84908"
"6.21200","7.73919","-30.84817"
"6.21300","7.74044","-30.84721"
"6.21400","7.74170","-30.84643"
"6.21500","7.74295","-30.84591"
"6.21600","7.74420","-30.84566"
"6.21700","7.74546","-30.84562"
"6.21800","7.74671","-30.84570"
"6.21900","7.74796","-30.84577"
"6.22000","7.74922","-30.84567"
"6.22100","7.75047","-30.84531"
"6.22200","7.75172","-30.84469"
"6.22300","7.75297","-30.84389"
"6.22400","7.75423","-30.84302"
"6.22500","7.75548","-30.84220"
"6.22600","7.75673","-30.84157"
"6.22700","7.75799","-30.84121"
"6.22800","7.75924","-30.84114"
"6.22900","7.76049","-30.84137"
"6.23000","7.76175","-30.84187"
"6.23100","7.76300","-30.84258"
"6.23200","7.76425","-30.84338"
"6.23300","7.76551","-30.84410"
"6.23400","7.76676","-30.84463"
"6.23500","7.76802","-30.84494"
"6.23600","7.76927","-30.84507"
"6.23700","7.77052","-30.84516"
"6.23800","7.77178","-30.84539"
"6.23900","7.77303","-30.84592"
"6.24000","7.77429","-30.84683"
"6.24100","7.77554","-30.84803"
"6.24200","7.77679","-30.84927"
"6.24300","7.77805","-30.85031"
"6.24400","7.77930","-30.85103"
"6.24500","7.78055","-30.85134"
"6.24600","7.78181","-30.85115"
"6.24700","7.78306","-30.85051"
"6.24800","7.78431","-30.84955"
"6.24900","7.78556","-30.84843"
"6.25000","7.78681","-30.84731"
"6.25100","7.78806","-30.84632"
"6.25200","7.78931","-30.84549"
"6.25300","7.79057","-30.84481"
"6.25400","7.79182","-30.84424"
"6.25500","7.79307","-30.84365"
"6.25600","7.79432","-30.84292"
"6.25700","7.79557","-30.84195"
"6.25800","7.79682","-30.84072"
"6.25900","7.79807","-30.83920"
"6.26000","7.79932","-30.83747"
"6.26100","7.80057","-30.83569"
"6.26200","7.80182","-30.83407"
"6.26300","7.80306","-30.83274"
"6.26400","7.80431","-30.83177"
"6.26500","7.80556","-30.83119"
"6.26600","7.80681","-30.83097"
"6.26700","7.80806","-30.83099"
"6.26800","7.80931","-30.83105"
"6.26900","7.81056","-30.83097"
"6.27000","7.81181","-30.83071"
"6.27100","7.81306","-30.83026"
"6.27200","7.81430","-30.82964"
"6.27300","7.81555","-30.82903"
"6.27400","7.81680","-30.82861"
"6.27500","7.81804","-30.82846"
"6.27600","7.81929","-30.82854"
"6.27700","7.82054","-30.82882"
"6.27800","7.82178","-30.82927"
"6.27900","7.82303","-30.82981"
"6.28000","7.82427","-30.83030"
"6.28100","7.82552","-30.83055"
"6.28200","7.82676","-30.83051"
"6.28300","7.82800","-30.83027"
"6.28400","7.82925","-30.82995"
"6.28500","7.83049","-30.82961"
"6.28600","7.83173","-30.82926"
"6.28700","7.83298","-30.82899"
"6.28800","7.83422","-30.82887"
"6.28900","7.83546","-30.82895"
"6.29000","7.83671","-30.82916"
"6.29100","7.83795","-30.82930"
"6.29200","7.83919","-30.82911"
"6.29300","7.84044","-30.82854"
"6.29400","7.84168","-30.82772"
"6.29500","7.84293","-30.82675"
"6.29600","7.84417","-30.82565"
"6.29700","7.84541","-30.82451"
"6.29800","7.84666","-30.82349"
