Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"5.27400","6.56702","0.53456"
"5.27500","6.56826","0.53431"
"5.27600","6.56951","0.53397"
"5.27700","6.57076","0.53388"
"5.27800","6.57201","0.53435"
"5.27900","6.57326","0.53521"
"5.28000","6.57451","0.53613"
"5.28100","6.57576","0.53703"
"5.28200","6.57701","0.53784"
"5.28300","6.57826","0.53822"
"5.28400","6.57951","0.53814"
"5.28500","6.58076","0.53796"
"5.28600","6.58201","0.53777"
"5.28700","6.58326","0.53740"
"5.28800","6.58451","0.53696"
"5.28900","6.58575","0.53674"
"5.29000","6.58700","0.53677"
"5.29100","6.58825","0.53687"
"5.29200","6.58950","0.53694"
"5.29300","6.59075","0.53694"
"5.29400","6.59200","0.53687"
"5.29500","6.59325","0.53665"
"5.29600","6.59450","0.53607"
"5.29700","6.59575","0.53506"
"5.29800","6.59700","0.53389"
"5.29900","6.59825","0.53294"
"5.30000","6.59950","0.53236"
"5.30100","6.60075","0.53216"
"5.30200","6.60200","0.53237"
"5.30300","6.60325","0.53303"
"5.30400","6.60450","0.53402"
"5.30500","6.60575","0.53515"
"5.30600","6.60699","0.53626"
"5.30700","6.60824","0.53722"
"5.30800","6.60949","0.53797"
"5.30900","6.61074","0.53859"
"5.31000","6.61199","0.53915"
"5.31100","6.61324","0.53972"
"5.31200","6.61449","0.54035"
"5.31300","6.61574","0.54108"
"5.31400","6.61699","0.54186"
"5.31500","6.61824","0.54270"
"5.31600","6.61949","0.54370"
"5.31700","6.62074","0.54479"
"5.31800","6.62198","0.54569"
"5.31900","6.62323","0.54623"
"5.32000","6.62448","0.54643"
"5.32100","6.62573","0.54634"
"5.32200","6.62698","0.54600"
"5.32300","6.62823","0.54560"
"5.32400","6.62947","0.54534"
"5.32500","6.63072","0.54524"
"5.32600","6.63197","0.54539"
"5.32700","6.63321","0.54598"
"5.32800","6.63446","0.54681"
"5.32900","6.63570","0.54750"
"5.33000","6.63695","0.54793"
"5.33100","6.63819","0.54817"
"5.33200","6.63944","0.54824"
"5.33300","6.64068","0.54818"
"5.33400","6.64193","0.54810"
"5.33500","6.64317","0.54817"
"5.33600","6.64442","0.54857"
"5.33700","6.64566","0.54937"
"5.33800","6.64690","0.55041"
"5.33900","6.64815","0.55159"
"5.34000","6.64939","0.55294"
"5.34100","6.65064","0.55436"
"5.34200","6.65188","0.55563"
"5.34300","6.65312","0.55664"
"5.34400","6.65437","0.55751"
"5.34500","6.65561","0.55827"
"5.34600","6.65686","0.55879"
"5.34700","6.65810","0.55910"
"5.34800","6.65935","0.55937"
"5.34900","6.66059","0.55965"
"5.35000","6.66184","0.55990"
"5.35100","6.66309","0.56017"
"5.35200","6.66433","0.56054"
"5.35300","6.66558","0.56091"
"5.35400","6.66683","0.56116"
"5.35500","6.66807","0.56131"
"5.35600","6.66932","0.56125"
"5.35700","6.67057","0.56090"
"5.35800","6.67181","0.56032"
"5.35900","6.67306","0.55970"
"5.36000","6.67431","0.55918"
"5.36100","6.67555","0.55893"
"5.36200","6.67680","0.55899"
"5.36300","6.67805","0.55923"
"5.36400","6.67930","0.55952"
"5.36500","6.68054","0.55986"
"5.36600","6.68179","0.56018"
"5.36700","6.68304","0.56041"
"5.36800","6.68429","0.56061"
"5.36900","6.68554","0.56091"
"5.37000","6.68678","0.56147"
"5.37100","6.68803","0.56236"
"5.37200","6.68928","0.56302"
"5.37300","6.69053","0.56277"
"5.37400","6.69178","0.56206"
"5.37500","6.69303","0.56203"
"5.37600","6.69428","0.56300"
"5.37700","6.69553","0.56416"
"5.37800","6.69678","0.56484"
"5.37900","6.69804","0.56528"
"5.38000","6.69929","0.56591"
"5.38100","6.70054","0.56657"
"5.38200","6.70179","0.56686"
"5.38300","6.70304","0.56686"
"5.38400","6.70430","0.56696"
"5.38500","6.70555","0.56731"
"5.38600","6.70680","0.56780"
"5.38700","6.70806","0.56844"
"5.38800","6.70931","0.56927"
"5.38900","6.71056","0.57016"
"5.39000","6.71182","0.57087"
"5.39100","6.71307","0.57120"
"5.39200","6.71432","0.57129"
"5.39300","6.71558","0.57121"
"5.39400","6.71683","0.57082"
"5.39500","6.71808","0.57019"
"5.39600","6.71934","0.56972"
"5.39700","6.72059","0.56956"
"5.39800","6.72184","0.56944"
"5.39900","6.72310","0.56930"
"5.40000","6.72435","0.56931"
"5.40100","6.72560","0.56949"
"5.40200","6.72686","0.56967"
"5.40300","6.72811","0.56986"
"5.40400","6.72936","0.57027"
"5.40500","6.73062","0.57094"
"5.40600","6.73187","0.57125"
"5.40700","6.73312","0.57044"
"5.40800","6.73438","0.56886"
"5.40900","6.73563","0.56756"
"5.41000","6.73688","0.56696"
"5.41100","6.73814","0.56662"
"5.41200","6.73939","0.56613"
"5.41300","6.74065","0.56569"
"5.41400","6.74190","0.56557"
"5.41500","6.74315","0.56547"
"5.41600","6.74441","0.56499"
"5.41700","6.74566","0.56421"
"5.41800","6.74691","0.56336"
"5.41900","6.74817","0.56248"
"5.42000","6.74942","0.56161"
"5.42100","6.75067","0.56097"
"5.42200","6.75193","0.56064"
"5.42300","6.75318","0.56044"
"5.42400","6.75443","0.56022"
"5.42500","6.75569","0.55990"
"5.42600","6.75694","0.55952"
"5.42700","6.75819","0.55915"
"5.42800","6.75944","0.55876"
"5.42900","6.76069","0.55834"
"5.43000","6.76195","0.55805"
"5.43100","6.76320","0.55787"
"5.43200","6.76445","0.55766"
"5.43300","6.76570","0.55755"
"5.43400","6.76695","0.55780"
"5.43500","6.76820","0.55845"
"5.43600","6.76945","0.55945"
"5.43700","6.77070","0.56094"
"5.43800","6.77195","0.56340"
"5.43900","6.77320","0.56789"
"5.44000","6.77446","0.57488"
"5.44100","6.77571","0.58226"
"5.44200","6.77695","0.58669"
"5.44300","6.77820","0.58707"
"5.44400","6.77945","0.58530"
"5.44500","6.78070","0.58416"
"5.44600","6.78195","0.58497"
"5.44700","6.78320","0.58699"
"5.44800","6.78445","0.58874"
"5.44900","6.78570","0.58954"
"5.45000","6.78695","0.58973"
"5.45100","6.78820","0.58995"
"5.45200","6.78945","0.59053"
"5.45300","6.79070","0.59111"
"5.45400","6.79195","0.59096"
"5.45500","6.79320","0.58985"
"5.45600","6.79445","0.58821"
"5.45700","6.79571","0.58664"
"5.45800","6.79696","0.58534"
"5.45900","6.79821","0.58409"
"5.46000","6.79947","0.58262"
"5.46100","6.80072","0.58094"
"5.46200","6.80198","0.57918"
"5.46300","6.80323","0.57745"
"5.46400","6.80449","0.57601"
"5.46500","6.80575","0.57491"
"5.46600","6.80700","0.57370"
"5.46700","6.80826","0.57210"
"5.46800","6.80951","0.57061"
"5.46900","6.81077","0.56967"
"5.47000","6.81203","0.56898"
"5.47100","6.81328","0.56837"
"5.47200","6.81454","0.56811"
"5.47300","6.81579","0.56837"
"5.47400","6.81705","0.56900"
"5.47500","6.81830","0.56985"
"5.47600","6.81956","0.57071"
"5.47700","6.82081","0.57128"
"5.47800","6.82206","0.57156"
"5.47900","6.82331","0.57181"
"5.48000","6.82457","0.57216"
"5.48100","6.82582","0.57263"
"5.48200","6.82707","0.57315"
"5.48300","6.82832","0.57354"
"5.48400","6.82957","0.57374"
"5.48500","6.83082","0.57399"
"5.48600","6.83207","0.57441"
"5.48700","6.83331","0.57481"
"5.48800","6.83456","0.57512"
"5.48900","6.83581","0.57534"
"5.49000","6.83706","0.57532"
"5.49100","6.83830","0.57490"
"5.49200","6.83955","0.57437"
"5.49300","6.84079","0.57406"
"5.49400","6.84204","0.57389"
"5.49500","6.84328","0.57361"
"5.49600","6.84452","0.57339"
"5.49700","6.84577","0.57360"
"5.49800","6.84701","0.57419"
"5.49900","6.84825","0.57477"
"5.50000","6.84949","0.57518"
"5.50100","6.85073","0.57537"
"5.50200","6.85197","0.57526"
"5.50300","6.85321","0.57486"
"5.50400","6.85445","0.57442"
"5.50500","6.85569","0.57418"
"5.50600","6.85693","0.57433"
"5.50700","6.85817","0.57476"
"5.50800","6.85941","0.57524"
"5.50900","6.86065","0.57587"
"5.51000","6.86189","0.57703"
"5.51100","6.86314","0.57858"
"5.51200","6.86438","0.58008"
"5.51300","6.86562","0.58131"
"5.51400","6.86686","0.58225"
"5.51500","6.86811","0.58277"
"5.51600","6.86935","0.58293"
"5.51700","6.87059","0.58309"
"5.51800","6.87184","0.58343"
"5.51900","6.87309","0.58386"
"5.52000","6.87433","0.58420"
"5.52100","6.87558","0.58445"
"5.52200","6.87683","0.58465"
"5.52300","6.87807","0.58472"
"5.52400","6.87932","0.58458"
"5.52500","6.88057","0.58425"
"5.52600","6.88182","0.58369"
"5.52700","6.88307","0.58281"
"5.52800","6.88432","0.58160"
"5.52900","6.88557","0.58017"
"5.53000","6.88682","0.57880"
"5.53100","6.88807","0.57774"
"5.53200","6.88932","0.57696"
"5.53300","6.89057","0.57629"
"5.53400","6.89182","0.57580"
"5.53500","6.89307","0.57568"
"5.53600","6.89432","0.57585"
"5.53700","6.89558","0.57621"
"5.53800","6.89683","0.57685"
"5.53900","6.89808","0.57781"
"5.54000","6.89933","0.57878"
"5.54100","6.90058","0.57963"
"5.54200","6.90183","0.58054"
"5.54300","6.90308","0.58176"
"5.54400","6.90433","0.58334"
"5.54500","6.90558","0.58512"
"5.54600","6.90683","0.58685"
"5.54700","6.90809","0.58833"
"5.54800","6.90934","0.58943"
"5.54900","6.91059","0.59013"
"5.55000","6.91184","0.59058"
"5.55100","6.91309","0.59103"
"5.55200","6.91434","0.59149"
"5.55300","6.91559","0.59171"
"5.55400","6.91685","0.59155"
"5.55500","6.91810","0.59135"
"5.55600","6.91935","0.59142"
"5.55700","6.92060","0.59168"
"5.55800","6.92185","0.59191"
"5.55900","6.92310","0.59210"
"5.56000","6.92435","0.59227"
"5.56100","6.92560","0.59224"
"5.56200","6.92685","0.59195"
"5.56300","6.92810","0.59154"
"5.56400","6.92935","0.59109"
"5.56500","6.93060","0.59049"
"5.56600","6.93184","0.58974"
"5.56700","6.93309","0.58911"
"5.56800","6.93434","0.58880"
"5.56900","6.93559","0.58878"
"5.57000","6.93684","0.58898"
"5.57100","6.93809","0.58941"
"5.57200","6.93933","0.59006"
"5.57300","6.94058","0.59077"
"5.57400","6.94183","0.59130"
"5.57500","6.94308","0.59159"
"5.57600","6.94433","0.59177"
"5.57700","6.94558","0.59181"
"5.57800","6.94683","0.59166"
"5.57900","6.94808","0.59145"
"5.58000","6.94933","0.59140"
"5.58100","6.95059","0.59160"
"5.58200","6.95184","0.59204"
"5.58300","6.95309","0.59265"
"5.58400","6.95434","0.59317"
"5.58500","6.95560","0.59325"
"5.58600","6.95685","0.59283"
"5.58700","6.95810","0.59219"
"5.58800","6.95936","0.59153"
"5.58900","6.96061","0.59079"
"5.59000","6.96186","0.58987"
"5.59100","6.96312","0.58894"
"5.59200","6.96437","0.58820"
"5.59300","6.96562","0.58764"
"5.59400","6.96688","0.58725"
"5.59500","6.96813","0.58703"
"5.59600","6.96938","0.58692"
"5.59700","6.97063","0.58675"
"5.59800","6.97189","0.58628"
"5.59900","6.97314","0.58553"
"5.60000","6.97439","0.58471"
"5.60100","6.97564","0.58401"
"5.60200","6.97689","0.58349"
"5.60300","6.97814","0.58328"
"5.60400","6.97939","0.58362"
"5.60500","6.98065","0.58452"
"5.60600","6.98190","0.58576"
"5.60700","6.98315","0.58714"
"5.60800","6.98440","0.58856"
"5.60900","6.98565","0.58982"
"5.61000","6.98690","0.59062"
"5.61100","6.98815","0.59097"
"5.61200","6.98940","0.59130"
"5.61300","6.99065","0.59195"
"5.61400","6.99190","0.59280"
"5.61500","6.99315","0.59349"
"5.61600","6.99440","0.59402"
"5.61700","6.99565","0.59468"
"5.61800","6.99690","0.59557"
"5.61900","6.99815","0.59650"
"5.62000","6.99940","0.59727"
"5.62100","7.00065","0.59791"
"5.62200","7.00190","0.59830"
"5.62300","7.00315","0.59818"
"5.62400","7.00440","0.59761"
"5.62500","7.00564","0.59709"
"5.62600","7.00689","0.59695"
"5.62700","7.00814","0.59710"
"5.62800","7.00939","0.59734"
"5.62900","7.01063","0.59776"
"5.63000","7.01188","0.59837"
"5.63100","7.01313","0.59894"
"5.63200","7.01438","0.59935"
"5.63300","7.01562","0.59974"
"5.63400","7.01687","0.60019"
"5.63500","7.01812","0.60052"
"5.63600","7.01936","0.60067"
"5.63700","7.02061","0.60080"
"5.63800","7.02186","0.60121"
"5.63900","7.02310","0.60199"
"5.64000","7.02435","0.60312"
"5.64100","7.02560","0.60451"
"5.64200","7.02684","0.60598"
"5.64300","7.02809","0.60734"
"5.64400","7.02934","0.60861"
"5.64500","7.03059","0.60998"
"5.64600","7.03183","0.61148"
"5.64700","7.03308","0.61274"
"5.64800","7.03433","0.61343"
"5.64900","7.03557","0.61372"
"5.65000","7.03682","0.61401"
"5.65100","7.03807","0.61443"
"5.65200","7.03932","0.61492"
"5.65300","7.04056","0.61554"
"5.65400","7.04181","0.61633"
"5.65500","7.04306","0.61711"
"5.65600","7.04430","0.61754"
"5.65700","7.04555","0.61760"
"5.65800","7.04680","0.61753"
"5.65900","7.04805","0.61754"
"5.66000","7.04929","0.61748"
"5.66100","7.05054","0.61723"
"5.66200","7.05179","0.61687"
"5.66300","7.05303","0.61660"
"5.66400","7.05428","0.61654"
"5.66500","7.05553","0.61669"
"5.66600","7.05678","0.61707"
"5.66700","7.05802","0.61763"
"5.66800","7.05927","0.61822"
"5.66900","7.06052","0.61861"
"5.67000","7.06177","0.61887"
"5.67100","7.06302","0.61914"
"5.67200","7.06427","0.61932"
"5.67300","7.06551","0.61926"
"5.67400","7.06676","0.61909"
"5.67500","7.06801","0.61908"
"5.67600","7.06926","0.61931"
"5.67700","7.07051","0.61963"
"5.67800","7.07176","0.62002"
"5.67900","7.07301","0.62044"
"5.68000","7.07426","0.62070"
"5.68100","7.07551","0.62054"
"5.68200","7.07676","0.61993"
"5.68300","7.07801","0.61920"
"5.68400","7.07926","0.61862"
"5.68500","7.08052","0.61808"
"5.68600","7.08177","0.61731"
"5.68700","7.08302","0.61640"
"5.68800","7.08427","0.61561"
"5.68900","7.08552","0.61504"
"5.69000","7.08677","0.61462"
"5.69100","7.08802","0.61434"
"5.69200","7.08927","0.61412"
"5.69300","7.09053","0.61369"
"5.69400","7.09178","0.61283"
"5.69500","7.09303","0.61155"
"5.69600","7.09428","0.61019"
"5.69700","7.09553","0.60907"
"5.69800","7.09678","0.60818"
"5.69900","7.09803","0.60741"
"5.70000","7.09928","0.60676"
"5.70100","7.10053","0.60629"
"5.70200","7.10178","0.60608"
"5.70300","7.10303","0.60618"
"5.70400","7.10428","0.60663"
"5.70500","7.10553","0.60728"
"5.70600","7.10678","0.60787"
"5.70700","7.10803","0.60818"
"5.70800","7.10928","0.60818"
"5.70900","7.11053","0.60803"
"5.71000","7.11177","0.60787"
"5.71100","7.11302","0.60782"
"5.71200","7.11427","0.60805"
"5.71300","7.11552","0.60865"
"5.71400","7.11677","0.60942"
"5.71500","7.11802","0.61018"
"5.71600","7.11927","0.61093"
"5.71700","7.12053","0.61168"
"5.71800","7.12178","0.61243"
"5.71900","7.12303","0.61305"
"5.72000","7.12428","0.61336"
"5.72100","7.12553","0.61327"
"5.72200","7.12679","0.61296"
"5.72300","7.12804","0.61269"
"5.72400","7.12929","0.61267"
"5.72500","7.13055","0.61292"
"5.72600","7.13180","0.61325"
"5.72700","7.13306","0.61349"
"5.72800","7.13431","0.61374"
"5.72900","7.13556","0.61407"
"5.73000","7.13682","0.61428"
"5.73100","7.13807","0.61419"
"5.73200","7.13933","0.61389"
"5.73300","7.14058","0.61356"
"5.73400","7.14184","0.61331"
"5.73500","7.14309","0.61324"
"5.73600","7.14434","0.61361"
"5.73700","7.14560","0.61458"
"5.73800","7.14685","0.61608"
"5.73900","7.14810","0.61785"
"5.74000","7.14936","0.61968"
"5.74100","7.15061","0.62134"
"5.74200","7.15186","0.62267"
"5.74300","7.15312","0.62363"
"5.74400","7.15437","0.62434"
"5.74500","7.15562","0.62489"
"5.74600","7.15688","0.62527"
"5.74700","7.15813","0.62544"
"5.74800","7.15938","0.62544"
"5.74900","7.16064","0.62557"
"5.75000","7.16189","0.62623"
"5.75100","7.16315","0.62732"
"5.75200","7.16440","0.62824"
"5.75300","7.16566","0.62856"
"5.75400","7.16691","0.62832"
"5.75500","7.16816","0.62775"
"5.75600","7.16942","0.62698"
"5.75700","7.17067","0.62611"
"5.75800","7.17192","0.62539"
"5.75900","7.17318","0.62492"
"5.76000","7.17443","0.62455"
"5.76100","7.17568","0.62406"
"5.76200","7.17693","0.62354"
"5.76300","7.17818","0.62327"
"5.76400","7.17943","0.62330"
"5.76500","7.18068","0.62330"
"5.76600","7.18193","0.62303"
"5.76700","7.18318","0.62253"
"5.76800","7.18443","0.62188"
"5.76900","7.18568","0.62104"
"5.77000","7.18693","0.62027"
"5.77100","7.18818","0.61999"
"5.77200","7.18943","0.62026"
"5.77300","7.19068","0.62072"
"5.77400","7.19193","0.62126"
"5.77500","7.19318","0.62217"
"5.77600","7.19442","0.62355"
"5.77700","7.19567","0.62504"
"5.77800","7.19692","0.62633"
"5.77900","7.19817","0.62746"
"5.78000","7.19942","0.62848"
"5.78100","7.20067","0.62922"
"5.78200","7.20192","0.62961"
"5.78300","7.20317","0.62987"
"5.78400","7.20442","0.63020"
"5.78500","7.20566","0.63052"
"5.78600","7.20691","0.63083"
"5.78700","7.20816","0.63127"
"5.78800","7.20941","0.63175"
"5.78900","7.21066","0.63213"
"5.79000","7.21191","0.63247"
"5.79100","7.21315","0.63286"
"5.79200","7.21440","0.63311"
"5.79300","7.21565","0.63294"
"5.79400","7.21689","0.63243"
"5.79500","7.21814","0.63206"
"5.79600","7.21939","0.63206"
"5.79700","7.22063","0.63219"
"5.79800","7.22188","0.63245"
"5.79900","7.22313","0.63326"
"5.80000","7.22437","0.63460"
"5.80100","7.22562","0.63588"
"5.80200","7.22686","0.63683"
"5.80300","7.22811","0.63770"
"5.80400","7.22936","0.63855"
"5.80500","7.23060","0.63912"
"5.80600","7.23185","0.63933"
"5.80700","7.23310","0.63954"
"5.80800","7.23434","0.64006"
"5.80900","7.23559","0.64081"
"5.81000","7.23684","0.64159"
"5.81100","7.23809","0.64244"
"5.81200","7.23934","0.64337"
"5.81300","7.24059","0.64413"
"5.81400","7.24183","0.64459"
"5.81500","7.24308","0.64487"
"5.81600","7.24433","0.64500"
"5.81700","7.24558","0.64472"
"5.81800","7.24683","0.64398"
"5.81900","7.24808","0.64310"
"5.82000","7.24933","0.64234"
"5.82100","7.25058","0.64156"
"5.82200","7.25183","0.64051"
"5.82300","7.25307","0.63959"
"5.82400","7.25432","0.63929"
"5.82500","7.25557","0.63933"
"5.82600","7.25682","0.63897"
"5.82700","7.25807","0.63805"
"5.82800","7.25932","0.63692"
"5.82900","7.26057","0.63578"
"5.83000","7.26182","0.63457"
"5.83100","7.26306","0.63342"
"5.83200","7.26431","0.63259"
"5.83300","7.26556","0.63217"
"5.83400","7.26681","0.63204"
"5.83500","7.26806","0.63215"
"5.83600","7.26931","0.63262"
"5.83700","7.27056","0.63350"
"5.83800","7.27181","0.63458"
"5.83900","7.27306","0.63558"
"5.84000","7.27431","0.63642"
"5.84100","7.27556","0.63711"
"5.84200","7.27681","0.63763"
"5.84300","7.27806","0.63803"
"5.84400","7.27931","0.63856"
"5.84500","7.28056","0.63943"
"5.84600","7.28181","0.64053"
"5.84700","7.28306","0.64172"
"5.84800","7.28432","0.64298"
"5.84900","7.28557","0.64414"
"5.85000","7.28682","0.64491"
"5.85100","7.28807","0.64550"
"5.85200","7.28933","0.64640"
"5.85300","7.29058","0.64753"
"5.85400","7.29183","0.64824"
"5.85500","7.29308","0.64832"
"5.85600","7.29434","0.64831"
"5.85700","7.29559","0.64858"
"5.85800","7.29685","0.64888"
"5.85900","7.29810","0.64894"
"5.86000","7.29935","0.64899"
"5.86100","7.30061","0.64924"
"5.86200","7.30186","0.64937"
"5.86300","7.30312","0.64891"
"5.86400","7.30437","0.64799"
"5.86500","7.30562","0.64703"
"5.86600","7.30688","0.64611"
"5.86700","7.30813","0.64507"
"5.86800","7.30939","0.64410"
"5.86900","7.31064","0.64362"
"5.87000","7.31189","0.64373"
"5.87100","7.31315","0.64408"
"5.87200","7.31440","0.64452"
"5.87300","7.31566","0.64516"
"5.87400","7.31691","0.64593"
"5.87500","7.31816","0.64648"
"5.87600","7.31942","0.64674"
"5.87700","7.32067","0.64690"
"5.87800","7.32192","0.64702"
"5.87900","7.32318","0.64696"
"5.88000","7.32443","0.64681"
"5.88100","7.32568","0.64679"
"5.88200","7.32694","0.64701"
"5.88300","7.32819","0.64741"
"5.88400","7.32944","0.64785"
"5.88500","7.33070","0.64814"
"5.88600","7.33195","0.64823"
"5.88700","7.33320","0.64841"
"5.88800","7.33445","0.64889"
"5.88900","7.33571","0.64941"
"5.89000","7.33696","0.64949"
"5.89100","7.33821","0.64902"
"5.89200","7.33946","0.64845"
"5.89300","7.34072","0.64821"
"5.89400","7.34197","0.64826"
"5.89500","7.34322","0.64833"
"5.89600","7.34447","0.64840"
"5.89700","7.34572","0.64861"
"5.89800","7.34697","0.64892"
"5.89900","7.34822","0.64912"
"5.90000","7.34947","0.64926"
"5.90100","7.35072","0.64942"
"5.90200","7.35197","0.64952"
"5.90300","7.35322","0.64952"
"5.90400","7.35447","0.64969"
