Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"7.52600","9.38192","0.66923"
"7.52700","9.38318","0.66748"
"7.52800","9.38444","0.66568"
"7.52900","9.38570","0.66398"
"7.53000","9.38696","0.66236"
"7.53100","9.38822","0.66094"
"7.53200","9.38947","0.65980"
"7.53300","9.39073","0.65865"
"7.53400","9.39199","0.65732"
"7.53500","9.39325","0.65615"
"7.53600","9.39450","0.65540"
"7.53700","9.39576","0.65482"
"7.53800","9.39701","0.65424"
"7.53900","9.39827","0.65396"
"7.54000","9.39953","0.65417"
"7.54100","9.40078","0.65475"
"7.54200","9.40203","0.65571"
"7.54300","9.40329","0.65732"
"7.54400","9.40454","0.65959"
"7.54500","9.40579","0.66222"
"7.54600","9.40705","0.66491"
"7.54700","9.40830","0.66755"
"7.54800","9.40955","0.67005"
"7.54900","9.41080","0.67223"
"7.55000","9.41206","0.67395"
"7.55100","9.41331","0.67530"
"7.55200","9.41456","0.67651"
"7.55300","9.41581","0.67762"
"7.55400","9.41706","0.67839"
"7.55500","9.41831","0.67888"
"7.55600","9.41956","0.67973"
"7.55700","9.42081","0.68128"
"7.55800","9.42206","0.68295"
"7.55900","9.42330","0.68399"
"7.56000","9.42455","0.68427"
"7.56100","9.42580","0.68405"
"7.56200","9.42704","0.68353"
"7.56300","9.42829","0.68288"
"7.56400","9.42954","0.68225"
"7.56500","9.43078","0.68170"
"7.56600","9.43202","0.68128"
"7.56700","9.43327","0.68103"
"7.56800","9.43451","0.68100"
"7.56900","9.43576","0.68123"
"7.57000","9.43700","0.68163"
"7.57100","9.43824","0.68192"
"7.57200","9.43949","0.68193"
"7.57300","9.44073","0.68190"
"7.57400","9.44198","0.68200"
"7.57500","9.44322","0.68193"
"7.57600","9.44446","0.68140"
"7.57700","9.44571","0.68069"
"7.57800","9.44695","0.68019"
"7.57900","9.44820","0.67994"
"7.58000","9.44944","0.67981"
"7.58100","9.45069","0.67974"
"7.58200","9.45193","0.67953"
"7.58300","9.45318","0.67891"
"7.58400","9.45442","0.67794"
"7.58500","9.45567","0.67703"
"7.58600","9.45691","0.67642"
"7.58700","9.45816","0.67587"
"7.58800","9.45941","0.67499"
"7.58900","9.46065","0.67367"
"7.59000","9.46190","0.67228"
"7.59100","9.46314","0.67123"
"7.59200","9.46439","0.67038"
"7.59300","9.46563","0.66947"
"7.59400","9.46688","0.66867"
"7.59500","9.46812","0.66827"
"7.59600","9.46937","0.66790"
"7.59700","9.47061","0.66719"
"7.59800","9.47185","0.66633"
"7.59900","9.47310","0.66562"
"7.60000","9.47434","0.66501"
"7.60100","9.47559","0.66452"
"7.60200","9.47683","0.66442"
"7.60300","9.47807","0.66465"
"7.60400","9.47932","0.66491"
"7.60500","9.48056","0.66550"
"7.60600","9.48181","0.66723"
"7.60700","9.48305","0.67019"
"7.60800","9.48430","0.67328"
"7.60900","9.48554","0.67543"
"7.61000","9.48679","0.67669"
"7.61100","9.48804","0.67783"
"7.61200","9.48928","0.67923"
"7.61300","9.49053","0.68070"
"7.61400","9.49178","0.68205"
"7.61500","9.49303","0.68355"
"7.61600","9.49428","0.68527"
"7.61700","9.49553","0.68682"
"7.61800","9.49678","0.68811"
"7.61900","9.49803","0.68949"
"7.62000","9.49928","0.69087"
"7.62100","9.50053","0.69175"
"7.62200","9.50178","0.69204"
"7.62300","9.50303","0.69208"
"7.62400","9.50428","0.69184"
"7.62500","9.50553","0.69105"
"7.62600","9.50678","0.68992"
"7.62700","9.50803","0.68900"
"7.62800","9.50929","0.68844"
"7.62900","9.51054","0.68790"
"7.63000","9.51179","0.68711"
"7.63100","9.51304","0.68616"
"7.63200","9.51429","0.68499"
"7.63300","9.51554","0.68317"
"7.63400","9.51679","0.68060"
"7.63500","9.51805","0.67792"
"7.63600","9.51930","0.67598"
"7.63700","9.52055","0.67506"
"7.63800","9.52180","0.67484"
"7.63900","9.52305","0.67491"
"7.64000","9.52430","0.67517"
"7.64100","9.52555","0.67564"
"7.64200","9.52681","0.67634"
"7.64300","9.52806","0.67744"
"7.64400","9.52931","0.67894"
"7.64500","9.53056","0.68041"
"7.64600","9.53182","0.68146"
"7.64700","9.53307","0.68222"
"7.64800","9.53432","0.68293"
"7.64900","9.53557","0.68372"
"7.65000","9.53683","0.68476"
"7.65100","9.53808","0.68616"
"7.65200","9.53934","0.68780"
"7.65300","9.54059","0.68949"
"7.65400","9.54184","0.69093"
"7.65500","9.54310","0.69184"
"7.65600","9.54435","0.69231"
"7.65700","9.54560","0.69298"
"7.65800","9.54686","0.69409"
"7.65900","9.54811","0.69518"
"7.66000","9.54937","0.69569"
"7.66100","9.55062","0.69558"
"7.66200","9.55188","0.69523"
"7.66300","9.55313","0.69509"
"7.66400","9.55438","0.69535"
"7.66500","9.55564","0.69583"
"7.66600","9.55689","0.69629"
"7.66700","9.55815","0.69655"
"7.66800","9.55940","0.69635"
"7.66900","9.56066","0.69554"
"7.67000","9.56191","0.69453"
"7.67100","9.56316","0.69402"
"7.67200","9.56442","0.69407"
"7.67300","9.56567","0.69405"
"7.67400","9.56693","0.69356"
"7.67500","9.56819","0.69288"
"7.67600","9.56944","0.69249"
"7.67700","9.57070","0.69254"
"7.67800","9.57195","0.69290"
"7.67900","9.57321","0.69338"
"7.68000","9.57446","0.69367"
"7.68100","9.57572","0.69355"
"7.68200","9.57698","0.69307"
"7.68300","9.57823","0.69250"
"7.68400","9.57949","0.69211"
"7.68500","9.58074","0.69188"
"7.68600","9.58200","0.69160"
"7.68700","9.58325","0.69119"
"7.68800","9.58451","0.69081"
"7.68900","9.58576","0.69040"
"7.69000","9.58702","0.68975"
"7.69100","9.58827","0.68926"
"7.69200","9.58953","0.68944"
"7.69300","9.59078","0.68996"
"7.69400","9.59204","0.68989"
"7.69500","9.59329","0.68899"
"7.69600","9.59454","0.68781"
"7.69700","9.59580","0.68680"
"7.69800","9.59705","0.68593"
"7.69900","9.59830","0.68520"
"7.70000","9.59955","0.68477"
"7.70100","9.60080","0.68469"
"7.70200","9.60205","0.68482"
"7.70300","9.60330","0.68509"
"7.70400","9.60455","0.68555"
"7.70500","9.60580","0.68603"
"7.70600","9.60705","0.68625"
"7.70700","9.60830","0.68634"
"7.70800","9.60955","0.68699"
"7.70900","9.61080","0.68851"
"7.71000","9.61205","0.69024"
"7.71100","9.61329","0.69153"
"7.71200","9.61454","0.69278"
"7.71300","9.61579","0.69465"
"7.71400","9.61704","0.69694"
"7.71500","9.61828","0.69902"
"7.71600","9.61953","0.70079"
"7.71700","9.62078","0.70237"
"7.71800","9.62202","0.70353"
"7.71900","9.62327","0.70409"
"7.72000","9.62452","0.70436"
"7.72100","9.62576","0.70466"
"7.72200","9.62701","0.70476"
"7.72300","9.62825","0.70446"
"7.72400","9.62950","0.70390"
"7.72500","9.63075","0.70326"
"7.72600","9.63199","0.70249"
"7.72700","9.63324","0.70168"
"7.72800","9.63448","0.70114"
"7.72900","9.63573","0.70094"
"7.73000","9.63697","0.70054"
"7.73100","9.63821","0.69927"
"7.73200","9.63946","0.69717"
"7.73300","9.64070","0.69502"
"7.73400","9.64194","0.69330"
"7.73500","9.64318","0.69185"
"7.73600","9.64443","0.69059"
"7.73700","9.64567","0.68983"
"7.73800","9.64691","0.68954"
"7.73900","9.64815","0.68925"
"7.74000","9.64940","0.68893"
"7.74100","9.65064","0.68912"
"7.74200","9.65188","0.69000"
"7.74300","9.65312","0.69093"
"7.74400","9.65437","0.69148"
"7.74500","9.65561","0.69192"
"7.74600","9.65685","0.69260"
"7.74700","9.65810","0.69354"
"7.74800","9.65934","0.69465"
"7.74900","9.66059","0.69609"
"7.75000","9.66183","0.69794"
"7.75100","9.66308","0.69992"
"7.75200","9.66432","0.70161"
"7.75300","9.66557","0.70293"
"7.75400","9.66681","0.70410"
"7.75500","9.66806","0.70511"
"7.75600","9.66931","0.70578"
"7.75700","9.67056","0.70612"
"7.75800","9.67180","0.70628"
"7.75900","9.67305","0.70631"
"7.76000","9.67430","0.70614"
"7.76100","9.67555","0.70603"
"7.76200","9.67679","0.70639"
"7.76300","9.67804","0.70713"
"7.76400","9.67929","0.70772"
"7.76500","9.68054","0.70795"
"7.76600","9.68179","0.70801"
"7.76700","9.68304","0.70789"
"7.76800","9.68429","0.70744"
"7.76900","9.68554","0.70683"
"7.77000","9.68678","0.70654"
"7.77100","9.68803","0.70682"
"7.77200","9.68928","0.70750"
"7.77300","9.69053","0.70834"
"7.77400","9.69178","0.70929"
"7.77500","9.69303","0.71042"
"7.77600","9.69428","0.71170"
"7.77700","9.69553","0.71294"
"7.77800","9.69678","0.71402"
"7.77900","9.69803","0.71489"
"7.78000","9.69929","0.71546"
"7.78100","9.70054","0.71566"
"7.78200","9.70179","0.71576"
"7.78300","9.70304","0.71606"
"7.78400","9.70429","0.71646"
"7.78500","9.70554","0.71672"
"7.78600","9.70679","0.71682"
"7.78700","9.70805","0.71677"
"7.78800","9.70930","0.71647"
"7.78900","9.71055","0.71595"
"7.79000","9.71180","0.71546"
"7.79100","9.71305","0.71503"
"7.79200","9.71430","0.71427"
"7.79300","9.71555","0.71288"
"7.79400","9.71680","0.71106"
"7.79500","9.71805","0.70937"
"7.79600","9.71931","0.70809"
"7.79700","9.72056","0.70711"
"7.79800","9.72181","0.70629"
"7.79900","9.72305","0.70569"
"7.80000","9.72431","0.70530"
"7.80100","9.72555","0.70483"
"7.80200","9.72680","0.70404"
"7.80300","9.72805","0.70322"
"7.80400","9.72930","0.70279"
"7.80500","9.73055","0.70272"
"7.80600","9.73180","0.70268"
"7.80700","9.73305","0.70265"
"7.80800","9.73430","0.70283"
"7.80900","9.73556","0.70332"
"7.81000","9.73681","0.70411"
"7.81100","9.73806","0.70529"
"7.81200","9.73931","0.70681"
"7.81300","9.74056","0.70840"
"7.81400","9.74181","0.70977"
"7.81500","9.74307","0.71075"
"7.81600","9.74432","0.71137"
"7.81700","9.74557","0.71180"
"7.81800","9.74683","0.71217"
"7.81900","9.74808","0.71248"
"7.82000","9.74933","0.71278"
"7.82100","9.75059","0.71318"
"7.82200","9.75184","0.71355"
"7.82300","9.75309","0.71375"
"7.82400","9.75435","0.71406"
"7.82500","9.75560","0.71476"
"7.82600","9.75686","0.71550"
"7.82700","9.75811","0.71567"
"7.82800","9.75936","0.71513"
"7.82900","9.76062","0.71424"
"7.83000","9.76187","0.71330"
"7.83100","9.76312","0.71238"
"7.83200","9.76438","0.71150"
"7.83300","9.76563","0.71082"
"7.83400","9.76688","0.71037"
"7.83500","9.76814","0.70997"
"7.83600","9.76939","0.70960"
"7.83700","9.77065","0.70956"
"7.83800","9.77190","0.71007"
"7.83900","9.77315","0.71087"
"7.84000","9.77440","0.71138"
"7.84100","9.77566","0.71146"
"7.84200","9.77691","0.71142"
"7.84300","9.77816","0.71157"
"7.84400","9.77941","0.71198"
"7.84500","9.78067","0.71280"
"7.84600","9.78192","0.71413"
"7.84700","9.78317","0.71568"
"7.84800","9.78442","0.71712"
"7.84900","9.78567","0.71848"
"7.85000","9.78692","0.71982"
"7.85100","9.78817","0.72089"
"7.85200","9.78942","0.72154"
"7.85300","9.79067","0.72198"
"7.85400","9.79192","0.72241"
"7.85500","9.79317","0.72260"
"7.85600","9.79442","0.72230"
"7.85700","9.79567","0.72161"
"7.85800","9.79692","0.72098"
"7.85900","9.79817","0.72072"
"7.86000","9.79942","0.72062"
"7.86100","9.80066","0.72036"
"7.86200","9.80191","0.71993"
"7.86300","9.80316","0.71937"
"7.86400","9.80441","0.71846"
"7.86500","9.80566","0.71711"
"7.86600","9.80690","0.71565"
"7.86700","9.80815","0.71434"
"7.86800","9.80939","0.71303"
"7.86900","9.81064","0.71164"
"7.87000","9.81189","0.71041"
"7.87100","9.81313","0.70960"
"7.87200","9.81438","0.70915"
"7.87300","9.81563","0.70899"
"7.87400","9.81687","0.70928"
"7.87500","9.81812","0.70995"
"7.87600","9.81936","0.71055"
"7.87700","9.82061","0.71083"
"7.87800","9.82185","0.71095"
"7.87900","9.82310","0.71114"
"7.88000","9.82435","0.71151"
"7.88100","9.82559","0.71206"
"7.88200","9.82684","0.71283"
"7.88300","9.82809","0.71394"
"7.88400","9.82933","0.71539"
"7.88500","9.83058","0.71686"
"7.88600","9.83183","0.71808"
"7.88700","9.83307","0.71921"
"7.88800","9.83432","0.72036"
"7.88900","9.83556","0.72121"
"7.89000","9.83681","0.72145"
"7.89100","9.83806","0.72120"
"7.89200","9.83930","0.72079"
"7.89300","9.84055","0.72051"
"7.89400","9.84180","0.72052"
"7.89500","9.84304","0.72086"
"7.89600","9.84429","0.72138"
"7.89700","9.84554","0.72181"
"7.89800","9.84678","0.72205"
"7.89900","9.84803","0.72218"
"7.90000","9.84927","0.72230"
"7.90100","9.85052","0.72237"
"7.90200","9.85177","0.72242"
"7.90300","9.85301","0.72244"
"7.90400","9.85426","0.72252"
"7.90500","9.85550","0.72282"
"7.90600","9.85675","0.72346"
"7.90700","9.85800","0.72441"
"7.90800","9.85924","0.72566"
"7.90900","9.86049","0.72721"
"7.91000","9.86173","0.72877"
"7.91100","9.86298","0.72994"
"7.91200","9.86423","0.73061"
"7.91300","9.86548","0.73108"
"7.91400","9.86672","0.73168"
"7.91500","9.86797","0.73231"
"7.91600","9.86922","0.73271"
"7.91700","9.87047","0.73288"
"7.91800","9.87172","0.73312"
"7.91900","9.87297","0.73364"
"7.92000","9.87422","0.73427"
"7.92100","9.87547","0.73479"
"7.92200","9.87672","0.73509"
"7.92300","9.87797","0.73507"
"7.92400","9.87922","0.73459"
"7.92500","9.88048","0.73361"
"7.92600","9.88173","0.73233"
"7.92700","9.88298","0.73099"
"7.92800","9.88423","0.72985"
"7.92900","9.88548","0.72902"
"7.93000","9.88674","0.72842"
"7.93100","9.88799","0.72788"
"7.93200","9.88924","0.72738"
"7.93300","9.89049","0.72708"
"7.93400","9.89174","0.72709"
"7.93500","9.89300","0.72725"
"7.93600","9.89425","0.72741"
"7.93700","9.89550","0.72760"
"7.93800","9.89675","0.72789"
"7.93900","9.89800","0.72824"
"7.94000","9.89925","0.72870"
"7.94100","9.90051","0.72943"
"7.94200","9.90176","0.73048"
"7.94300","9.90301","0.73171"
"7.94400","9.90426","0.73297"
"7.94500","9.90551","0.73423"
"7.94600","9.90677","0.73549"
"7.94700","9.90802","0.73664"
"7.94800","9.90927","0.73750"
"7.94900","9.91052","0.73812"
"7.95000","9.91178","0.73861"
"7.95100","9.91303","0.73892"
"7.95200","9.91428","0.73895"
"7.95300","9.91553","0.73890"
"7.95400","9.91679","0.73904"
"7.95500","9.91804","0.73942"
"7.95600","9.91929","0.73982"
"7.95700","9.92055","0.74012"
"7.95800","9.92180","0.74039"
"7.95900","9.92305","0.74059"
"7.96000","9.92430","0.74045"
"7.96100","9.92556","0.73981"
"7.96200","9.92681","0.73895"
"7.96300","9.92806","0.73808"
"7.96400","9.92931","0.73704"
"7.96500","9.93057","0.73579"
"7.96600","9.93182","0.73462"
"7.96700","9.93307","0.73384"
"7.96800","9.93432","0.73353"
"7.96900","9.93557","0.73351"
"7.97000","9.93683","0.73364"
"7.97100","9.93808","0.73390"
"7.97200","9.93933","0.73424"
"7.97300","9.94059","0.73446"
"7.97400","9.94184","0.73442"
"7.97500","9.94309","0.73419"
"7.97600","9.94434","0.73392"
"7.97700","9.94560","0.73372"
"7.97800","9.94685","0.73373"
"7.97900","9.94811","0.73406"
"7.98000","9.94936","0.73466"
"7.98100","9.95062","0.73533"
"7.98200","9.95187","0.73590"
"7.98300","9.95312","0.73643"
"7.98400","9.95438","0.73705"
"7.98500","9.95563","0.73764"
"7.98600","9.95689","0.73791"
"7.98700","9.95814","0.73773"
"7.98800","9.95940","0.73715"
"7.98900","9.96065","0.73628"
"7.99000","9.96191","0.73520"
"7.99100","9.96316","0.73410"
"7.99200","9.96442","0.73332"
"7.99300","9.96567","0.73311"
"7.99400","9.96692","0.73332"
"7.99500","9.96818","0.73339"
"7.99600","9.96943","0.73296"
"7.99700","9.97068","0.73217"
"7.99800","9.97193","0.73128"
"7.99900","9.97318","0.73039"
"8.00000","9.97443","0.72950"
"8.00100","9.97568","0.72870"
"8.00200","9.97693","0.72809"
"8.00300","9.97818","0.72778"
"8.00400","9.97943","0.72791"
"8.00500","9.98068","0.72856"
"8.00600","9.98193","0.72960"
"8.00700","9.98318","0.73075"
"8.00800","9.98443","0.73187"
"8.00900","9.98568","0.73297"
"8.01000","9.98693","0.73397"
"8.01100","9.98818","0.73476"
"8.01200","9.98942","0.73533"
"8.01300","9.99067","0.73584"
"8.01400","9.99192","0.73642"
"8.01500","9.99317","0.73707"
"8.01600","9.99442","0.73790"
"8.01700","9.99567","0.73906"
"8.01800","9.99692","0.74042"
"8.01900","9.99817","0.74158"
"8.02000","9.99941","0.74230"
"8.02100","10.00066","0.74268"
"8.02200","10.00191","0.74276"
"8.02300","10.00316","0.74239"
"8.02400","10.00440","0.74150"
"8.02500","10.00565","0.74047"
"8.02600","10.00690","0.73989"
"8.02700","10.00814","0.73980"
"8.02800","10.00939","0.73983"
"8.02900","10.01063","0.73977"
"8.03000","10.01188","0.73980"
"8.03100","10.01312","0.74008"
"8.03200","10.01437","0.74046"
"8.03300","10.01561","0.74068"
"8.03400","10.01686","0.74058"
"8.03500","10.01810","0.74022"
"8.03600","10.01935","0.73971"
"8.03700","10.02059","0.73913"
"8.03800","10.02183","0.73864"
"8.03900","10.02308","0.73839"
"8.04000","10.02432","0.73847"
"8.04100","10.02557","0.73892"
"8.04200","10.02681","0.73980"
"8.04300","10.02805","0.74097"
"8.04400","10.02930","0.74208"
"8.04500","10.03054","0.74283"
"8.04600","10.03179","0.74325"
"8.04700","10.03303","0.74350"
"8.04800","10.03427","0.74361"
"8.04900","10.03552","0.74355"
"8.05000","10.03676","0.74352"
"8.05100","10.03801","0.74382"
"8.05200","10.03925","0.74444"
"8.05300","10.04050","0.74513"
"8.05400","10.04174","0.74579"
"8.05500","10.04299","0.74645"
"8.05600","10.04423","0.74701"
"8.05700","10.04548","0.74721"
"8.05800","10.04672","0.74702"
"8.05900","10.04797","0.74666"
"8.06000","10.04921","0.74617"
"8.06100","10.05046","0.74541"
"8.06200","10.05171","0.74438"
"8.06300","10.05295","0.74345"
"8.06400","10.05420","0.74292"
"8.06500","10.05545","0.74275"
"8.06600","10.05669","0.74274"
"8.06700","10.05794","0.74287"
"8.06800","10.05919","0.74321"
"8.06900","10.06044","0.74355"
"8.07000","10.06169","0.74370"
"8.07100","10.06294","0.74377"
"8.07200","10.06419","0.74399"
"8.07300","10.06544","0.74439"
"8.07400","10.06669","0.74481"
"8.07500","10.06794","0.74514"
"8.07600","10.06920","0.74551"
"8.07700","10.07045","0.74609"
"8.07800","10.07170","0.74688"
"8.07900","10.07296","0.74780"
"8.08000","10.07421","0.74893"
"8.08100","10.07547","0.75021"
"8.08200","10.07672","0.75136"
"8.08300","10.07797","0.75216"
"8.08400","10.07923","0.75264"
"8.08500","10.08048","0.75287"
"8.08600","10.08174","0.75284"
"8.08700","10.08299","0.75260"
"8.08800","10.08425","0.75227"
"8.08900","10.08551","0.75195"
"8.09000","10.08676","0.75153"
"8.09100","10.08802","0.75082"
"8.09200","10.08927","0.74993"
"8.09300","10.09053","0.74918"
"8.09400","10.09178","0.74845"
"8.09500","10.09304","0.74729"
"8.09600","10.09429","0.74558"
"8.09700","10.09555","0.74368"
"8.09800","10.09681","0.74204"
"8.09900","10.09806","0.74075"
"8.10000","10.09931","0.73969"
"8.10100","10.10057","0.73893"
"8.10200","10.10182","0.73893"
"8.10300","10.10308","0.73983"
"8.10400","10.10433","0.74117"
"8.10500","10.10559","0.74253"
"8.10600","10.10684","0.74382"
"8.10700","10.10810","0.74485"
"8.10800","10.10935","0.74554"
"8.10900","10.11061","0.74610"
"8.11000","10.11186","0.74679"
"8.11100","10.11311","0.74769"
"8.11200","10.11437","0.74874"
"8.11300","10.11562","0.74996"
"8.11400","10.11688","0.75149"
"8.11500","10.11813","0.75341"
"8.11600","10.11939","0.75548"
"8.11700","10.12064","0.75735"
"8.11800","10.12190","0.75888"
"8.11900","10.12315","0.76031"
"8.12000","10.12441","0.76213"
"8.12100","10.12566","0.76418"
"8.12200","10.12692","0.76529"
"8.12300","10.12817","0.76495"
"8.12400","10.12943","0.76419"
"8.12500","10.13068","0.76413"
"8.12600","10.13194","0.76462"
"8.12700","10.13320","0.76482"
"8.12800","10.13445","0.76432"
"8.12900","10.13571","0.76345"
"8.13000","10.13696","0.76268"
"8.13100","10.13822","0.76206"
"8.13200","10.13947","0.76130"
"8.13300","10.14073","0.76033"
"8.13400","10.14198","0.75930"
"8.13500","10.14324","0.75834"
"8.13600","10.14449","0.75770"
"8.13700","10.14575","0.75773"
"8.13800","10.14700","0.75831"
"8.13900","10.14826","0.75895"
"8.14000","10.14951","0.75948"
"8.14100","10.15077","0.76013"
"8.14200","10.15202","0.76085"
"8.14300","10.15328","0.76117"
"8.14400","10.15453","0.76098"
"8.14500","10.15579","0.76073"
"8.14600","10.15705","0.76069"
"8.14700","10.15830","0.76062"
"8.14800","10.15955","0.76039"
"8.14900","10.16081","0.76026"
"8.15000","10.16206","0.76039"
"8.15100","10.16332","0.76048"
"8.15200","10.16457","0.76029"
